@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.31, 5.62]
@attribute X1 real [-4.33, 4.87]
@attribute X2 real [-5.16, 6.77]
@attribute X3 real [-5.99, 7.52]
@attribute X4 real [-4.92, 5.67]
@attribute X5 real [-4.94, 4.82]
@attribute X6 real [-5.15, 4.87]
@attribute X7 real [-7.61, 6.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.71,-1.42,-1.54,-2.89,-1.14,-1.27,0.51,-0.32,0
-0.34,-0.66,1.07,-2.33,-1.1,-1.46,-0.27,-0.93,0
0.58,-0.3,1.88,0.85,-1.49,-0.37,-0.26,0.08,0
1.16,1.94,3.07,-1.07,0.24,2.08,0.7,-0.17,0
2.76,-0.65,2.63,1.02,-0.31,3.17,2.1,-1.04,0
0.4,-2.65,-2.97,0.86,-2.47,-2.8,1.54,0.67,0
-0.14,1.84,1.24,0.95,0.69,1.47,1.2,1.49,0
-1.64,-1.51,-0.87,-0.91,-0.3,-0.3,-0.55,0.7,0
0.96,2.46,4.74,2.19,-0.71,0.86,-0.52,0.86,0
-1.61,-2.31,-3.0,-0.28,1.56,1.54,1.52,1.2,0
-0.43,-0.05,-0.95,-2.2,0.27,1.15,1.35,0.38,0
-0.36,0.59,1.98,-0.27,-0.24,-0.0,0.12,-0.03,0
2.52,-0.7,0.91,1.2,-2.17,0.53,1.45,0.04,0
1.68,0.16,1.6,-1.84,-2.65,-1.84,0.27,-2.19,0
1.5,-0.16,1.26,1.05,-2.63,-1.11,-0.1,0.22,0
-1.35,-1.31,1.34,-1.25,-0.76,2.18,-1.17,1.62,0
-0.29,0.32,3.45,1.08,0.69,1.8,-0.58,0.44,0
0.63,-3.19,-4.4,-0.63,-1.56,-1.35,2.55,-0.24,0
1.4,0.84,1.04,-2.21,-0.43,1.03,1.43,-1.64,0
2.25,2.63,3.59,4.24,-1.55,0.34,0.96,2.02,0
0.0,-0.27,0.13,-4.71,-0.4,0.05,1.18,-2.84,0
0.03,0.39,1.11,-3.29,-1.43,0.2,0.22,-0.44,0
0.33,0.2,0.94,-1.04,-2.59,-2.64,-0.28,-0.63,0
0.5,0.84,-0.24,-1.34,-1.29,-1.08,0.89,-0.42,0
1.37,0.19,0.81,1.8,-0.92,1.47,1.62,0.96,0
-2.14,0.03,-0.87,-1.5,1.27,1.25,0.0,1.45,0
-1.55,0.74,1.34,-2.58,0.47,1.09,-0.73,0.17,0
1.84,1.49,1.11,-1.17,-1.19,-1.15,1.83,-1.44,0
0.39,-0.77,0.59,-1.25,-1.93,-0.05,0.37,-0.55,0
-2.1,-2.09,-0.95,-4.27,0.15,0.47,-0.58,-1.28,0
-0.88,1.88,0.49,-1.67,1.33,-0.12,0.61,0.13,0
3.01,1.16,3.03,-0.69,-0.79,1.87,2.22,-2.22,0
1.0,0.9,1.9,-2.39,0.12,1.73,1.04,-1.79,0
0.14,0.85,1.66,0.56,-1.92,0.49,-0.3,2.54,0
2.22,2.67,3.85,2.73,-2.3,-0.42,0.57,1.1,0
1.56,-0.48,1.97,1.24,-0.12,1.9,1.47,-0.58,0
-1.17,1.61,2.89,-0.65,1.4,2.71,-0.6,1.11,0
0.56,0.11,0.21,0.71,-1.68,-0.22,0.48,1.64,0
0.47,-0.63,0.01,0.71,-1.12,0.19,0.74,1.05,0
0.16,1.7,0.13,-2.9,0.56,0.58,1.73,-0.86,0
0.93,-0.83,2.41,1.55,-1.58,1.43,0.06,0.65,0
-0.12,1.52,-0.47,0.33,1.11,-0.65,1.71,0.45,0
0.42,1.43,1.08,0.2,-1.61,-1.03,0.67,1.07,0
-0.33,0.58,0.15,-1.82,-0.65,0.93,0.26,0.98,0
0.25,1.31,1.41,-1.05,-0.6,0.78,0.53,0.85,0
0.02,-1.68,0.36,0.97,0.51,2.94,1.42,0.62,0
-0.1,2.61,2.79,-0.87,-0.85,0.1,-0.85,0.83,0
-0.22,4.45,4.91,3.22,1.51,1.84,-0.19,3.11,0
1.29,-1.01,0.77,-0.22,-1.56,0.38,1.08,-0.58,0
0.35,-0.54,0.9,-0.55,-0.26,1.52,0.49,0.45,0
0.65,1.24,1.78,0.52,0.4,1.27,0.56,1.33,0
-1.68,-1.05,-1.21,-1.53,0.83,1.79,0.32,1.49,0
-0.03,0.26,2.15,-1.55,-1.11,3.28,-0.48,1.22,0
-1.18,0.2,-1.46,-2.68,2.29,-0.22,1.18,-1.19,0
-0.8,-1.02,-1.49,-0.67,0.03,-1.07,1.04,0.05,0
1.32,-1.97,-0.23,-0.57,-3.18,-0.03,0.81,0.01,0
2.67,0.11,2.35,-1.71,-1.38,0.82,1.65,-3.23,0
-1.78,-0.55,-0.32,-1.89,1.96,1.14,0.59,-0.56,0
1.07,-1.13,-0.13,-0.1,-2.34,-1.33,0.85,-0.38,0
1.15,-0.75,0.27,0.47,-3.3,-2.08,0.26,-0.14,0
-0.46,1.63,-0.18,0.51,0.92,1.52,1.17,2.51,0
1.99,0.9,2.99,0.34,-0.82,1.35,1.05,-1.53,0
-1.41,1.47,0.82,-3.12,1.28,1.74,0.23,0.19,0
-1.37,-1.03,-1.7,-2.41,-0.45,0.04,0.08,0.68,0
-0.04,0.95,0.72,1.28,0.52,1.27,0.74,2.22,0
2.07,-1.1,-1.67,-0.74,-3.08,-2.53,2.15,-1.2,0
0.25,0.52,0.3,-1.89,-0.15,-0.32,1.04,-0.97,0
-2.24,2.18,3.09,0.13,1.01,3.28,-1.61,3.86,0
-0.8,0.68,1.78,-0.07,1.17,4.07,0.28,1.68,0
0.65,-1.0,-1.15,1.66,0.84,0.3,2.4,-0.44,0
1.42,3.02,2.79,0.09,-0.09,1.25,0.99,0.66,0
-0.27,0.08,-0.31,-2.26,0.53,1.24,1.4,-0.01,0
3.14,-0.62,0.09,-0.55,-2.65,-3.0,2.25,-3.62,0
-3.01,-1.79,0.68,-4.32,1.35,2.05,-1.22,-1.08,0
1.8,0.26,2.37,-0.45,-2.25,-0.01,0.32,-0.61,0
-0.1,1.44,3.13,0.3,0.01,0.45,-0.29,0.44,0
-1.83,0.03,1.91,-3.32,2.24,4.04,-0.18,-0.5,0
0.0,-0.89,-0.59,-0.74,-0.01,0.07,1.35,-0.63,0
-1.15,0.86,2.54,2.22,0.27,2.79,-1.08,4.13,0
1.23,-1.3,-0.39,1.22,-2.09,-1.84,1.14,-0.41,0
-0.19,-2.14,0.51,-3.24,0.82,2.86,0.82,-1.86,0
1.75,0.24,2.36,1.26,-1.01,1.84,1.16,0.41,0
-0.18,1.77,0.88,-2.06,0.28,1.35,0.89,0.25,0
-1.67,0.32,0.72,-0.93,-0.24,1.94,-0.83,3.55,0
1.43,-2.66,1.39,0.22,-3.25,-0.01,-0.32,-1.18,0
3.03,3.12,6.77,-0.51,-3.35,-0.6,-0.97,-2.12,0
0.19,0.18,3.11,-1.18,-0.14,2.97,0.04,-0.61,0
-0.12,0.96,0.93,-1.93,-0.63,0.28,-0.08,-0.07,0
1.73,0.13,0.55,1.0,-1.3,-1.12,1.38,-0.82,0
1.45,1.51,0.0,-0.67,0.08,1.61,1.73,0.37,0
-0.64,0.79,2.5,-0.06,0.77,2.11,-0.33,1.06,0
2.01,0.18,1.31,1.98,-0.99,-0.77,2.18,-1.08,0
-0.94,0.9,0.91,-2.52,1.91,1.93,1.21,-0.57,0
1.61,-0.43,0.21,0.27,-1.45,-0.8,1.51,-0.59,0
0.44,-0.28,0.01,0.27,1.62,1.6,2.43,-1.34,0
1.79,-1.05,2.31,0.31,-1.68,0.88,0.63,-1.37,0
-0.56,-2.16,-1.89,-0.19,-1.73,-0.81,0.33,1.58,0
-1.79,-1.38,-1.93,-3.2,1.07,0.19,0.69,-0.87,0
1.59,-0.81,-1.41,-0.46,-2.23,-1.75,1.95,-1.33,0
-1.39,-0.06,-1.29,-1.52,0.18,-0.41,0.28,1.13,0
0.44,-1.75,-0.63,-2.88,-2.04,-0.54,0.96,-1.23,0
3.2,0.64,2.12,0.32,-2.99,-0.6,1.88,-1.55,0
-2.42,0.61,1.29,-4.13,-0.15,1.13,-2.02,1.58,0
1.8,-1.39,0.02,-1.04,-1.68,1.28,1.65,-1.2,0
0.64,1.24,1.62,-1.14,-1.26,-0.79,0.51,-0.12,0
-2.61,-0.62,-1.55,-0.15,1.57,1.77,-0.08,3.03,0
2.79,0.42,0.23,-0.12,-1.85,-1.88,2.5,-1.53,0
2.99,-0.62,-0.01,0.66,-3.21,-2.04,2.23,-1.16,0
1.08,0.53,1.45,-0.66,-3.87,-3.22,-0.13,-0.32,0
2.41,1.45,2.37,0.71,-1.71,-0.17,1.31,-0.87,0
-1.51,1.1,-1.59,-1.43,1.61,1.07,0.96,2.46,0
1.72,0.16,2.42,0.25,-1.24,1.99,0.95,-1.09,0
0.24,0.94,1.22,-2.1,1.43,1.31,1.44,-2.25,0
-0.04,0.31,3.25,-0.84,-0.92,3.08,-1.18,1.39,0
2.13,-0.84,2.02,2.1,-2.65,-0.0,0.31,0.61,0
4.55,1.7,5.34,2.44,-2.6,1.4,1.64,-1.77,0
-1.01,-3.66,-2.19,-1.76,0.93,3.02,1.63,-0.74,0
0.75,0.84,2.26,-0.11,-1.3,0.05,0.06,0.68,0
1.18,1.04,0.17,-1.46,-1.24,-0.19,1.84,-0.17,0
0.92,0.04,1.58,1.51,-1.89,-0.01,0.25,0.75,0
0.39,0.6,0.62,1.47,0.07,1.6,0.94,2.3,0
0.49,0.2,-0.35,0.01,-0.94,0.21,1.07,1.15,0
1.01,0.63,0.91,-0.85,-3.54,-4.19,-0.28,-0.33,0
-0.94,-3.01,-3.46,-1.56,1.31,1.43,2.14,-0.58,0
-0.35,2.66,2.69,-1.11,0.07,1.15,-0.38,0.91,0
1.22,2.61,4.76,2.86,-1.46,1.29,-0.85,3.21,0
1.4,-2.86,-0.64,-3.22,-2.28,-0.33,1.4,-3.72,0
0.38,1.22,1.81,-0.1,0.45,0.88,0.78,-0.67,0
3.12,1.72,2.76,1.3,-2.29,-1.0,1.69,-1.58,0
-1.09,-1.37,0.86,-2.42,0.83,2.13,-0.37,-0.78,0
0.7,-0.48,-0.33,2.08,-1.97,-0.49,1.47,2.09,0
1.49,-0.47,1.21,-1.52,-2.62,-0.0,0.67,-0.52,0
0.17,1.22,3.45,-0.89,0.58,3.33,-0.1,0.22,0
1.56,0.83,0.25,-3.71,0.04,-2.33,2.67,-4.95,0
0.76,0.02,1.79,-0.74,-1.77,-0.97,0.5,-1.57,0
-1.54,-0.5,-2.85,-3.11,-0.29,-2.57,0.98,-0.49,0
0.26,0.1,3.17,1.09,-0.41,1.8,-0.08,0.44,0
2.39,0.14,-0.01,0.27,-1.03,-1.72,2.38,-1.78,0
0.66,-3.11,-2.35,0.27,0.05,0.84,2.84,-0.77,0
-0.05,-1.1,-0.34,-1.22,-2.47,-1.29,-0.28,0.49,0
-2.37,-1.86,-1.49,-1.72,0.36,1.35,-0.5,2.38,0
-2.31,-0.06,-2.58,-2.03,0.39,-1.78,-0.12,1.59,0
-2.67,-2.82,-3.76,-3.23,0.87,0.6,0.54,0.07,0
-1.38,-3.04,-4.74,-3.29,-1.56,-3.01,1.19,0.08,0
-0.63,-0.57,0.51,-3.54,-1.06,0.04,0.21,-1.16,0
0.28,0.45,0.88,-0.89,0.16,0.56,0.95,-0.8,0
0.81,-0.32,-1.19,-0.52,-0.33,-1.37,2.42,-1.62,0
0.56,-2.74,-0.9,1.28,-1.91,0.03,1.15,1.05,0
1.87,-0.35,1.62,2.72,-1.45,-1.33,1.45,-0.8,0
0.9,0.3,1.95,0.66,-1.57,0.6,0.55,1.33,0
3.62,2.5,2.94,0.39,-3.39,-3.6,1.88,-2.76,0
2.15,-0.24,1.58,-2.75,-3.19,-1.5,1.14,-3.2,0
-0.42,-1.28,-0.95,-1.74,0.82,1.69,1.72,-0.94,0
1.43,1.46,2.28,0.77,-1.22,-0.39,0.62,0.75,0
0.56,-0.17,2.73,-0.72,-0.99,1.58,-0.2,-0.38,0
2.6,-0.58,3.83,1.38,-3.18,0.74,0.45,-0.85,0
1.33,1.83,2.72,-0.17,-0.05,0.04,0.26,-0.77,0
-0.74,-0.64,-0.83,1.07,0.81,1.84,1.32,2.25,0
2.46,-0.4,2.06,3.1,-2.79,-0.29,0.94,1.08,0
0.71,0.58,-0.19,0.03,-1.5,-1.56,0.83,0.47,0
-3.43,-1.01,-1.39,-4.58,2.44,1.45,-0.39,-0.04,0
0.18,1.21,1.83,0.83,-0.52,1.33,0.34,1.78,0
0.29,-2.23,-2.1,-0.07,0.49,1.8,2.22,0.1,0
2.53,2.33,2.46,2.91,-1.73,0.25,1.78,1.8,0
-0.34,-1.12,1.0,-1.45,-0.69,2.34,-0.25,0.77,0
-0.07,-2.6,0.45,-1.34,-2.45,1.2,-0.47,-0.56,0
2.18,0.58,1.39,-0.3,-2.18,-0.49,1.52,-0.98,0
2.6,0.49,2.34,2.31,-2.89,1.08,1.1,1.55,0
3.15,0.05,1.68,0.65,-2.77,0.69,1.74,-0.72,0
2.07,4.14,5.71,-1.12,0.14,1.11,0.8,-2.68,0
-0.85,0.09,1.28,0.59,0.42,1.94,0.1,2.27,0
0.75,-1.98,0.1,-0.01,-1.79,0.98,1.02,-0.25,0
3.44,1.32,-1.93,-0.36,-1.18,-3.12,4.56,-2.84,0
-0.22,-0.6,-0.97,-0.83,-0.2,1.17,1.14,0.49,0
-2.13,-0.35,0.56,-1.17,2.47,3.08,0.27,0.98,0
-0.97,-2.39,-2.56,-5.99,-0.19,-0.55,1.16,-2.93,0
1.12,-1.27,2.23,0.09,-3.74,-1.1,-0.76,0.01,0
-1.32,-0.98,-3.03,-0.29,0.78,-1.11,1.54,0.41,0
0.52,-1.11,2.51,-0.03,-0.76,2.73,0.54,0.08,0
0.84,1.51,3.36,0.19,0.16,2.16,0.83,0.45,0
0.55,2.93,2.54,-0.62,0.09,0.65,0.58,1.18,0
0.9,0.45,2.45,2.91,-0.41,-0.59,0.6,-0.36,0
0.87,2.65,3.4,1.38,-2.03,-0.66,-0.67,2.55,0
1.36,-1.28,0.97,0.43,-1.33,-0.6,1.65,-1.65,0
0.79,-0.33,-0.31,2.41,-0.22,-0.36,1.58,0.01,0
3.24,3.27,2.46,3.69,-2.51,-2.56,1.57,1.22,0
-2.69,-0.53,-0.38,-2.36,1.59,0.95,-0.06,0.86,0
-2.08,-0.87,1.39,-1.7,-0.22,1.03,-1.73,0.96,0
1.15,-1.04,1.24,-3.93,-1.48,0.21,1.11,-3.84,0
-0.65,-1.08,-1.95,-3.29,2.58,2.8,2.5,-1.39,0
1.11,-0.12,2.29,3.18,1.59,2.92,1.95,-0.15,0
-3.26,-2.95,-2.35,-3.85,1.62,2.87,-0.1,0.68,0
0.61,-0.17,0.03,-1.12,-0.33,0.55,1.09,-0.21,0
