@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-3.95, 4.83]
@attribute X1 real [-5.24, 5.64]
@attribute X2 real [-3.68, 3.87]
@attribute X3 real [-3.99, 4.14]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.31,0.34,0.33,-0.45,0
2.99,-1.45,0.7,-1.03,0
3.28,0.66,0.85,-0.44,0
-2.42,0.04,0.03,0.76,0
0.31,1.5,0.45,1.76,0
2.05,1.24,1.16,-0.94,0
-0.73,-3.34,-0.66,1.32,0
1.17,-1.43,-0.14,2.05,0
-0.52,1.17,-0.24,0.5,0
1.19,0.57,-0.18,-0.15,0
0.81,-1.98,-0.03,1.65,0
1.7,-1.77,-0.32,2.49,0
1.92,-1.14,0.02,1.15,0
0.53,0.08,-0.17,-0.82,0
0.12,1.68,-0.46,-1.05,0
-0.2,0.22,0.93,1.2,0
0.16,-1.87,0.3,0.1,0
0.57,3.04,0.71,0.26,0
-0.67,0.98,0.32,2.31,0
-0.38,-2.61,-0.94,1.11,0
-2.09,2.03,0.36,-0.44,0
-0.84,1.65,0.39,0.72,0
0.55,1.32,0.01,-1.9,0
0.89,-0.86,-0.19,0.17,0
-0.85,1.81,-0.01,-2.55,0
-0.63,1.54,0.25,1.01,0
-1.31,1.65,0.52,0.44,0
1.27,-1.58,0.08,0.96,0
-0.27,-1.69,0.03,2.16,0
0.32,-0.73,0.02,1.19,0
-0.6,-0.42,0.16,0.51,0
1.3,-1.62,0.06,1.79,0
1.08,2.34,0.55,0.05,0
-0.88,-0.81,-0.45,0.97,0
-2.83,-1.61,-0.57,-0.08,0
1.02,3.14,0.74,-1.39,0
0.57,-1.58,-0.04,2.7,0
2.07,0.77,0.34,-0.11,0
0.32,-2.77,-0.54,-0.86,0
-0.26,-1.18,-0.42,-0.02,0
0.59,2.14,0.18,-1.41,0
1.2,2.95,1.46,0.76,0
1.93,-0.96,0.18,-0.21,0
1.87,-1.52,-0.33,-1.41,0
1.51,1.0,0.69,-0.91,0
0.38,0.39,-0.3,-1.45,0
1.5,0.29,-0.12,1.12,0
2.21,-2.4,0.11,1.49,0
-1.81,0.95,-0.58,-0.07,0
-0.08,1.19,0.51,0.2,0
2.1,-1.77,-0.32,0.78,0
3.35,0.0,1.03,2.29,0
0.4,1.42,0.39,-0.0,0
1.89,0.71,0.41,-1.06,0
1.9,0.91,0.79,0.9,0
0.9,-1.91,-0.27,1.28,0
0.58,1.21,0.22,0.94,0
-1.27,0.76,-0.58,1.09,0
-0.08,1.11,0.09,-0.0,0
3.13,0.63,1.35,0.16,0
0.24,-0.52,0.4,1.25,0
-0.09,-2.11,0.08,2.38,0
-1.95,1.45,0.19,1.59,0
1.92,-1.23,-0.25,0.57,0
2.89,-2.06,0.17,-0.24,0
0.73,-0.93,0.2,0.64,0
4.33,-0.27,1.72,-0.26,0
1.23,-0.47,-0.13,1.42,0
-0.47,5.14,0.96,-0.86,0
-0.2,1.36,0.62,0.13,0
0.83,0.04,0.87,1.23,0
1.56,0.38,0.42,0.57,0
-0.31,0.64,-0.54,-0.13,0
-0.46,-1.92,-0.38,0.67,0
-2.32,-0.6,-0.85,0.83,0
1.89,0.95,0.44,0.2,0
-1.07,-0.5,-0.67,0.83,0
0.14,3.21,0.48,-0.1,0
0.73,1.69,0.36,0.87,0
-1.4,-0.05,0.3,2.46,0
-0.75,1.36,-0.68,-3.1,0
0.61,1.01,0.28,2.25,0
0.03,-0.66,0.02,0.66,0
3.22,0.14,0.68,0.88,0
-0.16,-1.83,-0.45,0.95,0
0.18,-0.15,-0.15,0.09,0
0.34,-1.22,-0.08,0.12,0
-1.38,0.76,-0.1,1.51,0
-2.34,-0.28,-1.18,1.95,0
1.02,-0.63,0.32,0.63,0
0.06,0.98,-0.41,-2.4,0
1.87,2.0,0.46,1.55,0
-1.23,-0.17,-0.38,-0.34,0
-1.09,1.81,0.73,0.79,0
1.24,-0.75,0.23,-0.54,0
1.38,-2.44,0.17,1.49,0
2.0,1.83,0.73,-1.39,0
1.91,2.38,0.75,-0.45,0
-1.44,-1.68,-0.47,1.33,0
0.53,1.44,0.46,0.37,0
0.49,-0.15,-0.33,0.23,0
1.98,1.5,-0.04,0.64,0
2.25,1.53,0.74,0.62,0
0.51,0.84,-0.01,-0.54,0
0.25,1.06,-0.14,-0.77,0
0.2,1.51,-0.04,-0.58,0
-0.36,-0.18,0.54,0.88,0
-0.25,2.47,-0.11,0.75,0
2.24,0.65,0.86,0.73,0
2.1,0.07,0.53,0.41,0
3.32,-1.68,0.39,1.71,0
-1.49,1.04,-0.35,-0.88,0
1.99,-1.45,-0.22,1.12,0
2.38,2.87,1.21,-1.45,0
2.39,0.97,0.42,-0.26,0
-2.71,1.89,-0.0,1.58,0
-0.55,-2.08,-0.54,0.39,0
-2.5,1.55,-0.09,-0.07,0
-1.71,-2.95,-0.33,1.18,0
-1.08,-0.27,-1.31,-0.87,0
1.6,-0.93,0.34,1.77,0
-1.0,0.34,-0.32,0.46,0
1.46,0.33,0.41,-0.04,0
-0.1,-1.47,-0.16,1.64,0
3.11,1.83,0.56,-1.26,0
1.91,-0.45,0.61,0.25,0
1.87,-1.03,0.31,2.88,0
0.78,0.7,-0.02,1.51,0
-2.2,1.39,-0.01,0.35,0
-0.05,3.2,0.67,-1.49,0
1.7,0.88,0.57,-0.7,0
1.69,-1.02,0.31,1.16,0
0.39,2.73,0.45,-1.03,0
2.85,0.47,0.78,-0.27,0
-1.54,0.57,-0.18,1.32,0
-0.18,-1.61,-0.33,1.71,0
-2.15,1.81,0.01,-0.22,0
1.47,0.47,-0.13,0.9,0
2.98,-4.03,0.41,2.52,0
2.07,-0.97,-0.0,0.74,0
-1.3,0.86,0.02,1.25,0
0.93,-2.75,-0.13,1.61,0
2.31,3.54,1.63,-2.28,0
-1.44,-0.73,-0.96,-0.33,0
-1.99,1.53,-0.02,-0.15,0
0.04,1.33,1.23,0.31,0
0.46,1.16,0.14,-1.07,0
-0.83,-0.93,-0.08,1.77,0
0.89,-1.79,-0.01,0.45,0
0.35,-0.09,-0.08,-1.38,0
0.12,-0.45,0.19,2.52,0
0.38,0.53,0.16,-0.1,0
1.62,2.64,0.97,-0.47,0
-2.11,-1.95,-1.1,2.01,0
-1.19,1.91,-0.04,-0.5,0
0.41,0.3,-0.07,-1.84,0
2.9,1.02,0.91,-0.54,0
-0.67,0.6,-0.55,0.3,0
0.7,-1.48,-0.48,-0.8,0
-1.02,1.38,-0.05,-0.53,0
1.24,-2.6,0.2,1.01,0
-1.4,-2.13,-0.47,0.79,0
-0.0,1.66,-0.29,-0.85,0
1.74,2.24,0.8,-1.2,0
0.2,-1.78,-0.38,0.82,0
0.16,-0.88,-0.42,0.43,0
2.12,0.37,0.11,0.09,0
-1.7,2.23,0.08,-0.98,0
-1.35,1.77,0.19,0.12,0
0.82,2.72,0.53,0.1,0
-1.13,2.54,0.69,1.66,0
1.09,0.07,0.17,1.69,0
-0.07,1.72,0.67,1.27,0
0.16,-3.36,-0.9,-0.03,0
2.07,-2.52,-0.07,1.36,0
-1.57,0.92,0.22,0.2,0
0.63,-2.46,0.16,1.92,0
-0.21,-1.06,-0.13,0.38,0
-1.15,1.86,0.67,0.89,0
3.63,0.89,0.98,-2.61,0
1.51,1.14,1.23,1.1,0
0.28,0.44,0.25,-0.15,0
0.18,0.65,0.25,1.31,0
-0.11,-3.2,-1.14,0.81,0
-0.02,-0.58,-0.26,0.43,0
1.57,0.66,0.15,-0.54,0
0.61,-1.99,-0.25,0.06,0
-0.67,0.51,0.23,0.09,0
-0.71,-0.57,-0.76,0.92,0
-0.73,-1.65,-0.98,1.18,0
1.6,-0.12,0.22,1.84,0
2.15,-2.28,-0.07,0.59,0
2.52,-1.27,0.51,0.98,0
1.03,1.71,0.32,0.45,0
0.38,-0.05,-0.07,0.33,0
2.38,-1.93,0.64,1.4,0
-1.28,-2.87,-0.43,2.0,0
0.85,-4.15,-0.58,2.14,0
0.32,3.37,0.54,-0.91,0
0.03,1.17,-0.13,-1.12,0
0.43,0.18,0.17,0.06,0
1.97,3.47,1.16,-2.44,0
0.13,1.11,-0.04,-0.29,0
-1.12,1.42,-0.04,-0.22,0
0.93,2.17,0.74,0.72,0
-0.18,2.63,0.65,-0.71,0
0.38,3.03,0.52,-0.03,0
-0.18,0.73,-0.24,1.44,0
-1.49,1.3,-0.5,-1.12,0
0.72,-0.21,0.27,1.55,0
0.69,-0.14,0.24,-0.23,0
0.3,1.76,1.61,1.82,0
-1.14,0.07,-0.98,-2.28,0
-0.93,1.0,-0.24,0.09,0
-0.32,0.57,-0.87,0.06,0
1.23,-1.75,-0.07,3.32,0
-1.04,0.32,-0.55,0.28,0
1.72,-0.38,0.12,-0.67,0
0.55,0.37,0.79,0.12,0
-1.35,-0.82,-0.44,1.07,0
-0.8,-3.6,-0.86,1.77,0
-3.15,0.46,-0.94,0.94,0
0.69,-1.28,0.09,-0.75,0
1.55,-0.77,0.26,0.55,0
-1.92,-1.96,-1.07,0.51,0
-0.98,-0.45,0.24,1.07,0
-1.65,1.84,-0.07,0.38,0
0.53,-1.89,0.28,-0.64,0
0.21,-1.88,-0.48,0.64,0
-0.5,-1.81,-0.4,2.37,0
1.04,-3.18,-0.38,2.71,0
0.62,-1.95,-0.59,0.71,0
1.02,-1.42,0.25,0.06,0
1.79,-1.69,-0.04,-0.27,0
-0.71,-1.85,-0.45,0.29,0
-0.16,2.39,0.4,0.05,0
2.26,-0.6,0.49,0.33,0
2.71,-2.2,-0.18,0.76,0
-1.37,0.94,-0.4,-0.34,0
0.82,-0.55,0.46,1.04,0
-1.89,2.16,-0.12,2.09,0
1.43,0.4,0.21,-0.53,0
0.45,2.07,0.62,0.79,0
0.0,-0.84,-0.35,0.6,0
2.17,-0.9,1.13,3.29,0
1.2,-3.92,-0.87,-0.13,0
2.97,0.09,0.34,1.57,0
0.19,-2.67,0.04,2.35,0
0.39,0.24,-0.56,-1.64,0
0.84,-1.9,-0.63,1.6,0
1.26,-0.16,-0.03,0.01,0
1.27,0.87,0.5,-0.16,0
2.72,0.16,0.62,0.19,0
0.17,-0.99,-0.42,0.83,0
-1.24,1.17,-0.83,0.59,0
1.87,-0.87,-0.16,0.15,0
-1.07,0.1,0.23,1.02,0
1.06,-4.05,-0.37,3.63,0
1.77,0.37,0.7,1.28,0
0.33,0.02,0.12,1.25,0
0.16,2.24,-0.45,0.03,0
2.74,1.95,0.61,-0.92,0
2.44,0.24,1.23,0.85,0
1.08,1.01,-0.01,-1.35,0
2.07,1.57,0.94,-0.37,0
3.35,-1.23,0.69,1.71,0
1.91,0.05,0.32,-0.81,0
1.68,2.89,0.17,-2.34,0
-3.14,2.4,-0.65,-1.79,0
-0.16,-2.11,-0.7,0.93,0
1.26,-1.81,-0.11,0.89,0
-1.68,-0.46,-0.21,0.49,0
0.41,0.26,0.11,1.33,0
-0.04,1.2,-0.21,-0.67,0
-0.43,-3.11,-0.77,1.33,0
-0.89,-1.31,-0.38,0.69,0
0.29,0.56,-0.19,-0.08,0
1.54,2.16,0.67,0.12,0
-0.08,2.25,0.37,-0.28,0
-0.36,1.95,-0.43,-0.62,0
1.85,-0.01,0.22,-1.03,0
0.66,-0.81,-0.16,0.12,0
1.91,-1.39,-0.45,0.71,0
0.82,-2.92,-0.96,0.41,0
0.54,-2.57,-0.83,2.89,0
3.98,-2.39,0.38,1.17,0
-1.67,1.11,-0.26,0.56,0
-1.76,0.32,-0.62,-0.73,0
1.75,2.88,0.97,-0.86,0
0.27,-1.66,0.08,2.88,0
4.0,-0.84,1.15,0.09,0
-0.53,0.27,-0.75,0.85,0
-0.06,-0.05,-0.75,0.91,0
0.54,1.46,-0.01,-0.77,0
-1.59,-0.48,-0.17,2.05,0
-0.3,0.24,0.35,0.11,0
-0.1,-0.31,0.55,0.05,0
0.18,-1.31,-0.53,1.33,0
0.72,5.64,0.68,-0.82,0
1.59,-0.81,-0.36,-0.64,0
-1.17,-0.0,0.18,1.09,0
-2.51,-0.53,-1.12,0.12,0
-0.66,0.91,0.19,0.85,0
0.84,1.36,0.57,-1.41,0
1.17,1.24,0.44,0.21,0
-1.85,2.28,-0.01,0.25,0
2.06,-1.97,0.54,0.46,0
-1.14,0.35,0.06,0.47,0
0.16,0.54,0.23,0.01,0
2.18,1.85,0.35,1.25,0
-1.28,-2.79,-0.76,1.95,0
0.58,-1.87,-0.85,-0.81,0
2.03,0.17,0.83,0.87,0
0.48,1.71,0.28,0.62,0
0.76,-1.44,0.13,0.31,0
0.5,0.35,0.26,1.47,0
2.51,1.53,1.69,0.43,0
-0.65,0.67,-0.07,0.12,0
-1.87,0.04,-0.37,0.56,0
1.65,1.13,0.44,0.38,0
1.61,2.37,0.54,-0.48,0
1.6,0.09,0.83,2.57,0
-0.95,-0.51,-0.05,-0.82,0
1.65,-0.96,0.45,2.04,0
1.67,0.23,0.45,1.99,0
1.72,-0.22,0.91,1.25,0
1.33,-0.7,-0.49,-0.06,0
0.08,0.0,-0.24,-0.12,0
-2.26,0.89,-0.52,1.11,0
-1.19,2.25,-0.02,0.14,0
2.65,0.96,0.82,-3.16,0
-2.26,-0.36,-0.35,1.82,0
3.14,1.22,0.88,1.22,0
2.64,-0.77,0.01,-1.48,0
-0.97,0.96,-0.21,0.99,0
-0.43,-0.01,0.04,2.36,0
2.12,1.25,0.41,0.11,0
2.01,0.23,1.48,1.67,0
-0.22,-0.84,-0.11,-1.85,0
0.14,1.18,0.68,0.1,0
-0.01,1.71,0.18,1.14,0
0.64,2.82,0.6,-1.8,0
-1.04,-1.77,-0.21,0.03,0
0.15,-2.11,0.02,1.32,0
-0.52,1.08,0.56,0.22,0
-0.07,1.33,0.88,-0.0,0
2.07,-4.66,-0.4,1.41,0
1.94,2.38,0.53,-1.39,0
0.31,-1.36,-0.17,-0.21,0
-0.54,2.87,0.14,0.13,0
-0.26,-1.64,-0.41,-0.06,0
1.16,2.38,0.43,-1.77,0
1.37,0.31,0.25,-0.34,0
1.55,1.35,1.06,-0.06,0
-0.51,-1.22,-0.45,1.04,0
-1.39,0.73,0.0,0.02,0
2.11,0.84,1.04,-0.56,0
-0.94,3.04,0.25,-0.15,0
1.85,0.39,0.5,-1.08,0
-0.75,1.8,0.14,0.12,0
-0.69,0.5,0.4,1.0,0
-0.06,-1.41,-1.0,1.35,0
0.83,-0.43,-0.16,0.21,0
0.43,4.52,0.19,-2.49,0
1.75,-1.84,0.02,1.24,0
-2.46,0.12,-0.2,1.39,0
-1.13,-0.71,-0.59,0.99,0
0.89,1.06,-0.15,-0.0,0
-1.12,0.07,-0.9,0.29,0
0.3,-0.42,-0.16,0.12,0
2.97,2.06,0.83,-0.49,0
1.04,-0.2,0.93,0.62,0
-0.87,1.21,-0.27,-0.31,0
0.79,1.05,0.54,-1.03,0
-2.47,2.45,-0.09,0.45,0
-0.59,1.23,0.81,2.86,0
0.28,1.07,-0.22,0.86,0
0.84,-0.14,0.07,-0.33,0
-0.35,1.22,-0.04,0.28,0
1.0,0.21,-0.34,0.96,0
0.57,-1.14,0.46,1.45,0
3.73,-3.56,0.05,1.51,0
-2.67,2.22,0.03,-0.86,0
0.36,-2.07,-0.12,1.01,0
3.7,0.21,-0.41,-0.48,0
1.56,0.39,-0.21,-0.12,0
1.33,-0.98,0.65,0.07,0
0.81,-0.44,0.16,1.4,0
-0.2,3.96,0.7,0.18,0
0.59,2.31,0.65,-0.43,0
0.17,0.69,0.23,0.5,0
0.68,-0.74,-0.35,1.91,0
1.67,0.29,0.91,1.46,0
-0.66,1.15,-0.3,0.21,0
0.32,-0.99,-0.64,-0.59,0
3.42,0.36,0.18,-0.06,0
2.66,-0.77,0.22,-0.2,0
-0.85,-0.45,-0.11,0.24,0
-0.43,-1.32,-0.12,2.42,0
0.21,-3.65,-0.23,0.94,0
0.86,-1.56,-0.45,0.57,0
-0.41,-0.23,0.11,0.05,0
-0.63,0.81,-0.56,0.51,0
-0.41,2.39,0.29,-1.02,0
1.12,-1.55,-0.3,2.42,0
-0.47,-1.03,-0.34,1.96,0
2.1,-1.34,-0.56,0.74,0
-0.61,-0.78,-0.25,1.0,0
2.38,0.09,0.04,0.06,0
3.33,-0.72,0.42,0.37,0
1.85,1.58,0.34,-0.61,0
1.4,-0.99,0.52,0.18,0
-1.29,0.79,0.09,1.0,0
0.17,2.83,0.71,-0.99,0
0.4,-0.02,-0.67,0.04,0
-0.72,2.71,-0.26,-1.53,0
-3.95,4.15,0.11,-1.16,0
-1.28,-1.65,-0.62,1.47,0
2.34,-1.71,-0.25,-0.59,0
2.11,-1.93,0.26,1.27,0
0.24,-1.46,-0.2,-1.11,0
0.83,-0.99,0.1,1.57,0
-1.13,-0.61,-0.52,-0.77,0
1.02,-1.01,0.54,1.72,0
0.85,-0.21,0.92,2.52,0
-1.88,2.33,0.5,-1.11,0
3.6,0.7,0.86,-1.54,0
3.72,-1.29,0.73,-0.33,0
-2.87,0.04,-0.94,1.49,0
0.85,-0.82,-0.26,-0.89,0
-2.26,0.6,0.27,0.45,0
-0.61,-1.3,-0.19,0.72,0
1.17,1.36,0.63,-0.31,0
0.46,3.54,1.1,0.55,0
-1.06,1.88,0.75,0.61,0
-1.59,2.87,-0.14,-1.03,0
0.44,0.19,0.17,1.64,0
0.97,0.68,0.21,0.31,0
1.1,-1.68,-0.35,-0.29,0
2.35,-0.8,0.71,0.81,0
2.7,-0.48,0.41,-0.63,0
-1.34,-3.25,-1.16,-0.2,0
2.07,1.95,0.81,1.22,0
0.46,-0.93,0.33,1.18,0
-0.68,2.67,0.46,1.01,0
-3.15,1.55,-0.15,-0.75,0
-0.23,-0.98,0.02,0.21,0
0.57,-2.56,-0.04,2.28,0
-2.72,2.7,-0.5,-0.06,0
-1.94,-1.96,-0.14,1.74,0
0.01,-2.49,-0.07,1.23,0
0.37,-0.7,0.0,0.92,0
0.45,1.79,0.69,0.89,0
1.43,2.13,0.5,-1.48,0
1.42,-2.28,-0.41,1.43,0
2.63,-3.06,-0.7,0.72,0
1.21,1.7,0.52,-0.75,0
1.84,0.71,0.57,-0.02,0
0.95,-1.87,-0.17,1.65,0
-1.94,0.55,-0.88,-0.01,0
-0.08,-0.34,0.3,0.7,0
-0.95,0.66,-0.08,0.65,0
-0.31,-1.94,-0.8,2.69,0
0.63,-0.26,-0.02,0.71,0
1.68,-1.27,0.27,0.4,0
-0.57,0.07,-0.18,-0.91,0
1.54,1.03,0.44,-0.02,0
-2.58,0.61,0.04,-0.69,0
-0.11,0.77,0.53,0.93,0
-0.91,0.19,-0.19,-0.89,0
0.09,1.91,0.82,-0.82,0
-0.31,0.0,-0.36,-1.14,0
-0.03,-0.68,0.44,0.7,0
-0.98,0.24,-0.5,1.68,0
1.29,-0.0,0.14,0.51,0
-0.45,1.28,-0.12,-0.16,0
-0.75,-3.05,-0.48,1.74,0
-1.12,0.48,-0.21,0.69,0
0.7,-0.66,0.31,2.8,0
-0.54,-0.28,-0.13,-2.02,0
-1.44,-1.49,-0.11,0.23,0
-0.09,-1.24,-0.23,-0.06,0
0.78,-2.61,-0.14,0.87,0
2.48,1.46,0.87,-1.68,0
2.87,1.13,0.93,-0.9,0
1.11,0.84,0.47,1.43,0
-0.21,0.58,-0.45,-1.23,0
0.43,2.09,1.37,1.42,0
-1.65,1.31,-0.33,-1.57,0
1.12,-2.84,-0.75,0.75,0
-0.77,1.52,0.2,0.29,0
0.69,2.1,0.27,-0.36,0
0.25,0.57,-0.24,1.04,0
-1.06,0.45,0.31,1.83,0
1.25,3.8,0.12,-3.45,0
-2.24,-2.34,-0.74,2.63,0
-1.08,2.85,-0.09,-1.99,0
-0.06,1.35,0.36,-0.32,0
0.02,-0.53,-0.02,0.58,0
1.39,-0.62,0.5,2.34,0
0.8,-2.71,-0.06,2.41,0
0.63,-1.91,0.28,1.28,0
-0.12,-0.92,0.05,1.02,0
0.53,-2.31,-0.52,-0.38,0
-0.15,-0.94,0.13,0.87,0
-1.69,-1.54,-0.86,2.18,0
-1.61,-1.35,-0.84,-0.24,0
-1.05,-0.22,-0.31,-0.95,0
-0.64,-1.42,-0.75,-0.43,0
1.7,0.98,0.41,-0.57,0
4.29,4.11,1.86,2.1,0
-0.79,2.11,0.07,-0.64,0
2.99,-2.84,0.16,0.51,0
-0.21,1.32,0.14,-0.05,0
0.09,-1.17,-0.46,0.58,0
3.44,-0.7,0.79,0.57,0
2.2,0.88,1.7,2.37,0
1.34,-1.46,-0.39,1.73,0
0.23,3.69,0.33,-1.26,0
0.48,0.78,-0.51,-0.73,0
0.76,0.28,0.21,0.79,0
1.05,-0.06,0.59,-0.28,0
0.87,1.41,0.26,0.17,0
1.75,0.18,-0.15,0.09,0
2.89,0.33,0.69,0.09,0
-2.11,0.16,-0.53,-0.81,0
-1.93,-3.11,-0.9,1.5,0
-1.01,0.26,0.2,1.96,0
-0.16,0.8,-0.14,1.12,0
0.82,1.91,1.15,1.41,0
-1.78,0.57,-0.1,-0.11,0
1.0,1.16,0.28,0.46,0
-0.54,-0.91,0.03,0.54,0
-3.29,1.04,-0.32,0.84,0
2.28,-1.52,0.27,-0.85,0
1.5,1.67,1.02,0.57,0
0.71,-0.28,-0.47,0.62,0
1.7,0.22,-0.51,0.65,0
1.58,1.8,0.48,-2.08,0
0.67,-2.95,-1.14,1.96,0
2.27,-0.4,0.91,-0.76,0
-1.25,-2.03,-0.79,0.62,0
-1.23,0.6,0.16,1.26,0
-0.88,0.29,0.04,-0.53,0
-0.35,-0.04,-0.58,0.45,0
-0.13,-1.87,-0.17,1.97,0
1.91,2.57,0.54,-0.97,0
-0.97,-5.24,-0.6,2.58,0
0.1,0.62,-0.71,-0.83,0
1.69,1.1,0.45,-2.58,0
1.14,0.27,0.39,2.13,0
3.35,1.43,0.91,0.07,0
-0.09,-1.43,-0.22,-1.05,0
-0.43,1.41,0.53,-0.05,0
-0.48,0.76,0.59,0.79,0
-2.23,-1.49,-3.13,-2.57,0
1.46,1.3,-0.43,-0.74,0
0.73,1.73,3.43,2.47,0
-0.46,-1.16,-1.15,-1.28,0
0.46,2.57,1.87,-0.65,0
2.8,0.7,-2.03,-0.5,0
-0.2,0.21,0.52,0.79,0
2.09,-0.04,0.07,0.71,0
0.29,-0.18,-0.3,0.48,0
2.58,2.63,1.59,1.05,0
0.84,1.3,-1.6,-1.93,0
0.04,-0.9,0.32,0.79,0
-0.69,-0.53,-0.33,0.66,0
1.03,0.08,2.06,2.02,0
-0.23,-0.71,-0.87,-0.66,0
1.63,-0.04,0.4,1.38,0
-0.37,0.16,0.66,0.28,0
-1.39,-1.09,-0.69,-1.17,0
2.88,2.67,0.37,-0.06,0
-3.39,-1.29,-0.62,-1.08,0
-1.84,-0.55,1.58,-0.09,0
-1.36,0.46,1.15,0.51,0
-0.73,-0.76,-1.54,-0.99,0
-0.8,-0.28,0.62,-0.34,0
-0.11,0.14,-0.73,-0.84,0
-0.5,0.47,1.5,1.53,0
0.38,0.53,-1.33,-1.35,0
1.25,1.15,-1.91,-0.49,0
-0.03,-0.43,-1.56,-1.7,0
1.79,0.19,0.88,1.13,0
1.51,0.98,-0.13,-0.03,0
0.71,-0.03,0.26,0.03,0
0.46,1.91,0.95,-0.97,0
-0.41,-1.45,0.07,0.68,0
-0.77,-0.86,0.28,0.9,0
-1.47,-0.02,-0.6,-0.48,0
0.51,1.1,0.46,-0.06,0
0.98,0.01,0.31,0.82,0
2.09,0.87,-0.7,-0.32,0
-1.35,-0.4,0.81,0.4,0
1.63,0.44,0.72,1.34,0
-0.89,-0.45,-1.37,-1.92,0
-2.53,-0.69,0.41,-0.61,0
0.29,-0.54,-1.65,-1.39,0
-1.37,0.6,-0.43,-1.24,0
1.01,-1.2,-0.8,0.73,0
0.05,0.45,1.87,0.78,0
1.91,0.31,-0.91,0.35,0
-1.57,-1.22,-0.57,-0.35,0
1.15,-0.07,-0.2,1.39,0
-1.88,-2.12,-1.99,-0.75,0
-0.77,-2.01,-1.15,0.18,0
-2.11,-3.05,0.7,1.31,0
-0.76,-0.25,0.13,0.04,0
0.1,1.4,0.03,-1.23,0
-0.56,-0.39,-0.1,-1.02,0
-1.31,-0.23,0.59,0.1,0
0.48,-0.18,-1.07,-0.92,0
0.07,-0.37,0.48,0.79,0
-1.74,-0.11,0.69,-0.4,0
0.37,1.27,-1.57,-2.65,0
