@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-4.70, 4.59]
@attribute X1 real [-3.96, 3.77]
@attribute X2 real [-4.23, 4.48]
@attribute X3 real [-4.31, 4.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.34,-0.9,0.98,-0.72,0
-1.3,-0.17,0.5,0.15,0
-1.61,1.07,1.8,3.1,0
-2.24,1.47,2.01,2.92,0
0.16,-0.35,-1.88,-2.24,0
-0.58,-0.26,1.29,0.37,0
-1.42,1.75,-0.78,0.03,0
-0.17,1.63,-0.92,1.23,0
-1.08,0.66,0.5,1.61,0
-0.24,2.57,-2.05,0.97,0
-0.12,-0.38,-1.18,-1.16,0
0.14,1.0,-1.07,-0.88,0
-0.32,1.02,-2.59,1.5,0
0.61,-0.83,-1.32,-0.95,0
0.53,0.48,-0.68,-0.34,0
0.26,-1.48,-0.85,-0.51,0
-0.76,1.55,-2.56,-1.21,0
2.15,-0.18,1.06,0.56,0
1.45,1.04,-0.0,0.61,0
1.83,-1.93,0.54,-1.79,0
-1.21,-1.61,-1.74,-0.15,0
1.14,-2.98,-0.22,-1.77,0
-0.62,-1.49,-0.69,-0.41,0
1.73,-2.76,-1.31,-0.95,0
-1.29,1.68,-1.9,0.6,0
-0.29,-1.92,-0.09,-1.19,0
1.22,-2.11,-0.91,0.04,0
1.49,-1.51,-1.4,0.17,0
0.51,-1.44,-0.41,-0.61,0
1.03,0.11,1.52,-0.91,0
-2.57,0.3,-0.97,2.39,0
0.25,1.68,-0.97,0.09,0
-1.16,2.56,-1.94,2.58,0
-0.77,-2.02,-0.42,-1.02,0
-0.25,1.32,-0.45,0.5,0
2.23,-0.21,-0.17,0.15,0
0.91,0.2,-0.56,-0.38,0
-0.59,-0.29,0.73,0.71,0
2.83,0.08,0.17,-0.3,0
0.14,-3.6,1.59,-1.99,0
0.59,0.97,-0.88,-0.67,0
2.54,-1.34,-1.13,-0.36,0
-0.93,-0.3,-0.94,1.11,0
0.39,-0.9,-0.28,-0.19,0
-1.33,0.8,-1.98,1.7,0
1.07,-0.08,0.3,0.19,0
-0.33,-2.08,0.45,-0.3,0
-0.79,-0.29,-0.95,0.55,0
2.27,0.03,-0.59,-0.62,0
0.87,-1.56,-0.43,-0.3,0
0.47,-2.21,0.52,-0.92,0
-0.49,3.18,-1.56,1.06,0
1.08,-1.67,-1.28,0.15,0
1.79,-3.06,-0.23,-0.91,0
2.0,-0.88,-0.91,-1.16,0
-0.02,0.93,-0.75,0.34,0
1.17,1.25,-1.75,-0.48,0
0.33,0.02,-1.77,0.94,0
0.45,-1.66,-0.13,-0.41,0
1.82,0.43,-0.72,-0.21,0
-1.95,-3.36,-0.12,-1.44,0
1.32,0.34,-0.48,0.54,0
1.82,-2.17,-1.16,-0.39,0
0.27,2.04,-2.15,0.98,0
2.98,-1.04,-0.94,0.03,0
1.47,-3.59,0.57,-1.0,0
0.28,0.1,0.1,0.63,0
-0.9,2.31,-3.23,-0.27,0
0.5,-0.23,-1.83,0.05,0
-1.77,-0.32,-0.96,-0.53,0
0.69,1.52,-2.03,0.35,0
2.71,-3.96,1.76,-0.96,0
1.4,-1.05,-0.95,-0.17,0
3.48,-1.79,-1.28,-0.37,0
-0.63,-0.17,-0.18,1.58,0
0.79,-2.01,-0.26,-2.01,0
1.0,-0.73,-0.87,-0.61,0
0.44,-1.95,-0.19,0.57,0
-0.02,2.72,-1.26,1.28,0
0.26,-2.66,-0.54,-0.77,0
0.39,-2.28,-2.01,-1.14,0
2.18,-1.81,-1.35,-1.22,0
0.04,0.98,-1.47,-0.35,0
0.42,-2.21,-0.74,-2.25,0
0.84,-1.54,-0.17,-0.54,0
-1.28,-0.23,0.43,0.27,0
0.22,-0.31,-0.88,-0.02,0
-0.07,-1.82,0.39,-1.35,0
2.68,-3.47,-0.81,-2.83,0
-0.14,-0.06,-0.75,-0.06,0
0.77,-0.46,-0.58,-0.8,0
0.25,-1.47,0.2,-0.85,0
1.22,-1.04,-1.61,-1.66,0
-0.1,-0.49,-0.07,-1.22,0
-2.54,1.19,-2.63,1.23,0
1.12,-1.07,-0.32,-0.49,0
-0.32,0.69,-1.04,0.51,0
1.48,-0.48,-1.7,-0.39,0
1.39,-0.45,-1.97,-0.06,0
0.22,-1.36,-0.25,1.04,0
-0.34,-1.35,0.59,0.65,0
1.38,-1.92,1.18,-0.68,0
-1.55,-0.29,-0.61,-0.27,0
-1.62,1.92,-2.64,1.98,0
1.6,-0.15,-1.76,0.6,0
-0.22,-0.69,-1.49,0.03,0
0.21,0.51,-1.52,-0.11,0
0.83,0.27,-1.45,0.05,0
0.12,-1.53,-0.55,-0.53,0
2.24,-0.74,-1.05,-0.24,0
-0.46,-1.51,0.69,-1.24,0
0.41,-3.21,1.66,0.3,0
2.37,-3.89,-0.73,-1.27,0
0.58,-1.15,0.97,0.18,0
0.93,0.41,-1.66,0.22,0
0.74,-1.12,-1.42,-0.59,0
-0.38,0.68,-1.1,1.32,0
1.9,-1.18,-0.94,-1.29,0
1.02,-1.4,-0.89,-0.18,0
-2.03,1.54,-1.92,0.66,0
0.39,-2.19,-1.69,-0.51,0
0.95,-2.14,1.5,-1.21,0
0.11,-1.4,-1.43,-0.87,0
2.58,3.2,-1.73,1.34,0
0.32,-0.25,0.7,2.31,0
0.96,-0.07,-0.59,-0.03,0
0.68,-2.97,1.62,-1.25,0
1.24,-1.91,-0.04,-0.57,0
-1.38,-1.59,0.2,1.26,0
-0.09,-0.18,-0.97,0.07,0
-1.89,-0.75,-0.62,0.64,0
-0.58,-0.02,-1.71,0.77,0
-1.62,2.9,-1.6,0.71,0
0.29,1.95,-0.54,0.34,0
0.68,-2.24,-1.71,-1.9,0
0.35,0.28,0.15,0.49,0
0.09,-1.81,0.07,-1.2,0
-1.87,2.54,-0.75,0.66,0
1.3,0.46,-0.76,0.48,0
0.13,0.23,-1.11,-0.54,0
0.62,0.15,0.76,-1.25,0
-0.13,-3.62,-0.02,-2.16,0
0.1,0.27,0.79,-1.19,0
-0.3,0.11,-0.63,1.08,0
1.21,-2.87,0.01,-0.76,0
0.94,-0.7,-0.02,-0.72,0
1.34,-0.22,-0.65,1.05,0
0.99,0.45,-1.68,-0.32,0
0.35,-1.2,-0.74,-1.19,0
0.54,1.72,-1.24,-0.19,0
0.35,-0.77,-1.45,-0.97,0
-0.27,-0.02,-0.02,0.25,0
1.18,-0.08,0.24,-0.62,0
1.44,-1.32,0.14,-0.09,0
0.06,1.05,-1.33,0.44,0
0.59,0.62,0.37,0.6,0
-1.12,-0.03,-0.41,-0.26,0
-0.81,-0.44,-0.61,-0.55,0
1.24,0.32,0.09,0.54,0
-0.07,-0.96,-0.71,0.94,0
-0.28,1.21,-2.02,0.69,0
2.46,0.2,-2.13,0.81,0
-1.7,1.83,-0.48,0.31,0
1.13,-0.48,0.61,0.17,0
2.02,-1.58,-1.94,-0.96,0
0.54,-0.79,-0.04,-0.9,0
-0.42,2.81,-1.57,1.9,0
0.45,0.17,-0.32,-1.26,0
0.09,0.89,-1.6,1.12,0
-0.3,-0.98,0.23,-0.58,0
-1.99,-0.5,-0.34,-0.24,0
-1.51,-0.94,-2.46,0.1,0
0.42,-1.71,-0.56,-0.33,0
0.2,-2.12,0.26,-0.14,0
-1.82,2.38,0.17,2.14,0
2.45,-1.97,-0.74,-0.67,0
0.98,-3.55,-0.31,-1.84,0
-1.16,-0.07,-1.34,0.24,0
-0.57,0.49,-0.5,0.71,0
0.47,1.22,-1.43,1.31,0
1.02,-1.85,0.73,-1.05,0
-0.04,0.98,0.11,1.4,0
1.87,-1.65,0.4,-0.14,0
2.56,-2.81,-0.98,-2.14,0
0.93,-0.82,-1.39,-0.76,0
0.92,-0.39,-0.75,0.03,0
0.61,-0.64,-1.23,1.17,0
0.97,-1.2,-0.07,-0.28,0
0.44,-1.07,0.8,-0.71,0
-0.03,-1.06,0.49,-0.45,0
1.23,-0.01,-0.53,-0.64,0
0.04,-1.68,0.36,-1.45,0
-1.89,-0.64,-0.78,1.07,0
-1.46,2.36,-3.66,1.06,0
