@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-6.83, 4.99]
@attribute X1 real [-4.58, 3.96]
@attribute X2 real [-9.22, 5.37]
@attribute X3 real [-6.47, 6.56]
@attribute X4 real [-5.35, 4.95]
@attribute X5 real [-7.36, 6.69]
@attribute X6 real [-4.79, 4.55]
@attribute X7 real [-6.44, 5.21]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.29,-1.13,0.9,5.89,-2.59,-3.73,-2.95,-0.79,0
-0.58,-3.43,2.67,-0.29,0.09,2.61,-1.03,1.34,0
2.5,1.04,0.61,2.53,-2.77,-3.7,-1.03,0.97,0
1.49,-0.22,0.3,-4.8,0.15,0.44,2.56,1.67,0
0.07,-0.37,-1.49,-1.92,-0.03,0.1,0.34,-0.28,0
-2.45,1.71,-5.0,1.08,-0.42,-1.9,-0.52,-3.95,0
2.15,0.54,-1.41,-0.37,-0.76,-1.51,1.1,-0.67,0
-1.41,2.15,-3.19,-1.28,0.78,-1.1,-0.88,-2.35,0
-2.46,-1.26,0.79,-0.7,0.68,0.37,-1.92,0.2,0
-0.95,-2.13,1.57,1.97,-1.33,0.48,-2.12,0.73,0
-2.18,0.45,-2.76,-5.24,2.07,3.39,-1.09,-0.03,0
-1.58,1.01,-4.98,-2.16,-0.09,0.95,1.38,-2.57,0
-0.82,-1.15,-3.82,-2.62,1.41,2.22,1.78,-3.42,0
2.22,0.86,-0.05,0.53,-1.17,-1.0,0.2,-0.22,0
-1.61,-0.4,0.37,-3.07,0.55,2.35,-0.18,1.45,0
1.82,0.33,1.59,-4.49,2.32,0.78,0.75,1.45,0
-3.96,-0.93,-1.37,2.47,-1.14,-0.02,-1.87,-3.06,0
1.86,-0.22,-1.66,2.88,-4.12,-0.14,1.37,-1.02,0
0.11,-0.34,-0.46,-0.34,-1.13,0.43,0.07,-0.39,0
-2.05,-0.19,1.07,-0.6,-1.1,-0.81,-0.83,1.83,0
-1.85,0.82,-2.77,0.81,0.63,-0.73,-1.45,-3.5,0
-4.43,-1.48,-1.08,-2.21,1.68,0.27,-1.84,-0.28,0
-2.47,-0.94,-1.14,0.86,-2.48,1.91,-0.54,1.44,0
-0.81,2.24,-3.26,1.15,-0.86,-0.44,-0.53,-3.04,0
-0.21,-0.03,0.88,0.19,-1.72,-0.3,-1.15,2.33,0
-0.51,-1.61,1.18,0.01,-1.07,2.18,-0.08,0.53,0
2.23,-0.8,-0.49,-1.47,1.27,0.42,0.14,-0.04,0
2.38,-1.19,2.39,-1.49,-1.52,0.31,1.2,2.69,0
2.7,2.35,-1.97,1.18,-0.29,-4.64,0.92,-1.04,0
2.88,0.34,0.35,-0.33,-0.07,-1.7,0.03,-1.0,0
0.17,-1.66,-0.07,-0.81,-0.18,3.03,-1.18,1.06,0
-1.78,0.05,0.37,-0.8,1.53,-1.33,-1.92,0.85,0
-2.78,-1.02,-1.11,-1.16,-2.33,2.51,0.45,1.55,0
0.19,0.53,0.21,0.98,-0.66,-1.51,-1.36,0.95,0
-2.24,1.22,-3.52,-0.88,0.26,-2.17,2.55,-4.5,0
1.94,0.83,1.02,-2.9,0.83,-1.08,-0.2,2.1,0
0.14,-1.12,-0.15,4.22,-4.54,-1.68,-0.58,-1.11,0
-0.85,-1.91,1.27,0.63,-0.81,2.04,-0.88,-0.79,0
2.85,-0.82,2.71,0.48,-0.84,-2.51,-0.72,0.81,0
-4.07,-2.2,0.42,1.47,-0.11,-0.91,-2.59,-0.63,0
-1.18,-1.89,-1.31,0.52,-0.55,2.23,-1.06,0.18,0
1.09,0.61,2.4,2.18,-2.31,-3.75,-2.62,1.71,0
-1.15,2.23,-2.8,-2.44,-0.1,-1.91,1.18,-1.13,0
-1.63,-0.28,-2.28,0.71,-0.67,-0.68,-0.81,-0.1,0
0.31,-0.72,-0.03,1.6,-1.33,-0.97,-1.27,-0.4,0
0.29,-0.45,1.27,-1.27,1.36,-0.82,-2.06,0.07,0
-2.07,0.7,-5.9,0.0,-0.41,0.03,0.95,-5.35,0
-2.19,-0.86,-0.74,-0.95,-0.25,2.06,-0.5,0.1,0
-2.09,-0.04,-1.3,2.91,-3.89,0.88,-0.93,0.31,0
2.34,-0.31,1.87,-0.67,-1.48,-1.64,0.11,3.2,0
2.32,0.77,-1.99,0.62,-2.67,-1.63,1.36,0.08,0
-1.28,-0.08,-0.44,-2.34,1.67,-0.8,-0.42,-1.14,0
0.27,1.65,-1.99,1.02,-2.04,-0.21,-1.64,-0.34,0
-2.37,0.58,-4.2,2.53,-0.58,0.0,-2.02,-2.14,0
-1.02,-0.78,1.49,-0.2,-1.27,0.25,-1.8,1.16,0
-1.61,0.57,-2.28,-2.38,-0.05,-1.75,1.47,-1.11,0
-0.46,-1.34,-1.17,-1.06,2.17,0.64,-0.89,-1.12,0
-1.44,-0.01,0.6,4.13,-4.0,0.04,-2.32,0.59,0
-0.53,-0.26,2.87,1.06,-2.22,-0.36,-1.44,3.35,0
-0.77,0.66,-2.6,2.21,-0.29,-2.75,-1.58,-2.67,0
-3.08,-1.01,-3.35,-0.53,-0.69,0.29,1.21,-2.56,0
0.18,-0.08,-0.14,-2.88,0.83,-0.24,0.32,2.28,0
-0.98,1.59,-2.43,-1.63,0.22,1.85,-0.83,0.29,0
-0.28,2.79,-1.6,-0.1,1.32,-4.34,-2.15,-2.04,0
1.21,-1.08,2.63,-1.87,1.02,-2.3,0.06,1.22,0
-2.25,-0.69,-1.28,3.38,-3.17,-1.14,-0.57,-1.95,0
1.21,-0.19,1.31,-3.43,0.29,-0.47,0.28,0.71,0
1.0,-0.16,-0.48,2.64,-1.17,-1.64,-1.93,-1.55,0
-0.4,-0.9,2.67,-0.04,-1.33,-1.02,-1.7,2.53,0
1.06,-0.08,-0.83,-3.37,1.17,0.16,0.05,0.21,0
-0.29,-0.02,-1.82,-0.43,-0.01,0.36,-0.82,-0.79,0
-1.81,-1.2,0.62,1.29,-1.74,-2.69,1.09,-1.06,0
-4.31,0.42,-5.82,2.71,-2.64,0.81,0.46,-3.72,0
-4.83,-0.6,-1.13,0.32,-1.47,0.7,-1.25,0.61,0
-1.32,-0.02,-2.28,-2.76,0.9,0.6,0.15,-0.34,0
0.82,0.52,-0.51,0.57,-0.45,0.49,-1.43,-2.09,0
-0.13,-1.39,0.6,-0.11,0.2,1.01,-2.18,0.46,0
0.1,1.68,-2.86,0.36,1.71,-1.92,-0.35,-4.57,0
0.83,3.13,-3.25,-0.22,-1.98,-4.13,0.44,0.33,0
1.85,-0.05,-0.09,-2.89,2.19,-0.88,0.34,-0.87,0
0.97,1.56,-0.2,1.79,-0.65,-3.8,-1.68,-0.66,0
-1.28,-0.12,-0.45,-2.57,1.52,-1.11,0.03,0.98,0
-2.34,1.1,-1.51,1.86,-2.77,-1.64,0.78,-1.05,0
0.65,-0.88,0.06,-2.13,0.1,2.57,-0.69,0.55,0
-4.07,-1.79,-0.8,0.08,-1.2,1.94,-0.51,-0.54,0
-2.24,-2.68,1.33,0.55,-0.41,3.09,-2.25,1.61,0
-4.7,-1.25,-2.19,1.53,1.39,-0.09,-2.66,-2.68,0
-0.61,-0.81,1.87,2.5,-2.81,-0.32,-1.5,1.07,0
1.8,0.97,1.54,3.13,-3.53,-1.4,-1.68,2.34,0
2.73,2.13,0.93,0.4,0.57,-4.54,-2.03,-0.16,0
0.08,-0.96,-0.97,-0.06,-0.62,-1.04,-1.23,0.57,0
-1.79,-1.49,-2.12,0.89,-1.59,2.5,-0.79,-1.33,0
-3.87,1.39,-1.53,4.53,-2.86,-4.1,-1.18,-1.04,0
0.53,1.6,-4.24,-1.83,1.77,0.03,1.06,-3.35,0
0.22,1.57,-3.59,0.71,-2.54,0.82,1.45,-2.32,0
-0.41,2.53,0.01,3.59,-3.58,-5.93,-1.45,0.45,0
-0.02,-1.06,-1.49,-0.28,-0.48,0.81,-0.43,0.05,0
1.37,0.87,-0.49,-0.1,0.16,-1.75,0.44,-1.54,0
0.47,1.29,-0.97,0.81,-0.94,-2.57,-0.94,-0.96,0
2.7,-0.96,-0.55,3.15,-2.5,-0.34,2.01,-3.68,0
-0.34,1.25,-0.96,-2.63,2.4,0.37,-0.29,-2.22,0
-0.09,1.12,-4.24,1.54,-0.58,-2.61,0.96,-2.92,0
2.56,0.29,2.16,2.27,-2.93,-1.88,-3.08,3.17,0
3.63,-0.58,0.08,1.8,-2.66,-1.38,1.11,0.88,0
-0.44,0.36,1.54,-3.28,0.52,-1.31,-0.47,3.37,0
-1.06,0.66,-3.0,0.83,0.33,-3.65,-1.68,-1.13,0
-3.03,-1.0,-1.9,1.06,-1.24,-0.09,-0.63,-1.0,0
1.31,0.07,-0.72,0.39,-2.74,-0.52,1.14,0.07,0
1.71,-0.81,3.81,1.49,-1.8,-2.96,-3.01,3.5,0
0.17,-0.57,1.98,-1.36,-2.47,-0.33,0.45,4.34,0
-4.84,-2.63,2.21,-1.86,-1.14,3.41,-2.6,3.95,0
1.97,1.17,-2.22,1.99,-1.94,-0.61,0.89,-3.51,0
-0.62,0.16,-0.2,-2.51,0.91,1.1,-1.17,-0.19,0
0.35,-0.22,-0.15,-1.37,1.99,-1.97,-1.79,-0.61,0
-1.09,-3.21,3.12,-0.57,1.92,-1.02,-1.7,1.73,0
0.82,-1.86,1.23,-2.34,-0.15,0.43,0.71,1.06,0
-0.18,-1.31,3.88,0.79,-2.5,-0.56,-0.94,2.82,0
-1.2,-1.16,-1.85,-1.07,1.93,0.91,-0.62,-3.12,0
0.62,-0.99,0.5,0.99,-3.26,-1.87,0.43,2.07,0
1.2,1.39,-1.91,2.38,-1.21,-0.97,-0.42,-1.27,0
-0.19,-2.59,1.5,-1.3,0.98,2.16,-1.98,0.16,0
0.24,0.22,1.47,1.65,0.05,-2.91,-2.49,-0.63,0
-0.29,-0.43,-0.55,6.16,-4.08,-1.71,-1.84,-2.85,0
2.22,1.15,-1.19,-2.15,0.22,-0.78,0.97,-1.25,0
-0.88,-0.72,-0.8,2.95,-1.87,-1.14,-1.13,-1.29,0
1.61,1.02,-0.31,-1.68,0.79,-4.47,1.59,-1.49,0
-5.12,1.33,-9.22,-0.69,-1.03,1.83,2.24,-5.12,0
0.54,1.35,-3.32,3.02,-1.72,-2.33,-0.84,-3.98,0
-1.03,-1.68,-0.86,3.28,-2.82,1.61,-1.02,-1.09,0
-2.09,-3.11,1.16,-0.66,-1.94,3.44,-0.05,2.14,0
-1.23,1.02,-4.71,1.92,-2.18,-0.74,-0.04,-3.32,0
-0.21,-1.31,0.84,-0.48,-0.44,1.98,-1.68,1.97,0
-0.94,-1.68,-0.28,-0.52,-0.14,2.93,-0.86,-0.89,0
0.03,1.24,-2.76,0.65,-0.57,-0.87,0.25,-2.57,0
-1.41,-0.69,-3.1,0.33,-1.16,1.32,1.39,-2.75,0
3.34,0.14,4.18,2.12,-0.39,-4.69,-0.61,-0.72,0
-0.56,-1.39,0.42,-1.23,0.81,3.3,-1.3,0.66,0
-1.41,-1.02,-0.18,-2.41,0.72,1.89,-0.4,0.53,0
-0.57,0.23,-0.59,4.51,-4.78,-1.81,-0.1,-1.68,0
-4.34,-2.32,-0.17,-2.58,3.01,2.65,-1.65,-0.03,0
-1.14,-0.59,0.47,1.16,-0.67,-0.34,-1.33,0.38,0
4.74,0.78,1.78,-0.0,-1.45,-2.94,0.81,0.32,0
-2.74,-2.18,-0.84,-3.38,3.15,3.05,-1.2,-0.43,0
-2.57,-1.76,3.24,-3.13,1.59,0.9,-2.2,3.04,0
-2.0,-3.38,1.73,-0.3,-0.62,3.32,-1.17,2.42,0
0.13,0.73,0.53,1.06,-3.4,-0.37,0.09,0.39,0
-0.48,-0.03,-0.07,2.2,0.22,0.08,-2.45,-2.45,0
-1.16,0.16,-1.71,-0.66,0.53,-1.79,-0.13,-1.21,0
-2.81,-2.65,1.0,0.72,0.25,0.75,-2.05,0.0,0
-3.16,-1.21,-1.83,-2.58,1.22,0.92,-0.49,0.26,0
2.19,1.41,-1.55,1.21,-3.42,-3.24,1.37,0.42,0
0.05,-1.46,4.06,2.4,-2.77,1.25,-2.08,2.7,0
1.02,1.04,-1.2,5.94,-5.23,-3.15,-1.04,-0.6,0
2.79,-0.05,1.16,1.18,0.06,-2.58,-1.34,0.24,0
0.8,0.53,1.47,0.52,0.01,-1.37,-1.88,0.92,0
-0.82,-0.08,0.11,1.34,-4.12,0.2,0.12,1.19,0
0.24,0.47,-1.3,-2.22,0.57,-0.79,-0.54,-0.09,0
0.47,0.71,-1.01,-0.3,0.48,-1.32,-0.06,-1.53,0
1.15,-0.11,-0.44,-1.49,-0.33,-0.51,-0.49,1.0,0
-2.43,-0.45,-0.37,-2.76,1.09,1.02,-0.38,-0.41,0
-0.51,-1.21,0.61,-0.95,-0.18,1.86,-0.18,0.85,0
-2.73,0.2,-5.5,-0.8,0.66,0.91,0.94,-5.56,0
1.39,2.34,0.89,1.02,-3.55,-1.94,0.03,1.78,0
2.32,0.36,-1.19,-4.33,1.87,0.67,0.17,1.78,0
-1.43,-0.84,-0.02,-0.33,1.41,-1.22,-1.49,0.06,0
-1.14,-0.98,0.29,2.51,-1.88,-0.39,-2.13,-0.24,0
2.69,-1.56,0.23,2.6,-3.06,1.57,0.55,0.03,0
-2.0,-0.96,0.7,1.75,-2.15,0.75,-3.08,1.3,0
-1.16,1.06,0.11,4.38,-3.99,-2.36,-1.98,0.83,0
0.79,0.22,2.41,-2.5,0.44,-2.27,0.28,2.18,0
0.31,-1.13,2.66,0.03,0.02,-0.06,-1.72,2.46,0
2.0,1.05,-2.32,-0.62,2.08,-0.22,0.36,-3.4,0
-1.86,-0.08,-3.63,1.16,-0.47,-0.34,0.13,-3.05,0
0.04,-0.11,-0.86,1.1,-0.01,-0.89,-0.5,-0.7,0
-2.42,-2.84,0.56,-0.68,-1.78,1.81,0.33,2.12,0
2.21,1.73,-3.15,-0.47,-0.43,-2.48,1.64,-3.64,0
3.09,0.8,0.29,-0.27,-0.99,-2.03,2.71,-0.61,0
-1.38,0.13,-1.17,1.54,-1.79,-0.3,-0.56,-1.66,0
-2.98,-1.18,-2.43,2.85,-2.46,-0.87,-0.97,-1.44,0
-1.72,-0.5,0.32,1.28,-0.77,-2.25,-0.65,-1.64,0
0.53,0.08,-1.26,-0.01,-1.55,0.71,0.28,-1.02,0
-1.65,0.91,-2.83,-1.05,0.87,-0.79,-1.22,-1.77,0
-2.74,-0.11,-0.74,-1.15,0.11,-2.04,-0.05,-1.27,0
0.77,1.3,-1.49,-1.69,-1.36,-2.53,-0.26,1.28,0
-0.36,-1.18,-2.21,-2.02,-2.1,4.16,1.09,0.72,0
-2.44,-0.71,-0.89,2.91,-1.78,-0.55,-0.13,-0.84,0
-5.25,-2.26,-1.38,0.82,-0.49,0.26,-1.09,0.42,0
-0.98,-1.64,2.08,-1.28,1.69,0.94,-1.45,0.01,0
