@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 4.44]
@attribute X1 real [-5.55, 6.48]
@attribute X2 real [-5.41, 4.77]
@attribute X3 real [-4.69, 5.45]
@attribute X4 real [-4.82, 5.32]
@attribute X5 real [-4.73, 5.34]
@attribute X6 real [-4.49, 4.76]
@attribute X7 real [-4.63, 4.57]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.61,2.6,-0.0,1.2,1.2,-1.73,-0.24,-1.52,1
-1.38,1.09,2.63,0.74,1.98,-3.7,-0.54,-2.05,1
0.58,3.13,-0.13,2.08,2.76,-0.7,-4.49,-1.09,1
-1.17,3.15,0.3,0.04,-0.87,-1.08,0.45,-0.25,1
0.17,1.88,-0.04,-0.3,-0.1,0.88,0.2,0.34,1
-1.43,0.47,0.34,0.18,-0.01,-1.55,-0.97,-0.61,1
-0.02,2.7,-0.72,1.75,1.57,0.86,-0.8,-0.22,1
-2.18,0.57,-0.54,0.62,0.71,-1.27,-0.42,-0.7,1
4.28,0.49,-0.31,-1.49,0.13,4.38,-0.25,1.96,1
-2.06,1.85,-2.59,1.07,0.99,-0.07,-1.91,-1.07,1
-0.71,0.32,0.02,-1.5,-1.22,-0.24,2.66,-0.23,1
-2.37,1.23,1.53,2.91,1.8,-2.52,-0.97,-0.73,1
2.39,1.4,-1.67,-0.48,-0.35,2.7,-1.24,0.89,1
-1.16,-0.18,0.8,0.03,-0.16,0.06,0.45,0.64,1
-0.76,-0.5,-1.66,0.24,-0.79,-0.39,-0.08,-0.67,1
0.32,-2.19,0.94,0.99,1.72,-0.28,-0.57,-0.71,1
0.05,-1.46,3.23,0.47,2.29,0.45,-0.1,0.83,1
-0.55,0.56,1.53,1.61,1.4,-0.69,0.05,-0.28,1
-0.66,-1.79,0.93,0.82,0.59,-0.3,0.45,-0.06,1
-2.24,3.24,3.06,2.37,1.57,-4.16,-0.29,-1.46,1
-1.56,-1.65,-1.45,0.45,0.02,-1.4,-0.72,-1.32,1
0.92,-0.71,-3.38,-0.11,-1.28,0.68,-1.74,-0.66,1
0.69,3.52,-2.09,-0.95,-0.94,2.05,-0.43,0.47,1
-0.88,1.8,0.65,1.88,2.32,0.78,-0.48,0.42,1
1.5,-3.13,-2.94,-3.52,-3.47,1.1,0.4,0.11,1
-1.09,-1.01,-1.99,-1.18,0.48,-0.43,-1.29,-0.88,1
-2.69,2.73,1.79,1.79,0.54,-1.45,2.95,-0.41,1
1.34,0.4,-0.06,1.45,0.68,-2.22,0.97,-1.27,1
-3.49,-2.08,1.32,-2.65,1.53,1.78,2.11,-3.02,1
0.46,-0.23,-0.61,0.42,0.12,-1.2,-0.16,-0.32,1
-0.87,2.26,0.08,0.89,0.55,0.85,3.78,-1.06,1
2.21,-0.29,-1.55,0.87,-0.61,-4.73,-1.75,-0.73,1
-0.76,-0.16,0.36,0.93,0.85,2.93,1.21,-1.27,1
-0.05,0.16,-0.51,0.21,-1.01,2.47,-0.88,1.07,1
0.93,-2.19,0.73,-2.14,-0.05,0.43,-0.07,1.22,1
2.58,-1.24,0.99,0.45,0.21,-1.58,1.06,1.18,1
1.59,0.78,-0.62,1.38,0.37,-1.88,-0.42,-2.07,1
0.86,-2.73,1.03,-1.09,1.43,0.5,-0.69,0.61,1
-1.83,0.28,-0.44,-2.33,-2.45,0.89,-0.8,2.15,1
-2.38,0.98,1.46,-1.06,0.33,1.35,0.31,-2.79,1
-0.74,-0.52,0.22,-1.29,-0.77,1.0,-1.26,0.33,1
-2.84,0.4,-0.09,-3.61,-1.81,0.99,1.51,1.41,1
-0.39,1.58,-2.18,1.38,-2.43,-1.61,-0.23,2.03,1
0.34,1.44,0.59,-1.29,-1.51,-0.78,-3.37,-1.84,1
3.2,-0.53,-0.53,2.15,0.37,-0.48,-0.44,0.49,1
-0.46,-1.72,0.14,-0.35,1.05,0.5,2.59,0.67,1
-1.1,-0.06,0.49,-2.29,-2.49,1.42,-2.55,0.29,1
-0.67,-2.84,0.61,-3.3,-0.26,-1.63,-1.18,-0.87,1
1.06,1.23,-1.48,2.0,0.42,-2.72,1.7,-1.48,1
1.83,0.44,0.28,-1.89,-3.38,-3.11,-2.61,1.95,1
0.9,-0.57,0.34,0.61,1.19,-1.32,0.15,-2.72,1
1.58,-0.69,-0.49,0.18,0.13,0.31,2.3,2.92,1
-1.7,3.87,-1.04,1.26,-2.18,0.26,4.76,1.47,1
1.25,-2.07,0.28,-2.15,-1.48,-1.74,-3.92,-0.05,1
-0.06,2.51,-2.06,0.92,-1.97,-1.28,-0.86,0.63,1
-0.01,0.6,-0.69,0.99,-0.67,0.56,-2.06,-0.78,1
2.26,0.02,-2.11,0.23,-1.86,-3.4,0.44,2.63,1
-0.72,-1.32,0.31,0.72,1.77,-0.5,4.62,0.59,1
-0.42,-1.24,0.34,-1.39,-1.07,0.92,-1.36,0.42,1
-0.32,0.55,1.42,-1.39,-0.54,-0.85,0.19,-2.79,1
-0.12,0.36,-0.91,-2.11,-1.41,-0.78,1.09,1.25,1
-0.34,2.2,-1.09,1.24,-1.52,-1.02,-0.21,-0.75,1
0.33,-0.29,-0.06,0.82,-0.67,0.96,0.77,2.25,1
-1.12,-0.52,-0.92,-0.33,-0.69,-0.27,-0.2,-0.28,1
-1.72,2.03,0.38,-2.55,-2.34,-1.32,-0.62,-1.7,1
2.57,0.12,-0.41,1.97,1.24,-1.64,2.15,-0.19,1
-0.48,-0.37,-0.88,0.7,-0.23,1.21,0.44,1.05,1
1.57,2.43,-0.71,0.79,-1.63,-1.91,-0.53,0.08,1
0.17,-0.97,-0.54,-0.64,-0.59,0.66,-1.56,0.89,1
-2.32,1.86,1.09,-0.82,-0.71,0.2,-0.06,-2.01,1
1.71,-1.25,0.37,-0.05,1.77,-3.16,1.08,-0.19,1
-1.57,0.04,-1.77,0.47,-1.33,1.48,-2.61,1.04,1
-2.65,0.21,-0.83,-1.06,-0.63,1.67,-0.85,-1.88,1
-0.37,-0.92,-0.73,-0.07,-0.27,1.72,-1.39,0.06,1
1.23,-1.06,-0.39,-0.34,-0.56,-1.93,0.98,1.95,1
1.08,1.0,0.49,-1.77,-2.31,-2.95,0.92,1.55,1
0.27,0.39,-0.18,-0.12,-0.17,-1.32,1.21,-0.57,1
-0.3,-3.68,-1.6,-2.06,0.79,2.32,0.42,-1.05,0
-0.27,1.75,-0.18,-1.65,4.05,-0.41,2.8,1.13,0
0.34,-1.84,1.22,-1.57,2.68,-0.13,0.92,0.55,0
1.21,2.78,-2.37,-2.26,1.35,-0.5,-0.05,1.28,0
-0.68,-2.95,-1.2,-1.0,3.01,0.71,2.08,-1.4,0
-1.74,3.36,1.88,2.26,-2.36,1.79,-1.31,-1.51,0
0.82,-0.67,2.77,0.04,0.38,-1.13,-1.2,-2.07,0
0.39,2.2,0.38,1.89,0.7,-0.84,0.64,-1.49,0
-2.01,1.04,-0.18,1.42,0.56,1.56,1.06,-1.45,0
-1.35,4.64,-3.53,0.21,-2.22,3.43,-0.98,3.11,0
1.58,-0.54,-0.76,-1.81,1.02,-0.37,-0.44,-0.23,0
-2.08,-1.37,0.31,-1.18,0.55,2.66,0.19,-0.47,0
-0.23,0.14,0.38,-0.17,0.46,0.82,-0.02,0.02,0
0.35,3.92,0.21,2.17,-1.63,-0.65,-1.94,-0.76,0
-2.92,0.86,1.98,1.43,-0.12,2.45,0.47,-0.87,0
-3.32,2.26,0.64,2.52,-0.2,2.83,0.95,0.47,0
-1.84,3.97,1.02,-0.23,0.24,0.98,-0.41,0.89,0
-2.05,0.77,1.99,4.36,1.02,1.29,3.02,-2.65,0
-0.64,0.11,1.55,1.14,3.17,-0.99,2.31,-1.53,0
1.4,2.13,0.6,2.35,-0.07,-1.32,-0.4,-0.48,0
-1.85,-1.81,-0.51,-1.71,1.33,2.2,0.3,0.46,0
1.13,2.02,1.8,0.55,-0.78,-0.56,-1.65,0.24,0
-0.13,-2.47,0.5,-0.96,2.55,-0.4,1.16,-2.69,0
0.54,-1.17,1.54,0.18,2.13,-0.44,0.57,1.61,0
-2.66,1.01,1.04,1.47,-0.01,1.83,0.08,-0.86,0
-2.6,-2.05,-0.33,-0.82,0.85,3.31,0.42,1.26,0
0.39,2.68,-0.6,2.42,-1.62,1.33,-0.42,0.98,0
2.06,-0.46,2.02,-1.16,0.55,-1.87,-2.15,0.0,0
-0.28,-0.32,-0.25,-1.44,-0.14,0.75,-1.92,0.52,0
-0.35,-0.88,-0.05,1.62,1.13,0.14,1.21,-2.49,0
1.77,1.73,-1.43,0.8,-2.83,1.07,-2.03,-0.3,0
-1.98,-1.81,0.89,-0.85,4.01,0.83,3.13,-1.07,0
-0.55,2.81,-0.51,1.34,-1.31,2.2,-0.35,2.1,0
0.21,-0.23,-1.07,1.31,0.82,0.09,0.23,0.18,0
-1.84,2.81,2.53,1.99,0.15,0.85,0.65,-1.51,0
-1.92,-0.85,1.45,2.88,-0.55,1.96,-0.19,-0.37,0
-1.41,0.4,2.84,4.11,0.59,0.32,1.27,-1.81,0
-1.79,-0.82,3.81,3.47,-0.35,1.48,0.93,-3.37,0
0.69,-3.06,3.38,2.58,2.77,-1.25,2.63,-3.68,0
2.13,1.95,-1.73,-0.45,-0.56,-0.31,-1.19,1.07,0
-0.65,3.22,1.73,3.17,-1.81,0.67,-1.03,-0.73,0
0.0,-1.17,-1.67,0.5,0.19,1.94,0.91,-0.28,0
0.04,-1.99,0.45,0.26,1.6,0.94,1.52,-0.6,0
1.28,-1.41,-0.68,-0.86,2.5,-0.77,1.03,0.19,0
1.36,-2.12,-0.34,-1.97,0.67,-0.29,-1.9,1.26,0
2.36,0.93,-1.96,0.19,0.87,-1.88,0.15,-2.62,0
0.13,5.51,0.93,2.57,-2.86,-0.26,-2.65,-0.73,0
3.2,3.24,-3.02,-1.77,-0.81,-0.84,-1.54,0.51,0
0.57,-1.31,-0.79,-1.88,2.72,-0.35,1.19,-0.74,0
-0.48,1.41,-1.86,1.85,0.73,1.13,1.22,1.16,0
2.26,2.31,-2.45,-0.93,-1.28,-0.34,-2.13,0.67,0
-1.04,0.15,0.34,-0.31,0.3,1.38,-0.66,1.28,0
-2.13,-1.43,-3.28,-0.07,2.39,3.05,3.34,-0.12,0
-1.57,-0.32,1.07,4.14,-0.97,2.09,0.6,-0.72,0
2.23,1.13,-0.98,-1.34,-1.42,-0.09,-3.13,2.56,0
-1.71,-2.96,1.9,-0.8,4.13,-0.46,2.48,-3.65,0
-3.83,-0.63,-1.46,1.83,-1.11,5.34,0.93,0.85,0
3.09,0.24,-0.84,-2.94,1.03,-1.95,-2.07,1.6,0
0.28,-0.75,-0.01,-0.03,2.32,-0.76,1.31,-1.86,0
-3.74,1.79,2.12,2.13,0.02,2.01,0.14,-0.7,0
3.79,3.58,3.11,1.89,-1.42,-3.28,-2.42,-1.1,0
0.02,-1.94,0.85,0.69,2.16,0.12,1.96,-1.8,0
-1.2,0.25,-0.01,1.64,0.39,1.65,1.36,-1.24,0
-3.96,2.11,-0.33,1.4,-0.84,3.66,0.01,0.67,0
0.84,-0.06,-1.36,-0.72,-0.22,0.96,-0.7,0.55,0
-0.04,-1.04,-0.22,1.32,-1.47,2.09,-1.14,0.8,0
-0.62,0.73,0.6,1.05,1.44,-0.74,0.17,-0.75,0
-2.44,-1.64,0.19,1.24,1.01,2.44,1.44,-1.04,0
-0.28,-1.94,-0.61,0.61,0.45,0.3,-0.45,-2.06,0
-0.12,0.91,-0.91,1.26,1.81,0.05,2.18,-1.61,0
-1.15,-3.83,0.92,0.29,1.83,1.34,0.83,0.02,0
1.18,1.26,-0.65,1.15,0.08,-0.25,0.46,-1.55,0
-2.04,-1.51,0.46,1.32,0.92,2.1,1.54,-1.9,0
-1.64,-1.13,1.88,1.78,0.76,0.49,0.68,-3.8,0
3.6,1.95,-0.37,0.73,-0.46,-1.96,-1.05,-0.15,0
1.22,-0.39,-0.4,0.95,0.2,0.92,0.98,0.02,0
3.66,1.87,-2.95,-3.05,-1.04,-0.87,-2.48,0.24,0
1.36,0.17,-2.07,0.12,0.13,-0.14,0.19,-2.39,0
-1.67,3.77,1.14,4.29,-2.12,1.54,-0.35,-1.13,0
-0.53,1.07,2.07,1.42,-0.27,0.17,-0.42,-1.86,0
-1.15,2.35,2.2,2.31,0.12,-0.07,0.38,-2.44,0
0.16,1.66,-0.91,0.06,1.04,-0.75,-0.16,-0.67,0
0.82,2.4,2.88,2.61,-0.04,-1.0,0.3,-1.66,0
-2.68,-5.07,0.12,-0.21,4.12,2.16,3.84,-1.67,0
0.52,0.39,-0.13,-0.68,-0.29,0.37,-1.41,0.39,0
-0.55,-3.11,0.4,-0.06,4.16,-0.53,3.13,-2.64,0
1.53,1.1,-0.64,-2.16,1.22,-1.46,-0.82,-1.1,0
2.24,2.11,-2.13,-0.35,0.41,-0.88,-0.16,0.24,0
0.71,-3.22,-1.25,-1.96,2.12,0.82,0.65,1.16,0
-0.02,0.23,-0.17,-1.07,1.54,0.35,0.88,-0.74,0
0.2,-0.76,2.02,-0.18,0.76,0.59,0.47,-1.12,0
1.51,0.36,-1.65,-1.72,1.08,-1.68,-1.39,-0.9,0
-1.18,1.25,0.09,1.76,-0.7,0.89,-0.92,-0.68,0
-2.56,-3.74,1.3,0.97,2.72,1.62,2.63,-2.87,0
1.28,2.01,-2.04,1.07,-2.74,1.56,-1.55,-0.08,0
-2.3,1.69,1.33,0.13,1.45,0.28,0.3,-1.42,0
2.28,-0.93,-1.39,-1.77,0.32,-0.57,-1.35,0.32,0
-2.71,0.35,-1.68,1.37,-0.65,4.01,0.59,1.7,0
1.55,2.32,0.29,1.83,0.04,-1.94,-0.61,-2.15,0
-1.94,3.66,0.98,2.51,-0.02,1.16,0.72,-0.16,0
0.94,-0.7,-2.34,-2.17,1.37,0.27,0.2,-0.23,0
-0.24,1.53,-0.12,1.1,0.19,0.34,-0.65,1.66,0
-1.34,0.32,-2.22,1.48,-1.71,3.56,-0.36,1.37,0
-1.67,-0.74,2.47,0.8,1.22,1.43,1.36,-1.32,0
1.91,3.31,-1.9,0.89,-1.65,0.32,-1.99,3.65,0
-3.77,-2.27,3.6,1.63,2.48,1.93,2.98,-3.78,0
-4.07,-2.19,1.26,0.32,3.02,2.49,2.67,-1.17,0
2.15,0.09,-2.01,-1.24,0.4,-1.23,-1.02,-1.59,0
-1.86,1.39,-2.18,-0.24,-0.31,2.29,-0.65,1.36,0
-2.27,-2.73,2.37,1.03,1.85,2.06,1.66,0.03,0
-1.37,2.11,4.77,3.69,-0.62,0.07,-0.3,-1.38,0
-0.3,-0.26,0.14,1.32,0.79,-0.0,0.08,-0.79,0
-1.5,-0.68,-0.88,0.9,1.36,1.32,1.26,-0.73,0
-1.34,-0.26,-1.16,-0.53,1.35,1.89,1.39,-0.35,0
0.05,1.87,0.37,4.78,-3.22,0.33,-2.16,-2.13,0
-1.07,-0.49,-1.67,1.17,1.12,1.52,1.65,-0.85,0
-1.44,-1.34,-0.32,-0.81,1.07,1.87,0.58,-0.49,0
-0.78,-0.55,-1.55,1.35,2.12,0.28,2.14,-1.92,0
-0.95,-0.36,-0.46,0.35,0.49,1.78,0.33,0.94,0
-0.21,-1.22,-2.41,-0.79,0.72,1.79,0.39,0.87,0
-0.37,0.62,-1.14,-2.13,1.7,0.46,0.08,0.82,0
-1.2,0.12,1.54,2.03,0.17,1.52,0.64,0.25,0
-0.88,-0.32,0.62,-0.68,1.21,0.64,0.93,-3.22,0
1.26,1.08,-0.69,-2.01,-0.03,0.15,-1.63,1.65,0
4.44,2.74,1.66,1.93,-1.79,-3.71,-3.13,-1.62,0
-0.83,-2.45,-0.27,-1.25,2.26,1.65,2.08,-1.4,0
2.49,3.15,1.25,0.36,-1.68,-1.58,-2.85,0.0,0
0.18,0.64,-0.7,1.58,-2.03,1.9,-1.23,0.63,0
-4.29,-0.87,-0.89,-1.87,1.24,5.17,1.45,2.59,0
-1.6,-2.97,-2.85,-0.52,0.66,3.73,2.15,-2.15,0
-1.74,1.29,1.06,1.31,-1.47,1.22,-1.66,-1.85,0
-0.95,-0.98,-0.51,1.52,0.97,0.59,0.83,-1.8,0
-0.7,-0.11,1.89,0.3,3.19,-0.8,2.19,-1.84,0
0.63,-2.21,-1.27,-2.7,1.79,0.36,0.38,-1.44,0
-1.64,2.25,-0.32,3.72,-0.17,1.39,1.23,-0.5,0
-3.01,0.52,1.18,2.41,0.19,2.01,0.75,-1.3,0
-0.1,-0.28,-1.59,0.13,0.53,1.35,0.23,1.29,0
0.2,0.34,0.69,2.3,1.17,-0.28,1.48,-1.34,0
-2.57,0.35,-0.34,0.41,2.78,1.31,2.57,-0.58,0
0.34,0.1,1.13,-0.03,1.24,0.17,0.37,1.03,0
-0.38,0.73,2.53,2.75,1.87,-1.01,1.7,-1.91,0
-0.03,-3.47,1.44,0.89,0.73,0.61,-0.68,0.9,0
3.42,1.38,-2.26,-1.24,-1.09,-1.21,-2.42,0.04,0
1.55,0.36,-2.09,-1.68,1.31,-1.57,-1.47,0.8,0
-3.2,1.37,3.49,3.89,-1.4,2.7,-0.15,-0.02,0
-1.25,3.37,-0.71,2.94,-2.23,1.82,-1.03,-0.1,0
-1.99,0.78,2.58,4.51,1.09,0.52,2.56,-3.28,0
-0.33,-2.22,0.63,0.19,1.0,0.13,-0.3,-1.25,0
-3.51,0.69,0.2,3.16,-1.25,3.97,0.95,-0.9,0
-0.24,0.76,2.59,3.8,-0.57,-0.45,-0.1,-2.99,0
-0.28,1.84,0.73,1.02,-1.74,1.01,-2.13,0.68,0
0.3,-3.25,1.8,-1.55,1.85,0.22,0.24,-0.96,0
2.75,1.97,-1.05,1.58,-0.01,-2.3,-0.27,-2.98,0
1.81,2.32,-2.65,-2.2,1.52,-0.2,0.73,1.55,0
-1.07,2.88,-3.45,-1.3,0.35,1.86,0.54,0.13,0
-2.41,1.21,2.64,4.16,0.41,1.26,1.68,-1.52,0
3.24,-0.62,-0.53,-1.27,0.44,-1.56,-1.5,0.73,0
-0.61,2.48,1.49,2.72,-1.41,1.47,-0.55,1.31,0
-1.4,0.6,0.62,0.51,0.63,2.02,1.11,0.64,0
-2.36,-2.13,-0.58,-0.2,1.12,2.57,1.06,-0.92,0
-0.68,1.03,0.73,2.36,-1.51,1.59,-0.68,-0.46,0
0.12,0.47,0.88,-0.42,0.58,0.85,0.26,0.14,0
2.46,-0.49,0.03,-3.51,3.18,-3.16,-1.49,2.2,0
-0.63,6.48,0.52,4.7,-2.34,0.36,-0.49,-0.88,0
-0.11,-1.43,1.4,0.61,0.86,0.3,0.26,-1.56,0
-2.1,1.4,0.75,1.74,-1.07,2.11,-0.77,0.17,0
1.65,2.45,3.79,1.42,-0.32,-2.37,2.66,0.26,0
0.22,-1.55,-1.29,-0.83,-0.09,0.16,0.78,-0.08,0
0.38,-1.41,0.93,0.91,0.73,-1.43,0.38,0.18,0
-0.45,-0.81,1.44,1.12,2.4,-1.35,1.02,-1.23,0
-2.35,0.08,0.31,0.53,2.07,-1.18,-2.47,1.38,0
-1.46,-2.21,1.66,-0.25,1.84,-1.5,-0.07,2.3,0
-0.98,-0.61,-2.09,0.08,1.6,0.26,-0.76,-0.56,0
0.94,-1.77,1.62,-1.51,0.58,-0.04,1.36,-0.86,0
-2.7,-0.43,1.24,-0.84,3.64,-1.48,-1.53,1.83,0
-0.38,-0.13,2.23,2.61,1.81,-1.17,-1.61,-1.47,0
1.19,1.04,0.69,5.45,1.67,-2.87,-1.56,-3.0,0
-0.98,-1.67,-2.36,-1.28,-0.25,2.49,-2.57,-1.61,0
2.03,2.05,3.33,2.49,-1.61,-2.16,1.51,1.2,0
0.11,0.82,-1.35,1.24,-0.34,-1.62,-0.25,0.1,0
0.72,1.54,1.96,1.73,1.13,-2.49,1.04,-0.71,0
0.72,-0.93,-1.23,-0.87,-1.68,1.13,0.31,-1.08,0
-2.86,-2.53,-0.97,-3.57,1.1,1.13,-3.04,1.77,0
-0.43,1.17,0.19,0.51,-0.27,-0.41,-0.5,0.48,0
2.54,2.2,-0.24,2.5,-0.62,-1.24,2.0,-1.9,0
1.3,0.59,0.01,0.7,-1.0,0.72,1.78,-2.88,0
2.77,-1.5,0.32,-1.1,-3.66,-0.26,2.11,0.85,0
0.79,-0.98,0.37,0.29,-0.07,0.22,0.72,-1.52,0
-0.73,3.93,1.96,3.23,2.34,-3.38,-1.03,1.59,0
-2.64,-1.13,-0.39,0.49,2.56,-0.76,-1.99,0.06,0
0.8,0.4,-1.16,0.56,-0.92,-0.49,1.5,0.18,0
0.62,-0.66,0.67,-0.34,0.41,-0.99,2.21,0.22,0
-1.82,-0.43,1.48,0.73,3.39,-1.34,-1.41,-0.06,0
-0.61,-1.16,2.24,0.03,2.31,-2.37,-0.47,0.4,0
0.56,0.77,1.28,-0.88,-0.22,-0.67,-0.03,0.63,0
0.58,1.84,-0.63,0.23,0.58,-0.35,0.04,-0.17,0
-1.55,-1.92,-0.58,-0.14,0.2,-0.37,-2.22,1.0,0
0.02,0.75,-0.73,1.77,1.1,-0.66,-1.98,-1.36,0
1.04,0.5,0.15,0.43,-1.2,0.11,2.69,-0.31,0
0.96,-5.38,-0.25,-2.88,-3.06,1.1,2.31,0.14,0
-3.35,0.76,-1.75,2.86,4.3,-0.38,-3.38,-3.18,0
-3.0,-3.58,-0.23,-0.87,3.36,-1.69,-2.92,1.52,0
1.51,1.74,-2.17,2.87,0.41,0.32,-0.77,-4.63,0
-0.33,-3.24,-1.63,0.12,0.8,1.45,-1.32,-3.8,0
1.09,-0.88,-0.46,-0.59,-2.45,-0.41,2.31,1.61,0
0.37,-3.12,-1.64,-3.75,-2.06,3.49,2.37,-1.14,0
-0.63,-1.54,-1.34,-0.26,0.27,0.77,-1.74,-1.18,0
-1.29,-1.9,-2.47,-1.8,-0.82,1.91,-1.04,-0.01,0
-1.19,1.02,1.63,1.31,3.05,-1.0,-0.4,-1.86,0
-1.84,-1.02,-0.27,0.93,1.59,-1.15,-1.44,0.06,0
-2.61,-2.84,-3.65,-4.69,-0.42,2.19,-1.51,3.16,0
-0.59,-0.01,-1.35,1.12,1.55,-0.58,0.03,-0.79,0
-1.2,-0.94,-0.64,-0.26,0.84,0.09,-1.33,-1.07,0
0.83,2.08,1.21,1.19,0.61,-1.66,0.32,-0.21,0
0.07,-0.94,-1.87,-1.94,-2.23,0.44,1.66,1.4,0
0.29,0.82,3.45,1.97,0.32,-2.24,-0.12,0.99,0
-0.95,-1.76,-0.57,-1.85,0.33,-0.43,-1.13,2.36,0
2.11,0.81,1.06,1.21,-0.71,-1.74,1.79,-0.04,0
2.34,0.48,0.19,1.57,-1.52,-0.55,2.05,-1.96,0
-1.97,-3.27,-1.27,-0.95,0.9,-0.31,-3.49,0.57,0
-0.41,-2.71,0.32,-1.3,-1.43,1.55,-0.49,-0.39,0
1.36,1.29,1.03,0.14,-1.42,-1.93,1.77,1.7,0
2.02,-0.49,1.99,-1.15,-1.01,-0.63,2.56,0.78,0
-0.82,-0.66,-1.78,-1.56,0.73,0.7,-0.38,-0.69,0
1.35,0.23,0.24,-1.71,-1.45,1.09,3.86,-0.11,0
-0.07,1.0,-0.43,1.85,0.36,-0.42,-0.11,-1.08,0
1.45,1.29,3.68,1.65,0.24,-2.43,2.07,1.29,0
1.47,-0.24,-0.4,-0.25,-1.71,0.31,3.05,-0.83,0
0.18,-0.21,-0.72,-0.94,-0.09,-0.36,-0.48,0.81,0
-0.7,-0.64,2.21,0.27,0.88,-1.87,0.27,0.02,0
-0.26,2.43,1.62,1.06,0.43,-1.02,1.1,-0.06,0
-1.04,-0.26,-0.09,0.9,1.87,-0.2,-1.51,-1.88,0
-1.77,-1.84,1.52,-2.03,0.92,-0.25,-2.13,1.3,0
0.0,-1.36,1.29,-2.87,-0.89,-0.51,1.6,3.55,0
-0.54,-1.38,-0.89,0.64,0.54,-1.08,-1.43,0.2,0
0.23,-0.96,-0.96,-1.56,-1.11,0.69,1.5,0.59,0
-2.58,-1.78,1.19,-1.8,2.58,-1.67,-3.23,3.89,0
3.63,3.04,2.2,2.14,-2.54,-1.82,3.93,0.7,0
-0.82,-1.49,-4.96,-1.27,-0.38,2.05,-0.83,-3.04,0
-1.35,0.92,0.96,1.12,1.54,-1.48,-0.43,0.11,0
3.41,1.47,2.35,0.04,-3.38,-1.22,3.46,0.65,0
0.32,-2.44,1.21,-4.38,-0.51,0.86,1.74,0.87,0
-2.52,-3.49,0.4,-1.84,1.12,-0.08,-2.43,2.72,0
-0.8,-1.93,-0.69,-0.44,0.79,-0.67,-0.78,0.13,0
-3.17,0.46,0.92,-2.36,2.13,-0.93,-2.54,3.51,0
0.51,1.85,0.01,0.39,0.97,-2.02,0.7,0.72,0
0.0,0.41,0.5,2.61,1.29,-2.88,-1.27,0.53,0
0.13,-0.29,-2.22,-0.71,-1.22,1.16,0.3,-1.47,0
-0.86,0.31,-0.63,1.63,1.35,0.22,-1.64,-1.66,0
0.47,0.01,0.52,0.72,-0.27,-1.1,0.3,-0.08,0
-3.95,-4.08,-2.42,-3.23,2.12,2.35,-2.79,-0.47,0
0.79,-1.2,0.65,-1.99,-1.95,0.27,2.22,2.1,0
1.67,-1.53,0.15,-1.69,-1.66,1.51,2.22,-1.93,0
-0.19,0.79,3.93,2.29,2.2,-1.55,-1.07,-1.73,0
-0.92,1.1,-0.06,0.18,1.34,-0.95,0.45,-0.22,0
-3.09,-1.7,-2.99,-0.97,2.62,1.23,-2.27,-2.04,0
