@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-3.94, 5.01]
@attribute X1 real [-4.99, 4.58]
@attribute X2 real [-4.34, 5.26]
@attribute X3 real [-4.74, 7.12]
@attribute X4 real [-4.73, 5.23]
@attribute X5 real [-3.51, 4.38]
@attribute X6 real [-4.99, 5.36]
@attribute X7 real [-4.78, 4.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.72,1.93,-0.38,1.15,-1.84,-0.7,1.07,1.65,1
3.13,0.75,-0.77,0.9,-0.06,0.27,1.64,-0.11,1
1.51,-1.53,-0.05,-2.34,1.94,3.02,-0.38,-1.56,1
1.54,2.35,-1.59,1.15,-1.07,0.1,1.46,0.1,1
0.07,-0.68,-0.73,-1.99,-1.16,-0.69,0.35,0.67,1
0.33,1.02,-1.25,1.12,-4.39,-3.12,0.26,2.39,1
1.48,-0.94,-2.47,-1.37,-3.85,-3.42,0.01,1.35,1
0.46,2.13,-1.49,0.73,-1.17,-0.27,2.52,-0.17,1
-1.43,1.32,-1.62,0.23,1.28,0.32,-0.11,-2.0,1
2.07,-2.51,1.48,0.2,-2.18,1.53,1.59,0.16,1
0.11,1.71,-1.48,0.33,2.0,-2.52,-1.86,-1.14,1
-2.21,-0.34,0.19,-0.31,1.37,0.89,-2.17,-0.67,1
1.62,-1.73,-1.32,-2.97,-1.07,-1.19,-0.84,-0.53,1
2.47,1.29,-2.0,-2.72,2.23,2.42,-0.3,-1.68,1
-2.9,-1.55,2.19,0.08,1.35,1.73,-0.92,-0.83,1
0.29,1.29,-1.36,0.74,-2.29,-0.32,-0.16,0.26,1
0.02,2.04,-3.34,0.12,-0.19,-2.93,-1.65,-0.18,1
-3.73,2.83,0.97,4.81,-1.08,-2.95,2.95,0.76,1
-2.64,-0.88,1.4,0.49,2.27,1.59,-0.25,-1.51,1
0.08,0.16,2.42,1.24,-2.73,-1.15,1.9,3.16,1
0.21,-2.6,0.23,-2.06,-0.25,0.71,-2.57,-0.26,1
-2.45,0.73,0.11,0.6,2.59,0.67,0.31,-2.18,1
-0.21,-2.69,2.49,-1.19,-0.42,3.11,0.88,-0.16,1
-1.94,-1.32,-0.5,-0.83,0.86,-0.01,-0.86,-1.62,1
-2.94,0.67,-0.8,1.39,0.32,-2.99,0.07,-1.32,1
1.81,-1.45,2.08,0.1,-1.1,1.2,0.55,1.83,1
2.81,0.08,-1.67,-0.14,-0.15,0.18,-1.01,-0.88,1
-0.79,-2.9,3.54,0.21,-0.34,0.19,1.98,0.82,1
-1.92,2.13,-0.72,0.54,1.65,-0.49,0.14,-1.08,1
-1.85,0.95,-1.06,-0.02,1.51,0.26,0.02,-1.43,1
-1.22,0.19,2.15,1.7,0.27,2.71,1.32,-0.04,1
-3.01,3.52,-2.76,-0.11,0.65,-1.59,1.04,-0.79,1
-1.8,-1.33,1.12,-1.73,3.57,2.31,-1.36,-2.38,1
-0.8,0.95,-0.89,1.53,-1.3,-1.11,0.07,0.08,1
0.88,0.97,-1.54,-0.06,-1.9,-0.22,-1.43,1.43,1
-0.55,0.94,2.37,3.06,1.22,3.35,2.47,-1.1,1
-0.05,0.96,-0.57,1.44,0.42,-0.43,0.61,-0.16,0
0.99,-0.2,-1.61,0.73,1.2,0.21,1.15,-0.69,0
1.47,-2.0,-0.07,1.57,1.75,0.09,0.39,0.86,0
-1.19,1.85,-1.76,0.18,0.65,1.96,1.4,0.53,0
0.25,0.34,-1.59,-0.2,0.76,0.35,1.5,-1.06,0
-1.02,1.95,-2.01,0.54,0.74,0.82,1.12,-1.46,0
1.09,-2.13,1.67,-1.65,-0.73,-0.6,-0.89,0.6,0
-0.69,-1.48,1.92,0.94,0.09,-0.49,-0.54,0.91,0
-1.89,1.03,0.43,-0.39,-1.33,-0.46,0.2,-1.33,0
-0.92,0.36,0.4,0.03,0.16,0.5,0.04,0.82,0
3.04,-2.24,1.15,-0.62,1.28,-0.7,-0.08,2.36,0
0.56,-1.27,-0.66,-0.27,0.49,0.94,-0.6,-0.11,0
1.25,-0.59,2.22,-1.24,0.11,-1.33,-2.25,1.59,0
-1.21,-1.28,1.51,-1.75,-2.64,0.38,-0.83,-1.09,0
0.26,-1.93,1.76,2.57,2.41,-0.33,1.31,2.98,0
0.43,-0.35,1.25,1.1,0.81,-0.83,0.08,1.33,0
1.13,2.22,-3.45,0.94,1.63,1.09,1.24,-1.11,0
-1.28,0.67,-2.93,2.54,1.29,0.67,0.66,-2.57,0
-1.11,1.5,-0.66,0.71,-1.02,0.16,0.32,-1.48,0
-0.15,1.73,-0.8,-1.14,-1.53,-0.64,-0.26,-2.31,0
-1.77,-1.33,1.88,1.2,-0.36,-0.7,-1.2,-0.31,0
2.2,-0.81,0.89,0.01,1.1,-0.49,-1.59,1.7,0
-2.36,0.51,-0.59,-2.99,-3.07,1.02,1.06,-2.01,0
2.22,-2.49,3.52,-2.44,-0.66,-2.0,-2.17,2.09,0
0.15,2.21,-3.19,0.48,0.57,0.86,0.39,-1.95,0
-0.14,-0.76,1.39,0.46,0.12,0.4,-0.71,1.81,0
0.5,0.25,-0.44,3.8,3.44,-0.57,0.55,1.17,0
0.5,0.65,-0.58,-0.52,-0.52,-0.54,-2.04,-1.53,0
4.35,-2.61,2.25,-1.06,0.1,-3.05,-2.99,0.74,0
-2.99,1.18,2.12,-1.67,-3.45,0.15,-0.98,-0.91,0
1.26,0.61,-1.96,-1.98,0.91,2.65,0.42,1.29,0
0.5,-0.17,-0.95,-0.88,0.57,1.13,-0.45,0.06,0
-0.06,-1.33,1.2,0.45,-0.39,-0.35,0.6,0.3,0
-1.95,2.03,-2.25,-2.44,-1.37,1.82,0.43,-2.02,0
-0.15,-0.94,1.92,-1.44,-2.93,-1.21,-3.07,-1.71,0
0.87,-0.37,0.83,-0.21,0.76,0.25,-0.14,2.58,0
-1.18,1.15,-1.86,-1.0,-1.52,1.22,-0.21,-2.33,0
1.22,-0.34,-3.11,0.69,2.32,1.66,0.79,-0.74,0
0.82,0.43,0.09,-0.97,0.45,0.67,0.22,1.63,0
0.42,-1.95,1.05,2.24,1.97,-0.62,-1.07,0.92,0
1.52,-0.9,-1.68,0.78,1.77,-0.18,-0.1,-1.4,0
-1.36,-2.01,0.57,3.29,1.29,-0.39,1.25,-0.3,0
0.89,1.72,-2.11,-2.11,-0.24,0.65,-0.7,-1.84,0
-0.4,2.16,-1.78,-0.14,0.28,1.06,1.4,0.22,0
1.35,-1.69,1.17,3.29,3.13,-0.73,0.71,3.32,0
1.28,-2.65,1.78,1.61,2.17,-1.48,-0.4,1.91,0
-1.46,-1.13,0.11,-0.27,-0.27,0.36,0.47,-0.75,0
1.0,-1.67,0.74,-1.35,1.27,2.71,-0.13,4.2,0
-1.95,0.28,-0.75,-0.78,0.08,2.21,1.97,0.32,0
-2.97,-0.57,0.74,0.79,0.02,1.18,0.72,0.84,0
-0.5,1.04,0.26,-1.54,-1.13,0.8,-0.7,0.43,0
1.34,0.5,-0.33,0.07,1.5,0.68,0.99,2.51,0
-0.32,0.52,-0.16,1.05,0.49,0.27,0.16,0.72,0
0.63,-1.22,1.8,1.2,1.78,-0.01,-0.15,3.48,0
-3.03,2.01,-1.69,-1.44,-0.74,2.49,3.06,-0.29,0
1.33,1.43,-1.54,-3.44,-1.95,-0.09,0.62,-1.76,0
-1.82,1.98,-1.42,1.05,-0.82,0.69,0.75,-1.73,0
-1.0,-2.32,1.71,2.4,1.28,-0.54,0.7,1.21,0
-1.78,-0.05,-0.4,0.47,-0.35,0.94,1.18,-0.34,0
0.64,1.07,-1.66,-0.65,-0.42,0.79,0.32,-0.99,0
1.79,-1.46,1.37,-0.41,0.96,0.32,-1.51,2.67,0
-0.91,-0.65,-0.79,-0.12,0.7,1.11,1.21,-0.65,0
-0.97,2.56,-0.93,-1.26,-2.07,-0.17,-1.69,-2.72,0
0.17,0.56,-1.15,-1.83,-0.94,0.78,0.56,-1.15,0
-1.6,-2.01,2.26,0.24,-0.16,-0.13,0.44,1.87,0
-1.77,2.4,-3.77,-0.68,-1.49,1.8,-0.73,-4.45,0
0.01,1.49,-2.63,0.44,0.64,1.18,1.38,-1.1,0
1.14,0.17,-1.05,-0.08,0.9,1.28,-0.06,0.99,0
1.03,-1.3,-1.06,-0.93,0.65,1.49,-0.23,0.2,0
0.43,1.76,-1.8,1.33,0.32,0.18,-0.99,-1.76,0
3.15,-2.81,1.42,0.59,1.55,-2.04,-2.47,0.73,0
-0.4,0.54,-1.21,1.13,0.71,0.67,0.51,-0.76,0
1.12,-2.27,1.87,1.93,1.49,-1.34,0.43,2.0,0
1.48,2.59,-2.44,-3.05,-1.34,0.8,-1.29,-2.2,0
-0.14,1.57,-1.03,1.48,0.84,-0.64,-0.85,-1.6,0
-1.39,2.08,-2.07,-1.83,-2.35,1.78,-0.06,-2.66,0
0.31,-0.87,2.1,-1.9,-1.13,-0.24,-0.48,1.65,0
1.46,-2.49,2.04,0.6,0.99,-0.45,-0.84,2.54,0
0.89,-0.36,1.24,-0.25,0.07,-0.86,-0.65,0.72,0
1.33,-0.26,-0.42,0.15,1.84,0.32,0.01,1.21,0
2.17,-0.39,0.15,1.47,1.76,-1.49,-1.47,0.51,0
-0.26,-0.09,-0.68,0.15,0.68,-0.2,0.23,-0.25,0
1.41,-2.06,3.23,4.08,3.45,-2.15,0.61,4.62,0
-1.31,0.93,-2.0,0.45,0.17,1.44,0.79,-1.37,0
-1.2,-0.38,0.62,-1.29,-0.77,1.05,0.6,0.71,0
2.04,-0.29,-2.2,0.31,2.0,1.29,-0.36,0.57,0
-0.8,0.45,-0.1,-1.95,-1.3,1.05,-0.61,-0.84,0
0.13,0.3,0.69,0.15,0.74,-0.56,0.69,1.12,0
1.35,-1.4,0.68,-0.34,0.95,0.32,-0.82,1.67,0
1.07,-4.95,3.68,0.41,1.55,-0.72,-0.81,3.57,0
-0.1,-0.9,2.09,-1.04,-1.29,-0.92,-1.46,0.2,0
-0.89,0.73,1.26,-0.18,-0.88,-0.54,-0.71,0.34,0
-0.46,1.79,-0.91,-1.09,-0.53,0.34,0.24,-0.59,0
0.99,-1.02,0.06,2.26,1.01,-2.18,-0.54,-1.13,0
0.49,-1.01,1.11,1.55,2.12,0.23,0.18,2.57,0
-1.99,3.59,-2.25,-1.44,-3.49,0.95,1.13,-3.38,0
0.04,1.86,-2.57,0.73,1.4,1.25,0.76,-0.47,0
-1.85,2.83,-3.03,1.89,1.53,1.45,2.06,-1.04,0
0.11,-0.14,-0.38,-0.74,-0.23,0.11,-0.74,-0.95,0
0.42,-1.79,1.3,2.57,1.94,-1.1,-0.17,1.27,0
-0.19,0.08,0.13,-2.44,-1.47,0.07,-1.57,-1.16,0
-0.58,0.84,0.03,0.18,0.09,0.23,0.59,0.52,0
2.04,-0.4,1.71,-4.46,-3.42,-0.43,-2.9,-0.17,0
1.31,0.91,0.7,-0.85,0.28,0.07,-0.56,2.18,0
-0.57,1.15,-2.48,-0.03,-0.21,1.54,0.86,-1.05,0
-0.72,0.58,-2.19,0.11,0.32,0.91,-0.65,-2.26,0
3.08,-1.47,1.3,-0.62,1.12,-0.67,-1.3,2.48,0
-1.73,-1.04,0.39,3.11,2.9,1.2,3.31,3.22,0
0.79,-0.94,1.2,3.15,3.03,-0.9,-0.42,2.71,0
0.53,1.19,-2.09,-0.18,1.03,0.89,0.45,-0.74,0
1.09,2.21,0.03,-1.12,-0.95,-0.84,0.28,0.62,0
0.38,1.26,-2.76,-0.81,-0.14,0.93,0.04,-2.32,0
1.17,-0.71,1.89,0.11,-0.49,-1.67,-0.37,0.92,0
-2.54,1.52,-2.9,0.48,-0.67,1.87,1.26,-3.77,0
0.2,-1.24,0.53,1.73,0.86,-0.84,0.64,0.09,0
-2.68,2.97,-3.09,-2.85,-2.86,2.67,1.31,-3.46,0
5.01,-2.05,0.97,3.13,4.94,-1.72,-1.47,4.1,0
0.67,-1.34,1.91,0.03,0.99,0.11,0.36,2.89,0
0.11,-0.48,1.16,-0.16,0.16,0.06,-0.34,1.66,0
-0.3,-0.62,0.26,-1.24,-0.46,-0.16,-1.03,-1.15,0
-0.38,1.75,-2.61,-0.14,-0.41,0.59,0.26,-2.64,0
-0.0,-0.78,0.39,-1.67,0.27,1.43,0.11,1.89,0
-0.09,2.38,-1.31,-2.44,-0.83,1.62,0.07,-0.19,0
0.63,-0.1,1.27,-0.95,-0.63,-0.44,-0.71,0.62,0
-1.1,0.88,-2.08,0.61,0.49,1.36,1.4,-1.08,0
0.38,-2.08,-0.24,3.82,3.01,-0.78,1.55,0.7,0
-0.13,0.07,0.91,0.36,0.25,-0.19,-0.84,0.67,0
2.17,-2.2,2.57,2.7,2.34,-1.49,-2.67,2.6,0
0.26,-0.5,0.61,-0.66,-0.22,-0.39,-0.91,-0.08,0
0.98,0.46,0.34,-1.3,-0.8,-0.05,-0.57,0.36,0
0.3,0.46,0.23,0.8,0.42,-0.36,0.1,0.19,0
1.06,1.03,-2.09,-0.95,0.15,1.36,-0.41,-0.68,0
-0.3,2.1,-1.92,2.2,0.66,-0.3,-0.22,-2.13,0
-1.32,-0.64,1.73,-1.29,-1.5,0.44,1.19,1.43,0
1.72,0.51,-1.48,-2.28,0.44,1.05,0.43,0.23,0
-0.92,-0.38,0.23,-1.75,-1.88,1.15,-1.13,-0.76,0
-3.04,0.74,-1.35,0.46,0.0,1.19,1.28,-1.67,0
1.61,-1.36,0.42,-0.42,1.66,0.3,0.59,2.16,0
-0.7,1.61,-3.62,0.04,-0.56,1.06,0.01,-4.0,0
-1.38,0.89,0.41,1.28,-0.06,-1.03,1.08,-1.06,0
-0.87,2.05,-0.71,-1.22,-1.27,0.24,0.17,-1.19,0
-2.14,2.22,-2.88,-2.71,-1.93,3.32,1.45,-1.64,0
-0.8,0.12,-0.51,-1.42,-0.78,1.22,1.24,0.17,0
1.84,-2.19,2.6,0.6,2.18,-1.14,0.39,3.71,0
-0.82,0.33,0.07,-2.08,-3.01,0.25,-1.02,-1.75,0
2.38,-3.3,1.51,-1.26,0.68,-0.71,-2.52,1.08,0
-2.59,2.24,-3.16,-1.75,-2.06,2.36,1.06,-3.66,0
0.94,-0.89,0.13,-1.73,-0.5,0.39,-1.16,0.17,0
0.75,-1.2,1.73,2.39,2.05,-1.76,0.66,1.89,0
-0.48,0.46,-0.4,0.34,1.23,1.4,2.01,1.51,0
2.09,0.69,-0.71,0.23,1.76,0.43,-0.39,1.48,0
0.67,0.3,-0.16,1.08,0.68,-0.71,-0.86,-0.3,0
-1.75,3.34,-1.7,-3.73,-2.25,3.34,2.08,0.21,0
0.49,-0.19,-0.69,1.6,1.12,-0.9,-0.84,-1.01,0
0.22,-1.71,0.53,1.11,0.65,0.07,1.29,0.99,0
-0.94,-2.1,3.04,0.34,-0.45,-0.88,-0.32,1.29,0
1.08,-1.06,1.19,1.53,1.7,-0.81,-1.47,1.69,0
1.21,-0.2,0.06,-3.07,-2.27,0.1,-2.87,-0.85,0
-0.6,0.44,0.05,-1.24,-0.23,1.05,1.0,0.55,0
-0.7,1.35,-1.0,-0.77,-1.98,-0.36,1.3,-3.02,0
1.55,-0.94,3.34,0.11,-0.12,-2.39,-0.65,2.59,0
-1.82,1.38,-2.12,0.83,-1.11,0.87,0.04,-3.36,0
-0.58,0.18,-0.92,0.38,-0.09,0.96,1.13,-0.03,0
0.32,-0.96,0.73,1.13,0.58,-0.56,-0.39,0.18,0
-2.9,1.72,-2.48,-0.82,-0.84,2.56,1.87,-1.63,0
-0.11,1.25,-1.49,-1.12,-0.58,0.98,0.45,-0.44,0
1.1,-1.9,1.48,-1.2,-0.49,-0.59,-1.43,0.49,0
-0.86,0.48,0.18,-1.73,-1.69,0.34,-0.68,-0.79,0
4.12,-0.55,-0.36,0.88,3.02,-0.65,0.29,2.71,0
-0.79,-0.08,0.77,-1.12,-2.46,-0.81,-1.16,-1.91,0
1.29,-0.82,0.59,-0.24,0.12,-0.8,-0.95,0.25,0
-1.96,3.24,-3.63,0.43,-0.36,1.65,0.86,-3.17,0
0.16,-1.69,2.47,2.42,1.59,-1.4,-0.76,1.95,0
-3.54,-1.8,2.24,0.65,-1.51,0.25,1.97,0.38,0
0.01,-3.08,3.68,-1.23,-1.13,-0.91,-1.93,1.47,0
0.59,-0.25,-0.92,-0.6,-0.08,0.42,-0.84,-1.11,0
-0.1,-0.09,-0.06,-0.99,-1.34,-0.0,-0.73,-0.8,0
1.06,-1.54,1.0,0.72,1.31,-0.68,-0.24,1.02,0
-0.19,-0.95,1.0,-1.82,-0.36,1.4,1.56,2.21,0
1.0,-1.61,-0.08,2.49,3.19,1.18,0.64,3.08,0
-1.11,3.35,-1.82,-0.81,-1.35,1.08,-0.09,-1.56,0
-1.41,0.53,-2.03,-2.85,-2.86,1.24,-1.03,-4.02,0
1.11,0.99,-1.13,2.57,1.88,-0.89,0.38,-0.02,0
-3.64,2.79,-2.35,-1.42,-3.05,1.28,0.19,-4.78,0
-1.71,1.22,-1.58,2.37,1.75,1.43,2.7,0.58,0
-0.92,0.95,-0.21,0.5,0.31,0.74,1.63,0.65,0
-1.66,1.39,-0.17,1.57,-0.84,-0.28,0.47,-1.04,0
0.92,-2.87,4.07,-0.73,-0.19,-0.88,-0.29,3.65,0
0.54,-0.75,0.35,-0.27,-0.3,-0.76,-0.43,-0.76,0
0.83,-0.88,0.06,0.37,0.89,0.51,-0.88,1.14,0
1.67,-1.54,1.44,-2.01,-0.71,-0.41,-1.81,0.76,0
-1.99,1.46,-0.93,-2.47,-2.98,1.3,0.08,-2.15,0
1.17,0.78,-0.78,-0.2,0.09,-0.94,-0.9,-1.08,0
2.19,1.35,-2.56,1.98,2.16,0.04,0.21,-0.14,0
0.22,0.52,-1.06,-0.6,0.26,1.17,1.31,0.42,0
-0.12,1.73,0.76,1.13,-0.26,-2.13,-0.14,-1.16,0
1.06,-1.59,2.61,3.15,2.7,-1.58,-1.22,3.0,0
2.17,-0.72,-0.16,2.34,1.83,-1.07,-2.12,0.21,0
-3.05,0.79,-1.61,-0.56,-1.78,0.8,-0.72,-3.73,0
2.59,-1.21,0.64,2.03,3.38,-1.06,-0.62,2.59,0
1.21,-0.51,1.07,-0.06,0.58,0.1,-1.05,1.87,0
0.85,-1.66,2.25,-1.66,0.12,0.31,0.11,2.86,0
0.49,-1.22,0.5,0.23,0.45,-0.12,0.38,0.81,0
-0.48,0.67,-0.1,-0.57,-1.02,-0.56,-0.52,-1.22,0
0.27,2.28,-1.91,-3.68,-2.74,0.64,-1.21,-3.04,0
-1.56,0.85,-1.84,0.27,-1.6,0.63,0.96,-2.43,0
-0.2,0.31,-2.55,-1.04,1.34,2.13,2.56,0.13,0
0.24,0.88,-0.75,-0.55,-0.66,0.12,-0.4,-0.62,0
1.17,-0.34,1.01,-2.36,-1.13,0.06,-1.68,0.77,0
0.34,1.24,-1.87,-0.41,-0.41,-0.45,-1.35,-2.69,0
1.28,0.19,-0.44,0.2,0.39,-0.64,-0.84,-0.61,0
-1.32,0.37,1.69,-2.15,-2.04,0.6,-0.91,0.72,0
-3.17,0.07,0.9,-0.61,-2.36,0.13,0.45,-1.72,0
0.98,-0.51,-0.03,-1.92,0.07,1.23,0.3,1.25,0
-2.45,0.53,-0.94,1.41,-0.2,0.58,0.56,-1.9,0
1.95,-1.69,-0.17,2.95,3.43,-0.04,-0.14,2.22,0
-0.89,-0.92,0.29,-0.53,-0.92,-0.11,-1.7,-1.3,0
1.68,-2.15,1.98,1.63,1.84,-0.62,-0.82,2.92,0
0.67,-0.3,0.96,2.06,1.26,-1.47,-0.35,0.53,0
-0.62,-0.23,0.75,0.21,0.01,0.71,0.86,1.6,0
1.09,-0.24,0.41,2.46,2.61,-0.19,1.13,2.14,0
-2.21,0.41,-0.5,0.82,-0.82,0.52,0.2,-1.52,0
1.06,1.51,-0.04,-0.39,-0.46,-0.93,0.47,0.5,0
2.0,-0.14,-0.68,1.53,3.5,-0.22,0.23,1.68,0
-1.98,1.55,-2.63,-1.68,-2.13,1.03,0.47,-4.17,0
-0.47,-0.78,1.15,1.1,1.74,0.6,0.41,3.02,0
0.03,-0.86,-0.48,-0.69,0.2,0.66,0.75,-0.2,0
-2.09,-0.23,-1.69,-0.16,-0.92,1.18,0.88,-2.35,0
1.22,0.37,-1.0,-1.43,0.37,0.87,-0.53,0.2,0
-0.59,0.45,-0.45,2.37,0.75,-1.08,-0.68,-1.79,0
1.88,-1.09,0.55,0.86,1.9,-0.09,0.45,2.41,0
-0.36,-0.98,1.97,-0.33,-1.13,-2.71,-0.45,-1.72,0
-0.64,-1.19,0.36,-2.99,-1.86,1.11,-0.55,-0.75,0
0.98,1.8,-1.31,1.66,0.68,-1.4,-0.3,-1.63,0
-0.29,-0.03,-0.87,-0.49,0.2,0.76,0.92,-0.29,0
0.54,0.57,-0.94,-0.74,-0.56,0.17,-0.76,-1.11,0
0.2,-1.2,1.9,1.85,-0.11,-2.31,-0.79,-0.32,0
0.63,-0.19,0.97,-0.68,0.58,0.59,-0.18,2.14,0
2.05,-2.99,4.37,2.77,2.65,-2.77,-1.56,4.31,0
-0.97,-0.64,1.76,1.24,0.71,0.07,0.93,2.43,0
-2.11,-0.93,2.4,-0.81,-1.1,0.25,0.08,1.63,0
-0.3,0.12,1.28,-0.34,-0.17,0.24,0.1,1.99,0
-0.2,1.19,-1.09,0.74,0.35,0.84,0.35,-0.52,0
-0.92,-1.75,0.26,1.31,0.35,-1.22,0.1,-2.19,0
-3.25,3.07,-1.84,-2.01,-3.22,0.31,0.01,-4.54,0
0.07,0.63,-2.07,-0.31,0.13,1.32,1.26,-0.55,0
-1.07,-1.4,0.91,-0.07,0.11,0.48,0.33,1.26,0
-2.37,0.88,-1.41,-1.49,-1.45,1.9,1.59,-1.6,0
0.18,-1.19,0.69,1.55,1.68,-0.95,-0.67,0.36,0
2.99,-1.34,-1.16,1.29,2.67,-0.12,-0.19,1.18,0
2.05,0.63,-0.97,0.43,0.76,-1.33,-0.74,-1.05,0
-0.34,1.14,-2.24,-1.26,-1.53,0.2,-0.48,-3.81,0
-2.35,1.11,-0.9,-0.09,-0.9,0.27,1.75,-2.04,0
-3.55,0.25,0.73,-0.67,-2.42,-0.65,0.93,-2.99,0
-0.59,2.06,-0.73,-1.59,-2.61,-0.78,-1.01,-3.24,0
0.3,1.61,-1.66,-2.83,-1.19,1.02,0.27,-1.17,0
-2.24,-1.16,1.69,0.52,0.68,1.03,2.7,2.99,0
-1.93,-1.19,1.22,1.53,-0.89,-0.75,-0.13,-1.05,0
-0.85,1.35,-0.15,1.96,0.72,-0.73,0.34,-0.69,0
-0.07,0.01,0.33,0.44,-0.4,-0.5,-0.45,-0.42,0
0.37,0.9,-0.04,2.46,1.33,-1.33,-0.52,-0.41,0
0.12,-3.01,2.35,0.2,0.17,-0.68,-0.27,1.7,0
0.08,0.2,0.19,-0.88,-0.13,0.81,-0.01,0.93,0
-0.76,-1.04,1.3,-0.62,-0.63,-0.47,-0.18,-0.01,0
2.57,-1.84,0.7,-1.62,0.31,-0.59,-1.66,0.78,0
1.36,-1.84,2.25,0.7,0.81,-1.0,-0.84,1.84,0
0.62,-1.07,1.27,0.76,0.06,-1.09,-1.09,0.24,0
-1.32,-0.29,1.94,2.34,-0.4,-2.3,-1.01,-0.78,0
1.65,-2.11,2.82,1.18,1.52,-1.47,0.23,3.11,0
1.27,0.14,0.92,-0.07,0.03,-1.78,-1.55,-0.49,0
3.33,-0.66,-1.05,1.53,-1.48,-0.96,0.73,0.79,0
1.17,0.03,-1.34,0.9,-1.76,1.82,2.65,1.77,0
2.07,-3.68,-0.12,1.41,-4.73,-0.88,2.32,-3.17,0
-0.5,-1.47,0.89,-0.98,-1.52,-0.28,-1.29,-0.12,0
-1.46,-1.51,0.42,0.42,-2.35,1.15,1.55,-0.95,0
-0.45,1.97,-0.99,-0.38,0.0,2.04,2.96,0.19,0
-0.9,0.5,1.95,1.87,0.99,-0.97,-0.88,-1.43,0
0.29,0.88,0.81,1.44,0.04,0.86,-0.02,1.99,0
2.66,-0.92,-1.87,-0.54,-1.47,-0.99,1.33,-1.15,0
0.32,-0.73,-2.09,-3.5,-3.07,2.0,1.91,1.22,0
1.91,1.34,0.9,-0.1,2.25,-2.66,-3.42,0.59,0
-0.75,3.4,-1.66,-1.81,3.05,1.51,0.4,2.6,0
-1.48,-1.01,-0.19,0.25,-0.24,-0.42,0.39,-1.65,0
-1.02,-1.05,2.49,1.58,-1.36,0.37,-1.5,1.19,0
-1.62,0.78,-3.19,-3.61,2.27,-0.25,0.12,-0.5,0
0.71,0.96,1.53,2.72,1.08,-0.85,0.63,-1.91,0
2.6,3.46,-1.63,1.04,2.13,-0.04,2.26,0.36,0
0.33,0.27,2.32,0.52,0.67,-1.93,-3.05,-0.34,0
-0.12,0.36,2.68,4.83,-0.42,-0.06,0.04,0.57,0
0.68,-1.63,0.67,-1.42,-0.75,-2.32,-2.63,-1.45,0
3.08,2.66,-2.98,-0.69,3.56,-2.16,-0.59,1.13,0
-0.66,3.26,0.89,1.17,3.38,0.28,-0.57,1.23,0
1.56,-0.58,2.64,3.55,-0.52,-1.53,-1.49,-0.13,0
0.44,4.58,-0.19,-1.12,3.96,0.33,-0.57,1.56,0
-2.08,0.1,0.86,-0.14,1.81,-0.87,-1.5,-1.25,0
-1.23,0.26,1.66,-0.45,1.06,-0.32,-2.81,1.28,0
