@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-3.41, 3.72]
@attribute X1 real [-3.59, 3.98]
@attribute X2 real [-3.96, 4.17]
@attribute X3 real [-3.22, 2.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
2.33,1.41,-1.19,0.6,0
-0.77,-0.38,-1.19,0.7,0
1.82,2.5,-0.05,0.08,0
1.34,1.11,0.13,-0.22,0
2.66,1.1,-0.5,-1.0,0
1.3,2.25,-1.11,1.74,0
1.71,0.22,-0.42,-1.75,0
1.37,1.64,-1.28,0.25,0
0.03,-2.19,2.34,-2.7,0
3.05,3.53,-0.98,-0.48,0
1.05,1.03,-1.09,1.07,0
-0.31,-1.03,-1.05,-1.43,0
1.13,1.66,-0.35,-0.17,0
1.64,3.23,-2.29,1.18,0
0.46,0.79,2.22,-0.02,0
-0.54,-1.11,0.57,-1.12,0
-0.22,-1.71,2.72,-0.52,0
0.73,-0.67,0.07,-1.72,0
2.05,3.83,-1.95,1.66,0
2.21,1.05,-3.96,-0.0,0
2.51,1.62,-2.91,-0.44,0
-0.6,-0.05,3.85,0.03,0
1.36,2.0,-1.38,1.1,0
0.79,-0.28,-0.62,-0.34,0
0.64,1.14,0.47,0.11,0
0.96,0.26,0.94,-1.62,0
-0.01,0.13,1.14,0.67,0
1.96,1.77,-1.16,1.02,0
1.61,1.06,-1.66,0.83,0
1.8,2.51,1.1,1.25,0
0.1,1.43,-1.12,0.82,0
0.89,-0.25,-0.93,-0.81,0
0.89,-0.12,0.1,0.09,0
0.23,1.58,-0.03,-0.68,0
-1.25,-1.18,2.56,0.97,0
1.43,-0.09,-0.87,-0.01,0
0.09,0.79,-1.35,1.95,0
1.16,1.3,-1.85,1.08,0
0.19,1.75,1.72,1.68,0
0.12,-0.03,3.16,-0.25,0
0.72,1.85,2.38,0.88,0
1.84,1.76,-1.26,-0.12,0
-0.84,-0.25,2.0,0.51,0
2.12,2.53,0.31,0.52,0
1.63,1.94,0.7,0.52,0
2.28,1.02,-1.94,-0.7,0
1.47,2.38,-0.08,1.25,0
1.8,0.52,-1.84,-0.24,0
1.45,2.46,-1.97,2.0,0
-0.17,-0.27,1.74,-0.3,0
2.1,1.47,-1.47,-0.7,0
2.52,2.32,-2.34,0.66,0
1.42,1.18,0.05,0.79,0
1.0,3.19,-0.65,2.65,0
0.81,1.76,0.04,0.68,0
1.42,1.62,0.65,1.27,0
-0.75,0.36,1.69,0.82,0
1.55,1.22,-3.34,0.44,0
-0.76,0.04,1.13,0.95,0
-0.29,0.04,-1.06,1.72,0
-0.34,1.28,-2.06,2.27,0
2.04,1.12,0.82,-1.41,0
0.09,-0.42,-0.3,-0.34,0
-1.94,-1.04,-0.58,0.87,0
0.22,-0.91,0.48,-1.13,0
1.86,1.49,-0.67,-1.54,0
1.31,1.06,0.74,0.1,0
-0.3,-0.88,1.13,-0.61,0
0.53,0.31,0.67,-0.52,0
-0.89,-1.35,-0.2,-0.44,0
1.1,1.85,0.68,-0.02,0
0.46,0.14,0.95,1.06,0
1.21,1.75,-0.57,0.46,0
1.27,0.92,-0.15,0.06,0
2.0,2.44,0.29,0.03,0
0.46,0.35,3.09,-0.24,0
2.22,1.46,1.26,0.45,0
0.59,0.28,-0.42,0.96,0
0.73,0.76,1.2,-0.06,0
0.5,-1.08,0.78,-2.4,0
1.01,0.37,-0.32,-0.42,0
-1.09,-1.21,3.14,0.41,0
1.05,1.62,0.13,-0.22,0
-0.65,-0.52,2.15,1.41,0
-0.47,-0.79,1.16,1.22,0
-1.06,-0.55,-1.09,1.0,0
-0.31,-1.85,2.95,-2.76,0
-1.33,-0.04,3.23,0.8,0
2.3,1.78,-3.06,-0.03,0
0.76,0.63,1.37,-0.82,0
1.23,2.28,-1.48,1.61,0
2.05,1.32,-1.73,0.24,0
1.28,-0.28,0.38,-0.47,0
-0.84,-0.68,2.59,-0.97,0
1.24,-0.01,0.08,-1.46,0
0.98,-0.11,-1.36,0.16,0
2.88,2.89,-3.22,-0.5,0
1.68,0.73,-0.06,0.16,0
-1.61,0.4,1.18,2.17,0
-1.48,-0.85,3.86,0.28,0
0.22,0.43,0.95,0.33,0
-0.64,-1.19,3.2,0.67,0
-1.36,-1.63,4.17,-0.28,0
0.89,0.16,1.97,-0.36,0
1.08,0.95,-0.5,-0.78,0
2.67,1.45,-3.51,-0.02,0
1.1,1.41,-0.56,0.27,0
-0.77,0.1,0.72,1.45,0
1.32,1.36,-1.26,0.2,0
1.21,2.97,-0.12,1.5,0
-0.05,-0.69,2.42,-0.64,0
0.81,3.16,0.38,2.51,0
-0.24,-1.13,-0.76,-1.12,0
-1.66,0.13,3.75,1.73,0
-0.97,-1.65,0.27,-0.21,0
-1.06,-1.28,-0.13,-0.28,0
1.38,2.51,-0.64,1.77,0
-0.01,-0.55,2.28,-0.99,0
3.1,2.69,0.51,-0.78,0
1.34,1.48,2.0,-0.94,0
0.37,1.72,0.41,0.24,0
0.39,-0.91,1.24,-1.61,0
-0.02,-0.65,1.73,-0.12,0
1.63,0.9,-0.05,0.82,0
0.75,0.47,-0.93,-0.25,0
0.0,0.34,0.48,1.2,0
1.83,0.97,-0.79,0.33,0
-1.18,-0.6,-0.02,1.05,0
0.87,-0.26,-1.1,-0.99,0
0.41,-0.03,1.49,0.03,0
0.22,0.03,1.47,-0.66,0
1.9,2.05,-0.06,0.59,0
-0.38,-0.95,0.9,0.69,0
0.31,-0.69,0.18,0.0,0
-1.03,-1.08,2.23,-0.29,0
-0.36,-0.74,1.37,-0.3,0
-1.54,-2.07,1.6,-0.11,0
1.75,2.26,-1.17,0.96,0
0.95,-0.63,0.75,-1.06,0
0.73,0.64,0.23,0.04,0
1.23,-0.07,-1.05,0.08,0
-0.51,-1.12,0.97,-0.05,0
0.87,3.03,-0.19,2.36,0
-0.12,-0.88,0.29,-1.12,0
0.88,1.3,-0.17,0.14,0
-0.3,-0.26,2.59,0.47,0
-0.04,-0.74,-1.36,0.41,0
1.17,0.87,2.22,-0.71,0
1.23,0.2,-0.23,-0.41,0
1.3,0.82,1.4,-1.13,0
-0.85,-0.64,0.68,-0.29,0
-2.08,-2.55,2.85,-0.91,0
-1.64,-0.84,3.8,0.15,0
-1.93,-2.74,1.32,-0.91,0
-1.22,0.12,2.25,1.19,0
0.5,-0.4,0.29,-0.18,0
0.08,-1.6,2.93,-1.68,0
-0.7,0.32,3.58,0.77,0
0.35,-0.77,1.66,-0.29,0
2.53,2.67,-0.66,0.36,0
-0.15,1.55,-1.07,2.1,0
0.69,-0.03,2.6,0.4,0
1.23,1.54,-1.93,0.61,0
-0.77,0.95,2.01,1.01,0
2.57,1.6,-1.83,0.24,0
0.11,0.75,-0.68,-0.02,0
1.45,2.06,-3.58,0.95,0
-0.3,-0.72,1.83,-0.09,0
2.33,2.17,-2.3,-0.42,0
-0.97,-2.63,3.64,-2.77,0
2.23,1.19,-1.35,-0.19,0
0.44,-0.51,-0.49,-1.03,0
-1.41,-0.95,-0.01,1.11,0
2.49,2.23,-2.1,0.56,0
1.26,0.61,-0.14,-0.94,0
0.56,1.47,-0.69,0.65,0
2.94,1.5,-0.28,-0.55,0
-0.36,-0.97,-0.64,0.04,0
-0.28,1.19,0.79,1.67,0
0.73,0.86,0.8,-0.53,0
1.97,1.26,-0.04,-0.33,0
-0.35,-0.54,0.03,1.38,0
1.2,0.76,-0.37,0.12,0
-1.87,-2.46,2.05,-0.1,0
-0.62,-0.02,1.0,0.47,0
0.24,-0.33,0.43,0.73,0
0.06,-0.08,1.52,0.86,0
0.85,-0.23,1.13,-0.04,0
1.86,1.69,-1.38,-0.36,0
-1.71,-1.23,2.27,1.09,0
1.45,0.53,-0.6,-0.64,0
-0.15,-1.0,0.4,-1.12,0
0.01,-0.42,0.49,-0.18,0
0.45,1.24,-0.68,1.09,0
0.91,-0.49,1.12,-1.46,0
0.42,-0.58,-1.05,0.2,0
1.06,0.05,-0.25,-1.26,0
1.71,0.94,0.95,-0.33,0
1.61,0.78,-1.34,0.58,0
