@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.03, 4.37]
@attribute X1 real [-5.24, 8.33]
@attribute X2 real [-6.28, 5.91]
@attribute X3 real [-4.83, 4.58]
@attribute X4 real [-5.60, 5.39]
@attribute X5 real [-4.93, 4.52]
@attribute X6 real [-4.15, 4.52]
@attribute X7 real [-6.00, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.49,3.84,2.9,-1.21,-3.68,-0.85,-1.78,-0.93,0
0.09,0.6,3.2,-1.16,3.76,0.24,1.14,-1.33,0
0.39,-2.37,1.46,-1.18,3.0,-3.65,3.65,2.96,0
0.1,-2.76,1.5,-3.66,1.6,-2.66,0.52,1.94,0
0.61,2.03,-2.16,2.13,0.07,-0.42,-1.83,-1.38,0
1.73,-0.53,-0.45,-0.97,-2.69,0.69,-1.71,-0.72,0
-1.44,1.25,0.35,0.37,-1.0,1.47,-1.06,-0.82,0
1.03,2.63,0.73,0.22,-0.79,0.49,-0.43,-1.75,0
-1.85,-4.58,-0.77,-1.34,0.12,0.52,0.66,2.79,0
-2.54,-0.68,-1.89,0.69,1.04,0.81,-2.21,-0.24,0
-0.07,1.35,-1.83,0.63,-0.06,0.56,-1.47,-0.58,0
2.97,3.7,0.58,1.05,2.97,-1.42,-0.88,-4.03,0
2.25,-2.07,2.96,-1.74,-2.3,-0.72,0.45,-1.24,0
-0.4,2.43,1.39,-0.76,-3.06,1.62,-1.86,-0.84,0
-2.58,-0.5,-3.13,0.66,-2.03,1.08,-0.98,2.22,0
1.4,-1.69,1.75,-1.56,2.39,-1.0,2.75,1.42,0
-0.62,2.56,0.35,0.67,1.31,1.06,-1.2,-1.71,0
-1.11,-1.2,-0.76,-0.33,-2.1,2.04,-2.37,-0.4,0
-0.48,-0.63,1.76,-2.7,-1.34,-1.89,1.25,3.51,0
-0.96,-2.02,-2.04,0.37,-0.22,0.53,0.24,1.45,0
1.12,2.33,-0.26,-0.16,-1.82,0.05,-0.5,0.06,0
-1.92,-2.64,-1.2,-1.16,1.75,1.78,1.5,3.57,0
0.48,-1.87,-1.55,0.08,-0.35,0.53,-1.68,-1.31,0
-0.83,-0.91,-0.03,-0.4,2.87,-2.68,2.6,3.23,0
0.5,-0.17,3.02,-2.21,-1.45,0.71,-0.08,-0.08,0
1.7,3.4,0.41,0.43,0.25,-0.64,-0.96,-2.15,0
-0.24,2.84,0.04,0.17,0.65,0.1,-0.26,0.18,0
0.29,-0.52,-0.12,-0.69,-2.33,-1.27,-0.35,1.36,0
-2.61,2.65,-2.11,1.62,1.85,1.68,-1.07,0.87,0
-1.18,0.44,0.26,-0.28,-2.09,-0.31,0.24,0.81,0
1.41,0.28,0.95,0.34,-1.4,0.06,-0.44,-1.61,0
0.8,0.38,-0.59,0.29,-3.4,2.67,-1.2,-1.07,0
0.69,-0.91,-1.78,1.4,-0.25,1.23,-2.98,-3.88,0
-0.36,-0.24,-1.55,0.37,1.55,-1.33,0.55,1.95,0
-1.67,-1.57,-3.7,3.46,0.11,1.47,-1.59,-0.7,0
1.17,0.46,-0.07,-1.27,-0.84,-1.19,-2.6,-0.96,0
2.01,0.76,0.05,0.39,1.2,-0.14,1.04,-0.93,0
1.19,4.31,3.45,-1.82,-1.3,-0.54,-1.76,-1.78,0
-0.06,-2.34,-1.75,0.05,1.77,-0.44,1.37,1.77,0
-0.21,1.82,1.46,-0.64,-0.55,2.85,0.1,-0.98,0
-2.25,-2.62,-0.19,-2.58,-0.08,0.81,0.1,3.18,0
-0.34,-0.03,1.6,-0.7,0.65,1.33,1.03,0.16,0
1.42,-0.58,0.41,0.22,1.33,0.47,-0.43,-2.19,0
-0.93,-0.78,-0.35,-0.77,1.3,-1.54,1.49,2.28,0
-2.79,-0.15,-0.56,-0.65,0.11,1.57,-1.83,1.06,0
-3.7,2.4,-2.32,-0.84,1.13,-3.39,-0.11,5.85,0
-1.79,-0.31,0.56,-0.9,-1.83,2.58,-1.74,0.18,0
-0.48,2.5,-0.59,-0.54,0.64,-1.27,-0.36,1.18,0
-0.96,-0.21,-1.36,0.86,-1.42,0.17,-0.59,1.09,0
0.29,5.8,0.73,1.98,0.31,1.02,-0.7,-2.4,0
-2.01,2.24,-1.47,1.97,3.52,0.97,0.6,0.32,0
-2.7,-2.82,-5.21,2.24,1.44,1.81,-1.55,1.35,0
0.08,-1.83,-1.36,0.25,0.99,-0.68,0.3,1.33,0
-0.99,-1.1,-0.14,-0.45,-5.6,2.64,-1.3,1.89,0
-0.55,2.28,-1.19,0.98,-1.34,1.65,-1.09,0.13,0
-2.49,1.65,-0.19,-0.52,0.09,0.3,-0.9,1.47,0
0.01,-4.87,0.29,-2.91,1.41,-1.8,2.12,3.72,0
0.31,1.42,-1.12,1.05,0.63,0.02,-0.74,-0.73,0
0.14,3.15,0.31,1.54,-1.95,1.28,-2.02,-2.11,0
0.05,-1.06,-2.26,1.92,-1.56,0.94,-0.74,-0.23,0
0.3,-1.84,2.77,-3.36,-0.46,-4.21,1.81,2.76,0
2.87,1.63,1.42,-1.32,0.61,-1.62,-0.99,-2.02,0
-1.44,1.71,-0.7,1.61,1.09,0.28,-1.54,-1.26,0
-1.1,-3.36,-0.95,-0.56,0.92,1.48,0.76,1.61,0
-2.65,4.47,-0.89,2.37,1.93,-0.72,-2.29,-2.08,0
-0.5,1.77,0.35,0.85,0.86,3.9,-0.48,-1.83,0
1.03,-3.02,2.37,-2.48,-0.96,-1.64,0.19,0.53,0
-0.36,2.2,0.37,-1.14,1.82,-3.73,0.44,2.04,0
-1.42,2.17,-0.31,1.47,1.05,-0.23,-0.2,-0.08,0
2.58,-5.13,1.67,-2.07,-2.51,-0.87,1.16,0.55,0
-1.15,-2.69,-1.96,0.92,0.33,2.25,0.19,1.11,0
-1.49,0.42,-1.06,-0.08,-0.1,0.75,-0.89,1.39,0
1.17,4.7,-0.21,0.99,-1.18,-2.11,-2.45,-2.02,0
-0.52,-0.11,0.25,-0.23,0.03,-1.58,2.13,2.18,0
-0.53,1.0,1.07,0.74,1.01,2.18,-0.5,-2.43,0
0.5,-2.1,0.02,-1.68,-0.18,1.04,-0.36,1.04,0
-2.15,5.23,0.32,1.58,-0.6,0.37,-0.36,-0.31,0
0.21,0.61,-1.16,2.17,1.54,2.67,-1.67,-3.66,0
0.22,0.6,1.76,-1.41,-2.29,-0.4,-0.07,-0.06,0
-0.04,1.03,-0.5,1.15,1.69,0.49,-1.05,-1.72,0
1.59,-0.41,0.46,-0.53,-0.17,0.44,-1.27,-2.16,0
-0.19,-0.05,-0.03,-2.27,-2.74,-2.06,1.26,4.22,0
2.66,-0.97,1.33,-1.25,0.21,-1.06,1.03,0.43,0
-2.89,1.63,1.44,1.94,3.26,1.86,1.88,-0.78,0
0.45,-3.08,-1.6,0.44,0.57,1.25,0.47,0.26,0
1.27,-1.9,-0.24,1.6,0.63,2.62,-0.41,-2.65,0
-0.2,-0.04,0.69,-0.34,-2.09,2.83,-1.8,-1.22,0
0.33,-0.3,0.62,-0.14,-1.89,2.04,0.26,0.25,0
-2.22,-0.55,-3.74,0.77,2.36,-0.45,-0.34,2.91,0
-0.52,-4.82,-0.39,-1.3,1.37,0.8,0.63,0.99,0
-0.24,-1.14,0.58,-1.35,-1.62,1.2,0.1,2.18,0
-0.65,1.15,0.89,-0.93,-0.98,0.87,0.32,0.56,0
-0.02,0.14,0.26,-0.51,-3.17,2.26,-1.68,-0.08,0
1.52,1.39,-1.47,2.82,0.74,-0.63,-0.38,-2.51,0
0.64,1.39,0.15,0.21,-2.12,-0.89,-1.15,-0.48,0
0.17,3.15,-1.81,2.47,0.71,0.27,-1.2,-2.52,0
1.84,0.4,-0.83,0.82,1.6,0.17,0.36,-1.81,0
0.23,-2.93,0.61,-2.72,1.09,-1.17,1.36,3.13,0
1.5,-2.01,1.75,-2.79,-1.12,-1.15,-0.43,-0.49,0
-0.81,-0.92,2.63,-1.98,0.82,0.09,2.23,2.24,0
-0.09,2.42,0.71,0.09,-0.51,1.1,0.5,0.2,0
-1.54,-0.85,-3.36,0.83,2.06,0.22,-0.55,1.17,0
-0.56,-0.92,-1.32,0.45,-1.11,0.55,-0.09,0.3,0
-1.54,-0.02,0.25,-0.25,1.1,-1.58,0.12,0.91,0
-1.26,-0.05,-2.19,0.77,-3.72,1.96,-1.67,0.8,0
-0.7,-3.27,-1.46,-1.14,2.83,-0.55,3.28,4.78,0
-1.39,2.07,0.22,0.97,-0.14,0.59,-1.35,-0.92,0
2.04,0.74,-1.2,0.46,-0.61,-0.01,-1.3,-1.85,0
-0.46,2.35,-2.54,1.9,-0.53,0.69,-1.28,-0.66,0
1.22,2.76,-1.06,1.81,0.15,2.65,-1.72,-2.97,0
0.1,-1.17,1.12,-1.04,0.21,0.08,-0.33,-1.21,0
0.93,-0.62,1.14,-2.43,0.31,-0.23,-0.28,0.02,0
0.84,-0.21,2.94,-2.51,-2.01,-0.46,1.77,1.51,0
-1.34,-0.59,0.94,-1.81,0.34,-2.11,1.49,2.95,0
3.75,-1.37,3.79,-3.46,-2.7,-1.55,-0.05,-0.71,0
-0.36,-2.53,1.54,-3.19,-1.67,0.02,0.86,3.05,0
0.47,0.1,-0.47,1.05,0.76,0.15,1.49,-0.1,0
0.97,-0.38,0.71,-1.55,-2.36,-1.45,0.86,1.97,0
0.04,1.38,-0.06,1.05,4.6,0.17,2.18,-0.76,0
0.69,-0.31,0.39,0.01,-0.38,0.48,1.58,0.28,0
-0.96,1.2,0.19,0.55,3.43,-0.04,0.41,-0.4,0
1.01,1.75,-1.39,1.29,2.14,-1.56,0.05,-0.45,0
0.18,-1.72,3.33,-4.83,-4.27,-1.51,0.19,3.27,0
-0.14,0.29,-0.02,-1.77,-0.17,-0.16,1.71,3.45,0
-1.55,-0.22,0.84,-0.58,2.22,-0.51,0.09,0.4,0
0.1,1.16,-1.95,0.34,0.39,0.76,-1.32,-0.56,0
-2.62,2.21,-1.16,1.99,0.49,1.59,-1.41,-0.44,0
-1.42,3.86,-0.45,1.55,-1.28,1.48,-2.29,-1.09,0
1.11,-0.75,2.42,-1.67,-3.31,-1.78,0.32,0.89,0
1.48,0.53,-3.19,2.57,2.94,0.61,-0.36,-2.48,0
0.26,-1.21,0.23,-0.61,-1.19,0.76,0.9,1.18,0
-0.72,-1.15,0.03,-1.61,-2.29,1.68,-0.24,2.08,0
-1.87,-3.87,-2.75,-1.11,-2.16,0.48,-0.85,3.12,0
-3.12,2.1,2.18,-1.71,-1.16,-0.55,-1.39,1.42,0
-0.25,1.41,0.33,0.29,-1.52,-1.03,-0.33,-0.0,0
-0.87,-0.75,-0.89,-0.48,0.13,-0.55,0.85,2.15,0
1.5,2.16,1.4,0.05,-1.74,1.81,-1.85,-3.15,0
0.58,1.89,-1.1,-0.21,0.72,-2.23,0.79,1.39,0
-1.88,1.77,-0.94,1.47,0.73,0.81,-0.69,-0.13,0
-1.0,2.41,0.12,0.49,-2.0,1.58,-2.09,-1.23,0
-1.7,4.5,0.03,1.23,0.73,-0.36,-0.29,-0.52,0
0.89,1.17,1.38,0.02,1.69,-0.92,-0.52,-2.92,0
1.84,-0.52,0.4,-0.49,-0.05,0.18,0.2,-1.09,0
1.03,4.53,0.77,-1.58,1.68,-3.52,-1.33,-0.64,0
3.02,-4.06,0.32,-2.74,-1.41,0.16,0.1,-0.33,0
0.34,1.02,-1.23,0.92,-0.68,-0.95,0.51,0.67,0
-1.96,2.45,1.8,-2.27,0.67,-2.0,0.59,2.45,0
0.46,0.43,-0.11,0.9,4.45,0.51,1.75,-0.71,0
1.09,-0.07,-0.01,0.74,-2.89,2.54,-3.68,-3.74,0
0.69,-0.08,0.78,-0.52,-2.12,0.44,-1.92,-1.85,0
-2.24,-1.96,1.82,-1.53,-2.06,1.27,0.01,1.58,0
1.75,-1.87,0.44,-1.66,1.28,-1.87,1.03,0.66,0
0.14,2.5,-2.02,0.29,-2.92,-0.22,-0.87,1.41,0
0.17,-0.4,1.7,-1.02,-1.05,-0.11,-0.17,-0.1,0
-0.2,-1.7,0.2,-0.0,0.23,1.69,0.83,-0.67,0
0.62,-4.2,-1.5,-0.21,1.45,0.37,2.08,1.52,0
-1.87,2.68,0.44,1.33,1.36,-0.29,-0.42,-1.23,0
-1.03,0.55,3.56,-3.43,-0.1,-1.4,1.57,3.3,0
-0.44,1.05,1.1,-1.45,-0.62,-0.3,0.4,1.32,0
-0.15,-0.7,-1.5,0.32,0.45,-0.33,1.33,1.97,0
-0.07,-1.62,-0.24,-1.9,-1.0,-0.74,0.43,2.97,0
-1.69,0.34,-0.56,0.12,0.99,2.22,0.69,1.31,0
2.06,-0.83,-1.15,-1.6,-3.63,-1.5,-0.95,1.71,0
-4.62,3.58,-2.7,0.34,-0.06,-0.25,-2.4,2.48,0
1.54,-1.37,0.18,1.02,0.89,1.81,-0.31,-3.24,0
0.4,0.36,3.18,-2.5,-1.35,1.46,-0.24,-1.06,0
0.36,0.55,-0.94,1.18,2.89,0.98,1.53,-0.36,0
1.78,0.07,1.75,-1.96,-0.79,-0.52,-0.01,-0.67,0
2.49,3.86,-1.29,1.07,-0.31,-1.95,-0.4,-0.69,0
-0.57,4.18,-0.65,0.19,-0.96,-2.4,-0.57,1.52,0
-2.55,-1.59,-0.94,-0.91,-2.79,0.91,-0.75,3.66,0
-0.55,3.78,-1.46,2.13,1.16,-0.3,0.59,0.04,0
-1.8,2.32,-3.17,2.97,1.83,0.86,-0.44,-0.18,0
-3.02,1.87,0.11,0.72,-0.5,2.54,0.42,1.34,0
-1.17,0.21,-0.16,0.76,-1.46,3.71,-1.24,-1.86,0
-2.59,1.29,-1.34,-0.05,2.51,0.92,-0.71,1.12,0
-0.7,0.31,-0.65,-1.39,1.84,-2.0,0.94,2.78,0
-1.34,0.08,-2.04,0.3,3.67,0.76,0.71,1.41,0
-3.63,-2.9,-1.42,-0.86,1.99,-2.72,1.85,5.43,0
-0.95,2.1,-1.61,1.39,-2.2,-0.2,-1.66,0.04,0
1.0,2.78,-0.44,1.7,1.1,-0.5,-0.76,-2.24,0
-0.57,0.79,0.63,0.65,-0.67,3.76,-1.43,-2.32,0
-3.1,0.19,-0.4,-2.12,1.14,-1.66,1.03,5.58,0
1.79,-0.86,-2.52,1.66,-1.47,2.79,-1.76,-3.18,0
-0.86,0.63,-0.65,0.2,4.14,-0.31,2.44,2.0,0
-0.17,-1.35,2.04,-2.57,0.7,-1.64,1.82,2.7,0
-1.06,-1.19,-0.17,0.62,-1.38,1.8,-1.19,-0.94,0
1.24,-0.87,-1.51,-0.02,-2.83,1.35,-2.29,-1.34,0
-1.4,-0.09,1.11,-2.71,-0.21,-1.86,0.03,2.65,0
0.02,2.33,3.21,-0.51,-0.04,1.82,-0.73,-2.63,0
-3.4,0.54,-2.32,2.96,2.57,3.15,0.47,0.15,0
0.02,-0.08,1.16,-0.23,1.59,0.37,0.82,-0.53,0
-0.9,1.76,-2.82,3.48,2.3,-0.38,-0.04,-0.81,0
-0.2,-0.94,1.95,-1.03,-3.44,1.34,-1.76,-1.07,0
1.83,0.56,0.37,0.02,1.03,-1.43,1.66,0.31,0
-0.43,0.92,-0.0,1.15,0.79,0.08,-2.1,-2.59,0
-2.75,-1.47,-2.14,0.67,3.23,0.19,2.93,3.46,0
0.33,5.14,0.73,1.21,-1.34,0.66,-2.38,-3.57,0
-0.46,1.33,0.42,-0.61,-2.61,0.8,-1.85,0.1,0
-0.3,3.14,2.29,0.44,1.52,-0.49,1.48,-1.12,0
-0.39,-1.41,1.8,-2.07,1.42,0.98,0.94,0.79,0
0.44,-1.68,-2.47,0.37,0.33,-0.42,-1.13,0.44,0
-0.02,-0.58,-1.0,-0.68,3.08,-0.64,1.67,1.74,0
0.54,3.22,-0.71,-0.59,-0.51,-0.75,-1.63,-0.25,0
-2.4,-2.05,0.36,-1.93,-1.1,0.75,-0.32,2.87,0
0.5,3.93,2.11,-2.92,0.53,-4.39,-0.8,0.8,0
-0.59,0.12,-1.35,0.87,-1.39,0.78,-1.12,0.02,0
1.22,1.01,-1.47,-0.34,-1.33,-0.48,-0.6,0.8,0
-0.26,4.72,0.06,1.46,0.85,-0.26,-1.67,-1.87,0
2.54,-2.64,0.21,-1.44,2.25,-0.08,1.02,-0.78,0
1.23,1.55,0.22,-1.49,-3.25,-0.33,-2.36,-0.62,0
-1.11,2.33,-4.14,1.96,-0.05,-0.46,-1.23,1.04,0
-2.16,1.11,0.86,-0.82,0.62,-0.52,0.66,2.13,0
0.97,-1.42,2.95,-3.02,-0.52,-1.33,1.56,2.02,0
-0.73,1.47,3.41,-1.75,1.01,-1.58,1.77,1.45,0
-1.01,0.32,0.36,-1.25,1.58,0.98,0.67,1.72,0
1.21,-4.47,1.99,-2.64,0.51,1.02,2.35,1.46,0
0.2,-3.16,2.2,-1.27,-2.36,1.33,-1.1,-0.83,0
-0.61,-0.39,-1.43,1.29,-0.12,2.63,-0.13,-1.21,0
2.39,1.02,0.12,0.58,0.84,-0.19,0.3,-2.3,0
0.21,1.75,-0.63,2.21,0.14,0.7,-0.76,-2.41,0
-1.17,-3.23,-0.83,0.07,2.87,-0.23,1.81,2.03,0
-1.37,2.55,2.66,-2.02,-0.94,0.08,-1.21,-0.01,0
-3.53,2.74,-2.63,0.9,-1.88,1.72,-2.08,2.51,0
1.5,-5.2,1.86,-3.56,-1.74,0.61,0.1,0.9,0
1.76,-0.28,0.03,-1.35,-0.37,-1.43,1.02,1.8,0
0.75,0.26,-2.43,1.27,-0.46,-0.85,-0.05,0.19,0
1.62,3.81,2.65,-0.3,-0.94,-0.78,0.81,-1.47,0
2.33,3.64,0.94,0.14,-0.02,0.52,-1.12,-2.95,0
-2.31,1.3,-1.38,0.81,1.72,2.26,0.35,1.36,0
-0.94,-2.33,0.5,-1.22,0.71,0.06,1.15,1.38,0
-2.43,0.48,-1.18,1.17,0.5,1.55,-0.22,1.18,0
-2.67,7.36,-1.46,2.6,2.88,-0.17,-1.04,-0.1,0
-1.84,0.53,1.73,-1.03,-3.09,3.24,-0.19,0.59,0
0.71,0.79,-0.31,-0.32,-0.97,0.95,-1.76,-1.9,0
-1.38,1.19,-0.0,0.36,-1.82,1.41,-1.71,0.01,0
-1.26,-0.01,2.38,-1.46,-4.18,2.61,-2.11,-0.69,0
-0.14,1.1,0.35,-1.04,0.55,-1.97,0.52,1.92,0
-1.83,-2.71,-1.59,-0.86,0.48,1.09,0.58,3.58,0
0.8,-0.74,-1.62,0.96,0.46,2.46,-0.55,-1.19,0
-1.62,0.4,1.07,-1.52,2.38,-0.57,1.82,2.78,0
-1.89,-1.22,-0.98,0.93,0.58,1.27,0.17,1.35,0
2.84,-2.88,1.51,-2.81,2.98,-2.1,3.97,2.03,0
-1.75,1.36,-0.07,-0.48,-0.4,0.54,0.09,1.11,0
0.89,0.92,-0.61,1.42,1.88,-1.63,1.46,-0.25,0
0.49,2.99,-0.09,-1.2,-0.66,-2.11,-0.2,1.6,0
1.84,-1.0,-1.37,0.47,2.2,-2.08,1.33,0.43,0
-2.3,4.15,-0.86,1.25,0.93,0.07,-1.27,-0.15,0
3.41,1.92,1.39,-0.79,-1.6,0.13,-0.46,-2.47,0
-2.19,-0.97,-2.7,-0.76,1.3,-0.78,0.39,4.02,0
0.67,-0.78,0.74,-0.86,-2.29,1.28,-2.63,-2.29,0
-1.38,1.61,0.08,-0.01,-3.38,-0.06,-1.81,0.69,0
1.13,-1.15,0.69,-0.83,-0.11,-0.51,-0.89,-1.57,0
-0.33,1.16,-2.85,0.63,-1.88,-0.09,-2.04,0.21,0
-0.38,1.3,-0.85,1.19,0.94,0.99,-1.07,-1.43,0
-2.97,-2.38,0.35,-2.68,0.42,-0.59,3.3,5.44,0
-0.23,1.52,-0.34,0.67,0.78,0.02,0.01,-0.05,0
0.52,0.62,0.09,2.09,1.81,1.06,-1.09,-3.7,0
-2.93,1.82,2.8,-2.06,-2.72,0.85,-0.25,2.71,0
-2.44,-1.67,0.77,-2.09,0.95,-1.06,0.81,3.07,0
-3.42,5.67,0.49,1.74,2.55,-1.65,1.0,1.0,0
0.99,-1.21,1.93,-1.06,-0.1,2.05,1.93,0.6,0
0.9,-3.4,0.36,-3.03,-1.22,1.01,1.2,2.79,0
3.54,-1.45,-1.02,1.13,1.39,0.7,0.13,-3.39,0
0.47,-0.05,3.66,-1.15,-0.56,1.93,1.3,-1.42,0
0.41,0.75,-1.69,0.55,-0.38,-0.25,-0.78,0.84,0
1.22,0.38,2.5,0.44,4.3,-0.17,4.52,0.09,0
1.42,2.86,5.91,-1.95,-0.51,1.68,1.13,-2.04,0
-0.34,-2.03,0.52,-1.26,-4.61,3.74,-1.13,0.58,0
0.73,0.74,0.05,-1.31,-0.83,-1.79,-1.63,-0.43,0
1.41,0.56,0.38,0.17,1.5,-0.53,-1.78,-3.37,0
-0.76,-1.93,-2.22,1.01,0.3,2.0,-0.27,0.06,0
-1.22,2.69,1.65,-1.09,-3.2,1.16,-0.57,1.69,0
-2.22,-2.17,-0.63,-1.62,-3.69,0.24,0.22,4.04,0
-1.55,-1.85,2.65,-1.99,0.67,1.05,1.75,1.34,0
-0.27,0.48,-1.53,0.1,1.24,1.02,-0.06,0.63,0
-2.08,-2.73,-1.1,-1.47,-1.82,0.08,1.81,5.73,0
-1.0,4.22,-2.0,1.47,-0.05,0.99,-1.87,-0.43,0
1.66,1.85,2.13,-0.15,-1.82,0.91,1.21,-0.6,0
0.55,-0.57,0.48,-0.19,-0.03,-0.22,-0.37,-0.75,0
0.29,0.49,-1.5,1.11,1.16,-0.73,-0.22,-0.53,0
0.31,-0.54,-0.85,0.93,-1.63,1.28,-1.03,-1.48,0
-0.72,-1.21,0.11,-1.99,-1.07,-0.09,-0.86,2.31,0
-1.51,0.28,0.65,-1.17,-1.72,-0.15,0.15,2.37,0
-0.33,-0.86,0.24,0.03,-1.74,2.35,-1.77,-1.58,0
0.76,-0.09,0.6,-0.87,0.67,-1.46,1.4,1.73,0
-2.46,0.94,1.59,-2.95,0.97,-2.42,2.64,5.19,0
0.37,-1.54,-2.03,-0.74,2.36,-1.1,1.19,2.4,0
