@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-6.63, 8.49]
@attribute X1 real [-5.59, 7.53]
@attribute X2 real [-7.10, 6.82]
@attribute X3 real [-8.32, 6.54]
@attribute X4 real [-7.14, 8.73]
@attribute X5 real [-7.07, 5.94]
@attribute X6 real [-6.96, 8.15]
@attribute X7 real [-7.33, 6.06]
@attribute X8 real [-9.12, 6.86]
@attribute X9 real [-8.06, 6.71]
@attribute X10 real [-7.63, 7.01]
@attribute X11 real [-6.76, 7.76]
@attribute X12 real [-6.73, 7.22]
@attribute X13 real [-6.86, 8.54]
@attribute X14 real [-8.67, 6.23]
@attribute X15 real [-8.93, 8.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.8,2.16,-1.23,0.25,1.85,-2.61,1.98,-1.93,-0.51,0.3,-1.07,0.97,1.27,-0.84,0.83,-1.03,0
-1.11,0.13,3.92,-1.11,-3.17,4.01,4.29,1.39,1.74,-0.88,2.19,0.65,0.98,4.04,-4.14,-3.74,0
-3.87,-0.95,2.41,0.28,-7.14,4.31,1.69,4.05,5.96,3.64,6.83,-3.89,-3.69,-2.59,-2.04,-0.56,0
-0.26,-2.48,-0.72,-0.44,-3.2,4.22,-3.7,1.73,3.54,2.42,1.49,-2.23,-5.85,-0.88,-1.94,2.25,0
-0.37,3.86,3.14,-1.29,-0.17,1.01,1.72,2.05,-2.29,-4.26,0.87,-1.74,-1.41,3.37,-5.77,-4.53,0
-2.4,0.61,-1.24,1.65,1.82,0.62,0.32,-2.09,-0.24,0.91,-1.48,3.38,1.12,-2.93,2.1,-0.46,0
1.63,-0.49,3.73,3.04,3.35,2.17,-0.22,-3.11,-2.28,-0.1,0.64,1.54,4.03,2.51,-1.01,-4.5,0
-0.66,2.04,-2.16,-0.11,3.22,-2.95,3.71,-1.09,-1.14,-1.04,-1.25,3.46,0.96,-2.57,2.48,-0.14,0
-1.27,-0.5,-1.93,-0.13,0.73,1.23,-2.28,0.03,1.8,1.77,1.92,-3.06,-5.54,3.95,-3.5,0.49,0
-2.5,0.06,1.22,-1.37,2.68,-0.57,3.18,-2.34,0.54,0.55,1.21,4.85,0.49,0.97,-1.02,-2.28,0
0.91,0.52,-1.89,0.87,-2.35,0.09,1.75,1.21,2.02,1.99,0.02,-1.08,-0.06,-1.29,0.86,-0.24,0
-1.39,-0.58,-0.79,-1.61,0.12,3.35,1.45,-2.02,2.64,1.59,3.94,0.07,-1.66,4.6,-2.91,0.09,0
0.94,-0.89,0.59,0.36,-3.28,2.74,2.62,1.3,-0.86,-1.39,2.33,-4.73,-0.01,1.1,-0.46,1.0,0
-0.34,3.98,2.88,2.58,-1.81,-0.56,2.04,-0.63,2.79,3.16,-1.36,0.56,3.26,-0.27,-0.69,-4.23,0
3.65,1.98,-1.75,2.44,2.41,-5.99,-2.19,-1.09,-1.26,1.22,-5.84,-1.85,-0.94,-0.55,1.41,-0.88,0
-2.45,-0.75,0.97,0.8,-0.64,0.2,-0.13,0.25,-2.91,-0.38,-0.24,-1.39,2.38,-3.58,0.59,-2.91,0
0.77,0.49,-2.01,-1.38,0.77,-0.69,0.47,-0.15,-0.21,-1.37,-0.5,1.54,0.6,-2.44,-0.22,1.22,0
1.99,1.49,1.25,0.47,-1.55,2.65,0.7,-0.68,-0.67,-0.32,0.32,-3.43,2.57,-0.93,-1.42,-0.3,0
-2.97,1.12,1.57,3.57,-0.34,-0.96,1.16,1.86,-4.43,-3.35,-0.42,-1.35,0.18,-4.54,4.06,-1.71,0
-3.42,2.4,-3.36,-0.24,0.23,1.83,0.36,-1.02,-5.06,-1.69,0.88,-5.83,-0.33,1.3,0.67,-2.74,0
0.01,2.21,-3.55,-1.15,2.94,-3.97,-3.5,-1.44,2.06,1.69,-2.87,2.03,-4.34,-0.47,-1.38,0.5,0
0.41,2.41,-0.58,2.34,2.23,-1.06,4.84,0.23,-2.01,-0.87,-1.46,0.45,-2.22,1.21,2.58,-1.29,0
-0.15,0.15,-1.7,0.52,1.47,-1.13,2.69,0.5,0.64,0.58,0.6,0.87,-3.51,-0.73,1.21,0.85,0
0.74,2.21,-1.82,2.29,1.52,-1.21,-1.36,1.08,-1.56,-2.59,-3.22,2.22,-0.04,-2.68,2.62,0.05,0
0.1,-0.44,3.35,-0.78,0.17,3.01,2.15,-1.86,0.78,0.71,1.28,-0.04,-1.17,1.97,-2.95,-1.4,0
-0.64,1.41,-3.99,-0.73,0.26,-2.33,2.62,0.81,0.87,0.92,2.86,-2.18,-0.46,-0.82,-0.73,-0.56,0
-0.42,0.83,0.43,2.0,0.04,-0.14,3.89,0.35,-3.13,-2.3,0.91,-2.89,2.5,0.65,1.0,-1.21,0
-0.72,0.96,-5.84,-3.77,2.57,-4.65,-2.17,-1.08,4.34,2.64,-1.32,2.41,-4.75,2.03,-3.5,2.15,0
1.46,1.2,-1.03,3.69,-1.82,1.62,2.46,2.51,0.41,1.32,2.57,-3.44,4.03,0.3,0.26,-3.46,0
3.36,1.47,-3.98,0.83,0.08,-0.97,-0.83,0.48,-5.01,-1.24,-2.02,-6.76,1.11,0.97,-0.12,-1.92,0
-0.46,1.14,-1.83,-4.37,-0.99,-0.66,4.11,-0.62,-0.26,1.12,-2.69,-0.83,-2.3,2.04,-1.68,-2.22,0
0.99,-0.44,-1.8,0.18,4.92,-2.14,-2.21,-3.9,-0.38,-0.34,0.16,3.02,1.21,2.67,-1.94,-1.0,0
-1.27,0.57,-0.63,-2.79,1.43,0.96,-2.66,-1.15,-1.94,-4.53,4.71,-2.13,0.03,0.89,-5.43,-0.32,0
2.19,2.22,-1.48,4.31,4.88,-2.53,1.73,-2.84,-4.81,-1.46,-0.29,-1.26,5.47,0.43,3.16,-2.75,0
2.51,0.57,-0.64,1.78,0.58,0.87,0.56,-2.31,2.55,2.44,-0.91,0.82,3.55,1.39,-0.61,0.86,0
2.6,-3.3,-0.01,1.83,-0.4,0.82,-3.86,1.1,1.73,2.43,1.13,-3.35,-1.65,-0.7,-2.95,1.58,0
0.78,-5.08,1.14,0.66,-1.93,5.11,-0.34,1.44,2.26,0.34,5.71,-0.54,-1.28,1.85,-1.56,0.88,0
1.8,1.69,-3.18,-1.5,-3.34,-0.26,1.8,2.8,2.22,0.1,0.9,-0.27,2.33,1.0,-1.57,-2.61,0
-1.37,3.36,-0.26,1.56,0.57,1.86,0.17,-0.73,-2.03,-2.25,2.25,-2.16,-0.56,1.09,-0.43,-3.98,0
1.14,6.69,-0.61,-3.91,0.83,1.2,3.91,-2.88,-4.51,-2.52,-3.96,0.63,3.09,5.31,-1.19,-7.76,0
3.27,-0.06,-4.01,-2.97,0.59,-1.94,-0.55,-0.96,0.46,-0.38,-0.97,0.2,-0.49,3.14,-1.49,-1.17,0
1.29,-5.17,1.6,0.39,-0.58,-2.36,-2.37,1.27,-1.88,-5.55,4.73,0.79,2.53,-6.86,2.2,2.79,0
0.19,0.68,-0.46,-0.1,-1.1,2.61,4.36,0.1,3.91,3.36,-0.77,0.85,0.75,5.33,-2.79,-0.95,0
0.19,1.15,-5.76,-3.82,-0.79,-1.21,0.18,-1.96,2.97,2.83,0.11,-1.1,1.16,2.1,-3.13,0.14,0
1.69,-0.25,2.28,0.49,-2.41,3.32,-2.3,2.21,-2.15,-3.86,1.75,-3.69,-0.18,0.97,-2.77,-2.53,0
0.98,1.41,0.87,0.52,-2.5,0.97,2.65,0.62,-4.84,-5.36,1.2,-5.57,2.35,-2.61,1.88,0.7,0
-0.57,3.33,-2.3,-2.23,8.1,-4.68,-2.26,-5.39,-2.07,-0.68,-3.5,5.15,-0.53,-0.04,-3.12,-1.15,0
-0.85,-1.33,-3.14,0.69,5.37,-0.14,-1.51,-5.25,-2.66,0.11,-1.43,1.33,-0.33,1.11,2.59,1.65,0
-0.8,0.36,5.4,3.1,0.8,-2.06,3.93,1.99,2.56,0.12,2.11,4.27,0.14,-0.76,-1.19,-2.98,0
-1.76,-1.19,-1.26,-1.81,1.5,1.9,-3.98,-2.44,1.63,1.23,-1.36,2.87,-1.67,0.18,-2.33,0.81,0
-3.5,2.62,-2.37,2.82,2.49,-5.39,0.01,-1.48,1.92,0.11,1.24,3.73,1.18,-3.95,3.09,0.72,0
-1.55,0.92,2.12,-2.34,-1.9,2.73,0.03,-1.47,0.92,-0.11,-3.56,2.89,-1.0,0.21,-1.29,-1.11,0
1.01,-0.14,-0.09,-0.24,1.4,1.79,1.64,-2.24,-3.03,-1.86,-1.01,-0.92,2.83,3.74,-1.08,-0.87,0
0.15,1.84,-6.17,-1.03,-1.72,-3.0,-2.09,2.47,-0.26,-0.63,-1.17,-3.51,-1.51,-3.99,1.06,0.54,0
1.5,1.68,-2.04,2.89,1.26,-3.16,-1.54,1.3,1.49,2.43,-0.96,0.94,-0.55,-3.5,1.48,-1.86,0
2.0,-1.11,-1.25,2.78,-0.78,-0.18,-2.0,0.6,2.76,3.28,1.12,-2.26,-0.28,-2.38,-0.61,1.34,0
0.43,0.29,-3.86,-0.88,-0.47,-2.62,-0.91,0.88,0.88,1.3,-1.03,0.25,-1.37,-3.48,0.76,0.05,0
-2.73,-0.62,4.35,-2.21,-2.16,4.24,5.94,-0.79,-5.74,-5.97,1.28,-1.69,2.05,3.88,-0.3,-4.29,0
-0.79,-0.9,5.96,-0.39,-4.58,1.08,4.83,2.79,-1.78,-3.88,1.78,-1.08,1.14,-1.64,0.49,-3.03,0
0.97,3.76,2.27,0.15,-2.02,-5.93,1.32,2.53,2.18,-1.37,-1.36,0.91,-1.06,-4.34,-0.81,-0.65,0
-0.88,-2.68,0.55,-0.3,0.21,2.55,1.43,-3.37,-3.0,-1.63,1.83,-1.14,0.27,-0.8,3.16,1.15,0
0.85,0.96,-1.27,-5.06,2.2,-0.06,-2.12,-6.54,-5.07,-5.69,-4.03,1.04,2.52,3.09,-0.56,0.37,0
2.38,0.22,-1.18,0.12,3.01,-1.54,-3.43,-2.13,-0.44,-0.11,0.14,1.4,1.13,0.44,-1.2,-1.73,0
-1.6,-0.68,-3.18,-8.32,-1.14,3.55,0.87,-3.89,-1.9,-2.87,-1.52,0.37,-2.49,3.25,-1.9,1.69,0
1.49,0.88,2.07,4.05,1.13,1.28,-1.35,0.25,1.33,1.91,1.32,-2.75,-0.3,1.57,-3.44,-1.26,0
0.83,-0.81,-3.04,2.37,0.99,-4.65,2.1,0.79,-3.25,-1.86,-2.52,-1.16,0.61,-4.16,6.15,2.76,0
-2.69,1.51,-0.23,-1.13,-1.2,1.35,2.89,-2.24,-2.67,-2.72,-0.69,-2.23,1.62,1.69,0.36,-0.22,0
0.22,0.87,-3.13,-3.42,-0.75,4.27,-1.26,-3.37,-0.7,-0.89,-1.1,-0.37,6.22,3.75,-4.02,-1.06,0
-0.12,0.79,-1.62,2.8,0.45,1.77,-4.51,-0.58,-0.85,0.36,-0.77,-0.91,0.76,-3.51,0.66,-0.28,0
0.42,1.65,1.63,-3.63,5.02,3.0,0.34,-7.33,-4.05,-2.42,-1.58,2.07,3.76,7.53,-5.4,-3.68,0
