@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.56, 4.34]
@attribute X1 real [-4.25, 4.68]
@attribute X2 real [-4.04, 5.81]
@attribute X3 real [-5.12, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.71,-0.93,-0.02,-1.02,1
1.08,-0.22,1.68,-0.84,1
1.3,-2.39,-0.87,-0.92,1
2.12,-0.5,0.02,1.19,1
3.61,1.04,1.72,0.06,1
3.75,-0.52,0.22,0.21,1
1.42,-2.83,-1.95,-0.87,1
1.77,-1.55,-0.5,0.13,1
-2.59,-2.94,0.15,-1.85,1
-2.9,-1.73,-1.55,2.83,1
1.55,-0.62,0.37,0.25,1
1.32,-0.75,0.55,-0.37,1
-1.01,-2.21,-3.12,2.61,1
-1.65,-2.37,-0.97,-1.07,1
-1.21,-2.42,-1.83,0.02,1
2.5,-1.99,-2.31,1.69,1
0.31,-0.52,0.33,-1.62,1
-0.73,-0.17,0.6,0.16,1
-0.14,0.5,-0.36,2.31,1
4.19,1.47,2.09,0.42,1
-2.71,-0.43,0.04,-0.49,1
0.52,-0.24,0.76,-2.6,1
-1.4,0.32,0.29,-0.87,1
3.05,1.67,3.3,-0.47,1
-0.01,1.07,2.07,0.43,1
1.08,-0.68,0.36,0.47,1
-0.83,-0.42,0.94,-1.58,1
-1.5,-1.51,-0.83,-0.6,1
3.42,1.31,0.67,3.84,1
-0.37,-1.54,-0.3,-1.4,1
0.7,0.6,2.21,-1.56,1
0.88,-2.77,-2.03,0.7,1
1.26,-0.87,-0.22,-0.98,1
1.77,-1.71,-0.44,1.07,1
-0.99,-1.46,0.15,-1.0,1
-0.99,-2.27,-1.63,0.98,1
2.74,0.0,0.05,0.61,1
2.76,2.81,5.81,-3.14,1
-3.01,-1.07,-0.2,-0.81,1
-1.5,-1.08,-0.04,0.17,1
0.31,0.25,1.06,-0.03,1
3.51,1.28,1.98,0.81,1
-1.76,0.12,1.61,-2.19,1
1.79,0.12,1.99,-2.96,1
-2.66,-2.05,-3.4,1.29,1
-2.79,-0.92,-2.89,5.32,1
-0.56,-1.61,-0.29,-0.03,1
0.4,-0.77,1.3,-0.12,1
-1.02,-0.91,1.44,-1.14,1
2.61,0.77,2.79,-0.72,1
3.08,0.14,0.79,2.12,1
0.48,-0.45,0.41,0.3,1
1.66,-0.28,0.65,1.15,1
-1.74,-0.69,-0.39,2.26,1
1.79,0.77,-0.14,0.65,1
-0.2,-0.42,0.33,0.08,1
2.15,0.85,1.9,-0.93,1
1.71,-1.54,-1.09,0.1,1
1.96,-0.59,0.46,0.24,1
-1.24,-2.49,-0.88,-1.47,1
-0.2,-1.47,-0.5,-1.19,1
-3.04,0.1,1.39,-1.53,1
1.43,-0.52,0.09,-0.28,1
-3.13,-0.61,0.53,-1.22,1
-1.67,-0.12,1.1,-0.18,1
-0.09,0.16,1.16,0.19,1
1.1,-0.18,0.12,2.95,1
-0.97,-0.23,1.26,-1.87,1
1.84,0.11,1.3,-0.75,1
1.06,-0.75,-1.56,1.55,1
0.39,-2.04,0.63,-1.98,1
0.74,-0.24,0.13,2.31,1
1.05,-0.73,-0.25,2.28,1
4.34,-1.31,-0.72,1.66,1
0.34,0.04,1.91,-2.33,1
-0.31,-0.93,0.02,-0.67,1
-0.22,-0.35,-1.2,1.14,1
0.3,0.05,-0.39,3.5,1
-0.95,-0.27,-1.22,2.88,1
-0.44,-0.54,0.23,1.6,1
3.21,0.0,1.31,-0.28,1
-1.12,-0.45,0.36,-0.5,1
0.68,-1.49,-1.28,1.41,1
-2.67,-1.11,-0.6,0.81,1
0.57,-1.15,0.01,1.16,1
-0.82,-0.57,0.48,-0.66,1
0.89,1.41,1.13,-0.1,1
0.2,0.55,1.12,1.08,1
3.11,-0.21,1.98,-1.67,1
0.03,1.0,0.58,-0.45,0
-1.84,-1.71,-1.62,-0.87,0
0.16,-1.94,0.0,1.59,0
-0.31,1.1,-1.61,-0.57,0
-0.72,-1.34,0.67,-0.06,0
-0.14,1.97,0.52,-1.22,0
0.14,0.41,-0.51,0.21,0
0.05,3.36,3.52,-2.81,0
-0.76,-1.5,2.32,-0.27,0
0.31,2.8,0.72,-1.41,0
0.69,2.99,-0.23,-0.64,0
0.05,0.3,-0.91,0.2,0
-0.37,-0.65,1.29,-0.46,0
-0.35,3.57,-2.09,-2.62,0
-0.95,1.33,0.45,-2.15,0
-0.53,0.83,-0.36,-1.06,0
0.72,1.28,-1.75,0.59,0
0.38,1.03,-0.07,-0.2,0
1.36,0.02,3.82,1.6,0
-0.08,-0.11,1.53,0.04,0
0.23,0.21,2.3,0.27,0
-0.2,3.38,-0.72,-1.9,0
0.14,1.89,-2.05,-0.4,0
-0.62,-0.5,-1.25,-0.5,0
-0.16,0.98,0.61,-0.36,0
-0.62,-0.06,-0.67,-0.56,0
-0.05,-1.99,0.09,1.4,0
0.11,-0.58,-0.5,0.94,0
1.4,1.63,0.14,0.76,0
-0.05,-1.1,-0.26,0.78,0
0.64,1.17,-0.11,0.07,0
1.12,-0.71,2.41,1.72,0
0.84,0.57,0.76,0.78,0
-0.93,-0.78,1.09,-0.78,0
1.63,0.21,1.02,2.12,0
1.05,-1.9,0.59,2.73,0
0.02,1.66,-0.52,-0.84,0
-1.06,-1.45,-2.67,0.12,0
-1.04,1.7,-1.39,-2.09,0
-0.22,-3.19,-0.26,1.81,0
0.72,0.38,1.53,0.84,0
-0.02,-0.79,1.43,0.65,0
-1.58,1.46,-3.24,-2.45,0
0.28,-1.5,2.31,1.01,0
-0.23,0.82,1.97,-0.9,0
1.32,1.76,2.12,0.55,0
0.07,0.33,0.39,0.33,0
-1.09,-2.3,1.14,0.09,0
0.61,-0.49,0.94,1.59,0
0.27,3.0,1.87,-1.53,0
-0.17,-2.29,-0.75,1.46,0
-0.24,0.09,-0.81,-0.13,0
-1.16,-2.16,-0.2,-0.25,0
-0.59,-1.02,0.57,-0.14,0
0.43,0.04,-0.95,1.34,0
-0.05,2.39,0.74,-1.67,0
0.17,-0.24,0.91,0.34,0
0.07,-1.53,0.46,1.1,0
1.32,1.49,-0.04,1.21,0
-1.3,-1.11,-2.93,-0.31,0
-0.38,0.53,0.04,-0.74,0
-0.79,0.13,-0.5,-0.98,0
1.48,3.35,2.16,-0.23,0
0.04,-0.53,0.93,0.14,0
0.17,-0.17,-0.51,0.65,0
-0.78,-0.88,-0.21,-0.39,0
-0.15,0.28,0.74,-0.26,0
-0.77,-1.34,-1.04,0.01,0
-0.9,-0.52,0.6,-0.7,0
-0.13,1.18,0.8,-0.74,0
-0.04,-1.05,1.58,0.35,0
1.02,-0.02,0.14,1.76,0
-1.06,0.28,1.77,-1.71,0
0.41,1.44,0.79,-0.06,0
-0.49,-0.62,-1.81,0.25,0
-1.07,-1.85,-1.17,0.09,0
-1.73,-0.96,0.17,-1.42,0
0.13,1.75,0.26,-0.46,0
1.34,1.37,-0.5,1.23,0
-0.91,1.27,-0.25,-1.85,0
0.48,-0.5,0.85,1.0,0
-0.03,-1.6,-0.52,1.03,0
-1.33,-2.59,-1.53,0.33,0
1.73,0.17,-0.21,2.37,0
-0.22,-0.86,2.05,-0.11,0
0.83,2.81,0.17,-0.35,0
0.49,0.32,-0.57,0.93,0
-1.24,0.15,-0.55,-1.43,0
0.46,0.11,1.5,0.66,0
-0.41,0.13,1.76,-0.92,0
0.8,1.44,2.53,-0.05,0
-0.1,-0.51,2.29,0.04,0
0.39,0.09,0.16,0.62,0
-0.0,-0.92,-1.08,1.05,0
-1.26,1.87,-0.58,-2.91,0
-0.3,1.07,0.18,-1.07,0
0.41,1.42,1.15,-0.33,0
-0.72,-3.68,-0.54,1.61,0
-1.93,-1.92,-0.05,-1.56,0
0.3,-0.97,0.81,1.17,0
0.53,-1.02,0.57,1.56,0
0.32,1.66,-0.78,-0.27,0
0.62,1.13,-1.08,0.51,0
1.94,0.19,3.72,2.05,0
0.11,1.14,-1.12,-0.05,0
-0.21,1.37,-2.51,-0.81,0
-0.78,-1.17,1.52,-0.4,0
0.15,-1.0,1.62,0.69,0
-0.06,-0.63,0.05,0.61,0
-1.63,0.15,-0.62,-2.21,0
-0.04,-0.99,1.1,0.36,0
-0.75,-0.36,-1.11,-0.44,0
-0.74,2.94,0.81,-2.74,0
-1.08,0.61,-1.19,-1.48,0
-0.15,-1.45,1.16,0.42,0
0.65,2.07,-0.23,-0.22,0
-0.07,2.96,-0.89,-1.63,0
0.64,1.17,2.38,-0.16,0
0.47,-0.84,0.28,1.49,0
0.1,-0.15,0.35,0.33,0
0.33,1.58,0.33,-0.13,0
-0.27,-0.67,0.28,0.44,0
-0.43,0.6,0.15,-0.74,0
0.73,1.43,1.04,-0.05,0
-0.13,0.47,0.29,-0.17,0
0.48,-0.83,0.63,1.59,0
-0.92,-1.03,0.96,-0.62,0
-0.14,0.65,0.18,-0.82,0
1.07,1.33,1.2,0.66,0
-1.07,0.46,-0.97,-1.41,0
-0.67,-0.99,0.59,-0.15,0
0.72,1.6,1.51,-0.08,0
0.81,1.27,0.58,0.51,0
0.01,-0.41,-0.83,0.55,0
0.64,-0.85,2.42,0.97,0
-0.03,2.03,1.04,-1.17,0
2.03,2.9,0.94,0.97,0
0.34,-0.35,-1.42,1.16,0
-1.18,-0.05,-2.46,-0.8,0
0.63,2.5,-0.72,-0.42,0
0.33,0.71,0.45,-0.08,0
0.15,-0.24,-0.4,0.47,0
0.83,2.78,0.78,-0.72,0
-0.66,1.01,0.58,-1.57,0
2.02,1.78,4.11,1.07,0
-0.53,0.1,-3.58,0.27,0
0.74,0.97,0.72,0.25,0
-0.87,-0.18,0.1,-1.14,0
-1.14,0.32,-2.34,-0.94,0
0.16,0.47,0.57,-0.09,0
0.13,0.49,-1.02,0.21,0
-0.49,0.46,2.14,-1.36,0
-0.45,-0.38,-0.06,0.08,0
0.54,-0.56,2.25,1.04,0
-0.19,1.5,0.17,-1.06,0
-0.28,0.21,-0.49,-0.15,0
-0.86,-1.5,-0.73,-0.14,0
-0.32,-1.36,-0.64,0.58,0
-0.01,-0.88,-0.35,0.83,0
1.29,1.86,1.32,0.34,0
0.39,1.73,2.85,-0.95,0
0.12,-0.02,0.77,0.41,0
1.24,3.2,0.93,0.06,0
0.85,1.55,0.82,0.05,0
-0.77,-3.57,-2.11,1.36,0
0.28,0.19,-2.21,1.04,0
0.15,-0.22,-0.18,0.47,0
-0.05,-1.2,-0.13,0.64,0
-0.06,1.29,-0.07,-0.88,0
-0.14,-0.67,1.76,0.09,0
0.84,0.35,0.02,1.18,0
-0.06,-2.12,-2.24,1.79,0
-0.37,0.37,-0.88,0.06,0
-0.37,1.32,-2.33,-0.83,0
-0.46,-0.07,-1.54,-0.34,0
-0.43,-3.3,1.37,1.11,0
0.69,2.23,-0.01,0.01,0
0.25,0.33,-0.77,0.41,0
-0.82,-0.28,-2.39,-0.44,0
-0.36,1.62,1.01,-1.45,0
-0.88,0.58,2.81,-1.76,0
-0.67,-1.58,-1.91,0.42,0
-0.15,-0.23,0.26,-0.14,0
-0.23,0.17,-0.59,-0.29,0
-0.08,-1.9,0.33,1.34,0
-1.51,-0.08,-1.42,-1.26,0
-0.0,2.34,1.33,-1.46,0
0.01,0.96,-0.13,0.09,0
0.83,-1.18,-0.19,2.21,0
-0.32,-0.94,-1.02,0.09,0
1.82,2.4,2.2,0.88,0
-0.11,1.51,1.23,-0.99,0
-0.62,-0.94,-0.16,-0.39,0
-0.1,0.5,1.16,-0.46,0
-0.55,-3.76,-1.14,1.94,0
-0.39,-0.5,0.65,-0.33,0
0.11,1.11,-0.12,-0.23,0
-2.2,-0.99,-0.79,-2.22,0
-0.46,-0.74,1.54,-0.19,0
0.16,2.36,2.22,-1.35,0
-0.63,0.68,0.48,-0.59,0
0.21,1.43,-2.92,0.11,0
-0.29,-0.72,-0.71,0.34,0
-0.89,0.32,-1.24,-1.23,0
-1.2,-1.23,-0.72,-0.7,0
-0.7,-0.34,-0.46,-0.74,0
-0.05,0.27,0.49,-0.04,0
-1.07,-1.39,-1.16,-0.37,0
-0.34,-0.35,-0.46,0.36,0
-0.11,3.33,-0.02,-1.99,0
0.41,0.5,0.63,0.48,0
-0.54,0.18,-0.32,-0.76,0
-0.97,-2.94,-0.91,0.71,0
-0.31,-1.09,-0.34,0.73,0
-0.97,0.05,-1.5,-0.6,0
0.45,-0.14,0.05,0.89,0
1.24,2.96,1.7,0.05,0
-0.33,0.94,0.64,-0.82,0
-0.13,-0.77,-0.57,0.4,0
-0.28,0.18,0.86,-0.35,0
-0.46,1.49,0.25,-1.3,0
0.14,1.5,0.04,-0.43,0
-0.09,0.97,-0.49,-0.25,0
-1.13,0.04,-2.18,-0.97,0
0.93,-1.33,-1.15,2.46,0
-1.02,0.64,2.54,-2.12,0
0.94,0.24,1.18,1.11,0
-0.18,-1.06,1.27,0.31,0
0.4,0.36,0.51,0.59,0
-0.25,1.41,-1.05,-1.06,0
1.26,2.84,1.53,-0.39,0
0.18,0.09,2.29,0.0,0
-0.94,-3.08,0.98,0.38,0
0.2,-1.15,-0.54,1.31,0
-0.63,-4.0,-0.93,1.99,0
0.19,-1.44,1.16,0.89,0
-0.39,0.79,0.26,-0.86,0
0.18,0.36,0.7,0.03,0
-0.04,-1.6,1.18,0.96,0
0.34,-1.66,0.85,1.28,0
-0.86,0.32,0.58,-1.47,0
0.1,-0.84,0.03,0.59,0
-0.25,-1.45,-0.84,0.92,0
-0.52,-0.73,0.75,-0.19,0
-0.22,0.5,0.78,-0.35,0
0.68,0.89,2.36,0.16,0
-0.44,-1.9,0.43,0.75,0
0.13,1.49,1.41,-0.97,0
-0.01,1.7,1.22,-0.98,0
0.24,1.86,1.38,-0.82,0
-0.24,1.38,-0.85,-1.11,0
0.0,0.22,-1.88,0.13,0
-0.17,-0.16,2.09,-0.44,0
0.39,1.21,0.55,-0.14,0
-0.65,-2.5,-0.62,0.8,0
-0.29,0.41,-2.11,-0.28,0
-0.2,-2.13,-0.72,1.16,0
-0.96,1.42,-0.83,-2.0,0
-0.63,0.31,2.15,-1.22,0
0.75,1.24,2.03,0.18,0
-0.7,-1.0,0.12,0.4,0
0.1,-0.47,1.12,0.46,0
0.25,-2.65,0.8,1.81,0
0.41,1.28,1.45,-0.29,0
0.04,2.39,0.68,-1.31,0
-1.07,-2.05,-0.2,-0.06,0
0.2,-0.02,-1.04,0.64,0
-0.14,-0.41,0.8,-0.19,0
-1.11,-0.49,0.9,-1.27,0
-0.31,-1.1,1.83,0.35,0
0.26,0.21,1.63,0.23,0
0.15,3.79,1.19,-2.24,0
0.53,2.71,0.04,-0.8,0
-1.69,-0.08,-1.79,-1.57,0
1.39,1.43,1.39,0.65,0
-0.56,2.51,-0.71,-1.91,0
0.88,-0.16,2.05,1.07,0
0.96,-0.52,0.91,1.74,0
0.65,0.35,-0.11,1.18,0
0.01,1.88,-0.34,-0.63,0
0.91,-1.4,0.69,1.95,0
0.59,0.53,2.7,0.28,0
0.1,-0.43,0.71,0.45,0
0.03,1.28,1.22,-0.77,0
-0.17,-0.98,-0.2,0.77,0
1.25,-1.47,0.26,2.92,0
0.58,0.91,1.01,0.2,0
0.3,-1.17,0.65,1.0,0
1.48,-1.9,1.62,3.07,0
0.16,-2.61,-1.33,1.91,0
-0.41,1.72,-0.14,-1.18,0
-1.18,-0.09,-0.77,-1.25,0
0.47,-3.99,0.74,3.55,0
-0.69,-1.58,-0.75,0.37,0
0.5,-1.58,-0.51,1.94,0
-0.55,0.34,-0.4,-0.77,0
0.37,-1.01,1.78,1.23,0
-0.0,-0.03,-1.08,0.4,0
-0.95,2.32,-0.39,-2.82,0
-0.35,-1.14,-1.36,0.43,0
0.03,2.08,-2.53,-0.63,0
-1.22,0.2,-0.68,-1.43,0
0.11,0.81,-0.48,0.12,0
-0.18,2.83,1.52,-1.79,0
0.28,1.56,0.76,-0.4,0
-0.12,1.19,0.14,-0.56,0
-0.65,-1.01,0.27,-0.16,0
-0.14,-1.33,-0.1,0.59,0
0.26,-0.19,0.85,0.54,0
0.04,-0.62,1.4,0.5,0
-0.44,-3.7,-0.52,2.4,0
-0.63,-0.74,0.07,-0.2,0
0.14,-0.48,0.57,0.78,0
-0.89,1.66,-0.76,-2.11,0
0.61,-0.8,0.3,1.66,0
0.11,-0.45,-1.3,0.95,0
0.59,1.55,0.74,-0.24,0
0.02,0.1,1.01,0.2,0
-0.12,2.31,-1.13,-1.09,0
-0.56,-0.53,-0.42,-0.44,0
-1.4,-2.43,-0.75,-0.27,0
-1.26,-2.81,-1.1,0.35,0
-0.41,-0.79,0.19,-0.14,0
-0.66,-0.77,-1.36,0.28,0
-0.88,1.18,-0.53,-1.4,0
0.2,0.39,1.41,-0.21,0
-1.95,-3.49,0.39,-0.17,0
-0.91,3.08,-0.92,-2.88,0
-1.38,-1.53,-2.1,-0.54,0
-0.33,2.51,-0.52,-1.39,0
0.43,-0.33,-1.45,1.26,0
0.63,-0.48,1.06,1.15,0
-1.02,-1.99,-0.79,0.46,0
0.75,0.79,0.6,0.77,0
-0.19,2.88,0.67,-1.58,0
-0.25,0.64,-0.58,-0.67,0
-0.35,0.12,1.17,-0.64,0
-1.55,-2.26,-0.78,-0.38,0
0.35,0.73,-0.79,0.58,0
-0.01,0.39,1.07,-0.05,0
-1.45,-3.88,-2.04,0.93,0
1.07,2.44,0.84,0.11,0
-0.35,-0.31,-0.09,-0.25,0
-1.32,-2.23,-0.09,-0.42,0
-0.15,-3.11,-1.19,2.2,0
0.51,1.9,1.45,-0.8,0
-0.28,-3.62,-0.67,1.73,0
-0.41,-1.63,0.97,0.51,0
-0.27,-0.19,-0.98,0.06,0
0.54,-0.33,1.33,0.88,0
-0.64,0.77,-0.71,-1.02,0
0.05,-0.87,-0.0,0.98,0
-0.56,-0.13,-0.84,-0.52,0
-1.59,-0.64,-1.21,-1.65,0
0.96,2.29,1.25,-0.33,0
-0.42,0.6,0.21,-0.54,0
0.82,-1.84,0.86,2.05,0
0.29,1.94,-0.3,-0.2,0
-0.4,-1.04,0.75,0.48,0
-0.43,-2.28,-4.04,1.73,0
-1.37,-1.91,-1.29,-0.49,0
-0.19,-0.96,1.86,0.1,0
0.12,0.47,1.4,0.11,0
0.59,0.29,1.08,0.68,0
0.72,0.63,0.36,0.78,0
-2.04,-3.8,-1.55,-0.14,0
0.85,-1.85,0.88,2.1,0
0.35,0.4,1.6,0.21,0
0.06,0.9,-0.73,0.06,0
0.14,0.52,0.77,0.02,0
0.13,-0.51,-0.09,0.75,0
-0.46,0.49,-1.79,-0.34,0
0.12,-0.21,0.98,-0.05,0
1.06,2.57,1.76,-0.37,0
-0.18,-0.96,-0.62,0.81,0
1.1,1.61,-0.71,0.67,0
0.79,0.38,-0.41,1.32,0
1.28,2.73,3.0,-0.4,0
0.26,1.69,1.08,-0.6,0
0.31,-1.03,3.62,0.7,0
1.3,1.87,-0.37,1.09,0
0.41,-0.25,0.43,0.79,0
0.1,0.89,0.35,-0.37,0
-0.79,0.94,-2.09,-1.02,0
0.1,-0.36,0.32,0.62,0
0.88,1.84,0.62,0.27,0
-1.34,-0.86,0.01,-1.11,0
-0.57,-1.64,-1.19,0.51,0
0.88,1.9,0.24,0.2,0
0.38,1.64,-0.26,-0.5,0
-0.06,0.44,-0.64,-0.24,0
0.81,1.54,-1.83,0.71,0
1.39,1.83,1.47,0.55,0
0.32,0.32,2.54,-0.31,0
0.27,0.76,-1.31,0.58,0
0.92,0.35,0.61,1.13,0
-0.51,0.02,-0.67,-0.38,0
-0.73,-1.58,0.66,-0.07,0
-0.4,-0.15,0.51,-0.4,0
-1.6,-2.77,0.75,-0.79,0
0.68,0.87,0.82,0.37,0
-0.57,-1.03,0.17,0.15,0
-0.07,0.78,0.41,-0.13,0
-0.19,0.38,1.02,-0.45,0
-0.61,1.05,-3.13,-0.94,0
-0.24,-3.83,-1.79,2.58,0
-0.46,1.84,-1.54,-1.36,0
-1.02,1.44,-2.18,-1.75,0
0.12,-0.57,0.26,0.67,0
0.1,-0.43,-1.8,0.82,0
0.1,-1.53,-0.37,1.66,0
-0.03,0.66,-0.62,0.09,0
0.44,0.52,2.05,0.13,0
0.21,0.01,1.49,0.03,0
0.71,1.82,0.77,-0.13,0
1.91,1.67,3.22,1.59,0
-0.26,-0.59,0.14,0.47,0
0.12,0.91,-0.41,-0.21,0
0.44,-0.61,0.89,1.36,0
-0.34,-2.29,0.26,1.06,0
-1.74,-2.07,-2.28,-0.13,0
1.44,-1.18,0.23,2.87,0
-0.34,0.38,-1.28,-0.21,0
-0.29,0.06,1.34,-0.48,0
-0.3,-0.14,2.69,-0.75,0
0.19,0.84,1.74,-0.62,0
0.11,1.94,-1.49,-0.87,0
-0.22,0.83,-0.86,-0.48,0
-0.18,-2.7,-1.18,1.65,0
-1.49,-0.68,-1.1,-1.32,0
-0.74,0.05,-1.3,-0.53,0
0.06,0.29,0.1,0.01,0
-0.2,0.47,-2.56,-0.04,0
1.84,-0.19,1.63,2.79,0
0.55,1.03,0.61,0.04,0
-0.96,-0.99,0.13,-0.37,0
-1.0,-2.43,-1.56,0.93,0
-1.04,-0.99,-0.91,-0.38,0
-0.55,-1.04,-1.07,0.44,0
0.24,-1.26,-0.5,1.32,0
-0.02,-0.56,0.91,0.37,0
1.07,1.06,2.7,0.67,0
0.85,1.86,0.48,0.08,0
-0.21,-1.54,-0.68,0.89,0
0.77,1.1,2.39,0.27,0
-0.68,-0.75,-1.88,0.31,0
-0.2,-1.22,0.62,0.55,0
0.62,-0.37,-1.24,1.1,0
-0.13,0.3,0.88,-0.07,0
0.22,0.93,-0.45,-0.15,0
-0.74,0.91,-1.27,-1.02,0
-0.48,-0.58,1.24,-0.42,0
0.1,-1.22,1.69,0.77,0
0.77,3.21,-0.5,-0.46,0
0.35,-0.48,0.01,1.06,0
0.45,0.95,2.19,-0.17,0
-0.45,-0.98,-1.78,0.43,0
-0.23,-2.2,-1.79,1.29,0
0.41,-0.18,-0.66,0.73,0
0.81,0.02,0.43,1.25,0
-0.34,0.06,-0.42,-0.29,0
0.28,3.47,-0.16,-1.52,0
-0.09,0.99,0.45,-0.66,0
-0.15,-0.94,-1.74,0.78,0
-0.38,-0.12,-0.74,-0.21,0
0.56,-0.29,-0.58,1.19,0
0.31,1.96,1.64,-0.76,0
-0.92,1.95,-0.24,-2.41,0
0.92,-2.25,-0.79,3.05,0
1.4,0.75,-0.27,1.51,0
1.26,-0.17,0.83,2.04,0
-0.24,-0.41,-1.11,0.53,0
-0.52,1.28,0.25,-1.3,0
-0.56,3.05,-0.93,-2.2,0
0.08,0.52,-2.12,0.19,0
-0.78,-2.56,0.67,1.11,0
-0.18,1.74,-0.33,-1.3,0
0.3,-0.35,0.5,0.47,0
-0.84,-1.41,-2.22,0.43,0
-0.8,1.78,0.3,-2.25,0
0.4,0.06,0.14,0.77,0
0.28,0.18,0.48,-0.05,0
0.25,-1.33,0.31,1.37,0
-0.36,-0.18,-1.67,-0.06,0
0.31,0.08,0.28,0.4,0
-0.89,-0.8,-2.42,-0.05,0
-0.21,-1.16,-1.53,0.92,0
-1.2,-3.22,-3.39,0.9,0
0.04,1.55,-0.94,-0.4,0
0.47,0.02,-1.39,1.27,0
-0.61,-2.11,-0.59,0.57,0
-0.33,-0.44,0.1,0.07,0
0.32,2.73,0.59,-1.34,0
-0.4,0.02,1.89,-0.58,0
-0.57,0.15,0.47,-0.69,0
-0.68,-0.11,-1.65,-0.85,0
0.04,-0.99,-0.31,1.05,0
0.03,-0.87,0.21,0.74,0
0.2,-1.04,-0.97,1.04,0
-0.22,-1.82,-0.27,1.29,0
-0.55,-1.01,1.14,-0.17,0
0.31,1.8,4.26,-1.23,0
0.03,0.88,-0.22,-0.28,0
-0.34,0.58,-1.39,-0.41,0
-0.14,1.24,-0.5,-0.73,0
-0.71,-1.25,-2.27,0.36,0
0.48,-1.02,0.9,1.29,0
0.83,2.91,1.59,-0.4,0
0.44,2.12,2.89,-1.13,0
-0.34,1.39,-0.96,-0.7,0
-1.13,0.17,-0.75,-1.01,0
0.13,-1.14,1.21,0.74,0
-0.38,2.68,0.72,-2.07,0
-0.17,-0.68,-0.75,0.31,0
-0.11,-0.39,-1.6,0.55,0
-0.58,1.24,0.39,-1.38,0
-0.38,0.02,-1.33,-0.14,0
-0.47,1.25,-0.74,-1.41,0
-0.84,-2.91,0.65,0.95,0
-0.13,-3.36,0.01,2.13,0
-0.12,1.79,-0.9,-1.22,0
-1.28,-1.86,-1.17,-0.39,0
-0.3,2.4,-0.43,-1.68,0
0.14,0.42,0.22,0.06,0
0.67,0.65,0.57,0.68,0
-0.42,-3.53,0.65,1.62,0
-0.01,-0.62,0.94,0.32,0
-0.54,-1.96,0.07,0.62,0
-0.06,0.04,2.05,0.16,0
-1.23,-0.02,-0.24,-2.0,0
-0.81,1.3,-1.45,0.85,0
1.27,-2.32,1.87,-1.02,0
1.08,0.02,0.3,0.79,0
-0.29,-1.85,1.68,-0.78,0
-2.06,2.18,-0.87,1.58,0
-1.34,0.19,-0.13,0.19,0
-1.4,1.29,-1.26,0.4,0
-0.82,-0.54,-0.57,-0.7,0
1.33,-2.26,-0.95,-1.87,0
-1.88,0.98,-1.43,0.16,0
0.14,-1.06,-0.59,-1.07,0
-0.52,0.81,-0.88,0.38,0
-0.8,1.07,-0.24,1.18,0
-0.6,-0.46,0.58,-0.21,0
