@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-7.91, 7.32]
@attribute X1 real [-8.05, 7.01]
@attribute X2 real [-7.81, 6.68]
@attribute X3 real [-7.42, 7.95]
@attribute X4 real [-7.81, 7.94]
@attribute X5 real [-8.11, 6.40]
@attribute X6 real [-6.40, 6.35]
@attribute X7 real [-6.60, 5.89]
@attribute X8 real [-7.61, 7.49]
@attribute X9 real [-6.34, 6.78]
@attribute X10 real [-9.43, 6.14]
@attribute X11 real [-9.22, 6.74]
@attribute X12 real [-6.77, 8.79]
@attribute X13 real [-6.50, 7.94]
@attribute X14 real [-6.96, 6.92]
@attribute X15 real [-8.17, 8.06]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.26,-1.5,2.78,-0.07,-1.89,3.38,0.89,1.78,0.06,-1.19,0.46,-2.05,-2.22,-0.4,2.06,3.48,1
-0.09,1.61,-0.47,3.33,1.55,-3.41,0.6,1.81,-1.86,-4.6,-1.24,2.78,1.54,0.53,-3.84,-4.67,1
-1.28,0.2,1.3,1.8,1.46,-0.99,-2.19,-0.02,-0.96,0.17,-1.48,-1.05,2.19,-0.85,1.76,1.4,1
1.33,-0.48,2.11,0.01,-1.3,1.56,1.0,-1.9,2.33,1.01,-2.37,3.74,-1.13,0.76,-1.3,3.6,1
0.73,-0.42,0.5,-1.01,-2.21,1.84,3.13,1.09,1.63,-0.35,-0.96,-2.2,2.61,3.5,-0.48,0.42,1
0.39,2.34,-2.69,-1.36,1.75,0.99,-0.86,-0.83,-1.25,2.84,-2.24,-0.0,1.6,1.14,-0.89,1.6,1
2.38,2.82,-3.3,2.68,3.59,1.85,-0.67,0.85,-1.61,-3.04,4.03,-0.31,0.59,-0.11,1.87,-1.02,1
1.13,-0.26,1.03,-0.86,0.73,3.43,0.94,-0.05,0.24,-0.28,-2.25,-0.82,-1.01,-0.01,0.79,1.15,1
-0.34,3.93,-2.12,-0.34,-1.89,-0.33,-1.42,-3.87,-0.55,-1.18,-0.6,-1.24,0.52,1.23,-0.9,0.99,1
-0.97,-1.6,1.75,-0.15,0.62,-2.51,-0.52,-0.05,0.17,-2.05,-0.99,0.07,-0.13,-1.3,-0.39,-2.38,1
-1.86,-0.77,6.68,-0.53,-4.96,0.12,-0.36,0.79,2.05,-0.22,-3.58,-4.43,-1.33,-0.14,-1.6,4.22,1
-0.61,0.15,2.35,-2.69,2.1,2.05,0.91,0.04,1.98,-1.74,-5.42,-2.27,0.02,-2.11,-0.28,0.77,1
-0.01,-3.62,3.43,-4.51,-1.17,-3.77,3.85,3.18,4.02,5.95,-3.3,0.81,5.31,4.5,-5.57,-0.57,1
0.45,1.79,0.41,-2.4,2.52,-4.13,-3.99,-4.27,-0.12,0.53,0.99,1.1,-2.41,-3.55,1.78,1.29,1
0.06,3.01,-0.87,0.25,-0.93,0.43,-3.26,-1.16,1.38,-0.77,-0.32,-3.29,-0.3,0.47,2.15,4.9,1
1.57,-0.55,-1.26,-2.69,0.41,0.94,-1.14,-0.98,-2.09,-3.57,3.89,-2.82,-2.64,-2.02,5.39,0.42,1
-0.63,1.04,-1.53,-0.25,-0.93,1.67,-5.48,-2.53,-0.85,3.42,1.13,0.73,-0.59,-0.28,1.8,5.35,1
2.67,0.35,4.49,-2.08,-0.46,1.11,-2.08,1.37,-1.58,-0.45,-0.85,-0.37,-3.4,0.37,0.49,0.54,1
-0.28,3.27,1.31,3.4,-1.59,0.48,0.37,-0.41,-0.85,-1.21,-0.61,-2.68,3.9,2.02,-1.72,-0.96,1
0.47,-2.47,-0.04,-1.76,2.36,-0.88,-0.45,-0.67,-0.62,3.02,1.13,2.92,3.35,0.32,0.11,-2.58,1
-0.06,1.21,-0.06,1.07,1.18,4.24,-1.4,-2.73,0.96,3.98,-1.14,-1.04,1.51,0.57,-0.59,1.18,1
0.29,-2.01,0.32,-3.54,-3.51,0.41,3.64,4.15,0.49,2.92,-9.43,-0.67,3.38,6.85,-3.42,2.13,1
-0.2,-4.8,1.91,-0.3,1.35,2.53,2.09,2.53,-1.27,-2.12,0.52,2.01,1.95,-0.73,1.86,-2.8,1
2.55,6.9,-0.73,2.22,1.76,-1.17,0.25,-6.33,3.52,-5.58,-0.75,0.95,-0.13,-0.69,2.03,2.14,1
0.06,0.26,1.02,-1.01,0.5,-1.43,-2.53,-2.21,0.62,-0.63,-1.5,1.54,-1.79,-1.53,0.02,1.19,1
3.2,2.99,2.02,-0.01,-0.04,-3.01,2.05,-2.5,2.45,-0.69,-0.21,-0.66,-0.77,2.7,-2.28,-2.65,1
0.28,0.75,0.82,-0.4,0.23,-1.1,-0.36,-0.88,0.18,2.89,-2.21,1.66,2.01,2.22,-3.37,-1.09,1
0.07,-2.17,0.4,0.8,0.46,-2.86,2.41,2.14,0.81,-1.01,-0.29,1.48,1.66,0.83,-1.07,-2.04,1
0.16,-0.32,2.46,-2.32,-3.77,-0.03,-1.22,-1.12,-0.2,1.09,-0.02,-0.62,-3.35,-0.6,-0.51,4.19,1
-0.57,4.8,2.47,3.1,-2.91,4.08,-1.28,-4.6,0.38,-2.72,-2.87,-2.79,-1.21,-0.08,-1.19,2.95,1
-1.45,1.47,1.73,2.11,1.34,-1.87,0.05,-0.7,0.79,-1.05,-2.29,-1.17,3.51,-0.35,-1.39,-1.15,1
0.09,2.06,1.97,1.17,1.5,-1.81,1.75,-1.69,2.52,-1.75,0.38,-2.19,3.03,-0.25,-1.22,-1.18,1
-2.5,-0.64,2.12,4.66,-1.57,-1.77,-0.68,-1.84,-1.46,-0.38,-1.94,3.51,1.08,-0.09,-5.18,-2.7,1
3.56,0.41,1.32,-2.77,3.23,0.49,3.78,-0.12,2.62,-2.87,-1.95,3.26,0.62,0.38,-0.17,-0.74,1
1.16,-0.66,2.01,-0.13,4.33,0.84,-1.99,-1.11,0.91,-2.83,-0.78,2.79,-2.03,-3.79,3.9,1.64,1
2.78,-2.1,-0.67,-3.84,-1.15,0.74,1.41,2.06,-0.25,2.22,2.37,4.15,-3.8,0.61,-2.35,2.47,1
-0.2,1.67,-0.84,-2.61,3.3,-2.16,0.74,1.32,0.43,-0.31,-1.34,4.08,1.05,-3.27,3.86,-2.63,1
-3.94,4.89,-2.68,-2.73,0.44,-3.61,2.65,-1.44,-0.98,1.68,-6.28,-0.59,4.97,0.45,-1.17,-5.22,1
-3.7,2.2,-2.54,-0.59,-0.24,-3.83,1.22,-1.66,-0.47,-1.39,-5.96,-0.03,0.32,-0.01,0.83,-2.2,1
2.2,-3.26,1.69,0.79,4.84,-1.55,0.41,2.6,0.45,-3.28,-0.57,2.75,0.12,-0.8,5.06,-0.17,1
0.56,1.23,-1.9,-1.63,-2.36,-2.95,0.34,0.37,3.26,-1.59,-1.53,-2.98,0.48,0.75,-4.2,-0.42,1
1.7,-2.49,4.71,-4.69,-2.32,-2.73,-0.63,0.08,1.67,0.98,-0.29,-2.41,0.39,6.75,2.02,-2.09,1
0.66,-0.45,-2.49,-1.87,1.14,2.97,1.57,-4.85,-0.22,4.93,0.28,-3.82,0.36,-0.02,-0.68,-7.1,1
3.98,-2.22,2.74,1.4,-6.84,-0.05,2.71,2.23,4.22,6.5,-0.17,-0.6,4.3,3.48,-4.9,-2.56,1
-1.25,0.19,-0.95,-1.38,0.27,-0.35,0.86,-1.9,0.59,0.17,-0.92,-1.58,0.27,1.07,-1.01,-0.83,1
-0.63,0.36,0.52,0.26,2.02,-1.63,4.75,-0.84,-0.43,1.72,-4.87,0.6,2.7,0.83,0.1,-1.19,1
0.25,-0.64,-3.3,0.91,-0.46,3.64,-4.83,-4.93,-1.32,2.54,1.65,-0.57,-0.8,-3.19,-3.6,-0.55,1
1.09,-0.8,-3.54,0.08,1.32,-2.16,-2.64,-1.1,0.8,-1.2,0.59,1.6,0.0,-2.38,-0.91,-0.89,1
2.15,1.0,2.29,2.31,-1.92,-0.68,1.94,1.42,0.01,-0.02,-4.0,1.36,-1.61,0.04,0.27,4.1,1
2.19,-3.65,-2.52,3.7,5.13,-1.18,1.74,-2.04,0.5,0.62,-0.95,2.75,2.13,3.86,1.47,-3.09,1
0.45,-2.39,1.28,1.94,-2.67,2.87,-0.05,-4.48,-3.71,4.01,-0.03,-4.79,-0.42,3.8,-0.03,0.4,1
0.82,-0.71,2.44,3.19,1.79,0.27,3.64,-2.99,-2.74,-0.95,-1.42,-1.41,-3.44,3.64,4.35,3.35,1
-0.27,-1.24,1.06,0.24,-0.73,-1.13,-0.02,-1.22,-0.49,-0.09,-0.81,1.22,-0.63,0.79,4.77,1.3,1
-4.26,2.62,-3.79,-3.45,2.35,1.33,-4.36,-1.38,-3.06,-3.06,-1.02,-1.44,-3.89,-0.86,2.43,-1.28,1
1.02,1.61,-0.52,1.49,4.23,-1.48,3.21,-4.2,-1.79,-0.1,-1.98,1.04,0.23,0.48,2.92,0.97,1
-2.15,0.28,-2.19,1.57,3.03,-1.02,3.11,-1.09,0.93,-0.79,-4.72,3.49,-0.29,-3.28,-1.38,-0.23,1
1.39,-1.02,0.66,-1.21,-0.03,-0.2,-3.56,-2.19,-0.56,-1.37,3.77,1.04,-4.1,-3.58,-1.82,1.16,1
0.74,2.23,-1.0,-4.56,-2.52,-0.93,0.97,-2.88,1.83,4.08,0.29,-3.89,0.37,-1.17,-6.96,-7.0,1
0.59,2.77,-0.67,1.19,3.17,-0.29,5.18,1.49,0.29,-0.39,-2.6,-0.35,1.94,4.07,2.88,-0.48,1
-1.31,-5.15,0.42,-2.64,4.07,2.71,-1.97,-1.18,0.27,-0.22,-1.71,1.98,-1.96,-2.6,2.74,0.58,1
-0.91,0.95,2.09,-1.89,-0.84,3.24,1.07,-2.08,-0.51,1.2,1.0,-0.15,-4.36,1.92,5.48,1.79,1
-1.13,2.87,-1.57,2.02,4.71,-0.76,1.96,1.01,-3.5,-2.86,-1.77,-0.87,2.8,4.67,4.7,2.61,1
2.96,0.57,1.74,1.82,2.5,2.21,-2.25,1.8,-2.51,-2.44,2.03,-0.02,-2.08,2.78,4.76,3.43,1
1.36,-1.95,0.88,-0.35,0.7,-2.99,1.0,3.32,0.8,0.07,2.12,0.71,3.85,-1.16,-1.9,-2.88,1
-3.86,-2.68,3.03,-1.02,0.68,1.97,-1.21,0.8,-4.03,1.6,2.56,0.17,3.89,-0.61,2.2,0.31,1
1.7,0.13,-1.27,0.76,1.17,-0.57,-1.59,0.25,-1.36,-2.14,-1.95,-3.64,1.01,1.98,2.09,-0.11,1
-3.91,0.77,-2.74,2.1,-0.99,-1.62,-1.48,-0.87,-0.1,-4.15,-1.68,0.96,-2.08,0.66,1.58,2.56,1
0.65,0.88,-3.78,0.1,1.3,1.77,-2.3,-0.72,1.3,0.95,0.66,0.86,0.72,-2.57,-3.33,-2.25,1
1.79,-3.42,3.94,-0.75,-0.94,-0.72,-1.02,-4.35,-1.98,0.8,1.1,-1.54,-3.3,0.14,0.96,1.48,1
1.01,2.62,-0.85,0.0,2.3,-4.85,0.14,1.0,-1.84,-4.53,-2.02,-0.25,-0.36,0.15,2.22,2.54,1
2.68,-0.31,1.15,-2.29,-0.1,2.94,-2.32,-0.52,-0.43,0.19,-1.22,-2.5,-5.51,1.25,3.48,0.27,1
0.66,1.75,1.84,-1.92,-2.05,1.86,0.33,-0.49,-0.64,3.34,-0.12,-1.96,1.57,-0.73,-2.23,-0.65,1
-1.23,1.09,0.23,-4.68,1.25,-0.92,1.38,-1.62,0.18,-0.9,-2.71,-5.35,-1.51,4.5,0.65,-3.78,1
-1.64,-0.63,-0.66,1.54,-0.78,-0.18,5.38,-2.82,0.79,1.76,-2.59,-2.02,-0.13,5.29,0.6,-0.86,1
3.1,-2.19,1.23,0.73,0.89,-0.32,0.25,4.24,3.83,-2.61,1.13,2.89,-2.7,-0.68,-0.33,0.96,1
0.77,1.23,-2.98,3.87,3.51,2.06,-0.08,2.51,0.41,-2.0,-0.25,2.57,1.48,1.78,3.39,3.47,1
0.48,-0.4,0.62,3.03,0.12,-0.68,2.59,1.98,0.25,3.61,1.55,3.73,8.13,-0.27,-1.7,-0.19,1
1.54,0.39,-2.05,-1.69,1.92,0.32,-0.04,-0.39,1.94,0.48,-1.17,-1.08,0.15,2.85,-0.74,-3.24,1
1.1,1.33,-1.48,-0.5,0.95,-0.45,3.65,-0.99,0.74,1.85,-2.08,-1.63,1.01,2.76,0.7,-1.91,1
0.32,-0.11,-1.81,0.4,3.28,1.52,-1.21,1.93,-0.15,-0.57,-0.47,1.81,1.8,-2.41,2.53,-1.92,1
-1.3,-0.08,-0.02,-0.83,-0.34,-0.21,1.78,2.04,1.4,-2.04,-3.12,-2.96,-0.26,3.26,-1.84,0.68,1
1.23,1.87,0.78,-0.41,-2.65,-1.97,-0.41,-0.56,0.26,0.34,-0.11,1.14,-0.82,-1.44,-1.32,2.82,1
1.39,-1.33,-2.5,1.11,4.82,0.68,0.12,-3.77,0.06,0.08,-0.96,1.71,-0.71,-3.21,1.08,-2.6,1
-0.73,-6.12,1.1,0.67,-2.87,-0.55,2.94,1.34,0.35,-1.91,1.62,2.09,-0.51,0.19,1.91,1.29,1
-1.98,4.17,-5.05,-0.85,4.31,1.79,-0.61,3.32,2.4,0.69,-1.06,-4.13,-1.57,-0.27,-3.47,-2.63,1
-0.59,0.2,0.37,2.19,-0.13,0.24,-0.42,0.04,-2.08,2.58,2.15,1.43,1.64,0.39,2.34,-1.77,1
0.87,-2.43,2.53,1.38,0.57,0.09,1.25,-0.42,3.38,-1.17,-1.77,-0.63,-3.32,1.9,-3.47,2.36,1
5.12,1.34,6.1,-0.21,-0.09,0.18,-3.05,-1.7,-0.54,2.55,-0.07,4.25,0.91,-1.33,-1.58,0.36,1
-0.92,-1.29,-2.44,-0.58,-0.23,2.42,2.07,1.87,-3.49,0.35,4.34,4.48,3.56,-0.47,4.63,-0.91,1
-1.16,-1.75,-1.0,2.56,-1.54,-4.56,1.28,-1.26,-1.43,0.7,2.97,0.91,4.64,-1.61,2.36,-1.31,1
4.22,-2.98,6.35,-4.92,0.77,-3.0,-0.47,-3.5,2.2,-1.79,-4.0,2.96,-3.74,-1.54,-2.8,0.64,1
-0.63,2.69,1.96,0.35,0.23,0.27,-1.86,-2.05,-0.88,-3.75,-3.27,-0.09,-2.92,0.1,-1.72,3.57,1
4.06,0.77,2.99,-0.8,1.82,2.24,-0.51,-0.82,0.95,2.2,-2.66,-1.32,-1.26,1.26,0.17,2.89,1
2.02,-1.25,1.09,1.0,2.2,1.63,0.53,-3.11,-0.46,-0.97,-4.52,-0.22,-1.16,-1.98,0.01,1.26,1
4.97,3.19,2.05,-4.88,-4.2,3.5,-0.89,-2.3,-2.18,-2.45,1.31,3.52,1.0,1.42,-0.03,1.72,1
-0.34,-1.75,-1.32,-0.74,1.25,0.97,2.03,1.53,0.36,1.85,2.05,2.32,1.75,-0.77,1.47,-0.81,1
-0.27,4.3,0.11,2.2,1.99,-0.62,0.63,-0.27,-0.24,-0.52,-1.43,-2.35,-0.22,2.53,-1.51,1.3,1
3.1,-3.86,6.6,4.29,-1.9,1.51,-3.85,0.45,3.53,2.15,-1.44,-2.19,-2.3,-0.3,-3.87,5.56,1
1.77,-0.23,4.24,-1.66,2.24,-2.82,-1.21,-3.58,1.83,0.79,-3.67,0.65,-3.62,2.38,-0.64,4.38,1
3.29,5.96,1.36,0.8,-2.89,2.8,-6.4,3.09,-2.41,1.91,-1.11,-1.57,-2.39,3.04,1.13,3.78,1
-0.82,0.49,-2.63,1.76,-3.74,1.63,-3.36,2.43,-0.22,-2.87,1.46,-0.51,3.03,-2.27,-0.03,3.05,1
2.58,-2.98,-0.07,-0.83,-3.78,-1.75,3.99,-3.0,2.28,3.5,-0.49,-2.73,1.46,1.02,3.61,0.54,1
-2.53,-1.2,-0.83,0.64,2.61,2.8,-1.22,2.94,2.69,0.53,0.88,0.6,0.48,-2.82,-2.51,1.32,1
-1.15,-2.48,-0.37,2.42,-1.16,0.95,-0.67,-1.15,2.45,0.07,-0.03,-0.96,0.48,-1.76,-1.89,1.48,1
0.96,3.69,-0.15,-0.79,2.31,2.13,2.8,1.28,1.06,-0.07,-0.77,-0.1,-0.67,1.89,-2.51,-2.16,1
2.52,-1.57,0.58,-0.57,2.0,2.12,-1.8,-0.48,0.4,2.02,-2.52,-1.09,-0.07,-1.2,1.49,2.41,1
1.89,1.02,2.77,1.29,-3.79,0.51,-1.81,1.45,1.24,-1.19,-1.27,-1.9,-3.65,3.72,-1.5,4.66,1
-1.34,-0.55,-2.88,-0.19,2.31,-1.95,2.12,2.5,2.95,2.4,0.86,-2.63,1.54,-0.91,-0.71,-3.93,1
-1.9,-1.81,-1.01,2.05,3.83,4.35,-1.19,1.2,-0.44,-0.98,-0.15,0.78,-0.42,-2.32,-1.36,0.94,1
0.3,1.17,1.06,-0.27,-0.67,-3.28,0.05,-0.68,1.48,-2.56,-2.05,-0.96,-2.07,1.59,-1.11,3.76,1
3.77,5.25,-1.61,-7.07,-1.6,-1.16,0.18,-2.21,2.1,-1.68,-0.82,0.15,-1.93,3.13,-2.18,-1.97,1
-2.57,0.79,-2.59,1.04,-0.16,3.87,-1.56,3.74,-2.66,-1.2,0.56,-2.29,-0.29,-0.8,1.58,0.38,1
1.57,2.2,-1.42,-2.19,-0.18,3.57,-0.83,1.06,-0.67,0.14,0.12,0.8,-0.7,1.96,1.03,3.56,1
1.69,2.59,0.16,-2.04,5.77,2.45,-3.05,-1.94,0.79,3.89,-4.67,-2.94,-2.96,-1.4,-1.92,0.79,1
0.91,1.18,3.19,-0.4,2.98,0.23,0.81,-3.38,-1.75,-3.27,-6.03,-0.89,-3.88,0.27,-1.07,2.2,1
2.18,2.22,0.2,1.17,-4.82,1.97,-3.81,1.44,-3.06,3.08,1.5,-1.01,1.48,1.14,4.55,5.19,1
-0.7,1.57,1.59,-1.25,-0.3,0.82,-0.31,0.47,0.37,-3.06,1.05,2.62,0.09,-0.02,-2.55,0.76,1
-0.81,2.8,-3.92,-0.08,-1.85,2.57,0.58,-0.43,-1.52,-0.4,0.85,1.41,1.68,1.09,3.14,0.68,1
-1.97,-1.56,-1.14,-1.58,-0.89,-0.55,0.28,-1.43,-2.85,-4.07,0.59,1.64,2.72,-4.34,0.79,0.38,1
1.2,2.87,2.34,-1.71,-1.21,-0.39,-2.68,-4.37,-0.66,1.74,-2.04,0.24,1.65,-2.93,0.33,2.44,1
0.85,0.98,3.21,-0.74,1.82,-4.68,2.35,-4.57,-2.41,0.94,-1.99,0.41,0.24,-0.54,0.89,-5.36,1
0.23,-3.38,-1.83,1.58,-4.08,-1.33,-0.93,1.46,1.75,-0.23,-0.88,-4.81,-0.3,-0.89,0.94,0.59,1
2.36,2.51,4.03,-0.39,-0.12,1.09,-1.86,-0.31,0.2,0.16,1.69,3.2,-2.36,3.59,-3.32,2.99,1
-0.76,-1.6,-1.42,2.04,-0.96,-0.55,1.38,-0.35,1.46,1.98,-0.28,-2.91,2.06,-0.89,2.07,1.28,1
-1.38,1.0,-1.78,5.06,-4.06,0.43,-1.65,1.15,-0.79,0.96,1.38,-2.09,1.61,1.0,1.71,1.42,1
2.27,-0.32,2.5,-1.42,-0.86,-2.66,-1.98,-2.64,-1.7,-0.73,2.06,4.79,1.38,-0.89,-0.03,-0.1,1
-0.32,1.82,2.94,-1.21,4.99,-2.15,-2.91,-0.54,2.85,1.43,-3.76,-0.82,-3.79,-0.46,-3.9,2.87,1
4.1,-1.49,3.09,-1.13,-1.49,-0.78,0.56,-2.5,2.66,2.67,-1.53,-1.56,-1.95,2.45,-0.55,3.03,1
0.79,-3.35,3.58,-1.24,0.8,2.38,3.24,-1.77,3.44,-2.63,-4.37,-1.26,-2.19,-2.4,-3.42,-3.04,1
-0.28,-1.75,-2.27,4.8,-4.28,-2.26,1.16,3.61,2.17,-4.61,2.24,-2.0,0.08,2.27,-2.32,0.38,1
1.46,-1.11,1.71,0.59,0.94,-2.08,-1.08,3.45,-4.01,-0.43,2.4,0.68,-3.38,-1.6,0.1,4.05,0
-1.24,1.72,1.85,2.52,-2.32,5.07,2.43,1.35,-4.38,2.09,-1.69,-1.14,-2.77,0.66,0.05,-1.0,0
0.3,-1.85,0.91,-2.1,1.89,-0.62,0.94,1.32,-2.2,1.49,-0.77,0.17,1.26,-0.87,0.53,2.68,0
0.36,0.12,0.2,-1.07,0.29,2.8,3.05,1.93,0.99,-0.22,-0.75,3.56,-1.1,-0.45,0.23,1.37,0
4.54,-2.74,-2.35,1.08,6.79,-5.03,-5.08,1.34,3.78,-6.34,1.07,2.16,0.79,-2.51,-0.36,2.06,0
-1.42,-1.2,-0.76,-4.43,1.56,-2.47,-1.18,-3.26,2.82,2.08,0.39,-2.08,3.78,-2.28,-0.67,1.08,0
0.81,0.71,3.73,2.45,2.72,-0.77,1.41,1.89,1.26,1.58,0.32,1.67,-0.95,-1.06,-2.84,-0.66,0
1.34,1.67,1.45,-0.31,-0.78,0.29,1.26,2.91,-0.54,-1.48,2.11,1.89,-3.32,-0.06,-0.49,2.51,0
2.69,1.69,-2.82,0.26,-0.38,-1.39,-0.88,0.68,0.45,-4.69,0.9,-0.82,-2.88,0.28,-0.61,2.48,0
-0.2,-2.48,-2.67,-1.32,1.12,-2.16,-2.11,-2.77,2.27,2.32,-2.4,-5.47,-0.05,-3.71,-0.63,3.19,0
1.55,2.65,0.03,-0.74,-2.62,-0.03,-1.32,1.94,-3.54,-0.23,2.12,0.84,-2.43,0.65,2.33,2.91,0
-3.24,1.51,3.03,2.31,-1.78,-2.15,0.44,-1.54,-5.42,1.7,2.33,-0.42,-4.06,1.8,3.14,0.99,0
3.4,1.34,-2.4,-1.11,0.55,-2.28,-2.05,0.52,-1.5,-1.75,1.14,1.93,1.78,0.4,1.97,1.65,0
-0.52,0.22,1.04,-0.09,1.08,-2.0,-0.94,-1.2,-0.56,0.91,2.03,-1.15,2.06,-0.28,-0.31,-1.31,0
1.07,1.74,3.18,1.66,-0.56,2.81,3.65,3.83,-3.12,2.2,1.99,5.64,0.33,0.93,0.32,-1.89,0
-1.52,-0.07,-0.52,-1.19,-0.08,-0.03,-0.78,-1.66,-3.97,-0.16,1.15,-2.38,-1.6,-1.56,1.41,1.86,0
-4.92,3.52,1.62,1.25,-4.72,2.99,4.23,-2.95,-2.85,3.23,0.08,-2.79,-1.53,3.69,-0.13,-3.2,0
-0.2,-2.39,-0.63,-0.56,1.4,-3.43,-2.71,-1.51,1.86,2.07,-0.14,-2.42,0.81,-2.2,0.7,1.65,0
-1.04,-3.29,-1.27,1.21,0.01,3.08,3.0,1.06,2.62,3.85,-2.29,0.76,2.04,0.58,2.41,1.36,0
0.5,2.01,-0.64,0.8,-1.33,2.38,0.96,0.27,1.82,-1.73,-0.92,0.25,-2.53,-0.34,-2.99,-0.34,0
2.82,4.39,-2.34,-6.05,-1.58,2.9,-1.57,0.92,2.28,-5.23,-1.65,0.13,1.75,0.92,-4.38,0.63,0
0.94,4.55,1.09,-1.03,-4.21,0.81,-0.0,1.57,-3.12,-1.31,-0.39,0.39,-3.8,2.01,-2.71,0.03,0
1.72,1.09,-0.15,-4.06,2.34,-5.29,-2.86,-2.87,-4.84,-1.78,1.09,-3.11,2.1,-1.8,1.13,0.87,0
-0.97,-2.81,-0.26,-0.78,0.52,1.39,-1.01,1.08,0.07,-1.59,-0.9,-0.42,0.87,0.72,0.08,-0.04,0
0.63,0.55,-1.14,-2.74,0.63,-3.19,-1.06,-2.54,0.65,-1.01,0.87,-1.04,2.02,-1.18,-1.93,-0.26,0
5.37,5.56,1.91,1.76,3.73,-2.16,-0.26,2.54,-0.17,-4.06,3.36,5.74,1.51,0.67,-3.54,-2.55,0
-0.96,-0.88,-1.55,-0.79,1.4,-3.15,-1.21,-1.85,4.58,-2.18,3.49,0.63,1.08,-0.13,-0.67,-0.06,0
-0.27,-0.18,-3.44,-0.76,-0.16,-0.03,-1.59,-2.96,4.58,1.33,1.84,-0.95,2.91,-2.89,-2.39,-1.83,0
-1.2,-3.38,1.16,-0.48,0.87,-1.1,-0.99,1.33,-4.47,-0.32,1.72,-1.34,-0.68,0.08,4.24,2.39,0
-0.02,-1.58,-0.46,1.99,1.66,-2.21,-2.09,1.32,3.51,-0.82,2.27,1.83,0.14,0.38,-1.84,1.26,0
1.01,2.88,2.41,0.49,1.41,-0.61,1.25,-0.03,-4.99,0.39,0.17,2.65,0.62,0.65,0.9,-2.07,0
-2.49,-6.4,-6.52,-1.16,-1.11,0.31,-3.19,-4.14,-0.42,0.33,-5.19,-9.22,1.68,-0.19,4.81,2.13,0
2.9,4.22,-0.48,-1.81,-4.64,2.45,1.2,2.07,-2.11,-0.06,-2.6,0.58,-2.18,1.55,0.04,1.37,0
-1.0,1.23,-0.49,-1.36,-0.33,-3.11,0.43,-1.9,-0.0,2.47,3.47,0.7,1.83,0.21,0.22,0.89,0
4.27,0.67,1.49,1.82,1.53,0.56,2.49,3.93,0.45,-0.05,-0.02,4.5,0.68,-0.95,-2.92,-2.24,0
-0.93,3.95,-1.81,1.83,-6.34,5.55,2.88,0.92,2.28,-0.63,-0.75,0.12,-4.55,3.18,-0.73,0.56,0
0.07,0.12,1.41,4.93,1.1,-0.88,-0.08,1.24,-2.04,-0.82,1.38,0.26,-2.5,0.81,-1.01,-1.04,0
