@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.17, 7.43]
@attribute X1 real [-8.69, 7.78]
@attribute X2 real [-7.47, 9.53]
@attribute X3 real [-7.78, 6.46]
@attribute X4 real [-8.64, 7.31]
@attribute X5 real [-10.14, 8.33]
@attribute X6 real [-6.91, 6.62]
@attribute X7 real [-8.36, 7.80]
@attribute X8 real [-8.61, 7.42]
@attribute X9 real [-8.13, 6.21]
@attribute X10 real [-7.49, 9.19]
@attribute X11 real [-7.37, 8.38]
@attribute X12 real [-7.34, 8.45]
@attribute X13 real [-6.92, 8.35]
@attribute X14 real [-8.76, 9.18]
@attribute X15 real [-7.19, 8.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.3,2.25,2.39,0.19,0.3,0.23,0.59,2.08,-0.49,1.27,1.61,-1.37,3.56,1.55,2.43,1.42,1
0.16,0.41,-0.51,-0.86,2.31,2.79,-0.95,-1.33,2.75,-3.54,1.55,-1.05,-2.44,0.54,-1.36,2.04,1
0.02,2.0,-3.07,-1.74,-0.68,-2.96,-1.24,-0.42,-2.65,-1.79,0.44,-2.1,4.83,1.39,-0.27,2.16,1
1.99,-2.38,-1.89,1.43,4.81,0.87,-4.18,-0.52,-0.71,0.46,1.8,0.67,-1.32,-1.09,1.78,0.18,1
-0.67,-1.98,0.69,-0.05,2.43,0.48,-0.53,-0.55,4.16,1.73,3.79,0.48,1.12,-1.33,-0.89,0.84,1
-1.83,-0.61,-0.11,0.34,-1.34,1.15,-1.3,3.37,4.36,-2.05,3.81,0.17,0.25,-1.04,-1.78,1.25,1
2.29,-3.0,-2.56,-2.67,4.85,-0.73,0.16,-2.14,-5.96,3.63,-5.05,-0.26,-2.48,-0.45,2.9,-3.4,1
0.65,-0.31,0.68,-2.36,-3.72,-1.58,-3.55,-0.89,-5.03,-1.37,-4.49,2.78,-1.53,-2.68,-1.84,-0.65,1
-2.19,-0.36,-0.55,3.23,2.44,-1.38,1.89,-1.07,2.74,-0.03,4.04,-1.11,4.39,-0.62,0.94,0.48,1
-0.4,2.49,0.94,-1.03,-3.25,-0.5,1.93,1.23,1.7,-2.07,-2.1,-0.27,4.53,2.52,1.34,4.4,1
0.42,1.86,2.77,-2.46,-2.24,1.05,-1.25,-0.7,-1.94,0.04,-3.13,-0.13,-1.5,2.88,-0.74,-2.38,1
-3.63,4.95,1.96,1.25,0.68,4.64,-1.51,-1.18,1.91,-0.42,2.04,0.85,-2.84,6.88,2.2,-3.56,1
-1.25,2.4,0.99,-2.32,0.62,5.41,-1.76,0.71,1.0,0.78,0.27,3.58,-1.58,2.48,1.54,-2.94,1
1.19,0.93,0.85,-3.26,-4.3,3.18,0.05,-1.87,2.5,2.76,0.02,0.66,-1.69,-1.34,-4.05,-5.81,1
0.01,1.9,1.58,-2.4,-2.47,-0.48,-0.29,0.62,0.22,-0.69,-1.84,0.09,1.46,1.04,0.16,1.59,1
-0.53,-0.87,-0.12,0.23,-1.09,2.1,1.06,-1.62,1.17,-1.47,-0.27,1.52,1.43,-0.59,-0.78,-1.53,1
1.61,-0.92,1.35,-1.05,1.25,0.73,-3.83,-1.59,-0.24,-0.53,-1.11,1.36,-4.04,0.6,3.16,-4.72,1
-1.19,-3.15,0.44,-1.84,1.66,1.18,1.49,-0.19,0.86,1.18,-2.33,-0.34,2.33,2.24,0.1,-1.92,1
0.99,3.29,-1.23,-0.07,-0.31,0.78,-1.01,-2.02,-1.44,-1.06,-1.54,-2.8,-5.79,4.37,3.15,0.68,1
-2.36,2.61,-0.44,1.41,2.51,0.62,-0.28,1.44,-0.03,-0.82,1.87,2.58,0.89,0.95,-0.03,1.64,1
-5.16,-2.28,0.11,2.0,-0.85,2.85,2.28,5.69,-1.23,-0.6,-2.65,1.69,-3.82,2.85,-0.07,-1.62,1
1.26,1.69,-0.23,-2.76,-0.28,0.68,-1.1,-3.21,3.39,0.85,0.14,-3.93,-1.7,5.82,4.46,-0.51,1
2.72,-0.27,4.21,0.12,0.64,5.62,-3.37,-0.86,2.45,1.27,2.13,4.46,1.25,-3.06,1.82,-5.9,1
0.9,-3.34,1.51,-2.76,0.48,-1.87,1.09,-1.97,-0.84,-0.82,-0.69,-0.91,1.35,2.18,-0.63,1.7,1
0.36,0.32,-1.91,2.56,-1.53,-1.35,0.14,2.89,-0.92,-2.28,-3.03,-2.72,-3.93,1.65,2.51,4.35,1
-1.32,-3.35,-3.1,2.54,-2.37,-7.56,4.36,2.99,-0.73,-2.78,-1.43,-0.11,3.11,-5.19,-4.22,5.15,1
-2.56,2.91,-0.31,2.16,1.07,0.91,-1.97,-0.56,-0.62,-0.53,2.29,-0.87,-3.93,1.73,-0.69,-1.42,1
-0.48,2.74,0.35,0.86,-3.4,0.32,-1.28,0.99,1.57,-1.75,0.52,4.12,2.19,-5.09,-2.48,-1.71,1
-2.57,-3.72,-1.29,0.13,5.14,-8.11,4.12,-2.84,-0.6,-3.12,-0.62,-3.88,6.53,4.8,3.11,6.45,1
1.01,1.76,-1.56,-2.49,-2.53,-2.82,-1.13,-0.24,-0.12,2.02,-1.83,-3.54,-2.75,-1.62,-3.28,-0.44,1
-3.52,3.86,-0.79,-2.92,-4.64,-2.85,1.37,0.2,4.4,0.57,1.25,-5.5,-1.22,5.64,1.74,1.49,1
0.2,-2.23,-1.37,3.94,2.62,-2.09,1.24,-0.6,-3.35,-0.91,-0.77,-3.45,-2.5,1.91,-0.31,2.08,1
-4.51,1.92,-2.61,-2.04,-0.63,1.69,-0.33,0.37,-0.68,1.32,-3.2,-1.54,-3.36,1.79,-2.73,-3.56,1
0.58,-3.6,0.15,0.05,5.24,-2.33,1.39,-0.97,1.52,-0.57,1.39,1.35,5.63,0.4,2.71,2.59,1
-0.7,-2.9,0.37,-3.34,1.81,2.98,0.81,-3.19,0.11,2.87,0.22,-1.77,-1.69,3.97,-1.76,-3.99,1
2.0,-2.38,0.6,-1.46,4.13,-1.7,-1.99,-3.48,0.42,-0.31,-1.65,-0.11,2.44,0.59,3.04,-2.05,1
2.3,2.76,0.47,-1.74,2.65,5.09,-2.23,-4.26,0.64,0.64,0.52,0.91,0.85,1.12,2.17,-1.36,1
1.52,0.37,-0.55,-1.07,6.06,-3.26,-1.84,-2.52,-2.8,1.41,1.17,-0.58,2.17,-1.63,-1.18,1.86,1
5.32,1.86,-0.75,-3.38,-3.59,0.19,-3.83,-0.89,1.15,0.87,-4.65,-3.4,-3.02,-1.4,3.21,-0.92,1
2.63,1.13,1.31,0.83,-2.51,6.41,-1.86,2.85,0.22,2.72,0.75,2.57,-5.95,-2.14,-0.62,-4.03,1
3.13,-0.84,-0.04,-1.85,3.37,1.89,-2.41,-4.95,0.19,0.86,-0.84,-2.31,-1.42,2.65,2.68,-2.22,1
1.34,-0.04,3.38,-0.05,-2.35,5.04,-1.77,0.7,-2.63,-0.67,-1.91,5.41,-4.38,-0.53,-2.1,-5.39,1
2.78,-1.37,0.67,2.25,-1.56,-6.25,1.0,-0.82,-1.72,-0.42,1.42,-1.76,-0.52,-5.35,-0.74,0.92,1
0.05,3.61,2.01,-2.46,-0.53,2.43,-3.81,-3.91,-0.66,-1.25,-1.59,1.32,-0.43,2.17,-0.08,-4.12,1
0.68,-1.02,3.82,2.44,0.79,0.35,0.42,-3.85,-0.39,0.08,4.21,-0.13,-1.04,1.11,-1.4,-3.29,1
-2.64,-1.13,-2.59,-0.46,3.66,2.17,-0.36,3.13,4.82,2.25,2.21,1.15,-0.76,0.32,3.91,-1.27,1
2.19,3.18,-1.48,-1.14,1.49,1.78,-4.41,-1.01,-1.11,0.85,-1.14,-0.39,-3.53,-1.66,1.36,-1.03,1
3.33,-0.38,2.47,-0.49,-3.98,1.35,0.22,-1.78,1.14,-0.43,-1.66,-0.15,0.66,0.38,-0.68,-2.03,1
-2.98,1.98,0.82,0.1,3.46,1.15,-2.57,1.67,-3.36,-2.2,-3.9,0.3,1.5,4.47,0.3,2.53,1
0.92,1.76,1.84,5.06,-2.09,4.36,0.65,-0.57,-0.49,-1.72,3.94,3.72,-0.77,-3.36,-1.97,-1.35,1
-1.93,4.89,0.53,2.09,0.03,-0.03,-0.22,-5.59,-2.04,-2.31,3.12,-0.98,-0.99,2.83,-4.83,-0.27,1
1.81,0.71,1.69,0.7,2.25,1.0,-3.35,-0.36,0.7,0.3,1.56,0.3,-2.77,1.15,3.21,-1.15,1
-2.55,2.02,0.43,1.28,3.64,-2.03,0.77,-2.49,-2.43,-1.76,2.29,-1.52,1.39,3.0,-0.65,3.65,1
1.17,-0.12,2.33,0.3,1.45,-0.75,0.2,-3.17,3.03,-0.69,-0.49,-3.73,5.91,5.34,4.24,1.12,1
-0.63,-0.82,-1.33,1.52,-0.98,-1.97,0.15,1.72,1.49,-0.28,0.03,0.24,-0.86,-1.7,-0.13,-0.83,1
-2.17,0.52,1.29,1.95,-1.62,0.84,0.12,-0.62,-0.32,-2.68,0.65,4.23,1.42,-2.66,-2.58,-3.21,1
0.0,0.84,-3.19,0.14,-1.12,-3.42,0.63,0.49,-2.31,-2.26,-1.66,0.35,-3.17,-2.94,-0.65,2.84,1
1.8,-1.71,-0.18,-0.65,2.23,3.6,0.12,-1.42,3.16,0.71,0.56,3.06,3.86,-0.82,0.52,-1.66,1
-2.6,2.93,-2.83,-1.19,0.56,0.38,-3.46,-1.86,-1.37,-0.01,3.2,2.3,-1.07,-1.23,-1.47,-2.84,0
1.34,-1.56,1.5,1.11,-0.28,1.26,-0.19,-0.61,1.34,-0.09,0.56,-2.44,0.65,1.57,-1.27,1.16,0
-0.64,1.67,-4.16,0.96,-1.21,0.63,-1.28,-0.57,1.69,0.14,2.63,-1.64,1.47,1.3,-0.19,-1.51,0
0.23,0.32,-0.56,-2.88,1.93,-3.36,-2.22,1.52,1.52,-0.8,0.77,1.24,0.7,0.12,-0.99,-0.33,0
-0.05,-2.07,2.9,-1.03,1.09,-2.89,-1.74,-2.72,2.08,-1.67,-0.23,1.14,-2.86,2.88,-0.05,-0.97,0
0.77,-2.82,3.12,-2.0,7.18,-0.57,-2.58,4.26,-0.11,0.86,-4.14,-0.12,-2.07,-0.53,-1.79,4.58,0
0.73,-3.08,-0.02,4.02,-1.21,-1.49,1.64,3.08,1.95,-0.83,0.08,-5.21,-0.08,2.78,0.87,0.52,0
1.19,-2.77,-0.56,2.73,-2.48,-1.17,0.25,1.06,0.23,-1.15,1.4,-3.84,-1.74,3.82,2.93,5.14,0
-0.12,-0.01,5.67,-1.22,0.36,-1.94,1.07,2.62,-3.42,-3.98,-1.83,0.07,0.72,-4.92,-2.88,2.16,0
0.24,0.49,-1.13,-3.97,-4.49,-1.89,2.24,-1.21,2.04,-0.52,0.8,1.82,0.77,1.71,2.65,0.56,0
0.52,0.46,0.92,0.59,0.02,-4.63,-0.36,-3.69,1.55,-2.76,1.6,2.49,-1.41,3.18,5.01,0.63,0
-0.43,1.16,-3.76,1.04,-1.97,2.04,0.13,0.54,1.1,2.28,-2.06,1.2,-0.92,-1.11,1.84,-0.81,0
0.63,-2.16,2.96,2.14,1.03,1.47,1.79,0.76,-2.62,-1.21,-0.43,-2.81,0.09,-1.6,-2.61,1.78,0
-0.21,-5.67,0.05,-3.04,0.24,-1.2,2.83,-2.06,-2.17,-0.87,2.73,-0.49,-0.98,3.96,2.25,0.56,0
-0.62,5.36,-0.05,-2.72,0.09,2.88,-1.97,0.97,-3.67,2.7,4.36,1.6,1.09,-3.29,-3.49,-1.28,0
-2.76,-0.55,1.0,1.95,-1.14,1.16,-0.48,1.6,0.7,-1.73,-1.7,-0.91,0.36,-3.17,-4.81,-4.74,0
-1.4,-3.69,0.54,-2.55,-0.25,-2.67,-0.74,-1.94,-1.36,1.36,5.26,0.12,-3.67,4.19,2.39,-0.04,0
1.08,-0.5,-1.16,0.62,-2.6,-2.56,-0.81,-0.91,0.96,-2.27,1.11,-2.03,-1.95,1.5,0.26,0.96,0
-2.75,0.5,-0.52,0.62,2.65,2.51,-1.12,3.33,-1.77,2.77,3.57,-1.4,-1.53,-1.19,1.54,-4.69,0
2.54,1.09,-0.53,-0.26,-1.66,2.06,-0.78,-1.98,1.1,3.32,1.25,-0.11,-3.17,2.4,3.65,2.39,0
1.49,4.39,-0.71,0.61,-1.62,2.49,-3.17,1.06,2.08,2.96,-0.53,0.48,1.73,-1.53,-3.35,1.55,0
0.77,0.4,1.81,2.12,-0.43,-10.14,0.39,-1.28,-2.3,-8.13,2.24,-0.59,-2.05,4.67,0.89,0.02,0
1.84,2.99,3.15,-4.52,1.26,-0.54,-3.63,-0.57,4.15,0.28,-0.66,2.1,3.2,1.02,-4.16,5.69,0
1.68,-5.7,-2.41,-2.68,-3.98,-1.13,4.36,-3.05,-2.09,-3.36,1.38,-4.14,-1.83,1.9,-2.0,-3.74,0
0.48,0.81,0.39,0.75,-2.61,-3.09,1.35,-0.03,3.63,-1.09,-3.75,2.09,-0.33,0.9,1.69,-1.12,0
-0.26,1.53,0.95,-0.93,-2.62,-2.04,1.86,-1.66,-1.97,-2.71,1.92,2.74,1.56,0.51,4.16,3.15,0
0.1,0.79,2.13,-2.69,-0.87,-2.81,-4.78,-1.23,2.33,1.61,2.02,1.53,-3.97,2.65,2.42,3.32,0
2.04,-0.54,4.01,-0.02,-1.18,-1.93,1.0,-3.71,1.61,-2.99,-1.93,1.37,-1.37,-0.11,0.63,-0.89,0
-1.39,-3.1,-3.67,-3.22,2.28,1.68,-3.34,0.32,0.16,3.63,3.77,-2.09,-4.59,4.87,1.41,-0.08,0
-0.64,-2.55,-0.19,-5.67,-0.97,1.77,2.44,-2.89,-2.7,-2.78,0.4,2.11,0.43,-3.37,0.02,-3.34,0
0.67,6.17,2.87,2.82,-1.14,-3.01,-3.09,-1.54,4.06,-1.27,-0.1,2.85,3.56,-2.12,-3.63,-0.83,0
4.76,-5.06,2.62,3.13,2.3,-1.27,-1.31,-2.16,5.06,0.7,1.95,-5.65,-1.98,6.01,2.16,3.13,0
-4.27,-0.72,-3.84,-3.26,-0.61,-2.83,2.8,-0.27,-1.93,-3.03,-0.96,3.45,0.64,-0.56,0.86,-5.63,0
-2.5,0.42,0.31,0.07,0.61,-1.82,-3.51,0.05,-1.77,0.79,4.31,1.09,-3.42,2.0,2.16,0.76,0
1.94,5.14,-3.7,2.91,-2.79,3.23,0.44,-2.72,2.16,0.51,-1.42,-0.45,1.22,-3.05,-1.27,-4.96,0
-1.28,0.39,-3.02,-3.15,-2.19,-1.44,2.6,1.99,-1.24,-1.94,-0.36,2.03,3.13,-1.51,2.29,0.06,0
-1.75,1.05,2.42,0.74,1.22,0.43,-0.58,0.25,2.77,-0.53,-2.98,3.66,1.73,-0.18,2.74,2.92,0
0.46,1.79,2.62,-0.7,1.52,-2.08,-0.9,0.59,1.43,-2.22,-2.2,2.32,1.57,-1.73,-1.19,0.31,0
-0.38,5.17,-2.13,0.39,-1.25,-0.12,-0.48,0.18,-2.79,-2.3,0.97,1.24,1.74,-3.48,-2.82,-3.09,0
5.02,-1.42,1.27,1.08,-3.65,0.9,0.08,-0.93,4.64,0.9,-1.34,-4.46,0.74,2.18,-3.15,1.68,0
-0.53,3.1,-1.68,2.01,-1.02,-0.95,0.42,-1.93,-1.64,-2.26,0.51,1.33,1.3,0.36,-0.29,1.59,0
-2.41,-0.85,-1.23,-0.58,1.15,-4.22,-0.54,3.16,-2.56,-2.36,3.89,-1.28,-0.86,-0.27,-0.6,-4.36,0
-1.09,-2.42,-1.16,-0.12,2.49,-2.38,-1.08,-1.03,0.77,0.47,2.01,0.69,-2.32,4.99,2.98,-1.24,0
-1.18,1.1,0.71,1.12,2.01,1.42,1.14,-0.41,-1.79,-0.21,0.88,0.7,0.24,0.57,1.49,0.53,0
1.91,3.71,0.45,1.91,-1.82,1.0,-2.61,-1.03,-1.1,1.54,5.01,-1.71,-0.13,-0.93,0.45,3.41,0
0.4,1.8,2.97,1.18,3.99,-6.61,-4.63,0.55,-1.72,-5.29,1.04,-0.36,-0.82,1.54,-4.75,2.29,0
-1.57,-2.83,0.02,1.02,1.61,1.6,-1.35,-1.92,-2.44,-0.6,4.06,-2.04,-2.37,1.14,-0.81,-4.37,0
1.05,-0.6,-0.02,3.89,-2.44,4.03,-0.58,-2.02,-2.64,0.54,2.57,-4.76,-1.95,-1.94,-3.82,-1.88,0
-0.68,0.7,-0.59,2.65,1.01,-2.67,3.35,-1.52,-0.87,-4.87,-1.1,0.7,2.03,0.7,0.21,-1.71,0
-2.24,3.05,0.87,1.24,0.08,2.49,-0.95,1.71,0.93,-0.23,-0.63,-0.21,2.99,-4.37,-4.22,-0.13,0
-2.12,2.09,-0.88,-1.03,1.05,1.57,0.15,2.04,-1.42,-1.66,-0.95,1.15,3.07,-3.92,-2.13,-1.02,0
-0.5,1.53,0.93,-0.62,0.01,3.03,-0.87,1.29,0.75,2.13,-0.12,0.37,0.86,-3.17,0.01,0.57,0
-0.47,2.41,3.05,1.34,2.15,1.01,-4.07,0.05,-3.68,2.43,4.99,0.4,-1.24,0.22,-1.04,2.4,0
-0.91,-0.91,0.58,-0.63,4.08,2.38,-2.32,1.35,2.11,2.26,-0.43,1.08,1.13,0.84,1.36,2.38,0
-0.79,-2.47,4.02,-0.98,5.17,3.35,-1.46,1.73,-0.18,0.57,-1.02,-1.19,1.04,-0.47,-3.45,-0.01,0
-0.92,0.31,-0.65,1.5,0.61,4.7,-0.09,4.02,0.76,3.41,-0.32,-1.99,1.81,-1.17,0.21,2.19,0
-2.64,2.9,2.48,2.35,0.02,1.46,-0.9,2.18,-0.79,1.74,-0.66,2.54,-0.75,-1.93,1.27,1.28,0
3.52,7.78,-1.75,0.78,-2.11,2.43,-5.56,-2.16,2.59,1.47,3.62,-1.51,1.08,-2.4,-4.89,-1.25,0
-4.11,3.57,-7.47,-3.43,-1.31,2.64,-0.47,1.68,-1.14,0.02,3.36,1.34,0.64,-2.25,2.51,-4.32,0
0.77,-3.64,-0.38,-3.87,0.81,1.53,-1.25,1.26,5.9,3.98,-2.24,0.85,0.43,2.36,0.4,2.4,0
0.01,1.12,0.37,-0.38,0.97,-0.21,-0.21,1.9,-1.23,-2.03,2.57,-1.97,2.51,0.72,-1.63,2.9,0
0.67,-3.24,-2.17,2.53,0.23,2.44,-0.29,0.8,4.09,2.29,-1.15,-2.88,-0.04,3.24,1.79,0.02,0
-0.44,-3.87,4.26,1.62,0.81,-1.47,0.81,1.86,-2.96,-0.62,3.77,-3.0,-0.5,1.76,1.56,3.54,0
2.95,-1.1,2.05,4.36,-2.64,1.88,0.16,-1.46,-1.52,0.91,-1.49,-2.8,-5.2,0.06,0.7,1.84,0
-0.97,1.86,1.87,1.25,2.88,0.81,2.2,1.13,-1.74,0.25,1.95,2.41,4.09,1.2,5.46,5.67,0
-1.81,-0.91,-0.96,0.84,0.37,-1.31,1.1,1.52,-4.65,-2.09,0.07,-0.26,-2.71,-1.16,-0.45,-3.16,0
0.77,-1.24,0.06,-1.56,-0.47,0.1,1.53,1.75,2.0,-0.08,-2.28,-0.23,1.16,0.23,0.66,1.86,0
0.41,1.15,-2.76,2.98,-3.69,-0.24,-1.93,-2.98,0.33,0.63,4.09,-2.06,-1.74,1.98,-1.73,-3.18,0
0.44,-4.14,1.29,0.83,-0.46,0.63,1.29,-1.33,-1.08,1.44,2.49,-0.3,-0.16,3.96,1.38,2.66,0
0.85,-2.01,4.24,-0.12,0.78,-2.85,-2.26,-1.54,2.99,2.25,-0.35,1.69,-1.52,1.99,-0.42,-1.0,0
-0.14,-0.08,1.76,-0.41,-2.18,-0.01,-2.16,-1.51,-0.99,-0.04,0.26,1.55,-2.79,-1.95,-0.39,0.05,0
1.56,-2.77,-1.74,-2.82,0.33,-0.46,-0.04,1.85,1.99,2.06,1.05,-1.67,-0.02,2.66,2.26,1.54,0
-1.0,-1.47,0.21,-0.81,-1.41,-0.77,0.01,-1.18,3.8,0.7,-1.79,2.74,-1.09,2.24,4.48,2.0,0
-0.11,0.04,1.02,-0.79,3.99,1.28,-0.75,-2.22,0.56,-0.07,1.29,1.08,2.98,3.04,1.03,3.27,0
-0.2,3.58,0.47,0.51,0.78,-0.47,-0.68,0.72,-1.62,0.66,1.69,1.99,0.27,1.84,3.27,2.71,0
2.71,-3.39,1.88,-0.79,1.19,-3.5,-0.23,-3.61,-1.73,-2.1,0.59,-0.62,-3.55,6.63,1.07,4.18,0
-1.07,3.83,0.18,-1.39,3.94,1.46,-1.06,5.46,0.04,-0.5,-2.4,2.45,5.37,-4.88,-4.59,3.34,0
