@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.65, 5.32]
@attribute X1 real [-6.61, 4.59]
@attribute X2 real [-6.59, 5.87]
@attribute X3 real [-6.56, 4.96]
@attribute X4 real [-3.54, 4.67]
@attribute X5 real [-6.25, 5.32]
@attribute X6 real [-6.88, 4.93]
@attribute X7 real [-4.88, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.6,0.97,0.04,2.73,2.68,0.25,-0.01,1.67,0
-0.15,3.7,-3.69,4.05,3.42,-0.81,-2.45,1.15,0
-0.49,4.49,-2.85,2.68,0.66,0.14,-2.86,1.6,0
0.93,-2.1,2.02,-0.6,-0.43,0.65,1.74,-1.26,0
-0.89,2.9,-3.3,-2.09,-1.8,-1.52,-0.33,-2.6,0
3.52,-1.32,1.06,1.36,-0.24,-0.5,-2.45,0.0,0
-2.56,0.17,-0.59,-1.65,1.04,-2.06,1.43,0.48,0
1.14,-1.64,0.05,-1.06,-0.93,-2.05,-0.79,-0.8,0
1.41,-1.79,3.38,-0.06,-2.98,0.22,0.19,0.07,0
2.3,-0.7,-0.75,0.67,-0.05,-0.76,-1.54,-0.82,0
0.14,1.32,0.04,-2.74,-1.48,0.72,-0.88,-0.75,0
-2.16,2.15,-3.21,-0.52,2.53,-1.47,-1.02,0.44,0
1.12,-1.18,0.96,2.41,-0.15,0.24,-0.25,0.11,0
1.89,-0.78,-0.3,-0.39,-0.76,0.08,-0.06,-2.09,0
-4.42,2.39,-0.26,-3.03,2.11,2.26,3.4,0.6,0
-0.25,-2.09,1.76,-3.37,1.1,0.15,2.83,-2.15,0
1.09,0.01,1.11,-1.26,-0.85,3.34,0.24,-0.52,0
-2.13,2.33,-1.52,1.24,1.83,-0.22,0.1,1.56,0
2.11,-2.95,1.07,-2.19,0.76,-0.8,0.79,-1.81,0
2.66,-1.13,0.06,2.36,-1.71,-1.33,-1.84,0.21,0
-2.11,-0.14,0.91,-3.1,1.03,1.41,2.26,-1.16,0
1.94,0.01,0.42,1.34,-0.26,0.84,-0.03,-1.04,0
0.39,-2.06,0.75,-1.28,2.34,-1.74,0.29,0.24,0
-0.4,-1.89,1.17,-3.43,0.64,0.75,2.24,-2.08,0
-2.81,0.08,1.43,-0.61,0.12,0.27,3.69,0.1,0
-0.09,-1.41,2.58,-0.49,-1.19,1.31,1.61,-0.04,0
-1.74,0.98,0.95,0.96,0.51,1.1,0.93,1.5,0
1.22,0.32,-0.11,2.1,2.77,0.02,-2.28,1.11,0
-0.36,-0.24,1.92,1.53,0.1,2.2,1.11,0.46,0
2.19,0.34,-0.51,0.94,-0.27,2.62,-0.26,-1.98,0
-2.79,3.97,-1.57,0.59,1.59,1.83,-0.1,1.22,0
-0.28,-2.4,0.5,-2.17,0.09,-2.78,1.51,-0.99,0
1.68,1.57,-0.25,0.35,-1.12,1.16,-2.98,0.43,0
-1.21,1.68,-0.42,2.75,2.7,0.42,-1.07,2.78,0
0.05,0.49,-0.66,-0.14,0.09,1.03,0.16,-1.13,0
-4.5,3.6,0.3,1.41,3.47,3.25,1.94,2.95,0
-2.16,-1.18,1.35,-1.73,4.12,1.13,1.85,0.93,0
3.34,-3.95,2.75,-1.51,-2.18,-0.9,-0.16,-0.66,0
1.93,-0.55,-0.93,0.05,-2.38,-1.87,-1.89,-0.44,0
3.6,-3.6,2.44,-1.8,-2.97,0.61,0.69,-2.8,0
-2.05,3.09,-2.41,-1.66,0.86,0.42,-0.8,-0.01,0
-1.34,0.9,-0.39,-1.49,-1.79,-1.64,-0.62,0.66,0
-1.47,-1.99,2.4,-2.97,-0.7,-0.71,3.41,-0.82,0
2.24,-2.97,1.07,-1.12,0.29,0.19,0.73,-1.7,0
-3.36,3.9,-1.16,3.5,4.49,2.89,-0.46,3.53,0
0.55,0.17,-1.3,0.75,1.41,1.18,-0.46,-0.63,0
-1.72,1.17,-2.16,0.26,0.8,-1.69,-0.6,0.21,0
0.3,-0.79,0.29,1.29,-0.57,-2.16,-1.37,2.05,0
2.77,-2.28,1.29,-2.17,-0.87,-0.93,-0.88,-1.68,0
-2.43,1.34,0.6,0.02,-0.05,1.55,2.12,-0.18,0
-0.09,-1.13,0.44,-0.16,0.51,-0.93,0.79,-0.34,0
-2.28,1.15,0.37,0.22,2.3,1.04,1.56,0.92,0
-2.11,1.57,0.75,-0.63,1.77,3.95,2.99,0.15,0
0.61,-0.95,0.64,-1.03,0.4,-1.31,-0.76,-0.23,0
-1.46,4.57,-3.26,1.78,0.19,1.5,-2.32,1.14,0
1.72,-1.88,1.84,-1.09,-2.61,1.14,2.44,-2.92,0
0.26,-3.22,1.48,-2.62,2.39,-0.2,2.32,-0.89,0
-1.8,1.41,-0.46,0.46,-1.6,0.92,2.37,-1.06,0
0.39,0.78,-0.14,-0.22,0.58,0.38,-1.49,1.6,0
-1.3,1.05,-1.05,0.65,4.18,-1.03,-1.17,2.22,0
1.89,-0.52,1.73,-0.13,-0.52,2.12,0.38,-0.44,0
0.07,-3.24,5.1,-2.56,1.22,4.92,3.53,-0.42,0
2.89,-0.62,-2.2,0.3,-2.42,-3.55,-3.4,-0.88,0
3.39,-1.21,1.28,-0.11,-1.53,0.17,-2.13,-0.04,0
-0.77,0.58,-0.62,2.22,3.15,-0.58,-0.14,1.52,0
1.78,-1.48,-1.57,-2.93,1.11,-2.53,-1.04,-1.6,0
2.56,-3.13,0.69,-2.01,-2.0,-2.83,0.56,-2.32,0
2.04,-2.83,-0.47,-0.92,1.34,-2.35,-0.03,-1.11,0
-1.17,1.11,-0.21,0.3,3.8,1.37,0.14,1.24,0
1.56,-1.21,0.7,-1.77,-2.37,-0.75,0.13,-1.72,0
-2.77,3.7,-0.77,0.97,2.17,2.51,-0.3,1.47,0
1.18,-1.5,2.32,-3.59,-0.27,3.36,0.92,-1.24,0
2.3,2.29,-1.92,3.91,0.1,0.26,-4.26,1.6,0
0.94,-0.27,0.46,-0.48,-0.87,-1.47,-2.29,0.43,0
1.33,0.95,-1.74,-1.13,-1.29,-0.26,-1.31,-1.74,0
0.29,0.23,-1.09,0.91,0.66,-0.99,-1.2,0.67,0
0.52,0.42,-0.06,0.61,2.04,1.24,0.19,-0.47,0
-1.67,4.11,-2.89,2.8,1.91,0.81,-1.25,0.32,0
0.26,-0.17,2.05,-0.77,-1.85,1.56,0.09,0.15,0
2.32,-0.93,1.34,2.37,-1.07,0.42,-1.55,1.0,0
-1.71,-0.85,1.87,-0.53,1.67,0.16,1.04,1.79,0
-1.44,-0.75,1.57,-1.9,0.8,0.62,2.24,-0.74,0
0.22,-2.45,2.76,-0.25,1.98,0.7,2.3,0.29,0
-1.76,3.02,-3.97,-0.66,-0.56,-1.14,0.36,-1.58,0
-2.39,-0.44,0.64,-0.6,2.78,-1.08,1.54,1.89,0
-1.01,1.84,0.09,2.77,0.5,-0.27,-1.92,2.69,0
-1.71,-1.47,1.16,-2.57,2.06,-0.18,2.35,-0.1,0
-0.28,0.36,-1.41,0.71,1.99,-0.88,-0.2,0.08,0
1.45,2.69,-1.74,2.4,-1.99,1.2,-2.88,0.57,0
1.34,0.41,0.02,1.99,-1.32,1.28,-2.18,1.74,0
-2.88,3.16,-2.29,0.7,2.86,-0.53,-1.49,2.26,0
-0.71,1.78,-0.56,-1.4,0.82,1.53,-0.07,-0.32,0
0.61,-0.61,3.35,0.15,-1.86,1.85,0.63,0.19,0
-0.11,0.54,0.85,1.15,0.07,0.76,-0.27,1.35,0
-0.83,0.91,-1.39,0.52,0.23,-1.05,0.2,-0.61,0
1.63,-1.61,-0.28,-1.84,-1.06,-1.2,1.22,-2.65,0
1.98,0.48,0.05,-0.54,-2.35,0.31,-1.86,-0.7,0
-0.63,-0.24,-0.6,-1.32,-0.61,-0.17,1.23,-0.82,0
-0.78,2.69,-2.96,1.8,-1.34,-0.31,-1.24,0.37,0
-2.14,1.23,0.88,0.48,1.83,2.19,1.72,0.66,0
-0.3,-2.49,2.45,-5.13,-1.25,0.94,3.77,-3.33,0
1.3,-2.21,1.88,-0.88,-0.37,1.3,1.05,-0.29,0
-2.8,1.63,-0.0,-0.69,0.94,0.91,0.64,1.53,0
5.32,-3.32,1.4,0.26,-1.74,-1.23,-1.99,-2.27,0
0.57,1.67,-0.62,2.9,0.99,0.32,-2.03,1.89,0
-0.91,0.3,-0.58,-0.03,2.83,0.76,0.41,0.99,0
-3.42,3.36,-1.31,2.29,2.08,-0.11,0.89,2.02,0
-3.02,1.95,-0.04,-0.04,0.9,0.33,0.79,1.42,0
-0.46,0.35,0.29,-0.15,0.52,0.05,-0.04,0.4,0
0.83,-0.61,-1.03,-2.16,0.82,-0.98,0.19,-2.14,0
-0.19,0.84,0.5,1.67,1.01,1.08,-0.34,0.97,0
-1.61,-0.37,0.3,-0.31,0.55,-1.23,1.41,0.51,0
-0.6,0.93,-0.81,0.24,0.41,-0.69,-0.45,-0.08,0
-1.51,-0.26,0.46,-2.84,0.24,1.12,2.18,-0.85,0
2.35,-1.11,1.52,0.49,-2.06,0.51,-1.05,0.42,0
-4.62,2.07,-0.97,-1.74,2.8,1.8,2.91,0.77,0
-1.16,1.26,0.67,-0.43,-1.04,0.47,0.68,-0.12,0
0.35,0.7,-1.37,-1.21,-1.03,-1.25,-1.34,-0.23,0
0.6,0.2,1.89,1.56,-1.22,1.09,-2.29,2.7,0
-3.17,0.96,-0.64,1.22,2.99,-1.11,1.13,2.04,0
-3.22,1.77,-1.84,-1.07,2.85,0.67,2.24,0.35,0
1.06,0.7,-2.63,0.37,-1.54,-3.82,-3.34,0.81,0
3.43,-3.35,0.97,-0.49,0.08,-1.66,0.02,-1.76,0
2.41,0.66,-2.89,-1.97,-2.52,-2.11,-2.57,-2.72,0
-3.12,-1.07,2.2,-1.6,1.78,-0.72,3.7,1.19,0
-0.49,1.25,1.13,3.73,1.13,1.71,-0.88,2.5,0
5.14,-3.57,1.94,4.81,-0.64,-1.44,-2.89,0.64,0
-3.23,1.58,-1.05,-2.13,0.84,-0.16,2.27,-0.19,0
2.6,-1.77,-1.14,0.23,1.71,-3.45,-2.35,-0.12,0
0.01,0.76,1.11,1.36,-0.79,1.51,-0.57,1.11,0
0.95,-2.48,1.9,-1.6,-0.41,-0.6,1.32,-0.97,0
-1.79,2.11,-1.65,-1.52,0.86,0.06,-0.41,-0.01,0
1.56,-1.35,2.13,0.64,0.25,1.67,-0.33,1.29,0
0.8,-3.57,2.44,-0.86,1.86,0.26,2.56,-1.67,0
-1.23,0.64,-1.59,1.43,1.92,-1.54,-0.63,0.69,0
2.67,-1.38,-0.29,-1.5,-3.26,-2.29,-1.31,-1.32,0
-2.65,-0.03,-1.45,-0.52,0.84,-4.12,-0.32,1.73,0
0.93,1.96,-2.77,0.73,-0.89,-1.27,-2.4,-0.54,0
0.5,0.96,-3.09,1.81,0.97,-1.91,-1.49,-0.51,0
-1.48,0.07,1.2,1.23,1.96,0.56,1.04,1.53,0
-1.02,-0.06,1.02,-2.5,0.16,0.74,0.57,0.24,0
-1.81,2.19,-3.94,-1.68,-0.07,-4.44,-2.18,0.02,0
-0.76,-1.55,2.98,-1.25,1.05,2.18,2.29,0.07,0
2.53,-2.51,3.49,0.29,0.6,2.6,0.26,0.94,0
1.47,0.24,-2.19,0.39,-1.88,-2.86,-2.54,-0.57,0
0.19,0.81,-0.95,0.41,0.43,-0.17,0.14,-1.51,0
-2.14,0.75,1.91,-0.2,0.86,0.54,1.34,1.35,0
-1.48,0.72,-0.34,-2.66,0.47,-0.35,1.34,-1.16,0
-3.25,2.75,0.13,0.93,-0.49,0.91,1.05,1.25,0
0.17,-1.24,1.54,-2.56,0.15,0.5,0.56,-0.72,0
1.15,1.01,0.05,-0.12,-0.56,2.04,-1.0,-0.69,0
-1.6,2.84,-3.19,2.72,1.49,-3.25,-2.4,1.19,0
2.39,-0.91,2.24,0.06,-1.94,2.06,-0.39,-1.04,0
-1.32,0.92,-0.3,-0.27,0.12,0.06,0.96,-0.1,0
-2.1,-1.97,1.7,-4.03,-1.21,-1.83,2.86,-0.44,0
1.12,-4.07,1.65,-1.83,1.44,-1.15,3.31,-2.06,0
-0.36,0.94,-0.77,1.87,2.32,-0.36,-2.27,2.73,0
-0.62,-2.34,2.6,-1.47,0.7,1.0,2.94,-0.51,0
2.81,0.41,-2.97,2.06,1.15,-2.0,-3.44,-1.47,0
-1.91,1.36,-0.34,-1.08,1.38,0.96,2.21,-1.16,0
-1.42,3.32,-1.72,0.37,0.71,0.58,-2.09,0.97,0
1.38,-0.47,2.62,0.39,0.86,4.88,1.05,-0.22,0
0.21,-0.53,0.35,-1.77,-0.95,0.44,0.26,-0.49,0
-0.02,2.74,-3.36,0.39,-3.54,-4.52,-4.45,1.64,0
-1.75,0.56,0.6,-1.8,0.08,1.06,1.7,0.66,0
-1.44,1.94,-1.64,-0.81,2.39,0.26,0.51,-0.35,0
-1.99,-2.07,0.11,-3.4,1.11,-2.09,4.06,-2.18,0
0.32,-0.43,-1.25,0.66,-0.11,-3.32,-1.92,1.17,0
1.29,-1.03,0.21,-0.65,-0.51,0.26,-0.29,-1.5,0
-1.73,-0.85,0.72,0.09,1.28,0.4,2.4,1.08,0
1.17,-0.71,-1.31,-0.99,0.19,-1.19,1.28,-2.33,0
0.25,0.24,-0.26,2.15,0.17,-2.12,-1.09,1.34,0
-0.39,-3.33,3.97,-4.44,-1.89,1.98,4.11,-1.2,0
0.17,1.27,-5.22,-0.79,-1.78,-6.25,-3.16,-1.35,0
1.09,-2.85,0.83,-1.39,-0.67,-1.81,1.07,-2.02,0
-0.27,-1.21,3.0,-4.13,-0.89,2.67,2.72,-1.26,0
1.66,-0.41,-0.19,1.33,0.19,-1.47,-2.11,0.02,0
-0.72,0.75,-1.53,3.08,1.23,-2.88,2.29,-2.63,0
2.79,-2.67,0.19,1.8,-1.78,-1.32,-0.72,0.48,0
-1.76,-2.06,-0.99,0.71,1.66,0.57,1.09,-3.19,0
-0.9,-1.31,-1.35,-0.24,-0.43,0.08,-1.47,1.96,0
1.55,-0.24,3.01,0.4,0.61,-0.46,1.17,-2.87,0
0.23,-0.53,-0.85,1.52,0.31,-2.56,1.82,0.65,0
-1.21,2.57,-1.13,-1.64,-1.74,3.0,-2.35,-0.28,0
-1.94,1.24,-0.05,-2.36,4.39,-3.71,2.67,-3.36,0
3.15,0.74,3.32,0.78,-3.0,1.82,-0.81,-1.46,0
0.95,-1.22,0.87,-0.35,-1.08,0.77,0.28,0.68,0
-2.23,1.74,-1.03,0.84,3.17,-3.97,3.41,0.26,0
1.87,0.39,0.8,-0.83,-2.2,1.41,-2.47,0.95,0
-0.38,-0.81,-1.33,2.18,0.07,-1.06,-0.5,2.26,0
2.35,1.8,-0.29,0.2,-1.69,-1.82,0.26,0.47,0
-2.64,-0.23,-1.83,0.02,2.99,-1.6,2.84,-1.66,0
-0.54,-2.27,-1.38,0.83,1.12,-1.84,0.09,0.84,0
-2.9,-0.88,-1.66,-1.17,-1.06,5.32,-2.44,0.21,0
-0.73,1.29,-2.01,-0.89,0.09,-0.77,-0.25,0.91,0
-0.74,-4.49,-3.18,0.79,0.5,-1.17,-3.17,2.38,0
-0.39,-0.6,-2.26,-1.78,0.3,-1.86,-1.71,2.48,0
1.88,-0.63,3.09,-2.29,-1.81,3.21,-2.23,-2.28,0
2.16,0.5,2.17,-1.5,-1.58,-0.16,-0.39,1.15,0
1.79,0.31,1.57,0.45,-2.17,1.99,-0.03,0.11,0
2.34,0.13,1.72,0.06,-1.78,0.8,0.81,-0.58,0
0.72,1.37,0.71,-1.77,0.25,-0.52,0.51,-0.46,0
0.57,1.39,0.18,-0.94,0.37,-0.96,0.07,0.48,0
4.01,-1.01,2.09,-0.27,-3.23,1.13,-1.24,-0.48,0
-1.18,1.52,1.39,-4.46,2.43,-0.51,0.92,-0.83,0
1.66,-0.48,0.17,1.31,-2.33,0.92,-0.14,1.43,0
1.32,-2.39,1.45,-0.44,0.24,-0.74,-0.65,0.88,0
1.67,-6.16,-1.91,3.1,-2.86,0.78,-6.2,4.02,0
-2.74,0.4,-0.96,-0.32,2.64,-0.0,2.28,-4.31,0
-2.19,0.17,-1.81,-4.14,0.7,1.69,-3.7,1.31,0
-1.15,0.21,0.12,-0.93,2.42,-1.85,2.24,-1.72,0
-0.29,-0.93,-1.64,-0.34,0.21,-2.01,-2.4,1.93,0
-0.69,-1.73,-1.69,0.23,0.65,-1.32,-1.73,0.8,0
1.08,0.99,1.84,1.46,-0.74,-0.01,3.26,-2.15,0
-1.37,-2.12,-0.97,1.68,1.69,-2.46,-2.27,0.56,0
-0.27,3.07,-0.69,0.84,-0.35,-0.32,3.6,-1.72,0
-2.39,-2.02,-6.59,2.93,-0.48,-1.2,-1.44,4.49,0
1.99,-1.94,-2.14,3.01,-2.42,-1.97,-1.89,3.14,0
-3.53,-6.61,-5.31,-1.4,2.63,-1.33,-4.82,1.87,0
1.03,2.3,2.59,-3.61,1.16,-1.12,2.47,-1.39,0
-0.63,2.14,-1.03,-1.52,0.24,-0.96,0.61,2.06,0
-0.32,-0.13,0.3,-3.23,2.32,-1.95,-0.49,-0.7,0
1.64,-2.9,-0.67,2.11,-2.55,0.54,-1.43,3.29,0
0.55,1.1,-0.42,-0.31,-1.62,0.31,-1.76,1.98,0
1.11,-3.29,-2.43,-0.06,-2.84,1.63,-4.26,3.93,0
0.25,1.83,-0.06,-3.37,-0.53,0.62,-2.03,0.12,0
-2.18,1.48,-2.61,-2.66,0.35,0.28,-1.41,0.86,0
0.0,-3.48,-2.19,1.72,-0.49,-1.36,-1.19,4.05,0
1.43,0.18,1.87,1.48,-2.61,2.08,-0.72,0.71,0
0.83,-1.29,-1.76,-0.75,-0.81,-1.47,-1.61,3.05,0
1.07,-3.86,-1.32,-0.33,-1.7,0.22,-4.54,1.91,0
-0.56,0.54,0.94,2.03,-0.47,0.97,0.79,-0.55,0
0.26,-0.95,-2.77,1.29,-1.36,-0.91,-0.91,2.96,0
0.21,-0.56,1.06,2.22,-0.92,0.76,1.05,-0.22,0
1.09,-3.22,0.69,1.57,-1.67,1.41,-2.71,1.79,0
-2.59,0.8,-0.51,-2.84,3.25,-2.28,0.76,1.36,0
2.73,0.16,2.27,-0.71,-0.98,-0.24,0.39,-1.1,0
0.76,4.15,1.22,-0.87,-1.78,0.98,1.47,0.59,0
0.82,0.41,0.69,-0.44,0.41,-1.82,1.56,0.73,0
-2.73,-0.33,-4.01,0.24,1.33,-1.72,0.07,1.18,0
2.29,3.29,1.86,0.12,-2.39,0.32,1.6,0.58,0
-3.46,-3.01,-4.51,1.34,2.01,-1.62,-2.08,1.04,0
0.59,-0.46,-1.98,2.21,-1.19,-1.34,1.16,2.01,0
0.9,-2.47,1.12,-1.83,-0.17,2.03,-1.84,-1.6,0
-2.3,-1.17,-1.99,1.16,0.81,-0.39,-0.67,1.32,0
1.36,3.72,1.74,-3.18,-1.12,1.25,0.41,-1.55,0
3.84,2.05,2.44,-1.31,-1.41,-1.98,-0.76,-0.57,0
-1.92,-3.88,-1.66,1.49,2.08,-1.92,0.41,0.65,0
2.53,1.34,2.22,-2.12,-1.26,-0.17,1.57,-0.36,0
-0.79,-1.0,0.74,-2.09,1.29,0.75,0.58,-2.56,0
1.61,3.77,2.36,2.41,-2.09,2.36,3.29,-4.2,0
-0.25,-2.49,-1.43,1.56,-1.51,1.52,-4.2,0.53,0
-0.37,-4.54,-3.01,-1.65,-1.78,1.69,-6.88,6.47,0
-0.41,0.15,-0.18,0.59,-1.9,3.15,-0.38,-0.34,0
-2.37,2.65,-0.53,-3.87,2.93,-1.71,-0.31,-0.67,0
-0.83,1.05,-1.02,0.88,0.29,-0.8,0.85,-0.23,0
3.6,1.49,1.69,-0.69,-0.9,-2.99,0.93,-0.19,0
-1.62,0.32,-0.8,-0.48,-1.75,3.79,-0.88,2.16,0
-0.49,1.0,0.15,-1.25,1.45,-1.68,0.13,-0.01,0
4.29,-1.66,0.14,3.04,-3.46,-0.75,-1.39,1.57,0
-1.83,-1.2,-2.63,2.24,0.03,0.03,-0.07,1.84,0
-0.5,1.52,-1.18,-2.81,0.65,-2.04,-0.56,2.22,0
-1.58,-1.24,1.64,-0.6,2.63,-0.04,1.84,-3.23,0
-2.8,-0.89,-3.6,-1.07,0.15,1.2,-4.13,2.88,0
1.65,-0.33,-0.82,1.81,-1.12,-1.62,-0.05,0.24,0
2.09,-2.54,-0.59,0.5,-3.11,1.46,-3.11,2.17,0
-1.29,-1.49,-1.61,1.48,1.83,-3.07,0.39,2.44,0
-0.62,1.08,-1.78,1.03,0.43,-1.09,1.81,-0.76,0
-1.7,1.71,1.04,-1.86,2.79,-0.93,2.64,-2.92,0
2.14,1.46,2.37,-0.44,-3.5,3.69,0.52,0.43,0
-1.35,-3.0,-1.79,1.15,0.15,0.6,-1.52,1.07,0
-0.41,1.64,-0.92,-0.52,1.16,-2.05,1.8,-2.87,0
0.39,-0.61,-1.19,0.29,-0.37,-1.32,-0.45,1.09,0
-0.54,-0.14,-0.1,-1.1,3.02,-3.98,2.49,-0.89,0
-2.05,-1.15,1.44,-4.31,1.88,2.26,-1.31,-1.62,0
-0.09,0.5,-2.5,0.25,-1.74,0.82,-1.29,1.63,0
-3.47,-2.03,-3.61,-2.18,1.46,0.1,-2.58,4.16,0
2.14,-0.24,3.04,0.36,-0.95,0.31,-0.0,-1.0,0
-0.08,-0.28,1.68,-0.07,0.31,0.14,2.82,-1.15,0
-0.37,-2.21,0.06,-1.01,-1.28,2.61,-3.1,1.51,0
4.07,-3.87,-0.73,0.54,-3.2,-0.64,-5.07,1.75,0
0.46,-1.43,-0.91,1.56,-0.74,-1.07,-0.45,1.96,0
1.73,-0.79,1.74,0.15,-2.72,3.37,-1.6,0.29,0
0.96,-2.0,-0.95,3.23,-3.31,2.25,-2.66,2.22,0
-0.0,0.24,1.73,1.55,0.68,-0.25,3.22,-0.94,0
-1.25,3.1,0.13,-1.82,-0.1,1.5,1.09,-0.9,0
1.9,2.37,1.44,0.52,-2.76,2.21,-0.56,-0.78,0
0.39,-2.42,-1.47,1.35,0.69,-3.12,-0.78,1.63,0
-0.26,-1.23,-0.67,-0.06,0.9,-1.04,1.24,-0.72,0
-0.38,-0.29,-0.52,-0.78,0.91,-2.35,0.53,3.34,0
0.38,0.15,1.41,-3.23,0.96,-0.66,-0.91,-0.83,0
-4.03,-0.36,-3.2,-1.22,3.16,-0.51,-0.51,0.17,0
