@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-4.21, 4.44]
@attribute X1 real [-5.31, 6.83]
@attribute X2 real [-7.62, 5.69]
@attribute X3 real [-5.59, 5.70]
@attribute X4 real [-5.72, 4.08]
@attribute X5 real [-5.08, 5.11]
@attribute X6 real [-5.73, 5.04]
@attribute X7 real [-4.09, 5.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.57,-0.93,-0.29,0.74,0.03,-0.05,-1.54,-0.15,1
0.82,0.16,-2.65,-1.71,0.7,1.09,-2.12,0.42,1
1.84,0.67,-0.09,-3.73,-1.65,-0.77,-0.65,-2.52,1
2.04,1.54,0.78,-0.59,1.61,1.23,1.13,-0.39,1
-0.31,0.68,1.12,1.6,1.38,2.17,0.99,1.77,1
-1.51,-0.07,-1.23,1.37,2.17,-0.69,-1.01,2.87,1
1.62,3.99,-0.66,-2.43,-0.17,0.36,2.27,1.48,1
0.12,1.86,-3.31,-2.07,-0.23,1.82,-1.06,2.07,1
-1.19,-0.95,1.47,0.42,-1.43,-2.37,-0.69,-1.47,1
1.29,-1.43,1.85,-0.92,1.43,-1.64,0.08,-1.77,1
-1.42,1.09,-0.14,-1.23,-0.7,-0.67,0.21,0.8,1
1.91,-1.18,-1.15,-0.98,1.74,0.85,-1.8,-0.02,1
0.65,-0.62,-2.65,-2.82,-1.64,-0.34,-2.65,-1.21,1
4.36,0.59,-1.52,-4.11,-0.09,2.68,-0.44,-1.85,1
4.44,-0.83,1.49,-1.82,1.63,1.65,0.49,-2.66,1
-1.12,-2.07,-0.3,-0.19,-1.62,-2.28,-2.26,-1.11,1
0.16,-0.0,3.65,0.19,1.11,-1.09,1.92,-1.39,1
-2.29,-1.51,-0.0,1.64,0.69,-0.88,-1.22,1.08,1
1.89,2.09,0.36,-2.47,-0.41,1.83,1.53,-0.28,1
0.43,0.31,1.22,-1.73,-0.79,-0.94,0.43,-1.48,1
0.6,-1.63,-1.9,0.85,2.03,-0.56,-2.16,2.16,1
-1.47,0.96,1.37,-1.57,-2.08,-1.46,0.55,-0.58,1
-1.7,-1.05,0.72,0.58,1.21,-0.17,-1.23,-0.32,1
0.02,3.45,-1.2,-2.06,-1.44,0.41,1.21,1.29,1
-0.27,-0.05,-0.97,-0.1,0.71,-0.31,-0.89,1.34,1
-0.14,-0.17,2.55,0.07,2.08,0.58,1.38,0.31,1
3.51,1.4,-0.39,-4.06,-2.41,3.14,0.12,-3.37,1
2.34,0.5,-0.91,-2.91,-0.65,-0.08,-0.74,-0.65,1
-0.69,0.41,-2.37,-0.48,0.34,-0.05,-1.69,1.65,1
-1.41,-1.2,1.36,1.63,-1.53,-1.49,-1.16,-1.46,1
-2.56,0.61,0.28,-0.82,-2.0,-1.83,-0.8,-0.84,1
1.05,0.39,2.58,-0.53,-0.03,0.84,1.41,-2.28,1
0.01,1.47,-0.37,-2.12,-0.78,1.09,0.27,-0.62,1
1.58,-0.72,-2.34,-1.22,-0.01,0.21,-2.13,0.24,1
0.19,0.17,2.05,-0.01,1.42,-0.13,1.02,0.46,1
-0.99,-0.95,2.01,-1.18,-3.23,-1.07,-0.51,-2.82,1
-1.19,0.64,0.11,0.59,1.59,-0.99,0.65,2.72,1
-4.21,0.47,-0.03,1.93,0.9,-1.17,-0.71,2.61,1
1.1,0.85,0.38,-1.7,0.12,-0.42,0.44,-0.61,1
2.87,0.62,-0.99,0.44,3.73,3.41,0.42,2.17,1
-1.27,-0.33,0.72,0.97,1.42,0.1,-0.3,1.81,1
-1.16,2.35,2.26,2.5,3.15,-0.97,3.28,2.78,1
-1.7,1.13,-0.16,-2.08,-5.72,-2.83,-0.4,-1.08,1
0.35,1.06,0.69,0.74,0.59,1.84,1.44,0.95,1
-2.62,-0.07,-0.4,1.87,1.42,-1.01,-0.79,2.33,1
-0.44,0.03,2.07,-2.14,-1.54,-0.24,0.28,-2.32,1
1.83,0.33,-2.92,-1.26,1.2,0.26,-1.53,1.91,1
-2.58,-0.75,-1.1,-1.2,-1.65,-0.06,-2.04,-0.1,1
1.75,0.79,-0.1,-2.47,0.96,1.1,-0.01,-0.83,1
-2.05,-1.28,-1.15,-1.78,-4.77,-1.8,-2.67,-1.63,1
0.43,2.16,-1.18,-1.58,-1.64,1.08,-0.09,0.42,1
-1.63,0.31,-0.4,-0.81,-2.05,-2.22,-1.28,-1.61,1
0.8,-0.26,-2.26,-2.08,-0.56,0.84,-2.24,-0.5,1
-0.2,0.63,0.35,-0.88,0.3,-0.32,0.06,0.39,1
-0.27,-1.0,-0.95,0.99,1.54,0.38,-1.41,2.14,1
0.75,0.5,-2.6,-1.36,1.68,1.99,-1.39,1.19,1
0.16,1.38,1.13,-0.91,-0.61,-0.2,1.09,-1.18,1
0.86,-0.79,1.65,0.55,2.04,-0.21,0.03,-0.6,1
1.5,1.69,-0.66,-0.07,2.2,0.64,0.7,2.3,1
-0.51,1.49,0.15,-1.85,-1.57,-0.86,0.21,-0.3,1
2.77,0.06,0.3,-2.09,0.93,-0.47,-0.06,-0.9,1
-1.42,-1.68,2.17,1.02,-0.89,-1.73,-0.43,-2.32,1
-0.18,1.15,0.33,-1.43,-1.84,-0.48,0.74,1.21,1
-0.59,-0.27,4.09,2.22,3.19,-1.4,2.63,1.22,1
-1.4,-2.34,1.97,0.2,-2.08,-2.51,-1.67,-1.83,1
-0.01,6.83,0.44,-0.58,1.66,3.36,4.81,3.8,1
-1.22,0.6,-0.41,-0.06,1.4,0.64,-0.07,2.31,1
-1.12,0.12,0.61,0.51,0.1,-0.73,-0.2,0.45,1
-0.16,-1.53,-0.34,-1.24,-0.15,-0.82,-2.12,-2.28,1
-0.67,-2.51,1.38,-0.19,-0.52,-2.24,-1.72,-2.51,1
-1.88,-0.37,2.22,2.77,1.75,-0.27,1.42,1.58,1
3.06,0.29,-1.65,-2.44,-0.76,0.59,-1.21,-1.83,1
-0.18,-2.47,-3.06,-1.97,-3.39,-0.13,-4.91,-2.67,1
-1.32,1.88,-0.31,-0.06,-0.1,0.45,0.38,2.19,1
2.09,0.2,0.38,-1.62,-0.24,3.03,0.47,-0.83,1
1.57,0.9,-0.63,-2.76,-1.64,0.57,-0.31,-1.05,1
-2.74,-0.95,-1.64,1.27,0.54,-1.55,-2.42,1.17,1
1.65,0.54,-0.56,0.62,2.71,0.8,-0.63,0.53,1
-0.46,-2.2,-0.2,0.26,-0.99,-2.11,-2.46,-1.86,1
-1.58,1.14,-2.77,-2.18,-3.2,-2.13,-1.92,0.09,1
2.71,1.56,-2.41,-3.32,-0.01,1.82,-0.86,-0.46,1
-3.4,3.66,-2.22,-0.04,-2.56,-1.63,0.1,3.52,1
-1.1,0.9,-0.22,0.11,-0.31,-0.97,0.1,1.4,1
0.43,-2.38,0.82,-0.84,-0.84,-1.33,-1.63,-2.13,1
-0.14,0.38,-2.98,-1.81,-0.16,0.65,-2.32,1.21,1
-1.11,-0.03,-1.69,-1.54,-2.92,-2.7,-2.17,-1.11,1
0.44,0.41,-0.62,-1.71,-0.76,-1.44,-0.49,0.15,1
-0.76,-2.02,-0.33,-0.25,-0.01,-0.89,-2.35,-1.03,1
-1.35,1.04,1.04,2.72,2.86,-2.23,1.46,3.11,1
-1.2,-0.13,2.26,0.94,0.51,-0.5,0.84,-0.99,1
1.46,1.06,-1.84,-2.79,-1.42,0.56,-1.19,-0.73,1
-0.78,-2.45,0.61,-0.48,0.66,-2.41,-2.21,-1.52,1
1.63,-0.25,-0.71,-1.45,1.07,0.29,-0.36,0.46,1
1.84,-1.17,-0.45,-1.34,1.41,0.95,-0.87,-1.02,1
0.38,-1.99,-1.28,-0.61,-0.83,-1.92,-2.79,0.06,1
0.82,-0.37,-0.54,-3.02,-1.74,1.17,-1.42,-2.22,1
-2.8,-0.9,-0.34,0.48,-0.76,-3.8,-2.03,-0.36,1
1.48,-1.01,-2.12,-1.45,0.3,0.59,-2.46,0.04,1
-0.97,0.96,-0.43,1.11,0.98,1.35,0.19,0.66,1
-1.06,-2.98,0.9,2.88,3.54,-2.17,-1.62,1.21,1
-0.68,2.53,-3.88,-2.51,-2.46,0.77,-1.76,0.96,1
2.06,-1.93,-0.52,0.17,-1.53,0.14,0.02,-1.0,0
-0.33,0.16,1.19,0.92,1.2,1.15,1.66,1.19,0
1.53,-0.26,3.58,4.85,1.87,1.06,1.5,1.93,0
-0.08,-0.65,-0.74,-0.9,-0.66,2.8,2.2,-2.27,0
-0.29,-0.48,1.37,3.91,0.1,1.13,-1.08,0.03,0
0.17,1.52,-1.21,-0.42,2.07,-0.12,2.48,0.39,0
-1.07,-1.25,-1.11,-1.52,0.2,1.27,1.31,-1.73,0
-1.52,1.34,0.04,0.78,0.27,-1.46,-2.17,1.16,0
-1.76,4.42,1.56,-3.04,1.17,2.36,3.72,1.2,0
-0.27,-3.33,-2.81,-0.05,-2.75,-2.26,-4.91,0.36,0
1.51,-1.43,-0.95,-0.01,-1.3,0.44,0.18,0.35,0
1.42,0.9,2.96,0.43,-0.23,3.01,3.04,2.4,0
-0.55,-1.18,-1.94,-3.16,-3.11,1.33,-0.84,-1.75,0
-1.0,1.44,2.14,1.67,1.59,-0.42,-0.12,2.72,0
3.34,-4.92,0.08,1.47,-2.45,1.16,-0.2,-1.49,0
-0.44,-0.52,0.8,-0.35,-0.75,1.62,0.48,-0.44,0
1.32,-2.84,-1.15,0.72,-2.51,-0.06,-2.22,-0.05,0
3.77,-1.94,-0.64,2.12,-0.26,0.24,1.64,1.23,0
-1.05,-0.62,-3.13,0.17,0.24,-2.57,-2.38,-0.05,0
1.36,0.48,-1.83,-0.61,0.35,-1.37,0.8,1.21,0
-1.28,-2.02,0.85,-1.66,-1.18,1.43,-0.05,-2.7,0
1.26,1.19,-1.26,2.04,2.18,-3.37,-0.28,1.02,0
0.87,0.48,0.74,0.82,0.61,0.13,1.11,1.87,0
1.03,0.43,1.1,0.96,0.24,2.05,2.28,0.62,0
2.57,-2.14,-2.91,0.61,0.54,-1.84,0.65,0.46,0
1.98,-2.71,-2.95,-2.36,-1.47,1.57,2.45,-3.16,0
-2.1,-1.86,5.69,4.1,-0.85,2.19,-2.73,2.05,0
-1.04,1.62,0.45,1.53,-0.22,-0.35,-1.87,3.54,0
-0.78,0.45,2.34,3.11,1.8,-1.04,-1.05,2.65,0
3.06,-2.65,-1.56,0.26,-0.21,0.38,2.24,-0.25,0
2.36,-2.23,0.36,0.98,0.67,-0.35,1.82,-0.52,0
0.49,-0.06,0.86,2.02,-0.34,-0.48,-1.21,2.84,0
-0.04,-1.2,-1.52,-1.73,-1.91,1.6,0.05,-0.7,0
-1.99,0.75,0.19,0.84,1.68,-1.39,-1.05,0.53,0
-0.29,-1.0,-1.22,-0.92,-1.37,0.75,-0.4,-1.4,0
1.69,-1.89,-2.62,1.12,-0.97,-1.17,-1.37,0.67,0
0.56,0.66,-1.51,0.36,1.31,-1.07,1.11,-1.45,0
1.23,-0.23,-0.5,1.54,0.09,-1.31,-0.82,1.12,0
-0.11,-1.74,-1.42,1.35,-0.77,-0.28,-1.73,-0.31,0
-1.98,1.97,0.24,-2.13,0.49,2.2,2.03,-0.14,0
-0.45,-1.12,-0.61,0.63,-1.44,0.07,-1.88,-1.72,0
-3.17,-0.44,2.88,0.44,-1.85,2.61,-2.38,0.4,0
1.15,-0.91,2.19,4.19,1.8,-3.15,-1.86,3.93,0
0.93,-0.57,2.19,0.43,-0.38,2.78,2.31,1.56,0
-0.31,0.3,-0.19,-0.97,1.01,0.42,1.87,-1.37,0
2.82,-2.7,-0.72,-0.01,-1.87,0.75,0.79,0.34,0
1.85,-2.68,-1.24,1.12,-2.04,-0.17,-1.64,1.33,0
0.68,-0.33,0.54,2.24,-0.9,-0.83,-2.27,3.6,0
2.12,-0.41,-1.8,1.44,0.43,-2.8,-0.78,1.53,0
1.59,-1.5,-0.42,-0.53,-1.3,1.12,0.93,-0.47,0
-1.8,0.61,-4.29,-3.15,0.44,-1.76,-0.31,-1.57,0
0.3,-1.39,-3.14,-1.93,-0.51,-0.19,0.87,-4.0,0
2.07,-2.48,-1.14,0.04,-1.02,0.92,1.24,-0.65,0
1.93,-0.88,-0.25,-1.11,-0.22,0.27,2.0,-0.43,0
-0.69,-1.16,-0.1,0.4,-1.83,0.14,-2.41,1.28,0
0.68,-0.27,2.19,0.27,0.14,2.87,2.92,0.1,0
-0.78,0.68,-0.82,0.28,-1.71,-1.36,-3.52,2.81,0
-3.07,1.38,-0.88,-3.54,0.59,0.93,1.3,-0.6,0
0.02,-0.62,0.83,0.04,1.23,-0.48,1.06,-1.33,0
-1.1,3.36,-3.88,-5.59,-0.17,1.33,3.1,-1.04,0
1.17,-3.17,-1.51,0.54,-2.5,0.28,-1.71,-1.21,0
-2.3,4.64,-0.99,-3.66,0.05,3.4,3.34,0.61,0
-2.27,1.09,-0.12,-0.56,-0.47,0.61,-1.03,-0.94,0
1.5,-5.31,-0.79,-0.53,-5.51,2.05,-2.96,-0.7,0
1.4,-0.58,2.54,3.1,-0.03,-0.38,-0.89,2.18,0
0.25,-0.25,-0.27,1.72,1.47,-0.52,0.61,0.73,0
-0.68,0.64,0.68,1.41,0.67,-1.95,-1.84,1.34,0
-0.23,0.32,-3.52,-1.26,0.32,-1.7,-0.41,-0.55,0
-0.63,-0.01,0.24,0.1,0.49,0.94,0.92,-1.51,0
1.45,-1.79,-2.98,-0.25,-1.33,0.17,0.1,-2.07,0
-0.03,0.47,1.85,0.63,-1.03,1.25,-0.42,2.28,0
0.99,-1.12,-1.88,0.44,-0.8,0.32,0.04,-0.53,0
1.34,-0.48,-2.3,1.96,-0.31,-2.47,-2.33,2.97,0
-3.21,-0.28,2.22,0.44,-0.78,1.79,-1.95,0.87,0
-1.92,0.93,1.29,-0.57,-0.32,1.93,0.51,-0.12,0
0.87,0.92,1.45,2.99,0.09,-0.39,-1.0,1.77,0
0.16,-2.08,-0.0,2.38,0.47,-1.15,-1.35,-0.8,0
-0.58,-0.69,2.52,0.48,-1.96,2.78,-0.55,0.39,0
-1.18,-0.68,-0.33,-2.73,-3.07,5.11,1.46,-2.82,0
1.47,-0.79,-1.21,-0.43,0.74,1.03,3.1,-3.04,0
1.22,0.89,-3.45,0.78,0.31,-3.14,-1.65,2.98,0
1.48,-3.53,-0.28,0.51,-1.42,0.73,-0.19,-1.73,0
-1.58,-0.78,-2.88,-1.39,-0.75,-1.49,-2.41,0.33,0
1.93,-1.91,-3.46,0.28,-1.66,-0.44,-0.82,-0.37,0
0.3,-0.06,0.54,-0.6,-0.16,0.78,1.18,0.93,0
0.16,-1.44,0.23,-2.44,-0.63,2.68,2.93,-1.19,0
-0.95,-1.29,-0.18,0.38,-0.52,0.99,-0.49,-0.84,0
0.95,-4.36,-2.76,1.33,-2.62,-2.05,-4.48,0.53,0
0.53,0.1,1.79,1.37,-0.37,2.8,1.66,-0.01,0
0.34,0.29,-1.42,-2.41,-1.68,-0.09,-0.28,0.04,0
0.02,-0.56,1.32,1.92,0.8,0.87,0.95,-0.78,0
-1.38,2.37,-2.87,0.34,2.2,-2.97,-0.79,0.93,0
1.19,-0.78,1.95,1.86,-1.83,2.06,-0.37,1.34,0
-1.02,0.21,2.62,3.63,1.37,-0.69,-1.65,3.37,0
-0.89,1.62,2.99,0.89,1.53,0.11,0.76,1.78,0
2.26,0.07,-1.57,0.19,0.06,0.3,2.03,0.93,0
0.42,2.87,-2.09,2.46,2.37,-2.67,-0.27,1.82,0
0.08,-1.35,-1.56,-1.4,-2.1,-0.53,-1.85,-0.35,0
0.26,-2.01,0.69,2.25,-0.88,-0.29,-2.12,0.81,0
-0.92,1.61,3.22,0.62,0.33,3.4,2.35,0.52,0
-3.57,0.85,2.09,-2.67,-0.21,2.77,0.88,-0.56,0
-1.39,-0.17,0.84,2.67,0.25,-0.16,-2.19,2.15,0
0.95,0.63,-2.11,-2.18,-1.35,0.75,1.08,-0.2,0
-3.43,-1.03,-0.58,-3.01,-2.62,2.98,-1.34,-0.42,0
-0.61,-0.46,0.71,-1.24,-2.33,2.19,-0.38,-0.25,0
-3.02,3.13,-0.1,-0.32,2.68,-0.81,0.54,0.36,0
2.0,-1.32,0.65,1.97,-0.0,1.32,1.72,-0.7,0
-0.8,3.36,2.7,1.29,1.51,1.26,1.54,3.75,0
1.22,-0.83,-3.53,-2.28,-1.28,-0.92,0.07,0.31,0
0.22,-2.17,0.27,-2.2,-0.39,1.44,2.18,-3.31,0
-0.36,-2.12,0.61,1.53,0.59,-0.58,-0.8,-0.45,0
-0.24,-1.71,-1.44,-0.65,-1.16,-1.28,-1.98,-0.76,0
-0.4,-0.49,2.52,1.88,-0.23,0.44,-1.02,1.07,0
3.04,-0.51,-1.64,2.95,0.79,-1.27,0.7,2.52,0
1.25,2.53,-1.3,2.24,1.15,-2.32,-0.64,4.09,0
-0.14,-3.33,1.42,1.66,1.61,-1.12,0.11,-3.0,0
-1.39,-0.13,0.86,-1.46,-2.49,1.44,-1.86,2.59,0
0.67,-4.18,-1.72,-0.36,-3.94,0.5,-3.02,-1.46,0
-0.3,-0.43,0.52,2.0,0.01,-1.65,-2.44,2.37,0
0.77,-2.86,0.45,0.34,-0.33,1.85,1.61,-1.82,0
-2.34,2.7,0.15,-0.52,3.9,-1.16,2.19,-0.71,0
1.08,-0.16,-0.67,-0.16,-0.64,1.43,1.33,0.74,0
-0.06,-1.43,0.46,-1.57,-1.78,2.98,1.21,-1.03,0
1.11,2.02,0.41,0.66,2.35,0.19,3.34,1.43,0
-0.21,-2.05,1.04,-0.06,-1.34,2.63,0.65,-1.6,0
1.62,-1.79,0.98,0.85,-0.27,1.36,1.65,1.58,0
-0.22,2.95,-3.69,-3.11,1.6,-0.86,2.82,-0.49,0
0.77,-0.69,-2.49,-1.39,0.76,-0.86,1.6,-1.84,0
1.27,-0.59,-0.55,2.38,0.74,-0.73,0.04,0.79,0
1.27,-0.87,-0.59,-1.89,-1.86,1.69,1.28,0.64,0
-0.46,-2.96,-0.81,-1.07,-3.2,0.58,-2.62,0.45,0
-0.11,1.55,1.4,1.57,0.02,0.49,-0.49,4.14,0
-0.02,-0.25,-3.52,0.92,0.39,-1.69,-1.28,-0.8,0
2.73,0.21,1.08,2.76,0.49,0.29,1.47,2.03,0
-0.82,-1.75,-0.27,-1.27,-1.42,1.0,-0.61,-0.25,0
-0.98,1.21,-0.95,-1.53,0.28,0.05,0.47,1.42,0
0.13,-0.44,0.45,1.74,-0.92,1.88,-0.07,0.25,0
-1.44,1.43,1.74,-0.85,-1.25,2.48,0.2,1.78,0
-1.73,-0.15,1.04,-1.68,-0.58,2.23,0.94,-1.07,0
-1.91,0.01,2.22,0.99,-0.7,1.18,-1.64,0.05,0
-1.23,0.2,-0.82,-1.17,0.21,0.82,0.76,-1.08,0
1.02,-1.6,-0.92,0.32,-1.09,-1.31,-1.55,1.94,0
-0.99,-0.81,-2.27,-0.21,-1.36,-1.25,-3.04,0.74,0
3.32,-2.48,-2.66,-1.86,-3.31,0.48,0.08,1.56,0
2.0,1.21,-0.06,2.5,1.01,-1.72,-0.02,3.78,0
-0.49,1.83,-0.15,-2.3,-1.29,2.96,1.91,-0.77,0
1.9,0.53,0.77,1.37,1.59,0.55,3.11,-0.5,0
0.8,-2.17,-2.59,-1.25,-1.1,-0.86,-0.64,-0.39,0
-2.85,3.11,-1.13,-1.42,0.58,0.21,-0.26,-0.4,0
0.01,-2.24,0.67,2.07,-2.77,-0.36,-4.46,2.68,0
-0.0,0.6,0.0,0.43,1.04,-0.05,1.06,1.47,0
-1.28,0.21,1.7,-0.95,2.38,0.51,2.6,0.01,0
1.27,-1.82,-1.44,-1.06,-1.82,1.41,0.79,-1.6,0
-1.33,0.34,-2.24,0.41,0.24,-1.94,-2.35,0.5,0
0.13,-2.2,-3.07,-1.28,-2.31,0.36,-1.27,-2.06,0
0.58,-1.35,-0.26,0.17,-0.63,0.7,0.23,-0.26,0
0.06,-0.42,0.72,-0.08,-1.83,2.43,0.14,0.62,0
-0.85,0.91,1.45,1.49,0.56,-0.96,-1.31,1.64,0
-0.13,-0.9,0.01,-0.79,-1.33,1.54,0.14,0.16,0
0.86,-0.85,-1.06,-0.44,-1.82,0.97,-0.24,0.84,0
-1.24,3.07,4.73,-0.39,0.39,3.6,2.82,1.4,0
-0.8,2.33,0.11,1.31,1.5,-0.91,-0.14,2.25,0
1.72,-1.97,-0.53,-0.7,-1.62,0.82,0.78,-0.56,0
1.95,0.46,0.39,-1.25,-0.91,2.62,3.41,-1.4,0
0.02,0.02,0.12,-0.5,-1.44,0.19,-1.24,2.09,0
0.37,-0.32,0.68,1.64,0.6,-1.4,-0.96,2.22,0
1.83,0.47,-1.25,2.48,0.59,-0.79,0.18,1.71,0
-0.84,1.3,0.98,0.69,2.24,0.01,1.91,-1.37,0
1.6,-0.81,-0.49,-0.09,-0.3,-0.76,0.21,1.81,0
-1.88,1.15,-0.66,-3.12,0.01,3.42,3.2,-3.92,0
0.38,0.49,0.43,0.77,-1.13,2.44,0.84,0.88,0
-0.61,-1.63,-2.98,-0.64,-2.52,-1.23,-3.83,1.62,0
1.62,-0.29,-0.47,-0.75,-0.97,1.41,1.84,-1.02,0
-1.04,-1.35,0.81,-1.26,-1.3,0.65,-0.9,-0.06,0
-1.19,0.34,-0.63,-0.6,-0.09,-1.36,-1.63,1.52,0
0.64,-1.43,-0.03,0.95,1.63,-0.22,1.8,-1.7,0
1.54,1.11,1.12,2.53,3.45,-1.6,2.29,2.29,0
1.77,2.71,-1.34,-0.95,2.21,-0.47,3.97,0.89,0
0.8,-0.3,-0.03,0.96,0.59,-0.81,0.26,1.16,0
-1.38,-2.58,-1.55,-0.4,-1.99,-0.12,-2.9,-0.09,0
-2.32,2.37,0.57,1.46,0.42,-1.18,-2.75,2.77,0
2.03,-1.8,2.68,1.99,0.63,-0.09,0.89,2.72,0
1.18,-1.25,-0.31,0.97,0.87,-0.25,1.25,0.54,0
3.12,-4.89,-4.78,-0.43,0.46,-2.52,1.06,-2.52,0
0.93,-2.28,-3.76,1.05,-0.6,-4.78,-4.34,1.06,0
2.56,-2.28,-2.7,-0.0,-1.98,-0.93,-0.84,-0.51,0
-0.36,-2.25,-3.16,-0.39,-1.61,-2.05,-3.37,-1.19,0
1.55,-2.88,0.13,-0.4,-1.6,0.42,0.07,-1.05,0
0.26,-2.33,-2.94,1.6,0.92,-2.91,-1.87,-0.63,0
-1.25,0.36,-3.43,0.25,0.38,-4.38,-3.93,1.21,0
-0.06,-1.78,-2.54,-1.19,-1.03,-1.3,-1.48,-2.15,0
-2.37,2.16,0.96,-0.41,0.83,-0.25,-0.74,1.88,0
-0.65,0.03,2.77,0.91,-0.27,2.17,0.49,0.67,0
-0.37,-0.45,-0.49,0.48,1.19,-0.47,0.56,0.32,0
2.9,-4.4,-1.34,2.75,-1.98,-1.62,-2.77,0.81,0
-2.79,2.57,1.53,0.86,0.71,0.46,-1.01,1.21,0
-0.49,-0.18,-0.14,1.73,0.12,-2.05,-2.71,1.42,0
1.98,-1.15,-0.95,-0.24,0.12,0.36,2.23,-1.88,0
-0.38,-1.08,-1.03,-0.39,-2.4,0.3,-2.29,-0.51,0
-0.4,0.67,-2.28,-1.85,0.92,-1.94,0.15,0.71,0
-0.47,-0.04,-3.24,0.96,-0.04,-2.14,-2.46,0.06,0
1.77,-0.47,-2.08,0.15,1.32,1.06,3.79,-3.57,0
1.08,-1.49,1.18,1.2,-1.08,0.2,-0.85,1.75,0
3.31,-2.11,-0.73,0.52,0.21,0.89,3.18,-1.88,0
0.59,-1.12,0.48,1.1,-0.23,0.35,0.06,-0.38,0
4.28,-1.9,-1.84,-0.57,0.18,1.6,5.02,-1.76,0
0.83,-0.52,1.66,1.92,1.7,0.08,1.68,0.56,0
0.02,-2.35,0.99,4.63,0.79,-1.76,-2.83,0.92,0
2.07,-2.5,-0.51,3.99,0.13,-1.86,-1.76,1.11,0
-1.46,-0.95,0.09,-0.14,-0.34,0.03,-1.24,0.72,0
0.25,-0.84,-1.14,0.22,0.48,-0.43,0.31,0.23,0
0.4,1.1,-2.27,1.65,1.08,-1.92,-0.67,0.36,0
0.12,-0.42,-4.52,-1.53,2.28,-5.08,-0.54,-0.44,0
