@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.07, 3.52]
@attribute X1 real [-3.20, 3.16]
@attribute X2 real [-3.75, 4.99]
@attribute X3 real [-5.33, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.62,1.66,-2.36,0.67,1
1.29,-0.07,1.44,0.31,1
-1.5,-0.18,-2.12,-1.9,1
0.17,-0.21,0.24,0.1,1
0.23,1.31,-2.75,1.24,1
-0.35,1.02,-0.02,-1.39,1
-1.11,0.02,-1.61,-1.06,1
-0.42,-2.16,0.99,1.24,1
0.47,-0.7,1.25,0.76,1
0.23,-0.45,0.75,-0.76,1
0.15,0.25,-1.42,0.98,1
0.67,0.22,1.14,0.31,1
0.56,1.35,-0.59,-0.07,1
-0.89,0.4,-2.01,-0.86,1
0.09,0.26,-1.44,0.55,1
0.81,0.84,1.31,-2.28,1
0.65,-1.4,1.43,2.08,1
1.32,-0.78,1.24,0.94,1
0.57,-0.78,1.86,-1.17,1
0.15,-1.14,0.48,1.48,1
0.88,0.09,0.15,-0.8,1
-0.37,0.77,-0.92,-4.85,1
0.86,1.09,0.33,-0.74,1
-0.09,-0.01,-0.38,2.44,1
0.44,-2.34,2.39,1.84,1
0.62,-1.08,1.06,0.52,1
0.46,-0.95,0.8,0.71,1
0.4,0.13,0.1,-1.46,1
0.74,0.27,1.25,-0.53,1
-0.68,-2.18,1.5,-1.02,1
-1.72,-1.05,-0.78,-5.33,1
0.71,0.27,-0.19,1.12,1
0.36,-1.13,0.64,0.67,1
1.38,-0.3,1.06,1.04,1
-0.38,-0.67,-0.96,0.03,1
0.04,-1.25,1.33,-0.65,1
0.09,-0.79,0.66,2.05,1
2.09,2.45,0.03,0.02,1
1.89,0.63,0.82,-0.16,1
-0.3,-0.55,-0.57,-1.51,1
0.28,-2.37,3.55,1.67,1
-0.03,0.02,-0.58,0.41,1
0.33,0.71,-0.29,0.56,1
0.96,-0.05,0.51,0.59,1
-0.13,-0.21,-0.56,1.45,1
-0.53,-1.62,0.66,-3.2,1
0.07,-0.11,0.15,-1.01,1
0.15,1.0,2.24,2.59,0
1.83,1.74,1.58,3.03,0
-0.51,-1.86,-0.17,-2.56,0
1.36,1.86,0.51,2.56,0
1.94,0.72,0.89,1.2,0
-1.47,-0.05,1.23,0.98,0
-0.76,0.77,1.38,2.25,0
-0.2,-1.72,0.35,-1.94,0
0.29,-1.45,-1.36,-2.96,0
-1.26,-1.67,1.64,-1.03,0
-1.09,-0.83,-0.5,-1.45,0
1.63,-0.61,2.08,0.42,0
2.72,1.11,0.43,1.48,0
-0.9,-0.35,-0.84,-0.7,0
0.56,0.45,0.18,0.7,0
-1.84,-0.31,0.69,0.41,0
-1.29,-0.95,-0.14,-1.34,0
-0.03,1.0,-1.97,0.02,0
1.29,2.03,1.1,3.43,0
2.33,0.43,-0.37,0.04,0
-0.17,0.75,0.81,1.81,0
-0.24,-0.83,0.28,-1.01,0
-0.35,1.26,1.72,2.9,0
-1.89,-0.86,-0.7,-1.23,0
-0.21,-0.92,0.35,-0.55,0
1.23,-0.26,0.94,-0.07,0
0.14,0.27,0.0,0.26,0
0.13,-0.35,1.02,0.09,0
0.65,-0.3,-0.28,-0.81,0
-0.01,-0.55,-1.31,-1.36,0
-0.95,1.18,-0.5,1.35,0
-0.93,-0.39,-0.53,-0.79,0
1.13,0.9,1.05,1.32,0
0.05,1.11,1.53,2.38,0
0.94,-0.07,1.76,0.76,0
-2.77,-2.2,0.4,-2.15,0
-2.22,-0.6,-1.05,-0.97,0
0.12,-1.52,-2.07,-3.27,0
0.41,0.36,0.28,0.77,0
-2.14,-1.02,-1.9,-2.3,0
1.92,2.46,-0.25,2.59,0
-0.84,1.0,1.75,2.62,0
-1.27,-0.26,0.01,-0.01,0
1.03,-0.12,1.27,0.61,0
-0.2,-0.77,-0.1,-1.07,0
-0.36,-0.3,-0.54,-0.64,0
0.44,1.95,0.58,3.22,0
0.01,-0.64,1.2,0.03,0
1.68,0.95,1.45,1.87,0
1.77,0.52,1.91,1.54,0
1.39,1.5,0.64,2.14,0
0.48,-0.73,-0.27,-1.12,0
2.48,-0.28,-0.09,-0.82,0
1.62,0.4,0.03,0.18,0
1.84,0.89,1.51,1.99,0
-0.66,-0.31,-0.57,-0.65,0
1.21,0.94,1.4,1.7,0
-0.79,0.25,1.76,1.86,0
1.0,0.56,1.08,1.32,0
-0.63,-1.01,-1.7,-2.46,0
-0.28,0.6,-0.65,0.32,0
-0.65,-1.6,-2.24,-3.51,0
0.87,-1.41,-0.67,-2.29,0
0.06,0.78,-2.01,-0.33,0
1.48,-0.08,-1.43,-1.32,0
-0.87,-0.87,-0.46,-1.08,0
-1.24,-0.79,-0.2,-0.86,0
-0.31,-0.36,-1.33,-1.36,0
0.32,-0.35,0.46,-0.43,0
0.43,1.34,-0.74,1.39,0
-1.77,-0.09,-0.24,0.03,0
-0.4,0.68,0.15,0.99,0
0.71,-0.03,0.69,0.27,0
-0.03,0.15,0.21,0.55,0
-0.32,-1.08,-0.47,-1.45,0
-0.28,-1.21,-0.01,-1.7,0
-1.46,-0.26,-0.51,-0.28,0
-0.63,-1.79,-0.07,-2.16,0
1.04,1.36,-1.21,0.97,0
0.46,0.58,1.04,1.22,0
-0.99,0.21,1.36,1.39,0
-0.0,-1.11,0.36,-0.97,0
-0.81,-0.03,0.06,0.15,0
0.86,0.52,2.32,2.1,0
-0.33,0.03,0.85,0.61,0
1.02,-2.09,-0.34,-3.23,0
0.85,0.23,-2.22,-1.3,0
0.64,0.21,-0.5,-0.14,0
-0.08,-0.2,-0.33,-0.38,0
2.33,0.36,1.15,0.8,0
0.3,0.19,-0.22,-0.03,0
1.2,-0.29,-0.35,-0.81,0
0.72,-0.02,-1.32,-1.08,0
1.98,0.78,0.66,1.23,0
1.02,-0.6,-0.68,-1.45,0
1.37,2.26,-0.32,2.46,0
-0.16,-0.24,0.26,-0.03,0
0.14,-1.8,-0.81,-2.93,0
0.05,0.73,-0.05,1.14,0
-0.5,0.92,0.64,1.73,0
0.7,-0.34,0.78,0.25,0
0.2,-0.55,0.64,-0.17,0
-0.05,-1.88,-0.3,-2.79,0
-0.28,-0.1,0.59,0.55,0
-0.44,0.47,0.29,1.09,0
-0.4,-0.18,1.03,0.38,0
0.34,1.42,1.22,2.68,0
1.91,1.07,-0.85,0.78,0
-0.63,-0.05,0.64,0.54,0
0.02,-0.63,0.95,-0.33,0
1.54,-0.34,0.27,-0.57,0
0.21,1.23,1.14,2.4,0
-1.32,-1.12,0.78,-0.65,0
-0.08,-2.56,1.06,-2.82,0
-0.9,-0.29,2.6,1.48,0
0.02,-0.98,-1.32,-2.14,0
-2.03,-0.16,-0.79,-0.4,0
0.96,0.77,-1.69,-0.11,0
-0.36,-0.35,0.29,-0.18,0
1.4,0.83,-0.82,0.35,0
-0.87,-0.5,-1.4,-1.47,0
0.3,0.38,-1.08,-0.15,0
-1.11,-2.55,-0.27,-3.14,0
-1.19,0.55,0.62,1.29,0
0.18,-0.03,-0.79,-0.51,0
-0.17,-1.11,-0.12,-1.31,0
0.52,0.9,0.89,1.85,0
-0.7,0.69,-1.58,-0.03,0
1.07,0.21,-0.56,-0.12,0
2.03,-0.11,-0.58,-1.11,0
-0.4,-0.73,0.17,-0.65,0
-0.69,0.49,0.9,1.43,0
-0.6,-0.12,-0.22,-0.2,0
1.91,-1.29,-0.54,-2.33,0
1.58,0.69,2.04,2.04,0
1.12,-0.56,0.91,-0.22,0
-1.97,-1.11,-2.06,-2.53,0
-0.99,-0.27,0.4,0.14,0
0.96,-1.79,0.25,-2.36,0
-0.15,-0.01,0.92,0.62,0
2.27,0.52,1.79,1.42,0
-1.14,-0.1,1.01,0.55,0
1.44,-0.63,1.32,-0.26,0
1.35,0.7,0.44,0.91,0
-0.26,-0.03,-1.71,-1.23,0
-0.62,-0.59,-0.49,-0.93,0
-1.41,-2.9,0.77,-2.82,0
0.85,0.6,0.21,0.56,0
-0.0,1.51,0.66,2.55,0
0.57,0.48,-0.88,-0.04,0
-0.75,0.05,0.05,0.32,0
0.7,0.99,3.52,3.5,0
0.15,0.8,1.65,2.05,0
-2.1,-1.66,0.8,-1.21,0
0.78,0.81,4.25,3.86,0
0.62,0.57,-0.84,-0.06,0
-2.03,-2.55,-3.28,-5.21,0
0.64,0.69,-1.19,-0.05,0
-1.27,-1.72,-0.46,-2.22,0
-2.05,-1.94,0.9,-1.62,0
-0.88,0.11,-1.83,-0.83,0
1.81,0.4,-0.04,0.41,0
-0.49,1.74,-0.91,1.94,0
0.09,-1.0,-0.97,-1.75,0
-0.97,0.15,-0.95,-0.32,0
-0.69,-2.18,1.17,-1.91,0
-1.68,-2.22,-0.71,-3.1,0
0.1,-0.03,1.89,1.21,0
0.23,-0.11,2.25,1.28,0
1.92,0.59,0.84,0.91,0
-0.33,-1.46,0.37,-1.6,0
-1.36,-0.92,-0.14,-1.13,0
0.72,-0.45,2.14,0.81,0
0.75,-0.1,-1.41,-1.02,0
2.08,0.19,1.55,1.22,0
-0.94,0.11,0.67,1.03,0
-0.66,-1.1,1.45,-0.38,0
-0.83,-1.96,0.81,-2.02,0
-2.0,-0.51,-1.01,-0.76,0
-1.01,-0.5,-0.85,-1.09,0
1.57,2.71,1.4,4.17,0
-0.9,0.95,-0.42,1.07,0
1.24,-0.36,-0.54,-1.02,0
-0.26,2.19,-1.52,1.89,0
0.96,0.15,-0.53,-0.03,0
-1.84,-0.31,0.68,0.27,0
2.36,0.03,1.31,0.81,0
-0.16,1.63,0.62,2.57,0
1.55,0.8,-0.53,0.32,0
2.42,0.54,0.87,0.79,0
2.11,0.12,1.46,0.85,0
0.48,1.74,0.73,2.62,0
-1.34,-0.23,-0.48,-0.46,0
-2.01,-0.89,-1.46,-2.01,0
-0.14,-0.03,-0.55,-0.05,0
1.76,0.25,-0.05,-0.07,0
-1.76,-0.49,-0.6,-0.67,0
0.19,1.8,-0.61,2.06,0
-0.71,-1.21,-0.53,-1.9,0
1.19,0.48,0.43,0.93,0
0.16,-1.87,1.85,-1.3,0
-0.32,0.54,0.42,0.98,0
-0.38,-0.49,1.57,0.44,0
1.49,0.01,1.14,0.59,0
0.72,-0.23,0.55,-0.02,0
-0.62,1.64,0.17,2.53,0
-1.05,-1.87,-2.79,-3.99,0
0.08,-0.7,1.4,0.02,0
0.14,-1.79,-1.37,-3.25,0
1.81,1.84,0.69,2.73,0
-0.0,1.15,-0.42,1.35,0
0.73,-1.17,0.81,-1.31,0
1.41,0.64,0.99,1.4,0
-0.54,-1.7,-0.3,-2.3,0
-0.22,0.05,1.55,1.16,0
0.71,1.02,0.33,1.36,0
1.9,1.39,-0.55,1.3,0
0.66,-0.84,-1.66,-2.16,0
-1.16,0.0,-1.33,-0.6,0
-1.85,-0.78,0.01,-0.56,0
0.1,-0.03,-0.09,-0.19,0
0.15,-0.45,-1.97,-1.88,0
-0.66,-1.48,-0.81,-2.41,0
1.23,-0.79,0.35,-1.03,0
0.43,0.17,1.59,1.08,0
-0.73,-1.11,-0.23,-1.56,0
0.14,1.27,-1.81,0.48,0
0.87,1.36,-0.82,1.28,0
-0.08,-1.14,-1.09,-2.19,0
0.29,-1.52,-0.46,-2.35,0
-1.04,0.22,1.4,1.23,0
-4.07,-1.68,-1.44,-2.41,0
0.23,-0.46,1.81,0.62,0
-0.25,0.18,0.51,0.63,0
-0.17,-2.31,-1.22,-3.91,0
-1.55,-0.0,0.27,0.57,0
-2.27,-1.7,-1.85,-2.91,0
-2.24,-0.63,-0.45,-0.58,0
1.9,1.99,1.09,3.0,0
-1.67,-2.61,0.14,-3.08,0
0.78,-0.67,0.79,-0.54,0
0.62,0.61,1.62,1.73,0
1.23,0.22,-0.78,-0.45,0
-0.0,0.43,-2.76,-1.15,0
0.55,-0.66,-0.28,-1.36,0
1.51,0.69,0.05,0.47,0
0.68,-0.8,-1.43,-2.02,0
1.26,2.05,-0.72,1.91,0
-1.37,-0.86,-0.97,-1.42,0
-1.47,-0.78,2.01,0.55,0
1.32,2.37,-0.36,2.82,0
0.46,-1.56,-1.95,-3.18,0
0.41,0.89,-0.73,0.68,0
-1.69,-0.19,-0.09,0.15,0
0.51,-0.25,-1.57,-1.71,0
-0.01,1.44,-0.87,1.44,0
-0.48,1.05,3.14,3.49,0
-1.58,-1.76,-0.72,-2.37,0
0.63,1.43,-0.29,1.7,0
-1.63,0.25,-1.09,-0.07,0
-1.63,0.05,1.05,1.21,0
-0.06,-0.07,0.33,0.11,0
0.83,1.3,1.17,2.57,0
0.51,1.2,0.52,1.93,0
1.07,0.31,0.52,0.63,0
0.21,0.79,-1.69,0.13,0
1.23,-0.85,-0.74,-1.79,0
-1.38,-1.84,1.11,-1.42,0
0.79,0.32,-0.74,-0.26,0
0.79,-0.46,-0.46,-0.99,0
0.33,0.66,0.86,1.35,0
-0.21,1.26,1.55,2.88,0
1.88,0.83,2.69,2.58,0
1.49,0.1,-1.5,-0.91,0
-0.55,0.84,0.5,1.7,0
0.69,0.28,0.96,1.03,0
0.77,-0.34,1.36,0.45,0
-1.31,-0.19,-1.18,-0.98,0
0.3,0.72,0.18,1.01,0
2.97,2.44,1.39,3.67,0
1.41,2.17,0.14,2.67,0
-1.55,0.35,0.31,0.92,0
1.22,0.23,0.92,0.8,0
0.96,-1.15,1.24,-1.04,0
-0.13,0.87,-0.08,1.07,0
-0.85,0.11,0.48,0.75,0
-2.67,-1.3,1.08,-0.44,0
1.19,-0.74,0.44,-0.78,0
0.72,0.07,-1.01,-0.82,0
2.27,1.31,0.65,1.79,0
0.7,1.44,0.06,1.87,0
-0.86,1.11,-0.14,1.58,0
1.37,0.01,1.97,1.01,0
2.42,-0.03,-0.85,-1.07,0
-0.27,-0.66,-1.4,-1.8,0
-0.15,-1.26,0.25,-1.69,0
-0.4,-0.77,0.41,-0.46,0
0.47,0.68,1.66,1.89,0
0.76,1.11,0.83,2.14,0
0.75,0.8,0.45,1.19,0
-0.52,1.71,0.66,2.97,0
0.33,0.27,-0.08,0.35,0
0.96,0.03,-1.25,-0.85,0
-0.86,0.31,1.48,1.8,0
-0.61,0.78,-0.76,0.66,0
0.06,-0.64,0.91,-0.2,0
-1.38,-0.35,-1.91,-1.24,0
1.53,0.68,-0.16,0.87,0
0.58,-0.4,1.09,0.16,0
1.07,0.35,-1.06,-0.22,0
0.76,0.26,0.27,0.62,0
1.54,1.69,1.22,2.93,0
-1.09,-2.03,2.14,-1.16,0
0.6,-0.11,0.14,-0.18,0
1.59,0.78,-1.0,0.1,0
1.05,-0.9,0.38,-1.24,0
0.35,-0.69,-0.26,-1.18,0
0.94,1.63,1.52,2.83,0
0.07,0.62,-0.1,0.69,0
0.43,1.3,1.01,2.47,0
-0.55,-1.38,1.8,-0.66,0
-1.3,-1.14,0.39,-1.1,0
-1.05,-1.79,-0.31,-2.35,0
-0.01,0.94,1.99,2.76,0
-1.09,-0.01,0.17,0.19,0
1.09,-0.54,-0.7,-1.42,0
-0.2,-0.73,-1.17,-1.71,0
0.41,-0.91,-0.35,-1.31,0
0.2,0.18,-1.01,-0.12,0
1.51,0.32,0.14,0.28,0
-0.0,-0.16,-0.6,-0.46,0
0.18,2.49,0.81,3.88,0
1.86,0.46,2.4,1.65,0
0.56,-0.58,-1.52,-2.0,0
-1.39,-1.21,-0.4,-1.53,0
1.05,1.56,1.02,2.36,0
-2.02,-1.61,0.05,-1.78,0
-0.48,-0.67,-0.11,-0.95,0
-0.08,0.14,0.77,0.8,0
0.45,0.46,1.26,1.41,0
1.25,0.45,-1.34,-0.41,0
2.41,1.33,0.84,1.86,0
-0.25,-0.88,1.19,-0.21,0
0.36,-0.31,0.01,-0.32,0
-1.24,-0.8,-1.16,-1.6,0
-0.17,-2.03,0.81,-2.07,0
1.36,0.32,0.64,0.7,0
1.41,-0.92,-0.73,-1.72,0
-0.87,-2.13,0.16,-2.65,0
2.16,0.48,-0.48,-0.03,0
-0.42,-2.4,0.72,-2.71,0
-0.08,-0.08,-1.15,-0.86,0
-2.34,-1.21,0.32,-0.88,0
-0.85,-1.35,-1.14,-2.11,0
-1.72,-1.92,3.53,0.13,0
2.28,1.06,0.6,1.64,0
0.02,1.94,1.21,3.35,0
-0.8,0.03,-0.15,-0.07,0
-0.86,-0.37,0.16,-0.27,0
2.38,0.33,1.15,0.98,0
0.57,-0.47,-0.5,-0.93,0
0.82,-0.47,-1.85,-1.86,0
1.7,-0.12,0.93,0.26,0
0.79,-0.5,1.02,0.02,0
0.25,1.29,-0.74,1.14,0
-0.06,-0.96,0.98,-0.7,0
-0.08,-0.28,1.23,0.5,0
0.4,0.24,-0.45,-0.05,0
-1.16,0.11,-1.05,-0.35,0
-1.23,0.38,0.77,1.17,0
0.86,1.06,-0.43,1.12,0
-1.09,1.02,0.52,1.83,0
2.15,2.7,0.27,3.4,0
-1.38,1.45,0.45,2.51,0
0.85,-0.16,0.32,0.01,0
-0.52,-1.15,-1.01,-1.71,0
1.78,1.12,1.46,2.08,0
1.42,0.97,1.88,2.03,0
0.01,-0.16,0.2,-0.02,0
0.22,-0.82,0.76,-0.82,0
-1.03,1.15,0.38,2.15,0
1.64,1.15,1.88,2.65,0
-1.39,0.29,-2.1,-0.51,0
-1.01,0.71,-1.12,0.54,0
-0.92,1.14,1.09,2.27,0
-0.07,0.11,-0.46,0.09,0
-0.6,0.8,-1.42,0.38,0
-0.29,-1.47,-0.24,-2.11,0
-0.17,0.31,-1.11,-0.46,0
0.67,-0.23,1.67,0.94,0
1.72,1.38,0.89,2.14,0
-0.82,0.06,0.93,0.78,0
-0.36,0.45,0.09,0.52,0
-1.32,-0.03,0.23,0.51,0
0.65,1.25,0.59,1.79,0
2.99,2.41,0.73,3.28,0
-0.99,-2.12,0.51,-2.3,0
-0.95,0.02,0.23,0.34,0
0.85,0.16,-0.12,0.1,0
0.88,1.08,1.5,2.1,0
0.72,-0.62,0.49,-0.54,0
-0.44,1.12,0.48,2.02,0
-1.19,0.05,2.21,1.55,0
0.03,-0.39,0.86,0.11,0
-0.17,0.07,1.0,0.96,0
-0.82,-0.12,-1.13,-0.79,0
0.41,0.01,0.95,0.69,0
-0.38,-1.24,2.09,-0.18,0
1.28,1.58,-0.32,1.75,0
-0.37,0.4,1.92,1.9,0
-1.06,-0.66,-0.69,-0.94,0
-0.59,-0.41,0.86,0.15,0
0.17,0.87,0.48,1.48,0
-0.19,0.98,-2.36,-0.02,0
1.13,-0.8,-0.14,-1.13,0
1.28,1.09,0.19,1.5,0
0.56,1.65,1.97,3.23,0
0.29,-0.67,-0.56,-1.18,0
-0.26,0.35,-0.47,0.37,0
0.61,-1.33,0.3,-1.51,0
-1.6,-0.42,-1.64,-1.37,0
0.62,1.02,-1.44,0.2,0
-0.39,1.25,-0.04,1.77,0
-0.29,0.7,1.25,2.03,0
0.16,-1.46,0.75,-1.44,0
-0.03,0.46,-0.9,-0.12,0
0.22,-1.66,-0.59,-2.54,0
0.9,0.79,-0.88,0.41,0
1.83,-0.07,-0.39,-0.77,0
-0.02,-0.61,1.84,0.48,0
-2.2,-1.84,-1.21,-2.86,0
0.75,0.14,-0.81,-0.45,0
0.52,-0.78,1.28,-0.29,0
-0.82,1.51,0.95,2.82,0
-0.67,0.01,0.81,0.86,0
-0.06,0.55,0.63,1.23,0
0.32,-0.64,-0.28,-1.1,0
1.46,0.63,-0.53,0.44,0
0.14,1.05,0.34,1.69,0
-0.18,0.2,1.0,0.95,0
-0.54,-0.9,0.64,-0.51,0
-0.51,-0.0,0.01,0.1,0
-0.58,-0.94,-0.56,-1.71,0
-1.97,-0.63,-0.5,-0.52,0
0.26,-0.17,2.27,1.6,0
0.39,0.59,0.2,0.88,0
-2.12,-1.11,-1.1,-1.89,0
-0.1,0.24,-0.81,0.05,0
0.34,0.45,-1.17,-0.41,0
0.23,-0.94,-0.44,-1.53,0
0.14,0.95,-0.26,0.91,0
0.68,0.79,0.32,1.24,0
0.71,0.63,-0.35,0.36,0
0.74,0.89,-1.38,0.29,0
-1.18,-1.07,-0.94,-1.9,0
-0.63,0.14,0.01,0.35,0
0.15,0.46,-0.66,0.19,0
-1.68,0.28,0.93,1.16,0
-0.93,1.05,-0.46,1.34,0
0.63,0.16,0.86,0.69,0
-0.24,0.98,-1.69,0.35,0
0.13,0.04,1.19,1.09,0
-0.62,-0.39,0.78,0.1,0
-1.11,-1.34,0.78,-1.3,0
-0.03,-0.35,0.48,-0.13,0
0.89,0.04,0.99,0.71,0
0.68,1.24,-0.22,1.05,0
-0.48,-1.15,-0.41,-1.61,0
-0.33,0.86,1.13,1.96,0
-0.61,-0.1,0.5,0.38,0
-0.26,0.28,-1.43,-0.5,0
2.51,1.0,1.78,2.06,0
1.8,3.16,0.67,4.23,0
-0.86,0.27,-1.51,-0.71,0
0.03,1.43,1.48,2.79,0
-0.44,-0.26,1.78,0.89,0
-0.74,-0.62,1.51,0.27,0
0.44,-0.12,1.21,0.61,0
-0.06,-1.56,-1.4,-2.69,0
-0.15,-0.37,-0.4,-0.67,0
0.24,-0.33,1.72,0.71,0
0.8,1.36,0.24,2.01,0
-0.16,0.3,-1.75,-0.57,0
1.29,0.14,0.55,0.47,0
-0.28,0.66,1.49,2.03,0
0.51,-0.07,0.71,0.46,0
2.17,0.65,1.86,1.67,0
-1.71,0.07,-0.72,0.04,0
0.05,0.53,2.72,2.32,0
-1.79,-2.45,0.35,-2.75,0
2.48,1.68,-0.59,1.45,0
-0.39,-1.28,0.48,-1.38,0
1.36,-0.06,-0.1,-0.44,0
0.03,2.59,0.55,3.72,0
-1.45,-1.27,-0.8,-2.02,0
-0.17,1.06,0.09,1.45,0
-0.26,-0.17,-1.43,-0.83,0
-1.34,-0.41,-0.24,-0.52,0
0.59,-0.45,-0.14,-0.78,0
0.98,1.45,0.34,1.88,0
-0.13,0.24,0.3,0.65,0
0.79,0.46,-0.92,0.08,0
-1.22,-0.41,-1.57,-1.4,0
-0.65,-1.74,0.48,-1.73,0
1.87,1.01,-0.85,0.57,0
0.29,1.37,1.49,2.73,0
1.11,-0.89,-0.28,-1.45,0
1.49,0.44,-0.63,-0.06,0
0.91,0.46,0.66,0.81,0
-0.32,-1.78,-0.11,-2.36,0
0.86,0.11,1.13,0.79,0
-0.05,0.29,-0.55,0.18,0
-1.12,-0.77,-1.24,-1.47,0
-0.13,-0.47,-0.7,-0.72,0
-1.5,-1.39,0.79,-1.0,0
0.14,2.08,0.37,2.93,0
0.1,-0.02,1.3,0.93,0
1.41,0.72,-0.44,0.64,0
-1.31,-2.43,0.17,-3.06,0
0.38,1.46,0.07,2.17,0
-1.15,-1.11,-0.2,-1.45,0
-0.67,-0.38,-1.77,-1.49,0
-0.3,0.57,-0.58,0.4,0
1.09,-0.72,-0.54,-1.49,0
-0.33,2.23,-0.68,2.51,0
-1.03,0.38,-1.55,-0.44,0
0.44,0.65,0.39,0.96,0
-0.73,1.09,1.42,2.66,0
-0.7,0.21,0.56,0.93,0
0.33,-0.48,-1.02,-1.29,0
-1.25,1.58,-1.1,1.67,0
2.07,-0.21,0.53,-0.23,0
1.73,1.55,2.52,3.46,0
-0.38,0.06,-0.15,-0.02,0
0.74,0.9,1.07,1.78,0
-0.61,0.25,1.05,1.12,0
-1.35,0.08,-0.29,0.02,0
2.5,1.5,0.25,1.78,0
0.22,0.47,-0.81,-0.0,0
2.07,1.32,0.28,1.51,0
0.57,-1.48,0.31,-1.78,0
-2.83,-1.48,0.25,-1.2,0
0.53,1.14,1.95,2.74,0
-1.47,-1.6,0.45,-1.56,0
0.93,-0.28,0.6,0.19,0
0.5,-1.11,0.15,-1.28,0
0.71,1.11,0.02,1.56,0
-0.73,0.5,1.35,1.62,0
