@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-5.94, 4.61]
@attribute X1 real [-5.56, 7.79]
@attribute X2 real [-5.24, 4.78]
@attribute X3 real [-5.36, 5.68]
@attribute X4 real [-4.05, 4.42]
@attribute X5 real [-4.00, 5.18]
@attribute X6 real [-5.02, 5.04]
@attribute X7 real [-4.32, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.63,2.56,-2.37,-0.24,-3.78,0.49,-1.09,1.55,1
-0.22,-1.37,0.06,-1.32,-0.4,-0.52,0.27,1.26,1
-1.53,0.08,0.13,-1.03,-1.23,2.59,-2.96,-0.92,1
-0.39,0.24,0.44,-3.26,-0.79,-2.57,1.04,-1.55,1
0.09,0.73,0.65,-1.23,0.23,-0.38,2.52,-0.86,1
1.91,-0.77,0.67,-1.51,-0.01,-1.81,-2.27,-0.09,1
-0.06,0.73,-0.59,-1.28,-1.23,1.48,-1.61,0.88,1
-0.62,2.07,-1.71,1.3,-1.15,1.28,1.76,1.2,1
0.59,-0.14,-0.04,-0.55,-0.46,0.35,-1.26,1.5,1
1.07,-1.03,0.42,-1.61,-1.68,0.91,-5.02,-0.34,1
-0.9,-0.98,0.7,-2.09,0.02,0.57,-0.89,-1.86,1
0.84,-1.99,-0.46,-0.58,0.62,-2.94,0.77,-1.12,1
-0.76,1.55,-0.09,1.14,-0.09,0.47,-0.49,-0.36,0
-1.32,3.52,3.62,5.68,-2.19,0.15,-1.01,-1.74,0
-0.23,0.76,-0.43,-1.0,-0.16,1.45,-0.43,-0.04,0
2.36,-1.17,-1.85,-3.06,-0.4,-0.19,-2.32,-0.37,0
-1.1,0.83,0.86,0.86,1.43,-0.04,0.44,-0.43,0
0.89,-0.07,-2.51,-0.54,0.57,0.09,-0.59,0.64,0
1.61,0.75,1.08,-1.53,2.59,-2.67,0.58,-3.05,0
0.03,1.8,-3.2,0.92,-1.12,1.09,-0.8,-0.46,0
1.92,0.43,0.07,-1.45,-1.11,-0.04,-2.55,0.76,0
1.15,0.34,1.25,-1.22,0.71,-0.93,-1.37,0.24,0
-0.07,3.19,-0.25,2.33,-1.33,0.81,-0.48,0.03,0
0.25,0.63,-3.11,-0.63,-1.18,1.08,-1.98,0.45,0
-0.89,-1.68,0.97,0.13,1.6,1.28,1.01,0.56,0
0.24,2.2,-0.18,-0.77,-0.59,0.29,-1.46,-0.17,0
-0.62,-1.8,1.87,-1.11,2.26,-0.05,0.08,0.14,0
-0.5,1.15,-1.7,-0.57,-1.39,1.82,-2.0,1.34,0
2.67,-2.55,0.12,-0.91,0.99,-1.58,-0.55,-2.54,0
-2.19,-0.26,0.27,-0.09,1.15,1.95,0.5,0.77,0
2.46,7.79,0.2,1.06,-3.95,-0.88,-4.8,3.93,0
3.28,-1.66,-3.35,-2.98,1.62,-1.06,-0.26,0.17,0
-1.19,3.53,-0.22,0.26,-0.04,1.28,0.33,-0.07,0
2.16,-1.05,-2.23,-0.2,0.48,0.42,0.67,-0.26,0
1.06,-0.46,-0.11,-1.11,-0.53,-0.01,-2.19,-0.07,0
2.5,3.67,1.9,0.85,0.65,-3.02,-0.93,-0.14,0
0.17,-1.01,-1.4,-0.39,0.57,1.46,0.79,-0.47,0
1.79,-0.31,-1.52,-0.85,0.99,-0.48,-0.13,0.29,0
-0.89,1.94,2.65,2.76,1.09,-0.38,1.62,-2.51,0
0.01,3.23,1.24,1.83,-1.11,-0.45,-1.55,-0.67,0
-2.5,-1.29,-0.65,0.95,0.16,2.68,0.01,0.7,0
1.5,-2.08,-2.85,-4.06,1.11,1.35,-0.3,1.44,0
-0.07,-3.42,-0.01,-1.14,3.27,-0.64,1.51,-2.82,0
-1.72,1.31,0.17,1.48,0.12,2.39,0.98,1.08,0
-0.54,2.14,-0.57,1.34,-3.58,3.45,-2.49,2.89,0
-1.11,-0.68,1.22,0.81,1.41,1.44,2.29,-2.36,0
-1.61,6.44,2.1,2.98,-1.46,-0.14,-0.94,-1.58,0
0.8,-3.01,-1.13,-1.0,1.05,1.27,0.89,-1.06,0
1.42,0.5,-0.18,-0.32,0.34,-0.84,-0.44,-2.03,0
-5.94,1.98,2.72,3.5,-0.52,4.66,1.49,-0.12,0
1.77,0.67,-3.02,-1.33,-0.26,0.07,-1.3,0.8,0
-0.38,3.21,-0.97,-0.1,-1.16,1.65,-1.35,2.53,0
-2.05,-1.11,-0.84,1.26,0.86,2.73,1.61,0.26,0
2.16,1.1,-0.81,-0.47,-0.51,-0.52,-1.73,1.37,0
-2.78,2.01,-1.08,2.74,-0.17,2.32,0.66,0.39,0
-2.54,1.04,2.38,1.2,0.48,1.94,0.44,0.91,0
-1.64,-0.94,3.53,0.58,1.31,0.43,-0.15,-0.07,0
1.35,-0.02,0.6,-0.99,1.39,-1.57,-0.4,-1.49,0
-2.91,-1.71,0.04,-0.14,2.66,2.85,3.02,-0.07,0
0.79,-1.1,-4.59,-1.19,-0.78,1.28,-1.24,-0.86,0
-0.18,-0.88,0.05,0.59,1.57,0.27,1.7,-2.76,0
-1.24,1.08,-0.94,1.12,0.32,0.99,-0.29,0.7,0
-1.04,2.13,0.87,3.96,1.75,-0.53,2.75,-2.36,0
-0.17,-0.44,-1.59,1.81,-0.48,1.85,0.08,1.38,0
-2.81,-0.14,1.44,-0.26,0.9,2.67,1.2,-0.98,0
-1.12,-0.94,0.54,0.91,1.64,1.09,1.42,-0.24,0
1.62,2.36,-0.14,-1.39,-0.96,-0.04,-2.47,2.46,0
-2.91,0.57,-0.06,2.93,0.16,2.11,1.15,-1.42,0
0.56,2.81,-0.14,0.75,-1.33,0.16,-1.84,0.74,0
-0.9,-1.67,-1.26,0.65,0.12,2.49,0.54,0.55,0
0.6,2.09,0.93,0.48,0.42,-0.86,-0.45,-0.67,0
-0.57,-1.0,1.51,1.87,0.33,1.1,0.54,-0.13,0
-0.4,-1.81,0.77,-1.7,1.16,0.02,-0.94,-1.46,0
-0.96,0.64,-0.87,0.35,-0.71,2.01,-0.38,-0.11,0
0.28,-0.66,-3.8,-3.3,1.35,2.3,0.55,2.95,0
-1.6,1.91,2.3,2.46,-1.38,1.22,-1.28,-0.27,0
1.86,1.03,-2.01,-3.1,-0.43,0.82,-1.41,1.44,0
-1.59,-0.97,-3.38,-1.76,-0.33,3.85,0.22,0.5,0
-4.27,-0.12,-1.24,2.17,-1.16,4.6,0.56,-0.87,0
-2.66,0.29,-0.67,-0.57,0.21,2.69,-0.2,0.36,0
-1.03,0.26,-1.35,1.1,-1.27,1.94,-1.07,-0.05,0
-0.28,-3.92,1.07,0.76,2.91,1.23,3.08,-0.66,0
-2.06,-1.09,0.73,0.85,0.58,2.35,0.46,1.08,0
-0.04,-0.52,-0.39,-0.94,0.76,0.44,-0.54,-0.13,0
2.15,-1.33,0.89,0.18,0.34,-0.99,-0.47,-1.91,0
0.92,1.82,-1.0,-0.49,1.36,-1.17,0.35,-1.63,0
-1.72,0.21,1.65,1.45,0.95,1.72,2.29,-2.83,0
-4.02,2.38,0.51,2.31,-0.45,3.11,0.24,1.04,0
-3.52,2.06,-1.59,1.52,-0.66,3.4,-0.47,2.9,0
-2.66,2.39,-2.35,-0.74,-0.24,2.98,-0.16,1.05,0
0.92,3.66,-0.6,0.51,0.33,-1.28,-0.32,-1.14,0
0.68,1.0,-2.14,-2.67,0.21,1.19,-0.64,0.85,0
1.77,0.81,2.36,1.87,0.2,-2.08,-0.53,-2.69,0
0.01,0.2,3.25,1.54,1.99,-1.93,0.99,-3.65,0
-0.29,1.94,-1.44,0.48,-2.28,1.2,-3.49,2.25,0
-1.81,2.26,-1.55,0.81,0.34,1.28,0.29,-0.12,0
-0.68,1.97,2.1,1.68,1.91,-1.2,1.63,-3.11,0
-0.65,-0.87,1.23,-0.86,1.74,0.14,0.05,0.04,0
3.08,0.37,-0.76,-1.42,-1.1,-0.6,-2.92,2.22,0
1.43,1.01,1.0,0.65,0.99,-1.45,0.52,-2.69,0
-2.73,2.88,0.65,2.74,0.86,1.58,2.05,-0.89,0
3.03,-0.07,2.08,-1.99,2.52,-2.9,0.04,-0.81,0
2.24,1.09,2.19,0.39,0.24,-2.2,-1.66,0.13,0
0.46,0.53,-1.01,-2.64,2.22,-0.48,-0.41,2.13,0
-1.94,3.96,0.96,1.8,-2.13,2.05,-1.98,2.15,0
2.21,-0.02,-0.42,1.59,-0.69,-0.34,-0.85,0.5,0
1.03,3.57,-0.65,-0.46,-0.42,-0.7,-1.4,0.12,0
-1.16,1.93,1.28,0.6,-0.16,0.66,-0.54,-1.05,0
-1.09,-0.22,-0.85,1.35,-1.43,2.23,-0.66,-1.45,0
-0.24,1.26,-2.07,-1.6,-0.95,2.15,-1.26,1.21,0
-2.31,1.51,0.89,0.94,1.41,1.76,1.99,-0.57,0
-3.58,-2.47,0.72,-0.74,1.4,3.92,0.99,1.91,0
1.06,2.79,-4.8,-2.74,-2.74,1.72,-3.42,1.01,0
1.78,0.92,-1.31,-0.94,-0.42,-0.75,-1.73,-0.62,0
-0.22,-0.82,-0.21,1.76,1.37,0.71,1.98,-1.44,0
3.55,0.35,-2.42,-2.98,-0.19,-0.43,-1.56,1.25,0
0.42,3.23,-0.19,2.15,-2.07,0.67,-1.12,-1.04,0
-0.07,-0.74,1.31,-0.51,2.37,-1.07,0.51,-1.56,0
-3.4,-4.28,1.4,1.58,3.06,2.67,3.77,-2.39,0
-0.07,1.05,1.59,2.5,-0.17,-0.34,-0.57,-0.68,0
0.3,-3.23,-2.11,-2.88,4.19,-0.18,2.47,-1.71,0
-2.02,-0.86,1.26,1.24,1.2,1.83,1.58,-0.78,0
-3.54,1.8,2.31,2.66,1.56,1.94,2.43,-0.48,0
-0.59,0.29,-1.96,4.37,-1.12,0.9,0.68,-3.52,0
-2.24,-0.45,2.45,3.87,0.7,1.07,1.2,-1.21,0
-2.71,0.2,1.74,1.09,-0.55,2.88,0.51,-2.01,0
-0.38,2.19,1.22,3.13,-1.19,0.03,-1.13,-0.68,0
-3.01,0.92,-1.8,2.51,0.16,2.96,1.66,-0.73,0
-0.88,1.38,1.48,2.16,-0.22,1.31,0.33,0.5,0
-3.08,0.52,2.45,3.2,1.4,1.34,2.48,-2.95,0
-0.58,1.46,-1.46,1.47,-0.48,1.12,0.05,-0.98,0
-1.43,1.28,3.32,4.94,0.12,0.14,1.17,-2.05,0
1.58,2.89,-0.63,2.01,-1.17,0.03,-0.36,0.09,0
-0.28,3.02,-0.74,3.13,-1.2,-0.04,-0.69,-1.5,0
-3.98,-3.05,-0.1,-0.32,2.37,3.67,2.24,0.17,0
-2.73,0.52,0.1,1.29,0.23,2.85,0.98,0.14,0
1.23,1.35,-1.02,0.24,-1.22,0.13,-1.21,-1.59,0
-2.37,-3.05,0.67,0.89,2.01,2.27,2.5,-2.22,0
-2.09,0.75,2.55,0.72,0.79,1.25,0.87,-2.04,0
-2.37,1.35,0.62,2.82,0.17,1.46,0.87,-1.24,0
0.39,-0.91,-1.27,2.11,0.78,-0.34,0.06,-0.21,0
1.13,0.45,-1.09,1.3,-0.85,0.43,-0.63,-0.39,0
-1.73,2.2,0.48,2.65,-0.17,1.6,1.12,-0.9,0
0.7,0.88,-0.58,0.65,0.47,-0.65,0.14,-2.62,0
0.7,1.57,-0.16,2.02,-0.06,-0.41,0.16,-1.34,0
-2.4,0.46,-2.05,1.88,-0.07,3.18,1.16,0.89,0
-0.42,0.12,0.27,1.42,-2.02,2.25,-1.97,2.12,0
-1.61,1.96,-0.27,2.47,-0.52,0.82,-0.53,-0.4,0
-2.47,-2.56,-0.77,2.33,0.43,1.91,0.93,-3.09,0
-1.51,2.64,-1.11,-0.67,-1.04,2.8,-0.7,1.6,0
0.76,4.16,0.22,-0.43,-1.02,-0.37,-2.11,0.87,0
-0.18,-1.53,-0.93,-1.2,1.95,0.32,0.54,-0.56,0
0.87,-0.5,1.75,-1.16,3.06,-2.43,0.74,-2.88,0
0.45,2.08,-0.42,1.05,-1.69,1.79,-0.59,0.84,0
-3.7,1.09,-2.72,0.1,-1.53,5.18,-0.77,3.2,0
-0.57,1.86,-0.68,0.4,-2.15,3.06,-1.61,3.49,0
-0.39,1.2,0.28,-0.17,-0.75,1.24,-0.99,-0.08,0
2.37,-3.06,0.49,-0.0,2.75,-1.47,2.21,-3.2,0
3.46,-0.59,-2.22,-3.94,1.81,-2.13,-1.61,1.59,0
-1.89,-1.55,-1.11,0.66,0.82,2.55,0.54,2.1,0
1.11,1.17,0.91,-0.21,-1.11,0.48,-1.44,-0.04,0
-2.55,2.99,0.53,3.48,-1.52,2.44,0.08,-0.36,0
2.21,-0.37,-0.29,-0.31,1.72,-1.92,0.0,-0.5,0
-2.98,1.25,0.75,1.97,-0.6,2.16,-0.3,-0.93,0
1.75,1.68,-0.43,1.35,-0.31,-0.46,-0.27,0.09,0
2.83,-2.07,-2.89,-3.5,2.09,-0.39,0.82,-1.21,0
2.46,2.17,-1.02,0.2,-2.18,-0.9,-3.42,0.52,0
-0.61,-2.53,-0.36,-1.27,2.12,0.89,0.96,-0.61,0
-0.6,0.21,-0.21,0.67,0.42,1.51,0.73,0.21,0
0.15,1.25,-0.9,0.94,-1.2,1.62,-0.29,-0.52,0
-1.2,2.15,0.5,1.25,1.31,0.32,1.81,-2.37,0
1.55,2.09,-1.08,-0.52,-1.21,-0.27,-2.37,0.83,0
-0.31,2.44,0.05,1.82,-0.4,-1.23,-1.77,-1.17,0
-4.23,3.59,-0.77,3.31,-0.23,3.31,1.53,0.4,0
-0.0,-1.57,0.18,1.4,3.14,-0.76,3.0,-3.23,0
2.66,-0.1,-3.08,-2.42,0.27,0.32,-0.34,0.57,0
1.51,1.32,2.18,0.43,1.22,-2.19,-0.56,-0.5,0
-3.22,-0.41,0.66,2.68,0.02,3.04,1.72,-2.15,0
0.99,0.1,0.52,0.73,-0.58,-0.44,-1.36,-1.34,0
0.71,1.35,-2.58,0.65,-0.59,1.42,-0.32,-3.04,0
0.26,-0.91,1.53,3.51,0.73,-2.01,0.29,-0.98,0
1.67,1.13,3.28,0.19,-0.52,-2.74,2.79,1.52,0
-2.62,-1.17,-0.27,0.05,2.72,-0.02,-1.28,-0.08,0
-1.81,-0.37,0.66,-1.8,0.91,-0.41,0.38,2.32,0
1.34,2.44,2.04,2.55,-0.4,-2.93,2.12,0.38,0
1.96,1.93,-0.79,1.44,-1.89,0.11,1.19,-3.04,0
2.37,0.09,0.75,1.54,-1.48,-0.78,2.05,-1.31,0
0.66,2.93,0.39,3.11,1.39,-3.27,-0.63,-0.84,0
-0.98,1.01,0.05,0.89,2.01,0.33,-2.04,-2.03,0
-0.41,-1.66,1.03,-4.02,-1.81,-0.11,2.34,5.02,0
-0.83,-0.22,1.37,-0.04,1.8,-0.93,-0.06,-1.03,0
0.6,-1.85,-0.93,-0.95,-0.78,-0.75,1.87,0.76,0
0.81,0.31,-0.45,0.44,0.22,-1.54,0.91,0.2,0
-1.47,-5.04,-0.4,-2.87,0.74,1.46,-1.59,-0.76,0
0.07,2.76,-0.01,0.52,0.75,-1.43,0.7,0.95,0
-1.03,2.03,0.73,0.62,0.94,-1.12,-0.56,0.98,0
-1.31,-0.27,-1.84,-1.94,-0.84,1.84,-0.58,-0.2,0
3.09,2.4,-0.02,1.0,-3.24,0.13,3.21,-1.26,0
-0.31,-2.67,-0.63,-0.99,0.26,-0.19,-0.41,-0.97,0
-3.33,-1.36,-2.16,-3.23,2.12,0.55,-2.14,2.57,0
-1.78,-0.98,-2.17,-0.97,1.7,0.11,-1.13,1.15,0
-0.61,-1.33,-0.24,-2.91,-0.29,-0.16,1.51,3.02,0
-3.57,-1.52,2.11,-0.4,4.42,-1.86,-3.04,1.72,0
-0.59,-4.33,-0.77,0.29,0.08,0.59,-1.85,-2.04,0
0.69,-0.21,0.37,0.2,-0.98,-0.38,1.85,-1.7,0
-1.73,-0.13,-0.48,-2.32,1.1,0.76,2.26,1.9,0
-0.05,-1.99,-0.37,-2.06,-0.27,-0.09,2.01,1.38,0
0.35,2.07,2.4,2.63,2.91,-3.71,-0.18,-0.05,0
1.84,0.27,2.15,0.07,-0.73,-1.26,2.11,0.47,0
-0.29,-1.74,-3.65,-2.2,-1.71,2.0,0.38,-1.0,0
0.09,2.55,3.06,1.19,0.9,-2.74,1.85,1.12,0
-1.07,0.52,2.34,0.91,1.56,-2.26,-2.28,2.12,0
-0.58,2.12,0.47,0.55,1.87,-0.74,-0.17,-1.01,0
-0.98,-3.57,-2.07,-1.06,0.76,0.86,0.16,-2.59,0
-2.54,-3.47,-2.99,-0.82,1.7,0.51,-2.48,-0.39,0
-1.4,0.83,2.42,-0.62,3.19,-2.17,1.73,2.53,0
-1.59,0.64,-0.37,-0.22,2.2,-1.02,0.05,0.55,0
-0.03,-0.16,0.07,-0.81,-1.45,0.88,-0.45,-0.64,0
-0.88,3.52,-0.95,1.7,3.19,-0.64,-0.9,-2.23,0
-3.11,-2.7,-2.14,-2.58,0.32,1.77,-3.17,0.92,0
-1.18,-0.01,-1.65,3.48,1.38,-0.6,-4.84,-2.51,0
-0.74,0.34,0.17,0.81,0.6,-0.5,-1.28,-1.36,0
0.64,0.96,2.93,2.46,0.97,-2.72,-0.37,0.66,0
1.47,1.19,2.52,1.3,0.22,-2.08,3.1,-0.25,0
-1.88,-3.06,-2.06,-2.97,-0.08,1.62,-1.24,0.48,0
-2.54,-2.2,0.56,-1.76,1.59,-0.61,-2.41,1.82,0
0.12,-0.15,1.72,1.69,0.34,-1.69,-1.06,0.32,0
1.05,1.43,2.27,0.73,-1.03,-1.58,1.31,1.01,0
-2.77,-2.42,-3.85,-2.39,0.36,1.85,-2.63,0.43,0
0.46,-2.02,-1.64,-1.69,-0.41,1.43,0.45,-0.79,0
0.74,0.66,-0.39,0.82,-0.06,-0.98,1.42,-0.49,0
-1.29,1.22,-2.54,0.6,1.01,-0.21,-1.31,-0.1,0
1.05,3.1,1.32,3.18,-0.27,-2.92,0.32,1.57,0
2.09,0.41,0.99,2.02,-0.71,-2.51,2.12,-0.38,0
-0.69,-0.82,-0.04,-3.46,-0.79,1.1,0.55,1.86,0
1.74,1.46,2.69,0.58,-1.51,-2.29,2.27,2.43,0
0.47,0.05,1.34,0.88,1.09,-2.25,0.3,0.53,0
0.75,-1.92,-0.05,0.07,-0.72,-0.68,0.87,0.04,0
1.55,1.56,-0.24,1.33,-0.54,-0.57,0.7,-1.21,0
0.19,-1.65,0.5,-0.28,0.48,-0.04,-0.41,-0.81,0
0.82,0.64,-0.89,0.25,-0.65,-1.02,2.22,0.65,0
1.66,-4.13,-1.22,-0.13,-1.79,0.97,-0.0,-2.37,0
-2.62,-2.6,-1.04,-2.67,1.75,0.59,-2.96,0.87,0
-0.75,0.67,3.51,2.32,1.89,-3.76,-1.46,2.04,0
-4.31,-3.5,-4.35,-4.34,0.65,3.13,-4.17,0.41,0
0.11,-1.35,1.09,-2.74,-1.08,0.29,1.33,1.25,0
-0.51,-0.66,-2.3,-2.53,-2.02,2.58,-0.37,0.05,0
0.17,-4.08,-0.69,-3.64,-1.37,1.45,0.88,1.57,0
0.84,-2.32,-1.96,-2.78,-2.44,1.51,4.25,-0.15,0
-0.2,-3.47,-1.89,-0.44,0.02,1.11,0.26,-2.53,0
-3.43,-4.29,2.21,-1.01,3.82,-2.0,-3.24,3.12,0
1.14,-1.31,0.94,-0.06,-1.65,-0.38,1.53,0.04,0
-0.66,1.79,1.47,0.87,1.67,-2.26,-0.27,2.9,0
-3.4,-2.84,-0.24,-1.79,4.16,0.87,-1.75,-0.19,0
3.16,2.64,4.47,4.46,1.79,-3.89,2.76,-1.29,0
0.46,1.24,3.18,2.39,0.4,-2.52,0.83,-0.24,0
-0.08,1.3,1.18,-0.42,0.07,-1.08,0.24,1.83,0
-0.8,1.11,-1.32,2.38,2.73,-0.64,-2.03,-2.83,0
-1.88,0.55,0.0,-1.59,0.92,-0.48,-1.8,2.99,0
-4.5,-4.47,0.44,-3.62,3.46,0.72,-2.31,1.98,0
-2.31,-5.27,-1.02,-5.36,0.62,1.73,-0.37,1.86,0
-1.7,-2.08,0.6,-0.76,1.25,-1.26,-1.48,2.29,0
1.55,1.83,2.11,1.35,-0.9,-1.48,1.64,1.48,0
0.62,1.44,2.89,2.01,0.61,-2.87,-0.04,1.11,0
0.74,1.44,-0.02,-0.34,-1.4,-0.28,-0.55,0.31,0
0.47,0.05,1.31,0.65,0.1,-1.89,1.07,0.94,0
-1.17,0.16,0.53,1.85,3.06,-1.63,-1.85,-0.25,0
