@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-3.85, 3.27]
@attribute X1 real [-3.56, 2.73]
@attribute X2 real [-3.15, 3.10]
@attribute X3 real [-4.64, 4.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.59,0.47,1.14,-0.86,0
-0.47,-0.51,-0.16,-2.14,0
0.53,0.47,0.35,-0.34,0
0.61,0.19,0.34,0.15,0
2.21,0.96,1.73,0.64,0
0.74,0.72,0.47,1.37,0
1.85,0.87,0.92,2.14,0
0.1,0.14,-0.13,-0.31,0
0.48,0.28,0.32,0.58,0
-0.61,-0.07,-0.22,-1.52,0
-0.66,-0.2,-0.51,-1.23,0
-1.73,-1.07,-1.13,-2.7,0
-0.2,0.03,-0.39,1.51,0
-1.02,-0.31,-0.7,-1.65,0
-1.75,-0.83,-1.15,-1.85,0
0.79,0.25,0.73,-1.27,0
-0.69,-0.2,-0.93,0.62,0
0.87,0.6,0.39,0.97,0
0.11,-0.17,0.21,-0.53,0
0.45,-0.03,0.25,0.96,0
0.07,0.24,0.14,-1.39,0
-0.12,0.21,-0.35,2.71,0
0.9,0.3,0.57,-0.56,0
-2.3,-1.53,-1.27,-2.14,0
-1.23,-0.89,-0.7,-2.24,0
0.84,0.56,0.52,-1.72,0
1.46,0.79,0.83,1.57,0
-1.12,-0.6,-0.87,-1.44,0
0.18,0.35,-0.18,2.19,0
-0.12,-0.35,0.13,-3.12,0
0.94,0.49,0.49,1.65,0
-1.08,-0.58,-0.79,-1.1,0
-0.53,-0.28,-0.52,-0.97,0
0.57,0.22,0.29,0.78,0
-0.93,-0.89,-0.44,-0.76,0
1.0,0.43,0.5,0.91,0
0.41,0.04,0.37,0.23,0
-0.55,-0.01,-0.26,0.07,0
1.86,1.46,0.84,1.59,0
-0.98,-0.1,-0.73,0.01,0
0.51,0.09,0.3,-0.29,0
-1.27,-0.59,-0.95,0.64,0
1.26,0.76,0.45,3.48,0
-0.89,-0.19,-0.4,-0.14,0
-0.59,0.08,-0.74,-0.25,0
-0.16,-0.09,-0.03,0.55,0
-0.13,-0.36,0.01,-1.43,0
0.4,0.28,0.09,0.2,0
0.64,0.57,-0.04,2.97,0
-1.51,-1.04,-0.89,-2.17,0
-0.96,-1.07,-0.25,-3.48,0
-0.55,-0.24,-0.19,-1.27,0
2.69,1.54,1.66,2.56,0
-0.5,-0.21,-0.61,-0.09,0
-0.39,-0.55,-0.3,-1.45,0
-0.79,-0.62,-0.39,-2.17,0
0.48,0.27,0.2,0.98,0
-0.3,-0.43,-0.12,-1.97,0
0.15,-0.01,0.27,0.69,0
0.93,0.59,0.43,0.33,0
-1.36,-1.16,-0.81,-0.43,0
-0.01,0.04,0.12,0.36,0
0.53,-0.02,0.36,0.16,0
-0.9,-0.38,-0.64,-1.91,0
0.61,0.46,0.38,-1.3,0
-1.26,-0.52,-0.88,-0.51,0
-0.85,-0.52,-0.57,-1.3,0
0.24,0.36,0.13,0.59,0
1.07,1.03,0.18,4.08,0
-0.42,-0.1,-0.27,-0.11,0
0.53,0.22,0.22,1.96,0
3.05,2.1,1.93,3.02,0
-1.03,-0.34,-0.56,-0.97,0
0.59,0.23,0.53,-1.09,0
0.49,-0.28,0.62,-2.72,0
0.89,0.2,0.79,-1.03,0
0.76,0.03,0.6,-0.19,0
-0.6,-0.29,-0.5,-0.05,0
0.61,0.39,0.4,0.28,0
2.47,1.44,1.42,3.5,0
1.63,0.78,1.08,0.69,0
-1.44,-0.75,-1.12,-0.59,0
-0.04,-0.04,-0.05,-0.98,0
0.71,0.46,0.41,-0.21,0
-0.51,-0.32,-0.39,0.22,0
-1.44,-0.53,-1.07,-1.34,0
-3.13,-2.13,-1.92,-3.51,0
-0.8,-0.29,-0.49,0.19,0
-0.52,0.18,-0.72,0.89,0
0.21,0.2,0.24,-1.15,0
-0.28,0.17,-0.54,1.79,0
-1.92,-1.39,-1.16,-1.88,0
-0.46,-0.65,-0.3,-1.21,0
-3.16,-1.51,-2.3,-0.46,0
0.6,-0.18,0.55,-0.47,0
0.17,0.38,-0.26,1.07,0
0.48,0.82,0.03,0.16,0
1.49,0.64,0.97,-0.3,0
2.11,1.4,1.34,1.12,0
0.84,0.31,0.89,-1.28,0
-0.07,0.03,-0.37,0.6,0
1.37,0.17,0.9,1.62,0
0.07,0.31,0.07,-0.44,0
2.6,1.34,1.4,2.59,0
1.64,0.83,0.93,0.59,0
0.74,0.91,0.3,1.8,0
0.46,0.46,0.19,-0.53,0
-0.93,-0.52,-0.54,-0.51,0
1.12,0.43,0.33,2.66,0
-0.87,-0.31,-0.7,1.62,0
-1.05,-0.27,-1.03,0.39,0
1.32,1.22,0.54,1.99,0
-2.02,-1.07,-1.65,0.42,0
-1.12,-1.03,-0.59,-2.54,0
-1.09,-0.47,-0.88,-1.4,0
0.35,-0.06,0.5,-1.31,0
0.49,-0.01,0.43,-0.12,0
1.17,0.78,0.69,2.07,0
0.0,-0.4,0.3,-0.12,0
-2.7,-1.2,-1.46,-3.71,0
1.12,1.02,0.45,1.95,0
1.27,1.0,0.32,2.73,0
-1.51,-0.58,-1.2,-1.18,0
-1.67,-0.21,-1.49,-0.65,0
1.48,0.44,1.11,0.07,0
0.02,-0.19,0.17,-2.58,0
0.56,0.43,0.5,-1.35,0
0.73,0.18,0.41,2.17,0
-1.23,-0.49,-0.93,0.31,0
0.48,-0.26,0.52,-0.61,0
2.36,1.34,1.16,2.77,0
1.62,0.47,1.04,1.34,0
0.46,0.87,0.03,2.27,0
-0.2,0.56,-0.08,-1.93,0
-0.13,-0.24,0.02,-0.99,0
-0.94,-0.45,-0.75,0.11,0
1.58,1.33,0.83,1.49,0
-0.97,-0.74,-0.77,-0.35,0
0.06,-0.03,-0.02,0.12,0
1.79,1.44,0.62,3.11,0
0.73,0.06,0.67,0.17,0
-1.13,-0.52,-0.99,0.01,0
0.85,0.41,0.51,1.13,0
1.99,1.16,1.04,1.89,0
0.22,-0.08,0.03,0.25,0
1.19,0.71,0.91,0.29,0
0.82,0.66,0.45,0.61,0
1.21,0.62,0.78,-1.01,0
0.17,0.01,0.34,-1.06,0
-1.16,-0.79,-0.66,-2.06,0
-0.5,-0.38,-0.47,1.71,0
-0.17,-0.12,-0.34,-0.1,0
0.42,0.05,0.09,0.33,0
-0.12,0.13,-0.28,-0.8,0
1.29,0.21,1.11,-1.54,0
0.16,0.17,0.02,-1.36,0
0.51,0.3,0.26,0.76,0
0.29,0.48,-0.02,1.01,0
0.18,0.2,-0.09,-1.02,0
-0.6,-0.13,-0.65,1.35,0
-1.5,-0.68,-1.07,-0.5,0
-0.18,-0.16,-0.1,-0.71,0
-0.99,-0.58,-0.84,-0.32,0
2.68,1.45,1.61,2.22,0
0.43,0.09,0.26,-0.57,0
-0.31,-0.25,-0.43,1.19,0
-0.44,-0.27,-0.42,-0.06,0
0.04,0.17,-0.07,-0.81,0
-1.66,-0.76,-1.07,-2.36,0
-0.45,-0.41,-0.08,-2.76,0
-0.61,-0.57,-0.47,0.18,0
-0.38,0.12,-0.6,1.44,0
-0.95,-0.18,-0.97,2.16,0
-0.09,0.09,-0.34,0.63,0
-0.4,-0.54,-0.02,-2.22,0
-0.18,-0.25,-0.17,-0.08,0
-0.39,-0.42,0.01,-1.32,0
0.41,0.1,0.5,-1.09,0
-0.23,-0.59,-0.05,-2.36,0
-1.4,-0.43,-1.16,0.28,0
-0.69,-0.47,-0.59,-0.41,0
0.16,0.4,0.08,1.4,0
-0.54,-0.37,-0.33,-1.49,0
0.03,-0.03,0.01,-0.11,0
0.2,0.39,-0.06,0.56,0
1.6,0.51,0.85,2.6,0
-0.85,-0.47,-0.59,0.04,0
-0.97,-0.75,-0.73,-0.93,0
-0.75,-0.46,-0.44,-1.15,0
-0.64,-0.51,-0.6,1.62,0
-2.05,-1.42,-1.21,-1.11,0
-0.55,-0.31,-0.43,-1.89,0
-1.08,-0.51,-0.66,-1.81,0
-0.96,-0.59,-0.48,-1.52,0
0.15,-0.15,0.02,0.27,0
0.64,0.27,0.41,-0.99,0
-1.28,-0.82,-0.67,-2.84,0
1.14,0.46,0.87,-0.28,0
0.77,0.21,0.74,-0.94,0
0.89,0.8,0.19,2.67,0
-0.59,-0.11,-0.39,1.1,0
-1.04,-0.66,-0.64,-2.08,0
-1.44,-0.69,-1.01,-1.71,0
1.41,0.74,0.64,2.54,0
1.29,0.45,0.94,-1.23,0
-1.69,-1.19,-1.09,-1.73,0
1.51,0.81,1.06,0.1,0
-1.33,-0.81,-0.9,-0.82,0
0.78,0.3,0.54,0.66,0
-0.51,-0.22,-0.62,0.3,0
-0.02,0.12,0.02,-0.31,0
-0.82,-0.4,-0.58,-1.72,0
1.19,0.61,0.81,0.81,0
-0.81,-0.7,-0.56,-1.0,0
-1.04,-0.6,-0.49,-1.23,0
0.08,-0.09,0.06,-0.24,0
0.5,0.67,-0.01,1.05,0
1.3,0.73,0.89,-0.43,0
-0.65,-0.16,-0.44,-0.3,0
0.52,0.39,0.48,1.31,0
-0.57,-0.36,-0.25,-1.05,0
0.12,0.15,0.03,-0.84,0
1.49,1.21,0.65,2.8,0
1.32,0.56,0.84,1.81,0
-0.74,-0.33,-0.64,0.66,0
-0.45,-0.28,-0.1,-2.0,0
0.06,0.36,0.11,-1.8,0
1.32,0.62,1.04,0.38,0
-0.89,-0.68,-0.61,-0.39,0
0.69,0.58,0.16,-0.42,0
1.28,0.91,0.77,1.54,0
-0.53,-0.59,-0.35,-0.11,0
-0.68,-0.21,-0.62,0.82,0
0.38,0.06,0.22,-1.43,0
-0.05,0.09,0.12,-0.98,0
1.1,0.22,0.69,1.99,0
1.56,1.22,1.03,1.06,0
2.57,1.84,1.56,1.82,0
-0.05,0.16,-0.14,1.05,0
-1.55,-0.74,-1.08,-0.75,0
1.87,1.14,1.0,2.4,0
-0.98,-0.38,-0.87,-0.1,0
-0.57,-0.24,-0.29,-1.54,0
0.42,0.62,0.17,0.31,0
-1.69,-0.59,-1.13,-1.96,0
-1.35,-0.87,-0.84,-2.08,0
2.08,1.43,0.98,3.61,0
-0.7,-0.58,-0.53,-1.29,0
0.41,0.28,0.39,0.02,0
-1.91,-1.01,-1.54,0.22,0
-0.66,-0.46,-0.4,-1.78,0
-0.87,-0.49,-0.62,0.79,0
1.92,0.14,1.64,-0.63,0
1.0,0.76,0.79,-0.42,0
-0.51,-0.2,-0.43,0.8,0
-0.28,-0.21,-0.1,-1.04,0
-1.32,-0.83,-0.65,-2.51,0
-0.57,-0.1,-0.58,0.01,0
0.66,0.59,0.36,-0.92,0
-1.51,-0.89,-0.97,0.14,0
1.15,0.89,0.49,1.47,0
-1.17,-0.41,-0.9,0.01,0
0.02,0.46,-0.07,0.49,0
0.65,0.69,0.05,2.21,0
0.23,0.35,0.18,-0.15,0
-0.82,-0.6,-0.52,-1.91,0
-0.59,-0.28,-0.57,0.56,0
-0.19,-0.23,-0.28,-1.09,0
-0.22,-0.0,-0.07,-0.73,0
-0.5,0.09,-0.37,-0.17,0
-0.38,-0.21,-0.16,-0.08,0
2.06,1.72,0.96,1.99,0
0.62,0.04,0.5,-0.02,0
-3.16,-1.13,-2.44,-2.39,0
0.77,0.38,0.48,0.83,0
-0.58,-0.32,-0.42,-0.04,0
-0.16,-0.33,0.28,-2.95,0
-0.58,-0.69,-0.08,-2.65,0
1.62,1.44,0.6,1.82,0
0.51,0.28,0.56,-0.33,0
1.56,1.13,0.77,1.36,0
1.85,0.93,0.99,2.74,0
-0.94,-0.06,-0.89,0.42,0
0.82,0.65,0.45,0.85,0
0.88,0.36,0.62,-0.63,0
-0.37,-0.46,-0.31,-0.65,0
-0.52,-0.34,-0.47,0.01,0
1.14,0.63,1.01,-0.98,0
-0.61,-0.54,-0.35,-0.27,0
-0.46,0.27,-0.76,1.25,0
-1.53,-1.41,-0.74,-4.34,0
1.15,0.24,0.96,-1.13,0
0.63,0.07,0.56,-1.21,0
-0.54,-0.36,-0.52,-0.67,0
1.82,0.74,1.23,0.9,0
0.24,0.49,-0.12,1.07,0
0.9,0.03,0.64,0.79,0
-0.46,-0.2,-0.4,-0.85,0
-1.14,-0.59,-0.78,-0.38,0
-1.22,-0.16,-0.78,-0.63,0
-0.83,-0.97,-0.31,-2.63,0
1.71,1.14,0.76,0.87,0
1.09,0.37,0.69,0.28,0
0.57,0.42,0.23,-0.35,0
-1.08,-1.11,-0.32,-3.39,0
0.62,0.05,0.33,1.27,0
-1.24,-0.74,-0.87,-1.04,0
-1.51,-0.62,-1.05,-1.51,0
-0.61,-0.25,-0.69,0.34,0
-1.4,-0.91,-1.12,1.22,0
-1.71,-0.88,-1.43,-1.22,0
0.36,-0.22,0.3,0.57,0
-2.55,-0.96,-1.72,-2.78,0
0.07,0.1,-0.1,-0.36,0
1.71,1.03,1.09,1.51,0
-1.65,-0.84,-1.33,1.43,0
0.36,0.34,0.1,1.33,0
1.3,0.98,0.64,1.07,0
-2.08,-1.17,-1.49,-0.15,0
1.16,0.27,0.62,0.86,0
-0.64,-0.3,-0.5,0.15,0
-0.13,-0.04,0.01,-0.33,0
0.29,-0.05,0.17,-0.47,0
-0.43,-0.21,-0.3,-0.51,0
-0.14,0.36,-0.15,0.6,0
0.61,-0.11,0.43,0.4,0
-1.37,-0.39,-1.02,-1.18,0
0.23,0.14,0.17,-1.15,0
1.7,0.7,1.29,0.06,0
0.4,1.03,-0.22,2.57,0
-0.33,-0.29,-0.19,-1.41,0
-1.64,-0.66,-1.07,-2.64,0
-0.89,-0.48,-0.63,-0.76,0
-1.03,-0.65,-0.56,-2.12,0
0.87,0.38,0.5,2.54,0
-0.5,-0.24,-0.35,-1.46,0
0.47,0.22,0.08,0.9,0
0.83,0.49,0.4,1.69,0
-0.09,-0.03,-0.1,0.94,0
0.22,0.37,0.13,0.28,0
-1.42,-0.34,-1.07,-0.31,0
-1.68,-0.75,-1.02,-2.05,0
-0.94,-0.46,-0.84,-0.4,0
-0.38,-0.08,-0.28,-0.65,0
1.42,0.99,0.9,1.79,0
0.32,0.34,0.12,-0.84,0
-1.8,-1.07,-1.05,-3.15,0
-0.69,-0.27,-0.48,-0.19,0
1.25,0.68,0.75,0.53,0
0.14,0.06,0.09,0.27,0
0.03,-0.03,-0.2,2.06,0
0.47,-0.04,0.43,0.03,0
-0.54,-0.43,-0.43,-0.03,0
0.33,0.33,0.33,-0.53,0
0.01,-0.21,0.06,-0.49,0
-1.45,-0.98,-0.47,-4.29,0
-0.67,-0.62,-0.34,-0.86,0
-0.48,-0.07,-0.34,-1.49,0
-0.83,-0.49,-0.52,-0.02,0
0.96,0.51,0.77,0.19,0
1.78,1.04,1.05,1.15,0
-0.26,0.19,-0.1,0.25,0
-1.76,-1.16,-0.94,-3.08,0
0.67,0.26,0.43,0.34,0
-1.69,-0.86,-1.16,-1.18,0
1.05,0.54,0.68,-0.64,0
-0.32,-0.38,-0.21,-0.43,0
0.83,-0.13,0.78,-0.47,0
-0.31,0.3,-0.69,1.91,0
-1.66,-0.78,-1.22,-0.79,0
0.04,0.15,-0.41,0.68,0
0.65,0.05,0.42,-1.15,0
1.14,0.59,1.02,-0.42,0
0.42,0.02,0.38,-0.23,0
0.49,0.23,0.35,-0.6,0
-1.27,-0.64,-1.05,-1.76,0
1.58,1.12,0.72,2.89,0
-0.86,-0.14,-0.65,-0.49,0
0.7,0.48,0.63,-0.62,0
-0.04,-0.23,0.01,0.64,0
1.45,0.56,1.04,-0.63,0
0.52,0.64,0.19,-0.14,0
-1.55,-1.09,-1.1,-1.69,0
-0.39,-0.26,-0.15,-0.06,0
-1.02,-0.73,-0.46,-3.22,0
2.27,0.99,1.43,2.02,0
2.0,1.65,0.92,3.18,0
0.25,0.54,-0.06,0.68,0
-0.19,0.03,-0.19,1.74,0
2.79,1.68,1.48,2.75,0
0.97,0.98,0.41,1.13,0
0.7,0.38,0.64,-0.15,0
1.03,0.49,0.66,0.52,0
0.33,-0.11,0.14,0.18,0
-1.57,-0.68,-1.25,-0.37,0
-1.73,-0.94,-1.01,-2.66,0
0.95,0.63,0.51,-0.29,0
0.93,1.06,0.08,2.1,0
-1.43,-0.71,-1.04,-0.29,0
0.42,0.64,0.22,0.75,0
-1.3,-0.22,-1.1,0.02,0
0.17,-0.07,0.01,0.18,0
0.54,0.72,0.06,1.38,0
-0.95,-0.8,-0.59,0.75,0
-0.65,-0.2,-0.45,-0.21,0
-0.14,-0.1,-0.34,1.22,0
0.34,0.22,0.13,-0.03,0
0.74,0.45,0.21,2.1,0
1.36,0.74,0.49,1.78,0
-0.62,-0.45,-0.38,-0.4,0
0.86,0.18,0.6,0.12,0
-1.93,-0.59,-1.59,-0.8,0
0.49,0.43,0.2,1.51,0
-0.16,-0.21,-0.12,-1.28,0
-0.04,0.09,-0.09,0.36,0
1.4,1.12,0.69,1.14,0
-0.81,-0.49,-0.34,-3.28,0
0.55,0.61,0.29,-0.16,0
0.58,0.7,0.2,0.47,0
-0.12,-0.14,-0.0,0.2,0
0.02,0.03,-0.08,-1.5,0
-0.67,-0.35,-0.57,-0.76,0
-2.29,-1.07,-1.6,-0.27,0
-0.99,-0.93,-0.28,-2.67,0
-0.67,-0.25,-0.39,-0.29,0
0.0,-0.35,-0.03,-0.61,0
-0.26,-0.26,-0.17,-1.33,0
0.71,-0.04,0.71,-0.8,0
0.02,0.13,-0.07,0.1,0
-1.05,-0.72,-0.52,-2.38,0
-0.84,0.39,-1.1,1.21,0
1.24,0.89,0.38,3.33,0
1.68,1.02,1.07,2.33,0
-0.04,0.17,-0.35,2.53,0
1.67,1.19,1.13,0.75,0
0.76,0.67,0.3,3.15,0
0.45,0.15,0.4,-0.16,0
-0.47,0.19,-0.48,0.67,0
0.84,0.56,0.51,0.96,0
-0.23,-0.09,-0.11,0.68,0
0.53,0.58,0.15,0.51,0
-1.28,-1.05,-0.5,-2.95,0
0.47,0.14,0.11,1.84,0
-0.66,-0.35,-0.39,0.4,0
0.68,0.64,0.29,0.72,0
1.48,0.74,0.97,-0.13,0
-1.11,-0.82,-0.69,-1.09,0
-1.13,-0.42,-0.5,-2.3,0
-0.25,0.27,-0.39,-0.19,0
-1.57,-0.88,-1.02,-1.48,0
0.09,-0.43,0.32,-1.97,0
-1.46,-0.67,-1.06,-1.41,0
0.76,0.63,0.54,0.92,0
0.83,0.9,0.23,2.82,0
-0.98,-0.21,-1.09,2.27,0
0.12,-0.19,0.29,-0.03,0
-0.62,-0.07,-0.58,0.29,0
0.91,0.4,0.53,1.88,0
-0.9,-0.47,-0.51,-2.55,0
0.9,0.61,0.58,0.45,0
1.43,1.45,0.57,2.9,0
-0.43,0.07,-0.42,0.9,0
0.21,0.33,0.28,-1.13,0
0.32,-0.19,0.22,-0.27,0
-0.37,-0.18,-0.16,-0.22,0
-0.41,-0.15,-0.27,-0.6,0
-0.95,-0.9,-0.33,-1.68,0
-2.13,-1.12,-1.24,-3.39,0
-0.83,-0.28,-0.6,-1.09,0
-0.85,-0.7,-0.48,-2.5,0
0.11,-0.17,0.09,0.13,0
0.16,-0.09,0.13,-1.51,0
0.78,0.26,0.42,1.57,0
-0.49,-0.5,-0.27,-0.73,0
1.29,0.37,0.94,-1.58,0
1.91,1.25,0.88,3.13,0
0.05,0.39,-0.13,0.12,0
-1.04,-0.43,-0.7,-2.95,0
1.33,0.47,0.83,0.03,0
-1.4,-0.48,-0.93,-1.03,0
-0.74,-0.44,-0.49,-0.69,0
0.21,0.3,0.22,0.52,0
0.81,0.49,0.38,0.98,0
-0.93,-0.49,-0.58,-2.32,0
-0.97,-0.62,-0.58,-1.38,0
-0.64,-0.66,-0.66,-0.35,0
0.27,0.4,0.02,-1.02,0
0.3,0.17,0.09,0.27,0
1.73,1.12,1.13,0.16,0
0.45,0.44,0.09,0.68,0
0.58,0.37,0.32,0.47,0
0.87,1.0,0.21,2.38,0
-0.53,-0.1,-0.3,-0.28,0
-0.7,-0.32,-0.78,0.29,0
1.12,0.28,0.83,-0.05,0
-0.5,-0.22,-0.51,0.87,0
-1.09,-0.93,-0.47,-2.36,0
-1.07,-0.42,-0.9,0.26,0
-0.24,-0.37,-0.12,-0.41,0
-0.18,0.02,-0.26,1.28,0
0.01,0.1,-0.23,1.17,0
-0.19,0.12,-0.15,0.79,0
1.27,0.7,1.01,-1.54,0
-2.23,-1.03,-1.36,-2.79,0
0.6,0.55,0.25,0.69,0
0.66,0.05,0.42,0.43,0
-0.22,-0.5,0.2,-1.58,0
0.64,0.4,0.17,2.39,0
-0.14,-0.26,-0.14,-1.13,0
0.31,0.56,-0.11,-0.64,0
0.58,0.24,0.12,0.82,0
0.96,0.57,0.86,-1.12,0
0.77,0.09,0.5,0.19,0
-2.31,-1.33,-1.54,-1.41,0
1.67,1.28,0.99,0.71,0
-1.46,-0.72,-1.0,-1.48,0
1.34,0.28,1.28,-0.42,0
0.86,0.53,0.52,1.41,0
0.22,0.15,0.14,-0.65,0
2.42,1.29,1.41,2.51,0
-0.28,0.38,-0.4,-0.16,0
-0.3,0.43,-0.43,2.3,0
-0.49,-0.47,-0.13,-2.79,0
