@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-8.11, 7.41]
@attribute X1 real [-7.19, 7.82]
@attribute X2 real [-5.81, 7.10]
@attribute X3 real [-6.84, 6.77]
@attribute X4 real [-7.70, 7.26]
@attribute X5 real [-7.21, 7.28]
@attribute X6 real [-8.07, 7.72]
@attribute X7 real [-7.05, 9.11]
@attribute X8 real [-8.09, 8.11]
@attribute X9 real [-6.63, 7.25]
@attribute X10 real [-7.11, 7.22]
@attribute X11 real [-8.90, 6.34]
@attribute X12 real [-6.48, 5.93]
@attribute X13 real [-6.53, 9.19]
@attribute X14 real [-8.42, 7.60]
@attribute X15 real [-7.56, 8.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.17,0.13,4.45,1.66,0.04,-1.91,1.72,1.58,-1.27,1.99,-2.2,1.78,-0.54,-0.5,-2.42,-0.5,1
-0.03,0.19,1.59,-3.42,-0.83,2.1,2.2,-1.08,1.4,1.17,-0.14,-2.52,0.51,-0.44,-0.29,-0.72,1
-0.35,-1.26,0.95,-1.64,-4.69,0.61,2.82,0.57,-0.85,3.43,-0.65,-2.67,-1.32,0.5,-1.93,-3.55,1
-4.36,-0.13,-1.95,4.4,-3.04,-2.43,3.81,0.07,0.49,-0.7,-3.58,4.66,0.6,-1.83,-2.89,-0.18,1
-2.53,-2.52,-0.97,-1.05,-0.25,-2.08,0.94,-0.07,-1.68,1.9,-1.93,1.13,-1.31,0.37,0.63,1.77,1
-0.72,-1.2,2.63,-1.33,-1.2,0.04,5.02,-1.16,-0.06,1.94,-0.58,-2.15,-0.98,-1.01,2.87,0.36,1
0.6,-2.31,2.8,0.59,-3.68,-2.17,-0.08,2.3,0.19,2.04,-2.81,2.07,-1.11,-4.31,-3.63,4.71,1
1.49,-1.83,1.49,-3.0,-1.84,-1.62,0.16,1.68,2.47,2.71,1.41,0.35,-0.54,-1.52,-1.27,1.52,1
1.64,2.39,2.02,-0.03,-4.97,-3.3,3.18,-0.91,3.62,0.17,1.34,0.84,3.74,-2.47,-2.09,-0.13,1
-1.77,-1.06,2.75,-0.42,-4.1,-0.55,-0.86,0.78,2.01,2.23,-0.42,-0.25,-1.91,-2.64,-0.7,2.3,1
2.66,-0.15,1.26,0.94,-3.23,-1.29,-0.39,-3.36,-1.1,-0.3,0.44,-1.09,0.39,4.27,-1.64,-3.39,1
2.34,-2.0,2.38,-2.3,-0.89,-2.21,1.86,-4.88,-0.58,0.64,0.94,-1.25,3.01,0.8,1.84,4.42,1
2.01,-2.57,-0.39,0.69,4.79,-4.43,1.52,-2.86,-4.21,1.83,-2.54,3.41,1.72,3.92,0.58,-1.86,1
-2.25,2.11,0.83,1.6,-3.16,-0.97,0.14,-3.58,1.14,-1.29,-2.77,-1.49,-1.1,-2.09,1.38,5.11,1
-0.13,-0.35,1.73,2.91,0.98,-1.15,-1.04,-0.83,-0.95,0.39,-3.27,1.0,-3.28,0.58,-0.96,3.46,1
0.15,-2.85,-2.94,0.66,0.26,-4.83,-0.88,-2.71,1.96,-0.17,0.56,2.85,2.62,-1.18,3.69,1.21,1
3.95,-6.31,1.22,-2.27,3.35,-3.04,0.4,0.64,-6.6,3.48,-1.75,2.15,-0.44,3.71,-2.29,1.77,1
-2.92,2.1,-1.6,2.52,-3.39,-2.43,-0.69,2.09,-0.35,-0.59,-3.49,3.33,-1.59,-0.27,-4.78,-0.66,1
-0.94,-4.25,-3.58,0.81,0.63,-0.61,-0.3,1.08,-0.8,0.31,1.11,3.2,2.81,-0.87,0.62,-1.73,1
4.42,-4.49,-1.34,-0.79,0.78,-2.21,0.08,-3.93,-3.55,1.0,0.28,0.27,3.25,4.27,-0.77,-1.27,1
3.74,-0.39,1.32,0.26,3.74,-3.11,-2.04,0.34,-2.99,-1.71,-1.26,1.11,-3.25,1.49,2.68,4.48,1
-0.78,4.79,2.0,-1.61,-0.86,1.42,0.32,2.07,1.38,0.84,-2.14,-2.3,-3.09,-0.81,-2.27,-0.58,1
-3.08,-0.82,-2.6,-0.19,1.83,-1.72,-0.38,2.15,-2.59,2.51,-1.73,1.87,-0.96,1.6,-0.89,-1.41,1
1.05,2.47,-0.3,0.77,1.31,-0.68,-1.12,-2.44,1.75,-1.24,-1.14,-0.85,-0.09,0.49,1.21,0.06,1
-2.56,3.05,-1.65,4.33,-0.78,-1.37,-0.95,0.67,2.38,-3.53,-0.52,3.1,0.83,-3.09,-0.29,2.84,1
3.72,0.58,0.61,-2.79,1.63,2.15,-3.92,0.78,-1.09,-0.41,0.95,-3.07,-3.62,2.69,-0.88,1.34,1
2.16,0.03,-4.22,-2.74,7.23,3.66,-1.59,2.13,-1.53,-1.39,6.49,-2.67,1.78,3.44,4.7,-3.72,1
-1.28,-1.7,0.85,1.41,-2.76,-1.55,3.05,-3.34,0.92,0.93,-2.78,0.59,0.4,-1.77,-0.38,2.78,1
2.06,-3.38,-2.64,0.32,-0.3,-2.84,-2.53,0.12,-3.16,1.9,-0.85,-0.21,-0.22,1.12,2.0,-3.47,1
0.3,2.48,-1.29,0.42,3.25,0.74,-0.9,0.74,-1.34,-1.65,0.4,0.65,3.17,-0.67,-0.65,1.82,1
1.36,0.13,3.25,0.39,0.47,-2.07,4.11,-3.69,0.73,2.73,-2.24,-1.84,0.79,0.7,2.49,-3.78,1
3.74,-0.3,0.96,-2.7,2.75,2.46,1.39,1.81,1.14,1.51,2.18,-2.59,0.64,-1.06,1.78,-2.81,1
-4.63,-1.05,-5.81,2.62,0.85,1.06,-1.79,-2.19,-0.79,-0.89,-3.02,1.09,-3.13,2.48,0.04,-0.64,1
-0.88,-0.73,-0.88,-1.36,-0.2,-1.29,-0.77,0.95,-1.18,0.06,1.87,2.92,2.06,0.75,-2.92,2.8,1
0.47,2.63,-3.43,1.54,0.32,-0.44,-2.79,2.46,0.75,-4.69,5.12,1.96,1.36,1.6,0.72,-1.61,1
0.22,-1.62,-1.23,-1.46,-0.53,0.11,2.83,-3.67,2.62,1.95,-3.01,-2.61,-2.35,-0.27,2.04,-0.51,1
-2.27,-1.5,-1.28,2.79,-0.1,-0.78,1.02,-1.28,-0.01,-1.08,-2.5,4.05,1.06,-2.2,-1.61,3.52,1
1.76,2.63,1.75,1.0,-2.38,1.7,-5.41,4.66,-1.01,-3.62,1.51,-0.31,-3.52,-0.98,-2.33,3.21,1
-0.87,2.82,-0.99,0.15,0.02,3.47,0.08,0.24,0.99,-2.44,2.84,-3.07,-0.55,1.08,2.08,-1.94,1
-0.31,3.1,0.41,2.33,-0.99,-2.55,-3.2,0.04,2.1,-3.07,-0.39,1.76,-0.43,-1.61,0.62,3.5,1
-7.42,3.27,-2.28,-1.51,-0.64,4.22,1.09,1.11,4.04,1.32,-4.29,-3.6,-5.76,-2.12,1.13,-0.99,1
0.28,3.17,1.29,-1.58,-1.42,2.33,3.69,-3.01,1.95,-0.21,0.9,-4.64,0.16,1.79,0.9,-3.01,1
-2.57,-3.08,-2.01,-0.24,-1.03,3.25,0.9,-1.94,0.69,0.76,1.71,-1.4,-0.19,0.26,1.32,-0.31,1
4.4,0.3,0.65,1.79,1.21,-2.81,0.12,-2.4,1.34,-2.63,1.15,1.23,1.97,-0.53,2.95,1.2,1
0.02,2.89,0.72,-2.51,0.02,1.03,-0.49,-0.35,1.98,-0.26,0.87,-2.3,0.32,-0.38,0.02,2.02,1
2.39,0.04,-1.08,-0.81,-1.96,-2.19,-3.91,1.78,1.44,-2.03,2.1,0.83,-0.3,-0.4,-0.33,1.56,1
2.15,1.74,2.28,-0.92,-5.29,0.12,0.26,-0.55,3.62,-0.33,2.38,-1.84,0.13,-1.86,-0.88,-0.25,1
-1.94,6.64,3.22,-0.8,-6.37,0.21,-0.95,-1.87,4.99,-2.52,0.41,-5.4,-2.87,-2.36,3.4,2.28,1
-0.83,-1.75,0.14,1.64,-4.11,-0.64,-1.37,-0.04,2.21,-1.35,0.33,2.09,-1.38,-2.37,-0.71,3.49,1
-2.93,-2.53,-1.08,1.72,-1.1,2.41,3.55,1.7,3.63,0.94,-0.66,0.95,0.03,-5.02,1.54,-2.14,1
1.48,4.96,5.48,-3.47,-0.99,-0.64,-1.27,-1.63,0.79,-0.25,2.46,-5.58,-2.84,3.52,2.59,2.07,1
-3.23,-6.38,-1.81,3.87,-0.04,-3.97,4.07,0.52,-4.28,4.55,-6.48,5.69,0.95,-2.76,-2.39,0.33,1
-0.77,1.36,0.56,-2.24,-5.13,0.81,-0.76,-2.68,3.45,-1.68,5.0,-2.6,0.52,1.74,2.19,-1.69,1
-0.95,0.83,2.98,-2.21,-1.09,1.59,-0.37,0.31,1.6,2.24,0.33,-2.7,-2.05,-0.72,-1.04,3.24,1
-3.34,1.79,-1.07,0.07,-1.69,0.01,3.43,-4.83,0.48,-1.06,0.76,-1.6,1.78,2.88,1.39,-1.49,1
0.61,-0.97,0.65,-3.94,-0.45,0.94,2.43,0.2,-1.51,3.2,0.93,-3.19,0.69,2.2,-0.32,-3.57,1
-1.15,0.32,0.09,-0.1,1.05,-4.01,0.39,-4.27,-0.55,1.13,-4.27,-0.13,-1.66,2.25,2.75,0.09,1
0.31,-1.76,0.79,0.86,-1.11,-1.16,1.32,-1.15,0.01,1.51,-2.16,-0.41,-1.12,-0.61,1.25,-1.38,1
-0.81,-1.28,-5.39,-2.07,7.26,-1.91,-4.78,2.43,-0.99,1.21,-1.38,0.57,-1.63,0.13,5.74,-1.76,1
3.19,-1.53,3.3,-3.2,0.4,-1.03,-0.63,1.64,-0.93,2.86,0.6,-2.0,-1.53,-0.0,1.21,-0.29,1
0.33,-2.13,-1.79,-0.54,-1.55,-2.94,-3.16,-1.39,1.49,1.0,-0.39,1.52,0.37,-0.76,0.2,2.23,1
-2.01,-1.94,-1.07,0.31,-0.33,0.25,-2.6,3.33,-0.27,1.04,-1.68,1.13,-3.4,-1.89,0.04,0.48,1
-0.51,-0.4,-4.69,2.08,1.19,-1.1,-2.29,0.31,-0.93,-1.84,-1.74,2.06,0.78,-0.53,-0.25,0.85,1
3.75,-4.99,3.83,-2.83,-2.14,-6.19,0.44,-2.74,-1.65,5.81,-4.62,1.0,-1.45,-0.87,-0.91,3.31,1
2.76,-0.61,1.49,0.11,0.7,-0.73,-2.22,1.31,1.1,0.32,-0.43,0.31,-1.43,-1.65,-0.45,2.75,1
-0.7,4.56,-0.16,-1.95,1.47,3.07,0.64,0.85,3.64,-3.16,5.06,-1.49,-0.38,0.91,1.96,-0.65,1
-1.73,0.07,-0.15,2.19,-0.92,-1.41,-1.46,-2.33,-0.52,-0.42,-3.72,1.38,-3.01,1.53,-0.56,0.72,1
1.22,-0.85,0.88,-2.08,2.64,-2.11,0.38,-6.52,0.5,2.18,-1.93,-1.72,-0.76,4.16,2.8,-0.56,1
4.19,-4.16,1.74,-0.72,0.52,-3.5,-2.07,0.16,-2.55,2.08,-0.68,0.68,0.24,0.0,1.46,0.27,1
1.9,-3.27,1.25,-1.89,3.75,-2.18,0.11,0.74,-3.98,3.58,-0.08,1.38,0.97,1.27,0.1,1.92,1
-2.73,-0.52,-0.9,-1.27,0.23,1.96,0.0,3.77,-0.82,2.61,-3.11,-0.64,-3.57,-1.61,-1.9,-0.28,1
-1.31,-0.33,0.76,-1.11,0.76,-0.59,0.61,0.6,-0.75,0.55,0.07,1.02,-1.36,0.85,0.04,1.81,1
-0.2,0.23,-0.63,0.6,-2.71,0.56,2.29,3.78,1.88,0.97,-1.07,-0.04,-1.82,-2.24,-1.04,-5.8,1
1.55,1.87,-3.4,-0.46,0.79,2.32,-2.15,2.06,1.13,-3.43,4.94,-0.7,0.94,1.44,1.31,-4.32,1
-1.74,0.54,1.58,0.91,-1.64,1.48,-0.56,-1.59,2.41,-0.8,-0.77,-2.05,-2.87,-3.21,2.59,5.99,1
1.28,0.6,-2.24,-2.78,-4.03,-3.91,-6.14,-2.31,3.38,-1.17,2.27,-1.12,-1.18,1.55,1.87,1.87,1
-1.48,-0.85,-1.98,1.46,-0.19,-4.42,0.23,-1.56,0.5,0.44,-3.04,1.5,-0.5,-2.21,3.43,1.85,1
-4.87,2.01,1.52,2.2,-5.57,1.28,-0.14,1.52,2.97,-1.44,-1.07,-0.08,-4.43,-1.58,-1.41,1.25,1
-0.63,3.52,0.69,-0.83,-3.85,-0.83,-1.32,-2.81,1.26,-1.64,2.36,-3.55,-0.44,1.65,2.5,0.03,1
-0.29,-1.04,-3.91,1.01,1.03,0.09,-0.31,-0.6,2.23,-1.63,1.66,2.05,3.04,-0.76,0.96,-1.09,1
1.27,-1.02,-1.44,0.17,2.46,-3.17,-4.19,-2.37,-0.93,-0.22,-1.36,1.19,-0.52,0.59,1.54,4.97,1
-3.56,-0.39,-2.24,1.84,-4.19,0.05,0.95,3.16,0.31,-1.09,0.49,4.3,0.65,-2.39,-5.31,1.84,1
2.08,3.59,2.03,-2.92,1.66,-3.31,-2.42,0.63,0.72,-0.33,3.13,-2.25,-1.84,2.17,4.01,1.81,1
2.86,-0.39,0.66,-3.48,2.5,-1.58,-1.11,-0.46,-2.01,3.14,-4.04,-1.2,-0.72,0.57,-2.79,3.36,1
2.49,-0.0,0.04,0.03,-0.67,-3.15,-2.09,1.06,1.5,-0.89,-1.77,2.6,-0.64,-2.73,-0.91,2.5,1
-3.19,-2.62,-0.14,-2.26,-0.86,-0.48,1.38,0.4,0.47,2.28,-0.9,1.38,-1.41,-0.73,-0.75,3.12,1
2.19,-1.72,-1.35,1.54,-1.09,-2.2,-1.19,-0.92,0.85,-2.59,1.27,2.41,2.82,-3.2,2.3,2.55,1
-0.82,0.61,-1.92,2.02,1.66,1.41,-0.67,2.51,-1.9,-0.25,-1.99,1.06,0.16,-1.2,-1.56,-2.1,1
-3.13,0.22,1.24,0.31,-4.69,-2.19,-0.18,-2.47,1.59,-0.16,-1.27,0.11,-0.35,-1.64,0.95,3.9,1
1.5,1.14,0.69,-1.16,2.72,2.6,0.54,3.09,-0.15,1.79,-1.65,-1.1,-1.84,-0.03,-3.0,-1.85,1
-1.62,2.53,-4.17,2.11,-1.43,-1.27,-2.93,0.34,2.3,-4.9,3.89,1.76,0.26,1.75,2.55,-3.07,1
-1.7,-1.88,-2.99,1.09,-0.88,2.13,-0.43,2.68,0.52,-0.45,1.21,2.27,-0.43,-0.51,-2.17,-2.31,1
-0.21,2.08,0.07,1.44,-2.97,1.57,-0.68,-0.77,-0.98,-2.5,2.72,-0.33,1.95,2.42,-2.34,-2.27,1
4.67,0.24,-1.28,-4.13,-1.34,-0.56,-2.95,3.06,2.1,-0.37,3.98,-0.85,-0.75,1.26,-0.62,-3.53,1
0.77,-0.73,-3.01,0.33,1.95,4.03,-1.63,2.24,-0.07,-2.33,2.59,0.85,0.37,-0.43,-1.46,0.98,1
-0.82,-0.75,-2.64,0.29,1.96,2.88,2.79,0.67,1.25,-0.2,0.78,-0.29,0.84,-1.27,1.44,-2.99,1
-0.4,-4.19,1.06,2.45,2.31,-2.38,1.82,-0.2,-5.65,3.33,-4.86,2.43,-1.59,1.97,0.08,-3.18,1
2.98,2.07,-0.17,0.15,-3.06,-3.52,-2.56,-6.36,3.58,-2.07,-3.49,-1.51,-0.91,0.07,1.29,1.89,1
-1.09,0.75,-0.46,-2.01,-0.98,-0.2,2.93,-4.71,1.64,0.65,1.1,-3.03,1.16,3.07,3.1,-3.56,1
-0.83,-5.3,-3.74,-0.32,1.18,-3.02,0.1,-3.23,-0.65,2.17,-2.8,1.95,0.65,-1.09,3.46,0.81,1
-1.01,-2.5,-1.86,-0.38,0.66,0.82,-1.02,2.18,-1.52,0.8,-0.84,2.22,-0.88,-0.97,-2.59,2.4,1
-1.75,1.35,-0.04,1.18,-1.77,-2.32,-0.16,-0.88,-0.65,0.95,-0.72,-1.51,2.18,-0.72,1.4,0.5,0
-6.84,-2.65,0.84,1.84,-1.67,-3.15,-5.58,2.47,3.27,5.45,2.62,2.85,0.72,-0.68,4.77,0.8,0
1.7,0.07,-2.29,-1.66,2.09,0.89,2.98,-4.54,-3.38,1.49,-0.23,-0.42,1.47,0.82,-0.81,1.73,0
-1.38,-3.65,0.96,1.72,2.46,-0.52,-2.63,2.63,1.57,0.53,1.84,0.22,-0.47,-0.48,-1.68,-0.7,0
-3.76,2.36,-2.78,0.92,-2.11,3.63,2.53,1.96,2.58,0.26,3.17,3.33,4.9,-4.03,1.66,-5.13,0
-0.77,2.87,2.7,1.89,-0.07,2.22,0.85,1.92,-2.63,3.61,-1.57,-1.43,1.11,0.65,1.01,0.41,0
2.75,-1.79,-2.52,0.07,0.38,-3.7,3.13,-0.5,0.06,-3.95,5.79,2.55,2.66,0.62,-1.2,8.65,0
-1.39,-0.93,0.09,-1.31,-1.68,0.35,-2.49,1.07,2.18,1.45,0.9,2.72,-1.33,0.73,1.75,2.22,0
-0.64,0.83,-0.83,-2.0,-0.89,0.63,3.54,0.78,1.47,-3.36,1.64,0.38,-0.03,1.77,-3.2,3.03,0
0.21,-0.9,0.94,-1.49,-2.06,-0.37,-3.58,-0.59,-1.4,-1.42,-1.86,-2.91,-1.33,1.97,-1.32,-1.23,0
5.77,-3.9,1.29,-1.19,5.26,0.29,0.09,-2.02,-1.4,0.2,-2.05,-0.03,-3.0,0.31,-2.11,5.7,0
1.17,2.09,2.39,0.11,0.26,2.94,-0.86,0.57,0.49,-0.79,0.72,-1.49,1.11,0.01,0.42,-1.28,0
3.5,-1.6,4.49,1.6,0.03,-3.0,3.69,-0.52,-3.83,1.64,1.31,-2.46,-0.94,0.42,-0.76,-0.51,0
-0.58,-5.24,0.98,0.43,-0.53,-4.69,1.1,1.86,-0.63,0.56,2.49,-5.68,1.77,4.46,-3.27,-1.94,0
5.61,2.25,0.98,-1.51,0.73,2.44,4.13,-2.55,-5.45,-0.7,-1.72,-4.89,2.42,0.83,-1.75,-0.77,0
1.67,-3.59,0.71,-0.59,-1.67,-6.83,4.81,-2.83,-0.15,-5.04,1.15,-0.43,-1.15,1.56,-1.82,3.46,0
3.04,-0.38,4.51,0.46,-0.9,0.15,0.6,0.81,-0.05,-2.42,-0.93,-1.42,-0.73,-0.44,1.2,-1.2,0
0.12,-4.28,-1.0,-1.09,-1.57,-0.84,1.25,-1.61,-0.7,4.41,-2.03,0.03,-1.95,1.24,-0.97,-2.34,0
-1.06,-2.43,-2.67,-3.67,-0.57,3.06,0.52,-0.37,-3.19,-2.63,1.01,2.49,0.19,3.26,-2.48,1.3,0
0.9,-1.35,0.1,0.93,0.66,0.07,4.7,-0.74,-0.77,5.07,1.54,0.62,2.55,-1.2,2.04,-0.76,0
-2.27,1.65,3.18,1.33,-3.58,-1.9,0.3,-1.08,-2.44,-0.08,-2.69,-3.96,-1.43,-0.0,-0.47,-3.71,0
-1.79,-0.0,-2.68,-0.65,-1.64,1.65,2.08,-0.94,-1.64,4.27,-1.32,1.14,4.52,-1.08,3.3,-0.39,0
-0.2,2.17,-3.56,-1.09,2.0,2.05,-2.44,-1.98,1.99,2.15,-2.65,1.43,1.5,-0.43,1.81,6.04,0
-0.61,-2.31,2.0,-1.55,-0.25,3.03,2.61,2.75,-3.41,-1.07,-0.26,-0.73,-0.04,2.68,-2.62,-2.16,0
0.54,0.67,1.12,-3.39,-0.66,3.74,-0.18,-1.43,-3.85,-0.06,-2.6,-0.8,-1.96,3.71,-1.51,0.76,0
-3.29,0.95,3.14,-0.28,0.42,-0.25,0.02,-0.23,-3.91,-0.97,-0.4,-3.99,2.39,3.32,-0.26,-1.72,0
5.6,-2.03,0.38,-0.99,1.61,-3.14,1.4,-6.52,-0.23,-1.2,-1.46,-2.38,-2.7,0.65,-1.72,2.23,0
1.96,-4.59,5.74,1.2,-0.41,-3.1,0.81,3.05,-3.01,0.29,2.34,-2.82,-2.68,4.23,-2.52,-0.7,0
-1.54,-2.35,-3.74,-1.86,1.7,1.83,2.15,-0.99,-5.9,1.37,-3.9,-0.6,4.68,-1.23,-0.67,-1.94,0
0.99,-6.24,0.28,-1.37,2.18,-1.76,-3.09,1.19,0.63,-3.59,2.87,1.62,-2.84,0.89,-3.12,3.56,0
5.58,-5.56,0.55,-4.99,1.58,2.69,-0.12,-2.74,-0.61,-1.27,0.78,-6.48,-1.93,7.32,-5.7,-5.75,0
1.71,-0.7,-1.87,0.41,-0.25,0.39,-1.35,-0.95,-1.13,-0.83,-4.33,-4.02,0.12,-0.58,-3.31,-0.44,0
-3.11,-2.98,-4.86,-0.0,3.73,1.41,-4.99,-3.48,1.38,2.72,-1.74,2.88,2.11,-4.92,2.29,-2.07,0
6.04,0.49,0.77,1.49,0.54,0.47,4.41,0.72,-0.17,2.46,0.43,-3.46,0.74,0.17,-2.05,-0.25,0
0.25,1.86,1.79,2.53,-1.39,1.6,1.04,3.01,-0.18,1.48,2.42,1.22,2.0,-2.24,1.79,-1.74,0
1.61,1.08,1.17,0.4,-0.74,0.41,1.57,-1.31,-0.27,-0.63,0.39,1.26,0.68,-1.7,2.21,0.31,0
