@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-9.28, 7.09]
@attribute X1 real [-7.49, 8.61]
@attribute X2 real [-8.54, 7.59]
@attribute X3 real [-8.60, 8.74]
@attribute X4 real [-6.93, 6.55]
@attribute X5 real [-7.84, 9.13]
@attribute X6 real [-7.04, 7.09]
@attribute X7 real [-8.02, 8.31]
@attribute X8 real [-10.64, 9.14]
@attribute X9 real [-7.70, 7.05]
@attribute X10 real [-7.95, 7.72]
@attribute X11 real [-8.46, 8.54]
@attribute X12 real [-6.33, 7.57]
@attribute X13 real [-9.41, 8.35]
@attribute X14 real [-8.80, 7.12]
@attribute X15 real [-7.16, 6.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.64,-4.14,-5.83,0.28,-0.2,2.84,1.42,-2.44,6.49,-5.8,1.21,3.32,1.09,-3.97,-3.0,-1.99,1
-1.06,-2.42,3.34,-3.66,-1.87,6.02,0.59,-4.92,-2.93,-1.76,-1.31,-0.81,-2.11,2.22,-2.96,2.61,1
-2.94,-6.04,-2.03,1.49,1.75,-1.18,-2.62,-0.76,1.25,2.88,-0.26,-3.33,1.33,-3.31,2.3,-2.82,1
2.93,-0.97,-5.01,3.08,0.54,-3.48,-2.26,0.49,5.79,0.52,-1.34,1.45,-0.6,-1.08,-0.46,-0.77,1
-2.94,-0.09,-2.78,-0.41,0.39,-1.27,0.47,0.13,0.16,3.04,-3.28,1.98,-3.65,1.66,1.14,-6.12,1
-4.99,-1.47,-3.72,0.7,-5.92,-0.32,1.56,-4.92,0.23,2.96,-2.46,0.5,3.16,-0.39,1.33,-3.33,1
-1.23,3.7,3.51,-2.46,4.64,-2.15,-0.57,3.55,1.74,7.05,0.6,-0.08,-3.02,-1.88,-0.76,2.88,1
3.2,3.27,-1.15,1.22,-0.42,0.92,-0.5,1.35,1.64,-1.48,-1.75,1.24,-1.95,1.75,-1.8,-2.14,1
-0.16,2.05,0.77,1.58,0.19,1.31,0.81,0.69,2.32,-2.75,-0.55,0.19,0.02,-1.6,-0.3,-0.94,1
2.02,-0.22,2.53,-3.88,-0.89,5.1,3.06,-0.14,-3.06,-3.71,-1.52,2.0,-1.0,3.76,-2.76,0.83,1
2.05,-1.74,1.33,-0.61,-1.47,2.58,-0.02,0.1,-2.14,-0.77,-1.16,1.17,0.25,1.45,-0.43,1.06,1
1.57,-1.78,-1.4,-0.85,-0.19,0.1,-1.36,-1.87,2.79,-4.3,1.72,-3.77,0.37,-0.14,-2.31,0.11,1
1.15,1.94,2.36,-0.48,0.33,2.05,-0.35,1.24,2.11,-2.47,-3.15,-1.26,-0.61,-0.59,-1.67,2.69,1
-1.3,-7.49,1.36,0.89,1.17,4.45,2.0,-1.47,-5.33,-2.01,-0.52,0.25,0.7,0.1,2.54,-0.45,1
-1.06,-1.62,1.81,0.73,-0.66,4.14,1.85,-2.88,-2.76,-3.1,-2.62,1.33,1.72,0.05,0.58,2.59,1
-2.24,3.94,1.19,-3.81,0.99,2.93,3.74,-0.14,1.48,-1.71,-2.13,-0.37,1.88,-0.9,-2.68,-1.51,1
2.8,-0.77,1.78,-1.0,4.06,-0.61,0.69,2.97,-0.77,-0.79,3.37,1.83,0.48,-0.7,-0.37,2.79,1
-2.2,-1.29,0.27,-2.26,-2.17,1.33,0.41,-3.89,-1.63,2.64,0.38,-3.86,-1.46,1.27,-1.45,-0.67,1
1.47,-2.53,3.32,-0.18,-2.18,1.2,-0.56,0.07,-2.38,1.73,2.64,1.55,-1.2,-1.08,0.48,3.71,1
-1.55,1.84,-1.0,-1.83,1.86,-1.61,2.43,0.78,0.82,0.85,-0.34,-1.32,-0.92,0.19,-0.29,-0.72,1
-2.86,-1.97,7.21,0.18,2.99,2.49,0.25,0.36,-7.88,4.99,1.49,1.28,-0.93,-0.8,3.43,4.79,1
0.11,1.12,-0.53,-1.47,-2.93,-0.18,1.96,-0.65,-0.57,0.43,0.01,-0.3,-0.55,1.66,-0.37,-0.62,1
0.51,-4.32,-3.23,-0.3,1.37,-1.45,-0.2,0.46,5.26,-5.28,0.55,-0.1,1.75,-2.72,-0.81,-2.82,1
-1.01,-1.38,3.95,-2.1,-4.05,0.26,0.17,0.59,-4.64,4.39,1.11,4.91,-1.12,1.22,1.61,2.01,1
-2.48,2.16,-2.01,2.93,3.12,-1.28,0.31,1.66,3.4,0.94,-1.97,-1.05,-1.52,-1.99,1.61,-4.55,1
0.29,1.25,2.32,1.1,4.08,-0.02,-3.43,0.26,-0.6,3.47,1.44,-0.43,-1.8,-1.4,0.25,4.5,1
-0.96,0.7,-1.47,-1.34,-2.29,-0.19,-0.21,-0.14,2.48,4.02,-1.16,-0.74,0.69,-1.47,-0.92,-2.1,1
0.43,4.08,-5.36,-2.42,0.81,-2.32,1.3,0.02,4.08,0.38,-1.06,-1.85,-1.04,1.05,-2.83,-3.86,1
2.76,-0.57,3.19,1.43,-0.51,1.74,-1.83,2.71,-3.55,2.09,-1.85,3.32,-3.06,2.38,1.51,1.2,1
3.98,-0.9,3.49,-1.9,2.61,2.0,0.34,3.32,3.65,-0.86,2.13,1.24,-2.49,-3.97,-2.46,4.36,1
0.46,0.29,1.72,0.02,5.32,2.24,3.72,0.46,-0.1,-5.81,1.19,2.75,0.9,-1.56,-0.26,2.56,1
-0.61,-4.42,4.14,-0.07,-0.76,2.47,1.32,-1.06,-2.92,1.34,-0.03,3.92,2.28,-1.87,1.48,5.32,1
-0.21,2.96,-2.73,-1.03,-0.71,-6.65,-2.41,1.63,2.54,3.88,2.74,-3.19,0.46,0.54,-0.19,-3.61,1
3.34,3.14,-1.31,-0.59,-3.14,-3.29,-3.41,2.57,-0.11,4.34,-0.92,-3.09,-1.42,4.44,-0.83,-0.9,1
1.25,-0.85,-1.11,-0.64,1.34,-0.34,-1.19,0.67,2.32,5.45,-1.51,0.97,-1.24,-1.16,-1.03,1.3,1
-4.01,2.54,-0.87,-4.44,2.44,-1.97,2.84,1.18,0.83,1.88,0.64,1.46,-2.93,0.9,-0.53,-4.38,1
0.11,-3.02,0.56,-3.91,1.29,-1.26,-1.41,1.77,0.06,2.06,4.82,-1.01,-1.13,-1.78,-0.28,-1.77,1
-2.38,-0.57,2.15,0.67,-0.4,-0.37,1.51,1.88,2.48,-0.71,-1.35,1.47,-0.01,3.8,0.41,-1.75,1
-0.81,0.71,1.3,-5.71,1.95,-2.55,-1.02,2.18,-1.73,-0.11,-1.32,1.96,1.46,-3.61,-0.48,0.99,1
-3.67,2.53,3.28,-0.55,1.63,-2.07,-0.85,-3.83,-0.31,-3.69,-3.36,2.06,2.38,-1.2,3.26,-3.35,1
0.22,2.09,2.74,2.47,1.45,-0.08,-2.55,1.73,0.47,0.15,0.68,-1.45,0.42,-2.22,2.35,0.85,1
0.99,-0.28,-1.24,2.94,1.89,2.71,-0.08,3.69,1.49,1.71,-0.9,0.9,1.95,-2.11,-1.05,0.19,1
-1.52,-4.33,-0.13,-1.75,-2.56,-2.02,3.35,-1.38,-2.24,2.88,3.59,-2.75,-0.93,3.67,-2.9,2.93,1
-1.19,2.96,0.04,1.05,-0.69,-2.36,-3.2,-3.91,1.07,-4.25,0.81,0.74,0.26,0.31,0.12,-3.01,1
-0.2,1.81,5.77,-2.48,-0.51,-0.83,1.11,-3.95,-3.87,-1.18,0.95,-2.07,-0.64,3.62,-0.68,1.16,1
1.56,0.1,1.11,1.14,-0.93,-1.35,1.61,-2.16,-0.67,0.73,3.64,-2.29,0.29,2.79,-0.86,-1.61,1
-0.58,1.57,-1.69,3.0,0.26,-0.16,-2.82,-0.01,3.69,0.31,-0.6,-0.61,1.59,-6.3,0.55,-1.57,1
0.0,-0.67,-0.09,0.47,-0.13,-2.03,0.85,2.76,-1.09,3.65,3.75,-2.05,0.99,-5.49,-0.49,2.58,1
-1.66,0.6,-0.86,-0.28,-1.37,1.18,0.09,-3.44,0.6,-0.7,-0.49,1.82,2.72,2.11,-3.4,0.44,1
-0.0,-2.05,0.16,-3.69,-1.27,-4.14,-1.59,1.9,0.9,-0.6,-0.14,-2.0,0.23,-2.25,1.01,2.25,1
0.29,1.82,1.37,1.06,2.09,1.43,-2.16,2.52,4.94,-0.11,-2.67,2.17,3.55,-0.46,3.71,-0.2,1
2.02,-1.27,2.39,-4.83,-2.18,-1.71,2.86,1.14,-2.5,2.01,5.56,-1.94,-3.95,0.98,-3.92,2.68,1
-1.02,2.03,6.21,-7.05,1.46,-4.88,0.63,3.58,1.58,1.17,1.93,0.96,0.65,-3.7,-0.66,3.87,1
1.51,0.46,1.16,-1.44,-0.82,1.16,-2.56,-2.6,0.47,-0.71,-1.24,-1.59,1.29,1.09,1.36,2.39,1
-1.52,0.95,3.08,-6.67,0.68,-5.32,2.41,-0.26,0.34,1.95,1.53,1.61,3.54,0.74,-1.06,0.32,1
5.24,-1.23,-1.38,4.96,0.05,3.37,-2.78,-1.48,0.21,0.4,2.65,-2.22,-4.55,0.48,0.77,-0.41,1
-3.66,0.59,4.29,-6.07,0.63,-3.21,0.4,2.67,-2.69,-0.17,2.29,1.42,-0.72,-7.04,0.39,4.68,1
-2.27,-2.8,1.92,-5.18,-3.01,-3.92,4.99,-2.52,-2.16,0.94,3.02,-1.43,-1.35,4.91,-4.46,0.15,1
1.34,2.6,4.35,-2.35,-0.01,-0.46,-0.46,-1.31,-0.48,-1.01,3.05,-1.53,-1.26,-3.34,0.52,1.09,1
-0.74,-1.7,0.18,-1.68,-0.29,-1.32,-0.15,-2.34,-1.37,-1.25,-0.98,-0.0,2.63,-0.24,0.68,1.36,1
-2.22,-0.2,-3.86,3.41,-1.27,2.52,-4.2,3.15,3.3,0.65,-1.75,3.29,0.59,-2.05,0.81,1.18,1
-0.82,1.97,0.04,0.48,-0.82,-0.92,-2.41,1.14,-4.51,0.47,1.97,-1.39,-4.37,-4.65,-2.56,-0.18,1
0.9,-2.09,-0.08,-0.85,-1.56,1.29,-3.04,1.0,-2.93,-0.27,2.79,-2.67,-1.21,-3.94,0.59,5.71,1
-1.17,-0.41,-1.23,8.2,0.31,2.09,1.11,-0.76,-1.13,-0.5,1.21,-1.16,-1.34,-0.71,0.17,-2.74,1
1.43,-0.0,-0.67,0.27,0.92,0.39,-0.38,1.49,0.69,0.14,-1.06,1.36,0.94,-0.4,0.44,-2.05,1
-1.86,-1.52,-3.65,2.07,-1.67,1.06,-2.09,-0.86,0.94,-1.02,-0.62,0.18,-1.62,-0.79,-1.95,-0.74,1
3.89,0.47,3.78,-6.13,3.0,0.11,0.34,6.36,5.65,1.17,-2.1,1.25,4.49,-1.29,0.66,3.26,1
0.02,-3.32,-0.95,0.58,0.11,-0.85,0.38,-2.93,1.73,0.2,1.42,-0.34,-1.33,2.3,-0.96,-0.29,1
-2.87,0.6,2.61,-2.1,0.2,-0.51,-0.2,0.51,5.79,-2.84,-1.83,3.52,2.47,1.69,0.38,-0.62,1
-5.31,-2.16,-0.54,0.55,-1.35,0.12,-0.85,-1.31,1.62,-4.3,-0.32,4.31,-2.36,3.64,0.76,-1.89,1
1.07,0.84,0.21,3.88,-1.4,1.12,-0.1,-1.43,2.58,1.95,0.04,-2.97,1.75,-0.1,0.96,0.79,1
-5.15,0.22,3.39,-0.06,-1.81,-2.25,2.76,-6.73,-4.66,-3.88,1.63,0.43,-2.03,5.35,-2.63,-2.37,1
0.47,0.69,-0.6,0.8,3.07,3.47,0.29,-0.63,0.24,-1.19,-0.75,4.47,1.51,-0.85,-1.37,-1.07,1
3.5,1.7,0.41,-1.87,3.13,0.56,0.59,4.36,9.14,3.26,-0.2,3.48,2.12,-0.97,-1.5,-1.11,1
-1.42,-1.56,1.09,2.68,0.06,1.31,-0.13,0.92,-4.56,1.75,-0.86,-1.66,-2.23,-1.86,2.02,0.78,1
3.29,-1.33,0.09,-0.45,-0.69,0.01,0.58,-1.03,-2.64,1.61,3.69,-5.6,0.68,-2.03,-0.56,2.82,1
1.42,-1.93,-4.01,4.7,-0.86,1.08,-2.25,2.61,4.04,2.25,0.9,-0.97,0.77,-3.39,0.73,0.26,1
-0.01,-1.51,-1.61,4.12,-0.16,1.25,2.46,-0.55,-6.48,2.83,1.91,-3.04,-1.84,-1.18,-1.84,-0.12,1
2.69,0.11,-2.33,6.05,3.6,3.15,-0.78,0.72,2.65,-1.18,-5.12,1.01,5.51,-0.24,3.13,-2.26,1
-0.96,-1.71,1.89,2.48,2.77,3.38,-1.25,1.1,1.97,-0.83,-5.27,-0.42,1.35,0.18,3.67,2.22,1
-2.63,2.08,-0.56,-0.72,1.13,0.43,0.47,0.13,3.21,-1.77,-2.08,5.61,5.13,0.75,-0.65,-2.24,1
-1.33,-1.85,0.85,-2.1,-0.68,0.34,3.16,0.24,0.57,0.85,-0.75,0.94,2.09,6.11,-2.66,0.66,1
1.74,-0.17,-3.31,3.77,0.02,1.67,-0.89,-0.94,1.21,1.03,-0.65,1.37,0.5,2.57,-2.65,-2.06,1
0.94,1.64,4.84,1.81,0.0,4.29,2.9,1.85,-2.71,-2.03,2.07,-0.99,2.62,-1.86,2.34,1.41,1
-3.63,-0.72,0.66,0.61,-0.29,5.79,4.19,-0.02,-3.9,-2.27,3.88,1.44,1.68,0.22,2.02,-0.81,1
-0.29,1.08,-3.99,-1.03,0.33,1.4,-0.02,-3.5,2.37,1.56,-1.67,1.25,4.8,4.57,-4.99,-3.7,1
-1.92,-0.93,-0.25,3.2,0.47,-0.29,2.44,-0.8,-3.35,-1.9,5.59,-3.94,2.24,-3.96,-1.09,-0.21,1
-0.07,0.74,2.69,2.04,1.27,-1.62,-0.91,3.79,-1.8,-2.68,2.71,-0.9,-2.83,-2.83,4.12,3.92,1
-1.58,-0.29,-0.44,3.39,1.49,-2.84,0.34,-1.35,1.32,0.83,0.66,-3.19,-0.71,1.71,-2.5,-1.14,1
0.52,-2.52,-0.58,-0.55,-0.29,-2.69,0.62,0.41,0.92,0.92,-0.55,-0.52,-0.64,-0.14,1.2,-0.22,1
-4.02,-3.42,-3.63,5.63,1.04,-2.45,1.26,1.48,-2.8,-0.73,4.75,-0.36,2.58,-1.69,2.66,1.06,1
2.37,0.6,2.95,1.34,1.55,0.33,0.61,-0.85,-0.35,-3.01,4.34,-1.79,-0.54,-2.81,0.85,1.51,1
1.16,1.75,1.41,-2.82,0.88,1.76,-1.34,0.64,-0.05,-1.3,1.83,-2.79,0.85,-1.1,-2.49,-1.06,1
-2.1,-1.64,-1.42,-1.11,-1.48,-3.01,0.9,1.77,2.65,0.58,-3.61,0.33,-1.06,1.16,0.44,0.49,1
2.14,-2.19,-3.87,0.97,2.41,-3.09,2.41,0.28,2.2,-0.63,-0.93,-1.98,-3.19,2.86,-1.38,-2.4,1
-1.97,-0.17,1.49,-3.11,-4.72,0.21,1.87,2.92,-1.67,-1.01,1.85,-0.07,-0.2,-3.5,1.7,0.15,1
0.86,0.91,2.08,-3.88,-2.94,2.79,0.55,-0.37,-0.67,-1.52,1.4,-0.75,-0.07,-2.77,-2.54,-0.58,1
1.42,-0.08,5.99,3.07,3.38,2.24,-2.5,4.54,0.25,-0.09,2.9,-3.14,3.95,-2.98,2.08,3.31,1
3.58,-0.65,-1.05,-1.21,1.89,-1.97,0.34,-1.57,6.46,-1.93,-1.78,-0.1,-4.86,4.04,-1.97,-0.89,1
-1.97,0.27,-0.6,-0.3,-1.63,0.26,2.74,6.02,-3.48,-0.83,1.2,-1.74,-1.94,-0.83,2.63,0.15,1
-2.79,-1.61,-1.57,-2.68,-2.36,2.01,3.15,0.62,-0.55,0.63,-0.2,1.06,5.08,0.3,1.59,-0.55,1
0.98,0.48,5.86,0.02,-0.69,0.82,-1.15,-0.03,-0.01,-0.1,2.23,0.09,-1.18,-3.63,0.37,0.33,1
-2.95,-0.04,-1.44,1.48,-0.12,0.61,0.49,-1.68,0.61,-1.5,0.92,1.55,1.26,1.74,-0.99,0.19,1
-2.49,-0.99,3.08,3.36,0.41,-1.12,1.49,0.39,-1.58,-1.26,2.01,-0.39,-4.62,-1.35,0.69,0.84,1
-2.39,1.73,0.47,-1.01,-1.24,-0.07,-0.48,-1.68,-1.28,-2.37,-0.67,1.04,4.92,-1.92,1.55,4.64,1
-0.65,0.4,0.53,-2.68,0.43,1.29,0.73,-0.06,2.7,-0.94,-1.3,-0.47,1.65,1.42,-2.13,-1.51,1
-1.49,-1.33,1.93,1.05,-2.4,1.19,2.04,2.97,-5.49,0.2,3.77,-2.22,1.04,-5.11,0.97,-0.36,1
-2.01,1.87,0.49,1.57,-1.3,3.18,5.11,0.32,-3.88,-5.21,-1.41,2.28,-1.11,1.24,2.81,3.25,1
1.23,-1.28,0.7,-3.39,-3.87,-1.17,2.92,-6.75,1.76,-3.99,-1.12,2.56,-1.33,-1.94,-0.51,2.53,1
-1.73,-1.66,-0.57,3.58,2.81,-0.37,-0.81,-1.76,3.68,1.0,0.49,0.41,3.16,2.48,-1.41,-1.02,1
-0.71,-2.52,0.64,0.92,1.71,-1.89,1.62,1.65,0.37,-2.31,-0.18,0.11,-3.67,-0.73,3.14,1.86,1
1.17,-0.17,5.59,-0.81,0.08,-1.3,-1.96,1.4,-0.23,-1.11,-1.2,-1.63,-0.29,-4.87,1.76,4.58,1
-0.37,0.22,2.87,0.37,-1.91,-0.72,0.17,2.09,-2.72,0.53,2.17,-2.68,3.57,-5.21,1.3,2.24,1
0.87,-1.52,0.88,-2.1,-1.29,-0.01,3.09,-1.85,1.19,-1.38,-0.78,1.34,-0.24,-0.56,0.96,0.12,1
-1.71,-1.29,-1.97,0.49,0.85,-1.38,-0.33,0.06,3.09,1.22,-0.58,0.65,2.03,3.22,0.69,-0.73,1
2.3,1.94,1.51,0.88,-0.12,1.14,-0.46,-1.8,-1.65,-2.55,2.05,0.11,-3.0,-1.24,-2.08,0.32,1
1.63,3.66,6.25,-3.02,-0.52,4.16,0.1,2.18,0.17,-0.27,-1.51,-0.98,-2.14,0.39,-0.3,-0.07,1
1.98,-2.7,0.72,2.08,0.84,-3.57,-1.76,-1.65,4.34,0.75,-0.24,1.71,-1.19,0.29,0.78,0.44,1
1.07,-2.3,4.07,0.44,-0.29,-0.63,2.59,3.33,1.78,-1.15,-2.04,-0.43,-3.9,-1.64,2.16,0.82,1
-0.86,1.29,0.53,-5.77,-2.5,2.11,-1.42,5.94,3.33,-2.41,-0.28,0.5,-2.5,0.48,0.52,1.02,1
-0.05,0.72,0.54,0.83,0.21,-1.45,-1.89,1.08,0.61,0.41,-1.32,-2.1,1.88,-0.09,-0.65,2.54,1
-6.99,-2.77,-0.11,4.31,0.81,-0.63,-1.68,4.57,-2.08,3.39,3.28,-0.54,5.82,-2.29,3.31,1.79,1
-1.83,0.28,1.0,0.73,0.4,-0.67,2.76,-2.26,1.01,-3.42,-2.31,-0.46,-2.05,1.93,1.03,3.51,1
2.72,0.65,5.26,2.01,2.48,-1.14,-1.21,-1.59,0.94,-2.34,0.68,0.11,-2.28,-1.93,1.55,3.6,1
0.62,1.32,1.28,-0.75,1.75,0.27,0.68,-3.29,1.08,0.47,-0.94,0.08,1.96,1.21,-0.86,-0.35,1
-2.68,0.34,1.39,-2.72,-1.7,1.62,-2.01,1.48,0.32,2.5,0.79,0.03,2.77,-0.51,-1.08,-1.61,1
-3.23,-1.61,-0.39,2.9,-1.56,0.39,0.58,-0.29,-0.22,0.71,1.28,2.61,2.14,-0.01,1.28,1.02,1
0.84,-1.43,-3.18,1.73,4.01,-1.36,2.24,1.18,0.71,-3.08,2.29,-2.41,-4.88,2.73,-0.41,-1.62,1
-1.32,-3.18,-0.74,3.45,0.15,-2.32,3.44,-0.21,1.12,0.11,-0.95,3.6,-0.89,1.57,3.89,-0.03,1
0.76,0.14,-1.29,2.03,2.16,-2.44,-3.16,-6.02,3.03,0.18,0.26,-0.56,3.76,1.17,-3.59,1.21,1
1.53,-1.72,-0.75,-3.99,0.68,-0.73,2.1,3.87,4.23,-3.51,-1.72,2.47,1.11,2.94,-4.22,1.0,0
-1.34,-2.26,0.71,3.04,-1.79,-5.35,-1.81,-0.65,-1.1,0.01,-4.26,1.64,0.62,2.94,1.41,-0.4,0
3.17,0.95,0.78,0.27,1.05,-1.41,-0.68,0.21,-2.97,1.33,1.29,2.61,-3.37,1.73,-0.32,0.8,0
2.27,2.1,0.42,-1.85,2.91,0.12,0.0,0.75,-0.51,-1.81,4.62,1.6,-0.12,2.51,-3.19,-0.36,0
0.14,2.02,0.85,-1.13,1.54,-1.68,-2.88,4.96,1.49,-1.3,-3.51,-1.87,0.98,-1.48,3.28,4.71,0
-3.03,-0.73,-1.87,-3.06,-0.59,1.78,3.14,-3.48,1.58,-2.53,3.3,0.13,-2.58,2.11,-1.96,-1.92,0
4.41,-0.22,0.44,4.52,2.77,-2.74,-5.39,6.11,-0.51,0.7,-1.69,0.55,-1.33,-0.47,-0.99,2.26,0
0.29,-0.25,-0.59,-2.19,0.96,-4.42,4.94,1.66,5.03,0.6,2.17,-1.65,1.02,-3.83,-5.21,-5.43,0
5.88,3.75,1.94,0.65,2.37,-0.14,-1.58,2.72,-2.76,0.3,-1.07,1.18,0.61,-0.41,-0.04,2.26,0
-0.96,4.45,1.14,-1.91,0.65,-2.02,1.13,0.12,0.17,-1.21,2.53,-2.75,2.5,-0.11,-0.67,2.17,0
-0.75,0.04,-1.49,1.01,2.12,2.29,-3.51,3.12,-0.72,-1.43,-1.05,1.46,0.07,4.33,1.75,3.61,0
-0.5,0.85,-1.01,-1.92,1.9,-1.54,-1.01,-0.26,-1.11,-5.0,-0.61,2.09,0.92,5.32,-1.22,3.64,0
1.58,-0.06,1.6,0.84,-2.03,1.83,0.15,2.17,1.41,1.83,1.76,-1.61,-0.69,-0.39,-2.99,-1.37,0
-1.17,-1.87,-1.88,-1.51,-2.05,-1.42,-0.67,-1.28,-3.85,-0.37,-0.24,1.94,-2.2,0.73,2.1,-0.87,0
-1.11,1.58,-2.75,-0.14,1.61,-0.65,-0.43,5.75,1.03,-0.81,-1.49,-0.37,0.27,2.45,0.5,-0.47,0
1.03,3.12,-0.37,2.61,-0.35,2.47,-0.73,-1.07,-0.57,0.04,2.71,2.29,3.84,-2.77,1.14,-1.3,0
-1.13,0.48,-2.78,-6.86,0.75,2.1,2.68,4.58,1.62,-2.92,0.93,-1.17,-1.06,4.15,-1.68,1.7,0
3.75,1.14,3.19,-3.33,1.92,0.16,2.17,2.93,2.14,-0.79,-1.2,0.5,0.37,4.94,-2.21,1.82,0
0.18,1.61,-1.77,-4.9,2.61,1.01,2.75,-0.4,-1.14,-3.72,2.6,1.83,0.24,1.86,-2.45,-0.84,0
-4.86,-0.33,-2.4,-0.89,-3.48,-4.06,3.84,-1.58,2.71,2.08,2.23,-4.38,-1.07,-4.98,-0.94,-3.89,0
-0.56,-3.88,1.8,-3.45,-4.09,0.26,2.36,-5.5,0.69,-0.28,-0.9,-0.99,-4.11,1.39,0.37,0.43,0
3.66,3.23,1.51,-4.81,2.29,-2.12,2.0,3.5,0.31,-0.97,-0.06,0.65,-0.5,-0.24,-2.55,1.91,0
5.59,2.4,1.19,-1.52,1.59,-0.82,2.33,-1.17,1.12,-2.07,1.17,3.32,1.86,-0.15,-4.05,0.1,0
1.69,5.23,-2.72,-1.96,4.41,2.71,-0.15,-0.54,-5.04,-2.9,5.72,2.25,-2.49,1.45,-5.23,-2.62,0
4.06,4.05,0.48,-3.53,5.2,-1.23,-2.26,6.72,-4.26,-2.16,-2.47,3.12,-1.5,4.59,-0.97,3.55,0
-2.35,1.03,-1.63,-1.37,-1.19,-1.9,0.93,3.94,0.12,1.35,-1.93,-2.5,-1.62,1.27,1.94,1.52,0
0.39,0.68,0.48,1.41,-2.71,3.26,-0.57,-0.57,-1.41,2.87,-0.31,-0.5,-2.91,1.06,1.58,-0.69,0
-0.53,1.37,-1.31,-0.64,3.82,-1.25,-2.24,2.53,-0.28,-2.69,1.33,-1.11,-1.55,3.24,-0.28,4.03,0
-2.92,-4.6,0.06,-1.49,-3.62,-1.29,2.08,-2.81,4.03,-0.71,-1.11,-5.25,-1.34,-0.91,-1.96,-0.02,0
0.36,-0.3,-3.29,0.4,2.57,0.17,-1.19,3.17,-1.82,0.45,-1.12,2.57,-3.03,2.61,1.2,0.9,0
-1.6,0.37,-1.29,-0.75,0.52,2.05,1.71,-3.08,-0.27,1.07,0.25,-1.73,-2.63,-0.68,1.26,1.35,0
2.31,6.74,0.09,-0.54,1.83,4.52,0.07,-0.78,-3.98,0.51,2.88,3.05,1.45,0.43,-0.12,0.42,0
0.86,2.59,-1.16,0.56,4.3,-1.51,-1.53,3.44,-0.43,-1.06,3.23,-0.09,-0.78,2.04,-2.38,1.07,0
-2.13,-0.4,0.53,-1.74,-4.45,0.2,4.32,-3.7,3.1,0.32,0.28,-3.14,-0.77,0.13,-0.66,-0.25,0
2.81,1.57,0.9,-1.51,0.0,-0.63,0.15,3.91,-0.8,1.14,-1.37,0.18,-2.66,1.87,-1.3,2.22,0
-0.41,-3.11,1.2,1.22,-3.54,1.88,0.98,-3.51,2.07,0.61,0.11,2.26,0.12,0.92,1.02,-3.22,0
-1.7,-1.05,0.99,-1.63,-2.04,-2.27,-0.26,-2.26,-0.5,-1.14,-2.54,-2.55,-1.32,-0.08,2.54,2.44,0
