@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-3.77, 4.65]
@attribute X1 real [-4.41, 3.78]
@attribute X2 real [-3.99, 4.56]
@attribute X3 real [-4.71, 4.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.18,0.9,-1.91,-0.7,0
-1.0,0.36,0.11,1.6,0
1.86,-0.56,-1.15,-0.42,0
-1.31,0.65,-1.16,-0.0,0
-0.58,0.86,-0.28,0.88,0
-0.17,1.06,-0.19,-0.27,0
0.14,-0.02,0.61,0.63,0
-1.06,0.89,0.15,0.65,0
0.27,1.11,-2.97,-1.39,0
-2.4,0.85,1.06,0.97,0
-1.77,1.16,-1.15,-0.86,0
1.02,-0.05,0.61,-0.82,0
1.25,-0.97,0.76,0.06,0
0.55,0.62,-0.97,0.06,0
-1.23,-1.33,1.19,-0.49,0
-2.81,-0.21,-0.15,-1.18,0
0.07,1.01,2.15,1.27,0
0.44,1.2,-2.54,-0.16,0
-2.21,-0.18,0.69,0.07,0
-0.18,-1.7,-1.16,-3.43,0
-0.8,1.12,0.11,0.97,0
0.66,1.58,-1.23,-0.28,0
0.39,0.88,-1.48,-0.44,0
0.27,0.91,-2.14,-0.83,0
-0.61,-1.5,3.9,1.26,0
-1.39,1.28,-0.73,1.95,0
-0.94,-0.14,-0.81,0.14,0
-0.19,0.05,0.63,0.52,0
-0.94,-0.95,2.94,1.64,0
0.46,-0.72,1.15,-0.91,0
0.31,0.5,0.23,0.13,0
-0.99,0.21,0.65,0.77,0
1.63,-1.05,-0.75,-2.44,0
-2.74,1.64,-0.19,1.24,0
1.63,-1.29,1.46,-0.2,0
-2.19,-0.69,-0.45,-1.67,0
-0.01,0.98,0.25,1.57,0
-0.93,1.7,-0.81,1.45,0
-2.45,1.94,1.8,3.23,0
0.89,-0.61,-0.62,-1.03,0
-1.56,1.76,-1.39,1.44,0
2.32,0.09,-2.99,-2.18,0
-0.27,0.2,0.4,0.4,0
1.37,-1.61,-0.17,-3.12,0
0.11,-1.52,2.98,0.5,0
-1.38,-0.2,0.6,0.39,0
0.93,-1.08,3.06,0.86,0
-1.08,0.99,0.06,0.08,0
2.0,-0.17,-1.44,-2.44,0
2.0,-1.64,2.06,-1.28,0
-0.1,0.59,-1.15,-0.7,0
-0.1,0.77,-0.42,-0.49,0
0.56,0.23,0.59,-0.47,0
1.06,-1.19,0.08,-1.79,0
0.77,1.23,-1.94,-0.48,0
1.81,0.7,-2.26,-1.53,0
-3.52,2.39,-2.85,-1.02,0
3.7,-2.06,-2.85,-4.71,0
-1.29,1.31,0.12,0.06,0
-2.04,1.42,0.42,2.55,0
1.91,0.26,-0.84,-0.84,0
-0.54,1.55,0.05,1.25,0
-2.43,-0.09,2.01,1.57,0
-1.46,1.69,-0.47,0.55,0
-1.32,0.59,-0.5,0.59,0
-1.31,-0.11,2.02,3.0,0
0.42,0.35,0.61,0.45,0
-0.8,1.13,1.67,2.48,0
-1.19,0.96,1.2,-0.07,0
-0.76,-0.34,2.09,1.44,0
-0.35,0.94,0.11,1.2,0
0.3,1.32,-0.09,1.76,0
0.4,0.1,-1.63,-2.34,0
-1.91,1.32,0.72,3.95,0
1.59,-1.76,1.46,0.42,0
0.16,0.47,-1.08,-0.46,0
-0.27,0.5,-0.21,-0.49,0
-0.37,-0.06,1.94,1.45,0
-0.87,-0.27,1.26,0.25,0
-0.61,0.2,0.44,0.31,0
1.15,0.13,-1.26,-0.32,0
1.52,-0.8,-0.98,-0.91,0
1.43,-0.55,-1.09,-1.7,0
2.92,-1.34,0.21,-2.4,0
1.02,2.13,-0.64,0.91,0
-0.3,-0.22,2.51,0.81,0
-0.84,1.25,-1.85,-1.55,0
1.23,-0.4,-0.16,-0.15,0
2.73,0.12,-1.34,-1.28,0
0.18,-0.66,0.73,-2.24,0
-2.4,1.19,-0.08,0.43,0
1.5,-0.56,1.37,0.92,0
1.09,-1.2,2.03,-0.57,0
1.46,1.09,-0.42,0.47,0
-2.72,0.92,-1.57,0.35,0
-1.19,-0.44,2.5,1.76,0
1.23,-1.63,0.17,-0.72,0
1.08,0.91,-2.49,-1.18,0
0.16,-0.44,-1.58,-3.75,0
-0.33,-0.36,-0.5,-0.93,0
-1.39,1.32,0.39,1.33,0
-0.93,0.52,0.12,-0.89,0
0.47,-0.35,1.11,0.43,0
-1.41,0.09,-1.04,-1.66,0
0.62,-1.86,1.3,-0.93,0
1.14,-2.43,3.78,-0.93,0
-0.01,-0.24,1.74,1.03,0
2.72,1.0,-2.36,-0.1,0
0.03,0.37,-1.31,-1.49,0
-1.43,0.39,-1.61,-2.53,0
-1.11,-0.11,3.07,2.06,0
0.35,0.0,0.57,-0.4,0
0.46,-0.85,1.55,-0.25,0
-1.28,2.51,-2.48,0.28,0
-0.63,0.67,0.6,1.02,0
0.5,1.01,0.97,3.29,0
-0.14,-0.77,0.57,-1.33,0
0.94,1.24,-2.97,-2.72,0
0.94,0.04,0.06,0.1,0
2.53,-0.88,1.08,-0.21,0
1.38,-0.66,0.74,-0.35,0
-2.12,2.07,-2.82,0.18,0
0.16,-1.7,3.44,0.31,0
1.58,0.56,-2.07,-1.21,0
-2.24,0.0,1.08,0.37,0
-0.02,-1.2,3.03,1.33,0
0.01,0.29,-1.62,-0.8,0
1.21,-0.04,-0.54,-0.42,0
-0.8,0.69,0.08,0.26,0
-0.29,1.39,-1.92,-0.07,0
1.31,-1.53,0.27,-1.01,0
0.19,-0.36,-0.42,-0.72,0
-2.74,1.51,-1.42,-1.64,0
-0.07,-1.0,1.0,0.09,0
2.58,-0.63,0.83,-0.59,0
-0.8,0.14,1.33,0.56,0
0.12,0.24,-0.92,-1.5,0
0.57,-1.17,1.62,1.03,0
-0.66,0.38,2.2,1.72,0
0.9,0.13,-0.63,-1.09,0
0.05,0.67,-1.81,-2.37,0
0.75,0.07,-2.12,-2.53,0
-1.74,1.48,-0.33,1.79,0
-0.93,2.06,-1.43,2.57,0
0.54,1.15,-0.02,-0.43,0
2.45,0.99,-0.74,1.01,0
0.29,0.71,-0.64,0.4,0
0.3,0.48,0.42,0.95,0
0.38,1.12,1.02,0.76,0
0.18,0.66,-2.45,-1.24,0
0.1,-0.27,-0.7,-1.21,0
0.12,-0.12,0.94,0.82,0
-2.76,0.93,-0.1,0.06,0
-1.26,-1.35,0.07,-0.73,0
-0.95,2.27,-2.15,-0.83,0
-0.73,-0.55,-0.84,-1.8,0
0.44,-0.09,-1.77,-1.84,0
0.15,0.48,-1.85,-1.42,0
0.8,0.19,-1.01,-0.45,0
1.79,0.13,-1.13,-0.98,0
1.63,-0.85,1.78,-0.06,0
-1.69,1.18,-1.34,0.05,0
-0.94,-0.25,0.55,0.03,0
-2.39,1.0,-0.27,1.47,0
-0.26,-0.78,2.95,1.74,0
-0.08,-1.21,2.04,0.8,0
3.27,-0.78,-1.65,-3.1,0
-1.86,-0.92,2.47,0.09,0
0.18,-1.0,1.34,0.26,0
-0.57,-0.59,0.89,-0.78,0
-1.9,1.44,-0.1,1.06,0
2.27,-1.34,-0.76,-2.12,0
-0.62,1.61,-1.42,0.52,0
-2.07,-0.75,3.18,3.45,0
2.01,-0.92,-0.2,-1.04,0
-2.4,-0.01,2.51,2.98,0
-2.01,0.47,3.16,3.12,0
-0.27,-0.84,-0.49,-1.61,0
-1.11,0.31,-0.01,-0.09,0
-1.33,0.56,2.54,1.78,0
1.67,-1.74,2.83,0.53,0
-1.93,1.65,-0.18,0.83,0
0.9,0.05,0.47,-0.49,0
0.87,1.41,-3.0,-0.85,0
-1.4,1.06,0.01,0.75,0
0.39,-0.63,1.63,1.15,0
0.66,0.22,0.43,1.01,0
0.23,-0.7,0.6,-1.02,0
1.58,0.05,-2.32,-2.3,0
-1.45,-0.36,1.6,1.2,0
0.3,-0.34,-0.83,-0.58,0
0.86,0.84,-1.24,0.37,0
0.52,-0.39,0.26,-0.63,0
-0.46,0.16,1.12,1.47,0
-0.48,0.19,2.22,1.35,0
-1.85,1.78,0.74,1.93,0
0.21,1.61,-1.72,-0.18,0
-0.17,-0.42,-0.04,0.76,0
1.21,1.08,-2.25,-0.82,0
0.83,1.13,-1.15,-0.03,0
1.1,-0.22,-3.36,-4.08,0
-0.92,1.91,-1.3,1.23,0
1.53,-0.34,-2.54,-1.73,0
0.94,-2.54,2.0,-1.13,0
0.94,-0.61,0.26,-1.23,0
-0.61,0.88,1.33,1.17,0
-2.05,1.14,-1.29,0.44,0
-0.17,0.36,0.82,0.35,0
0.25,0.51,-1.06,-0.3,0
-2.2,0.91,-0.12,2.14,0
2.54,-0.61,0.24,-1.07,0
-0.36,0.14,1.71,1.89,0
-2.12,1.5,-0.77,-0.23,0
-1.33,0.19,0.18,0.48,0
1.51,-0.17,0.71,0.73,0
0.09,-0.27,1.18,0.29,0
0.84,-0.97,0.25,-0.97,0
-0.82,-0.58,0.62,-0.9,0
-2.08,0.23,0.58,1.31,0
0.52,0.42,-1.69,-0.79,0
-0.36,-0.64,2.72,2.05,0
-0.77,1.57,-0.02,1.57,0
-1.19,0.71,-0.9,0.61,0
-0.74,-0.56,1.26,0.56,0
0.05,1.66,-2.97,-2.05,0
0.35,-0.17,1.43,0.57,0
-0.87,1.12,-0.99,-0.28,0
-0.82,0.55,-1.86,-1.66,0
-1.06,-1.21,0.36,-1.02,0
1.34,-1.33,1.16,-0.53,0
-0.32,-0.59,0.89,-0.61,0
1.74,-0.34,-0.64,-1.7,0
0.5,-0.19,0.01,-1.11,0
0.35,0.28,1.32,1.72,0
0.1,-0.93,0.83,-0.86,0
-0.16,-0.24,-1.1,-2.48,0
-2.3,-0.33,1.82,0.59,0
-1.94,0.89,1.61,1.44,0
-2.46,1.27,0.34,1.34,0
0.91,-0.16,0.73,0.96,0
0.88,-0.76,-0.88,-1.34,0
1.17,-0.54,-0.59,-2.32,0
-2.65,0.04,-0.13,-0.57,0
1.78,0.35,-1.31,0.14,0
0.0,0.7,0.27,1.36,0
-0.52,0.78,0.41,2.82,0
-0.08,0.93,0.64,0.17,0
0.07,-1.16,1.22,-0.68,0
-0.14,-0.14,0.59,-0.61,0
1.81,-0.74,-3.15,-2.92,0
1.65,-1.36,1.41,0.15,0
0.14,0.33,0.24,0.4,0
-0.16,0.72,-0.21,0.64,0
0.63,1.68,-0.0,1.54,0
0.14,0.84,-1.11,-0.96,0
-0.03,0.09,0.24,0.66,0
-1.74,0.91,-0.28,0.5,0
-3.42,0.97,-2.2,-0.86,0
-1.23,0.2,0.14,0.22,0
-0.35,-0.56,-1.32,-1.88,0
-0.6,0.68,0.25,0.59,0
-0.33,-0.46,-0.48,-0.24,0
0.78,0.24,0.01,-0.22,0
2.41,0.04,-0.88,-2.46,0
0.36,-0.72,0.7,-0.72,0
-3.2,0.97,0.94,1.17,0
0.72,-0.43,2.31,1.84,0
-1.51,0.43,-0.42,-1.29,0
-0.96,1.28,-1.78,-1.32,0
-1.61,1.45,0.88,1.88,0
0.96,0.77,-0.39,0.61,0
0.09,-1.78,0.13,-2.51,0
0.91,-0.57,0.13,-0.09,0
-1.0,0.86,-0.57,-0.64,0
1.51,1.14,-2.53,-2.47,0
-0.31,2.27,-1.98,0.07,0
-0.21,0.23,-0.48,1.54,0
-0.62,0.23,2.13,2.53,0
-1.85,0.71,0.56,0.22,0
1.01,-0.59,1.65,1.59,0
-0.42,0.05,0.09,-0.04,0
-1.55,1.48,-0.58,0.78,0
-0.93,1.36,0.39,0.34,0
-0.17,0.5,-1.07,-1.23,0
-0.38,0.52,1.62,1.32,0
0.78,1.57,-2.49,-0.31,0
1.27,-0.81,-0.45,-1.57,0
1.95,0.38,0.44,0.75,0
0.77,0.6,-0.09,0.9,0
0.56,0.55,0.83,1.7,0
-1.27,0.89,-0.9,-0.24,0
-2.63,0.43,0.71,0.07,0
0.92,-0.7,-1.04,-0.58,0
0.37,0.36,-1.26,-1.13,0
-0.17,-0.57,0.14,-0.47,0
-1.1,0.38,1.68,1.75,0
-1.6,1.04,0.69,1.38,0
-1.33,0.74,0.42,-0.43,0
0.05,0.21,1.96,2.95,0
-0.17,0.65,-1.63,-0.7,0
0.78,-1.12,-1.85,-3.14,0
-0.81,-1.2,0.47,0.12,0
-0.32,-0.75,-0.13,-1.54,0
-1.49,2.22,-1.74,0.44,0
0.64,-1.05,0.09,-0.92,0
-0.3,-0.5,0.84,-1.13,0
-0.01,0.48,-1.74,-0.32,0
-0.64,-0.07,0.83,0.91,0
-1.57,0.13,-0.74,-0.35,0
-1.11,1.64,-0.46,2.64,0
-0.8,-0.04,-0.39,-0.14,0
-0.39,1.39,-0.06,1.08,0
0.06,-0.28,-0.44,0.37,0
-1.23,-0.64,1.31,0.0,0
-0.13,-0.61,1.33,-0.47,0
0.07,0.84,1.2,2.68,0
0.62,-0.17,0.34,0.38,0
-0.67,-0.94,-0.93,-1.48,0
2.05,-0.98,-0.63,-1.64,0
-1.22,-0.41,1.01,0.13,0
0.41,-0.95,-0.38,-0.81,0
-0.65,0.73,-1.15,0.07,0
0.59,0.38,-0.45,0.12,0
0.51,1.1,-2.88,-0.73,0
-1.35,1.97,-1.33,1.64,0
1.25,0.91,-0.8,0.93,0
-0.89,1.15,-0.27,-0.29,0
-1.06,-0.39,-0.61,-0.81,0
-0.35,-0.34,1.19,-0.3,0
1.37,-1.2,2.14,1.73,0
-1.02,0.92,-0.19,1.68,0
-1.09,0.71,0.95,0.81,0
-1.98,0.09,2.45,2.53,0
-0.57,-0.46,0.47,-0.23,0
-0.45,2.49,-1.36,2.57,0
-0.78,1.96,-0.88,1.21,0
-1.06,1.86,-0.59,1.89,0
1.94,-2.99,2.93,-1.2,0
2.62,-0.81,-3.39,-3.99,0
1.59,0.19,-0.9,-1.02,0
0.11,1.03,0.66,0.88,0
-0.84,0.25,-0.59,-0.53,0
0.12,-1.0,0.21,-1.4,0
-1.6,-0.91,0.9,-1.02,0
-2.68,2.72,-1.95,0.06,0
-0.97,-0.17,1.85,1.15,0
1.61,0.05,-0.21,0.13,0
-2.98,2.57,-0.31,2.71,0
0.02,1.0,0.13,-0.5,0
-1.4,-0.52,2.9,2.5,0
0.17,0.02,-0.86,-0.96,0
1.45,-1.33,-0.22,-1.1,0
-1.22,1.89,0.22,1.73,0
-0.15,0.18,-0.27,-0.17,0
0.49,-0.17,-0.28,0.01,0
3.66,-2.34,0.59,-0.77,0
-0.86,-0.46,-1.07,0.62,0
0.08,1.48,-1.99,-0.06,0
0.01,-1.27,0.61,-0.29,0
1.44,-3.0,1.0,-0.8,0
-0.2,-0.06,-1.02,1.09,0
1.67,-1.1,0.05,-0.57,0
-1.39,2.22,-3.22,0.96,0
1.1,-0.75,-0.39,0.19,0
0.74,-2.59,2.69,-0.57,0
0.51,-0.78,0.26,0.32,0
2.68,-1.55,0.48,-0.69,0
2.06,0.93,-1.13,-0.35,0
1.77,-1.74,0.08,-1.96,0
1.24,-0.63,0.62,0.12,0
0.42,0.04,-1.15,1.65,0
2.26,-0.36,0.04,0.05,0
1.76,-0.66,-1.14,-0.02,0
-1.22,0.06,-0.07,1.58,0
0.51,-1.94,0.73,-0.72,0
4.65,-0.46,-1.91,-1.93,0
-1.42,1.3,0.04,1.59,0
1.76,-2.28,1.2,-0.75,0
1.89,-1.46,-0.01,-0.26,0
-0.21,-0.81,-1.44,0.27,0
-0.87,1.09,0.03,0.11,0
-1.14,-0.44,-1.6,0.19,0
0.59,-1.1,-0.53,-0.83,0
0.18,1.45,-0.55,1.76,0
3.25,-2.17,-0.51,-1.8,0
2.45,-1.71,0.48,-1.43,0
-0.14,0.92,-2.23,-0.45,0
1.14,-2.62,-0.47,-0.79,0
0.83,-1.41,0.29,-0.03,0
1.11,-1.02,0.47,-0.2,0
-0.26,-0.67,-0.06,0.5,0
-0.02,0.44,-0.1,0.91,0
1.85,0.3,0.17,0.07,0
0.17,0.09,-1.57,0.81,0
-0.73,-1.98,-0.8,0.15,0
1.28,0.71,-0.16,-0.23,0
-1.26,1.31,-2.06,1.13,0
0.25,-0.17,-0.1,-0.58,0
0.37,-2.51,0.83,-2.16,0
1.41,-1.32,0.63,-0.83,0
0.43,-0.2,0.72,0.51,0
3.45,-0.5,0.18,-1.13,0
-0.17,-0.99,1.54,1.05,0
0.76,-0.49,-0.34,-0.01,0
0.51,-1.87,-0.89,-1.39,0
0.24,-0.35,0.35,-0.21,0
1.98,-1.72,-0.7,0.26,0
-0.06,2.5,-1.57,0.45,0
0.26,-1.02,-0.41,0.55,0
0.69,-0.11,-0.26,-0.85,0
-1.67,-1.22,-0.09,0.47,0
1.84,-1.77,1.47,-1.37,0
-3.77,2.16,-2.88,0.62,0
1.83,-0.31,0.36,-0.84,0
1.36,-2.74,0.47,-0.99,0
0.5,-1.37,-0.97,-0.64,0
-0.57,-0.7,0.42,0.01,0
-0.7,0.05,-2.19,0.06,0
0.28,0.52,-2.63,0.51,0
1.36,-1.88,0.58,0.05,0
-2.86,-0.78,-1.83,0.38,0
1.7,1.78,-1.82,-0.48,0
0.94,1.14,-2.14,1.61,0
-1.58,-0.83,0.89,0.09,0
-1.37,-0.06,-1.37,-0.1,0
-1.08,1.35,-1.16,1.42,0
0.83,0.05,0.06,0.88,0
1.88,-2.09,-1.23,-0.82,0
1.65,-1.38,1.09,0.52,0
1.68,-2.4,-0.66,-2.05,0
2.51,-0.99,-0.04,-0.88,0
1.24,-3.02,-0.12,-0.9,0
-1.27,-0.64,-0.25,0.29,0
-0.29,0.53,-0.32,-0.67,0
0.11,1.52,-0.04,1.32,0
-0.22,-0.41,-2.16,0.57,0
-0.8,-0.82,-1.58,1.22,0
-2.56,3.01,-0.89,1.84,0
2.24,-0.64,-0.6,-0.47,0
0.18,-0.6,-2.31,-0.33,0
1.18,-0.92,-0.76,-1.19,0
1.66,-2.54,0.18,-2.04,0
0.61,0.39,0.02,-0.66,0
-0.5,0.2,-0.67,0.63,0
0.5,-1.97,-0.59,-0.14,0
0.75,-2.42,-1.46,-0.92,0
0.92,-0.73,0.71,-0.91,0
0.95,-1.85,1.41,-0.82,0
-0.1,0.55,0.56,1.16,0
2.94,-0.82,0.0,-0.8,0
2.2,-1.04,-0.48,-0.59,0
-3.62,2.29,-1.21,1.39,0
-0.64,-0.75,1.0,-0.38,0
-1.13,0.71,-1.73,1.39,0
-1.01,0.12,1.71,0.3,0
-0.35,-1.66,-0.76,0.34,0
-0.18,0.02,-0.91,0.07,0
0.95,-0.89,-0.85,-0.44,0
-1.48,3.78,-0.23,1.58,0
0.17,-1.77,-0.64,0.58,0
-0.91,1.02,-0.73,-0.51,0
1.92,-0.48,0.06,-0.86,0
0.49,-2.02,-0.94,-2.4,0
0.49,-1.88,-0.19,0.35,0
-0.05,0.24,-2.1,-0.63,0
-0.35,-0.79,-1.34,0.99,0
0.52,-1.43,0.91,0.73,0
1.39,-2.39,0.36,-2.2,0
-1.24,1.0,-1.23,0.41,0
0.8,-2.45,-0.28,-1.01,0
0.6,-1.43,-1.88,-1.48,0
1.37,-1.25,0.92,0.33,0
0.52,-1.11,-0.89,0.42,0
0.75,0.55,0.02,0.08,0
0.73,-0.63,-1.13,-0.44,0
0.5,-1.61,0.64,0.62,0
-0.35,-1.1,-1.39,-0.48,0
0.69,-0.57,-0.17,-0.71,0
-0.28,0.74,-3.05,1.96,0
1.43,-2.18,-0.75,-0.44,0
2.84,-3.26,-0.02,-1.13,0
2.56,-3.27,0.42,-0.55,0
-0.09,-2.01,-0.14,-0.82,0
-1.09,-1.78,0.33,-0.54,0
0.99,-2.63,-0.68,-1.33,0
1.43,-0.8,0.93,-1.18,0
1.25,1.58,-0.58,1.03,0
0.59,-0.54,0.74,0.35,0
1.09,-0.86,-1.31,0.11,0
0.4,1.81,-2.5,0.13,0
1.67,-1.28,-0.1,-0.73,0
1.08,0.1,-1.04,0.02,0
-1.93,-0.08,-0.24,0.53,0
0.6,-0.23,-1.11,0.46,0
-2.21,0.73,-0.22,-0.4,0
1.62,-3.54,1.52,-1.71,0
1.22,-0.43,-0.35,-1.12,0
1.28,-2.84,0.38,-1.34,0
0.24,-0.65,-0.9,0.21,0
1.73,-0.83,-0.33,-0.36,0
-0.13,-0.09,0.11,0.33,0
-0.05,-0.25,-1.44,-0.08,0
-0.11,0.45,-0.82,0.55,0
-0.42,-2.22,0.0,-0.01,0
-0.27,2.62,-0.56,1.59,0
-0.47,0.96,-0.65,0.48,0
-0.68,0.16,-0.77,0.73,0
-0.82,-0.79,-0.62,0.42,0
1.41,-1.8,0.46,-1.51,0
0.54,-1.01,0.16,-1.05,0
2.0,-1.62,1.14,-0.97,0
-0.18,-2.12,1.38,-1.7,0
2.27,-0.08,-0.38,-1.01,0
-1.6,-0.86,-1.16,-0.03,0
4.14,-2.65,1.22,-0.05,0
-0.18,0.04,-0.48,0.5,0
0.55,-2.43,-0.92,-1.51,0
0.38,2.24,-0.8,0.09,0
1.64,-3.67,-0.85,-1.65,0
1.21,0.3,-1.01,-0.56,0
0.58,-1.5,0.63,-0.45,0
2.06,-1.86,-1.03,-2.46,0
0.85,-0.86,0.27,-2.83,0
-0.39,-1.84,-1.79,-0.48,0
2.01,-2.43,1.13,-0.78,0
0.69,-0.39,-1.22,-0.31,0
0.86,-0.67,-1.52,-0.36,0
-0.86,0.32,-2.53,0.1,0
1.43,-3.24,-0.01,-0.77,0
0.04,-0.56,-0.21,0.99,0
3.11,-3.26,-1.49,-2.68,0
-0.31,-0.67,-1.49,-0.41,0
0.87,-1.18,-0.11,1.64,0
-0.1,-1.04,-0.99,-0.02,0
1.19,-1.54,-0.41,-0.71,0
0.16,0.94,-0.27,1.08,0
2.88,-1.12,-0.49,-1.47,0
1.08,-3.35,-0.01,-1.15,0
1.57,0.29,-1.58,0.31,0
0.6,-1.52,-1.23,0.13,0
-0.64,0.94,-1.22,0.88,0
