@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-8.15, 8.14]
@attribute X1 real [-8.68, 6.84]
@attribute X2 real [-7.74, 6.83]
@attribute X3 real [-7.75, 7.36]
@attribute X4 real [-7.03, 8.73]
@attribute X5 real [-6.00, 9.06]
@attribute X6 real [-9.75, 8.65]
@attribute X7 real [-6.21, 7.20]
@attribute X8 real [-7.64, 9.50]
@attribute X9 real [-8.17, 6.06]
@attribute X10 real [-9.33, 6.95]
@attribute X11 real [-7.08, 7.40]
@attribute X12 real [-7.50, 7.65]
@attribute X13 real [-8.22, 6.69]
@attribute X14 real [-6.57, 8.62]
@attribute X15 real [-7.25, 5.90]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.92,1.0,1.0,0.18,0.15,0.56,-0.86,-2.49,1.52,-0.37,-0.02,-1.14,-2.57,-1.15,-2.76,-0.12,1
-0.32,-3.82,6.1,-0.27,-2.16,-4.54,0.2,0.42,-1.19,-0.83,0.37,0.74,1.72,-3.21,2.76,-5.86,1
-2.47,-0.16,-0.48,-2.52,-3.48,-0.98,-3.57,1.5,0.91,-0.69,-1.91,-2.57,3.57,-2.21,2.27,-0.4,1
-1.6,1.78,0.07,-2.4,-0.36,-0.91,-0.59,-2.17,-1.43,0.54,0.85,5.68,1.18,0.44,2.32,2.16,1
-0.31,-0.31,2.58,-3.55,4.03,2.01,0.69,-2.75,0.74,3.12,-2.05,2.0,2.89,3.02,-0.98,2.84,1
4.17,0.42,4.13,1.34,4.87,-2.4,-2.56,4.85,1.6,-1.86,-0.55,-1.07,1.1,-1.51,-4.14,-0.99,1
-2.83,2.34,0.32,-2.21,1.44,0.81,-3.0,-3.36,-1.8,-0.02,-0.53,4.02,2.39,0.09,-0.46,1.14,1
1.77,-0.69,-0.22,2.66,-1.85,-4.43,-2.66,2.99,0.25,-0.88,0.95,4.13,0.52,1.34,-0.69,-3.14,1
-1.15,-0.13,-0.6,2.1,3.28,3.63,0.39,-3.88,1.18,-0.89,-1.94,-0.79,-1.16,0.62,-0.58,3.26,1
0.13,-0.81,2.56,-1.61,0.19,1.21,0.96,1.78,0.55,0.15,0.04,-2.39,0.95,-0.68,-1.62,1.98,1
4.19,0.98,-0.33,-0.04,-0.72,-1.09,3.47,1.52,0.66,-0.57,-0.2,-2.23,-2.57,-4.71,0.69,-0.29,1
-1.84,1.23,-1.49,0.64,1.33,0.58,2.29,-2.55,0.18,-0.75,-0.79,1.89,-2.74,0.34,1.69,4.28,1
5.18,0.17,-1.37,-0.54,1.43,0.7,-0.22,1.06,7.3,1.51,-9.33,-4.0,1.56,1.32,0.83,3.14,1
0.18,0.6,1.03,1.46,2.29,2.88,-1.01,-0.4,1.32,-0.2,-0.64,-2.0,-0.78,-1.32,-2.13,2.15,1
0.32,0.9,-1.68,-2.33,-0.18,-1.05,-2.4,1.63,-1.07,2.39,-0.1,-0.86,-0.18,-1.33,3.08,-2.57,1
-0.6,0.87,0.15,-0.59,-0.25,-3.7,5.31,1.12,-1.11,-1.87,2.47,2.54,-1.87,0.54,2.96,3.29,1
-0.19,1.17,-0.99,0.73,-2.53,1.44,-0.08,-3.81,2.11,1.4,-0.29,-1.07,3.62,1.23,0.55,-0.87,1
0.31,1.58,0.76,0.53,1.9,1.64,-1.56,4.7,-3.13,-0.16,2.89,-3.81,-1.88,-2.71,-0.55,-0.89,1
-1.07,-1.3,1.86,1.03,1.1,0.07,-3.12,0.66,1.04,-2.82,-1.99,-1.15,0.63,-0.17,-3.48,-0.51,1
-1.2,0.35,2.16,-2.71,3.0,0.17,0.56,-0.44,1.57,2.07,-0.61,-0.62,0.87,0.99,0.26,2.97,1
-2.24,1.51,-0.29,2.64,-1.77,-1.39,-2.34,-0.09,0.57,-2.41,1.42,-0.89,3.37,1.7,-2.05,-1.99,1
2.4,-1.17,-1.06,1.5,0.46,-1.36,0.82,-0.62,0.05,-4.35,-2.38,1.63,-0.92,-1.8,-0.67,-0.18,1
0.11,0.04,-3.34,4.67,-2.72,1.95,2.38,-2.42,-0.98,-0.79,2.42,1.18,-4.8,-2.0,1.01,0.39,1
-4.94,-0.42,-0.75,4.38,1.12,-2.08,-3.25,2.5,1.03,2.59,0.89,-1.0,-0.06,0.35,-0.82,0.93,0
-2.08,-2.11,-2.99,2.37,-0.27,-2.47,0.28,1.93,-0.51,1.66,-0.06,-1.38,-0.82,1.21,-1.37,-3.73,0
0.65,-0.47,-0.1,0.04,0.27,-1.02,0.72,2.24,-0.11,-2.35,0.41,-0.73,1.09,0.25,1.28,-0.64,0
-2.16,-2.15,-0.39,-2.92,-0.59,-0.89,-0.8,2.29,2.1,1.26,3.73,1.41,2.51,0.63,-1.1,-0.12,0
4.8,2.03,-2.29,4.95,1.35,3.14,1.15,-2.21,4.55,2.68,-2.54,0.68,0.53,-2.51,3.42,2.35,0
1.54,1.39,-0.65,0.6,1.71,-0.22,-1.03,-1.25,-1.57,0.28,1.19,0.71,-1.6,0.34,0.09,1.34,0
-4.31,0.41,1.17,-0.14,-1.05,-1.11,0.3,1.78,-4.35,-0.3,4.4,-2.09,0.94,3.04,-4.73,-4.66,0
2.11,-1.55,1.2,-0.74,0.58,4.21,3.14,-1.26,0.24,-1.1,-3.17,-0.59,-1.39,0.23,-0.22,-1.69,0
3.2,-1.66,-0.25,2.09,1.31,1.16,-1.17,-0.89,4.52,1.23,-2.29,-0.12,-0.5,-0.37,4.4,3.22,0
2.85,-0.94,-2.32,-0.24,0.78,1.23,3.54,0.47,3.54,0.59,1.31,-1.33,2.77,1.53,0.15,-2.39,0
1.73,-1.63,0.49,-2.67,0.1,-2.55,-0.67,0.02,0.8,-2.2,-0.0,-1.51,2.54,1.58,2.64,-1.06,0
-0.15,2.63,-4.05,-4.74,-3.54,-0.58,-0.48,1.27,-4.04,-0.61,-0.14,0.48,1.13,2.23,-3.52,0.94,0
6.44,-3.06,-4.62,-5.05,-0.54,-0.99,0.58,-3.93,6.85,0.38,-0.3,-1.95,-5.44,-1.19,-4.27,2.18,0
-0.73,-0.29,0.04,4.35,-0.91,-0.7,-0.79,1.78,2.11,-0.26,0.82,0.14,1.26,1.28,3.24,1.15,0
3.56,-5.09,-0.85,-0.95,3.32,1.49,0.84,1.53,2.28,-1.72,-3.64,-1.08,-3.79,0.62,2.04,1.4,0
-0.77,5.11,2.51,-0.89,-2.11,2.58,-1.04,-3.9,-1.27,1.4,-0.97,3.27,1.81,-3.08,0.24,2.93,0
0.73,-3.43,-3.23,-2.49,-0.28,0.35,0.24,2.89,0.93,-1.55,-1.29,-0.64,-1.7,0.04,-1.99,-0.76,0
-1.83,-2.51,-0.72,2.73,-0.69,0.24,0.63,3.67,2.28,-0.78,-0.83,0.76,2.39,0.61,1.68,-1.75,0
-8.15,-1.92,5.71,-1.86,4.81,-0.1,-1.72,0.43,-1.62,2.1,6.58,-1.47,-2.29,0.96,-6.14,-1.13,0
1.21,2.08,2.26,-2.72,-0.15,3.68,2.52,-4.07,-0.68,-0.52,-1.58,0.15,3.08,-1.14,-0.98,-2.69,0
-3.9,3.59,4.01,-0.76,-1.15,0.96,-0.11,-1.92,-0.85,-0.39,2.51,-0.29,4.24,-0.33,-0.44,-0.57,0
0.14,-4.22,0.56,1.42,1.06,2.68,3.35,0.79,2.04,-0.06,-0.2,-0.8,-2.11,0.88,-1.16,-3.4,0
-0.99,0.88,-1.31,4.03,-0.72,0.38,1.47,1.19,2.76,-0.12,0.01,-0.19,3.51,-2.21,-0.21,-3.41,0
1.51,-2.5,1.76,-2.24,0.36,3.25,0.49,0.32,-3.57,-3.35,-2.51,-0.47,-2.35,0.47,-1.26,-2.42,0
-4.57,1.48,0.42,-1.04,1.22,-1.02,-3.79,1.24,-2.96,1.49,4.2,1.05,0.62,-1.23,-4.59,-0.27,0
-2.32,-2.54,1.56,0.99,1.81,0.95,0.92,1.31,-1.39,1.76,1.96,-0.59,-0.8,2.19,-0.93,-2.74,0
-1.25,-1.05,4.58,-0.87,4.41,0.67,0.3,0.18,-5.92,-0.76,0.55,0.34,0.49,0.37,1.69,-3.4,0
4.74,-0.13,-2.97,-5.49,-5.03,3.2,3.15,-1.53,1.89,-6.77,-4.97,1.75,0.48,-3.0,-2.11,-1.77,0
1.97,-4.23,-1.05,-2.96,-2.14,-0.6,1.27,-0.19,1.26,1.27,0.91,3.18,-0.79,1.53,1.07,-1.08,0
3.61,-1.5,1.94,-2.15,2.32,2.86,2.48,-2.63,-3.03,-4.35,-5.31,0.57,-2.53,-1.52,1.63,-2.64,0
-0.52,2.84,2.74,2.8,1.46,-1.33,-0.5,2.44,-1.59,-0.25,1.46,-1.34,5.18,1.02,4.69,0.77,0
-3.08,-4.92,5.73,-0.53,1.05,1.06,2.3,-1.29,0.29,0.4,1.38,1.9,-3.17,-2.23,-0.9,-3.9,0
-3.67,0.9,-3.79,-3.19,1.58,-1.55,-2.82,2.87,0.04,0.29,1.94,-5.11,0.13,2.92,-6.54,1.49,0
5.13,-4.21,2.72,-4.2,-1.53,-0.96,2.99,-2.36,3.99,-1.66,-1.64,1.15,-0.34,0.55,5.07,1.01,0
-0.98,3.24,-1.27,1.62,-0.52,4.27,1.03,-3.46,2.01,2.4,-1.12,0.96,1.05,-3.54,-3.67,-1.32,0
-0.95,-0.04,1.41,-6.92,5.97,-2.6,-0.83,-3.22,-1.08,2.86,3.59,-3.77,0.38,-0.27,-3.74,-1.66,0
-0.02,1.23,-3.41,1.64,-4.59,0.32,-0.03,-1.12,6.0,1.89,-1.08,1.0,1.22,-1.08,-1.74,2.09,0
3.1,-1.22,4.03,1.77,3.41,4.27,1.16,-2.63,-1.19,1.47,1.0,1.79,-4.66,-2.48,0.41,-0.18,0
3.7,3.2,-5.08,-1.65,-0.62,-1.33,-2.42,0.51,3.14,-1.8,-0.26,1.81,1.13,-4.49,-0.38,4.72,0
0.1,-1.75,4.72,0.92,4.58,2.87,-2.97,-0.77,-3.75,-0.7,-2.4,2.35,-4.0,-2.76,2.04,1.39,0
1.85,-2.63,-1.68,4.85,0.03,0.88,0.25,3.49,1.22,-1.75,-2.74,-1.6,-0.32,1.71,2.6,-1.31,0
-0.71,4.19,2.49,1.2,-1.1,-1.35,0.32,-0.03,-2.23,-0.04,1.19,-2.33,5.0,2.42,2.14,0.13,0
2.33,-6.59,0.07,-4.6,2.37,1.04,1.35,2.13,0.26,-3.2,-1.68,0.14,-2.04,-0.02,0.25,-2.79,0
1.59,-0.51,-0.91,1.45,1.79,1.67,-0.33,1.5,-0.34,-0.38,-0.55,-0.45,-1.22,-0.22,-0.18,0.32,0
-1.09,-0.22,-1.17,0.06,0.43,-0.83,-3.38,2.62,-1.09,-0.01,0.91,-0.35,1.12,-0.06,-1.12,0.15,0
5.61,-1.89,-2.06,-0.87,1.8,-0.04,2.13,-0.37,6.13,0.74,-0.46,-0.47,-0.69,-0.32,2.85,3.46,0
4.32,3.63,-0.44,-1.15,-0.59,1.54,-0.02,-2.15,-2.77,-4.17,-1.27,2.81,-1.25,-5.44,-1.09,0.3,0
1.21,-0.62,-3.91,-0.57,-6.58,-0.77,3.44,-1.43,2.51,-0.32,-2.93,2.02,-1.46,-0.95,-0.71,-0.72,0
-1.14,1.35,-0.15,2.75,2.28,-3.97,-0.63,0.05,1.57,2.81,1.5,-2.19,1.7,0.24,2.7,1.24,0
-3.41,2.22,3.19,1.28,-1.51,-3.16,-2.64,-0.15,-3.89,2.34,3.97,2.28,0.54,1.03,0.75,1.88,0
2.34,2.28,5.11,2.27,1.49,2.18,1.06,-3.56,-0.86,0.19,-0.84,0.43,-1.15,-1.09,3.9,2.71,0
2.97,-1.56,2.17,-3.54,1.99,3.99,0.97,-4.44,2.36,-0.52,-2.08,-1.92,-2.67,-0.82,-1.74,0.35,0
-1.04,4.08,-0.09,0.03,1.03,3.04,-3.43,-0.52,-2.44,-0.46,1.87,3.53,0.02,-3.4,-2.58,2.8,0
-1.22,-1.51,0.2,3.3,-3.98,0.87,1.66,1.62,3.12,-0.43,1.0,2.45,1.47,-1.42,0.11,-2.34,0
-6.47,-1.63,4.6,-0.61,4.75,-1.39,-0.69,-0.89,-1.26,2.61,1.61,-3.24,0.92,1.09,-1.33,-3.19,0
-6.19,1.21,6.29,-0.1,0.89,1.11,-2.66,-1.15,-2.0,-0.33,-1.82,-2.22,0.37,-0.6,-2.67,0.5,0
-2.49,1.13,3.8,0.72,0.83,1.44,1.7,-2.52,2.35,2.88,1.69,1.02,0.7,0.5,1.62,2.61,0
-0.43,-3.0,-1.85,-0.43,-0.22,0.63,0.2,1.3,1.8,-1.42,-2.65,-2.01,0.83,1.03,-1.29,-3.04,0
-0.83,-0.78,-0.06,-0.05,1.0,-0.2,0.2,0.41,1.49,0.02,-0.49,-0.64,-1.44,-0.48,-0.23,1.33,0
0.37,3.56,-3.37,-3.37,-5.59,-0.37,1.34,-1.1,2.1,-1.55,0.97,0.05,3.42,0.37,-3.45,0.51,0
0.73,-5.43,-1.15,-0.21,-1.08,-0.1,3.56,1.88,2.6,-1.39,-2.54,-0.94,-0.46,3.33,2.58,-2.39,0
-3.37,2.84,-1.77,-1.92,-0.22,-2.47,1.25,-1.66,0.45,2.25,2.4,-3.97,1.39,1.81,-4.66,-1.04,0
-3.84,1.98,-0.02,1.19,-0.44,-2.1,-0.61,-0.63,2.24,2.35,1.25,-1.36,2.86,0.59,0.82,1.18,0
-2.62,4.36,0.62,0.2,-1.25,1.07,-2.76,0.34,-3.32,1.19,3.17,0.93,3.92,1.01,-2.16,0.46,0
1.04,1.96,-2.87,4.74,-0.04,2.95,-2.96,2.77,-0.34,0.84,-1.53,1.32,0.57,-2.28,0.44,1.96,0
0.83,-2.64,-0.22,2.51,-0.85,-0.57,1.51,0.1,-0.41,-1.2,-2.2,-0.99,-1.01,1.55,2.23,-3.41,0
-0.1,-2.23,2.5,2.76,1.03,-0.23,1.83,-0.4,-0.31,-2.44,-3.75,-5.69,-2.99,2.37,0.31,-2.32,0
7.79,-1.62,-2.68,-3.09,-3.54,2.36,1.79,-1.99,6.37,-3.87,-1.42,5.15,-2.5,-4.77,1.71,3.64,0
-0.43,0.23,-0.19,1.55,3.52,-2.95,-3.47,2.53,-2.45,0.23,0.84,-0.44,0.85,-0.57,2.42,0.56,0
3.81,-0.2,-1.47,2.58,1.71,-1.18,1.05,1.5,2.14,0.8,2.96,-1.24,1.98,1.7,3.08,-0.0,0
-1.85,-2.7,1.83,0.61,0.08,-0.64,-3.5,0.25,1.13,-0.06,0.46,-1.04,-1.8,1.07,-1.75,0.38,0
4.15,0.49,-3.19,-2.86,0.08,-2.15,1.73,-2.04,0.91,1.08,0.69,-1.16,-2.92,0.12,-1.29,1.95,0
-0.01,-4.32,1.32,5.76,2.79,0.61,-1.08,1.37,1.08,-0.34,-3.91,-0.64,-3.45,0.99,3.77,-0.1,0
1.89,2.2,-0.85,-0.22,0.36,1.44,0.92,-1.12,-2.99,0.02,0.68,3.04,-2.43,-1.98,-0.05,1.39,0
-3.47,2.32,3.99,-4.06,0.27,3.77,-2.42,-2.63,-3.49,1.31,2.4,1.28,-0.73,-1.28,-6.1,0.94,0
-2.16,4.1,2.41,-3.1,-0.39,0.1,-3.5,-3.6,-1.7,1.46,0.55,-1.16,-0.31,0.46,-3.44,4.28,0
-5.07,-2.7,5.31,1.28,-1.55,3.0,-1.17,-1.47,0.12,0.01,0.25,2.2,-2.51,-1.88,-4.3,-2.72,0
-6.23,1.19,1.49,2.82,1.4,-3.65,-5.75,5.09,-5.74,0.17,2.42,-0.56,0.81,1.91,0.57,1.76,0
-1.85,-4.3,3.5,-1.08,2.87,2.58,1.52,-1.37,-0.08,1.21,0.56,0.84,-2.55,-0.57,-2.62,-4.02,0
-1.11,-1.44,0.91,0.85,-2.14,1.35,0.11,-0.82,2.24,0.15,-1.27,0.01,-0.59,0.22,-1.4,-0.67,0
-3.95,-2.42,5.09,1.62,1.89,1.61,0.58,-0.71,1.0,3.05,2.38,0.36,-1.23,0.43,-0.18,-0.66,0
-0.31,-5.78,0.45,5.49,-0.74,1.32,-0.54,3.17,0.43,0.44,-4.32,1.97,-0.87,1.33,3.63,-3.05,0
1.03,-3.44,-4.86,-1.64,-2.35,0.05,-1.12,2.99,2.32,1.13,0.66,2.23,-0.27,2.68,-0.4,1.32,0
-0.66,-0.92,1.7,-1.05,-0.09,1.45,0.4,0.53,-3.72,-1.66,-1.35,3.39,-2.81,-1.73,-0.11,-0.04,0
-0.42,1.44,0.08,-2.67,2.42,0.49,-4.58,-0.9,2.32,-1.93,0.16,-0.98,-0.72,-3.97,-2.96,3.74,0
-1.34,-0.03,-4.6,-1.43,-1.17,-2.6,-0.63,5.33,0.27,0.31,4.58,1.61,2.31,1.22,-0.92,1.19,0
2.19,0.16,-2.15,-0.64,-1.17,0.81,0.37,-3.17,3.72,0.12,-3.15,0.36,-0.71,-2.92,-0.92,0.36,0
-0.49,4.75,1.26,0.85,1.11,-0.31,-2.79,-3.89,-0.29,1.19,1.83,2.49,0.45,-4.7,-0.12,2.68,0
1.39,-5.05,-0.7,1.51,1.86,-2.38,0.5,0.48,4.04,1.62,1.97,-0.4,-2.76,0.81,0.53,-1.09,0
-4.14,4.23,-0.48,0.49,0.14,-4.12,-3.9,0.01,-2.18,0.77,1.97,-4.17,1.58,1.77,-2.83,1.48,0
0.02,-1.65,1.19,0.76,3.43,-1.29,0.35,0.21,-0.98,1.42,1.03,0.58,-1.97,-2.38,1.1,-1.02,0
-1.68,1.18,0.27,-1.35,-0.21,-1.91,-0.01,-1.07,-0.12,-2.86,-0.55,-1.94,1.39,-1.54,-2.31,-2.6,0
0.7,-0.17,-1.04,-1.97,0.99,1.08,-1.62,-1.4,-0.85,1.11,0.21,1.37,-1.86,-1.33,-3.15,0.19,0
2.97,-3.08,-1.54,1.01,1.2,-0.49,1.83,-1.97,4.87,1.92,-0.99,-0.32,-2.39,-0.19,2.47,0.66,0
-6.44,-0.5,-0.81,4.62,0.77,-6.0,-1.09,5.76,-0.67,2.36,2.34,-2.98,5.86,3.81,2.76,-2.92,0
0.79,-1.96,1.14,-4.11,0.42,1.25,2.47,-0.18,-2.61,-3.52,-1.29,-2.15,-0.12,2.11,-2.29,-4.34,0
1.64,-3.06,2.06,-3.16,-2.75,3.51,1.47,-1.46,-0.45,-2.88,-3.44,2.35,-2.41,-0.14,-0.6,-0.95,0
1.57,-0.35,-0.51,1.2,2.19,-2.5,0.27,0.77,-0.48,0.7,2.17,1.98,-1.15,-0.25,3.38,1.52,0
-1.22,-1.76,2.15,-1.44,1.19,2.4,-0.14,-2.06,-0.91,0.26,0.7,1.83,-3.56,-1.69,-3.1,-1.2,0
2.93,3.68,-1.11,-1.44,-2.85,-2.84,1.2,-1.65,-4.06,0.21,1.74,1.59,1.06,1.21,2.35,0.85,0
3.36,-3.72,-3.08,-0.86,3.61,1.53,-0.77,2.61,3.03,-2.2,-1.47,-0.12,-2.22,-1.52,0.3,1.17,0
-1.25,1.4,-0.36,6.31,0.23,1.31,-2.24,2.41,-0.6,1.9,-1.18,0.74,2.47,0.9,3.41,1.01,0
1.92,-3.48,0.65,-2.05,2.54,2.55,0.89,-2.42,1.05,-0.6,-4.27,-1.53,-3.88,-0.46,-0.84,-0.52,0
5.8,0.13,-2.3,-2.76,-0.6,0.93,0.81,-1.75,2.89,-1.7,-2.11,3.23,-3.04,-3.8,1.6,4.63,0
2.14,-1.89,-2.42,-5.14,4.38,-2.3,2.06,-1.42,1.93,1.93,0.94,-3.76,1.96,1.89,-0.08,-2.49,0
1.68,-3.9,2.94,-4.51,-3.63,2.03,3.12,-2.0,-0.65,-2.2,-1.93,1.08,-0.07,0.86,-0.32,-4.57,0
1.43,-1.68,-4.0,-1.88,1.77,-4.97,0.05,4.15,-1.16,-1.0,6.34,1.17,2.04,1.08,0.97,-2.66,0
2.71,1.39,-2.52,1.89,-4.8,1.02,2.24,0.42,3.45,-3.37,-6.15,-0.03,2.19,-1.7,2.0,0.55,0
-3.9,1.64,-3.45,-1.98,0.36,-5.05,-5.12,5.82,-7.64,-2.71,4.36,-0.26,2.63,2.64,-2.1,-1.27,0
1.46,0.64,-2.46,-1.54,-1.09,-2.06,0.17,0.38,-0.17,-1.8,-2.84,0.99,1.63,-3.39,1.31,-0.99,0
2.34,-8.47,-0.22,-0.85,3.15,1.62,0.2,2.12,-0.75,-2.67,-1.88,-1.91,-5.12,3.33,-0.47,-4.3,0
0.87,1.18,-4.91,-3.06,-2.66,1.03,2.15,-1.63,1.59,-0.84,-1.33,1.17,-1.07,-1.17,-3.34,0.11,0
-3.66,3.47,-3.14,5.44,-3.82,-1.99,1.13,0.18,2.69,1.31,-0.57,-1.46,3.65,-0.16,-0.04,-1.42,0
-2.3,2.72,-2.82,3.34,0.1,-2.38,-3.42,1.09,-2.84,2.21,2.4,0.56,1.91,-0.1,-0.13,-1.03,0
3.65,-3.7,-7.16,-1.39,1.72,-1.04,0.73,4.34,1.95,-1.32,-1.56,-0.92,0.49,1.15,0.52,-1.8,0
-1.33,0.11,-2.47,0.94,-0.96,-2.11,-1.69,0.44,3.85,1.94,1.97,-1.37,1.59,0.01,-2.48,0.04,0
0.93,0.66,-0.39,2.7,-1.01,1.97,1.0,-0.13,1.18,0.31,-2.47,0.72,1.44,0.25,1.84,-0.06,0
