@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.76, 4.17]
@attribute X1 real [-5.98, 5.54]
@attribute X2 real [-4.94, 5.70]
@attribute X3 real [-5.37, 5.64]
@attribute X4 real [-5.75, 4.82]
@attribute X5 real [-4.27, 4.22]
@attribute X6 real [-5.66, 4.33]
@attribute X7 real [-5.98, 6.95]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.68,0.04,0.25,1.29,0.53,-0.65,-0.12,1.77,1
-2.4,1.03,1.35,0.84,3.38,1.52,-0.93,0.33,1
-0.24,-2.2,-2.61,-0.14,-4.91,1.19,-0.12,-1.99,1
1.2,0.58,0.11,1.37,-0.65,-0.35,2.47,-0.89,1
2.07,-3.51,-0.78,0.72,-1.13,-3.51,0.37,1.38,1
-2.26,-1.03,-2.06,-2.18,-2.56,0.32,-2.55,0.05,1
0.59,1.6,0.21,0.08,-0.95,-2.2,1.27,1.19,1
-0.14,2.17,0.14,0.78,-1.87,1.04,1.61,-0.9,1
-0.04,0.8,-1.06,2.17,0.81,2.24,-0.78,3.62,1
3.04,2.02,-2.51,-0.35,3.28,1.02,0.39,1.05,1
-0.34,-1.19,-2.18,0.89,1.36,2.2,2.73,2.6,1
0.7,0.85,0.68,-0.22,0.82,1.3,-0.42,2.79,1
0.36,-2.39,2.28,-0.92,-0.5,-1.35,2.16,-0.95,1
0.83,-0.77,0.32,1.06,0.55,-1.68,0.41,-1.08,1
-1.0,1.77,-4.11,4.12,1.86,0.38,-1.85,0.45,1
-1.84,-0.9,2.78,1.29,-2.67,-2.34,-2.25,-3.79,1
-2.97,-0.14,-1.55,-0.37,0.16,1.35,0.07,-0.35,1
0.07,2.79,-0.23,3.89,3.92,-2.8,-1.86,0.91,1
1.66,-0.88,-1.22,1.77,-0.37,2.77,1.15,3.36,1
1.31,2.99,0.67,-0.15,3.28,-1.11,-0.83,0.86,1
0.24,0.96,0.27,0.47,0.59,-0.31,-0.57,-0.26,1
1.37,0.5,0.27,2.09,0.12,-0.81,-1.7,0.33,1
-0.24,0.0,-0.91,-0.43,0.74,-2.09,-0.69,-3.27,1
-1.23,-3.66,1.06,-1.5,-1.37,1.02,3.29,0.1,1
-1.56,0.34,-3.3,5.62,0.87,-3.27,-1.76,-3.81,1
-1.88,0.97,-0.61,1.01,0.7,-1.09,-1.5,-1.82,1
-0.18,-0.36,-0.58,1.72,-1.1,0.9,-1.95,1.81,1
0.2,0.16,0.05,0.97,-0.35,-0.26,-1.1,-1.29,1
1.83,0.02,0.22,4.47,-1.44,-4.27,-3.6,-3.72,1
-0.92,1.47,-0.73,1.97,1.66,-1.47,-1.02,-1.66,1
1.76,2.91,-1.2,4.46,1.76,-1.74,-3.8,0.11,1
1.92,-0.3,0.39,-1.01,0.6,-1.92,-0.45,-1.65,1
1.97,0.89,1.37,0.65,0.25,1.16,-1.22,2.22,1
-0.5,-1.66,-0.53,0.25,-0.3,-0.65,1.41,-1.63,1
0.69,-0.23,-1.09,0.86,-0.29,1.71,0.22,0.35,1
2.75,0.81,1.35,3.59,1.29,-3.24,-1.5,-1.26,1
1.29,0.26,-0.56,1.32,1.25,-1.01,0.65,-0.26,1
0.46,1.25,0.28,1.92,1.38,-3.52,-2.15,-2.58,1
-1.86,-0.59,-2.68,2.11,-0.16,1.41,-0.52,0.14,1
1.03,-0.81,2.28,0.1,0.47,-1.56,0.34,-1.3,1
-3.14,-0.04,-2.59,1.71,0.25,2.1,-0.04,0.91,1
-2.12,2.86,0.54,-1.98,-2.31,0.15,1.2,-0.11,1
0.68,-2.99,-2.75,-0.72,-0.91,-0.43,-0.61,0.84,1
-1.88,1.11,0.79,-2.29,0.89,1.53,0.83,-0.1,1
1.69,0.4,0.52,0.29,2.73,0.2,0.63,0.06,1
0.35,-2.33,-0.45,0.37,-0.77,0.69,-1.3,1.46,1
0.45,0.72,0.58,-0.62,0.06,-0.04,2.83,-1.31,1
1.55,-0.36,-1.52,1.48,0.36,-2.24,0.51,-1.6,1
-0.23,0.36,0.36,-0.06,-1.96,-0.03,1.21,-0.46,1
3.45,0.52,-0.12,3.96,1.89,-2.66,1.72,-1.2,1
-0.89,0.33,-0.25,-1.54,0.0,0.15,2.73,-2.7,1
0.65,-1.8,-1.08,2.15,-1.07,-1.08,0.85,-1.03,1
-2.93,4.1,1.6,0.35,-2.23,-0.23,-0.34,0.75,1
0.1,-0.02,-0.16,0.65,1.3,-0.13,-0.2,0.34,1
-0.85,3.59,1.35,2.65,-1.41,-1.46,-1.01,1.44,1
0.12,5.16,2.27,2.0,0.41,-1.19,0.05,0.85,1
0.27,0.91,1.38,0.88,-1.66,-0.1,1.0,-0.27,1
0.99,-0.97,-1.95,2.27,2.31,-1.63,-1.52,0.88,1
0.3,-0.58,-1.77,-1.02,-2.54,-0.84,-0.61,1.28,1
0.34,1.22,-1.04,-0.65,-1.32,-0.41,-2.46,2.61,1
-0.42,1.4,0.35,-2.28,-1.9,1.02,-1.25,2.51,1
-0.41,-1.24,-0.87,1.21,0.07,-0.59,0.12,-0.64,1
-2.99,3.77,0.65,0.24,-3.33,-0.09,-3.45,4.02,1
1.56,-0.06,-0.47,-0.11,-1.26,-0.37,-0.93,1.77,1
0.85,-1.06,-0.68,-0.96,-0.02,0.02,1.84,-0.98,1
-1.69,1.03,0.69,0.98,0.48,-0.23,0.88,-1.22,1
1.2,-0.1,-0.05,-0.37,-0.07,-0.15,-1.25,1.06,1
-1.01,0.48,-0.77,-1.0,-1.1,0.15,-0.28,0.64,1
2.91,-3.2,-2.85,-2.22,0.14,-0.81,3.49,-3.29,1
-0.32,1.86,-0.62,-1.43,-3.09,-0.39,-1.17,1.57,1
1.17,-0.06,-1.41,-3.91,0.64,-0.14,3.32,-2.73,1
-0.09,-0.77,-1.01,-4.72,0.7,1.38,2.94,-1.97,1
1.42,-1.62,-1.99,0.57,0.6,-1.25,0.15,-0.9,1
-0.82,1.86,1.31,3.17,2.39,-0.34,-0.85,0.18,1
-0.07,0.72,-1.37,0.45,0.95,1.2,-0.74,1.18,0
-1.55,-2.97,0.89,-1.77,-0.58,-0.99,1.04,-1.31,0
1.84,1.55,-0.46,0.86,0.53,0.92,-1.05,-0.78,0
1.98,-2.54,-4.51,-1.39,4.41,-0.02,0.96,1.52,0
0.09,-2.55,1.96,-2.18,-2.64,-2.46,1.85,-3.69,0
1.32,0.91,-1.38,2.27,3.15,1.9,-2.18,1.63,0
-0.12,-2.59,-2.25,3.03,2.32,1.35,-0.27,-3.94,0
0.19,0.72,-0.22,4.21,0.82,2.1,0.42,-1.32,0
1.05,-1.4,-0.83,0.55,2.14,-0.81,-2.75,-0.88,0
2.42,3.1,0.19,-1.83,1.21,0.78,-0.95,4.71,0
0.76,-0.35,-1.26,2.69,2.32,1.07,-3.37,-1.37,0
1.92,-1.55,-1.74,1.08,1.6,-1.6,-2.81,-2.16,0
0.07,-0.02,-0.43,0.39,0.88,0.29,0.51,0.81,0
0.87,1.1,1.01,-0.04,-1.25,0.46,2.9,-0.22,0
0.68,0.5,-1.02,0.44,1.83,2.11,1.06,0.81,0
-0.3,0.52,-2.09,1.85,1.13,1.26,-0.55,0.51,0
-2.49,-1.7,1.4,2.23,-0.56,2.08,0.84,-3.19,0
-1.56,-1.39,-1.66,1.84,0.84,1.13,1.38,-0.39,0
-0.02,-3.36,-2.07,2.68,2.92,0.5,-1.54,-3.54,0
3.27,3.61,1.03,-1.41,-1.77,-1.84,-3.55,0.96,0
-1.15,-1.27,-2.31,2.28,0.53,0.31,-0.14,-1.67,0
-2.28,-3.06,1.97,-0.25,-0.78,-0.82,0.9,-2.09,0
1.14,0.06,-0.54,0.32,0.77,0.35,-0.76,-0.59,0
-0.78,1.81,1.0,-0.16,-2.24,0.49,1.11,0.51,0
-1.16,0.14,0.82,3.27,0.46,1.82,-1.77,-1.08,0
0.7,-0.01,-0.9,0.29,-0.98,0.5,1.85,-2.06,0
2.01,0.37,0.68,-0.43,-0.79,-1.32,-1.37,-2.39,0
-0.07,-0.02,-2.95,1.83,1.93,1.23,-0.86,1.11,0
0.16,0.65,-0.97,0.33,-0.72,-0.56,-0.43,-0.38,0
1.45,-1.89,-0.37,-0.81,1.0,-0.59,-1.95,-3.01,0
-1.17,-2.33,0.03,0.71,1.44,0.14,-0.08,-1.02,0
-2.66,-1.84,1.81,1.86,-0.46,1.1,-0.28,-1.73,0
-1.67,-0.32,-0.64,4.46,1.78,3.19,-0.62,-0.97,0
1.66,3.12,-1.89,-2.12,0.96,1.18,-1.14,4.52,0
0.47,-0.72,-0.68,-2.35,0.25,-1.03,-1.56,0.26,0
-1.56,-1.82,0.55,1.63,0.46,1.8,-0.98,-2.78,0
-0.23,-0.34,1.47,1.02,-1.48,-0.17,0.78,-2.34,0
-1.57,-2.48,-0.36,-0.6,-1.34,-2.29,0.44,-2.51,0
0.52,-0.46,-2.44,1.27,4.45,0.76,-4.07,1.82,0
-1.75,-2.85,-2.2,1.41,1.06,0.5,0.71,-1.21,0
0.5,-0.72,-0.15,0.49,0.92,0.95,-1.02,-0.56,0
1.16,0.63,1.63,0.33,0.06,0.36,-1.87,-0.2,0
-0.62,-0.52,0.47,0.56,-0.9,0.09,0.21,-1.68,0
-0.0,-1.31,0.03,-0.88,0.08,-0.31,0.18,-1.08,0
1.49,-0.44,-3.11,-1.57,0.31,-1.15,-1.61,-0.51,0
-0.84,-0.88,-1.97,0.21,-0.28,0.48,1.99,-0.61,0
-0.92,-1.12,-2.39,2.62,2.55,2.2,0.59,0.75,0
0.77,-0.64,-0.26,-0.43,0.47,0.17,-1.55,-1.35,0
-0.93,-0.83,-1.42,1.86,-1.01,0.97,0.07,-4.05,0
0.58,-0.23,-0.24,1.8,1.17,1.22,-0.73,-1.05,0
0.53,-0.01,-1.41,1.02,0.36,0.77,0.0,-1.46,0
-1.4,0.62,1.58,3.49,-0.24,1.81,1.17,-0.23,0
-0.33,-0.27,-0.55,1.52,0.65,2.02,1.38,-0.94,0
1.53,2.11,0.01,-2.18,-2.4,-2.24,-0.83,1.03,0
0.87,0.04,-0.73,-0.4,0.5,0.57,0.09,-0.19,0
-1.71,-2.19,-0.49,-1.81,0.83,0.73,2.29,1.54,0
1.11,-1.36,-1.23,-1.75,-0.42,-1.58,0.27,-0.98,0
1.08,-0.4,0.75,1.17,0.92,0.63,-0.51,-1.93,0
-0.81,-1.06,-0.63,-2.21,-1.47,-1.76,-0.71,-0.19,0
1.53,0.42,-0.61,0.41,0.52,-0.07,-0.31,-0.67,0
0.9,0.3,1.05,0.71,0.69,0.63,-2.43,-0.77,0
0.25,0.16,1.42,0.4,-0.24,-0.54,-3.29,-0.31,0
-0.59,-0.34,-0.18,-0.61,-0.11,0.19,0.75,0.57,0
3.15,0.64,1.38,-1.83,-0.82,-2.24,-2.71,-1.28,0
-0.09,0.59,1.04,-2.64,-1.81,-0.35,-0.45,0.47,0
-1.57,-1.03,-0.51,2.43,0.46,2.07,2.79,-1.2,0
-0.25,-1.74,-2.19,0.57,2.05,2.06,2.01,-1.0,0
-1.58,-1.94,-0.24,0.18,0.05,-0.92,-1.24,-0.46,0
-0.79,0.85,-0.41,-1.73,-2.61,-0.04,0.92,-0.55,0
-0.71,1.45,-0.5,-0.58,-0.26,1.41,-1.31,2.31,0
-3.07,-2.54,1.29,-1.26,-2.89,-0.98,3.82,-1.84,0
1.83,1.07,-0.92,-1.32,2.37,0.35,-0.39,2.74,0
-1.15,-0.73,-0.34,-0.13,0.3,0.23,-0.92,0.4,0
0.5,0.68,-1.09,-2.09,0.0,-0.3,1.27,2.14,0
-1.34,-3.04,2.08,-1.76,-1.5,-2.0,1.04,-2.56,0
0.19,0.17,-1.9,0.49,0.3,0.16,0.39,0.41,0
1.77,1.78,-1.67,-0.39,-0.86,0.15,0.02,0.84,0
0.59,0.56,-0.01,3.37,2.38,2.51,-2.28,0.1,0
-2.7,-3.76,0.3,0.48,-0.74,-0.4,1.73,-2.52,0
-1.29,-1.52,-0.15,2.01,1.47,1.11,0.77,-0.77,0
-2.03,-1.16,1.25,-0.02,-0.88,1.25,0.65,-0.82,0
-0.16,-1.71,-0.27,0.71,1.23,0.13,-0.55,-0.81,0
0.27,-1.47,-0.39,2.04,3.81,2.83,1.46,0.01,0
0.33,-1.97,-1.28,-0.53,-0.33,-0.61,0.58,-3.33,0
0.59,-1.84,1.12,0.87,0.72,-1.19,-1.53,-1.37,0
0.88,-0.32,-1.76,-2.27,-0.18,-0.54,-0.15,-0.43,0
-2.28,-0.93,1.49,-2.25,-3.8,-1.49,2.41,-0.24,0
1.38,-1.38,-1.66,-0.9,1.8,-1.57,-3.65,-0.2,0
-0.9,-1.1,0.45,1.02,1.23,0.2,-2.73,-0.86,0
-0.95,-1.7,-0.29,-1.67,-0.38,-1.46,0.26,0.62,0
-1.29,1.27,-0.9,4.09,1.28,3.22,0.19,0.59,0
-0.53,0.61,-3.57,1.48,2.18,3.62,3.93,3.39,0
0.38,0.88,1.24,2.41,-0.2,1.77,1.96,-1.22,0
-0.58,0.62,1.49,-1.17,-1.84,-0.56,0.74,-0.13,0
0.21,-0.29,-1.25,2.36,1.66,0.77,-1.14,-0.39,0
-2.23,1.77,0.85,1.12,-5.75,0.53,1.14,-2.15,0
1.15,1.84,-2.19,-0.9,0.3,1.27,1.48,1.69,0
1.1,-1.09,-1.82,-0.11,0.2,-0.27,0.04,-2.98,0
0.35,0.21,-0.73,1.98,1.68,2.58,2.53,-0.08,0
2.92,-0.46,-3.11,-0.44,2.95,-1.14,0.56,1.33,0
3.51,0.65,0.61,-0.58,2.31,-0.21,-3.25,0.18,0
0.3,1.46,-0.61,-1.04,-0.4,0.22,-0.76,2.03,0
-0.64,-1.32,1.51,-0.61,-0.27,-0.54,-1.45,-1.41,0
2.19,-0.97,-3.56,0.47,3.82,1.22,-0.03,-0.1,0
-1.9,0.04,1.44,-0.1,-2.06,-0.26,0.64,-0.19,0
-0.01,-2.56,-1.61,-0.63,1.58,-0.37,-2.04,-1.79,0
-0.17,0.14,0.22,0.54,0.95,0.9,-0.39,1.15,0
3.67,1.07,1.63,-2.75,-1.81,-3.64,-3.66,-1.59,0
2.09,-0.93,-0.09,-3.95,-1.55,-3.9,-3.7,-1.43,0
-1.48,-3.19,0.01,0.99,1.43,0.09,2.67,-0.9,0
-2.69,-3.43,1.24,1.41,-0.12,-0.24,1.07,-2.36,0
2.12,1.17,-1.33,-0.65,0.53,-0.14,-1.65,-0.57,0
0.72,-1.46,1.82,-2.3,1.03,-1.06,-1.93,0.33,0
-1.45,-0.37,0.15,2.85,-0.14,0.36,-0.25,-1.04,0
0.47,1.67,-1.23,-0.13,0.6,1.12,-0.45,1.79,0
0.25,-1.73,-3.3,-0.05,2.35,0.01,0.01,0.33,0
0.44,1.75,-2.29,0.46,0.81,1.46,-1.71,1.43,0
2.11,0.97,0.53,-0.79,-1.16,-1.55,-3.08,-1.73,0
0.69,-1.63,-0.6,-1.67,-1.77,-1.39,-0.95,-3.53,0
0.28,-2.02,-1.18,1.73,2.02,-0.71,-3.36,-2.07,0
-0.59,-0.08,-1.71,-0.13,-0.9,0.53,3.82,0.41,0
1.72,1.08,-1.6,1.36,3.71,1.71,-1.47,3.42,0
-1.36,-0.51,3.43,1.03,-2.34,1.44,2.31,-2.74,0
3.89,0.88,-1.3,-1.59,2.26,-0.01,-2.13,0.72,0
2.3,0.2,-0.24,-1.01,1.46,-1.15,-3.13,1.0,0
-2.82,-2.82,1.46,-0.74,-0.02,-0.09,-1.28,0.44,0
0.69,0.2,2.7,-2.1,-2.0,-1.78,-0.54,-0.67,0
-1.44,-2.77,2.1,0.76,-0.22,-1.01,0.15,-1.74,0
-0.24,0.9,0.58,2.31,0.41,1.49,1.03,1.11,0
-1.92,-0.09,1.0,3.18,0.95,3.33,2.59,0.02,0
0.37,0.65,-1.22,-2.34,-0.28,-0.9,-1.43,1.32,0
0.98,1.6,0.28,1.55,-1.18,0.04,-2.76,-1.49,0
-0.34,-1.23,-0.54,-1.15,1.26,-0.99,-0.74,1.88,0
-1.47,-1.28,0.25,4.06,1.26,2.12,0.92,-2.1,0
-0.14,0.71,0.58,-2.06,0.96,-0.26,0.45,4.39,0
0.78,-1.47,0.29,0.91,0.46,-0.7,-1.19,-2.95,0
0.18,-0.83,0.67,-2.27,-0.79,-1.03,1.64,0.69,0
-0.88,-1.55,0.04,-1.18,0.81,-0.79,-1.67,-0.05,0
-0.02,0.75,0.41,0.43,-0.34,0.5,1.22,1.11,0
-1.54,-2.73,-1.88,1.18,2.34,1.92,2.96,-0.64,0
-1.36,0.31,0.09,2.18,-0.22,1.97,1.68,-0.37,0
-1.72,1.21,0.45,4.29,0.62,4.0,1.84,-0.35,0
-2.04,1.82,0.96,0.45,-2.44,0.54,-0.28,2.49,0
-1.33,-2.59,-0.44,3.43,1.02,1.28,-1.26,-4.31,0
0.15,-1.79,0.62,0.39,1.15,-0.04,0.59,-1.0,0
0.38,2.17,-0.13,-1.63,-0.63,0.77,-0.69,2.67,0
-1.05,-0.97,-1.37,1.73,0.81,1.18,0.08,-1.37,0
-1.86,-0.69,0.54,2.39,2.27,2.05,-0.58,1.64,0
1.46,0.1,0.05,1.07,3.35,1.14,-1.72,1.64,0
-1.13,-0.48,-0.76,1.25,1.09,1.75,1.73,0.36,0
-0.53,-2.84,-2.56,-3.14,2.46,0.13,2.1,1.69,0
-2.09,-2.3,-0.47,2.78,0.93,1.73,2.12,-1.76,0
-0.43,-2.09,-3.17,-2.14,-0.24,-1.44,-0.17,-1.1,0
-2.04,1.31,-0.23,0.64,-3.19,0.84,2.27,-0.21,0
1.41,0.33,0.6,-0.88,-1.67,-1.72,-3.49,-2.94,0
0.97,1.22,-0.19,-0.88,-0.69,-0.6,0.06,1.12,0
-0.33,-0.09,2.0,-1.57,-2.5,-0.98,0.07,-1.83,0
0.09,0.59,-1.78,-2.47,0.15,1.48,2.47,2.59,0
1.75,-0.29,-1.49,-0.97,2.51,-1.02,-1.07,2.12,0
-3.39,-0.48,0.08,0.83,-0.69,1.92,2.63,0.32,0
1.36,-0.63,-1.46,-1.74,1.84,-1.53,-0.68,1.63,0
-2.07,-0.94,0.31,0.93,1.19,1.86,0.72,1.21,0
-1.51,-0.54,1.48,-0.05,-2.52,-0.3,0.57,-1.31,0
-0.22,-0.38,0.14,2.37,1.36,2.09,-1.57,-1.72,0
1.09,-2.23,-2.37,0.25,2.09,0.17,1.02,-2.36,0
1.75,1.39,-2.03,-2.59,1.46,0.19,-1.14,3.82,0
-0.77,-1.25,0.99,0.81,0.0,-0.94,-1.83,-1.43,0
-1.77,-1.15,1.36,2.25,-0.41,1.07,1.33,-1.64,0
-0.21,-0.63,-2.71,0.56,1.09,1.2,1.5,-0.21,0
1.2,1.18,0.17,-0.09,-2.1,-0.66,0.39,-1.62,0
0.59,-0.46,-1.24,1.08,1.49,0.99,0.29,-0.79,0
-1.78,0.36,1.13,1.26,-3.12,-0.46,1.81,-1.58,0
-0.84,-0.97,2.89,0.95,-1.04,0.55,1.22,-1.32,0
0.57,-0.39,-2.08,-2.18,-1.75,-2.36,0.35,-0.68,0
-2.31,-2.06,-1.42,-0.39,0.51,0.43,1.56,1.26,0
1.36,-0.1,0.68,-2.78,-1.09,-2.52,-2.8,-0.29,0
-1.07,-3.6,-0.03,-1.72,-0.19,-2.82,-0.63,-1.46,0
3.64,-0.07,0.85,-2.7,0.34,-1.82,-1.93,-1.09,0
0.18,-0.99,-1.83,-0.17,0.26,1.05,0.67,-2.24,0
0.47,-2.72,0.58,-0.31,0.94,-0.54,-2.78,-3.45,0
-0.91,1.09,-2.65,3.59,2.11,3.71,0.54,2.19,0
1.31,-1.15,-1.45,0.14,1.47,-0.37,0.14,-0.61,0
0.89,-0.21,-0.27,2.13,2.79,1.15,-1.97,0.78,0
-4.76,-2.95,2.72,3.9,-1.06,1.71,1.85,-3.1,0
3.39,3.43,0.17,-2.44,-1.8,-1.14,-2.12,1.91,0
-1.91,-2.29,-0.21,3.19,2.01,2.71,2.52,-1.18,0
-3.1,-4.69,0.75,3.9,2.64,0.65,-1.55,-2.91,0
-2.51,-1.43,0.9,2.69,0.34,0.52,0.03,-0.1,0
1.06,0.21,-3.77,-0.31,-0.02,-1.04,2.36,0.37,0
2.42,2.39,0.43,-1.7,1.4,0.15,-2.54,3.57,0
2.06,-0.5,-2.73,-1.7,0.27,-0.48,2.08,-1.03,0
-1.65,-3.29,-1.26,-2.0,0.09,-1.91,-0.4,-0.55,0
2.59,-0.78,-0.27,-1.04,2.67,-0.66,-0.97,1.01,0
0.51,1.16,-2.02,0.43,0.45,1.11,1.24,0.31,0
0.74,-1.45,-1.62,-2.46,0.1,-2.51,-0.94,0.97,0
-1.57,-0.18,0.94,1.9,-0.27,2.12,3.39,0.38,0
-0.94,-1.46,1.1,-0.02,-1.28,-1.44,-0.84,-1.88,0
-0.84,1.11,0.04,4.04,0.42,2.71,0.03,-0.61,0
0.76,-1.65,-0.24,-0.44,4.08,0.88,-2.95,0.25,0
-1.89,-0.24,-0.69,0.78,-0.0,1.08,0.22,0.68,0
0.35,-0.19,0.45,0.75,0.8,-0.34,-1.86,-0.23,0
1.16,1.04,-0.51,2.26,0.67,0.62,-3.11,-0.58,0
-0.59,-1.99,2.27,-0.56,-1.57,-1.89,-0.9,-3.51,0
1.41,0.05,0.5,-0.49,-0.32,-0.84,-0.84,-1.05,0
-1.1,-0.09,-2.09,0.37,-1.09,1.33,1.91,-0.51,0
-1.05,-2.58,-0.18,0.92,0.08,-0.79,0.49,-2.06,0
-0.64,-1.1,0.99,1.83,-0.95,0.67,-0.12,-3.25,0
0.77,-0.99,-1.63,0.47,2.09,1.1,0.59,-0.26,0
0.8,-0.17,-0.33,-0.55,0.33,0.55,2.01,-0.01,0
2.41,0.13,-0.46,0.97,1.48,-0.15,0.36,-0.06,0
0.16,-0.26,0.89,-1.38,-1.74,-2.49,-3.43,-0.71,0
-1.0,1.6,0.71,-0.3,1.22,1.29,-0.84,4.01,0
0.03,-1.02,1.9,-1.52,-2.23,-1.67,0.3,-2.22,0
-1.31,-2.86,1.03,2.11,2.17,1.15,0.26,-1.22,0
-1.06,-4.75,-1.26,0.84,2.98,1.45,-0.93,-3.94,0
3.95,2.41,-1.67,0.52,2.7,2.02,-0.35,1.52,0
0.22,-0.0,2.55,2.02,-1.36,-0.68,-1.48,-3.86,0
-0.29,-0.63,0.77,-0.05,0.9,0.86,1.95,0.6,0
-0.53,1.96,-2.27,-0.33,-1.18,0.56,0.3,1.81,0
0.25,-2.8,2.07,-2.51,0.29,-0.97,-0.09,-1.8,0
0.84,0.25,-0.67,1.24,0.67,-0.68,-1.8,0.21,0
-0.89,1.14,0.44,0.8,-2.91,0.2,2.07,-0.77,0
1.66,3.26,-1.39,0.86,0.68,2.01,1.73,2.95,0
1.67,-0.58,-1.12,-1.15,1.55,-1.28,-2.67,0.04,0
-2.04,-0.29,2.47,2.94,-0.99,2.03,0.1,-1.95,0
-2.23,0.33,-0.97,-0.16,-1.18,1.23,0.79,1.82,0
0.95,-1.25,2.56,-2.15,-1.28,-2.82,-1.7,-1.28,0
1.06,0.76,-1.24,-0.07,0.01,0.47,0.97,-0.43,0
-0.81,-1.63,1.76,-1.02,-2.73,-2.03,-0.93,-2.98,0
-1.0,-0.74,0.27,1.69,0.83,0.98,-0.39,0.41,0
0.18,1.05,-0.02,-0.22,-4.66,-0.73,0.16,-4.21,0
1.14,0.09,-0.78,-0.75,-1.94,-1.26,-0.9,-1.76,0
-0.1,0.76,0.5,1.48,-0.97,1.37,1.26,-0.09,0
2.04,1.97,2.04,-0.12,0.0,-0.22,-4.76,0.18,0
-0.2,0.34,-2.45,0.33,2.54,0.76,-0.37,3.06,0
-0.18,0.32,-0.28,3.69,2.33,2.63,-2.23,0.07,0
-0.88,0.35,1.01,1.01,0.36,1.66,-2.2,-0.37,0
-1.27,-0.64,2.03,1.37,-1.02,1.7,1.24,-1.61,0
-1.98,-0.77,-0.35,0.85,1.56,2.14,-0.42,1.05,0
-3.48,-0.9,1.49,2.07,-2.46,0.78,2.6,-1.39,0
-1.99,-2.58,-0.76,0.55,1.86,-0.07,-0.03,0.21,0
-0.77,-1.81,-0.31,0.66,-0.37,-0.19,-0.53,-2.82,0
-1.31,-1.82,-0.22,-0.27,-0.17,-2.06,-2.96,-0.51,0
-3.27,-2.28,0.88,4.5,1.79,4.22,1.14,-2.47,0
-1.01,3.36,-1.27,3.55,-1.83,3.22,0.43,-0.19,0
-0.48,-0.55,-1.28,1.89,1.88,2.01,-1.94,-0.51,0
-0.68,-2.21,-2.65,0.54,1.08,2.04,2.6,-1.76,0
-0.46,1.53,1.57,1.69,-1.31,1.7,0.44,-0.48,0
1.26,-0.63,0.24,-0.32,0.14,-0.76,-2.11,-2.64,0
-0.02,2.2,0.7,0.4,-0.29,2.33,0.88,1.57,0
-0.84,1.83,0.27,-0.15,0.61,0.16,2.06,-0.68,0
1.19,1.42,1.19,-2.42,-1.37,-0.22,0.74,-3.98,0
0.38,-2.82,-2.78,1.22,0.41,-0.21,0.71,1.36,0
-1.35,-0.04,-0.94,0.06,-0.03,0.69,-2.7,0.14,0
