@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.56, 9.98]
@attribute X1 real [-8.22, 6.90]
@attribute X2 real [-6.71, 7.07]
@attribute X3 real [-6.69, 6.95]
@attribute X4 real [-7.44, 7.48]
@attribute X5 real [-7.39, 6.81]
@attribute X6 real [-8.26, 7.35]
@attribute X7 real [-7.10, 6.22]
@attribute X8 real [-7.08, 7.65]
@attribute X9 real [-7.00, 7.48]
@attribute X10 real [-8.44, 7.67]
@attribute X11 real [-6.88, 6.07]
@attribute X12 real [-6.38, 8.38]
@attribute X13 real [-6.75, 6.98]
@attribute X14 real [-5.42, 5.52]
@attribute X15 real [-8.13, 7.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.79,1.88,-2.4,-0.4,2.4,-0.59,4.8,2.08,0.06,1.05,-1.79,-1.04,1.03,-4.32,-4.01,-5.77,1
-4.14,-1.96,7.0,2.1,1.48,1.23,-0.64,2.74,-1.71,-1.94,-1.74,0.89,-2.14,-2.2,-0.47,-3.39,1
-0.96,0.61,-1.76,0.34,-4.1,-0.35,-2.21,-2.06,-0.02,-1.31,-0.9,-0.05,0.83,0.11,-1.2,-0.22,1
-3.49,-2.65,0.1,-0.62,-0.37,5.92,-0.57,2.24,3.62,2.26,2.86,-2.63,-0.29,-0.3,-0.38,0.63,1
-0.91,-2.46,-1.65,3.21,-0.07,0.06,-1.58,-0.7,-0.96,0.92,2.68,-5.84,-1.97,-2.27,-0.48,-3.98,1
0.53,-2.23,-2.65,3.68,-6.2,1.45,-2.33,6.22,3.25,-3.99,2.98,-1.69,4.09,-2.93,-0.98,0.12,1
-1.31,-0.41,-1.05,1.76,0.64,0.3,-1.8,-1.68,0.48,0.35,-1.31,-1.69,-0.37,0.19,-1.32,-1.48,1
1.85,0.71,2.28,-3.26,0.57,-1.23,-0.12,-1.62,-4.63,2.44,0.18,1.38,-0.04,2.99,-4.79,2.81,1
-0.32,1.35,1.12,0.81,1.2,-1.71,-3.25,-0.33,-0.57,2.15,1.47,1.83,-1.24,1.08,0.33,-0.67,1
0.54,1.29,-4.14,5.67,-3.72,-2.16,0.26,-0.37,3.93,-1.54,-3.92,-0.27,-0.25,-0.39,1.96,-3.29,1
0.15,-0.65,0.3,4.05,-2.95,-2.05,-2.27,-3.3,-2.67,2.66,-3.35,-2.33,-3.34,2.88,-4.21,-2.79,1
2.91,-3.22,-2.04,0.42,-1.66,-4.0,-1.8,-1.99,-0.03,-2.13,1.43,-3.95,3.56,1.92,2.23,0.74,1
-2.82,1.19,2.56,2.73,-0.73,0.64,-2.46,-0.13,-3.89,-0.56,-0.83,-0.99,-2.45,-1.62,-2.52,-0.77,1
-1.93,-0.88,1.58,-1.89,2.72,4.6,2.56,-0.08,-1.13,1.71,0.68,-1.04,-3.61,0.05,1.77,1.32,1
0.83,0.95,0.02,-1.77,4.13,3.53,1.54,1.7,-2.55,3.1,1.33,-1.77,-2.41,-2.94,-3.37,-0.6,1
0.64,0.24,1.93,-1.57,1.42,0.58,-1.69,2.33,-0.41,3.82,0.91,0.97,-0.64,1.24,-1.24,-1.21,1
1.54,-0.01,-0.18,-3.65,3.5,0.59,1.73,0.54,0.78,2.26,3.85,-1.2,1.25,-2.13,0.75,0.35,1
-1.22,-4.82,2.76,1.29,0.39,-0.85,-0.45,1.32,-1.5,-2.7,0.69,-3.26,0.37,-0.01,-0.83,-0.94,1
0.94,-0.43,-2.6,0.14,2.29,3.16,-1.64,-0.98,0.26,4.01,0.79,-2.26,-2.38,2.25,0.45,0.66,1
0.94,-0.53,0.7,1.94,-2.15,-0.79,-1.91,-1.7,-1.24,-2.76,-1.45,-1.17,0.86,-1.3,0.84,0.46,1
1.2,0.02,-1.84,-0.12,2.58,1.25,-0.93,0.74,5.25,4.02,4.41,0.01,-0.08,0.39,3.67,1.99,1
-0.31,-3.06,-3.27,2.75,-3.14,0.49,-2.21,-1.24,0.28,-1.31,1.77,-4.98,0.11,0.99,0.46,0.88,1
0.02,0.44,-2.6,-1.04,-3.47,1.9,0.35,4.47,1.96,-0.73,4.35,-0.44,2.85,-1.85,2.1,0.63,1
1.22,-1.88,-1.28,-1.83,-0.31,-1.14,-1.15,1.96,-0.78,-3.73,2.41,-0.9,4.38,0.37,1.52,1.99,1
-6.31,-2.57,3.89,-0.66,-1.05,1.64,1.02,3.07,0.62,-4.71,-1.91,0.77,-2.05,-1.12,1.9,-2.33,1
4.66,0.81,-3.07,2.13,-0.64,-2.84,-1.26,-3.87,-0.1,1.29,3.13,-0.77,2.01,0.15,-0.01,2.77,1
-0.56,-1.01,3.68,1.61,1.35,-5.54,-0.72,-0.59,1.31,-2.35,1.16,2.98,-0.27,-1.38,0.79,-1.07,1
-3.29,-0.84,4.11,0.44,0.79,1.68,-0.31,-1.56,2.77,1.74,0.33,2.22,-1.98,0.09,-0.25,0.86,1
-2.9,-0.6,3.72,0.38,0.36,0.14,1.78,1.71,-2.11,-1.32,-2.41,0.08,-0.41,-1.21,-1.74,-3.35,1
0.41,-2.63,0.66,-0.5,0.46,-2.54,1.03,-1.34,1.81,-1.77,0.8,-1.86,0.58,-1.22,1.77,-0.77,1
-1.55,-0.08,-2.41,6.95,-2.85,0.05,-1.12,1.94,2.95,1.28,-2.43,-2.52,-1.6,-1.38,-1.62,-6.83,1
-1.14,0.53,2.35,-0.44,0.13,1.01,-2.14,-1.03,0.58,-0.66,-1.55,2.36,-0.06,0.08,-1.33,2.15,1
-0.93,0.7,6.08,1.25,0.98,-3.19,0.59,2.92,-3.86,-0.82,-0.08,3.8,0.13,-1.98,-3.89,-3.47,1
-3.81,1.87,3.05,-2.83,4.05,4.79,3.29,-0.63,-0.57,2.75,-3.21,2.04,-3.76,0.55,0.65,-0.33,1
-3.83,-0.94,2.95,-2.51,3.71,6.43,-1.05,-1.7,-4.47,-0.86,-2.15,-3.17,-1.97,-1.68,-2.32,1.68,1
0.82,-2.34,-3.31,0.89,-2.6,-0.76,1.68,3.45,2.82,-3.52,2.03,-0.83,2.31,1.22,3.8,1.68,1
-1.53,-1.82,0.73,-0.36,1.42,-1.07,-2.88,0.34,-0.33,-2.95,0.92,0.25,0.87,0.09,0.81,0.11,1
-0.78,3.25,-3.96,2.61,-3.58,3.58,-0.13,-1.35,2.81,2.05,-2.65,-0.73,-2.0,-2.04,-2.1,-0.88,1
2.16,1.28,-2.32,3.14,-4.76,-1.42,-0.04,0.8,2.57,-0.65,0.82,1.99,0.78,0.09,3.07,0.51,1
0.3,2.15,0.68,0.83,0.93,3.02,-1.87,-1.6,-4.47,3.45,0.73,-1.4,-2.12,-1.6,-3.65,0.03,1
-4.4,-0.86,2.45,0.79,0.28,1.72,-2.83,-0.02,0.28,0.65,0.0,0.7,-3.44,-0.64,-4.21,-1.0,1
0.09,2.09,-2.09,-2.75,0.83,-1.48,0.53,-3.83,0.62,0.44,0.93,-0.81,3.14,-1.15,1.3,0.01,1
-4.23,-0.77,2.48,-2.25,6.32,3.74,1.22,2.1,0.52,-0.14,-0.73,1.36,-1.98,1.11,3.71,-0.07,1
0.55,-0.01,-0.74,3.0,-0.66,1.15,-0.33,-3.22,1.09,1.5,0.11,-0.66,-2.13,0.9,0.39,2.85,1
0.3,3.14,1.14,-2.57,2.36,2.23,2.69,-2.53,-2.16,1.09,-1.59,2.2,-0.01,-1.64,-2.29,1.82,1
1.54,0.8,-2.08,-2.4,-0.46,1.08,3.73,0.44,-0.68,1.63,2.22,-1.32,0.37,-1.26,-0.71,0.28,1
-1.57,2.84,-3.57,3.91,-2.42,4.67,2.38,2.29,-0.21,-0.03,-2.87,-2.17,-3.16,-4.27,-3.79,-2.03,1
-0.04,0.88,-4.07,-0.85,0.66,-1.17,1.44,0.97,3.07,-1.43,0.2,1.01,1.79,-0.27,1.37,-1.27,1
-0.59,-0.22,1.98,-0.11,0.57,-4.46,-5.08,-6.58,1.05,-0.41,1.35,2.07,-1.41,1.9,-0.67,4.77,1
-4.91,-0.23,3.72,-5.4,3.21,6.81,0.91,-1.23,0.61,2.99,1.72,-1.03,-2.92,1.28,3.82,5.07,1
-0.81,-2.88,0.82,-5.87,0.12,-0.21,-0.0,3.86,1.38,-2.45,2.71,0.89,4.68,1.65,1.73,0.92,1
1.1,1.37,-4.11,2.61,-4.1,1.83,-3.91,-1.67,-1.44,1.91,-2.26,-1.24,-0.72,6.98,0.77,4.72,1
4.22,-1.0,-2.11,0.45,-1.06,-2.47,-3.72,-4.74,0.74,2.29,1.27,-1.94,0.59,2.96,-1.68,4.17,1
-0.76,1.32,-0.79,0.83,-0.78,-2.22,-1.95,-0.37,-1.72,-2.89,-2.55,2.37,-0.79,1.01,0.77,-1.31,1
0.89,1.28,-3.91,2.47,-1.57,1.26,-2.09,0.72,1.85,4.06,1.62,-1.92,-1.2,3.12,1.15,2.12,1
-2.11,-1.11,1.38,-0.06,-2.01,0.56,-1.77,4.1,-2.67,-3.15,1.47,0.01,2.24,-0.06,2.03,-1.81,1
0.39,2.37,0.03,-4.38,2.92,-0.43,0.72,-5.13,-3.1,-0.06,-2.45,1.23,-1.96,0.43,-0.06,2.3,1
-0.06,0.49,-0.64,-1.84,1.17,3.05,-1.38,-0.23,-0.33,1.29,1.88,0.73,0.12,1.23,1.11,3.04,1
-1.41,1.3,-0.81,1.51,1.01,3.08,-0.97,-7.1,-0.23,2.51,-4.31,-1.71,-3.62,1.43,-0.45,1.51,1
4.05,-3.09,-3.55,-0.37,-0.38,-4.04,-5.39,-4.26,-0.09,1.82,4.09,-5.88,1.17,1.25,-2.01,1.2,1
2.72,-1.18,1.86,1.22,-1.77,4.68,2.21,-0.17,1.42,-1.38,-0.85,2.71,-2.35,-3.17,-0.1,-1.6,1
5.84,1.24,-0.61,2.65,-1.11,1.7,-0.95,0.02,4.56,2.49,4.5,2.3,-2.12,0.07,-1.29,-2.79,1
1.42,-0.21,0.2,4.73,1.92,-1.93,2.19,-0.56,3.67,2.43,-0.56,-1.99,2.03,0.64,-0.24,-0.22,1
-1.16,-0.29,2.51,1.85,-0.49,-1.56,-1.75,0.65,0.29,1.72,-0.75,-1.14,0.7,1.41,0.75,-1.65,1
-2.1,-1.7,2.0,-1.99,-4.01,-0.47,-0.97,-0.36,-1.68,0.06,-4.72,-0.48,-0.57,1.6,-0.14,-0.4,1
0.24,2.58,0.05,0.98,-0.09,-3.06,-3.22,-2.97,3.14,2.56,1.27,-2.5,-1.06,4.34,0.94,0.17,1
-2.41,-6.76,2.85,-0.13,-0.0,1.22,3.4,-1.36,-0.78,-0.07,-6.17,-0.56,0.02,-2.71,-2.31,0.02,1
0.71,-2.59,-1.82,0.98,1.85,0.91,-1.7,-5.77,-1.6,-2.64,3.75,1.75,-0.46,-5.05,-0.31,-3.59,1
0.31,4.2,-4.1,0.21,-1.43,-0.18,-2.06,1.82,1.97,4.64,-0.68,-0.56,0.32,2.85,-1.83,0.19,1
0.07,-0.21,1.19,-0.62,-3.37,0.52,-2.02,-3.62,-1.38,-1.58,0.46,0.64,-1.26,-0.48,1.21,0.07,1
4.57,4.22,0.25,-2.28,-4.13,-1.17,-0.75,-1.91,-0.12,3.59,0.12,-2.33,-2.87,-0.39,-4.26,0.36,1
1.41,1.72,0.75,0.83,0.98,-2.84,-5.38,-0.3,-2.92,-0.95,2.52,-0.46,0.46,2.61,3.47,0.93,1
1.86,0.93,0.66,-2.65,-0.36,-0.69,-0.18,1.63,-2.37,-2.15,-0.4,0.52,-0.81,3.07,0.6,2.21,1
-1.43,-3.66,1.85,-1.45,-2.39,-4.82,1.61,-1.22,-1.47,0.7,0.23,-1.05,3.18,0.22,-2.11,3.67,1
1.49,-1.78,-2.6,1.01,1.77,4.06,1.71,2.27,2.17,1.06,-2.31,1.83,-1.92,-0.23,-1.99,-0.96,1
0.93,-1.26,-0.53,1.45,4.32,2.91,0.12,-4.24,-0.35,-0.07,-2.65,-0.66,-2.3,-2.94,-1.32,-1.5,1
-0.37,0.65,0.66,1.38,-1.5,0.26,0.18,-0.51,-0.88,-1.68,-1.7,0.65,-0.2,2.35,2.56,1.34,1
-3.0,0.94,0.95,-4.2,-0.15,-0.21,1.42,2.12,-2.84,-2.17,1.21,-1.16,-1.7,-1.02,-1.86,2.65,1
2.57,3.07,2.8,3.03,3.33,-4.64,0.24,1.19,-4.16,-0.65,4.67,2.16,0.24,3.53,1.14,3.11,1
-0.86,-0.68,-2.28,1.05,0.26,0.2,-0.78,-1.67,-1.73,-1.59,-1.24,0.52,1.61,-1.29,1.21,-1.03,1
4.05,-3.01,4.81,0.89,-0.55,-2.65,2.83,-3.35,3.46,-0.11,2.43,-0.63,-0.3,-0.93,-1.18,0.31,1
0.9,2.84,-1.23,-1.69,-4.2,2.15,-1.67,-0.59,-2.89,-1.29,-1.34,1.36,-2.67,0.1,0.4,0.1,1
1.78,4.27,-2.43,-1.17,-2.22,1.95,-3.98,2.15,1.05,0.96,-0.2,-0.12,0.15,1.54,1.27,-1.87,1
-3.41,2.67,1.37,1.83,0.0,0.81,-1.54,-1.2,-3.54,-3.31,-1.46,-1.77,1.61,-0.51,4.77,2.11,1
3.32,1.51,-1.13,-1.24,-3.1,0.53,-0.83,-0.65,-0.34,0.42,1.93,0.51,-3.51,0.0,-1.67,2.54,1
-0.09,0.86,1.99,2.02,1.24,-0.64,-1.02,1.35,-2.92,1.87,-2.14,-0.93,-1.15,0.27,-0.66,0.97,1
1.55,-0.02,0.76,-1.13,-2.42,-1.41,-1.23,2.75,-1.94,0.87,1.46,2.93,-1.52,3.8,-1.06,1.4,1
5.9,6.34,-2.32,5.64,1.23,-0.23,-2.45,2.6,2.64,2.5,0.7,-1.74,2.35,3.41,3.43,0.04,1
3.75,0.57,-0.48,0.42,1.07,1.0,-0.89,1.68,2.0,2.69,-0.01,-0.87,-2.23,0.62,-2.17,-0.52,1
4.41,1.12,2.66,0.75,-0.81,-2.63,-0.79,1.36,0.74,2.65,0.53,-1.06,-2.07,3.11,-0.81,2.38,1
0.43,-2.83,4.22,0.29,-0.79,-2.58,2.36,1.58,-1.88,0.67,-3.97,-1.58,2.74,0.05,-0.51,2.92,1
1.27,1.26,2.72,-1.15,-2.79,-1.29,0.88,-1.88,-0.43,1.32,-0.24,0.57,-1.58,1.6,-1.78,2.22,1
3.26,5.17,-4.79,2.71,-0.55,0.72,-0.74,0.21,1.23,0.15,1.79,0.91,1.54,2.12,1.85,0.46,1
1.9,2.74,-2.59,0.14,-2.21,1.78,1.08,-1.26,5.43,1.21,1.77,-0.15,0.79,-0.83,-1.17,-2.97,1
5.95,0.35,-3.35,2.59,-0.61,4.88,-0.31,1.25,3.97,2.35,0.61,3.36,-3.88,-0.81,-1.78,-3.16,1
1.26,-0.15,-1.39,2.64,2.34,2.72,-1.18,-1.66,4.42,-0.94,0.2,-0.24,-0.16,-0.88,2.43,-3.91,1
-2.5,-2.46,-0.83,4.29,2.95,3.68,2.66,2.55,1.18,0.08,0.48,3.62,0.61,-1.52,-0.52,-2.16,1
-3.33,3.59,-1.69,-0.47,0.51,-1.04,-0.27,3.02,-2.41,2.7,2.22,-0.06,-0.1,-0.87,-3.76,-0.52,1
3.4,4.6,-2.58,1.29,0.36,-1.78,-2.18,4.98,1.96,4.92,1.65,-0.32,-0.91,5.09,-1.65,0.53,1
-1.15,-0.44,-1.57,-0.55,-0.66,1.84,3.16,2.19,2.11,1.41,0.63,2.13,-0.03,-0.64,-3.45,-0.41,1
2.89,1.1,-1.75,0.47,1.9,2.29,-0.07,2.63,0.35,-0.45,1.85,1.99,-1.62,-0.47,-0.71,-1.87,1
1.55,-0.7,-1.44,0.83,-2.25,2.3,-5.94,-1.71,0.84,0.83,-1.05,0.74,-0.61,1.64,2.66,-0.55,1
-1.17,4.87,1.06,1.07,-0.3,-1.3,-2.13,1.88,-2.85,-0.81,3.09,1.68,-1.18,3.51,2.44,2.61,1
3.65,-0.46,2.83,-1.93,-0.65,-1.66,-2.2,0.49,0.07,2.18,1.32,-0.82,-3.01,0.31,-2.49,0.12,1
-0.32,-1.49,-1.37,0.56,0.42,-1.44,0.23,0.67,-0.05,3.25,-3.18,-1.67,1.33,0.21,-2.7,0.45,1
-0.76,2.72,-1.83,1.3,-4.78,3.07,3.75,4.57,3.7,2.23,-0.31,1.28,2.66,-1.95,-2.09,-3.01,1
5.35,2.58,-3.08,-2.2,-5.56,2.78,-1.55,0.74,1.72,1.41,2.32,2.8,-3.74,0.83,-2.66,-1.7,1
2.4,-1.43,1.39,-1.31,-3.46,-3.04,0.33,-2.21,-0.13,0.51,-4.64,-3.48,0.95,1.83,-0.45,1.42,1
-1.76,-0.78,-0.06,-1.21,-3.75,-3.79,1.21,0.11,2.62,1.87,-0.37,-2.24,2.83,3.21,-1.01,2.68,1
-1.65,-3.6,0.05,2.5,2.96,-1.28,-1.2,0.1,0.66,-2.06,1.18,2.34,2.96,2.59,3.73,0.13,1
4.22,6.58,-2.7,-2.46,-3.79,4.16,-2.45,-2.66,3.37,0.75,5.47,1.18,-5.36,-3.12,-2.52,-4.71,1
-5.03,-0.08,-2.37,3.35,3.27,2.61,-1.62,1.42,-0.87,-1.0,-3.0,0.52,3.37,0.42,3.36,-1.88,1
4.58,3.24,-4.57,-2.95,-0.19,3.72,-0.62,1.55,-1.12,-1.25,1.02,0.32,-3.26,-2.02,-2.11,-0.78,1
1.65,-2.83,-1.67,6.24,6.36,3.46,2.27,3.21,3.35,3.1,-2.93,1.44,0.96,-1.3,-1.04,-2.64,1
1.75,3.68,-2.99,4.26,4.12,1.68,-0.51,3.8,-0.34,2.73,-3.38,1.52,1.35,2.23,0.56,-2.05,1
-3.16,-2.35,1.88,-3.92,-4.15,-5.49,-2.47,-5.66,-3.33,-0.82,-2.27,-2.9,-0.15,2.2,-0.44,0.76,1
1.08,0.7,3.2,0.23,-2.04,-1.52,-0.12,0.18,-4.26,-1.93,-1.7,0.95,1.85,1.31,2.18,2.53,1
0.04,-1.1,0.49,-1.0,2.46,2.2,-0.61,-2.04,-0.39,0.42,-1.74,0.05,-2.77,-1.5,-1.86,-0.51,1
-1.68,2.27,-0.03,3.22,-1.46,3.18,-0.32,-0.54,-0.4,-0.15,1.51,2.58,-0.26,-3.29,0.81,-2.16,1
1.52,-2.99,1.47,2.35,0.22,0.85,4.71,0.9,2.7,-0.3,-0.6,4.2,2.06,1.18,-0.37,-1.31,1
-1.92,-4.46,2.29,-0.31,-1.19,-3.74,2.71,-2.09,0.09,0.78,0.55,-0.3,2.71,-1.69,-2.6,2.14,1
-3.01,1.05,-2.71,-1.21,-0.41,2.14,-5.39,-4.61,-2.41,-1.16,-1.06,-2.27,-1.54,-2.46,0.88,-2.64,1
0.3,0.75,-2.23,-0.36,-1.15,2.75,-2.28,-0.69,0.57,-1.18,-3.18,0.13,0.32,2.21,2.48,-1.28,1
-2.78,-4.03,1.0,-0.66,0.7,-1.5,0.9,-4.57,-3.67,-3.64,-0.39,0.86,1.08,-1.2,0.67,1.12,1
-3.55,-0.63,-0.27,-2.9,-2.37,3.96,-2.4,-1.48,-2.61,-1.6,-3.3,0.14,-3.62,-0.97,-0.19,-0.62,1
1.85,-3.98,-0.06,-0.45,2.24,2.21,-0.04,-4.97,0.15,-3.66,1.35,-0.34,-0.51,-4.32,0.45,-1.08,1
-3.28,0.06,-0.75,-0.37,-1.83,3.08,-2.45,-2.77,-3.16,-5.52,1.01,2.75,-0.24,-0.58,4.53,0.61,1
5.57,2.65,-1.13,-0.41,0.78,1.93,-5.02,-0.37,0.57,2.75,-0.41,-1.85,-4.24,0.66,-0.99,-0.74,1
-2.93,3.66,1.1,2.93,1.0,2.1,2.34,3.67,-4.31,1.0,-1.59,3.15,-0.76,-0.05,-0.92,1.22,1
0.97,4.46,-4.03,2.69,0.67,3.56,-1.48,0.62,1.46,1.95,-3.35,-0.57,-0.49,0.54,1.04,-1.53,1
2.19,2.37,-2.8,-3.52,1.81,1.47,-0.55,0.25,-1.87,4.13,-3.02,-0.84,6.75,-4.7,0.08,0.32,0
-0.76,0.5,-3.84,-0.31,-0.88,-0.3,-2.86,0.16,-3.33,1.61,4.53,2.32,-5.26,-0.91,-2.41,1.67,0
-0.81,-3.5,1.97,-0.19,-3.28,-0.43,6.37,-2.54,2.47,-6.33,4.66,0.13,-0.6,-1.94,2.44,1.85,0
-2.99,0.22,4.02,2.02,3.14,4.32,2.77,-1.44,2.01,-3.88,-1.37,0.87,2.34,-0.9,-0.54,-1.8,0
-4.34,1.63,-0.29,-0.75,2.09,-2.49,5.44,2.04,7.65,-7.0,-3.45,-4.59,-1.01,2.48,0.23,3.92,0
-2.18,1.3,3.77,0.3,2.64,1.13,0.57,-1.26,-1.55,-1.84,-0.82,-0.71,-2.82,-0.79,0.26,-4.22,0
-1.14,4.05,1.56,3.31,-3.58,0.56,-0.11,4.46,0.74,0.34,1.72,2.28,-1.15,0.76,0.87,-2.52,0
0.99,0.82,-0.67,0.2,0.53,-2.91,2.01,2.81,1.66,-0.24,-2.0,1.41,2.39,-0.94,-0.75,2.73,0
8.73,-0.05,2.3,-0.15,-1.92,-2.8,3.11,-0.65,-1.81,3.21,0.71,-2.2,4.25,4.83,0.48,-1.57,0
0.09,-3.75,-0.36,-2.18,2.07,-0.83,0.07,-4.09,-0.2,-1.71,-2.64,-1.37,2.49,-2.36,-0.25,0.72,0
-2.72,-0.15,-0.78,0.49,0.97,0.38,1.6,2.03,3.27,0.61,3.05,0.86,1.44,2.73,-1.95,1.32,0
3.48,4.69,-0.87,-2.75,2.16,0.13,3.34,-1.1,-0.04,2.82,1.52,-0.82,6.05,-1.03,-2.84,0.89,0
3.31,3.68,1.24,1.01,1.67,-0.88,1.95,-0.91,-4.14,0.59,-1.96,1.09,-3.66,0.64,0.47,-4.23,0
0.59,-4.55,3.65,3.12,-1.76,1.81,-0.65,-1.01,-0.65,-1.32,1.48,0.64,1.39,1.72,0.75,-0.94,0
2.44,2.19,-0.21,-0.41,0.18,1.27,2.31,-1.05,0.59,-1.01,0.03,-1.71,0.05,2.62,-0.63,-0.22,0
1.4,5.3,-2.49,-3.34,-0.0,2.0,-1.75,0.5,-1.74,4.4,0.93,-2.53,1.97,-1.42,-1.64,-0.21,0
-2.66,-1.11,0.05,-3.28,4.4,1.54,-0.3,-0.95,-0.89,1.01,-0.7,0.26,-1.25,-3.22,-0.92,-0.82,0
-2.49,2.66,-1.31,-3.68,2.24,0.95,3.47,-1.49,1.95,-0.67,-0.13,-1.86,3.29,-3.99,-0.84,0.74,0
3.19,-4.21,0.9,2.87,-2.83,1.06,-8.26,-1.37,-6.39,3.8,-3.87,0.8,2.05,-1.6,1.14,-3.69,0
5.06,3.36,-0.64,-0.83,0.2,2.86,2.12,-0.96,-3.56,3.24,3.04,2.1,0.44,-0.11,-2.37,-0.54,0
3.02,1.57,1.28,-1.01,2.96,2.28,0.95,-1.97,-2.81,2.83,1.68,2.17,1.44,-0.07,-3.6,-2.2,0
0.34,-8.22,7.07,1.61,-2.09,3.35,2.07,-3.92,0.27,-4.65,-3.64,-0.7,2.84,-1.94,5.52,-5.11,0
-3.9,-3.65,-2.42,-3.19,-0.74,0.0,-2.13,-0.03,-1.36,0.76,0.78,-0.03,-5.08,-3.31,1.8,-0.86,0
-1.54,-2.61,1.18,-3.6,3.69,3.51,1.61,-4.42,-0.96,1.25,1.12,1.97,3.36,-6.62,-1.13,-1.42,0
-0.92,-6.01,2.43,1.95,-1.15,0.63,-1.64,-0.7,0.09,-2.17,-1.07,2.07,0.39,-1.0,0.75,-0.78,0
1.42,3.03,5.0,4.67,-1.94,0.97,1.68,1.74,0.36,-2.39,-2.65,0.58,5.35,-0.96,2.26,-2.57,0
-1.04,-1.59,1.27,1.33,-2.18,0.8,0.89,-0.51,1.96,-4.45,-3.01,-1.03,1.46,-1.22,2.54,-0.63,0
-2.66,-5.1,1.29,0.98,2.23,-3.17,2.02,1.16,3.68,-5.21,-8.44,-1.51,3.15,-2.33,3.99,1.46,0
9.98,1.61,2.47,2.02,-4.99,-1.68,3.37,-0.4,-2.01,2.06,2.5,1.44,4.56,3.87,-0.3,-1.85,0
1.38,2.21,-0.63,-0.5,1.1,2.17,0.6,-1.55,-2.92,1.6,-1.63,-0.41,0.52,-0.29,-0.25,-3.05,0
0.85,2.93,3.67,1.85,-3.18,-1.39,2.97,1.75,1.87,-1.25,0.89,-0.24,3.3,-0.2,2.45,-2.52,0
-2.89,2.11,-2.81,-1.16,0.31,-2.04,-0.65,1.7,1.17,1.59,4.17,0.02,-4.65,2.31,-3.48,1.67,0
3.37,-1.68,-0.06,-3.37,-4.0,2.06,2.23,-3.13,-2.37,-0.82,0.18,-1.63,5.53,-5.84,4.13,-1.13,0
2.64,4.22,1.17,-0.62,-3.66,-0.75,4.15,-0.02,1.43,-1.34,2.51,-0.64,2.25,-0.42,0.56,-0.94,0
-0.61,0.2,-0.93,3.2,-3.73,-1.03,-2.74,2.85,-1.4,0.25,3.04,1.78,-2.47,1.17,-0.32,1.51,0
-0.41,-0.65,2.62,4.2,-2.78,3.71,-1.28,0.1,-2.31,0.56,1.89,2.72,-0.5,1.43,0.7,-4.73,0
3.23,0.49,0.85,-1.21,-3.82,-1.46,2.95,-2.03,0.41,-1.32,1.49,-2.3,1.65,0.76,1.34,-1.89,0
