@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-3.88, 4.32]
@attribute X1 real [-5.08, 3.17]
@attribute X2 real [-3.86, 2.64]
@attribute X3 real [-3.63, 3.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.73,-0.1,-1.47,0.64,0
-1.29,-0.83,2.24,-1.3,0
-0.11,-0.83,-0.79,-0.13,0
1.3,0.64,-1.54,0.64,0
1.72,1.9,-0.64,0.97,0
-0.04,-0.16,0.58,-0.44,0
-1.23,-0.61,2.38,-0.6,0
1.39,1.69,0.25,0.01,0
0.79,0.93,0.76,0.35,0
-1.33,-1.49,0.25,0.11,0
-0.5,-1.11,-0.09,-0.52,0
0.24,-0.64,-0.71,-0.22,0
-0.52,-1.63,-1.4,0.26,0
0.36,-0.03,-0.91,0.09,0
1.76,1.81,-0.32,0.19,0
0.2,-0.09,-0.56,0.3,0
-0.75,-0.39,1.49,-0.68,0
-0.12,-0.64,-0.48,0.11,0
0.63,0.6,-0.47,-0.17,0
-0.72,-1.5,-0.51,0.58,0
1.38,2.52,0.98,0.1,0
-1.42,-2.19,0.0,-0.44,0
0.35,0.87,0.96,-0.88,0
-0.38,-1.23,-0.21,-0.19,0
0.01,0.76,1.05,-0.49,0
1.06,1.1,-1.18,0.06,0
0.44,-0.84,-2.23,0.72,0
-0.12,-0.39,-0.65,0.29,0
-0.06,0.21,0.23,-0.3,0
1.16,1.13,0.05,0.25,0
-0.66,-0.41,1.93,-0.91,0
0.06,-0.94,-0.5,-0.28,0
2.1,1.77,-1.32,1.33,0
2.09,2.28,-0.3,0.13,0
-0.56,-0.59,0.4,0.37,0
0.61,1.09,0.34,0.14,0
-0.59,-0.41,0.89,-0.41,0
-1.07,-1.17,0.87,-0.69,0
-0.67,-1.05,0.42,-0.33,0
0.08,-1.31,-1.97,0.43,0
-0.43,0.7,2.42,-0.57,0
0.69,1.32,0.05,0.46,0
-0.79,-0.4,1.74,-0.88,0
-0.9,-2.52,-0.7,-0.44,0
-0.01,-0.42,-0.38,0.3,0
-1.58,-2.6,-0.25,-0.72,0
0.69,0.83,-0.82,0.5,0
1.55,0.91,-2.22,1.09,0
0.71,1.05,1.11,-0.66,0
1.08,0.25,-2.31,0.64,0
-0.23,-1.48,-1.55,0.86,0
0.5,0.18,-0.31,0.2,0
-0.63,-0.42,0.87,-0.32,0
1.15,1.84,0.17,0.39,0
0.83,1.55,0.81,-0.31,0
-1.05,-0.76,1.84,-0.8,0
1.35,2.27,1.05,-0.23,0
0.08,0.1,-0.14,-0.05,0
1.29,1.18,-1.44,1.28,0
0.82,0.14,-1.35,0.14,0
-1.44,-1.97,-0.31,0.16,0
-0.43,-0.92,-0.32,0.02,0
1.76,2.91,1.49,-0.3,0
0.65,0.99,0.67,-0.49,0
-0.98,-1.21,0.48,-0.36,0
0.23,0.64,0.89,0.04,0
1.82,2.72,0.46,0.08,0
-0.42,-0.77,-0.75,0.57,0
-0.84,-2.51,-1.8,0.25,0
-0.72,-1.2,-1.0,0.44,0
0.88,1.16,0.34,-0.34,0
0.39,1.4,1.84,-0.64,0
2.18,1.65,0.64,-1.2,0
-0.73,0.57,-0.55,1.27,0
-1.73,1.14,-0.15,1.24,0
0.12,1.44,0.14,0.42,0
-0.11,1.8,-0.73,1.04,0
-0.53,-0.84,-0.73,0.19,0
-2.13,-1.97,0.83,-0.19,0
1.42,0.92,-0.27,-0.39,0
1.75,-0.7,0.5,-1.0,0
1.79,0.23,0.17,-0.88,0
-0.2,-0.82,0.48,-0.43,0
-1.44,-0.31,-0.71,1.88,0
2.76,-1.82,0.83,-2.87,0
-2.57,0.81,0.17,1.67,0
-1.81,-1.1,-1.0,0.9,0
-2.4,2.61,0.16,2.97,0
0.53,0.6,-0.0,0.71,0
1.16,-0.55,0.89,-1.22,0
0.72,-1.47,-0.19,-1.18,0
-0.95,0.9,-0.22,0.76,0
-1.51,-2.03,-0.15,-0.87,0
1.04,-1.64,-0.31,-1.47,0
2.07,1.61,0.25,-0.22,0
-0.37,2.04,0.27,1.6,0
-1.8,-2.25,-0.64,0.06,0
0.07,-0.01,-0.74,0.49,0
-0.71,0.8,1.31,0.59,0
-1.95,2.0,0.13,1.7,0
-0.07,1.9,-0.46,1.07,0
-0.5,-0.43,-0.01,0.16,0
1.2,3.07,-0.29,1.14,0
-1.22,-0.02,-0.17,1.1,0
1.24,-1.39,-0.72,-0.82,0
-1.22,-0.01,0.73,0.02,0
-0.31,2.51,0.81,0.92,0
-1.52,-1.53,-1.24,0.81,0
2.39,-1.66,-0.62,-1.54,0
0.81,-0.6,-1.12,-0.1,0
-1.02,0.21,-0.1,0.88,0
0.17,0.38,-1.18,0.68,0
-0.46,-0.86,-0.1,-0.27,0
1.35,0.87,1.37,-1.36,0
1.3,-0.22,-0.22,-0.55,0
0.34,-1.13,0.96,-1.6,0
-0.31,-0.48,-1.58,0.82,0
0.59,0.04,1.09,-1.28,0
0.14,-0.73,-1.29,0.27,0
1.89,0.04,-0.27,-0.34,0
2.25,-1.06,-0.67,-1.15,0
1.55,0.7,-1.14,0.23,0
1.52,-1.37,0.47,-2.13,0
0.99,0.87,0.77,-0.78,0
0.04,2.69,-1.19,1.84,0
-1.89,0.03,0.5,1.56,0
-1.82,1.04,-1.15,1.8,0
3.63,-1.0,0.08,-1.94,0
-0.19,1.41,0.83,0.74,0
1.74,1.19,-0.16,-0.25,0
-0.49,0.23,-0.44,0.57,0
-0.1,0.52,-0.89,1.13,0
0.7,1.21,-0.8,0.52,0
-0.5,-1.16,-0.78,0.3,0
1.38,-1.61,0.68,-1.92,0
-1.09,-0.24,-0.54,1.11,0
-1.54,-5.08,-0.12,-1.57,0
-2.64,1.68,-0.1,2.49,0
0.44,-1.25,0.4,-1.32,0
0.51,-1.44,0.04,-0.47,0
-2.63,0.01,0.55,0.91,0
0.27,-0.86,1.79,-1.25,0
-1.02,-0.65,-0.82,0.9,0
1.38,-0.85,-1.16,-0.55,0
1.12,0.06,-0.57,-0.06,0
1.34,1.59,1.13,-0.8,0
3.0,0.59,-0.78,-1.0,0
-2.55,0.84,1.13,1.63,0
-0.53,-0.8,-0.85,0.2,0
2.85,1.52,-0.1,-0.87,0
-0.81,2.14,0.64,0.89,0
-0.62,0.21,0.59,-0.29,0
2.73,-1.28,-0.02,-2.64,0
1.07,1.31,0.41,-0.36,0
0.3,0.33,0.14,0.31,0
-1.24,-2.13,-1.02,1.01,0
-0.63,0.02,0.75,-0.05,0
-0.76,-1.87,-0.23,-0.32,0
0.98,1.56,1.04,-0.19,0
-1.3,-0.24,-0.15,0.86,0
-0.41,0.71,-0.47,1.27,0
-1.9,-1.35,1.44,-0.93,0
1.75,0.47,-0.62,-0.25,0
3.42,1.59,-0.52,-0.17,0
0.93,1.96,-0.22,0.56,0
-0.69,1.4,0.2,1.08,0
-0.01,-0.81,-0.21,-0.44,0
0.82,-1.39,1.96,-1.81,0
-2.53,-0.02,0.13,0.79,0
0.46,0.42,0.83,-0.48,0
-0.59,1.51,-0.9,1.71,0
-1.52,0.67,-0.18,1.25,0
-0.54,0.43,1.19,-0.9,0
2.15,-0.97,-1.21,-0.99,0
-0.66,1.62,-0.57,1.35,0
0.4,1.58,-2.12,2.02,0
-0.56,2.17,0.09,0.91,0
0.79,1.13,0.14,0.07,0
-0.5,1.74,0.16,0.83,0
0.09,-0.21,1.03,-0.94,0
-1.16,-2.11,0.18,-0.44,0
2.97,-2.0,0.18,-2.34,0
-1.39,-0.25,-1.02,1.33,0
0.01,-0.05,-1.73,0.77,0
0.14,1.57,-0.73,1.53,0
2.61,1.05,-0.7,0.15,0
0.55,0.55,0.15,-0.22,0
1.73,-0.71,-0.74,-0.2,0
0.82,0.08,0.36,-0.68,0
-0.67,-1.42,-0.64,-0.23,0
-0.93,-1.09,0.93,-0.72,0
-3.52,-2.02,-0.28,1.05,0
1.45,0.68,0.36,-0.13,0
-0.78,-1.46,-0.48,-0.17,0
1.21,-1.55,-0.46,-1.08,0
0.54,0.92,-0.3,0.79,0
-1.08,-0.55,-0.16,1.07,0
0.71,0.93,0.11,-0.28,0
1.38,1.83,0.89,-0.59,0
0.76,1.18,-0.25,0.95,0
-1.17,-1.44,-1.59,1.12,0
-1.17,-0.22,0.95,0.21,0
-1.04,1.13,0.78,0.58,0
-3.88,0.12,-0.83,2.36,0
-0.52,-0.72,-0.25,0.44,0
1.18,0.42,-0.31,-0.15,0
2.59,-2.36,1.07,-2.92,0
1.7,2.15,0.56,0.02,0
-1.37,0.77,-0.8,1.37,0
1.53,0.75,1.02,-1.39,0
2.49,0.6,0.49,-1.27,0
1.7,-0.26,-0.44,-0.26,0
-0.25,0.29,-0.66,0.61,0
-0.1,-0.61,-0.21,-0.27,0
-0.99,-0.9,0.05,-0.51,0
1.48,-0.64,-0.19,-0.46,0
-1.39,-0.68,-0.53,0.86,0
-0.2,1.76,-0.61,1.28,0
0.23,0.2,-0.93,0.25,0
-0.22,-0.21,0.14,0.09,0
0.36,-1.25,-0.87,-0.24,0
1.11,0.73,-0.92,0.06,0
2.08,-1.05,0.55,-1.83,0
-0.97,0.47,-0.38,1.04,0
-0.29,0.7,-0.95,1.26,0
1.97,-1.11,0.23,-0.28,0
0.79,0.4,0.12,1.19,0
0.02,0.3,0.39,0.52,0
-0.74,1.48,0.42,0.09,0
-1.63,-0.87,0.55,-2.12,0
0.56,0.85,0.05,3.37,0
-0.15,1.2,-0.33,-0.51,0
0.81,-0.62,0.37,-0.33,0
-0.51,0.07,0.31,1.28,0
1.88,0.01,0.15,2.05,0
2.39,-0.56,-0.34,-1.68,0
1.2,-1.09,0.05,0.75,0
1.65,-2.2,-0.07,1.88,0
-2.64,0.45,0.55,-0.17,0
-0.27,-0.61,-0.09,-3.25,0
-0.8,0.59,0.6,-2.83,0
0.54,-2.52,0.85,-0.62,0
-1.14,-0.26,0.35,-2.0,0
1.21,0.22,0.16,0.56,0
-0.58,0.41,0.28,1.43,0
-0.24,-0.65,0.06,-0.16,0
0.69,0.91,-0.25,1.61,0
-0.99,1.81,-0.07,0.21,0
0.2,-0.1,0.66,-1.1,0
-0.65,1.33,-0.1,-1.92,0
1.78,-0.5,-0.36,0.42,0
0.93,0.63,0.19,0.03,0
0.03,0.35,0.24,-2.17,0
1.61,-1.72,-0.45,0.91,0
0.03,-0.5,0.31,-0.27,0
-1.46,0.37,0.42,-2.5,0
1.17,1.2,-0.24,-0.11,0
-0.18,-0.05,0.53,-1.24,0
1.43,1.07,0.23,1.21,0
2.25,-2.01,0.19,1.38,0
-0.5,1.69,0.59,1.1,0
-0.14,0.71,0.32,1.05,0
0.45,-2.18,0.05,0.36,0
-0.15,0.48,-0.18,1.04,0
-0.67,-1.49,0.12,1.16,0
-0.98,0.18,0.01,-0.35,0
-0.32,1.73,0.03,0.81,0
0.4,-1.0,0.31,0.68,0
0.16,0.0,0.42,1.07,0
-1.01,1.42,-0.33,-0.03,0
1.09,-0.37,0.26,-0.53,0
0.23,-0.83,0.32,-1.48,0
-0.07,-2.09,0.21,-0.83,0
-0.1,0.92,-0.01,2.74,0
-0.81,0.72,-0.11,-0.44,0
0.46,-0.33,-0.01,-0.87,0
0.52,0.7,-0.29,-0.61,0
-0.05,-0.37,0.24,-1.68,0
-1.08,1.06,-0.26,0.6,0
-0.91,0.45,-0.18,-2.57,0
-0.4,2.15,0.05,0.29,0
-0.35,1.22,0.2,-0.52,0
-0.53,1.07,0.41,2.8,0
-2.05,0.88,0.58,-1.94,0
-0.4,0.05,-0.01,-0.62,0
-0.83,1.35,0.09,0.22,0
0.57,-1.41,-0.16,-0.99,0
-1.44,-0.05,0.26,0.27,0
-0.81,1.3,0.42,-1.76,0
0.99,-0.44,0.28,0.25,0
-0.73,0.84,0.33,0.32,0
1.07,-1.58,-0.06,-1.22,0
-0.01,1.89,0.09,1.94,0
-1.65,1.3,0.25,0.83,0
0.74,-0.71,0.07,0.73,0
-0.61,0.34,0.45,-0.14,0
1.35,1.82,-0.19,2.21,0
0.53,1.88,-0.39,2.47,0
-0.05,0.67,0.53,0.77,0
-0.4,-0.73,0.37,3.47,0
-0.66,-1.83,0.49,-2.74,0
1.22,1.61,-0.24,0.21,0
-0.81,1.09,0.41,-0.78,0
-1.18,1.22,0.21,-2.22,0
-0.7,-1.53,0.35,0.52,0
-0.17,-0.12,0.1,1.18,0
-0.8,-0.17,0.27,0.15,0
0.38,0.55,0.17,0.36,0
0.66,-1.15,0.39,0.08,0
-1.83,0.38,0.58,2.36,0
0.42,1.92,-0.39,-1.31,0
-0.89,0.23,-0.03,-0.94,0
-2.2,0.79,0.48,-0.97,0
-1.48,0.33,0.47,-0.38,0
-0.44,0.0,0.54,-0.95,0
-0.81,1.47,-0.16,1.93,0
-0.88,2.25,0.01,-1.01,0
-2.63,-0.03,1.04,-0.64,0
0.41,-0.13,0.23,0.56,0
0.29,1.02,0.09,-1.93,0
-1.06,-0.47,0.74,0.78,0
-2.18,-0.26,0.44,-0.07,0
-1.15,1.65,0.28,1.35,0
-1.27,-0.73,0.41,-2.56,0
-0.55,1.79,0.5,-0.96,0
-0.47,-0.98,0.82,2.0,0
-1.91,0.08,0.3,-0.03,0
0.55,0.13,-0.04,-1.8,0
-0.62,-0.42,0.59,1.24,0
-2.06,0.61,0.27,-0.85,0
-0.26,-2.27,-0.03,-2.47,0
1.06,0.3,0.15,2.38,0
-1.06,-0.03,-0.03,1.19,0
0.07,0.41,0.1,0.37,0
1.9,1.08,0.03,-0.68,0
0.62,1.0,-0.03,2.48,0
-0.34,-1.46,0.12,0.46,0
1.76,0.35,-0.32,2.49,0
-1.84,0.98,0.79,-1.01,0
0.48,-1.02,0.19,0.07,0
-1.48,-0.71,0.16,-3.63,0
0.46,-0.37,-0.05,-2.28,0
1.31,-2.1,-0.03,1.06,0
2.19,0.36,-0.38,2.1,0
4.32,0.43,-0.63,-0.05,0
0.4,0.79,-0.01,-0.89,0
0.99,1.17,0.01,1.55,0
-1.22,0.3,0.35,1.8,0
1.33,-0.31,0.19,-1.01,0
-0.91,1.73,-0.04,1.63,0
-0.36,-0.22,-0.14,1.54,0
-0.72,2.4,0.81,-2.24,0
0.64,1.49,0.27,1.07,0
-0.36,0.75,0.13,-3.08,0
1.35,-1.87,-0.58,-2.42,0
1.65,-1.08,0.2,1.98,0
0.03,1.32,-0.02,-0.71,0
0.33,-0.17,0.68,1.57,0
0.04,-1.69,0.35,0.18,0
0.76,-0.44,-0.07,-0.07,0
0.3,1.12,0.05,0.25,0
0.62,-1.14,-0.17,0.13,0
-0.41,1.37,-0.22,0.61,0
-1.17,2.33,-0.07,-1.68,0
-1.46,0.65,0.98,0.52,0
-1.1,0.35,0.1,0.85,0
1.1,-2.08,0.39,-0.52,0
1.9,-1.15,0.19,0.13,0
-0.42,-0.52,-0.09,-2.0,0
0.22,0.76,0.16,2.99,0
0.91,0.13,0.22,0.41,0
2.19,-1.26,0.01,1.12,0
1.08,-0.22,0.06,-0.94,0
0.11,1.6,0.33,-0.86,0
-0.27,-0.8,0.36,0.82,0
-0.36,-1.34,0.63,-1.75,0
0.69,-1.11,-0.02,-1.25,0
2.44,0.6,-0.47,2.85,0
-1.19,0.58,-0.19,1.21,0
