@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-6.19, 5.46]
@attribute X1 real [-5.86, 4.35]
@attribute X2 real [-4.35, 4.39]
@attribute X3 real [-4.32, 5.18]
@attribute X4 real [-6.66, 5.12]
@attribute X5 real [-6.75, 6.62]
@attribute X6 real [-5.14, 5.55]
@attribute X7 real [-4.46, 4.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.55,-1.52,0.46,-1.03,3.48,0.99,2.62,0.13,0
2.99,0.35,1.29,-2.73,0.02,-1.44,-2.21,-0.57,0
0.91,3.31,-3.33,0.76,1.38,1.79,3.02,-1.46,0
0.65,2.19,0.29,0.32,-0.41,0.03,-0.62,-0.38,0
-0.17,-0.91,-0.69,-2.49,1.82,-1.19,0.97,-1.66,0
-0.4,-0.28,-0.9,0.17,2.25,2.1,0.36,0.21,0
-0.38,0.36,-0.11,-0.9,0.95,0.64,2.24,0.03,0
-1.33,0.8,-0.15,1.7,-0.19,0.36,1.44,0.65,0
-2.98,-4.7,2.95,1.49,-0.52,-1.82,-0.36,3.18,0
-1.12,1.06,-0.93,2.64,1.58,0.79,1.72,0.46,0
1.12,-0.66,0.87,-1.26,0.04,0.62,-3.66,1.6,0
0.73,-0.88,0.83,-2.89,-1.62,-1.47,-4.36,-0.37,0
-0.37,-1.08,0.98,-2.41,0.47,-0.04,-1.76,-0.95,0
-0.65,-0.34,-2.06,1.96,3.99,-0.2,2.59,0.01,0
1.92,2.61,-0.77,1.87,0.45,0.84,-0.8,-0.15,0
-3.19,-3.8,0.15,-0.68,2.71,1.45,1.47,1.21,0
-1.93,-0.74,-3.36,3.48,3.9,0.78,5.55,-0.61,0
-0.3,2.34,0.55,-0.42,0.94,-1.2,0.34,-1.26,0
-1.06,-0.88,0.41,1.94,1.13,0.73,0.48,0.69,0
2.5,3.26,0.13,0.78,-1.8,-0.02,-1.79,0.84,0
-0.71,-1.86,1.66,-1.89,-0.26,-0.54,-1.18,-0.74,0
0.84,-0.6,0.9,-1.97,-0.49,1.41,0.59,-2.12,0
2.49,0.64,1.95,-3.11,1.0,1.47,-3.25,1.13,0
-0.17,1.07,-1.29,2.3,1.46,1.14,1.36,-1.32,0
-0.17,-0.65,1.23,-1.95,-2.68,-0.01,-2.94,-0.51,0
1.61,1.34,-0.03,-1.79,4.09,0.7,-1.08,-0.73,0
-2.11,-2.19,0.12,-1.03,1.48,1.62,1.42,-1.18,0
1.07,0.97,-0.65,-0.29,2.03,-0.68,1.41,-0.92,0
-0.79,-0.82,-1.4,-0.92,3.34,0.9,1.29,0.41,0
0.34,0.66,-0.47,-2.88,0.74,0.1,-1.49,-1.16,0
1.3,-0.58,-2.36,-2.27,0.99,0.57,-1.82,-0.91,0
2.17,0.93,1.35,0.25,1.02,-1.3,-3.18,0.59,0
-0.36,0.66,1.0,-0.84,2.43,0.58,1.68,-0.44,0
-1.13,-0.09,2.66,-1.81,0.11,-0.28,-0.82,0.44,0
-0.56,-1.28,-1.59,-2.81,0.84,2.0,-0.03,-0.55,0
0.46,-0.0,-1.71,1.78,-1.51,-0.13,0.62,0.68,0
1.23,1.87,-0.56,-1.12,-0.05,0.51,0.49,-0.91,0
-2.1,-1.72,1.78,-0.66,4.19,-0.09,0.85,0.89,0
2.75,2.35,1.25,-0.07,-3.29,-1.58,-1.66,0.46,0
-1.7,-1.5,-0.69,0.74,3.34,1.08,3.57,0.31,0
-1.33,-0.93,-3.42,0.49,1.33,1.72,3.35,-1.94,0
-0.72,-0.28,-0.21,-1.37,2.45,-1.07,2.34,-1.61,0
-0.62,1.08,-4.34,0.89,1.28,-0.26,3.25,-1.81,0
2.28,2.76,-2.06,0.48,0.15,0.79,1.67,-1.73,0
-1.22,-3.41,0.63,-2.67,-2.53,-0.84,-0.52,-1.49,0
1.53,0.11,2.75,-3.25,-2.29,-1.48,-3.16,-0.32,0
1.25,-0.94,2.9,-0.41,-1.56,-1.12,-1.9,1.17,0
-0.02,1.77,1.72,0.04,0.2,-0.6,0.79,-0.47,0
0.49,1.12,0.32,2.7,-2.52,-0.27,-0.8,0.57,0
1.31,0.99,-0.65,0.58,1.03,-0.28,-0.21,-1.15,0
0.17,0.2,-1.42,-3.62,3.48,1.9,1.82,-2.19,0
-1.78,-1.64,-0.82,1.76,-0.57,1.09,0.79,0.42,0
-0.53,-1.19,-0.27,0.84,0.22,-0.52,-0.36,0.56,0
0.42,-0.23,-0.68,-3.94,1.93,1.77,-0.31,-2.8,0
-1.75,-2.73,-2.06,-0.64,3.66,3.12,2.45,-1.34,0
1.86,0.78,0.8,-0.09,-1.72,-1.14,-0.61,0.96,0
0.31,1.2,1.17,2.77,-1.28,-1.65,-0.46,0.39,0
-1.65,-3.71,2.75,-3.87,-0.47,-0.57,-2.2,0.68,0
2.2,2.11,-2.94,0.58,-1.5,0.37,-0.31,-1.07,0
0.61,0.36,-0.49,-1.4,0.73,0.64,-0.09,-0.7,0
-0.68,-0.13,-0.61,0.6,1.66,0.92,1.33,0.61,0
-1.62,-0.71,1.77,-1.48,2.36,-0.22,-0.95,-0.03,0
-0.29,0.88,-1.77,-1.83,0.46,1.11,0.27,-2.57,0
0.34,-0.36,1.79,-1.45,0.62,1.69,-2.07,2.54,0
-0.63,-0.64,1.32,-2.1,2.12,0.36,0.34,0.35,0
1.32,0.53,3.8,1.14,-6.66,-3.34,-0.97,1.26,0
0.21,1.27,2.21,-1.78,0.46,-2.87,-0.01,-0.49,0
1.09,1.24,-0.14,1.08,1.64,-0.12,1.58,0.33,0
-2.7,-2.73,1.22,1.49,-0.5,-0.9,2.14,0.63,0
-2.32,-0.72,1.93,2.2,-2.67,-2.49,0.54,1.15,0
0.53,3.42,-1.66,2.53,-0.74,0.75,0.52,-1.28,0
-1.32,-0.36,2.31,1.18,-1.6,-1.89,0.51,0.91,0
-0.9,-1.89,2.36,0.83,-2.76,-2.56,-0.25,0.98,0
-1.76,-0.87,0.62,-0.3,0.38,-0.59,0.08,1.28,0
-0.2,-1.26,-0.2,-0.04,1.37,-0.68,0.57,-1.74,0
0.08,0.26,-0.92,-2.8,4.73,1.79,1.52,-0.01,0
1.81,1.34,0.92,-0.95,0.15,0.07,-2.52,-0.94,0
0.43,1.13,-1.97,3.82,0.91,0.36,1.37,-0.48,0
1.0,1.66,-1.87,-0.24,1.4,2.15,-0.24,-0.65,0
0.53,0.64,0.3,-2.22,-0.12,-0.29,-1.24,-1.72,0
-0.87,-1.29,2.49,0.22,-0.72,-0.91,1.23,1.99,0
-1.31,-0.9,2.02,2.37,-0.96,-3.51,0.61,2.49,0
-0.17,1.35,-3.04,0.91,0.9,-0.73,2.54,-0.63,0
1.32,1.5,-0.37,-0.27,2.78,-0.16,0.51,-0.76,0
-0.47,-1.53,-0.66,0.54,-0.51,0.96,-0.71,0.88,0
0.36,0.32,-2.81,3.77,0.8,0.27,3.05,-0.59,0
2.13,2.15,0.08,-1.84,0.28,-0.71,-0.63,-1.74,0
0.17,0.61,2.63,-0.68,0.86,-1.85,-0.4,-0.6,0
1.25,-0.59,-0.85,2.46,-3.61,-0.75,-1.68,2.15,0
2.38,0.86,1.63,-1.68,-3.55,-2.42,-4.24,0.95,0
1.74,3.68,-2.98,2.6,-1.86,-1.33,1.78,0.21,0
-1.37,-1.16,0.69,2.53,-1.46,-2.08,1.14,1.61,0
-3.76,-3.16,1.24,-0.85,3.75,1.59,2.38,-0.21,0
0.09,1.34,-0.85,-2.44,1.7,1.5,-0.48,0.05,0
-0.52,-0.01,0.15,-2.29,3.95,0.31,1.04,-0.98,0
0.18,-0.04,0.41,0.19,1.63,0.06,1.64,0.72,0
0.89,0.31,-1.29,-1.17,1.01,1.42,-0.73,-0.26,0
2.23,2.38,0.26,-0.68,1.06,-0.46,-0.9,-0.17,0
0.85,2.28,-2.72,2.44,0.37,0.83,1.08,-0.5,0
0.23,-0.22,2.04,1.15,-1.74,-0.49,-1.51,1.89,0
0.85,1.02,-0.21,-0.3,3.32,1.69,-1.41,0.45,0
-1.98,-1.51,-0.66,0.53,-0.85,-0.67,1.23,-0.35,0
-2.07,-0.93,-0.01,1.19,-0.12,0.48,2.65,-0.02,0
0.41,-0.72,0.66,-0.47,-0.15,-0.3,-1.79,-0.24,0
0.63,0.92,1.64,-1.69,0.8,-1.79,-1.68,0.72,0
2.36,4.26,-2.18,0.83,1.13,1.13,1.04,-0.99,0
1.5,0.79,0.44,-0.59,0.53,-0.3,-2.2,1.24,0
0.8,-1.03,1.04,0.66,-3.55,-1.08,-0.79,1.26,0
0.02,0.82,-0.46,2.27,0.17,-0.39,0.38,1.36,0
0.21,0.56,-0.16,1.73,-0.28,-0.19,0.35,0.96,0
0.6,-0.62,-0.19,1.69,-2.47,-0.42,-0.9,1.82,0
1.32,0.87,-0.62,2.47,-0.67,-0.7,0.58,0.57,0
-0.51,-0.91,-0.52,-0.67,2.04,1.63,0.39,0.46,0
-2.66,-2.24,-0.36,-2.85,0.69,2.18,0.65,-0.85,0
-0.34,0.89,-1.33,0.1,0.72,1.68,0.54,-1.1,0
0.66,0.25,-1.46,-2.92,2.67,-0.8,0.54,-1.06,0
-0.2,-0.07,-1.99,-2.17,1.42,1.82,-0.09,-1.22,0
-1.86,-0.49,0.78,-1.55,2.27,1.69,0.72,0.99,0
-0.2,0.76,-1.14,1.28,1.11,0.9,1.7,-0.64,0
-2.09,-2.71,0.73,0.06,0.54,-0.67,1.14,1.57,0
1.19,2.72,-1.1,2.23,-1.74,-0.69,-0.08,0.21,0
-1.95,-1.97,0.46,-1.75,1.72,1.37,1.9,-1.46,0
0.65,1.33,-1.22,-0.38,3.49,0.32,1.0,-0.15,0
-2.31,-1.86,-1.43,1.81,3.97,1.27,3.56,-0.73,0
-1.28,-3.26,1.03,-0.98,1.77,1.18,1.82,0.58,0
-0.28,-0.8,-0.36,-0.46,0.9,0.86,-0.47,1.27,0
-1.31,0.02,2.64,0.8,-0.52,-1.76,0.15,1.61,0
0.66,1.9,-2.9,2.1,0.71,1.13,2.19,-0.22,0
0.26,1.57,-0.56,-1.08,2.42,-0.48,3.74,-2.8,0
-1.25,-0.67,0.65,0.8,-2.72,-0.83,-0.93,1.23,0
-1.72,-1.21,0.51,0.57,1.56,-0.23,2.02,0.09,0
0.8,0.11,3.81,-0.26,-2.52,-1.71,-3.64,1.53,0
0.52,-0.37,-1.88,0.86,1.46,1.31,0.01,0.37,0
0.41,-0.9,2.02,-1.61,-2.29,0.01,-3.47,1.66,0
-0.59,2.39,-2.6,1.3,0.49,1.07,1.63,-0.48,0
-1.37,-1.86,1.92,-2.65,-0.57,-0.04,-0.16,0.21,0
-2.13,-1.86,1.0,-2.17,-0.05,-0.4,0.84,0.07,0
1.75,1.01,0.66,-0.61,-2.38,-1.49,-0.84,0.51,0
-0.67,-0.53,0.07,1.58,-1.58,-1.11,1.68,0.1,0
0.75,-0.27,1.65,-0.35,-3.46,-2.78,-2.2,-0.53,0
1.42,1.07,-0.97,1.06,-3.13,-1.74,-1.33,-0.73,0
0.98,-0.49,2.47,0.46,-4.96,-2.09,-5.14,2.58,0
1.81,1.67,0.42,-0.11,-0.11,-0.54,-1.18,0.52,0
-2.41,-2.51,-0.81,-0.19,-0.8,0.88,0.51,-0.24,0
1.5,1.76,0.49,2.35,-5.22,-1.47,-1.73,0.87,0
1.95,0.56,1.8,-1.3,-0.46,-0.65,-2.44,0.08,0
0.33,2.01,2.02,2.23,-0.88,-1.61,-0.17,1.04,0
-0.12,1.52,-0.67,0.64,1.93,0.54,2.03,-1.23,0
-0.5,0.13,-1.1,2.9,1.93,0.81,1.09,-0.64,0
1.82,2.6,0.73,0.19,0.26,-1.02,-1.32,-0.02,0
0.19,-1.04,1.87,-0.88,-0.14,-1.23,0.05,-1.73,0
1.61,0.31,2.72,-1.19,-1.49,-0.34,-3.16,1.37,0
-2.23,-3.13,-0.62,0.89,-1.65,-1.11,1.03,0.75,0
1.47,1.27,0.96,1.08,-0.95,-2.59,-0.27,-0.77,0
0.77,-1.01,0.32,0.75,-1.48,-0.15,-1.39,1.22,0
2.12,3.5,0.06,-0.19,-0.13,0.39,-0.42,-0.05,0
-2.04,-2.06,0.98,0.7,0.11,-0.72,1.43,0.91,0
0.78,1.1,-0.76,-0.81,-2.29,0.08,0.96,-1.57,0
-0.42,1.74,-0.45,0.03,1.2,-0.28,2.18,-1.56,0
-0.89,0.32,-0.11,-2.55,2.97,2.55,1.32,-0.89,0
0.76,0.39,-0.27,-0.35,2.19,1.38,-0.21,-0.02,0
0.03,0.12,0.49,0.95,2.08,-0.13,-0.41,2.26,0
-2.2,-1.89,-0.38,1.47,-0.64,-0.25,1.14,1.41,0
-1.3,-2.98,1.54,0.67,-0.64,-0.28,-1.76,1.22,0
-1.68,-0.2,0.4,0.18,3.94,1.5,1.6,0.69,0
0.16,-1.27,-0.9,-0.9,-1.85,-0.5,-0.5,-1.41,0
0.68,-0.48,0.53,-0.21,-1.11,-0.9,-2.18,-0.81,0
0.16,-0.96,-1.99,0.36,-0.07,1.42,0.99,-0.34,0
2.03,0.99,-0.81,-0.0,-2.33,-1.41,-0.78,-0.84,0
1.42,-1.43,0.82,-1.2,-1.7,-1.13,-2.21,1.46,0
0.91,0.59,1.26,-0.9,-1.15,-0.79,-0.01,-0.23,0
0.46,1.14,0.3,1.29,-1.32,-0.8,1.14,1.44,0
-0.65,-0.65,3.15,1.09,0.35,-0.63,-2.06,1.98,0
-0.17,-0.42,-1.79,2.53,-2.59,0.56,0.31,0.75,0
-0.08,0.49,1.55,-0.14,0.01,-0.46,0.7,1.6,0
-2.34,-1.3,1.78,-1.05,0.02,0.51,0.69,1.22,0
1.05,2.16,-1.9,1.78,1.64,1.09,2.78,-0.56,0
1.78,0.82,-0.23,-1.86,-2.31,-0.35,-1.87,-0.69,0
2.48,1.33,2.64,-0.31,-0.17,-2.02,-2.74,-0.42,0
-1.98,-0.6,0.93,2.21,2.2,-1.9,2.97,0.8,0
-0.54,0.09,-1.64,-1.6,0.2,1.51,0.75,-1.15,0
-0.35,-1.06,1.64,0.54,-2.98,-0.9,-0.36,0.26,0
-2.9,-1.78,0.43,0.1,0.31,0.47,1.04,0.29,0
-0.44,0.31,-0.39,-0.44,-0.65,-0.67,1.05,-1.56,0
0.87,1.66,-0.95,1.83,-3.1,-1.87,-0.47,0.36,0
0.62,0.63,2.08,-1.77,0.51,-1.24,-2.86,1.48,0
1.18,-0.34,2.67,-1.08,-2.49,-1.96,-2.15,2.24,0
-1.13,-1.42,0.52,-0.83,2.81,0.63,0.08,0.27,0
-1.94,-3.21,0.01,1.19,1.02,0.46,1.15,0.85,0
-1.92,-1.56,1.84,-1.1,-0.29,-1.22,-0.4,-0.2,0
3.62,3.04,0.06,-1.84,-0.22,-1.03,-2.19,-1.18,0
1.66,0.65,-0.73,-1.67,-0.07,1.42,-2.4,-1.68,0
0.61,0.53,0.36,-0.61,0.59,-0.68,-0.47,1.21,0
-0.66,-0.64,-3.33,1.15,0.13,1.96,1.62,-0.3,0
-1.91,1.13,-0.68,0.06,2.01,0.3,3.01,-0.46,0
0.16,0.79,-0.29,-1.87,5.12,2.16,-0.19,-0.15,0
1.11,0.61,-1.03,2.38,-0.92,-1.67,-0.52,1.37,0
1.09,0.28,1.67,-0.3,-2.03,-0.53,-1.32,-0.5,0
-2.74,-1.46,0.39,0.84,2.98,1.69,0.24,0.58,0
0.75,0.11,0.96,-3.11,-0.89,-0.79,-1.31,-1.7,0
0.43,1.69,-1.15,0.56,1.11,-0.06,0.67,-1.52,0
-1.6,-0.69,-1.03,-0.7,0.8,1.63,1.7,-0.96,0
-0.38,-1.31,0.37,-0.81,0.31,0.46,-0.28,0.63,0
-1.89,-0.61,2.24,0.41,0.15,-0.86,-0.48,0.09,0
-0.09,0.91,-0.73,1.63,0.69,0.72,1.59,-0.24,0
0.09,0.17,1.46,-0.78,2.72,1.36,-0.45,0.44,0
1.54,1.18,-1.82,-0.5,-0.77,0.19,-1.98,0.9,0
2.0,-0.86,0.15,-0.09,-1.24,-0.95,-2.83,1.9,0
-2.66,2.96,-2.01,-0.2,0.87,-0.67,0.68,-0.69,0
-1.47,0.28,0.05,-1.49,1.49,-2.37,1.09,1.45,0
0.38,-2.24,-0.61,-0.48,1.48,-0.27,0.78,1.67,0
