@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.92, 5.97]
@attribute X1 real [-5.55, 6.91]
@attribute X2 real [-9.05, 7.43]
@attribute X3 real [-6.94, 6.64]
@attribute X4 real [-8.70, 8.53]
@attribute X5 real [-6.03, 5.89]
@attribute X6 real [-6.42, 6.03]
@attribute X7 real [-7.16, 6.55]
@attribute X8 real [-9.32, 6.58]
@attribute X9 real [-7.07, 6.08]
@attribute X10 real [-8.88, 7.39]
@attribute X11 real [-6.93, 8.03]
@attribute X12 real [-5.59, 5.86]
@attribute X13 real [-6.32, 5.99]
@attribute X14 real [-5.81, 6.30]
@attribute X15 real [-6.14, 6.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.32,0.88,-5.87,2.52,0.03,-2.65,0.97,1.34,-0.82,-0.56,-1.88,1.78,-1.67,-0.28,-1.23,-0.0,1
-3.89,0.12,7.43,0.05,2.99,3.92,2.84,4.07,4.08,0.24,-0.96,-1.26,-0.29,2.0,-1.84,-4.89,1
-5.23,-0.33,-0.5,-0.74,2.16,-3.83,-3.38,-2.69,-0.3,2.8,1.54,-4.43,2.55,0.23,-2.66,-0.81,1
1.65,2.04,-6.43,1.83,-2.11,-2.52,-2.15,2.11,-0.87,-0.07,-2.4,-3.5,-3.53,-3.49,-2.87,-2.22,1
3.55,1.29,-2.09,-0.83,-2.89,-2.89,-0.78,0.12,-0.27,-1.69,1.32,1.89,-0.34,0.57,2.86,-0.47,1
-4.06,1.99,2.92,0.9,2.8,2.84,3.03,-0.28,3.37,2.18,0.31,0.33,1.45,4.07,1.1,-1.1,1
-4.65,2.27,1.05,1.55,2.36,2.33,2.69,-1.1,2.8,1.82,-0.82,0.62,2.18,3.28,2.17,1.52,1
0.71,-0.61,4.17,-1.46,-0.95,0.7,-2.46,-1.6,0.73,0.08,1.43,-0.33,0.46,-0.13,2.71,0.62,1
2.5,-3.83,0.62,-1.48,-1.72,-1.56,0.45,-1.33,-2.71,1.84,4.55,-0.09,1.69,-0.01,1.51,1.49,1
-0.35,1.58,0.79,1.7,-1.02,0.91,-1.48,0.31,-0.19,-0.11,-0.73,-1.86,-0.26,0.65,0.61,-1.5,1
0.95,-4.8,-2.06,0.45,0.26,0.38,-0.79,0.58,-4.86,0.06,2.25,-0.73,2.94,0.62,1.41,1.76,1
-3.6,-1.52,3.45,-3.62,0.2,3.23,-3.08,-2.06,0.48,5.25,4.16,-0.37,0.62,1.01,4.52,-0.25,1
1.39,3.53,-5.9,3.51,-1.04,-1.01,-0.69,-1.19,-0.11,-0.73,-3.62,1.76,-1.61,-0.34,-0.2,2.15,1
0.23,0.33,0.38,0.38,2.16,2.12,3.88,0.26,-1.02,-0.82,-1.75,-0.7,-0.42,0.76,0.29,1.01,1
-2.63,0.93,4.99,-1.43,1.84,1.11,1.55,-0.18,2.91,0.41,-0.31,2.1,1.83,2.49,1.05,-0.58,1
-2.71,-0.71,0.9,-1.16,1.59,0.41,1.55,-1.13,1.1,-1.35,1.54,0.66,3.03,3.19,2.84,1.83,1
-4.13,0.8,4.06,-2.23,0.83,4.96,0.45,-2.48,2.54,-0.26,1.89,1.86,0.27,1.38,1.73,3.33,1
-1.05,1.46,1.05,1.36,-0.63,0.2,-0.2,-0.95,1.89,-2.22,-1.74,1.15,1.52,0.38,1.21,2.11,1
1.31,0.36,0.81,0.77,0.95,3.1,-2.14,-1.01,2.0,-0.85,1.05,-0.27,-3.62,-1.01,2.34,1.16,1
0.99,0.21,0.41,-3.86,-1.2,2.08,-0.44,1.19,0.79,-0.63,-0.68,-1.44,-3.34,-2.73,-0.69,-2.24,1
-3.93,2.26,-2.71,1.41,2.5,1.86,1.35,-2.78,0.43,6.08,-0.96,-1.32,0.41,2.25,0.98,0.5,1
1.15,-2.71,-0.05,-0.07,1.77,-2.47,1.88,1.16,-0.86,-0.91,1.49,0.92,1.12,0.78,0.13,0.96,1
-0.17,0.14,-0.76,-1.31,-1.8,-0.89,-1.94,1.39,-0.42,0.7,0.54,0.07,-1.27,-0.56,-0.11,-2.24,1
-5.78,2.58,2.73,0.8,2.23,-1.89,-2.18,-2.65,3.34,4.23,-0.06,1.09,2.23,3.11,-0.59,-1.36,1
-0.27,1.72,1.93,-0.68,3.0,4.69,2.91,-1.19,0.54,1.0,-1.75,-2.32,-2.25,-0.41,-0.59,0.23,1
4.39,-1.16,2.03,0.92,2.14,-2.4,1.59,-1.01,-2.71,-0.46,0.08,0.62,0.56,1.31,-0.44,0.71,1
2.71,0.5,-2.97,2.3,-2.63,-0.2,-0.14,5.91,0.13,-1.87,-1.42,-0.19,-3.21,-1.96,0.01,-2.28,1
4.37,-4.09,0.18,0.83,-0.95,0.47,0.52,0.23,-4.43,0.05,1.24,-3.17,-0.25,-1.98,-0.92,0.49,1
0.62,-0.54,3.88,1.1,0.82,2.32,-0.57,1.16,1.38,0.7,1.04,0.54,-1.35,0.71,-1.26,-3.28,1
-2.2,2.22,2.1,-1.47,1.93,0.17,-1.35,-3.04,2.53,0.11,-0.16,-3.01,-0.23,-0.08,1.47,0.73,1
0.55,-2.11,0.16,0.38,1.58,2.32,3.91,-0.2,-2.1,-0.65,-0.18,-1.73,0.93,-0.76,-2.43,1.94,1
-2.82,0.08,0.89,-2.02,0.08,0.62,1.46,-1.3,-2.0,4.9,1.23,-3.0,0.98,0.28,-1.93,-1.09,1
-3.87,-0.98,3.17,-2.59,-1.29,3.48,-0.74,-1.92,-0.4,-0.1,1.28,1.01,2.79,1.08,1.98,2.55,1
-1.85,-2.34,6.82,-0.68,2.4,4.16,3.8,1.13,0.91,-4.0,-0.17,-1.52,1.41,1.13,-1.08,0.67,1
-3.28,1.5,3.51,-0.81,1.49,2.82,0.48,1.68,3.57,1.66,2.12,2.18,-0.69,3.36,3.81,-1.63,1
-3.64,3.94,1.31,2.39,-1.92,1.96,0.18,0.0,2.99,0.7,-1.95,2.66,1.4,1.99,0.45,0.01,1
-4.83,4.92,2.79,-0.72,0.4,1.5,1.44,0.58,3.98,1.65,-0.84,0.75,0.38,4.01,2.04,-2.52,1
-1.97,2.24,3.39,-2.38,0.02,2.79,-0.6,-1.43,0.88,2.59,-1.74,-2.85,0.83,1.04,5.09,-0.89,1
-2.94,0.43,1.23,-1.09,1.49,-3.14,-4.13,-4.12,-0.98,3.61,0.38,-1.34,2.31,0.44,0.75,1.52,1
-1.06,0.82,3.91,-1.25,-1.66,-1.08,-0.87,1.96,3.86,-7.07,0.82,3.52,1.59,2.57,2.48,0.52,1
-0.93,1.06,-1.8,2.19,-0.99,1.15,-0.09,-0.43,-0.81,-0.77,-2.02,4.17,1.49,1.29,0.5,3.06,1
1.18,0.45,-4.35,-0.79,-0.56,0.78,0.62,-0.3,-1.21,-0.59,-1.43,0.44,-0.73,-0.75,3.5,3.08,1
-0.13,-0.4,2.67,-0.38,1.81,2.15,0.23,-1.55,-0.07,0.12,-0.73,-0.65,-0.65,-0.88,-0.4,1.53,1
1.93,-2.58,1.11,1.22,1.58,-0.08,-0.34,-0.44,0.3,0.48,2.97,1.11,-0.59,-0.47,-0.3,1.02,1
-2.56,4.12,-3.73,1.12,-0.74,-1.94,-0.94,1.42,1.61,3.11,-0.27,-1.93,-2.44,0.89,-0.73,-3.98,1
0.42,1.24,0.09,-1.05,0.51,2.55,1.13,-0.51,0.23,2.2,-1.9,-1.89,-1.91,-1.63,0.14,-1.05,1
2.2,-1.66,-1.83,-2.12,1.0,-1.49,0.14,-3.16,-5.42,-0.24,1.46,-0.68,1.42,0.24,0.02,3.25,1
1.65,-1.05,3.92,-2.65,-1.39,5.89,-0.35,2.26,1.38,-2.14,0.68,-2.41,-4.28,-3.36,2.26,-0.73,1
-0.67,2.01,-2.39,2.3,-1.01,-0.28,-0.64,-1.28,-0.33,1.93,-1.72,-0.89,0.82,0.11,-0.07,-0.06,1
1.71,-4.4,1.64,-0.43,2.52,1.33,2.5,0.77,-1.71,-0.07,2.26,-0.25,0.24,0.29,0.47,1.67,1
-0.32,0.62,-2.68,-2.21,-6.69,0.47,-2.84,-0.41,-2.35,-0.66,0.28,-0.63,3.49,0.39,1.19,0.36,0
1.04,3.39,-3.14,-2.21,-3.03,-2.57,1.37,-0.92,1.82,-0.55,2.47,1.44,-1.8,0.1,-1.16,0.91,0
-2.58,0.82,-3.65,-0.01,1.96,-0.54,2.57,-3.45,1.08,-3.26,-0.56,-1.93,-2.43,-1.38,-0.48,-2.27,0
0.42,1.17,-5.94,-0.23,-3.47,-0.22,0.28,0.86,0.47,-3.59,2.8,1.34,-1.49,-0.9,2.18,1.02,0
1.58,-1.44,-3.91,-0.12,-0.05,-2.13,-3.53,0.95,-1.55,-2.49,3.16,4.36,-0.14,-1.57,2.72,-1.66,0
3.49,-1.34,1.98,-0.05,2.24,-1.86,-0.51,1.23,-1.92,1.65,-1.72,-1.8,-1.59,1.77,-1.01,1.45,0
2.41,-0.24,-2.31,2.48,2.48,0.46,-0.69,2.85,-0.82,1.05,-3.98,-1.77,-1.29,1.21,-1.84,0.67,0
-1.52,-0.44,-0.66,-0.54,-0.29,3.59,-0.86,0.67,0.09,-1.78,-1.09,-1.2,-0.6,-1.17,-2.23,0.78,0
-1.83,-1.44,0.85,-0.45,-0.13,3.13,0.45,-1.2,0.95,-5.44,2.95,1.52,-1.47,-3.61,0.75,-0.16,0
2.25,-2.35,-3.26,-2.5,-2.29,-0.72,-0.98,1.08,-1.92,-3.46,3.0,0.55,-2.25,-0.01,1.0,1.47,0
-4.78,2.34,1.49,-1.08,-0.86,0.3,5.6,-4.52,4.76,-2.89,1.46,0.46,0.29,0.07,0.39,-1.47,0
0.25,-0.43,3.17,1.4,-3.39,1.13,-0.24,-0.43,0.9,0.99,-1.53,-2.56,1.5,1.85,-4.33,2.0,0
1.24,-1.25,-0.01,-1.08,0.35,0.2,-0.18,1.57,-2.44,-2.35,1.23,-0.07,0.07,-2.64,2.56,1.22,0
-1.61,1.15,2.77,-1.13,2.63,1.6,0.05,-2.62,0.41,1.0,-1.53,-1.21,1.06,-1.2,2.0,1.06,0
4.31,-3.82,-3.44,1.1,5.21,3.25,-2.28,5.08,-2.16,-2.1,-5.22,-5.38,-1.14,-3.68,-2.72,6.25,0
0.68,-1.94,-2.85,-1.16,-0.43,-1.54,-2.48,0.07,1.77,-4.01,0.46,2.46,0.0,1.82,0.87,-0.65,0
-2.72,0.28,-0.79,0.63,2.56,-0.77,2.43,-2.04,2.51,-0.92,-0.41,2.06,-0.9,2.81,3.3,-3.24,0
-0.71,-0.06,3.77,-3.18,4.01,2.92,-1.18,0.12,-0.11,1.86,-2.01,-2.1,0.96,-2.94,-3.67,3.73,0
4.08,-1.47,2.62,-0.02,-3.52,0.4,-0.28,1.71,4.19,-0.53,-1.2,-1.05,-3.58,5.65,-5.38,4.87,0
1.67,-3.8,0.74,1.12,4.11,-1.23,0.25,1.57,-0.49,-2.39,-3.75,-1.47,0.86,-0.33,2.58,0.16,0
-2.47,1.26,-0.35,-2.07,1.51,2.98,-0.81,-0.15,1.77,-1.45,0.03,0.21,-1.23,-1.62,-2.88,1.08,0
-1.26,1.81,-3.94,-1.77,-8.7,5.62,-4.32,-1.01,-0.66,-2.14,-0.26,-2.29,1.88,-2.1,-4.37,2.58,0
-2.69,-1.65,-1.98,-2.02,-3.62,1.27,0.66,0.76,2.29,-3.95,-1.01,-1.42,1.15,1.13,0.2,1.66,0
1.4,1.87,3.7,1.27,0.49,-0.01,0.42,-1.45,-0.02,-3.57,2.01,1.17,-2.31,-4.73,-0.12,-0.75,0
0.64,-1.56,3.73,-1.18,1.91,1.89,0.55,-1.23,0.66,-0.11,0.86,-0.11,-1.2,-0.71,0.99,2.9,0
1.07,-1.34,3.76,1.78,3.59,2.78,-1.66,3.11,3.71,0.87,-1.73,2.24,-2.23,3.18,-3.21,2.19,0
1.17,3.31,-2.04,-0.17,-2.89,-3.39,1.17,0.92,4.04,-1.91,-0.1,3.45,-3.23,1.72,1.04,-1.44,0
-0.71,1.27,0.79,-3.38,-0.24,-0.07,0.16,-2.54,3.94,-1.47,2.17,1.12,-2.14,-1.11,-0.85,3.11,0
-0.49,0.31,-3.25,1.95,-4.59,-1.45,3.52,-1.54,-1.11,-3.58,1.65,-1.27,-1.89,0.81,2.05,-2.78,0
-2.98,0.07,-2.31,-1.13,1.08,4.99,-3.98,2.43,-0.86,-1.42,-2.98,-1.22,-0.32,-2.6,-3.35,0.22,0
-2.38,-0.72,0.91,-0.15,-2.09,4.65,-0.77,-3.17,4.02,-1.86,-1.15,-2.58,-0.34,0.06,-4.31,3.15,0
-3.8,-1.24,-1.47,1.7,2.02,3.73,2.83,1.51,-1.45,-1.3,-0.4,-0.86,0.3,-1.26,1.4,-1.53,0
-1.07,-1.71,2.12,1.02,2.56,-0.45,2.86,4.16,-6.75,-1.3,-1.25,-1.39,0.03,-3.0,1.76,-4.61,0
2.41,-1.12,-0.0,0.94,0.61,-2.78,0.86,-1.55,-2.52,2.73,-1.44,-3.78,1.04,1.72,-0.68,1.19,0
1.44,-1.51,0.14,1.0,3.23,0.36,-1.13,3.6,-3.71,0.15,-2.72,-1.24,-0.26,-0.24,-1.28,-1.22,0
-2.19,2.98,1.69,-2.79,-2.57,3.87,-1.45,0.56,0.25,0.04,-1.6,-1.79,0.82,-3.13,-3.48,2.39,0
2.13,-0.58,-1.94,-2.14,-0.03,-0.34,-2.89,1.29,-0.12,0.97,-0.28,-0.21,0.26,-0.83,-2.29,3.49,0
-2.19,0.76,-1.26,-2.38,-2.75,0.51,3.21,0.92,0.5,1.8,2.5,2.65,1.68,1.98,3.09,0.37,0
0.87,-0.3,6.04,0.16,0.94,0.71,4.02,0.64,0.13,2.38,-0.51,0.07,2.1,-0.4,1.23,1.53,0
-0.12,3.09,-1.33,-2.34,-1.89,-4.3,-1.72,-2.19,1.5,1.31,3.93,6.43,2.95,0.35,2.23,-2.12,0
-4.82,-0.65,1.67,-0.83,-3.9,4.41,5.0,-2.16,5.85,-5.44,-3.04,-3.85,-1.42,3.3,-3.49,0.55,0
-0.05,0.06,0.86,-0.91,1.78,0.92,-2.91,1.27,-0.73,1.24,-0.28,0.44,2.48,-3.13,-0.82,2.25,0
-3.07,-0.66,-2.65,-2.18,0.05,0.81,3.94,2.12,0.61,0.99,-1.66,-2.11,1.54,2.21,0.35,1.52,0
0.2,-0.21,-1.66,-4.76,-1.89,-6.03,2.88,-1.82,1.53,-0.93,2.71,1.65,0.43,2.66,4.92,0.71,0
-0.77,3.41,-1.21,0.67,0.15,-4.01,-0.4,3.12,-1.69,4.43,4.14,8.03,1.87,0.77,4.36,-4.72,0
-1.88,-1.25,-3.69,0.96,-0.59,-1.85,2.93,-3.14,0.67,-4.2,-1.15,-3.22,0.76,0.78,1.46,-1.55,0
0.67,-0.69,-3.52,-2.72,-1.04,0.73,-5.04,-0.2,-1.26,-1.06,0.18,0.9,1.95,0.42,0.9,1.06,0
-0.99,0.03,-3.84,6.64,2.75,1.25,-2.17,2.12,-1.87,1.23,0.17,1.54,1.37,-1.54,-1.54,-2.6,0
0.11,-0.85,2.44,1.06,-0.23,3.69,0.42,0.45,0.34,-2.41,-4.62,-5.12,-5.25,1.79,-2.43,1.14,0
-3.92,-2.67,2.34,0.19,0.19,4.77,0.87,0.47,-0.18,0.45,-1.09,-2.5,2.17,1.21,-2.04,1.35,0
5.17,-0.42,-2.14,1.23,-0.89,-1.13,-3.9,3.34,2.82,1.77,-1.06,5.91,-0.47,5.99,0.79,0.5,0
1.06,-0.84,-0.77,-1.97,-3.28,-2.5,-1.27,-0.76,2.47,-3.66,4.19,5.61,0.93,1.11,1.41,-0.76,0
1.1,2.06,1.17,1.36,8.53,1.06,1.05,-2.52,4.09,1.44,-1.07,1.17,-3.55,-1.67,-0.37,1.41,0
1.75,-1.07,3.29,-2.51,-0.27,-0.71,3.36,1.52,0.83,-0.48,-2.36,-3.01,-2.85,0.62,-0.84,3.23,0
2.61,2.52,0.28,-3.84,-3.31,-3.02,-1.38,-1.44,-0.99,-0.4,2.91,-1.22,-1.16,-2.05,-2.46,3.83,0
5.03,-3.12,1.75,2.72,5.95,-4.57,-0.54,6.55,-1.02,-0.16,-6.5,-3.15,-2.3,3.22,-0.59,1.58,0
-0.39,2.12,0.72,-1.34,-4.07,-0.6,0.14,-2.15,1.8,-0.33,1.29,1.06,-0.15,1.35,-0.64,0.09,0
1.26,2.02,2.99,1.09,-2.42,-1.54,-1.34,-0.46,-0.84,5.06,1.75,3.83,2.96,3.46,-0.29,-1.73,0
1.15,0.88,-0.73,0.12,0.49,-1.45,-0.45,1.09,2.05,-0.51,-0.49,2.42,-0.05,1.46,-1.01,-0.43,0
1.13,1.19,0.28,0.99,-0.33,2.41,-3.96,-1.93,-2.82,-1.82,-0.17,-2.63,-3.18,-3.65,-0.21,0.83,0
-0.41,1.75,-2.29,-0.44,2.18,-0.46,0.97,-3.12,-1.62,0.81,-0.91,-3.53,-3.19,-1.62,1.55,0.24,0
0.22,-2.49,3.81,1.04,3.0,-1.3,2.47,-0.24,-0.52,0.49,-5.36,-4.24,1.33,4.32,-0.17,-0.66,0
-0.24,-1.65,3.31,0.37,0.12,1.51,1.98,-0.47,-1.29,-1.13,-1.2,-3.55,0.04,-0.5,-0.43,1.21,0
-1.7,-0.21,0.94,0.78,1.26,0.86,-2.06,0.46,-0.63,2.25,-0.28,-1.25,-0.31,-0.09,-0.4,1.72,0
0.09,-0.7,-3.1,1.41,0.4,2.54,0.86,3.16,0.0,-1.52,-3.74,-2.39,-1.56,0.12,-3.25,0.32,0
2.45,-0.57,-2.82,1.14,-2.61,-2.04,1.54,-0.75,-2.11,-0.68,3.41,0.15,-1.62,1.03,2.65,0.3,0
1.61,-0.48,-2.87,0.38,0.18,-2.0,-0.24,2.46,-0.04,1.26,2.08,4.53,1.76,1.67,0.44,-0.91,0
-0.71,1.52,-0.23,2.2,0.59,-1.31,2.62,-1.9,0.85,-1.41,3.14,3.53,-0.49,-1.28,2.56,-3.32,0
0.71,-0.41,-0.83,-0.02,0.73,-0.49,1.47,-0.58,0.23,-3.0,-1.97,-2.55,-1.21,-0.18,-0.0,0.53,0
1.64,-2.29,2.85,-0.89,1.61,1.59,-2.14,1.08,-0.9,-1.61,-1.23,-1.83,-2.03,-1.02,-1.58,2.63,0
-1.56,0.19,-2.53,0.92,3.08,-3.17,3.66,-0.62,-1.35,-0.75,-0.14,-1.59,-0.96,0.1,2.03,-2.48,0
-4.5,1.11,-6.96,2.43,2.14,-2.86,2.74,0.55,-2.42,2.5,0.06,0.59,4.0,-0.15,4.47,-4.46,0
0.14,-0.73,3.12,-0.85,4.25,-0.8,1.75,2.28,-0.1,2.16,0.57,3.05,2.56,-0.52,0.87,0.04,0
0.02,-0.59,6.79,-3.26,-4.28,-0.32,1.92,-1.48,0.6,-0.2,0.62,-3.7,0.2,1.64,-2.48,4.48,0
-0.5,-1.21,-3.03,-0.67,-1.43,-1.39,-1.2,1.56,-1.81,0.35,1.92,4.83,3.58,2.28,5.64,-2.82,0
-1.6,-2.52,0.03,1.75,5.1,-1.17,2.05,2.02,-1.59,3.99,-3.98,-1.2,4.55,3.4,0.12,-1.81,0
-1.05,-1.02,-5.22,1.28,-2.03,0.55,-1.01,0.91,0.88,-1.68,-1.23,0.04,0.27,3.4,1.0,-0.66,0
-1.8,1.11,0.11,-2.66,-4.44,3.73,-2.22,0.73,-3.42,0.47,0.11,-2.3,-0.13,-1.74,-0.28,1.61,0
-0.37,-3.13,1.0,0.41,2.04,-1.0,2.97,0.05,-1.37,-3.4,-3.07,-3.88,0.16,1.47,1.47,-0.86,0
-1.1,-2.17,-0.81,-0.97,-1.17,-0.27,-0.1,0.77,-1.44,-1.9,-0.14,-2.77,0.82,-0.9,-0.7,1.63,0
2.95,-3.66,-0.57,0.18,2.3,1.12,-1.69,4.19,-2.9,-1.33,-1.03,-0.24,-0.03,-0.7,-0.92,1.43,0
1.81,-0.79,0.61,2.99,0.84,0.26,-0.06,0.83,1.37,-2.01,1.15,1.96,-3.1,2.33,-0.52,-0.43,0
0.35,-1.26,-0.43,-1.66,-0.55,-1.7,0.15,-1.02,1.46,-3.04,0.51,0.6,0.04,2.52,0.68,0.1,0
-4.46,1.15,0.71,0.51,-0.63,1.66,4.6,-3.46,-1.1,-3.06,2.36,-3.6,-1.87,-4.38,-0.93,-1.17,0
-1.03,-1.93,1.97,0.75,2.53,1.26,3.31,4.12,-0.93,-1.58,-3.96,-2.63,-2.84,1.48,-0.03,-0.83,0
1.52,-3.07,-2.18,0.26,-1.23,-1.62,0.69,0.87,-0.63,-2.01,-1.35,-1.2,0.92,2.37,2.2,0.39,0
-0.24,0.72,-1.95,0.53,-0.13,-3.39,0.44,0.53,-1.0,1.15,-1.86,-0.85,0.52,2.85,-0.03,-2.22,0
-2.28,0.47,3.26,-0.33,4.34,1.48,3.7,0.56,0.71,-0.2,-3.41,-4.37,-2.86,-0.82,-2.2,1.27,0
-0.71,3.05,-4.55,2.12,-1.29,0.41,0.41,-5.02,2.36,2.56,-3.56,-3.13,0.08,4.56,-0.21,-0.13,0
1.69,0.15,-0.68,1.24,3.3,-0.08,-0.7,-0.51,-0.4,2.16,-0.99,-0.11,-1.01,1.31,-0.82,0.25,0
-2.06,1.31,1.69,-2.42,-1.91,-4.04,4.88,-1.85,0.57,-1.91,2.17,0.02,-0.37,-1.37,3.79,-0.9,0
2.96,-0.46,-2.71,0.76,2.56,-1.53,-4.11,-2.62,0.75,3.16,-3.54,-3.37,-0.21,2.84,0.46,3.87,0
1.14,-0.41,0.03,0.64,3.45,-1.9,2.57,0.35,-0.86,1.78,1.23,0.35,-0.73,-0.39,0.47,0.52,0
-1.06,2.54,-1.0,-0.41,-1.99,-1.58,0.24,-2.82,-1.49,1.5,1.62,-0.23,-0.59,1.06,2.86,-1.44,0
1.8,0.95,1.86,-0.08,1.66,1.15,1.46,2.42,1.89,-0.64,-1.13,0.45,-3.79,-0.0,-2.09,2.07,0
-6.08,-0.3,4.15,-1.39,-3.59,0.75,5.78,-2.77,0.33,-4.3,1.78,-1.15,-0.19,-0.04,2.96,-3.44,0
1.11,-0.22,4.63,1.19,2.98,4.81,-1.47,3.17,-2.79,-0.12,0.47,2.63,0.46,-3.97,-1.37,-0.54,0
0.84,-1.93,1.06,0.86,1.5,0.61,-0.29,3.45,-2.37,0.27,-2.34,-2.93,-1.1,-0.43,-1.73,1.49,0
2.49,2.76,2.71,-1.24,5.07,2.98,-5.2,-1.02,2.97,4.3,1.01,6.18,1.5,-0.96,0.26,3.15,0
1.46,-2.11,-0.21,0.4,0.5,-1.08,-1.58,0.39,-2.88,0.85,-0.02,-0.21,2.2,-0.11,0.77,0.19,0
-0.33,0.03,3.23,-1.55,0.32,-3.56,0.98,-1.42,3.47,-1.99,1.71,3.87,0.07,2.57,1.68,-1.49,0
-0.93,1.08,-3.52,-3.95,1.92,-3.07,1.59,-3.27,1.9,-0.77,2.81,2.91,0.7,-0.93,5.07,0.29,0
-1.2,-0.04,-0.22,-1.96,-0.25,4.62,-1.51,0.67,-4.82,-0.42,-0.27,-4.87,1.61,-5.81,-2.62,3.45,0
-2.53,4.99,-4.78,1.04,0.68,4.91,-4.62,-1.39,0.44,2.86,-0.78,1.72,0.72,-2.81,-0.77,-0.37,0
1.08,1.31,2.18,-1.02,-1.44,0.05,-1.47,-1.55,-2.35,0.06,3.74,1.72,-0.19,-3.84,0.89,0.26,0
1.46,-0.82,-4.6,1.42,-1.36,-1.67,-0.06,0.88,2.27,-2.37,-2.41,-1.11,-1.92,4.28,-1.42,0.06,0
-1.82,-0.24,2.28,-1.03,4.51,3.09,2.14,0.53,-2.44,4.9,-2.23,-3.35,2.39,-1.53,0.83,2.87,0
1.75,0.3,0.83,0.81,1.66,-1.78,0.57,3.41,-1.7,2.63,-1.69,0.54,1.41,0.57,0.41,-0.07,0
0.05,-0.67,4.63,1.91,2.74,-0.99,3.44,-0.75,1.35,-1.06,-3.33,-4.25,-1.74,-0.33,-2.77,0.32,0
-1.31,1.1,-1.24,1.39,1.83,0.5,1.0,-0.82,-1.56,2.37,-2.24,-1.96,0.71,-0.22,1.26,-1.1,0
-3.09,0.48,1.02,1.92,3.82,2.37,-0.17,-0.09,2.64,1.23,-3.64,-1.97,-1.37,0.03,-0.89,0.77,0
-0.53,3.33,0.9,0.44,0.2,-1.38,-1.45,0.4,-0.05,5.41,-0.67,1.8,2.22,2.21,1.71,-0.2,0
-3.31,-1.42,1.55,-2.1,-4.34,4.79,3.66,0.66,4.02,-2.96,-1.79,-2.81,-1.3,3.88,-3.78,2.71,0
0.0,1.03,-0.41,-2.22,3.28,-0.98,0.08,0.24,1.45,-0.55,-2.62,-1.27,-1.29,-0.8,-1.67,1.3,0
-0.92,-1.96,1.24,1.76,5.57,0.46,-0.16,1.66,-5.06,1.62,0.39,-0.61,2.83,-3.54,1.67,-0.94,0
0.86,2.48,1.56,3.62,2.54,1.05,-0.6,0.82,-1.98,2.5,-0.97,-0.53,-2.38,-1.13,0.8,-0.3,0
1.13,-0.3,-9.05,0.21,-3.6,-4.08,-0.43,-0.66,-0.7,-0.54,0.59,0.35,-0.43,3.71,3.34,-1.46,0
