@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.07, 4.32]
@attribute X1 real [-5.55, 5.97]
@attribute X2 real [-4.83, 4.58]
@attribute X3 real [-4.52, 5.50]
@attribute X4 real [-6.77, 5.06]
@attribute X5 real [-5.92, 5.97]
@attribute X6 real [-7.85, 6.20]
@attribute X7 real [-5.42, 5.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.63,-1.99,-1.41,-0.48,-1.17,0.6,1.54,0.03,1
1.56,0.53,1.03,0.93,-0.74,2.71,1.17,0.92,1
-1.59,-1.79,0.85,1.27,0.65,2.06,2.53,2.28,1
-1.64,-2.19,0.7,-0.67,0.4,0.56,0.91,0.19,1
0.82,-0.53,-1.63,0.26,-1.47,-4.85,-3.46,0.01,1
-1.64,-1.53,-2.3,-1.13,0.05,-0.89,0.28,-1.87,1
-0.5,1.83,-1.54,1.95,0.41,-1.42,0.63,2.57,1
3.04,0.04,2.84,0.81,-0.71,0.43,1.31,2.04,1
2.72,-0.05,0.89,-0.3,-2.75,1.49,-1.08,0.28,1
-0.25,-1.79,0.52,-1.69,-0.67,-2.46,0.45,1.38,1
0.13,-2.98,-0.77,-2.09,-2.28,0.82,-2.91,-1.99,1
-2.16,-2.28,-0.52,-1.85,1.0,2.36,2.56,-0.96,1
-0.57,-5.55,-0.7,-2.77,-3.55,-0.04,-0.77,1.37,1
0.46,-0.17,0.83,2.61,-0.39,0.02,0.13,2.07,1
-1.25,2.19,-3.68,1.94,-0.07,0.57,-0.07,-0.45,1
-0.04,-2.13,-1.35,-0.54,-1.37,0.1,2.52,0.37,1
0.83,1.61,-0.44,3.19,0.77,0.45,-0.17,-1.41,1
-1.1,0.03,-1.3,-1.07,0.08,0.94,-0.74,-1.17,1
-0.55,-1.3,-0.75,-1.12,-0.3,-1.06,-0.04,0.74,1
1.26,-1.63,-1.07,-2.1,-3.37,-0.22,-0.31,0.82,1
-1.39,-1.72,0.87,-0.5,-0.08,-0.29,0.41,0.82,1
3.56,-0.49,1.58,-0.55,-2.8,-1.04,-0.77,2.49,1
1.78,-0.06,0.25,1.38,-1.94,2.15,-0.82,0.72,1
1.62,0.28,-0.24,-0.22,-1.97,1.37,-1.26,0.52,1
-0.11,3.35,-2.52,1.15,-0.56,1.03,-3.12,-2.5,1
0.36,-2.68,0.92,1.48,-2.01,2.63,1.84,2.38,1
1.01,3.06,0.05,-0.63,1.15,1.01,-2.8,-3.78,1
-0.01,-3.71,0.59,-0.52,-0.81,1.14,2.35,0.06,1
-1.11,-1.67,-1.07,-1.44,0.09,-2.16,0.11,1.13,1
1.03,-0.2,1.38,-1.04,-0.97,2.09,-0.11,1.53,1
-3.02,-1.63,-1.14,0.27,1.73,-3.33,2.24,0.93,1
-1.06,-0.22,1.16,0.6,1.88,-3.17,0.73,0.62,1
-0.94,1.29,0.49,0.11,1.2,1.42,0.37,0.14,1
-2.54,-0.99,-0.48,0.4,1.73,0.08,2.27,0.56,1
-0.48,0.58,-1.31,0.5,0.41,-0.94,-1.4,-2.16,1
-0.84,0.44,-2.53,-0.36,-0.65,-1.05,-2.83,-2.43,1
-1.74,2.48,-1.4,0.33,1.97,-1.27,0.2,-0.08,1
-0.64,-2.38,0.31,-3.16,-0.44,-2.17,-0.52,0.81,1
-3.07,0.07,-2.63,-0.75,2.22,0.78,1.0,-3.09,1
-0.6,0.07,1.8,1.53,1.61,1.6,0.85,-0.63,1
2.0,0.57,0.68,-0.8,-0.66,-0.57,-1.53,-1.03,1
-0.22,-2.35,-0.64,-0.96,-0.9,-1.99,0.71,3.35,1
1.11,0.56,-0.08,0.52,-0.87,0.56,-0.4,-1.12,1
0.84,1.97,-0.59,-0.79,0.23,-0.89,-1.66,-0.68,1
-2.41,-1.09,-0.8,-0.72,0.43,-1.9,0.67,1.28,1
-0.56,-1.57,0.57,0.06,0.02,-1.77,0.2,0.35,1
2.08,-0.03,1.65,0.69,-1.47,1.11,-0.98,1.54,1
0.68,1.25,1.32,0.54,0.38,-1.33,0.55,1.18,1
1.82,-1.67,1.67,-2.0,-2.4,-0.58,0.83,2.89,1
0.67,1.18,-1.33,-2.02,0.62,-3.25,-0.88,-1.78,1
0.42,0.08,0.49,0.1,-0.39,1.75,0.49,0.81,1
1.94,-4.85,3.06,-1.2,-2.11,2.31,0.57,0.62,1
-2.46,0.93,-3.44,0.41,0.83,-0.07,1.39,0.43,1
1.76,0.85,0.52,2.17,-2.21,0.49,-2.17,2.05,1
-0.84,-3.58,1.07,-1.52,-0.11,-0.95,2.89,0.48,1
0.25,1.9,1.86,1.5,1.65,-2.36,-1.73,1.01,1
0.63,2.43,-0.23,0.78,0.49,-1.1,-0.82,-0.05,1
0.22,1.0,0.1,0.15,0.86,-0.53,0.42,-0.17,1
1.21,-1.05,0.0,-1.59,-1.4,-0.67,-0.28,0.95,1
-3.25,0.62,-1.45,0.54,2.68,-2.77,-0.14,-0.37,1
-0.21,2.42,0.1,3.47,1.67,-0.26,1.47,1.26,1
0.2,1.81,-0.79,2.16,-1.03,2.58,0.86,1.21,1
-3.85,-1.42,-2.59,-0.95,1.46,0.07,-0.86,-3.57,1
0.58,0.9,-0.29,-0.93,0.62,0.84,-0.57,-2.77,1
0.7,-2.77,1.35,-0.77,-0.54,0.91,1.11,-0.93,1
-1.09,0.62,-0.5,-0.96,0.78,-0.53,-0.73,-0.45,1
-2.67,1.76,-2.87,1.17,1.37,0.89,0.9,-1.28,1
-0.28,-1.92,0.15,-0.85,-0.51,-0.26,2.36,3.21,1
0.07,0.74,-1.68,1.55,-0.55,-2.16,-0.58,-0.64,1
0.34,0.04,1.21,3.0,0.35,2.84,1.97,0.35,1
1.81,1.1,2.03,0.52,-0.37,0.82,-1.98,0.35,1
3.03,0.56,0.21,-1.34,-2.62,0.88,-3.03,-1.54,1
2.94,2.82,0.38,-2.46,-1.26,-0.36,-4.16,-2.32,1
-1.4,0.11,-1.63,-1.2,1.63,-1.95,-1.9,-2.98,1
-1.69,0.66,-1.8,1.44,0.95,-0.98,1.25,1.22,1
-3.68,-2.16,-3.22,-0.91,-0.54,-2.02,0.44,-0.16,1
2.11,2.71,0.73,2.2,-0.59,0.26,-0.19,0.85,1
-0.09,-2.65,0.35,-0.95,-1.23,0.64,2.5,1.91,1
1.77,-1.26,-0.32,-1.91,-3.5,2.08,1.04,3.5,1
-1.72,-0.89,-0.91,-0.48,0.67,-0.52,0.41,0.91,1
2.05,2.67,2.48,0.07,0.23,-0.64,-1.54,1.61,1
-0.43,-2.04,-2.24,-0.02,-2.36,0.55,1.75,1.75,1
-0.89,1.09,-2.02,-2.77,-0.05,-0.8,-2.06,-1.93,1
2.05,0.17,1.16,-2.0,-0.82,-1.32,-0.5,0.24,1
1.41,-0.49,1.35,0.64,0.12,-1.1,-1.69,0.01,1
-1.94,-0.85,-1.34,-0.35,-0.81,1.83,1.02,0.22,1
-1.09,2.35,-1.53,0.88,1.12,2.02,0.6,-1.64,1
-0.55,-0.16,-0.26,0.85,-0.55,1.09,2.63,3.19,1
1.73,-0.3,0.44,-1.33,-1.26,1.67,-0.96,-2.84,1
2.16,-0.15,0.94,-0.73,-1.65,-0.47,-0.96,1.22,1
2.08,-0.94,2.64,0.52,-1.01,0.62,0.72,2.25,1
-0.94,-0.52,-1.45,1.02,-0.57,0.36,-0.72,-0.86,1
1.17,0.24,1.81,-0.48,0.64,0.8,-0.17,-0.3,1
-0.25,1.07,-2.91,-2.06,-0.18,-2.4,-0.86,-1.57,1
-1.97,1.25,0.22,-2.89,0.88,1.61,0.87,1.86,0
1.01,-1.68,-0.91,0.51,0.05,-0.8,-1.59,-0.79,0
-0.54,2.18,1.87,-2.07,-1.87,-0.21,3.89,2.29,0
1.22,-2.75,-1.83,1.75,0.58,-1.69,-0.8,-2.02,0
0.25,-1.57,-0.76,-2.71,0.66,-0.41,1.1,2.07,0
-1.23,-0.17,-2.53,1.36,1.25,2.62,-0.87,0.68,0
0.29,-0.59,-0.95,2.03,2.04,1.4,-3.72,-1.01,0
-2.68,0.59,-1.93,4.52,-1.66,-1.53,1.76,-1.27,0
2.75,0.12,3.31,-1.59,-0.25,-1.64,-1.33,-0.31,0
0.31,1.07,0.52,0.3,0.04,1.71,-2.11,1.07,0
-1.25,-0.26,-0.75,0.47,0.4,-0.72,-0.01,-0.19,0
-0.81,-0.06,-0.04,-3.41,2.45,0.98,1.18,1.53,0
-2.67,-0.62,-1.79,-1.24,0.83,-1.48,5.32,1.54,0
0.83,-2.41,-1.06,1.23,1.74,-2.18,1.73,-2.18,0
-0.5,0.22,-0.35,0.4,-1.12,-0.24,1.3,0.01,0
0.88,0.37,-0.37,1.42,-2.29,1.6,-2.37,0.76,0
0.44,0.54,0.67,-4.1,-0.72,1.38,3.35,3.54,0
0.78,-1.15,-0.02,1.31,0.59,-1.97,-0.36,-1.22,0
-0.67,-0.53,-1.76,1.32,-0.82,0.85,-1.48,0.64,0
0.3,-1.11,-0.45,0.84,-0.63,-1.94,0.66,-0.35,0
-0.4,-0.81,-0.76,-1.84,3.26,1.46,-3.9,1.28,0
0.64,3.0,4.48,-0.13,-1.97,-1.77,1.02,-0.65,0
-0.73,1.28,2.38,-0.98,-0.96,-2.37,-0.01,-0.14,0
-0.31,-3.02,-2.67,-0.3,1.3,-1.73,2.61,-0.25,0
-0.01,-2.36,-2.84,1.63,1.25,0.13,-3.02,-0.66,0
-1.63,2.03,0.38,-0.79,-0.22,2.0,1.05,1.21,0
0.24,-2.11,-2.55,1.78,-1.32,-0.84,-1.86,-0.21,0
-0.67,0.26,-1.54,3.38,-1.16,1.28,-3.63,-1.22,0
0.97,-0.28,-0.61,2.52,0.24,1.48,-5.95,-1.2,0
-0.87,1.43,0.36,-0.07,0.62,1.98,-0.14,-0.42,0
-0.26,-1.62,-0.69,-1.19,1.31,-1.98,1.62,0.33,0
-0.92,1.29,1.51,0.14,1.9,0.04,-2.65,-0.92,0
0.11,0.02,-1.65,2.66,0.78,2.73,-1.99,-0.92,0
0.66,-0.78,0.34,-1.96,1.1,-0.91,3.7,1.19,0
-1.11,-2.18,-3.17,4.03,2.66,-1.13,-0.37,-3.13,0
-0.74,-0.4,-0.94,-1.49,0.95,0.9,1.12,1.28,0
0.32,0.88,2.2,-2.37,-0.0,-0.21,-1.5,0.48,0
0.71,-0.01,-0.68,3.95,0.11,0.82,-3.33,-2.27,0
3.91,0.06,4.58,-0.97,-1.06,-3.24,-2.86,-0.75,0
-0.69,-1.99,-2.59,0.03,-0.24,-0.94,0.14,1.06,0
-1.05,-0.56,-2.8,3.29,1.83,2.47,-1.9,-1.49,0
-0.06,0.19,0.24,0.16,-0.95,0.09,-1.81,-0.29,0
2.5,-1.09,2.54,-2.93,-4.7,-5.06,3.14,2.25,0
-2.12,1.88,-1.88,3.13,0.9,3.71,-0.02,-0.74,0
-2.08,-1.45,-3.34,0.24,1.22,0.21,2.23,1.11,0
0.62,0.67,2.26,-3.02,-0.65,-0.61,0.17,1.5,0
1.5,-0.59,0.87,0.94,-2.56,-2.34,0.53,-0.81,0
2.21,-0.2,2.0,2.38,-1.23,-2.36,-1.62,-2.75,0
0.36,-3.57,-4.83,4.88,1.6,0.21,-0.29,-2.5,0
0.92,1.44,1.42,0.71,-2.48,0.16,0.61,1.07,0
-0.61,1.93,1.51,0.22,0.41,1.31,-2.56,-0.24,0
2.58,-1.48,3.57,-3.36,-0.38,-5.92,3.77,-0.12,0
1.59,-1.47,-1.66,3.05,-0.89,0.29,-2.0,-0.75,0
1.23,-1.87,-0.07,-0.9,1.91,-0.93,-1.39,-0.17,0
-2.01,-0.27,-1.42,-1.37,2.47,1.58,-1.92,0.26,0
0.76,2.03,1.54,0.69,-0.26,2.32,-0.37,0.39,0
-0.09,-0.57,-0.44,0.51,-1.86,-1.84,1.34,0.45,0
0.98,2.04,2.31,-0.12,0.14,2.13,-2.91,-0.95,0
-0.99,0.24,-1.6,2.25,1.14,1.85,-1.44,-1.3,0
-2.18,-1.2,-2.65,-1.48,0.97,0.35,2.8,1.39,0
1.61,-1.39,2.09,-1.31,-0.65,-4.35,-0.47,-0.48,0
0.43,1.16,0.79,0.33,-1.08,0.97,-1.42,0.87,0
0.43,0.56,1.64,-2.86,-0.5,-0.11,-1.36,1.79,0
-1.52,1.16,-2.26,2.41,0.24,3.84,-0.89,0.41,0
0.28,0.67,0.77,1.63,1.23,0.58,-0.67,-1.62,0
-0.27,0.46,1.92,-2.48,-1.3,-2.48,-0.05,2.13,0
-1.42,1.44,-1.27,-0.37,-0.29,3.76,-1.91,2.5,0
-1.2,-0.99,-1.51,1.23,1.75,-0.78,-0.57,-0.78,0
-2.38,-1.48,-1.62,-2.58,3.11,-0.66,1.47,0.77,0
0.38,1.78,1.49,-0.09,-0.55,1.36,-0.21,1.37,0
-1.72,-1.03,-2.16,0.22,3.79,0.77,0.01,-0.49,0
1.35,-0.93,1.48,-1.94,1.27,-2.01,-0.29,-0.18,0
-2.06,0.39,-2.75,3.55,-0.26,1.85,-1.46,-0.22,0
0.14,0.16,0.21,1.12,-1.08,-0.13,-2.13,-0.25,0
2.16,0.95,2.93,0.04,1.91,0.59,-2.75,-2.04,0
-1.21,0.04,0.26,-2.25,3.48,0.59,-1.35,0.61,0
1.6,1.71,1.69,0.28,-2.34,1.55,-0.23,1.28,0
0.0,0.83,0.48,-1.18,-1.03,1.22,1.21,1.14,0
2.44,0.91,4.04,-2.47,-1.01,-1.27,-1.61,0.5,0
-0.34,1.24,0.07,2.05,-2.48,0.33,-0.98,0.23,0
-1.67,0.75,-1.28,1.58,0.94,1.46,1.38,-0.53,0
1.87,-0.76,1.4,-2.18,-2.58,-2.23,1.35,1.75,0
-1.77,-0.96,-1.26,-0.92,2.09,-1.12,3.07,0.05,0
0.9,0.5,-0.08,2.23,-1.68,0.61,0.4,-0.04,0
-1.78,2.23,-0.4,1.77,0.4,3.0,1.02,-0.34,0
3.52,0.45,4.43,-0.5,-2.74,-3.65,-0.05,-1.12,0
1.48,-0.03,0.67,-1.02,-0.7,1.07,-0.33,0.55,0
-0.6,-0.79,-1.19,1.0,1.38,-0.15,0.48,-1.06,0
-0.4,0.7,0.94,1.51,0.53,-0.7,-2.47,-2.1,0
-0.36,-0.57,-1.4,1.95,0.54,-0.09,0.44,-0.37,0
-0.2,1.81,-0.22,2.83,0.61,3.11,-1.67,-0.66,0
-1.29,0.02,0.38,-0.69,1.68,-1.58,1.74,-0.8,0
1.46,-0.31,0.61,1.94,-1.09,-0.68,-2.36,-1.36,0
-1.28,2.19,-0.34,1.17,0.47,2.9,1.56,1.44,0
1.12,-0.15,0.49,1.68,0.43,-0.05,-2.89,-1.73,0
0.08,-0.43,0.99,-0.27,-0.29,-2.7,0.62,-0.53,0
-3.14,3.46,0.86,-1.53,-1.68,1.6,4.38,2.73,0
-1.94,0.77,-0.01,-1.31,1.0,0.28,1.09,0.81,0
0.21,-1.32,-0.99,0.29,0.7,-0.95,0.45,-0.25,0
1.86,0.2,3.58,-0.83,-0.68,-3.53,-1.17,-0.99,0
-1.26,0.18,-0.88,0.13,2.69,1.53,-0.15,-0.41,0
0.63,0.99,1.48,0.9,0.4,0.6,-2.52,-1.52,0
2.2,2.17,2.68,1.06,-0.89,2.13,-2.75,-0.55,0
0.61,1.72,1.89,0.14,-2.14,-0.24,0.27,0.79,0
0.51,-0.05,0.85,-0.91,-1.37,-1.24,3.06,0.06,0
-0.56,-0.5,-1.93,2.59,0.21,0.88,-2.33,-0.23,0
2.18,0.92,1.52,3.59,-1.89,0.01,-4.7,-1.43,0
-0.35,0.71,-0.98,1.09,-1.53,1.72,0.77,0.64,0
0.83,0.85,2.41,-2.37,1.51,-0.05,-0.34,0.58,0
-1.34,1.74,1.39,-1.87,0.16,-0.26,3.59,1.66,0
-1.46,1.29,1.48,-1.73,0.73,-0.68,-0.17,0.66,0
0.17,0.03,1.17,1.01,-0.8,-2.33,-3.27,-0.83,0
0.4,-0.34,0.4,-0.23,-1.15,-1.42,0.46,0.83,0
1.45,1.07,1.94,1.62,-0.53,0.94,-4.53,-2.27,0
0.57,-1.14,-0.1,1.73,-0.26,-2.44,-1.27,-1.82,0
-2.28,2.49,1.35,-0.51,1.8,1.09,-0.36,-0.03,0
0.09,-0.02,0.65,-0.32,-2.13,-2.01,1.99,0.6,0
-0.74,0.31,-0.17,1.52,-1.14,-1.39,1.57,-0.23,0
1.88,-2.36,1.49,-3.05,0.38,-4.1,-0.55,0.67,0
3.27,-1.64,0.94,1.02,-0.54,-1.56,-1.09,-1.01,0
1.74,-0.71,0.71,2.29,-1.21,-2.36,0.87,-2.15,0
0.18,2.18,2.29,1.38,0.75,0.87,-1.24,-1.42,0
0.7,1.33,1.94,1.06,-2.12,-0.97,-0.53,-0.31,0
-3.06,3.15,-1.79,2.67,1.12,5.97,-0.28,-0.31,0
1.01,-0.48,0.65,-0.22,-0.38,-1.16,0.37,0.19,0
-2.53,0.81,-2.58,1.99,-0.04,2.84,0.61,-0.07,0
1.48,-0.88,0.35,-0.39,-2.45,-2.28,2.82,1.16,0
0.12,-1.79,-0.59,-0.67,0.73,-1.49,-4.08,-0.79,0
-0.21,2.09,0.99,0.65,-2.22,1.11,1.9,0.94,0
0.35,-0.01,-0.15,2.95,0.22,-0.25,-0.77,-2.07,0
0.24,-1.14,-2.02,3.93,0.57,0.62,-4.13,-2.76,0
-0.59,5.2,4.15,0.88,-0.86,2.52,-0.97,-0.8,0
0.38,-1.51,-0.18,-0.88,-0.89,-2.52,1.46,0.22,0
-0.14,0.18,-0.35,-0.4,-1.07,0.62,0.15,1.45,0
0.9,0.32,2.79,-2.27,-1.58,-3.4,1.25,1.34,0
-1.64,-1.48,-2.81,2.73,2.65,0.37,-1.99,-2.11,0
1.64,0.22,1.46,-0.44,-1.24,0.13,-3.11,-0.35,0
1.2,-0.43,0.43,-0.84,2.2,0.98,0.4,-0.19,0
0.92,0.12,-1.09,2.26,0.65,2.99,-3.75,-0.35,0
-0.65,-0.72,-3.12,5.5,-0.15,1.04,-1.31,-2.19,0
1.69,0.6,0.91,2.5,-2.25,-0.15,1.99,-1.48,0
-3.03,-0.51,-2.59,-2.03,2.06,0.89,2.09,2.33,0
1.6,-1.07,0.46,0.48,0.49,-0.93,-1.56,-1.22,0
0.63,-0.64,-0.8,1.55,-1.74,-0.2,-2.0,-0.32,0
2.83,-0.49,1.36,-0.07,-0.69,-0.34,0.47,0.03,0
-1.45,-1.79,-3.65,1.61,0.21,0.45,1.17,-0.12,0
0.31,-0.41,-0.62,1.82,-1.42,-0.43,1.08,-0.78,0
1.19,-1.97,-0.97,1.07,-2.11,-2.16,-0.44,-0.17,0
-0.69,-0.36,-0.32,-1.55,2.62,0.33,1.21,0.24,0
-0.79,2.16,0.78,-2.58,-1.49,2.71,-0.93,2.82,0
0.47,-0.97,-0.07,0.53,1.17,-0.78,-0.91,-0.98,0
-0.19,-2.49,-3.14,2.23,2.5,0.59,-2.6,-1.69,0
0.68,-0.65,0.45,-0.98,0.24,-0.64,-1.81,0.09,0
-1.34,0.21,2.53,2.62,0.99,-2.52,1.54,1.65,0
-3.05,2.97,-2.47,0.78,-1.24,-0.44,0.97,-0.39,0
-1.19,-0.63,-0.95,1.53,2.36,2.61,-4.63,-0.59,0
-2.67,1.23,-0.52,0.55,1.67,0.64,-1.35,0.08,0
-2.24,2.64,0.35,2.95,0.92,-0.03,-1.44,1.31,0
-1.41,1.72,0.79,0.78,-1.0,-0.9,1.02,-0.95,0
1.29,0.35,0.63,3.3,-1.46,1.02,-1.0,-3.05,0
-0.05,-0.76,-0.35,-0.07,-1.88,-0.05,0.94,-1.87,0
3.42,-1.15,-0.77,-1.24,2.02,0.85,-1.41,-0.76,0
3.96,-3.0,1.33,-0.16,3.07,1.86,-3.32,-0.68,0
0.5,1.26,0.39,0.46,0.01,-1.63,2.4,0.51,0
2.86,-1.16,0.26,-0.7,1.76,0.75,-1.28,0.28,0
0.55,-0.96,-0.25,0.29,0.62,-0.03,0.45,0.02,0
1.78,-1.04,-3.14,-2.77,4.2,1.75,-1.39,0.55,0
0.19,0.59,-3.98,-0.98,5.06,0.72,-0.97,3.46,0
2.32,-1.25,-1.16,-0.57,2.15,0.31,-0.4,0.89,0
-0.61,-0.48,-0.18,-0.03,-0.66,0.14,-0.8,0.05,0
-1.77,0.55,0.06,2.7,1.8,0.58,-2.06,-0.4,0
-0.65,0.62,-1.44,-0.12,0.05,0.49,-0.54,1.19,0
1.35,0.43,-0.96,-2.14,2.24,-1.18,2.28,0.93,0
-0.96,0.22,1.58,1.55,-3.16,-1.72,1.97,-0.64,0
0.32,-0.27,-0.19,-0.02,1.28,1.39,-1.96,-0.95,0
0.07,-0.16,2.77,0.7,-1.79,0.58,-1.64,-0.51,0
-0.38,0.14,-0.73,-0.65,-0.56,-0.26,0.93,-0.9,0
-0.66,-0.52,-2.63,-2.46,3.54,-0.55,-0.62,4.27,0
0.53,2.8,-0.77,-0.56,1.43,-1.57,2.75,1.7,0
0.52,-0.27,1.63,-0.28,-1.55,-1.16,1.74,0.48,0
-0.12,1.32,0.51,1.16,-0.84,-0.3,1.38,-1.79,0
1.72,-0.39,0.33,-0.84,-0.25,1.83,-1.05,-2.41,0
0.19,2.35,0.96,-0.0,-0.86,-0.62,1.78,-0.84,0
3.27,-2.89,-0.11,-0.78,-1.33,2.16,-2.8,-1.38,0
1.83,-2.27,2.86,2.21,-0.83,0.86,-2.25,-1.99,0
-1.58,2.15,-0.14,1.7,0.52,-1.16,1.18,2.01,0
-0.52,-0.14,1.06,0.41,-3.56,1.03,-0.58,-4.34,0
1.02,0.91,-1.62,-1.15,2.4,-2.06,3.65,3.01,0
1.77,-1.66,0.95,2.77,-2.73,2.04,-2.14,-4.25,0
-3.48,-2.06,-1.44,3.55,0.27,4.21,-7.85,-3.69,0
-1.82,2.03,-0.6,1.68,1.52,-0.68,1.8,0.68,0
-0.19,2.79,1.03,-0.19,-2.64,-0.83,1.83,-0.36,0
2.33,-2.1,2.35,2.05,-0.05,-0.8,-0.16,-0.23,0
-1.53,0.48,-0.6,-0.96,-2.12,-0.73,2.21,-1.49,0
-2.65,2.32,0.64,1.29,1.47,-0.92,0.52,1.06,0
2.25,0.01,1.57,-0.78,3.57,-3.69,3.28,5.62,0
-0.42,0.43,-0.63,-2.99,0.41,-2.53,4.46,1.38,0
-1.28,1.11,0.32,0.34,-2.92,-2.68,5.14,-0.47,0
2.63,-1.31,0.18,0.84,4.72,1.72,-4.22,0.89,0
0.48,-2.09,-0.03,0.61,1.33,1.44,-2.7,-0.7,0
-0.32,-1.72,-1.21,0.54,1.25,4.37,-6.68,-2.77,0
1.86,-1.69,-1.71,-2.64,2.24,0.58,-0.45,1.0,0
0.91,-0.19,1.21,-1.42,2.09,-1.6,2.42,1.08,0
-2.63,-0.8,1.82,2.67,-1.33,-1.18,0.28,0.14,0
-1.81,2.27,-0.71,2.01,1.4,0.22,-0.69,0.64,0
1.56,0.09,-1.55,-1.33,-1.83,1.31,0.32,-1.19,0
1.19,-0.17,-0.09,1.15,0.08,0.62,-1.38,0.22,0
-4.01,2.17,0.4,0.22,-6.77,-1.06,3.35,-3.22,0
-1.61,1.38,-0.61,3.75,0.13,-0.61,-0.07,0.03,0
2.47,-2.58,-1.01,-2.54,4.51,-0.26,-1.03,3.93,0
-3.24,2.12,-1.98,-0.52,-0.47,-1.17,2.58,0.27,0
0.78,-0.39,3.75,4.47,-3.47,0.16,-0.42,-3.09,0
-0.88,0.37,0.7,-0.4,0.17,-1.07,0.76,1.62,0
-0.81,-0.67,0.45,0.01,0.67,-0.14,-0.75,0.08,0
