@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-7.32, 8.16]
@attribute X1 real [-7.87, 6.76]
@attribute X2 real [-6.65, 7.44]
@attribute X3 real [-6.54, 7.87]
@attribute X4 real [-7.14, 8.20]
@attribute X5 real [-7.42, 8.41]
@attribute X6 real [-7.04, 7.19]
@attribute X7 real [-7.60, 7.81]
@attribute X8 real [-8.58, 6.91]
@attribute X9 real [-6.89, 7.80]
@attribute X10 real [-6.94, 6.64]
@attribute X11 real [-7.54, 6.91]
@attribute X12 real [-7.29, 6.94]
@attribute X13 real [-6.59, 7.84]
@attribute X14 real [-7.04, 6.45]
@attribute X15 real [-7.64, 7.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.51,4.94,-1.7,-0.15,1.66,5.93,-5.43,-2.82,-3.01,-0.27,-2.3,-0.44,1.43,1.21,1.28,1.0,1
-1.14,1.06,1.32,-0.71,-0.5,-2.41,-3.97,1.39,1.59,3.15,3.12,-0.63,-2.93,-0.32,-0.62,-0.75,1
-2.9,1.7,-0.86,-1.35,-1.44,2.04,-2.58,0.69,-0.73,-0.17,0.53,0.16,-1.86,1.02,0.57,1.16,1
-0.63,1.71,-0.4,0.78,-1.74,4.0,-1.61,-0.57,4.61,-0.3,-0.55,1.37,3.4,0.77,3.02,1.68,1
-2.24,1.69,3.11,-2.7,-3.56,3.67,-2.68,-3.46,-0.29,1.05,-1.63,1.69,-0.18,2.35,2.67,3.66,1
1.75,-3.56,0.4,0.82,-0.57,-1.83,0.94,-2.5,1.03,-0.56,0.47,-0.3,-1.96,-0.76,3.44,-2.36,1
2.06,-2.7,-1.73,-2.34,3.27,-1.13,-0.17,-1.5,0.82,-0.54,-0.83,-0.27,-1.11,1.2,-0.68,5.2,1
0.78,6.72,3.15,0.22,-2.42,3.89,-5.14,4.78,-0.4,2.15,-0.66,1.31,0.05,-3.07,1.99,-0.52,1
-2.44,-1.49,-0.53,-0.73,-1.99,1.98,-1.49,0.15,-0.41,-5.01,0.81,1.91,0.22,0.12,1.2,2.19,1
4.03,-5.23,-0.85,-1.31,2.65,-1.82,1.43,-1.77,-3.22,0.77,-2.97,-2.91,2.54,1.41,2.35,0.36,1
1.82,1.69,-0.54,-0.37,3.08,-1.89,1.35,-1.46,1.62,2.46,-0.68,2.56,-1.64,1.18,-3.89,1.37,1
-1.67,2.28,-0.77,-0.31,0.79,-3.02,2.34,-0.3,5.38,3.16,1.27,1.57,0.03,-0.2,0.15,1.57,1
1.0,1.04,2.54,2.37,-0.11,-1.06,0.4,2.69,-1.27,1.46,-0.79,-2.63,-0.3,-3.85,-1.67,-7.64,1
-1.55,-5.31,-0.13,-2.87,-1.51,0.21,-4.72,-0.52,1.54,-0.88,-1.78,-2.82,-1.69,0.81,0.82,2.5,1
0.71,-0.62,1.11,0.03,3.48,0.17,-0.91,-0.83,1.66,3.12,-1.77,-2.75,0.42,-2.04,1.87,-0.13,1
-0.93,4.52,-0.63,1.65,-2.98,2.0,-1.52,2.02,0.79,5.64,-2.84,-2.2,-0.4,-1.35,2.79,-0.71,1
2.31,-3.23,-0.6,-0.76,2.27,-2.47,0.62,-2.29,-1.01,1.95,-3.38,-0.47,-1.29,0.36,-0.1,1.08,1
2.13,4.83,4.19,-0.88,3.11,2.11,-3.1,0.48,0.89,4.73,-2.08,-0.57,2.2,-0.51,-0.4,1.35,1
-1.94,-2.0,-0.92,-0.25,-1.33,1.08,-2.5,0.12,-1.15,1.83,-2.84,-3.84,1.54,-0.68,4.33,-0.29,1
-0.62,1.49,-1.54,4.39,-0.06,-2.48,6.57,0.32,5.4,-0.82,-0.6,-1.96,0.78,-1.85,-1.96,-2.75,1
-1.09,-0.31,-0.67,-0.32,2.32,0.08,1.79,-1.29,2.18,-0.38,0.46,-1.81,3.19,2.99,-3.39,0.95,1
-0.14,4.13,-3.01,0.49,0.6,-3.84,0.34,2.36,-0.67,5.49,-2.55,1.56,-3.33,0.35,-2.25,3.23,1
1.81,-1.14,-2.63,-0.09,-0.75,-3.91,0.92,2.17,0.91,-2.91,3.88,6.18,-4.57,-0.76,0.07,0.5,1
1.57,3.24,-3.08,2.57,1.8,-0.34,4.2,-0.18,1.06,2.31,0.3,1.0,0.1,1.41,0.44,1.7,1
-0.58,4.77,-3.2,0.56,-3.68,1.39,2.18,-0.3,0.61,-0.07,0.43,4.84,0.33,2.59,1.76,2.29,1
0.79,-2.21,2.21,-2.43,0.71,-1.85,-0.22,-0.73,0.54,-4.82,6.64,6.1,-2.76,0.63,-2.23,-1.12,1
-0.4,3.96,3.13,-1.05,-1.23,-1.14,0.99,-0.12,4.19,0.83,2.02,3.19,3.01,1.08,-0.66,-0.56,1
3.59,-0.68,-1.49,1.41,-2.32,-3.72,-0.34,2.62,-0.68,0.55,-0.15,1.1,-5.94,1.56,-1.85,-1.45,1
5.24,3.24,-0.41,-0.83,1.9,-2.63,3.91,-0.92,0.2,3.28,0.57,0.36,2.83,3.64,-2.65,-0.53,1
1.86,4.67,-0.42,3.3,-0.01,-0.11,1.39,0.87,0.2,4.93,-1.2,-0.1,-1.71,-0.82,0.47,-2.73,1
0.97,1.99,-6.19,3.01,-3.26,-2.22,0.87,3.12,-6.6,3.79,-6.5,0.58,-4.1,-0.0,2.78,4.22,1
-0.67,-1.13,0.69,-2.77,-2.51,-1.68,-2.61,2.84,0.91,-1.22,1.55,1.55,-1.91,-0.97,1.39,1.82,1
-0.92,2.6,1.82,0.13,0.11,0.28,0.49,-0.33,0.29,0.6,-0.07,0.84,0.43,-1.04,-3.09,-2.81,1
0.54,2.03,-3.33,2.42,-2.03,1.13,2.83,-0.21,-3.68,-0.18,0.53,1.59,0.01,2.97,0.69,-0.06,1
1.24,2.46,0.25,-0.27,4.4,-4.25,1.48,1.72,0.85,2.94,0.46,2.15,-1.88,-1.92,-2.8,1.32,1
-3.24,-1.03,-0.79,-4.88,-2.42,-1.31,-3.0,-0.6,-0.37,-3.29,1.57,2.28,-0.77,-3.52,5.14,-2.6,0
-1.61,-4.02,0.92,0.73,3.88,-0.85,-0.37,-3.01,-2.42,-2.82,-1.46,2.89,1.85,-2.06,3.31,-2.44,0
0.9,0.81,3.06,3.97,2.99,0.24,-3.85,-1.28,-2.53,-4.06,0.62,1.43,-1.51,3.72,-1.99,1.01,0
3.83,-3.61,-0.79,-0.85,2.32,-1.67,2.95,-1.69,-1.37,2.76,-0.99,-0.73,0.9,-2.0,-0.75,0.67,0
1.54,-2.51,-1.86,-1.4,-2.44,0.43,0.83,-3.11,-1.21,-2.56,0.22,2.75,-2.25,-0.72,-0.24,-0.04,0
-0.02,2.53,6.54,-0.04,3.13,-3.45,0.7,1.76,0.53,0.31,-1.07,-2.65,3.24,-1.11,2.6,-3.99,0
0.77,1.42,-1.09,-2.8,-1.08,0.64,1.36,0.36,1.82,1.56,0.28,-0.85,0.95,-0.91,-0.26,-1.8,0
1.38,-0.36,-0.94,0.0,-1.56,0.19,-2.56,-2.2,1.53,-6.25,2.09,0.66,-2.93,-1.28,0.25,-0.63,0
-1.96,-3.74,0.56,0.06,3.05,1.76,-0.37,-0.65,-3.35,-0.76,-1.96,1.24,-1.99,-0.33,-0.97,0.62,0
0.46,-0.29,0.87,-2.01,2.36,-1.47,-1.81,0.03,1.32,-0.37,1.54,-1.45,-0.63,-2.12,-0.2,0.53,0
2.34,-3.4,-1.12,0.76,-0.95,0.64,0.32,-0.38,-0.24,0.65,1.1,0.21,0.16,-1.97,-0.28,0.76,0
1.5,1.49,1.45,2.09,2.56,1.69,0.04,-1.09,0.95,2.31,0.21,-3.1,1.44,-0.39,-1.76,0.39,0
-1.7,-1.75,1.31,4.83,4.23,-0.26,0.76,-0.36,-4.62,3.57,-3.4,0.86,5.94,-1.77,2.67,-1.23,0
-1.62,0.39,1.46,-0.91,3.73,-1.93,-2.58,2.09,-2.33,-1.44,-0.23,1.44,0.09,-1.42,-0.31,-0.95,0
-0.46,1.39,-2.03,-3.81,-4.59,-0.54,3.17,3.66,0.31,-0.81,-2.39,2.16,-1.54,-0.23,-0.84,-2.91,0
0.71,-3.03,3.44,0.3,-2.83,1.5,3.05,-4.99,1.14,-4.49,2.01,1.17,-2.04,2.94,3.61,-1.25,0
-1.42,2.23,-0.21,-2.01,-1.76,-0.27,-1.18,1.11,-0.59,-1.31,1.18,-0.43,-1.79,-2.15,1.38,-0.54,0
0.37,-0.75,-4.85,-2.09,-6.71,0.2,-3.69,0.01,-2.23,-0.69,0.07,2.72,-3.04,-3.14,-0.36,1.13,0
1.59,3.63,-2.06,-2.92,2.54,-2.51,-0.98,1.85,2.05,3.69,-0.24,-2.72,2.04,-0.8,-2.76,0.71,0
-4.57,0.28,-2.66,-0.78,-5.51,0.32,0.87,5.74,-3.36,-0.29,-3.06,2.46,-0.95,-0.42,2.47,-1.52,0
-1.48,0.69,-1.28,0.85,-2.24,0.09,1.18,1.7,-1.43,-2.81,-1.55,0.97,-1.62,0.05,1.19,-1.1,0
0.03,0.79,-0.93,-0.35,-1.64,0.84,-3.78,-1.06,0.54,-0.75,1.28,-0.66,-2.06,-3.45,-1.03,1.06,0
-1.48,4.57,2.8,0.76,0.13,-0.66,-2.66,4.34,-3.22,-1.85,1.86,-0.65,-2.01,-2.95,-0.29,-0.61,0
2.23,5.09,-1.07,0.37,-0.72,-0.72,-3.09,1.98,1.9,0.7,2.56,-2.46,-1.24,1.38,-3.78,2.75,0
-0.77,-2.53,0.73,-0.96,-1.87,-0.11,0.81,-2.03,-1.47,-1.2,-2.54,1.91,-3.54,-3.03,-0.91,-0.14,0
0.33,-3.09,-3.7,-0.21,0.19,1.05,0.99,-1.13,2.14,3.75,-3.21,1.67,5.17,0.47,-0.73,-1.4,0
-3.79,0.9,-1.81,1.02,0.04,5.48,0.68,2.7,-1.27,1.78,0.53,0.16,-0.73,3.5,-1.47,1.74,0
2.78,3.09,-0.87,-0.04,0.76,-1.25,-2.19,5.06,1.16,0.46,2.3,-2.74,2.43,-2.87,-0.77,-1.6,0
2.56,-0.47,-1.64,3.15,-0.95,1.66,-1.2,-0.84,-2.14,2.1,-1.71,2.51,3.33,1.84,-2.25,-0.75,0
4.2,-2.97,-4.83,4.07,0.53,0.44,2.67,-1.04,0.46,3.3,-4.17,1.32,5.78,0.19,-2.15,-1.07,0
-2.8,0.77,0.71,1.42,1.31,2.86,0.34,0.23,-1.31,5.4,-1.22,-1.41,0.46,2.73,-1.61,3.11,0
5.03,-1.1,-1.6,2.35,5.52,-2.98,0.6,0.59,4.69,2.9,1.86,-4.76,4.88,1.63,-1.02,2.82,0
1.84,1.34,-2.25,1.16,-0.87,1.45,-2.54,-1.35,2.19,3.0,1.56,-1.51,1.5,-0.83,-2.23,2.19,0
-0.82,2.34,-0.07,-2.04,1.74,-0.7,-2.23,4.8,1.53,-1.5,0.71,-2.16,0.96,-0.1,0.56,-2.21,0
-0.9,-1.56,-2.06,1.51,2.16,1.05,-2.55,-0.06,2.86,1.16,2.24,-3.24,4.62,-1.2,3.89,0.3,0
-1.82,-1.58,-1.14,0.26,0.24,-0.42,-1.79,4.5,-3.84,-1.37,-1.09,1.85,0.03,-2.24,1.0,-1.26,0
-0.49,3.07,-0.77,-0.63,0.98,1.22,-3.64,1.29,2.92,1.82,2.47,-1.7,1.84,2.41,-1.57,1.28,0
1.5,1.08,1.19,2.46,2.96,-1.37,1.79,1.06,0.42,2.78,1.67,-3.13,4.3,2.42,2.19,0.83,0
1.5,-0.92,-1.62,3.34,0.42,1.46,-1.19,-1.82,0.17,0.87,1.13,0.27,4.11,1.34,1.46,-0.08,0
-0.55,-0.61,-1.6,0.05,-0.77,-1.26,-2.01,0.72,0.35,-2.2,-0.04,-1.72,2.79,-1.83,5.3,-2.49,0
1.1,-0.1,5.91,2.07,2.76,-0.85,0.95,1.42,-1.89,-2.55,1.78,-2.88,-1.7,-1.16,1.67,-0.64,0
1.61,-0.11,1.13,-3.41,-1.96,-3.86,-3.46,-3.37,3.02,-3.84,2.84,-2.24,-2.93,-4.2,3.09,0.26,0
-3.12,-0.41,3.64,1.56,-1.28,4.21,1.35,-1.31,-4.35,-2.22,0.6,2.96,-1.42,2.43,2.39,-1.78,0
0.33,-3.09,1.29,0.15,0.98,-0.71,3.1,-2.37,1.6,0.53,-1.58,-0.16,0.18,1.46,0.58,0.37,0
-5.12,2.74,-1.43,-3.13,-4.58,2.57,1.29,7.81,-3.0,0.49,-0.9,1.04,-4.09,-0.66,-0.86,-0.51,0
-2.01,-2.38,-2.82,-1.48,-0.62,2.76,2.22,3.61,-2.05,1.65,-0.78,2.27,1.39,0.15,0.44,-1.45,0
0.82,2.99,5.61,0.61,6.77,-2.24,-0.17,1.15,2.27,-1.56,2.68,-4.04,1.39,2.41,0.37,-0.52,0
3.39,-2.68,-1.04,-0.12,0.11,-1.55,-2.72,-6.63,2.86,-0.86,-0.68,0.2,-0.08,2.08,-1.27,1.88,0
-1.26,2.5,-0.2,-0.68,-4.12,-1.04,-0.24,-0.37,1.33,-2.33,-0.48,0.74,-3.64,-0.19,-0.68,0.72,0
1.04,-0.78,-4.24,-1.03,-0.41,1.52,-2.85,-3.38,1.66,3.19,-0.74,1.83,1.16,2.3,-3.96,2.59,0
-2.21,-1.62,-3.28,-0.78,-2.75,-0.44,-3.8,2.2,-3.42,-2.93,-1.22,2.87,-3.88,-0.21,-0.46,1.86,0
-2.54,2.45,6.27,0.29,-0.86,0.56,-1.12,0.17,-2.18,-3.47,1.02,0.48,-1.63,1.52,2.99,-2.74,0
-5.12,-1.1,3.51,3.79,-1.62,3.3,-3.25,-0.98,-8.11,-2.37,-2.44,4.6,-2.22,-2.09,1.44,-1.41,0
0.62,0.45,1.24,0.58,-2.22,-0.56,-1.3,-0.17,0.01,0.34,1.13,-1.5,0.89,-0.29,2.69,-0.36,0
0.9,-0.59,-0.53,-0.26,-2.74,-0.16,1.91,1.65,1.53,-5.69,1.19,3.33,0.86,3.09,2.47,-3.94,0
-0.33,-1.8,2.25,0.07,-1.67,2.55,5.55,0.71,-1.08,-1.29,-1.81,1.99,-2.06,2.89,-0.81,-1.9,0
0.14,-1.57,-2.13,1.2,-1.11,1.17,2.39,0.54,2.46,1.64,-0.22,-1.66,0.86,1.41,0.31,1.67,0
3.48,-0.57,-2.24,4.32,-0.11,3.5,-1.74,-1.72,-0.33,2.2,1.29,-0.29,3.54,1.53,-1.64,0.84,0
-5.34,1.93,-0.56,-0.3,-3.99,2.61,-1.79,2.44,-4.7,1.04,-0.81,4.04,-1.13,-0.25,0.54,-0.25,0
-1.24,1.24,-2.28,0.25,0.5,0.41,-2.08,1.09,-0.55,3.33,-0.64,-1.29,-2.94,0.29,-4.59,5.49,0
1.13,1.32,-1.65,1.83,-1.7,1.19,-3.84,-2.66,0.28,2.71,-0.3,-0.56,-2.13,1.23,-4.72,4.9,0
0.67,-4.46,-1.26,0.13,-1.94,0.2,4.8,-0.3,-0.79,0.81,-2.97,0.96,-2.87,0.38,-1.31,1.61,0
-1.27,2.51,-0.84,-0.52,-6.9,0.96,-1.53,-1.25,-1.74,-2.01,-0.83,3.58,-5.48,0.62,-2.51,1.36,0
-1.73,1.04,-1.22,-4.12,-3.45,2.38,3.42,1.92,1.51,0.17,0.71,0.97,-0.57,1.0,0.73,-2.43,0
-0.49,-1.35,0.66,0.19,-3.21,0.7,0.04,-0.06,-3.27,-1.34,-0.07,2.66,-0.75,-2.14,2.03,-1.8,0
-0.5,-1.89,-0.67,-1.05,1.73,0.93,-5.01,-5.34,0.98,1.74,2.51,-0.32,1.33,-3.02,1.01,1.92,0
-0.59,-1.36,3.25,1.09,-1.08,1.78,2.77,-2.56,-1.72,-2.01,-0.64,2.61,-0.43,1.49,1.68,-2.7,0
-1.57,0.91,0.6,1.89,-1.97,2.38,2.38,2.85,-2.85,-1.02,-0.63,2.56,0.28,0.45,0.56,-2.43,0
-1.27,-2.24,2.18,-0.73,0.99,-0.61,2.65,1.06,-1.89,1.27,-2.14,0.09,-1.2,-0.55,0.17,0.03,0
-0.86,-2.47,1.27,0.65,-0.67,1.61,-0.75,-4.16,0.86,-0.99,0.8,0.62,1.08,-3.86,2.91,-1.87,0
1.2,-0.03,1.35,1.11,-0.01,-0.55,-2.62,-2.87,1.12,-0.95,0.57,-0.48,-0.58,1.22,-0.49,1.25,0
1.08,-1.97,0.69,1.31,0.48,-1.16,-1.82,-2.82,-1.57,-0.37,-1.66,1.51,1.79,-3.67,0.94,-1.75,0
-2.31,0.97,3.44,0.07,0.54,1.01,0.68,-2.44,1.28,2.84,-0.46,-1.78,-1.69,3.83,-1.15,3.14,0
2.39,3.64,1.21,-0.66,2.35,-4.15,-4.55,0.3,4.79,0.31,2.7,-5.33,2.25,-0.27,0.58,1.09,0
-0.9,0.11,2.99,0.04,0.06,1.98,2.28,0.82,-3.35,0.58,-0.48,2.97,0.68,-2.07,-0.2,-3.34,0
-1.88,-0.53,-1.98,-2.27,-3.49,2.94,1.83,-2.22,-0.71,2.05,-2.55,1.68,-1.82,-4.34,-1.37,-1.01,0
-1.78,0.24,1.14,2.58,-1.57,0.02,2.2,2.9,-3.02,-3.17,-2.66,0.93,-2.54,-0.21,0.75,-1.19,0
-0.4,0.45,1.49,0.72,-2.85,0.33,3.32,0.09,-1.89,-1.33,-1.19,2.55,-1.62,2.35,0.03,-0.81,0
-2.97,0.32,0.13,0.79,-1.35,2.9,0.51,1.43,-3.7,1.06,-1.93,1.56,-2.53,-0.19,-1.81,0.74,0
-2.51,2.98,-2.05,-3.3,-2.34,2.28,2.58,4.07,-1.48,5.41,-2.09,1.95,0.06,1.28,-3.73,-0.11,0
-1.16,-1.94,3.56,-0.29,-0.23,1.69,5.25,2.62,-6.4,0.53,-2.44,3.23,-2.58,-0.73,-0.8,-2.27,0
1.12,2.97,-3.62,0.85,-2.77,-1.87,-3.29,1.06,0.84,0.63,-1.09,0.58,1.1,0.04,-1.83,0.93,0
-1.24,-1.11,-6.65,-4.87,-3.49,2.0,0.11,-0.63,1.89,6.4,-2.0,1.09,-1.56,-1.31,-4.7,3.7,0
3.7,-2.93,-5.37,-2.95,-1.99,-0.53,3.49,0.89,2.56,4.68,-3.14,-0.48,1.38,-1.38,-3.23,0.07,0
0.24,0.95,-2.9,-1.32,-2.93,1.32,-0.3,1.6,2.46,-0.04,0.52,-0.13,0.61,1.76,-0.24,-0.6,0
0.69,1.67,4.18,-2.41,-1.53,0.21,0.97,1.44,-2.1,-3.17,0.8,2.13,-3.08,-1.5,-0.97,-3.66,0
1.91,-1.34,-3.25,0.52,0.1,1.0,-3.11,-3.84,3.1,-1.19,2.17,0.52,-0.31,5.92,-1.98,4.01,0
2.8,1.52,3.96,1.55,2.23,-5.04,0.44,0.81,-0.7,-3.08,0.64,-2.01,-0.35,-0.52,1.45,-0.7,0
4.87,-1.78,-5.85,2.49,5.21,-2.26,-1.36,1.74,2.17,7.8,-1.28,-3.51,5.46,-1.75,-5.17,4.57,0
-1.89,1.9,-0.92,-0.31,-3.29,2.13,0.46,6.25,-3.59,1.08,-0.74,1.08,-2.0,0.86,-1.72,0.01,0
-0.06,0.15,2.87,-1.38,-1.17,0.06,1.34,-0.69,-0.44,0.75,0.37,0.32,-1.15,-0.67,0.05,-0.69,0
1.35,-3.34,3.41,1.55,1.94,-1.88,2.78,-6.62,1.28,-1.88,-3.77,2.13,-1.63,4.46,-1.91,1.15,0
-1.41,-1.07,0.93,0.33,-3.51,2.54,-0.11,-1.83,-4.59,-2.31,-1.06,2.83,-3.21,-2.55,0.81,-1.41,0
3.7,1.15,-1.1,0.08,-7.14,1.19,-0.74,-4.41,1.22,0.42,1.76,0.48,-2.14,1.58,-0.99,1.87,0
4.71,-3.64,-3.88,1.11,1.7,-3.17,-1.17,0.94,0.51,1.8,-0.49,-0.84,3.99,-2.43,-0.02,0.67,0
0.79,-2.94,-1.43,-0.76,-0.1,1.07,-2.24,-1.79,0.48,0.58,1.18,-0.3,1.1,-2.0,1.36,-0.0,0
-0.2,0.58,-0.47,-0.35,0.98,1.49,-4.84,-2.24,1.78,2.27,1.75,-1.73,1.24,-0.69,-0.86,1.88,0
7.05,-4.66,-3.36,1.28,-0.29,-0.96,-0.84,-3.23,3.5,-3.59,1.81,1.48,3.45,3.18,0.34,-1.23,0
1.86,1.22,-1.25,-1.32,3.8,-1.17,-1.5,-1.66,3.03,2.75,0.56,-1.78,2.82,-1.06,-2.04,0.56,0
2.79,-1.49,4.54,2.28,5.21,-1.29,-0.23,-0.73,0.98,-1.22,2.0,-3.14,2.17,-1.28,1.42,-1.27,0
3.21,-0.8,-3.27,0.79,-2.88,1.73,-0.01,-0.76,1.55,1.01,-0.31,0.65,1.72,2.02,-1.84,0.0,0
-0.54,1.75,1.98,1.85,0.5,0.58,2.17,3.71,0.29,-2.71,-0.16,-0.03,1.15,6.09,1.14,-2.12,0
0.34,-2.28,0.14,-1.68,-1.85,1.97,5.99,-0.3,1.07,4.22,0.74,-0.82,-2.17,1.33,-1.57,2.9,0
-3.61,2.73,1.59,-2.61,-1.85,5.79,-1.6,3.76,-4.35,-0.44,2.21,3.22,-0.8,-2.38,-0.24,-4.33,0
2.2,1.64,-5.24,-0.98,-2.37,4.23,-1.79,-0.6,1.69,4.69,1.16,-0.25,-0.73,0.51,-6.28,3.36,0
-1.12,1.02,-1.46,-1.13,2.44,0.3,-4.09,1.37,1.1,3.11,1.09,-0.58,2.26,-0.5,-1.69,1.32,0
-3.3,2.2,3.04,-2.3,0.26,-1.44,2.82,4.58,-1.04,-0.81,-0.92,-0.17,-0.68,-1.97,2.05,-3.19,0
-0.14,-0.08,-2.61,-2.02,-0.92,-0.46,-1.98,1.38,0.61,-5.33,2.19,1.08,0.23,0.37,3.18,-2.43,0
-1.92,-1.35,0.51,3.75,-2.76,1.7,-0.4,1.3,-6.15,-1.12,-0.75,1.44,-3.06,-2.37,1.41,1.23,0
0.55,3.71,1.81,2.34,-0.0,1.68,-3.14,0.57,-3.41,-0.64,2.7,1.19,-1.08,0.15,-2.24,0.79,0
1.21,-1.83,0.83,2.66,2.28,0.14,-2.14,-1.54,0.1,1.09,-0.65,-0.86,4.93,-3.6,2.08,-2.48,0
-0.83,-0.17,1.7,-0.76,-0.55,0.74,3.03,1.44,-2.11,-0.49,-0.68,1.82,-1.62,1.41,-0.53,-1.02,0
-1.65,2.49,-0.86,-3.09,1.9,3.85,0.8,1.23,-0.32,5.23,1.33,-1.17,-0.79,0.53,-3.98,1.97,0
-2.72,-0.15,0.12,6.68,-1.03,7.05,2.37,3.82,-8.58,5.25,-4.53,3.12,0.29,0.24,-4.16,0.34,0
-1.83,1.79,-3.42,-3.67,2.7,-0.14,-4.06,3.51,0.43,4.72,1.23,-1.42,1.04,-2.85,-2.66,2.36,0
3.36,3.54,-0.58,-0.47,-2.17,2.47,-0.23,-0.36,3.99,1.93,2.24,-2.9,1.04,1.46,-2.83,-0.23,0
3.52,0.57,-2.02,-1.21,0.03,-0.17,1.93,-0.49,3.04,4.26,-1.55,-2.35,0.63,0.07,-4.39,1.31,0
