@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.99, 3.79]
@attribute X1 real [-4.33, 3.91]
@attribute X2 real [-6.07, 4.09]
@attribute X3 real [-5.40, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.99,-1.24,1.2,-0.02,1
-0.01,0.67,-0.57,-1.84,1
0.08,0.59,0.15,0.46,1
-0.07,0.29,-1.62,-0.56,1
0.83,-1.26,0.3,1.01,1
0.07,-0.66,0.01,0.1,1
0.05,-0.16,-0.52,-0.33,1
0.44,-0.36,-0.49,1.19,1
0.46,1.15,1.3,-0.61,1
-0.36,0.75,-1.55,-0.1,1
-0.31,-0.1,-2.32,0.39,1
0.32,0.27,-0.54,0.51,1
-0.22,-1.45,-3.44,0.24,1
0.25,-1.45,-1.67,0.74,1
-0.25,1.36,-1.69,-0.4,1
0.18,-0.79,0.62,0.02,1
0.32,1.86,1.13,-1.62,1
-0.02,0.54,-0.12,-2.02,1
0.86,-1.13,0.88,0.94,1
0.18,-1.19,-0.5,-0.36,1
0.56,-1.63,0.76,-0.52,1
-0.05,1.52,-2.33,-0.19,1
0.54,1.53,-0.2,-1.03,1
0.28,-1.41,-1.87,-2.11,0
-1.47,0.85,-0.85,-0.76,0
-1.24,0.39,0.02,-0.51,0
-0.41,-0.65,-0.06,-0.75,0
-1.27,2.16,-3.56,-0.3,0
-2.28,0.56,-2.91,-2.66,0
-1.22,1.04,-0.75,-0.08,0
0.47,-0.35,-1.78,-0.43,0
-1.18,0.38,0.49,-0.19,0
-0.01,0.12,-0.98,0.04,0
0.75,-1.82,-0.15,-1.01,0
-2.22,1.86,-1.4,-0.59,0
-0.74,1.34,-0.33,1.03,0
-0.12,-0.08,0.19,0.28,0
0.86,-0.42,1.83,1.61,0
-2.73,-1.13,-0.66,-4.04,0
1.38,-0.2,0.67,1.64,0
-1.6,2.1,-3.09,-0.5,0
1.05,-0.15,1.38,1.93,0
1.2,0.63,0.94,2.97,0
-0.45,0.57,0.61,0.57,0
-0.28,-0.37,0.31,-0.2,0
1.62,-0.39,1.18,2.07,0
-0.12,0.7,-3.96,-1.0,0
0.07,0.28,0.17,0.56,0
-1.15,0.88,-0.2,0.2,0
-1.1,-1.12,0.13,-1.94,0
0.47,-2.21,0.65,-1.39,0
0.92,0.47,-0.69,1.62,0
0.99,1.29,-0.23,2.54,0
-0.99,0.38,-0.33,-0.53,0
-0.38,0.28,-1.49,-0.58,0
1.2,-1.9,-0.84,-1.08,0
-0.62,0.68,0.05,0.47,0
0.77,-0.29,1.48,1.58,0
-0.86,0.94,-0.27,0.44,0
-0.14,0.66,-0.68,0.51,0
-1.42,-0.92,0.48,-2.11,0
-0.25,-0.63,1.55,-0.01,0
-1.44,0.71,0.35,-0.07,0
0.41,0.21,1.6,1.7,0
1.24,-1.97,1.51,0.14,0
1.48,-0.29,-0.53,1.19,0
0.73,-1.07,1.56,0.58,0
-0.19,-0.19,-1.55,-0.8,0
0.69,0.24,-3.52,-0.34,0
0.27,0.48,-0.86,0.52,0
-1.0,0.05,-0.54,-0.94,0
-1.96,1.36,-3.08,-1.27,0
-0.78,0.02,-0.79,-0.77,0
0.74,-0.89,-0.42,-0.19,0
0.43,-0.23,-0.52,0.02,0
1.43,-3.13,1.84,-0.8,0
-0.82,-0.25,1.46,0.01,0
0.59,-1.64,2.23,0.07,0
-2.05,2.25,-3.21,-0.97,0
-0.24,0.26,-0.35,0.2,0
0.39,-0.8,0.57,0.01,0
-0.34,-3.31,0.62,-3.63,0
1.4,-0.21,-0.26,1.35,0
-0.96,0.54,-0.73,-0.23,0
0.27,0.66,0.83,1.78,0
0.5,-0.02,-1.62,-0.11,0
0.22,1.26,-0.7,1.72,0
-0.19,-1.03,0.61,-0.81,0
0.56,-1.66,1.51,-0.27,0
0.28,-1.56,0.69,-0.7,0
-0.79,-0.17,1.54,0.28,0
-1.8,0.23,-2.85,-2.67,0
0.44,-0.97,0.09,-0.36,0
0.22,0.38,-0.14,0.87,0
-0.14,-0.87,2.0,0.04,0
0.06,-0.32,0.53,0.12,0
0.38,0.73,0.42,1.75,0
-0.12,0.53,0.35,0.94,0
-1.1,-1.61,1.78,-1.84,0
1.16,0.66,0.52,2.49,0
-1.58,0.66,0.63,-0.14,0
1.62,-1.36,-1.4,-0.33,0
-1.17,-0.57,1.12,-0.95,0
0.29,0.21,-2.72,-0.38,0
-0.27,0.68,-0.43,0.77,0
-0.48,-0.73,-0.34,-1.19,0
-0.63,2.51,-0.3,2.52,0
0.43,0.63,-2.32,0.32,0
1.58,-2.43,1.88,-0.06,0
-0.01,0.28,-1.54,-0.12,0
-0.41,-1.65,1.26,-1.48,0
-1.53,1.72,-1.93,-0.34,0
-0.47,1.09,-0.66,0.76,0
-0.74,-1.8,1.8,-1.64,0
0.84,-1.43,1.3,0.05,0
0.02,-0.26,-0.28,-0.02,0
-1.42,-0.26,-1.49,-2.12,0
1.49,-0.84,1.05,1.53,0
-0.28,-2.14,1.36,-1.93,0
0.27,-0.73,0.25,-0.15,0
1.74,-1.6,0.49,0.22,0
-1.45,2.02,-1.8,0.26,0
0.41,-0.47,1.11,0.8,0
-0.76,2.03,-1.75,0.97,0
0.91,0.51,-1.44,1.05,0
0.39,-3.13,1.0,-2.51,0
0.43,1.59,-1.49,1.82,0
-0.14,0.21,-0.64,0.12,0
0.07,0.63,0.5,1.41,0
-2.03,2.56,-3.32,-0.4,0
-0.61,-1.53,0.71,-1.71,0
-1.82,-0.1,-1.09,-2.08,0
0.4,-2.58,0.57,-2.05,0
-1.31,1.42,-2.13,-0.31,0
-1.04,1.49,-1.15,0.35,0
0.37,-1.55,0.74,-0.87,0
0.66,-0.68,0.88,0.52,0
1.06,-0.12,0.05,1.11,0
-1.88,1.87,0.56,0.71,0
-0.7,-0.57,-1.01,-1.74,0
0.31,-0.73,-1.22,-0.66,0
-2.96,1.01,-0.51,-1.8,0
1.19,0.04,-1.49,0.88,0
-2.08,-0.12,0.09,-2.04,0
0.68,-0.48,0.8,0.72,0
0.24,-1.05,0.38,-0.46,0
1.7,-1.91,3.32,1.29,0
0.85,-0.76,2.09,1.4,0
-0.63,0.77,-0.69,0.36,0
-0.48,-1.02,-0.27,-1.46,0
0.84,2.43,-1.99,3.18,0
-1.35,0.83,-0.41,-0.27,0
-0.32,0.33,0.75,0.51,0
0.83,-0.32,0.25,0.91,0
0.78,-2.37,2.13,-0.5,0
-1.63,-0.24,-0.95,-2.05,0
-0.65,1.03,0.59,1.09,0
1.61,0.76,-0.35,2.76,0
2.19,-0.88,0.14,1.59,0
0.35,1.23,-1.97,1.08,0
-1.66,0.37,-2.62,-2.13,0
-2.16,0.02,-0.01,-1.77,0
0.52,-0.42,-1.83,-0.64,0
-0.05,-0.72,1.68,0.35,0
-1.8,1.34,-1.42,-0.74,0
0.59,0.03,0.69,1.12,0
-1.11,1.3,-2.18,-0.42,0
-0.16,0.24,0.94,0.84,0
-0.17,1.24,0.42,1.72,0
-0.05,-0.9,-0.09,-0.9,0
0.4,-1.18,1.09,-0.17,0
-0.33,1.56,-0.4,1.38,0
-1.17,2.07,-0.4,1.29,0
0.54,-0.14,1.88,1.61,0
0.04,0.9,-0.77,1.02,0
0.52,-1.36,1.16,-0.23,0
0.93,-2.47,-0.51,-1.82,0
-1.8,0.33,-0.37,-1.29,0
0.03,-1.82,1.86,-0.79,0
-1.0,1.12,-1.72,-0.2,0
0.57,2.22,-1.27,2.63,0
-0.06,1.17,-2.02,0.72,0
-1.53,1.46,-4.16,-1.36,0
0.41,-0.74,-0.26,-0.45,0
-0.35,0.45,0.96,0.69,0
-0.01,-0.85,1.23,-0.27,0
1.14,-1.65,1.71,0.52,0
-0.37,-0.02,-0.63,-0.4,0
0.32,-1.17,0.54,-0.55,0
0.57,0.63,-0.46,1.42,0
-0.08,0.9,-1.45,0.6,0
0.72,-0.22,1.46,1.71,0
-0.07,-1.93,0.77,-1.53,0
1.89,-2.04,-0.07,-0.2,0
-0.02,2.91,-2.02,2.87,0
1.25,-4.18,1.77,-2.55,0
-0.56,1.3,0.15,1.12,0
-0.62,-2.3,1.73,-2.27,0
-2.04,1.53,-3.36,-1.57,0
-0.25,-1.14,-0.94,-1.69,0
-0.11,0.13,-1.15,-0.25,0
-0.58,0.08,-2.26,-1.43,0
-0.58,0.45,-0.67,-0.24,0
-2.06,0.76,-1.42,-1.56,0
-1.98,1.88,-1.13,-0.02,0
-0.25,0.17,-1.93,-0.66,0
-0.84,-1.61,1.53,-1.69,0
-0.31,1.05,-1.89,0.26,0
-1.07,1.43,-0.3,0.74,0
-0.35,-1.47,0.81,-1.26,0
-0.47,1.78,-0.82,1.44,0
-2.83,3.06,-0.48,0.67,0
0.38,-0.59,0.61,0.35,0
-0.38,1.05,2.16,2.09,0
0.33,-0.44,0.35,0.17,0
0.21,-0.74,0.65,0.15,0
-1.19,1.57,-1.56,0.23,0
0.22,-1.15,0.72,-0.43,0
-0.43,-0.68,-0.15,-1.06,0
-1.26,2.04,-1.37,0.74,0
-0.86,-0.77,0.31,-1.21,0
-1.0,-1.15,0.17,-1.97,0
-3.25,1.05,-1.29,-2.43,0
-0.01,-2.66,1.18,-2.27,0
1.54,-1.05,0.81,1.01,0
-1.25,1.02,-0.56,-0.09,0
-2.52,-1.34,-2.98,-5.4,0
1.25,-1.11,1.56,1.2,0
-0.15,-1.3,1.99,-0.41,0
0.37,-1.21,1.36,-0.05,0
-0.92,-1.13,-1.49,-2.76,0
-1.17,2.32,-2.13,0.81,0
1.15,-2.75,3.58,0.1,0
-1.31,0.56,-0.4,-0.56,0
0.65,-0.15,0.05,0.89,0
0.8,-0.11,-1.05,0.57,0
-0.14,2.02,-1.99,1.56,0
-1.03,1.76,-1.11,0.65,0
1.04,0.39,0.23,1.9,0
-0.68,0.49,-0.95,-0.52,0
-0.87,-1.03,-1.07,-2.19,0
2.14,-0.8,0.24,1.7,0
-1.18,1.92,-3.46,-0.43,0
-0.13,-0.59,-0.25,-0.91,0
0.76,-0.17,-1.61,0.23,0
-1.54,0.72,-2.08,-1.43,0
-1.14,0.39,-2.36,-1.61,0
-0.81,-1.53,-1.82,-3.08,0
0.46,-0.91,-0.17,-0.42,0
0.06,1.48,-2.13,0.93,0
-0.38,1.12,-1.43,0.37,0
0.53,-1.43,0.12,-0.65,0
-0.49,-0.44,-2.19,-1.66,0
-0.69,-0.38,-0.62,-1.19,0
0.95,-0.08,-1.58,0.38,0
-2.09,1.16,-0.09,-0.51,0
-1.51,1.7,-0.6,0.52,0
-0.29,0.36,0.24,0.36,0
-0.75,0.08,-3.09,-1.88,0
-1.21,0.39,-1.58,-1.33,0
0.22,-0.87,0.18,-0.54,0
0.86,-1.82,1.06,-0.65,0
0.98,-0.15,1.28,1.69,0
1.01,-0.77,2.54,1.59,0
0.01,-2.42,3.54,-0.82,0
0.51,-0.75,0.47,0.17,0
-2.49,2.57,-1.0,0.13,0
-0.49,0.87,-0.99,0.34,0
-0.55,1.6,-3.22,0.14,0
-0.22,-1.91,3.09,-0.64,0
-0.21,2.32,-1.47,2.09,0
-2.8,2.7,-0.73,0.36,0
-0.71,0.48,-0.26,0.08,0
-0.74,-0.69,-0.48,-1.57,0
1.77,-2.36,0.51,-0.25,0
-1.1,1.4,-1.41,0.13,0
-1.12,0.6,1.32,0.38,0
0.5,-1.21,-0.52,-0.86,0
-1.48,-0.92,1.94,-1.35,0
-0.74,0.24,0.43,0.03,0
-0.21,-0.29,-1.62,-0.84,0
3.79,-0.98,0.51,3.12,0
-1.71,1.29,-0.58,-0.24,0
0.38,-0.62,-0.0,0.08,0
-1.02,0.06,0.26,-0.68,0
0.07,3.58,-1.86,3.7,0
-0.65,1.01,-1.27,0.11,0
-0.74,-0.69,-0.53,-1.58,0
-0.67,-1.91,2.05,-1.57,0
1.44,-2.7,0.4,-1.09,0
0.06,-2.22,0.74,-1.79,0
0.2,1.7,-0.74,2.12,0
-0.9,0.69,-0.19,0.04,0
0.26,-0.28,1.55,0.95,0
-0.3,0.99,-1.56,0.39,0
-1.07,0.07,-1.03,-1.03,0
-1.39,2.45,-3.69,0.04,0
0.62,-0.42,2.25,1.5,0
0.03,0.21,-0.13,0.55,0
0.16,0.41,1.54,1.69,0
1.02,-1.23,0.54,0.1,0
1.21,-0.26,-2.84,-0.16,0
-0.88,-0.96,-0.15,-1.81,0
-3.99,0.16,-2.16,-4.75,0
0.12,-0.91,-0.14,-0.54,0
0.12,0.35,0.09,0.86,0
-1.69,1.3,-0.53,-0.23,0
0.72,0.07,0.47,1.46,0
-0.2,-2.28,-0.2,-2.64,0
1.45,-3.16,-0.18,-2.09,0
-0.35,1.76,-1.59,1.08,0
0.11,-0.5,0.16,-0.19,0
0.57,1.74,-1.21,2.24,0
1.11,-0.44,0.09,0.99,0
1.2,-1.94,-0.08,-0.92,0
1.32,-1.01,1.06,1.13,0
-0.48,1.67,0.74,2.09,0
0.65,-1.81,2.27,-0.02,0
0.86,-2.23,0.32,-1.23,0
-0.18,-0.14,1.02,0.2,0
0.3,-0.85,0.34,-0.13,0
-2.28,0.76,-1.53,-1.88,0
-0.58,1.42,-2.59,0.0,0
-0.79,0.56,-1.02,-0.55,0
-0.39,2.23,-0.21,2.48,0
-1.39,0.6,-1.44,-1.12,0
-1.48,-0.5,-1.72,-2.71,0
-0.87,-0.0,-0.96,-1.02,0
-0.4,0.06,-2.12,-1.07,0
-0.06,1.64,-1.34,1.56,0
1.07,-1.29,0.63,0.16,0
1.1,-1.33,-0.39,-0.26,0
-0.0,-0.34,-0.59,-0.49,0
-1.19,1.27,1.23,1.2,0
0.99,1.22,-0.93,2.16,0
0.09,0.38,-0.21,0.71,0
0.52,-0.58,0.15,0.2,0
-0.99,0.37,0.6,0.07,0
-1.66,0.56,-0.49,-0.82,0
-1.91,-1.38,1.27,-2.64,0
-2.14,0.92,-0.88,-1.3,0
0.91,-1.3,1.86,0.69,0
-0.16,1.85,-1.35,1.75,0
-1.27,1.58,-0.53,0.65,0
-1.44,-1.06,-0.72,-2.66,0
0.08,0.86,-1.77,0.65,0
0.39,-1.4,2.3,0.07,0
-1.83,1.58,-2.01,-0.51,0
-0.19,-0.2,-1.45,-0.82,0
-2.48,1.99,-0.54,-0.15,0
-0.18,1.96,-4.02,0.68,0
1.48,2.57,-3.88,2.91,0
-0.14,1.61,-1.8,0.98,0
-1.09,-1.3,-0.26,-2.58,0
-1.17,2.71,-2.31,0.97,0
0.81,-0.42,0.87,0.92,0
-0.63,-1.65,-1.4,-3.07,0
2.84,-2.29,1.33,1.28,0
-2.87,3.91,-2.05,0.96,0
-0.34,0.43,0.22,0.52,0
0.52,-1.33,-0.87,-1.28,0
0.5,-0.65,-0.44,-0.22,0
0.35,-0.8,1.37,0.45,0
-0.07,0.51,-0.36,0.56,0
0.13,-0.39,-2.29,-0.99,0
-2.07,-0.85,-1.71,-3.8,0
2.03,-0.85,0.84,1.78,0
-0.49,0.1,-1.38,-0.69,0
0.65,0.51,-0.23,1.37,0
0.51,-0.34,0.3,0.53,0
-1.49,1.28,-2.27,-0.77,0
-1.04,0.78,0.67,0.54,0
0.94,-1.21,1.17,0.57,0
0.07,0.58,-1.33,0.57,0
-0.82,2.01,-2.62,0.51,0
-1.77,-1.04,0.11,-2.55,0
-2.79,2.91,-3.1,-0.66,0
-0.88,1.57,-1.38,0.55,0
-1.67,0.61,0.85,-0.3,0
0.33,0.13,1.38,1.48,0
0.1,-2.0,1.14,-1.27,0
-1.15,1.05,-1.62,-0.38,0
1.69,-2.26,0.66,-0.41,0
-2.04,1.1,-2.02,-1.5,0
0.08,1.41,-1.42,1.41,0
-0.37,0.64,-2.7,-0.79,0
-0.22,-1.36,0.36,-1.41,0
-0.32,0.12,-0.77,-0.3,0
-2.06,0.59,-0.93,-1.65,0
-0.95,2.22,-1.54,1.21,0
-0.33,-0.02,-0.69,-0.31,0
0.52,1.76,-0.73,2.53,0
-0.29,1.41,2.26,2.76,0
-1.96,1.57,-0.69,-0.15,0
-2.09,1.87,-2.6,-0.98,0
0.74,-0.45,0.08,0.6,0
-0.82,0.4,-0.84,-0.52,0
-1.01,1.56,-1.37,0.41,0
1.64,-1.22,-0.03,0.76,0
0.75,1.96,-1.25,2.73,0
0.32,-0.37,-1.27,-0.34,0
-0.04,-0.22,-2.8,-1.31,0
-0.0,-0.09,0.77,0.54,0
-1.53,-0.02,1.21,-0.57,0
-1.36,0.67,-0.23,-0.48,0
0.23,0.36,-1.53,0.21,0
1.53,-1.57,1.08,0.65,0
0.22,0.64,-0.78,0.88,0
0.87,-0.56,1.39,1.27,0
0.59,-0.8,0.41,0.21,0
-2.22,2.82,-0.77,0.86,0
0.08,1.88,-0.21,2.44,0
-1.66,2.13,-2.65,-0.21,0
0.64,-0.83,0.46,0.03,0
-1.26,1.17,-2.81,-0.83,0
-1.92,3.61,-2.3,1.33,0
-0.78,0.84,-0.41,0.12,0
-0.09,2.3,-2.91,1.66,0
-1.01,0.83,-2.27,-0.72,0
-0.6,0.87,-2.14,-0.36,0
-1.54,0.65,0.47,-0.22,0
1.5,-0.33,0.01,1.53,0
0.9,-1.38,0.16,-0.29,0
-1.07,2.51,-1.96,1.18,0
-0.83,0.07,-1.19,-0.85,0
1.26,-0.77,0.09,0.68,0
-0.83,-1.8,-0.21,-2.72,0
-0.79,1.47,1.18,1.87,0
0.77,-1.3,0.78,-0.09,0
1.2,-0.13,0.28,1.43,0
-1.1,1.88,-0.08,1.36,0
-1.8,0.61,-1.65,-1.66,0
-0.02,-1.2,0.84,-0.66,0
-0.62,1.41,-2.25,0.06,0
-1.66,1.43,-1.58,-0.51,0
-0.09,-1.58,1.02,-1.22,0
0.45,0.21,-2.19,-0.05,0
0.9,-1.02,0.49,0.15,0
-2.42,2.14,-2.55,-0.89,0
-1.18,0.87,0.06,0.28,0
0.61,-0.72,-0.71,-0.36,0
0.69,-1.19,2.89,1.03,0
-1.3,1.31,-0.47,0.21,0
1.48,-0.16,-0.92,1.33,0
-1.76,-1.99,0.05,-3.56,0
-0.99,-0.93,-0.47,-2.13,0
1.06,-0.92,0.18,0.39,0
-2.41,2.32,-3.09,-1.09,0
-0.43,-0.62,-0.66,-1.2,0
-0.53,-0.72,-2.1,-2.14,0
0.63,0.56,-1.43,0.8,0
0.04,0.87,-2.73,0.02,0
-1.49,1.72,-1.66,0.0,0
-2.09,-0.88,-1.03,-3.15,0
1.12,-0.34,-1.85,0.21,0
-1.29,1.2,1.26,0.97,0
-0.7,0.47,-1.83,-0.73,0
-1.08,-0.44,-0.13,-1.46,0
0.72,-0.19,0.62,1.1,0
0.01,1.17,-0.91,1.08,0
-0.79,0.01,-1.17,-1.07,0
1.53,0.65,-0.67,2.41,0
1.7,-0.87,1.28,1.6,0
-1.11,1.22,0.09,0.6,0
1.2,0.96,-0.35,2.33,0
-1.68,-0.83,-2.06,-3.27,0
0.58,-1.26,0.0,-0.53,0
-0.42,-0.39,0.18,-0.39,0
-0.57,-0.35,1.0,-0.22,0
-1.27,-0.98,-0.38,-2.23,0
-2.3,0.63,0.49,-1.08,0
0.76,2.74,-2.19,3.23,0
-0.23,0.65,1.9,1.87,0
-0.33,2.68,-2.79,1.88,0
-0.13,-0.29,-0.64,-0.48,0
-0.32,-1.3,1.45,-0.8,0
-0.5,1.44,-3.57,-0.26,0
-1.85,1.59,-2.24,-0.83,0
-0.72,1.02,-0.55,0.53,0
-0.76,-1.79,1.01,-2.12,0
-1.21,-1.75,-0.29,-3.11,0
-0.04,-0.07,0.44,0.44,0
-3.81,2.43,-3.15,-2.04,0
-0.28,1.08,-3.17,-0.08,0
-1.31,1.64,-0.61,0.62,0
0.16,0.08,-1.02,-0.04,0
-0.3,-0.38,-1.88,-1.38,0
0.47,-0.7,1.82,0.87,0
-0.33,-0.23,-1.16,-0.93,0
0.02,0.7,-2.58,-0.01,0
-0.5,0.54,-1.36,-0.27,0
-0.69,-2.14,1.85,-2.01,0
1.49,-1.29,0.6,0.65,0
-2.84,3.17,-2.14,0.22,0
0.68,-1.95,1.26,-0.69,0
0.65,-0.73,-1.89,-0.71,0
0.28,-1.12,1.66,0.18,0
-0.13,-0.48,-0.4,-0.55,0
0.51,0.16,-2.66,-0.37,0
-1.77,0.19,-0.99,-1.88,0
0.25,0.35,-0.51,0.9,0
0.1,-1.16,-0.31,-1.1,0
-1.69,1.65,0.08,0.38,0
-1.5,3.31,-2.31,1.45,0
-1.23,0.63,-1.79,-1.13,0
-1.04,0.01,-1.69,-1.52,0
-0.36,-0.43,0.75,-0.29,0
-0.25,0.63,-0.46,0.45,0
-0.55,-0.85,-1.1,-1.76,0
-0.76,-0.37,-0.28,-1.32,0
-1.98,2.17,-2.3,-0.48,0
-1.39,0.53,0.03,-0.49,0
-0.18,-0.7,0.06,-0.77,0
0.33,-2.14,-0.83,-2.21,0
-0.26,0.22,-0.98,-0.08,0
-0.5,1.0,-1.47,0.42,0
-1.79,-0.76,-1.13,-3.03,0
0.48,0.81,-0.47,1.5,0
-0.42,0.55,-1.27,-0.03,0
0.81,0.28,-0.15,1.31,0
1.05,1.87,-0.87,3.08,0
1.13,-1.73,2.16,0.45,0
0.94,-0.26,-0.23,0.71,0
0.35,-1.31,0.64,-0.57,0
-0.33,-0.0,-2.52,-1.13,0
-0.71,2.18,-2.78,0.72,0
-1.8,1.47,-2.22,-0.86,0
-0.78,1.35,-0.5,0.75,0
0.21,1.68,-2.23,1.33,0
-0.5,0.42,-0.42,0.16,0
-1.55,0.22,0.29,-0.91,0
-0.14,0.43,-0.23,0.41,0
1.02,0.76,-0.49,2.06,0
-1.4,-1.36,2.7,-1.15,0
0.3,-1.69,-1.29,-1.8,0
-0.64,3.46,-1.86,2.76,0
1.02,-1.97,1.97,0.08,0
2.11,-2.8,1.0,-0.2,0
-0.15,-1.99,-0.38,-2.29,0
-0.16,-0.98,1.01,-0.58,0
1.2,-1.09,0.81,0.73,0
1.76,-0.94,-0.58,0.84,0
0.53,-1.15,0.23,-0.45,0
0.08,-0.51,0.5,0.13,0
-0.32,-0.14,0.09,-0.25,0
1.64,-0.01,-2.28,0.84,0
-1.4,-1.06,2.16,-1.16,0
-1.01,1.08,-1.62,-0.21,0
-1.04,-3.01,0.58,-4.14,0
-0.94,1.47,-1.77,0.23,0
1.34,-0.6,0.39,1.16,0
-0.65,-1.47,0.75,-1.77,0
0.28,0.58,-2.18,0.32,0
-0.06,0.96,-1.01,0.86,0
-0.79,1.04,-0.15,0.52,0
0.14,1.33,-1.03,1.49,0
-0.62,-0.35,-0.67,-1.33,0
-2.31,0.8,0.09,-1.27,0
-1.62,1.44,-0.93,-0.02,0
-2.38,1.38,-2.32,-1.61,0
0.92,0.32,-1.36,0.77,0
0.74,-2.5,1.49,-1.07,0
-1.21,1.77,-1.5,0.49,0
-0.36,1.64,0.88,2.43,0
0.78,-0.09,-1.06,0.41,0
-1.16,0.73,-2.68,-1.4,0
-1.2,0.99,0.0,0.34,0
-1.81,0.44,-0.52,-1.24,0
-1.07,2.66,-1.64,1.5,0
-0.15,0.67,-2.21,0.04,0
-1.02,-1.66,2.16,-1.57,0
-0.01,-1.93,1.8,-1.0,0
-1.14,0.91,0.14,0.14,0
-1.01,3.1,-2.32,1.65,0
-1.26,2.31,-0.37,1.41,0
-0.91,-0.92,-1.24,-2.29,0
0.38,-1.03,-1.23,-1.1,0
-1.51,1.0,-0.62,-0.39,0
-0.03,-1.61,1.32,-0.96,0
-0.75,-2.77,0.01,-3.53,0
0.68,-2.32,1.65,-0.99,0
0.14,-2.68,-0.43,-2.8,0
-0.72,0.29,0.24,-0.05,0
-1.17,-0.33,-2.07,-2.41,0
0.45,1.18,-0.13,2.13,0
-0.62,-1.43,0.46,-1.96,0
-2.28,1.51,-1.33,-1.05,0
1.13,-1.14,4.09,2.13,0
1.98,0.23,0.04,2.49,0
0.41,-0.35,0.48,0.56,0
-2.15,1.84,-1.04,-0.42,0
-1.06,0.35,-1.59,-1.13,0
-1.86,1.08,-0.8,-0.78,0
0.04,1.32,-1.7,1.2,0
-0.8,1.48,-2.0,0.14,0
0.06,0.23,-2.28,-0.67,0
-0.07,-0.93,1.59,0.0,0
0.67,-0.63,1.99,1.34,0
0.94,0.24,0.98,1.85,0
0.84,2.37,-3.49,2.28,0
