@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.58, 6.77]
@attribute X1 real [-4.12, 4.43]
@attribute X2 real [-5.26, 5.49]
@attribute X3 real [-5.64, 5.19]
@attribute X4 real [-5.03, 4.38]
@attribute X5 real [-6.00, 5.44]
@attribute X6 real [-6.09, 5.08]
@attribute X7 real [-6.06, 5.14]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.31,-1.49,0.93,0.08,1.69,2.45,2.66,2.03,1
-0.94,-0.64,0.69,0.38,2.33,-0.12,1.11,2.43,1
0.36,2.11,-1.73,1.28,-1.58,0.63,-1.18,-1.39,1
-1.22,0.17,1.23,-0.05,1.58,2.51,1.27,1.26,1
-1.26,-1.74,1.06,0.02,0.59,0.84,2.29,0.12,1
-2.25,-3.53,-0.39,1.03,1.2,-0.1,3.01,-0.81,1
-0.15,2.17,-0.04,0.74,-0.92,0.97,-2.52,-1.21,1
0.54,-0.93,-0.07,0.74,-2.79,-2.28,-0.31,-2.98,1
-0.05,-0.24,-1.47,0.74,-2.16,0.1,0.43,-0.31,1
-0.63,-0.48,-0.59,0.02,0.69,0.77,2.0,2.29,1
-0.13,-0.45,0.19,0.11,-0.38,-0.85,1.0,0.87,1
0.5,0.34,0.63,0.97,0.5,0.79,-0.07,0.8,1
2.15,-1.66,3.06,-0.41,-0.1,-0.61,-2.56,1.87,1
-1.27,1.11,-0.42,-0.85,1.39,0.78,-0.41,1.74,1
-1.39,2.9,1.43,1.77,2.02,1.78,-0.11,-0.78,1
1.05,-1.15,0.31,-0.93,0.8,0.43,0.68,0.33,1
0.49,1.16,3.08,1.9,-0.38,1.07,-0.31,0.99,1
2.02,1.41,0.73,0.84,-0.18,-0.34,2.49,-2.02,1
1.06,1.81,-0.86,0.57,2.65,-0.34,0.49,-1.14,1
-0.08,-0.92,2.74,0.55,0.21,0.85,-2.72,1.14,1
2.2,-0.51,0.56,-0.07,-2.43,-1.1,1.95,-2.5,1
-1.29,-0.39,-4.21,-3.11,1.41,-0.45,0.59,-0.96,1
2.39,-0.04,4.17,0.38,-1.6,-1.03,-1.88,0.64,1
3.09,-1.65,-0.34,-0.17,0.5,-1.68,-0.82,-2.53,1
1.24,-1.95,-0.23,-0.33,0.04,-0.31,-0.49,-0.63,1
0.67,2.15,-0.34,2.75,1.64,0.22,-0.73,0.24,1
0.56,2.68,4.14,4.02,-0.64,1.94,0.7,1.37,1
3.51,0.33,1.42,1.14,-0.49,-1.53,0.87,-3.05,1
-2.18,1.56,2.98,1.11,2.25,3.5,-0.26,2.36,1
0.12,-0.1,-2.85,-0.55,0.68,-0.56,-0.01,1.2,1
0.47,-0.87,0.04,-0.76,0.35,0.04,-0.92,0.87,1
-1.95,-1.0,3.55,1.53,1.63,1.53,-0.81,-1.45,0
-0.72,0.14,0.72,-0.03,-0.82,-0.19,0.36,-0.35,0
-4.31,-2.73,0.02,1.55,1.19,2.7,-0.15,-3.63,0
1.87,-2.91,-1.94,3.51,-0.33,4.63,3.51,1.47,0
-0.26,-0.03,1.63,0.65,-0.03,1.42,0.65,-0.11,0
0.91,-1.01,0.67,3.05,-0.09,-0.63,2.09,1.18,0
-2.39,-1.03,-1.96,-1.85,-0.03,0.42,0.64,-1.29,0
2.11,-1.98,-1.02,1.8,0.21,0.79,1.28,1.32,0
-0.18,0.56,0.49,0.22,-0.89,0.03,-1.91,-1.39,0
-2.21,-0.77,-0.56,1.62,-0.49,3.05,-1.1,-4.09,0
1.34,-1.66,0.31,4.14,-0.96,1.05,3.58,1.99,0
-3.02,-1.07,1.65,0.19,2.02,2.55,-0.67,-2.11,0
-3.21,-1.79,-1.47,-2.36,1.49,1.22,0.21,-2.07,0
-3.03,-0.93,-1.97,0.69,-0.23,1.16,0.51,-2.78,0
-1.47,-1.78,-1.83,0.96,-0.45,2.01,1.03,-1.48,0
-2.07,-0.24,-0.87,2.0,-3.5,1.74,0.67,-2.85,0
0.98,1.23,-1.15,-1.35,0.23,-0.59,-3.05,-1.16,0
-3.52,0.67,-0.79,-4.96,-0.42,-0.2,-5.43,-5.19,0
-1.65,4.43,2.79,0.44,-2.72,-5.26,-2.82,-2.79,0
2.43,-2.46,-1.3,3.37,-0.7,0.21,3.45,2.58,0
-0.57,1.42,0.47,-0.6,-0.59,-2.62,0.83,0.84,0
0.4,-1.08,-0.87,-1.36,-0.87,-0.04,-0.31,0.05,0
-0.84,-1.51,-1.21,2.1,-0.09,0.31,0.13,-0.99,0
1.59,-0.62,-0.76,0.19,0.68,3.22,0.97,1.47,0
-0.68,-0.09,1.16,-2.26,0.61,4.65,-0.16,-0.38,0
-0.29,-0.08,1.44,0.82,-0.1,2.35,2.67,1.42,0
-2.91,-2.15,-1.85,-1.39,0.52,0.26,0.74,-1.42,0
-0.75,0.16,0.55,1.03,-0.29,-1.02,1.14,-0.27,0
-2.03,0.78,-1.21,-1.6,-1.45,-0.34,-0.95,-2.0,0
1.89,0.09,0.16,0.22,0.2,1.93,0.11,0.57,0
-2.56,-1.28,-1.16,-0.8,1.28,-0.11,0.77,-0.77,0
1.46,0.35,0.82,0.31,1.62,1.5,-0.66,0.43,0
0.22,0.46,-0.66,0.93,-0.62,-1.62,-1.67,-1.22,0
-4.05,0.28,1.52,1.17,-1.06,-0.61,-1.82,-4.01,0
-1.97,0.84,0.82,1.24,-2.24,-0.8,0.34,-1.43,0
1.32,1.41,1.01,0.77,-2.02,1.27,0.04,0.01,0
1.36,1.51,1.77,-1.4,2.14,1.61,-1.74,0.92,0
-4.73,0.56,-3.53,-4.04,-0.27,0.06,-1.5,-4.36,0
-0.08,-1.64,-1.41,-1.73,0.47,0.3,0.98,0.73,0
-1.61,-0.13,-0.54,-0.51,-0.98,-0.02,-1.82,-2.34,0
0.08,-0.67,0.71,0.67,0.1,-0.31,-0.49,0.12,0
4.65,-0.44,0.74,1.26,1.13,2.71,1.57,3.87,0
-1.74,-0.04,1.51,0.04,1.27,-0.6,-2.8,-2.11,0
1.47,-0.17,0.6,-0.58,0.89,1.6,0.7,1.91,0
1.51,1.44,2.41,3.43,-2.12,-1.24,0.56,1.14,0
1.06,0.83,1.85,1.58,1.88,-0.23,-0.27,0.58,0
1.34,0.11,1.15,0.62,-0.02,-0.49,0.03,0.77,0
-1.49,1.82,0.96,-1.59,1.21,0.43,-0.61,-1.31,0
0.88,-1.37,-1.7,-3.46,2.62,4.09,0.42,1.06,0
1.26,2.3,3.63,4.73,-1.68,0.5,-0.66,-0.57,0
1.2,1.11,-1.57,0.08,-2.49,-1.04,0.92,0.05,0
-2.76,-1.17,-1.35,1.87,0.47,-0.53,-0.4,-3.16,0
-2.96,-0.18,-0.43,1.09,-2.0,-2.28,-1.29,-4.03,0
-0.04,0.63,-0.27,0.28,0.29,-1.48,0.36,-0.16,0
0.23,0.78,1.65,-0.15,2.22,2.24,-1.95,-0.13,0
0.7,-1.38,-1.75,1.96,-1.52,1.47,2.46,0.87,0
-0.46,-0.49,-0.25,0.85,-2.3,-1.32,2.15,0.77,0
-2.45,-0.26,-0.27,-0.85,0.32,2.69,-0.93,-2.69,0
-0.41,-0.98,0.32,1.91,-0.41,-1.31,0.96,0.36,0
5.31,-0.17,-1.03,1.7,-1.17,0.65,0.14,2.33,0
0.27,-0.65,-0.03,-0.18,-0.27,-0.6,-0.75,-0.12,0
-1.3,-0.62,-3.07,-2.03,-2.29,0.15,-1.51,-2.38,0
0.56,1.4,0.36,-0.6,0.75,-0.34,-1.53,-0.9,0
2.17,1.58,0.15,0.28,1.21,-1.84,-1.08,0.57,0
0.71,-0.78,-1.57,0.13,-2.06,1.72,2.48,1.57,0
-2.34,-1.56,-2.78,-2.53,-0.19,2.41,-0.24,-2.51,0
-0.23,0.45,0.12,0.48,-0.15,1.19,0.41,-0.2,0
-2.17,-1.17,3.37,2.41,1.07,-0.43,0.06,-1.22,0
-4.27,-1.37,-3.03,0.01,-0.19,1.27,2.14,-2.85,0
1.1,0.65,0.6,-1.63,0.1,1.48,-0.22,0.85,0
1.12,2.56,2.8,1.73,-2.55,-2.21,-0.75,0.4,0
1.04,-1.07,1.53,-2.58,3.23,0.48,-0.05,2.36,0
-2.78,-2.58,-3.06,-0.59,-1.79,-0.62,2.62,-1.31,0
-4.47,0.52,1.94,0.13,0.23,1.95,-2.7,-4.55,0
-0.85,0.43,2.77,1.61,0.42,1.36,-0.17,-0.56,0
-0.69,-0.53,0.28,0.6,-0.26,-1.79,0.41,-0.61,0
2.86,0.09,2.17,2.11,-0.43,0.57,-0.55,1.28,0
4.42,1.34,2.08,5.17,-1.63,0.76,1.52,2.86,0
-1.52,-2.04,3.49,3.55,0.8,1.5,2.11,0.2,0
-0.73,-0.36,-1.78,1.11,-1.28,1.02,2.19,-0.41,0
-0.27,1.08,0.11,-0.98,0.44,0.19,-1.73,-0.69,0
0.49,0.69,-0.76,0.43,-0.92,-2.01,-1.88,-0.99,0
1.39,0.33,-1.11,-0.67,1.65,3.71,0.11,0.9,0
-0.33,-1.41,-3.64,-0.04,-2.92,1.3,3.02,-0.35,0
-2.16,-1.11,-0.45,-0.14,0.6,1.55,-3.06,-3.81,0
1.09,-0.03,-0.36,3.24,-2.34,-1.04,0.42,-0.75,0
0.62,-0.8,0.44,0.61,-0.18,0.49,0.49,0.61,0
0.08,1.48,2.79,2.44,1.27,2.11,-2.25,-1.49,0
1.91,0.53,0.51,-0.28,-0.4,-0.75,-1.12,0.61,0
2.29,-0.37,1.68,2.83,-0.47,1.76,2.71,2.17,0
2.35,-2.59,-2.28,2.2,-1.22,3.79,4.05,2.63,0
-1.45,0.15,3.64,2.98,0.6,-1.23,1.12,0.0,0
-1.91,-1.42,-0.78,1.39,0.96,1.6,-0.58,-1.99,0
-0.71,0.76,-1.03,0.09,-1.99,-1.82,0.86,-1.0,0
2.6,2.49,2.08,2.25,0.16,-1.61,-1.51,0.18,0
-0.71,1.38,0.25,-0.37,1.58,-0.17,-0.35,-0.36,0
0.7,-0.08,-0.09,-0.45,0.38,-0.71,0.63,1.38,0
1.79,2.9,3.26,0.13,0.65,-3.26,-2.72,0.77,0
-1.87,-2.3,-0.96,1.02,0.66,2.72,2.0,-0.65,0
2.77,1.85,-1.3,0.12,-3.04,-4.0,0.52,1.6,0
-2.44,0.53,1.38,-0.73,1.82,-0.09,-1.72,-1.43,0
-1.08,-0.95,-2.57,-2.11,-0.07,-0.03,1.77,0.09,0
2.08,1.13,3.01,4.41,-1.75,-1.26,-0.5,0.49,0
-0.47,-1.61,-1.91,0.07,-0.33,0.25,0.52,-0.86,0
-1.3,2.14,-0.05,0.17,-1.02,0.67,-1.04,-2.28,0
0.03,-0.58,-1.85,0.45,-0.31,1.61,1.65,0.15,0
-0.16,-2.22,-0.68,0.5,-0.69,-0.85,0.41,-0.16,0
-2.65,3.48,2.21,-1.48,-0.71,-3.2,-1.93,-2.02,0
0.26,0.17,1.91,2.71,0.47,0.94,-1.5,-0.67,0
1.75,-1.2,2.75,3.24,-1.14,1.1,-0.11,0.63,0
0.04,0.96,-0.11,-0.39,0.76,-1.4,-0.61,0.16,0
-2.5,-1.11,-1.17,-0.01,-1.5,-0.01,-0.1,-2.78,0
-0.77,0.2,1.52,1.47,-1.55,0.32,-1.68,-2.83,0
0.23,0.16,-1.53,1.02,-0.85,0.29,0.58,-0.21,0
1.56,-1.55,-2.35,-0.28,2.54,2.52,1.49,1.34,0
-0.95,0.43,-3.58,-2.72,-1.66,-2.83,1.11,-0.24,0
2.71,3.33,4.28,1.81,1.36,-3.31,-2.27,2.02,0
2.6,0.17,0.71,1.22,1.6,-1.57,0.17,2.03,0
-0.03,0.77,4.77,2.41,2.4,-0.12,-1.32,-0.16,0
2.26,-0.04,1.99,4.69,0.37,2.36,1.46,1.11,0
-0.08,1.3,1.13,0.75,-0.13,-1.3,-1.89,-1.26,0
2.89,0.65,0.31,3.83,-3.01,-1.6,1.66,1.53,0
2.26,-0.53,2.03,1.06,0.0,1.76,0.84,1.2,0
-0.26,-1.48,-1.96,-1.24,1.3,1.56,2.21,0.78,0
-4.4,0.93,-0.75,-0.52,0.79,0.07,-0.38,-3.67,0
-2.29,-1.74,1.33,0.82,-0.05,2.01,-0.32,-1.43,0
-0.67,0.4,-1.32,-1.56,-0.28,-1.78,-0.3,-0.92,0
0.52,0.94,0.87,2.02,0.06,-0.68,-1.69,-0.67,0
-0.97,1.77,4.04,-0.47,-0.39,-3.52,-0.29,0.39,0
2.57,-0.77,-2.46,-1.33,0.4,0.81,1.32,2.7,0
-1.41,-2.02,-2.14,-0.2,0.27,3.2,0.41,-1.61,0
2.02,0.87,-0.78,-1.19,1.5,1.26,-2.33,-0.05,0
-1.75,-2.1,-2.3,0.71,0.12,3.29,2.14,-0.62,0
1.34,0.37,-1.14,-0.39,-0.3,2.66,2.48,1.72,0
0.04,-1.35,-0.01,1.29,-0.58,2.47,2.41,1.16,0
-3.4,-0.78,-2.21,-4.11,1.48,0.16,-1.47,-2.19,0
-0.47,0.59,3.81,1.98,-0.2,0.92,0.94,0.61,0
3.37,-1.01,0.11,0.1,1.59,2.01,0.44,2.48,0
2.93,-1.44,2.42,3.11,-0.39,1.15,2.24,3.21,0
2.13,-0.92,-3.85,-2.05,-1.34,-0.78,2.49,2.38,0
3.0,-0.09,1.91,3.61,0.62,0.04,2.09,2.48,0
1.9,-0.37,-2.62,2.73,-1.91,-1.6,4.17,2.49,0
-0.3,-0.73,-2.0,-0.98,0.64,3.22,-0.55,-1.08,0
1.04,-0.19,2.02,4.79,-1.08,-2.18,1.6,1.52,0
1.68,-2.04,-0.3,1.79,-0.62,1.06,3.45,2.71,0
1.9,3.01,-0.22,-0.76,-0.7,-6.0,-0.93,0.81,0
0.89,2.62,2.16,-1.21,0.33,0.27,-2.46,-0.44,0
2.11,-1.45,-0.93,2.0,-1.24,-0.54,3.14,2.33,0
0.21,-2.23,-3.77,-0.93,-2.24,1.44,3.02,0.13,0
1.45,-0.57,0.82,0.49,0.27,0.56,-0.32,0.33,0
-3.86,-1.28,-0.08,-0.96,-0.52,1.05,0.1,-2.02,0
-0.14,-3.24,0.07,1.42,-0.29,-0.04,2.07,1.05,0
0.84,0.5,-0.31,-0.14,1.82,1.4,-2.24,-0.94,0
-1.06,-1.37,-1.02,2.41,-1.42,1.3,1.76,-1.02,0
3.14,2.27,4.61,2.11,0.87,-2.56,1.19,3.89,0
1.86,0.3,-0.99,0.01,0.38,-0.06,0.35,1.18,0
0.55,-0.02,0.27,1.16,-0.79,-0.72,0.42,0.37,0
0.31,-0.03,1.83,2.84,0.37,1.24,0.73,-0.35,0
2.46,-0.19,1.71,3.06,-0.8,-0.49,2.62,2.5,0
3.78,0.98,2.87,0.32,1.65,-1.07,0.56,3.6,0
-2.43,-0.07,3.81,0.54,2.07,2.6,-4.24,-3.56,0
2.74,2.73,-0.04,-1.59,-0.61,-1.62,0.0,1.79,0
2.06,1.8,1.36,2.89,-1.65,-0.66,1.63,1.48,0
0.96,1.97,1.62,-1.12,1.2,-1.43,-0.59,0.47,0
2.64,0.0,-0.91,0.46,-0.73,1.7,1.19,1.0,0
0.27,0.53,-0.39,-1.49,-0.76,-0.77,0.33,0.59,0
2.44,1.43,0.47,2.66,-2.61,-0.99,0.92,1.11,0
-1.73,-2.29,-2.43,-1.23,-0.12,1.54,-0.81,-1.93,0
2.73,-1.02,1.98,2.29,0.38,-0.56,2.25,3.69,0
3.53,0.3,-0.14,0.5,-0.65,0.61,1.9,2.31,0
-0.83,-0.97,-0.56,1.45,-1.63,0.62,1.67,-0.57,0
2.37,-0.44,2.91,4.0,-0.32,-1.16,2.92,3.17,0
0.16,0.91,0.6,-1.83,1.89,-0.56,-0.44,0.76,0
0.29,-1.31,0.93,3.74,-2.54,-0.86,3.38,1.06,0
-2.85,-0.72,-1.55,-0.98,-1.77,-0.66,0.79,-2.25,0
2.9,-0.05,0.24,0.34,0.57,-1.27,0.7,2.56,0
-1.67,-0.64,-1.08,-0.42,-1.61,-0.26,-1.48,-2.73,0
2.82,0.01,0.66,0.09,0.08,-0.73,0.98,2.52,0
2.98,1.04,-1.96,0.49,-0.87,-3.75,2.3,3.32,0
4.47,2.2,-0.71,0.9,-1.0,-3.26,0.49,2.64,0
0.18,0.33,-2.43,-1.41,-1.28,-3.01,0.11,-0.34,0
2.74,-0.08,1.95,1.89,0.52,3.4,1.07,1.76,0
-0.54,0.55,1.67,-0.55,-1.27,-0.41,-0.44,-0.65,0
0.19,3.87,2.4,0.52,-1.53,-3.68,-1.55,-0.66,0
-5.88,-0.19,-1.69,-5.29,1.7,-1.42,-2.56,-3.99,0
1.69,-1.37,-1.28,-0.45,-0.48,1.82,2.11,2.28,0
1.27,0.99,-0.22,1.35,-1.84,-0.81,-0.57,0.08,0
1.14,-0.09,0.23,0.97,-0.07,1.88,1.81,1.21,0
-0.71,0.07,-1.58,-1.22,-2.53,-1.88,-1.33,-1.86,0
-1.01,-1.3,-3.12,-3.51,-0.37,-1.3,0.7,-0.36,0
-0.38,1.87,-0.08,1.59,-2.56,-2.5,2.09,1.02,0
1.44,1.0,-1.0,-0.44,0.91,-2.49,-0.53,0.47,0
-2.77,-1.28,-2.11,2.42,-2.79,3.15,1.89,-2.04,0
6.77,1.66,1.97,1.58,1.33,1.26,0.57,4.92,0
-2.0,1.46,0.78,0.54,-2.29,-1.86,-1.34,-2.34,0
5.76,0.21,-0.78,1.17,-0.53,0.25,1.71,3.72,0
-0.98,-3.47,-1.67,-3.14,1.2,3.56,-0.17,-0.77,0
2.95,0.45,1.54,1.07,0.52,-1.7,-0.32,1.94,0
-4.18,0.01,1.04,-0.94,-0.35,-0.11,-2.15,-3.49,0
0.19,-0.2,1.47,1.82,1.33,1.22,-0.55,-0.39,0
-1.26,-1.28,1.76,0.87,2.03,1.21,0.61,0.08,0
-1.74,-2.41,-2.51,-0.86,-3.15,2.13,2.62,-0.85,0
-0.15,-0.36,-0.25,-0.34,0.72,1.82,0.39,0.28,0
0.35,-3.09,-2.06,-0.13,1.59,5.44,3.42,1.39,0
0.44,-0.7,-1.78,-0.72,0.05,1.71,0.7,0.18,0
-2.6,-1.63,-1.26,-0.19,-0.67,2.03,-0.27,-2.78,0
-0.18,-0.01,0.95,2.7,-2.14,0.65,1.5,-0.44,0
-3.68,1.22,2.39,0.7,-1.29,0.91,0.11,-3.0,0
1.21,0.71,-2.6,-2.3,0.09,-0.6,-0.59,0.93,0
-0.51,1.79,0.57,0.98,-4.63,-3.27,-0.48,-0.88,0
-2.56,-3.14,-0.46,2.32,-1.02,2.35,1.25,-1.83,0
3.4,2.19,5.07,1.82,2.66,0.01,-1.83,2.08,0
2.28,1.45,-1.29,2.15,-1.29,-0.8,1.85,1.07,0
1.96,0.22,1.03,0.75,0.54,2.21,0.84,1.08,0
0.09,2.61,1.42,-1.89,0.32,1.9,-2.4,-1.24,0
1.34,1.66,1.2,-0.12,-1.23,-2.19,-1.3,0.48,0
-0.1,-1.14,-2.36,-1.31,1.85,3.47,1.58,0.57,0
-0.5,-0.09,-0.67,-2.25,1.14,0.27,-0.54,-0.65,0
2.21,-0.76,-5.26,-1.63,-3.63,0.98,2.52,0.89,0
3.7,-1.87,-0.79,0.42,-1.69,-0.36,1.78,2.85,0
-1.63,0.26,0.46,-2.16,0.46,0.97,-1.61,-1.91,0
0.64,1.62,0.47,0.63,0.22,-0.2,0.76,0.46,0
-0.68,0.41,1.25,-0.27,-1.07,-1.65,-0.89,-0.53,0
2.06,1.09,1.78,1.25,0.27,-0.4,-0.13,1.58,0
-0.21,-0.2,-0.37,-1.45,-0.24,0.64,-0.64,-0.26,0
0.41,-1.29,-1.8,1.45,0.34,1.45,3.23,1.32,0
0.66,0.38,1.02,0.17,1.01,1.36,-0.95,0.21,0
1.09,-0.16,0.3,3.5,0.12,0.3,1.42,1.24,0
2.52,-0.69,-1.5,2.11,-0.12,-2.88,1.71,1.75,0
0.18,0.68,-1.38,-2.78,0.47,2.7,-0.66,-0.49,0
0.58,0.04,0.44,2.04,-0.55,2.29,0.65,-0.37,0
-5.21,-1.84,-0.5,0.71,-1.37,1.69,0.38,-3.87,0
3.01,0.89,1.77,3.01,-2.21,-2.63,1.09,2.29,0
-4.13,-2.3,-1.32,-2.71,0.86,-1.18,0.42,-1.43,0
1.57,-0.68,-2.55,-3.38,0.58,-0.83,0.49,1.61,0
-2.91,-0.8,0.09,-2.29,0.43,0.39,-1.24,-2.52,0
1.92,0.27,1.63,1.45,-0.38,2.16,1.43,1.71,0
-4.79,-1.61,-3.27,-2.26,-1.43,0.76,-1.53,-4.12,0
-2.2,-0.37,-0.17,1.42,-1.05,0.17,-0.18,-2.02,0
-2.19,1.56,3.6,-0.68,1.61,0.38,-3.07,-2.37,0
1.03,0.71,2.23,0.81,1.92,-1.82,-0.49,1.31,0
1.92,-1.41,1.98,1.76,0.12,3.3,0.29,1.33,0
-0.96,-0.09,-0.35,0.06,0.39,1.36,-2.33,-2.37,0
-1.21,-0.82,-1.66,1.29,-1.13,0.97,1.85,-0.47,0
-1.68,-1.49,-2.65,-0.85,-1.27,-0.77,2.72,-0.69,0
-0.25,-1.47,-0.11,1.03,-2.74,0.75,3.27,0.63,0
-1.41,-2.34,-3.24,0.36,-1.11,2.99,2.1,-1.28,0
-1.13,1.35,-0.46,-1.92,-0.69,-0.49,-0.87,-1.58,0
-2.75,-1.59,1.28,2.05,1.83,2.13,-0.76,-2.52,0
-1.25,-0.45,-3.54,-1.33,-1.84,-1.22,0.02,-1.44,0
0.73,3.18,0.8,-1.08,-0.95,-3.37,-0.81,0.03,0
-2.34,-1.81,1.98,1.04,1.09,-1.14,0.38,-0.78,0
2.95,-0.78,0.03,0.61,1.55,0.36,1.65,3.23,0
1.35,0.79,2.47,2.62,0.14,0.79,0.73,1.31,0
2.05,-0.58,0.96,0.61,2.46,2.1,-1.36,0.63,0
-2.6,1.22,5.1,1.05,1.71,-0.8,-2.18,-1.52,0
2.34,0.02,1.63,2.98,0.18,2.5,1.61,1.28,0
-2.99,0.82,-1.16,-3.13,1.04,0.46,-3.44,-4.14,0
-0.76,-0.37,1.13,-0.41,0.77,-0.55,-1.66,-1.2,0
2.55,1.12,2.67,0.91,1.98,2.9,0.87,2.44,0
-0.1,-0.35,2.71,3.15,-1.26,0.5,0.79,-0.43,0
-0.37,-1.84,-1.5,-0.3,0.54,1.73,1.53,0.39,0
-2.46,-1.5,0.35,1.3,0.87,0.99,0.97,-1.47,0
-1.46,0.11,2.17,1.55,0.54,0.43,0.15,-0.92,0
-2.91,0.06,1.36,-0.76,-0.09,0.39,-1.64,-2.87,0
1.39,1.12,0.09,-0.74,-0.88,0.29,-1.22,-0.56,0
2.02,1.45,-0.87,-1.52,1.94,-1.71,-1.0,1.29,0
-0.65,0.02,-0.37,-0.19,1.28,-1.33,-1.13,-0.55,0
-1.78,-0.13,-0.1,-1.22,2.42,1.78,-3.16,-2.96,0
-1.57,-1.93,-1.87,-0.97,1.6,-0.37,0.45,-0.41,0
2.74,2.42,1.36,1.23,0.41,-1.52,-2.06,0.13,0
3.46,0.34,1.31,2.12,0.61,1.89,-1.09,1.09,0
-0.16,-2.01,0.58,1.4,-0.29,-2.28,2.25,1.28,0
-4.11,1.71,0.2,-1.73,-0.96,1.35,-2.2,-4.75,0
2.05,-0.2,-0.46,1.29,-1.97,1.56,2.42,1.83,0
-1.67,-1.74,-1.12,-0.57,0.03,0.01,0.55,-1.08,0
-0.19,-0.68,0.15,1.95,-1.14,-0.44,2.83,1.29,0
1.15,0.43,2.96,2.49,0.61,0.23,0.81,1.67,0
2.5,0.45,-0.37,-2.06,-0.85,-0.89,0.2,1.52,0
3.74,2.59,2.09,-0.39,0.07,-1.14,-1.21,2.1,0
2.29,2.03,-2.83,-2.94,-0.21,-0.67,-0.23,1.51,0
0.79,1.9,1.81,2.96,-0.9,-2.83,-1.57,-0.37,0
0.98,2.51,2.11,0.55,-0.07,-1.83,-2.46,-0.6,0
-3.22,0.94,1.6,0.07,-0.53,2.4,-2.37,-3.86,0
-0.14,0.49,-1.19,0.06,-0.22,-1.3,1.08,0.61,0
-1.12,0.69,1.36,0.37,0.22,0.27,0.64,-0.31,0
-1.41,0.32,0.56,-0.27,0.64,-1.83,1.59,0.51,0
-0.84,-1.97,-0.19,0.25,1.93,2.48,2.04,0.24,0
0.29,0.46,0.65,2.2,-2.41,-0.24,-0.37,-0.92,0
-1.64,-2.27,-0.68,-0.86,3.24,3.07,-1.98,-2.47,0
-1.92,1.71,0.93,-1.54,1.99,-3.39,-4.22,-2.72,0
-1.43,1.53,3.69,3.81,-1.71,-2.71,0.14,-0.78,0
1.65,-0.37,2.12,3.32,0.41,1.73,-0.33,0.42,0
1.36,-0.85,-2.15,-0.07,-0.98,-0.34,1.97,1.67,0
-1.91,0.96,0.03,-0.79,1.11,-0.86,-0.73,-1.32,0
0.86,-0.95,-1.55,0.94,-0.58,-0.3,2.46,1.47,0
