@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.04, 3.71]
@attribute X1 real [-5.86, 6.54]
@attribute X2 real [-5.66, 5.31]
@attribute X3 real [-4.09, 4.60]
@attribute X4 real [-7.05, 7.67]
@attribute X5 real [-4.45, 4.80]
@attribute X6 real [-5.71, 5.24]
@attribute X7 real [-4.79, 4.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.77,-1.49,1.65,-0.12,0.54,-0.58,-0.23,0.34,0
1.33,-1.39,5.21,-0.17,-0.83,-2.12,0.18,-0.01,0
0.08,0.23,-3.36,0.96,-0.42,2.48,1.19,-3.92,0
-1.43,-1.9,-0.7,1.8,3.65,2.36,2.45,-0.6,0
-0.45,5.93,0.79,-4.09,1.7,-2.53,0.31,1.75,0
0.51,-1.82,1.32,1.3,4.8,0.56,-1.0,1.98,0
0.63,-1.15,-0.8,1.78,3.01,0.59,1.92,-1.83,0
0.18,-0.44,-0.56,1.74,0.12,0.93,-2.38,-0.04,0
1.97,-1.56,0.29,0.12,0.74,-0.31,-0.2,-0.14,0
0.27,0.72,0.2,-1.88,4.13,0.44,0.44,1.22,0
1.08,1.38,1.66,-0.86,-3.69,-1.45,-2.58,0.71,0
0.27,-0.27,1.72,-0.69,1.66,-1.41,0.46,0.6,0
2.3,-5.83,-0.3,1.96,-2.98,2.79,-2.17,-2.05,0
1.21,-0.23,1.91,0.54,-1.08,-1.25,-0.46,-2.0,0
-0.15,-1.22,1.43,-0.92,1.59,-0.39,0.72,1.0,0
-1.04,1.52,1.07,-0.57,4.38,-0.1,3.09,-0.44,0
-0.92,1.79,0.92,-3.67,0.51,2.14,-0.71,2.96,0
-0.08,1.45,0.01,-0.09,-2.63,-0.32,-2.34,0.3,0
-2.28,1.26,0.09,1.01,0.07,2.76,-0.27,0.33,0
-0.81,2.14,2.6,0.33,-2.69,-0.24,0.09,-0.36,0
-0.81,-1.21,0.73,1.57,-0.35,2.61,0.31,-2.84,0
-0.96,-0.57,4.03,-0.12,2.33,0.76,0.05,1.81,0
0.82,-0.28,2.69,0.7,3.36,-4.45,2.0,-0.33,0
1.77,-1.17,-0.13,1.95,-0.95,-1.05,-0.68,-0.15,0
0.44,-0.76,-0.53,1.57,1.27,0.33,1.43,-2.61,0
0.22,-1.48,0.36,1.39,-1.13,0.13,-0.61,-1.14,0
0.99,-1.24,-0.31,2.26,-0.81,-2.01,0.44,-3.69,0
0.16,1.67,-1.08,0.62,-0.7,1.36,-2.31,-0.64,0
0.77,-0.39,1.02,0.03,0.76,-1.71,-0.55,-0.92,0
0.23,0.3,0.76,0.54,2.11,-1.56,0.48,-0.17,0
-0.05,0.91,3.78,0.41,-4.69,-2.77,-0.55,-1.64,0
-0.37,0.17,1.81,0.57,1.64,1.36,0.69,0.62,0
-2.28,2.13,3.1,0.51,-1.18,-0.96,0.67,-0.0,0
0.35,-0.19,1.0,0.31,0.64,1.07,0.56,-1.16,0
-1.79,-0.68,3.14,-1.0,1.01,2.18,-0.78,2.62,0
2.2,1.33,-1.51,-0.87,-2.76,0.43,-2.02,0.46,0
-0.14,-5.07,-2.37,3.2,2.24,2.47,2.6,-3.37,0
0.1,-0.34,1.27,-1.27,1.14,-0.05,0.46,0.07,0
0.34,0.38,-0.95,-0.87,2.9,-0.34,2.63,-1.0,0
0.04,-0.16,1.37,1.09,2.57,0.56,0.13,0.7,0
1.4,-0.59,-0.62,-2.48,1.88,0.57,1.7,-1.32,0
1.97,-3.39,-0.68,0.51,1.17,0.3,-0.43,-1.27,0
0.24,-0.08,3.96,0.43,-1.13,-1.81,-1.63,-0.76,0
-2.17,2.37,0.28,-1.15,1.45,1.38,0.18,2.25,0
-1.63,1.77,1.93,-0.79,0.78,1.7,-0.3,1.92,0
1.52,-0.4,0.8,-1.74,0.33,-0.91,-0.24,0.62,0
1.41,-0.71,-1.39,-1.25,-0.97,0.61,0.39,-1.84,0
0.33,-0.43,0.26,1.04,0.81,-0.25,2.05,-0.92,0
-0.72,2.34,1.72,0.11,0.49,-0.14,0.18,-0.25,0
0.15,0.7,-1.12,-1.88,0.99,2.95,0.02,0.57,0
0.58,-1.56,1.26,-0.06,0.8,-2.28,3.51,-1.67,0
-0.01,1.81,3.88,-1.52,-2.75,0.34,-2.99,2.97,0
0.59,-3.88,0.84,2.28,4.59,2.08,2.34,-4.04,0
0.63,1.98,-0.39,-1.3,-2.3,-0.42,-0.8,-0.32,0
1.23,-4.3,-0.26,2.6,3.74,2.02,1.3,-1.28,0
-1.23,-0.27,2.24,0.95,-1.25,-0.2,1.68,0.44,0
0.24,1.94,3.9,0.4,-2.78,-1.75,-1.2,1.76,0
0.69,-1.91,-0.81,1.58,-1.7,1.25,-0.28,-2.54,0
-0.5,-0.08,1.65,0.64,-0.15,-0.2,0.14,-0.19,0
-1.15,1.95,2.69,-0.71,0.43,-1.67,1.28,1.55,0
2.2,-0.26,3.09,1.04,-2.69,-1.59,-1.95,-1.03,0
1.75,-3.07,-0.1,2.1,1.37,-0.51,-0.36,-2.1,0
0.6,3.51,-0.46,-2.25,-0.89,-0.36,-1.43,1.99,0
-0.12,1.04,-1.52,0.87,-0.2,0.01,1.02,-2.11,0
2.34,-3.99,-2.12,1.44,0.58,0.84,-0.06,-2.66,0
3.44,-3.02,-0.77,0.29,0.14,-1.76,0.18,-2.68,0
1.78,-0.7,-0.97,0.47,1.22,-0.19,-0.4,-2.11,0
0.19,-0.22,1.06,-0.22,0.74,1.08,0.4,-1.12,0
0.41,0.18,-0.59,-0.08,-0.39,1.71,-0.5,-0.76,0
-0.24,2.62,0.47,-1.54,-0.66,-1.74,-0.65,-0.07,0
0.03,0.52,0.45,0.01,-0.66,-0.81,1.8,-1.68,0
-2.07,4.37,4.4,-1.77,-2.73,-0.89,-0.54,2.94,0
-0.67,1.37,1.9,-0.79,-0.7,0.2,0.75,-0.59,0
-1.44,2.25,4.17,-0.97,-1.09,-1.15,1.21,1.83,0
-1.34,1.34,1.59,-0.26,3.17,1.22,-0.26,0.51,0
0.41,0.59,1.01,-0.6,-3.39,-0.65,1.21,-0.48,0
-0.88,2.1,2.26,-1.0,-0.7,0.59,-0.39,1.1,0
1.29,-1.54,-0.74,0.62,1.54,2.61,0.71,-0.48,0
0.12,2.72,1.01,-2.6,-2.54,-0.45,-1.01,1.02,0
0.9,-2.03,2.41,1.42,-0.34,-0.76,-1.39,-0.22,0
0.78,0.89,0.56,-0.02,0.28,-1.1,0.42,-2.24,0
2.42,-2.87,-0.75,1.98,0.63,1.33,0.52,-3.24,0
-0.32,0.51,-1.13,-1.05,2.37,2.33,-0.42,0.04,0
0.95,-0.12,2.26,-1.23,2.75,-2.62,2.42,-1.05,0
-0.94,0.31,-0.29,1.16,-1.58,1.38,0.43,-1.27,0
-0.21,0.4,0.68,-0.14,1.27,0.72,1.34,-2.0,0
-1.41,1.45,0.76,-0.55,-2.21,1.35,-0.61,-0.48,0
0.36,0.15,0.96,-1.71,0.08,-1.29,0.57,-0.09,0
0.11,-0.18,-1.15,1.39,-1.0,0.07,1.5,-2.97,0
1.19,-2.92,0.91,0.79,-1.15,0.92,-0.56,-0.81,0
1.68,-0.42,-3.3,0.16,-0.08,1.48,-1.47,-2.29,0
2.65,-1.68,-1.81,-0.41,-1.09,0.35,0.67,-2.88,0
1.02,1.28,-1.12,0.8,0.39,0.2,0.64,-2.04,0
0.53,-2.09,2.23,1.66,2.13,1.6,0.43,-0.19,0
-0.37,1.54,-1.58,-2.83,1.66,0.96,0.51,1.34,0
1.24,-3.02,0.97,2.35,-1.89,1.27,-1.92,-1.8,0
2.22,-2.21,0.78,2.08,-0.5,-1.36,-1.97,-0.66,0
0.79,-0.37,-1.2,-0.84,2.98,0.1,1.87,-2.32,0
-1.39,2.03,2.83,-1.29,-2.29,1.54,0.17,1.9,0
0.94,0.43,2.46,-1.41,0.87,-0.79,-0.39,0.65,0
-1.46,1.29,0.83,-1.73,-1.45,2.95,1.92,1.03,0
2.37,-3.41,-2.15,0.36,0.43,0.95,0.01,-1.89,0
0.49,-0.95,1.46,1.53,-0.4,0.88,0.18,-0.99,0
1.02,-0.89,-1.52,0.24,5.69,2.67,-0.6,0.3,0
-0.58,0.32,2.42,-0.81,-1.69,-0.78,-1.22,0.93,0
0.3,1.01,1.36,-1.63,-0.55,0.23,-0.54,1.45,0
1.05,1.13,3.21,-0.54,-1.36,-2.89,-0.84,-0.79,0
-0.79,2.36,4.33,-1.41,0.49,-2.21,1.41,2.11,0
1.42,-0.83,0.3,0.7,1.35,-0.95,-0.71,-1.63,0
0.52,-1.94,1.31,-0.43,4.04,2.32,1.23,1.09,0
-1.54,1.44,0.42,-0.48,4.67,-1.17,3.1,0.85,0
-0.04,-0.3,1.69,-1.36,0.4,0.73,2.54,-0.27,0
-0.36,1.62,1.68,-1.67,-1.02,-0.31,0.39,0.92,0
2.59,-1.53,-1.23,-0.7,1.78,0.22,1.22,-1.72,0
0.23,0.8,-1.43,-0.21,2.54,0.88,1.34,-0.79,0
0.9,-1.52,-0.04,-0.3,1.32,2.72,-1.06,-0.75,0
0.19,0.68,1.05,-0.87,-3.32,-0.28,-1.35,0.55,0
-0.15,1.29,2.5,-1.95,2.75,-0.6,1.94,1.82,0
-0.16,1.55,0.44,1.25,0.41,-0.62,2.16,-1.8,0
0.97,1.9,1.0,0.39,-1.44,-2.3,0.03,-1.99,0
-0.3,-1.76,-1.44,1.27,2.22,2.08,1.08,-1.22,0
1.12,-2.26,1.96,0.78,1.18,-0.21,-0.91,0.52,0
-0.69,0.75,-2.39,-1.74,2.64,1.91,2.48,1.11,0
-0.33,-0.68,1.42,-0.58,0.95,1.07,1.09,-0.67,0
1.31,-0.4,-1.48,-0.14,4.32,-2.04,4.1,-3.38,0
-1.08,2.17,-0.03,-0.43,1.0,-0.53,1.69,-0.94,0
1.09,-1.68,1.26,0.35,-1.11,1.6,-1.63,-0.47,0
-0.15,0.59,0.0,-0.58,4.02,0.91,0.38,-0.88,0
0.34,0.16,-1.88,1.4,-3.92,0.51,-0.96,-2.25,0
-0.41,0.26,-0.48,0.97,-1.21,-0.56,0.44,-2.79,0
0.32,-2.19,1.06,1.68,-0.83,-0.08,1.8,-1.13,0
-0.38,-0.64,-0.43,0.2,1.67,2.83,0.05,-0.13,0
2.21,-5.86,-2.75,2.65,4.41,3.74,1.5,-4.79,0
-0.39,4.26,3.75,-3.15,-2.76,-2.0,-1.07,2.45,0
0.26,0.82,1.98,0.19,-0.27,-0.11,-0.77,-0.32,0
1.14,1.87,0.44,-1.29,-0.64,-0.77,-1.37,0.28,0
-1.1,-0.29,-0.39,-0.19,2.86,0.59,1.97,1.06,0
1.39,1.74,1.18,-2.13,-1.73,0.06,0.26,-0.83,0
-0.9,1.49,0.72,-2.36,0.71,-0.33,2.1,0.81,0
1.3,-1.94,0.37,-0.39,4.56,-0.58,2.22,0.94,0
1.35,-1.1,-3.4,-1.6,1.86,3.13,-0.33,-1.37,0
1.06,0.7,0.88,0.33,-1.52,-1.05,-0.35,-3.04,0
3.71,-2.58,-2.15,1.33,-2.41,-0.05,-1.91,-3.6,0
3.54,-4.68,0.16,-0.35,-3.47,1.55,-1.27,-1.77,0
1.07,-3.47,-0.58,1.91,-0.73,1.24,1.3,-3.98,0
-0.8,-0.19,3.12,-0.17,0.43,2.53,-1.72,2.97,0
-0.31,0.07,3.3,-0.59,-0.17,1.3,1.3,-0.69,0
0.05,-0.13,2.07,0.69,-0.77,-1.0,-0.68,0.78,0
0.45,2.8,0.86,-0.95,-1.78,-2.11,-0.11,-0.24,0
-0.25,1.44,0.37,-1.52,-2.64,-0.91,-0.39,-0.33,0
1.22,-0.48,0.2,0.69,-1.55,0.48,-3.83,-0.14,0
0.92,-0.93,-1.82,1.19,1.03,-1.84,2.64,-3.71,0
-0.12,-2.49,-1.02,0.0,3.75,1.47,1.98,-0.14,0
-1.06,1.17,0.27,-0.05,-1.27,0.15,0.43,0.1,0
-0.1,-0.19,-1.26,-0.5,2.46,3.25,-0.14,1.64,0
0.69,-0.23,2.37,0.46,-0.94,-0.33,0.24,-0.65,0
-0.78,0.31,1.56,-1.81,-5.38,0.77,-2.49,2.32,0
0.6,0.57,1.09,-0.36,-0.31,-0.85,0.88,-0.95,0
-0.8,3.16,1.87,-0.63,-1.44,-0.77,2.04,-2.06,0
-0.55,1.91,0.77,-1.85,-1.3,2.49,-1.52,2.7,0
-1.77,4.08,2.28,-1.07,-4.32,2.08,-2.88,4.0,0
1.3,-2.01,2.47,-0.93,1.63,-0.56,1.62,-1.7,0
0.69,1.3,1.56,-1.13,-1.42,-1.05,-0.56,0.24,0
0.36,-0.71,-2.9,0.16,0.6,2.67,-0.08,-1.08,0
1.64,-1.33,0.18,1.12,-4.52,-0.24,-1.22,-1.87,0
1.21,0.53,0.36,-1.47,-1.77,-0.2,-2.58,1.78,0
0.05,2.03,1.21,1.12,-1.08,-2.53,0.68,-2.76,0
0.57,-0.91,-2.33,2.3,0.8,2.42,-1.87,-2.37,0
1.23,-0.95,-1.35,-0.49,-1.93,2.61,0.9,-1.1,0
-1.16,0.03,2.05,0.08,-1.36,3.53,-1.34,1.02,0
-0.81,2.52,2.17,-2.19,-3.95,-0.14,-1.84,2.75,0
0.51,-0.91,-0.9,1.21,2.29,3.39,-0.67,0.7,0
-1.16,3.47,1.57,-1.34,-3.49,-2.68,1.19,-0.26,0
1.76,-2.27,0.12,0.47,3.39,0.39,-0.48,-1.37,0
2.92,-0.55,-0.21,-0.78,-0.75,0.78,-3.39,1.29,0
-0.4,0.44,3.68,-1.0,0.9,0.3,-0.32,1.43,0
0.18,-1.16,1.38,0.9,-0.03,1.84,0.43,0.02,0
-0.31,0.93,-0.39,-0.51,-0.95,1.13,-0.46,-0.63,0
0.8,-0.17,3.29,0.05,-0.33,-2.04,-0.55,2.51,0
0.84,0.81,1.54,-1.77,0.79,-1.98,1.49,-2.41,0
-0.3,-0.32,2.7,0.81,-0.64,-0.96,1.21,-0.09,0
1.1,1.4,0.54,0.5,-2.38,-2.58,0.2,-0.73,0
2.91,-2.61,-2.64,2.25,0.39,-0.12,-0.85,-3.89,0
1.08,-1.96,0.47,1.3,3.77,-0.05,0.97,-1.75,0
0.46,0.34,3.07,-1.18,0.99,-0.42,0.06,1.89,0
-1.96,3.56,4.56,-0.41,-4.8,-1.78,-0.72,0.8,0
0.67,0.71,-0.04,-1.07,0.3,-0.46,0.52,-0.61,0
1.02,-1.02,-0.82,0.02,7.47,0.23,2.55,-0.07,0
0.12,1.04,1.38,-0.7,0.1,-1.44,0.29,1.96,0
1.34,-0.99,1.89,0.09,-1.73,0.3,0.81,-2.1,0
-0.18,1.99,2.72,-0.33,-7.05,1.94,-4.32,2.46,0
-0.25,1.31,1.38,0.01,-2.28,-2.19,-2.14,-0.58,0
-0.77,3.52,-2.42,-0.92,0.25,-0.22,1.56,-0.83,0
0.0,-0.91,3.15,-0.59,-1.14,3.34,-1.11,1.78,0
-0.99,1.02,1.37,0.01,4.39,-0.46,3.75,-0.14,0
2.35,0.07,0.82,-0.53,2.89,-3.06,-0.16,0.05,0
-1.39,3.58,1.76,-3.12,-1.91,-0.53,0.55,2.59,0
0.73,-1.65,0.89,2.18,3.04,1.71,-1.16,-1.47,0
-0.13,1.28,0.7,-0.68,3.57,0.97,0.42,1.33,0
0.62,0.36,-0.4,0.13,3.03,-1.61,1.83,-1.49,0
-0.31,-0.39,0.33,0.57,-3.66,2.51,-1.75,0.24,0
0.02,-1.52,2.52,1.19,0.35,1.22,-0.86,-0.63,0
0.3,0.84,-2.4,0.48,2.24,1.77,3.06,-2.89,0
0.52,-0.62,-2.07,0.18,1.18,0.24,2.2,-2.91,0
-1.45,2.59,1.64,-0.99,-2.14,2.58,-2.35,2.7,0
-1.38,2.14,2.14,-2.28,3.31,-1.2,4.39,1.78,0
0.81,0.29,1.41,0.65,3.37,-1.39,3.22,-1.94,0
0.71,-1.7,0.31,0.06,1.51,1.27,0.96,-1.1,0
0.51,-0.52,-0.02,-0.92,1.73,-0.72,2.62,-0.02,0
1.81,-0.2,0.06,0.25,-2.32,-1.05,-4.42,-0.67,0
0.23,1.89,2.32,-2.74,-1.02,-1.71,-0.63,2.0,0
-0.09,0.97,-0.92,-0.72,-0.4,0.57,0.34,-0.28,0
-0.81,1.19,1.65,-2.18,0.14,1.63,-1.27,3.55,0
1.74,-3.16,0.45,0.18,-0.51,3.94,-2.1,1.52,0
1.14,-1.44,2.6,1.97,-6.08,1.22,-5.71,0.27,0
0.55,3.52,3.88,-0.83,-3.22,-0.99,-4.08,2.81,0
-0.34,-0.71,3.15,-0.41,-1.45,1.21,-1.47,1.38,0
-0.34,3.41,2.5,-0.1,1.75,-3.81,2.47,-0.84,0
-0.12,-0.03,4.04,-0.04,-1.55,-1.08,1.42,0.36,0
1.41,-2.68,0.5,1.6,0.84,2.28,-1.76,0.6,0
0.69,-1.05,0.92,1.11,1.25,-1.47,1.45,-0.34,0
0.48,-0.36,2.02,-0.04,-1.1,-0.44,-1.69,1.3,0
-0.01,1.78,1.32,0.56,1.53,-3.41,2.72,-3.56,0
1.27,-0.53,0.61,1.0,0.29,2.43,-1.81,0.93,0
-0.08,1.26,-0.97,-1.34,3.62,-1.94,2.38,-0.39,0
-0.5,-0.9,0.09,-0.3,1.95,-0.07,2.45,-1.21,0
-1.29,1.14,0.95,-2.67,1.68,0.0,2.83,1.58,0
1.28,-0.77,-1.38,0.44,3.48,0.7,1.67,-2.3,0
0.99,-1.11,-2.84,-0.49,-0.59,0.29,1.21,-2.59,0
1.17,-1.51,-2.15,0.33,1.32,3.2,0.56,-0.45,0
-0.7,0.63,-0.55,-0.15,1.27,1.5,0.24,1.35,0
-0.3,-0.83,0.61,-0.68,3.75,0.87,1.36,-0.42,0
-1.48,3.09,-1.5,-2.59,2.36,-0.46,3.4,-1.65,0
-2.01,1.41,2.99,0.09,0.8,-1.84,1.92,2.27,0
-2.47,6.54,1.18,-3.14,-0.63,-0.06,-1.21,2.8,0
0.21,2.17,0.24,0.58,-1.73,-1.85,1.04,-0.88,0
-0.77,0.82,-0.37,0.39,-1.54,2.75,-2.23,-1.53,0
-0.33,-0.16,1.4,-0.41,0.37,1.54,0.38,0.2,0
0.45,-0.01,3.69,1.32,1.64,-2.32,1.34,0.53,0
0.64,-1.36,-0.25,1.51,2.63,0.19,-0.46,0.76,0
-0.43,-1.73,2.36,0.54,1.25,2.12,-0.78,2.87,0
