@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-3.12, 2.49]
@attribute X1 real [-3.27, 3.34]
@attribute X2 real [-3.11, 4.29]
@attribute X3 real [-4.08, 3.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.64,0.61,-0.46,-1.03,0
0.97,-1.5,-1.33,1.17,0
0.93,0.58,-1.26,-0.16,0
-1.96,1.12,0.72,-1.82,0
-0.99,1.22,-0.38,-1.59,0
-1.29,2.27,1.05,-1.91,0
-0.19,0.81,-1.22,-1.54,0
1.0,0.49,-1.43,-0.21,0
1.26,-0.25,-0.64,1.31,0
-2.06,-1.39,1.31,0.18,0
0.5,1.84,-0.45,-0.88,0
0.15,0.43,-0.12,-0.14,0
1.71,0.71,-1.05,0.42,0
-1.8,0.24,0.98,-1.01,0
-1.31,0.44,-0.01,-1.11,0
-0.08,-0.8,-0.89,-0.15,0
-2.24,0.19,1.5,-1.15,0
0.02,-0.32,-0.51,0.04,0
1.11,0.88,-1.02,-0.09,0
2.18,-0.82,-1.43,1.33,0
-0.32,-0.69,-0.61,-0.17,0
0.02,0.05,-0.23,-0.24,0
0.23,0.26,0.41,0.52,0
0.44,0.81,-0.41,-0.32,0
-1.34,-0.24,-0.38,-1.19,0
1.0,1.26,-1.07,-0.52,0
0.63,-0.98,-1.42,0.24,0
0.18,-1.24,0.03,1.06,0
0.97,-1.06,-1.41,0.95,0
-0.52,0.01,-0.26,-0.51,0
-0.83,0.28,-1.37,-1.61,0
-1.55,0.62,-0.12,-1.55,0
0.05,1.19,-1.25,-1.31,0
0.13,0.93,-0.22,-0.44,0
-0.5,0.26,-0.72,-1.03,0
0.03,1.23,-0.4,-0.99,0
0.37,-0.53,-0.65,0.36,0
0.16,0.92,0.43,0.18,0
-0.18,-1.02,-0.57,0.25,0
1.82,0.84,-1.82,-0.0,0
-0.12,1.28,-0.71,-1.26,0
-0.84,0.37,0.46,-0.72,0
-0.88,-2.03,-0.09,0.66,0
-1.23,0.79,0.37,-1.05,0
0.08,-1.03,0.06,0.86,0
0.26,0.58,-0.09,0.14,0
0.91,1.14,-2.05,-1.31,0
1.03,0.04,-0.96,0.57,0
-0.75,0.53,0.1,-0.87,0
0.59,0.68,-1.72,-0.88,0
0.64,1.02,-0.75,-0.41,0
-0.64,-0.58,-1.07,-0.85,0
-1.29,-0.39,1.16,-0.02,0
-2.2,1.17,0.24,-2.4,0
-1.35,-1.41,-0.06,-0.17,0
-0.36,1.96,0.27,-1.27,0
-0.81,0.71,0.1,-1.01,0
-0.98,-0.48,-0.84,-1.04,0
0.65,-1.37,-1.18,1.0,0
-1.45,0.26,-1.19,-2.14,0
-0.99,-2.27,-0.26,0.42,0
-1.33,-0.38,0.36,-0.53,0
0.52,0.21,-1.65,-0.58,0
-1.76,0.91,0.3,-1.68,0
-0.81,0.08,0.37,-0.34,0
0.24,-1.44,-0.55,0.84,0
-0.52,-0.3,0.0,-0.19,0
0.57,1.62,-1.11,-1.01,0
-0.93,0.24,1.1,-0.19,0
-0.82,0.3,0.56,-0.25,0
0.19,0.73,-1.1,-0.82,0
0.94,-0.24,-0.51,0.81,0
-0.82,0.64,-0.41,-1.48,0
-1.54,-0.77,-0.2,-0.84,0
-0.48,-0.08,-0.72,-0.69,0
-1.6,-0.61,-0.28,-1.17,0
0.06,-0.53,-0.12,0.51,0
0.15,0.16,-0.63,-0.29,0
-0.49,1.58,0.98,-0.61,0
0.55,0.64,-1.29,-0.62,0
-0.93,0.79,1.07,-0.64,0
-0.91,1.0,-0.06,-1.34,0
-1.12,-0.42,1.07,0.16,0
0.91,-0.83,0.46,1.82,0
0.39,1.59,-0.35,-0.82,0
1.06,0.96,-0.54,0.08,0
-1.25,-1.29,0.81,0.23,0
-0.92,-0.75,0.07,-0.25,0
0.84,-0.56,0.02,1.34,0
2.1,-0.55,-0.86,1.68,0
0.82,0.36,0.04,0.58,0
1.82,-1.34,-0.99,1.84,0
0.35,1.1,-0.05,-0.3,0
-1.87,0.4,-0.13,-1.92,0
-0.4,0.55,-0.65,-1.0,0
-2.28,0.62,0.82,-1.65,0
1.19,0.78,-0.7,0.28,0
0.33,2.68,-1.09,-2.13,0
0.28,-0.81,-0.2,0.54,0
-0.8,-0.42,0.47,-0.1,0
0.11,-1.44,-0.6,0.6,0
0.13,0.38,-0.24,-0.19,0
0.4,-1.24,-0.87,0.59,0
-0.73,-0.09,0.91,0.25,0
-0.47,-0.23,-0.96,-0.87,0
-2.47,-3.27,0.16,0.26,0
-1.37,0.35,0.61,-1.11,0
0.55,-0.46,-0.85,0.32,0
0.15,-1.44,-0.36,1.14,0
-0.98,1.09,0.08,-1.42,0
-0.45,-0.42,-0.39,-0.25,0
-0.88,-2.03,-0.53,0.23,0
-1.02,-1.71,-0.77,-0.34,0
0.7,-0.26,-0.5,0.54,0
-0.08,0.18,-1.79,-1.38,0
0.4,-1.09,-1.52,-0.0,0
0.76,-0.05,-0.6,0.51,0
-3.12,0.62,0.8,-2.5,0
2.49,-0.63,-1.4,1.83,0
-1.06,1.2,0.12,-1.31,0
-1.34,1.99,1.06,-1.82,0
-1.07,-1.06,-1.09,-0.78,0
0.23,-0.85,-1.54,-0.31,0
0.8,0.23,-0.73,0.24,0
-0.59,2.94,0.1,-2.39,0
-1.09,0.95,0.56,-1.11,0
1.17,-1.64,-0.34,2.03,0
0.11,0.45,-0.03,0.07,0
-0.13,0.21,0.2,-0.21,0
0.15,-0.14,-0.16,0.23,0
-1.13,0.3,-0.17,-1.39,0
2.03,-2.04,-1.34,2.33,0
-1.27,0.8,0.36,-1.28,0
-2.48,0.32,0.33,-2.2,0
0.68,1.47,-1.05,-0.86,0
0.92,-0.75,-0.45,1.23,0
1.9,0.93,-1.08,0.56,0
-0.73,0.66,-1.51,-1.88,0
-0.69,-0.37,0.46,0.18,0
-1.51,0.28,0.37,-1.2,0
-0.13,0.11,0.18,0.07,0
-1.26,2.07,-0.23,-2.39,0
-0.52,2.46,-0.8,-2.55,0
-0.42,0.08,0.77,0.3,0
0.31,-0.29,-0.74,0.15,0
0.66,1.76,-0.55,-0.84,0
0.64,-0.67,-0.61,0.91,0
-0.53,1.71,-0.07,-1.49,0
-1.56,0.06,0.65,-0.9,0
0.1,-0.99,-0.66,0.41,0
-0.98,0.13,-0.12,-0.83,0
0.39,0.29,-0.36,-0.04,0
0.41,1.19,-0.75,-0.77,0
-0.42,2.43,0.22,-1.73,0
-1.11,-0.17,-0.58,-1.11,0
-0.02,0.67,-1.0,-1.06,0
0.41,-0.04,-0.49,0.0,0
-0.01,0.64,-0.5,-0.69,0
-0.05,-1.72,-0.52,0.89,0
-0.05,-1.18,-0.44,0.31,0
0.95,-0.66,-1.21,0.65,0
-0.31,0.6,-0.79,-1.05,0
-0.01,-0.53,-0.3,0.4,0
0.71,0.71,-0.91,-0.51,0
-1.39,2.17,-0.34,-2.9,0
-1.73,0.61,0.32,-1.67,0
1.67,-0.77,-0.8,1.57,0
0.75,0.05,-1.24,-0.07,0
-0.46,-0.66,0.93,0.82,0
-0.9,0.13,0.99,-0.14,0
0.18,1.79,-0.61,-1.3,0
0.11,-0.47,0.75,0.89,0
-1.51,1.72,1.72,-1.23,0
0.44,2.2,0.0,-0.84,0
-1.0,-0.49,-0.57,-0.78,0
1.43,0.47,-1.09,0.34,0
-0.61,0.88,0.36,-0.77,0
0.13,-1.64,-0.05,1.33,0
-0.94,-0.43,-0.28,-0.69,0
-1.02,-0.48,-0.7,-0.68,0
-1.5,1.1,0.63,-1.8,0
-0.58,0.4,0.07,-0.48,0
0.39,-1.68,-0.95,0.96,0
-2.2,-0.31,0.21,-1.48,0
-2.05,1.62,0.92,-2.16,0
-0.48,-0.82,0.72,0.64,0
-1.39,0.31,-0.28,-1.44,0
-0.08,0.94,0.5,-0.11,0
0.58,1.72,-0.44,-0.68,0
-0.58,0.05,0.27,-0.24,0
0.64,-1.13,-1.39,0.35,0
-0.18,1.4,-0.58,-1.47,0
0.5,-0.86,-0.56,0.5,0
-2.26,0.89,1.37,-1.51,0
-0.37,0.48,-0.44,-0.77,0
0.14,1.21,-0.34,-0.86,0
1.54,-1.31,-0.75,1.98,0
1.67,-2.22,-1.78,1.94,0
-1.26,1.12,0.5,-1.44,0
-1.85,-0.8,-0.08,-1.36,0
-1.1,-0.26,0.05,-0.58,0
-0.26,-1.38,-0.5,0.34,0
-0.63,0.91,-0.99,-1.86,0
0.31,0.95,-0.18,-0.18,0
-1.31,1.59,-0.07,-2.2,0
0.09,-0.31,-0.36,0.14,0
-1.48,-0.52,0.6,-0.63,0
-0.39,-0.87,0.09,0.43,0
0.36,1.81,-0.49,-1.07,0
-0.41,-0.43,0.98,0.89,0
-0.56,-0.73,-0.79,-0.43,0
-1.04,1.25,0.04,-1.54,0
1.03,1.1,-0.91,-0.44,0
0.48,0.13,-1.11,-0.45,0
1.93,-1.66,-1.04,2.37,0
-0.23,1.71,-0.06,-1.19,0
-0.14,-0.34,-0.38,-0.07,0
-0.55,0.47,-0.21,-0.71,0
-1.57,0.49,1.29,-0.86,0
0.85,0.66,-0.75,-0.21,0
-1.51,0.13,0.18,-1.2,0
-0.14,-0.72,-1.54,-0.49,0
-1.05,1.32,-1.64,-2.79,0
-1.37,-0.3,0.12,-0.93,0
0.41,0.7,0.65,0.62,0
-0.84,-0.09,0.16,-0.58,0
-2.81,-0.67,1.88,-0.78,0
0.8,0.24,-2.15,-0.69,0
-2.0,0.34,0.44,-1.75,0
0.35,-0.11,-0.59,0.05,0
0.13,0.19,-0.92,-0.6,0
2.22,0.75,-0.81,1.19,0
-0.51,1.83,-0.65,-2.05,0
-2.0,-0.03,1.5,-0.59,0
-0.58,1.91,0.29,-1.58,0
0.77,0.46,-0.67,0.04,0
-1.48,-0.57,-1.41,-1.88,0
-2.47,-1.64,0.06,-1.12,0
0.34,1.12,-0.42,-0.62,0
-2.61,1.46,1.59,-2.24,0
0.9,0.74,-1.13,-0.27,0
-0.67,1.25,0.1,-1.5,0
-0.1,-1.09,1.29,-1.51,0
0.77,1.78,-0.9,0.42,0
0.75,0.22,-0.94,0.38,0
-0.17,-0.96,1.5,-2.42,0
1.3,0.5,-2.46,-0.79,0
-1.0,-1.46,1.44,0.68,0
-0.63,-1.07,2.6,-1.63,0
1.0,1.65,-1.45,-0.54,0
-0.47,-0.91,0.93,-0.72,0
-0.06,0.48,0.84,-0.14,0
-0.32,-2.04,2.23,-3.36,0
1.24,1.86,-1.6,-1.61,0
-0.38,-0.86,1.48,-0.29,0
-0.29,1.94,0.45,2.93,0
0.32,0.68,0.31,0.27,0
0.4,0.48,-1.5,1.31,0
0.36,0.5,-0.75,0.53,0
0.73,1.52,-0.83,1.05,0
0.86,1.1,-1.22,-0.02,0
-0.96,-0.93,2.57,0.73,0
-0.94,-0.06,2.07,-0.65,0
0.36,0.05,0.31,-0.93,0
0.31,-0.37,0.08,-1.17,0
0.11,-0.43,0.27,-0.93,0
-0.75,0.71,1.23,2.37,0
0.57,-0.28,-0.78,-1.47,0
0.41,0.41,-1.42,0.55,0
-0.07,0.03,0.14,-1.54,0
0.61,-0.15,0.22,-1.51,0
0.22,-0.12,-0.3,0.54,0
-0.01,-0.09,-0.34,1.74,0
1.24,0.18,-2.27,-0.74,0
0.08,1.22,0.38,2.61,0
1.45,2.13,-1.79,0.1,0
0.46,2.07,0.18,1.03,0
0.27,0.05,-0.18,0.9,0
-0.22,0.13,0.77,-0.25,0
-0.02,-0.28,-0.0,0.73,0
-0.23,0.17,0.51,0.87,0
0.78,-1.41,-0.4,-1.42,0
1.37,1.25,-2.16,-0.19,0
0.71,1.6,-1.17,0.71,0
0.33,0.37,-0.25,-0.08,0
0.39,0.31,0.28,-0.48,0
1.05,0.95,-1.77,-1.1,0
0.29,-1.21,-0.59,-1.08,0
1.93,2.67,-2.52,-0.49,0
-0.34,-0.48,1.09,0.8,0
0.21,-0.0,0.05,-2.56,0
0.13,-1.07,0.73,-1.41,0
0.3,0.96,0.11,-0.86,0
-0.49,-1.6,1.02,1.05,0
-0.43,0.28,1.26,0.55,0
-0.7,-1.69,1.79,-0.6,0
-0.4,0.37,1.13,1.77,0
0.24,1.01,-1.22,2.58,0
0.9,1.33,-0.3,-1.59,0
0.25,-0.24,-1.11,0.63,0
0.08,1.4,0.48,1.18,0
0.42,0.26,-0.45,1.26,0
-0.12,-0.46,0.21,0.52,0
0.69,-0.54,-0.42,-0.8,0
0.47,0.08,-0.07,-1.43,0
-0.74,-1.24,1.38,0.85,0
0.14,-0.68,0.4,-0.0,0
-0.37,-0.51,1.14,0.68,0
0.76,1.26,-0.86,0.88,0
0.34,0.78,0.28,-0.28,0
1.28,0.37,-1.56,-0.5,0
-0.45,-0.61,0.15,0.41,0
-0.04,1.31,0.81,0.82,0
-0.2,0.22,0.25,1.86,0
0.01,-1.71,1.11,-1.82,0
0.92,1.2,-0.7,0.08,0
0.57,-1.12,-0.23,-0.62,0
-0.26,-1.39,0.33,-0.68,0
0.4,0.77,-0.61,0.19,0
0.36,0.64,-0.23,-0.15,0
1.41,1.97,-1.83,0.15,0
0.15,-0.19,-0.23,1.58,0
-0.12,1.57,-0.45,3.1,0
0.77,0.54,-0.58,-1.59,0
0.83,0.75,-0.66,-0.64,0
-0.45,-0.71,1.31,-0.15,0
-0.58,-1.29,1.49,-0.49,0
1.31,1.12,-1.4,-2.28,0
0.43,-0.36,-0.03,-3.05,0
-0.47,-1.62,1.01,0.12,0
0.54,1.03,-0.13,0.11,0
0.6,0.99,-0.85,1.1,0
1.13,1.44,-1.47,-1.77,0
0.97,-0.08,0.14,-4.08,0
1.13,1.3,-1.38,1.36,0
-0.55,-1.69,1.72,-1.14,0
0.21,0.47,-0.1,1.07,0
-0.09,-0.08,0.29,-0.94,0
-0.36,0.06,0.54,0.27,0
0.98,-0.23,-1.15,-1.9,0
0.06,0.25,0.29,0.71,0
1.07,1.05,-0.63,-1.74,0
0.16,0.16,-0.62,0.05,0
-0.94,-1.71,2.13,0.1,0
0.1,-0.87,0.5,-1.52,0
0.52,1.26,-0.12,-0.85,0
0.9,-0.43,-0.63,-0.46,0
-0.58,0.12,1.14,1.35,0
0.92,0.01,-0.08,-1.46,0
0.64,1.99,-0.72,2.71,0
-0.09,1.72,0.92,0.58,0
0.68,0.3,0.18,-2.42,0
0.5,0.87,-0.46,-0.83,0
-0.11,0.15,0.26,0.35,0
-0.47,-2.49,1.8,-3.34,0
0.89,0.92,-1.81,0.5,0
1.26,1.74,-0.96,-1.79,0
0.22,-0.04,0.43,-0.04,0
0.38,0.25,0.44,-0.17,0
0.11,0.42,0.71,-0.59,0
0.17,0.01,-0.91,0.46,0
0.68,1.14,-1.03,-0.69,0
0.66,1.58,0.28,-0.69,0
0.33,-0.5,-0.32,-0.99,0
0.24,2.23,-0.23,2.12,0
0.86,0.88,-0.37,-1.03,0
-0.05,0.44,0.22,1.17,0
1.33,1.15,-1.92,1.55,0
0.09,-1.21,-0.18,-0.98,0
-0.29,-2.11,1.19,-0.79,0
0.6,1.17,-0.32,0.13,0
-1.73,-3.14,2.88,-1.65,0
-0.18,-0.15,1.38,-1.83,0
0.71,0.45,-1.69,-0.74,0
-0.36,-0.99,1.29,-1.27,0
-0.11,0.13,1.02,-0.61,0
1.29,1.87,-1.51,-1.5,0
0.48,0.78,-0.08,-0.65,0
0.39,0.0,0.94,-1.3,0
-0.05,0.1,1.29,-0.57,0
-0.47,-0.9,0.58,0.35,0
0.34,0.3,-0.87,1.2,0
0.55,-0.45,-1.11,-1.98,0
0.92,0.84,-1.18,0.26,0
0.15,-0.37,0.33,-1.23,0
-1.0,-1.38,2.13,0.03,0
-0.05,0.31,0.68,-0.84,0
-0.25,-0.39,1.13,0.27,0
-0.41,0.32,1.28,1.16,0
-1.13,-1.47,2.42,-0.28,0
-0.1,-0.51,0.51,-1.71,0
-0.59,-1.38,1.31,-0.25,0
0.77,2.56,-0.97,-0.2,0
0.2,1.37,0.45,-0.83,0
0.05,0.7,0.88,0.24,0
0.18,0.82,0.27,0.92,0
0.88,-0.29,-1.02,-1.51,0
-1.25,-1.59,2.58,-0.83,0
1.14,1.32,-1.53,1.51,0
0.93,2.28,-1.39,2.05,0
-0.26,-0.56,0.77,1.09,0
1.79,1.87,-1.59,-2.36,0
0.61,-0.57,-0.2,-2.15,0
0.22,0.57,0.31,-0.15,0
0.15,0.94,-0.56,1.06,0
0.49,0.55,-0.96,1.61,0
1.39,1.98,-1.5,0.43,0
0.35,-0.23,-1.04,-1.0,0
1.13,3.12,-0.86,-0.25,0
0.28,0.28,-0.37,-0.33,0
0.07,-0.43,0.49,-0.7,0
-1.64,-3.23,2.72,-1.18,0
-0.4,-0.7,0.78,0.1,0
0.83,0.29,-1.08,-0.87,0
0.63,0.89,-0.25,-0.89,0
-0.85,-0.79,0.93,0.65,0
0.21,-1.61,-0.12,-1.73,0
0.09,0.19,0.6,2.2,0
0.24,0.23,-0.06,-0.76,0
0.84,1.48,-0.29,-0.39,0
-0.25,-0.73,0.27,1.01,0
-0.44,-1.02,1.46,-0.11,0
0.34,1.25,-1.16,1.56,0
0.49,0.47,-0.27,-0.78,0
-0.11,-0.32,0.62,-0.45,0
0.55,0.74,0.04,-1.43,0
0.59,1.22,-0.28,1.33,0
-1.21,-1.44,2.37,-0.33,0
0.99,-0.18,-0.38,-0.99,0
-0.54,-0.6,2.43,-0.56,0
0.91,0.19,-0.38,-2.63,0
-0.4,-0.39,0.33,2.0,0
-0.12,-0.59,0.14,-0.09,0
0.27,-0.83,0.35,-0.85,0
0.31,1.55,0.4,-0.08,0
1.04,0.42,-0.92,-2.35,0
-0.2,-0.61,0.53,-0.61,0
-0.14,-0.78,0.81,0.07,0
-0.46,0.07,-0.12,2.18,0
-0.28,-1.04,1.6,-1.31,0
-0.37,-0.52,0.07,-0.64,0
1.37,1.56,-1.79,-1.71,0
0.68,0.94,-0.89,-1.19,0
0.04,0.7,0.27,1.46,0
-0.35,-0.13,0.78,-0.24,0
-0.39,-2.7,1.86,-2.39,0
0.19,1.46,-0.05,0.19,0
-0.7,-1.1,0.62,1.04,0
0.22,-0.52,-0.47,-0.03,0
-0.06,-0.06,0.03,1.69,0
-0.01,-0.16,0.89,-1.0,0
0.33,0.21,-0.08,0.99,0
-0.06,-0.32,0.79,0.54,0
0.16,0.15,0.49,-1.53,0
-0.95,-1.14,2.01,0.32,0
0.42,-0.42,0.37,-1.39,0
-0.24,-1.42,-0.47,0.85,0
0.86,1.46,-1.32,-0.06,0
2.4,3.03,-2.95,1.25,0
-0.58,-0.73,2.08,-0.89,0
0.96,1.06,-1.1,-0.0,0
0.18,-2.14,0.3,-2.06,0
0.45,0.38,0.31,-0.73,0
-0.07,0.32,0.57,-1.83,0
-0.28,-1.59,1.3,-1.53,0
1.34,1.66,-1.53,0.31,0
0.87,1.12,-0.17,-2.32,0
0.5,1.35,-0.59,0.91,0
-0.08,0.71,1.18,0.01,0
0.51,0.14,0.35,-2.83,0
-0.88,-0.24,2.55,-0.42,0
0.22,0.28,0.1,1.34,0
0.77,1.56,-1.32,1.07,0
0.44,-0.37,-1.22,1.03,0
-0.51,-0.84,0.91,0.85,0
-0.45,-2.11,1.45,-2.23,0
0.95,1.57,-1.41,0.11,0
2.08,3.34,-3.11,1.25,0
0.81,0.57,-1.03,0.98,0
0.11,-0.12,0.14,-0.38,0
1.0,1.74,-0.73,-0.93,0
0.53,-0.08,-0.13,-0.08,0
-0.98,-2.64,1.88,-1.29,0
0.55,1.12,0.17,0.19,0
0.2,0.21,0.08,2.01,0
0.57,0.68,-0.82,0.81,0
0.44,-0.06,0.18,-0.27,0
0.4,-0.07,-1.11,2.15,0
0.88,0.99,-1.65,-0.16,0
-0.74,-2.03,2.19,-0.72,0
-0.58,-1.47,-0.12,0.2,0
-0.34,-0.07,1.06,-0.05,0
