@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.70, 4.47]
@attribute X1 real [-5.15, 5.32]
@attribute X2 real [-5.62, 6.16]
@attribute X3 real [-6.35, 4.35]
@attribute X4 real [-5.40, 7.40]
@attribute X5 real [-3.64, 5.96]
@attribute X6 real [-6.09, 3.74]
@attribute X7 real [-4.70, 5.21]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.18,0.95,1.05,-1.75,1.13,-0.56,-0.5,1.34,1
-0.94,1.07,2.42,-3.3,2.33,-1.34,-0.51,-0.52,1
-0.71,1.35,1.06,-0.96,-0.37,-1.61,-1.92,-1.46,1
-2.64,2.97,-0.65,0.2,1.28,-1.16,-0.83,-0.56,1
1.41,0.16,0.92,-1.22,0.76,-1.23,-0.42,2.36,1
0.93,1.35,0.04,-0.54,1.51,-1.38,1.1,0.04,1
-2.59,2.27,0.51,-0.7,-0.47,-0.89,-2.2,-1.52,1
-0.24,1.12,-1.96,3.28,-2.82,-1.21,-1.39,-1.26,1
-3.42,0.74,-0.11,0.4,-1.86,1.94,-1.69,-1.84,1
0.2,-1.78,1.01,-0.41,0.32,-0.98,-0.01,-1.62,1
0.67,-1.41,0.21,-0.81,1.66,2.3,1.33,3.0,1
0.04,1.53,-1.1,1.27,-0.24,-1.03,-0.25,-0.03,1
0.11,-1.74,2.32,-2.19,-0.74,0.15,-1.62,-0.42,1
-2.4,2.47,0.64,-0.93,-0.34,-0.11,-1.35,-2.1,1
-1.54,0.95,0.81,-0.92,0.21,-0.78,-0.35,-1.61,1
-3.52,2.08,0.49,-1.01,0.34,0.42,-0.9,-1.61,1
-1.76,1.2,0.24,-1.11,3.03,-0.08,2.16,0.4,1
-0.28,0.93,1.77,-2.34,2.51,-2.46,1.78,-1.76,1
1.19,-2.72,-0.52,0.72,0.9,2.11,2.59,2.55,1
-1.92,-0.08,0.75,-0.99,-0.66,2.1,-2.01,-0.21,1
0.09,-0.48,4.5,-6.33,3.84,-0.29,0.33,0.7,1
2.32,0.22,0.53,-0.8,1.93,-2.2,2.8,0.28,1
1.01,-1.19,2.03,-2.13,2.15,-1.91,2.29,-2.34,1
-1.22,-0.63,0.89,-0.86,0.21,0.83,0.05,0.01,1
2.61,-3.92,-0.61,1.77,-0.26,0.52,2.65,0.1,1
-1.73,0.62,0.93,-1.05,0.25,-0.29,-1.07,-1.25,1
2.58,-3.46,5.6,-6.17,1.89,-1.43,0.14,-1.11,1
4.24,-0.17,-0.34,0.62,1.26,-3.14,1.97,1.53,1
-1.18,0.87,-1.98,1.58,0.13,2.94,-0.08,3.53,1
1.49,-2.67,-0.54,1.43,-1.6,1.82,-0.04,0.5,1
-1.0,2.85,-0.04,-1.46,2.25,0.38,0.47,2.33,1
0.01,1.46,-2.72,3.42,-1.77,0.05,-0.19,0.79,1
-2.13,2.87,-1.25,2.36,-4.61,-0.89,-3.96,-3.05,1
-0.88,0.42,-1.21,1.24,0.4,1.2,1.67,0.28,1
-1.21,0.94,-0.35,0.59,-0.12,-0.41,-0.64,-0.85,1
0.91,-0.57,2.55,-2.83,-0.25,-0.91,-2.27,0.09,1
1.96,-3.6,0.56,-0.96,2.41,2.34,1.99,4.07,1
-1.32,-0.83,0.01,0.78,-0.55,-0.31,0.17,-2.78,1
2.48,0.78,-0.98,1.12,2.26,-2.96,3.02,0.02,1
3.4,-1.64,4.39,-5.0,2.73,-3.22,1.16,-1.06,1
1.66,-0.59,1.57,-2.34,1.62,-0.2,-0.0,2.53,1
1.55,-1.09,2.52,-3.02,1.86,-1.03,0.75,-0.07,1
-0.26,-0.4,-1.26,1.91,0.28,-0.58,1.8,-1.05,1
0.39,-1.03,1.25,-1.76,1.96,0.44,1.25,0.34,1
0.39,-0.82,2.97,-3.38,0.7,-0.93,-0.64,-1.09,1
-1.16,1.29,1.25,-1.94,-0.23,0.3,-2.18,0.24,1
-1.35,-0.82,0.18,0.56,-2.16,0.7,-2.02,-1.52,1
-0.44,0.36,1.19,-1.83,0.6,0.5,-1.22,1.67,1
-1.24,-0.81,1.09,-0.79,-2.13,1.46,-2.77,-0.39,1
-0.45,-0.73,-1.16,1.77,-1.11,1.12,0.41,0.51,1
0.99,1.36,1.41,-2.78,2.01,-0.17,-1.07,2.95,1
4.47,-3.31,-0.05,0.52,1.87,-0.89,3.62,2.04,1
-0.87,0.59,3.73,-5.14,2.03,-0.24,-0.91,-0.25,1
-0.95,-0.49,-0.67,1.11,-0.81,1.13,-1.48,1.28,1
-2.57,0.72,0.02,0.45,-2.35,0.84,-3.05,-1.69,1
2.17,-2.08,0.19,-0.14,2.32,-0.63,2.33,1.59,1
-0.46,-1.54,1.31,-0.84,-1.92,1.19,-2.06,-1.07,1
1.44,-0.66,0.34,-0.28,-0.7,0.78,-1.5,1.99,1
1.14,-3.05,2.92,-2.37,-1.17,-0.41,-1.19,-1.01,1
1.4,0.66,-3.24,4.35,-0.6,-1.79,2.21,-0.21,1
-0.78,1.42,-0.39,-0.22,1.02,0.6,-0.44,1.47,1
-0.17,-0.77,0.28,-0.06,1.54,-0.93,1.4,-0.86,1
0.39,-0.79,0.95,-0.94,-0.56,0.42,-0.8,0.2,1
1.8,0.26,1.17,-2.48,4.19,-0.27,2.62,2.68,1
1.72,-1.07,-0.05,0.08,0.5,-0.07,0.25,1.47,1
3.58,-0.95,2.19,-3.24,2.93,-1.02,2.22,2.07,1
0.75,-0.27,0.43,-0.38,0.77,-1.02,0.58,-0.01,1
2.69,-1.14,0.72,0.23,-1.69,-0.55,0.23,2.53,0
-1.23,0.43,0.23,-0.9,-0.06,0.35,0.11,-0.71,0
-0.2,1.71,1.67,-1.68,0.62,-1.24,-2.46,-0.68,0
0.75,-2.44,0.89,2.51,-1.31,0.86,0.38,0.85,0
0.47,2.67,1.02,-2.28,1.18,1.62,0.16,-0.07,0
-0.65,2.04,1.34,-1.51,0.88,0.78,-0.44,-0.44,0
0.07,0.11,2.18,2.24,-2.76,0.36,0.52,-0.31,0
-0.43,-0.64,2.5,2.71,-1.7,0.74,1.87,-1.23,0
-2.15,0.37,0.78,1.61,1.2,1.65,0.84,-2.12,0
-2.79,2.62,-1.83,-2.08,2.86,0.14,-2.75,-1.33,0
0.47,-1.04,2.01,-1.56,-2.23,-1.54,-1.45,0.62,0
1.38,-1.01,-0.44,0.07,-1.16,0.27,-0.04,1.7,0
1.16,-1.07,-0.92,1.1,-0.67,0.64,-0.03,1.45,0
-1.94,0.64,1.36,-1.28,0.86,1.0,-0.89,-1.74,0
4.06,-1.81,-1.04,1.36,-3.29,-0.76,-1.07,4.98,0
-1.75,1.1,1.78,-0.95,0.32,-0.65,-0.91,-1.47,0
1.02,-0.18,-0.93,0.91,-0.1,-0.22,-3.43,1.8,0
-0.98,-0.48,0.1,-0.64,-0.75,1.16,-1.91,0.4,0
1.56,-1.48,1.04,-0.15,-1.48,-0.6,0.46,1.42,0
-1.54,2.67,-1.7,-0.15,1.12,-0.55,-5.66,0.2,0
2.25,0.36,-0.46,-1.41,0.4,-0.23,-1.23,2.62,0
0.64,-0.22,1.57,0.65,-1.27,1.31,0.2,0.72,0
-0.71,0.3,-0.72,0.91,0.21,3.51,-2.79,0.66,0
3.72,1.0,-5.62,-0.4,2.06,0.18,-1.08,5.21,0
0.0,0.08,6.16,-1.04,-3.99,-1.04,1.44,-1.41,0
-2.86,-0.23,0.0,-1.64,1.87,-0.59,-1.26,-1.95,0
-2.21,0.51,0.34,1.33,0.13,0.47,-2.66,-1.14,0
0.04,-0.67,1.02,1.77,-2.0,0.72,-0.39,0.49,0
1.99,-1.22,-1.87,-1.31,0.25,0.09,-1.38,2.92,0
-0.07,2.42,2.25,-2.11,-0.29,0.65,-0.23,-0.14,0
-0.05,1.18,-0.31,-0.98,0.49,0.16,-0.77,0.8,0
-1.71,0.01,-1.6,-2.45,2.12,-0.19,-4.42,0.1,0
-2.08,-0.92,0.69,-3.29,0.56,2.21,-2.42,-0.64,0
-0.59,2.76,-0.64,-0.71,1.46,-1.45,-1.29,-0.75,0
1.63,-2.58,-1.48,1.09,-0.02,3.26,-0.36,2.95,0
1.04,0.67,0.94,2.55,1.22,1.79,3.0,-0.53,0
0.35,-0.31,-0.65,-0.3,1.37,0.59,-1.95,0.92,0
-0.84,-0.55,-2.22,-0.43,2.13,1.39,-3.05,0.93,0
1.15,-0.38,3.37,-0.61,-2.67,-3.2,0.22,0.04,0
0.23,1.76,3.52,-0.27,-0.21,-1.67,-1.07,-1.18,0
0.71,-0.01,3.93,0.11,-2.04,0.96,0.78,-0.42,0
0.76,0.75,0.04,-2.99,1.27,-1.33,-2.0,1.3,0
-0.75,1.9,-1.18,-2.53,0.22,-0.9,-2.36,0.61,0
0.02,-0.57,-1.52,0.51,2.11,2.24,1.02,0.72,0
-0.08,0.87,1.48,1.55,-0.03,0.46,0.05,-0.66,0
-0.69,1.33,-0.78,0.92,0.14,1.06,-3.48,0.45,0
0.73,0.08,0.9,-4.06,0.03,-1.27,-1.46,1.37,0
-1.41,2.15,2.46,0.32,-0.41,0.13,-0.97,-1.81,0
1.81,-1.79,0.91,0.99,-2.49,2.25,2.43,2.16,0
-2.88,-0.37,0.02,-0.8,-0.28,3.57,-3.78,-0.29,0
0.13,0.54,2.07,-1.02,-0.89,-1.02,0.15,0.0,0
-1.14,0.27,0.59,-2.52,0.38,0.33,-1.87,-0.4,0
1.3,1.41,-2.33,-2.63,1.44,-1.77,-1.88,2.27,0
1.84,1.33,4.54,-2.62,-2.48,-2.66,1.57,0.24,0
-2.07,1.0,0.73,0.09,-0.31,2.4,-0.43,-1.37,0
0.15,3.02,-0.97,-0.75,0.66,0.31,-1.22,0.59,0
0.08,3.74,1.12,-1.85,0.06,0.62,-2.1,0.39,0
0.47,-0.31,3.62,0.1,-3.08,1.06,2.08,-0.19,0
-2.41,-0.44,-0.19,-0.13,1.12,5.05,-0.3,-0.7,0
2.23,0.9,0.61,-0.61,-0.64,-0.14,-3.54,2.42,0
-3.84,0.76,3.21,-0.86,-0.21,2.05,0.27,-3.53,0
1.74,-1.34,-1.05,1.49,-0.58,0.2,2.15,1.78,0
0.6,-1.51,0.1,2.55,-1.2,2.67,-0.71,1.42,0
1.81,0.73,2.97,-0.42,-1.76,-1.23,3.01,0.43,0
-0.66,-1.79,-0.57,0.79,-2.16,2.44,1.31,0.95,0
0.26,-0.47,-2.45,-0.45,-0.18,1.76,-1.47,2.24,0
1.44,-2.12,1.93,1.91,-3.54,1.42,1.24,1.51,0
1.04,-0.65,-1.82,-1.52,-0.64,-0.86,-1.65,2.65,0
-0.9,1.29,1.29,-0.68,-1.29,1.1,-2.14,0.09,0
-1.07,0.38,0.44,-1.29,-0.66,1.18,0.68,0.05,0
-0.82,4.73,2.83,-1.98,1.8,1.21,0.6,-2.04,0
2.04,-3.92,-0.6,2.3,-0.72,2.73,2.42,2.46,0
1.16,0.92,-0.6,-2.26,0.24,-0.8,-0.94,1.65,0
1.62,-2.95,0.43,3.04,-2.65,1.69,2.54,2.12,0
-0.08,0.67,2.11,0.01,-0.71,3.1,-0.78,0.03,0
-0.33,-0.28,-2.52,-0.96,1.36,0.54,-2.81,1.52,0
2.37,1.62,-2.05,-0.92,0.57,-1.03,-0.56,2.76,0
1.26,2.88,-0.93,0.26,0.48,0.8,-2.14,1.72,0
-0.27,0.77,-1.37,2.29,-0.38,2.12,0.18,0.8,0
-2.0,-0.5,1.68,0.28,0.18,1.53,-1.15,-1.32,0
1.72,-0.58,-0.26,-0.78,-0.33,-0.35,-0.37,2.02,0
0.03,-1.13,2.4,2.74,-0.34,2.3,0.71,-0.78,0
-1.92,0.93,2.41,-2.41,-0.93,-0.22,-0.41,-1.3,0
0.19,-0.21,0.77,-0.5,-0.77,-0.24,-0.08,0.33,0
-1.44,-0.44,0.79,-1.8,-0.49,-0.26,-4.43,0.03,0
0.96,0.04,-0.63,-3.29,-0.09,-1.77,-2.17,2.01,0
-0.76,-1.6,1.04,1.37,-1.85,0.3,-3.18,0.24,0
1.3,-0.99,-2.94,-1.55,-0.31,-1.34,-3.42,3.21,0
1.6,-1.09,-0.63,-0.86,0.27,1.98,-2.53,2.53,0
0.7,3.0,-1.81,-3.19,3.89,-0.6,-2.55,1.05,0
-0.74,2.21,0.88,-0.5,0.42,2.11,-2.29,-0.06,0
-0.93,0.68,-0.87,-0.53,0.42,2.9,-1.5,0.93,0
-0.33,0.99,1.94,-1.21,-0.36,0.35,1.01,-0.51,0
1.89,1.92,0.68,-0.22,-0.07,1.38,1.65,1.46,0
-0.36,0.0,0.28,-0.68,0.32,3.56,-2.89,0.91,0
-1.31,1.72,2.39,-5.0,0.56,-1.11,-1.11,-1.04,0
0.4,1.79,2.9,-2.81,-0.69,-3.48,1.64,-0.45,0
1.97,-0.28,-0.16,-1.11,0.05,-0.22,-1.54,2.14,0
-0.15,-1.51,-0.08,1.36,-0.2,2.82,-0.15,0.23,0
1.35,1.79,-0.72,-0.3,0.68,0.01,2.3,1.23,0
-0.09,0.29,0.86,-3.45,-0.23,-1.03,-2.01,0.75,0
-0.51,0.24,-1.3,-0.89,0.31,-0.07,-1.33,0.7,0
0.48,0.36,5.05,2.29,-2.87,0.59,2.48,-1.5,0
1.08,-1.08,-3.33,-0.64,1.88,3.3,-3.51,3.4,0
-3.2,-3.6,-1.01,2.85,-1.21,2.92,-4.83,-0.27,0
2.99,-0.79,0.49,0.36,-0.71,0.76,1.95,2.36,0
0.63,-0.6,-0.89,2.49,-2.18,1.18,-1.49,1.96,0
-1.15,1.02,-1.11,0.85,1.15,1.78,-1.03,-0.52,0
1.5,5.32,0.0,-4.25,2.07,-3.64,-3.24,0.85,0
3.18,-0.08,-3.32,-0.84,0.22,-1.17,-2.15,4.6,0
0.65,0.47,0.81,-3.11,-0.04,-1.34,-0.21,1.1,0
2.56,-0.23,0.05,-1.87,-1.1,-0.95,-1.01,2.36,0
0.77,0.4,2.36,-1.71,-0.97,0.5,2.69,0.15,0
-0.16,1.37,1.61,0.12,-1.32,0.28,2.08,-0.63,0
0.37,1.31,-0.68,-1.4,-0.5,-0.64,-2.74,1.52,0
-1.96,1.46,2.42,-0.54,0.17,-0.91,-0.9,-2.21,0
1.8,2.03,-0.77,-2.62,2.32,-0.2,-1.12,1.58,0
2.24,0.94,0.77,-2.61,0.05,-1.52,-0.39,1.67,0
-0.55,0.73,0.76,-0.15,0.34,-0.78,-1.7,-0.35,0
-0.13,0.14,1.61,-0.05,-0.61,1.55,-0.21,-0.24,0
0.11,2.8,0.85,-1.92,1.2,-0.17,-2.23,-0.17,0
0.26,-0.11,-1.27,1.01,-0.11,-0.48,-2.5,1.2,0
-1.4,1.87,1.4,0.79,-0.97,-0.13,1.82,-1.56,0
-3.37,2.94,5.06,0.5,-0.11,1.17,0.25,-4.42,0
-1.16,-0.53,3.92,0.04,-2.46,1.71,2.47,-1.58,0
0.65,1.64,2.46,-2.85,0.72,-1.13,1.65,-0.31,0
2.63,0.51,0.6,-1.37,0.49,-2.16,2.18,1.29,0
2.72,-1.88,1.34,0.44,-1.8,-1.26,-2.67,2.51,0
-1.12,1.7,0.72,-3.63,1.54,-0.45,0.94,-0.96,0
1.96,-1.85,-1.34,0.93,-0.36,0.56,0.73,2.58,0
-0.99,2.24,-0.95,0.9,-0.16,1.18,-1.2,0.07,0
0.89,-2.12,-1.7,0.23,-1.06,1.78,-1.82,3.04,0
0.35,0.89,3.12,-2.65,-0.95,-1.34,-1.54,-0.37,0
0.56,-4.07,-3.54,1.87,-0.54,3.16,-3.06,3.36,0
1.15,0.48,0.97,-0.86,-0.79,0.48,0.18,1.33,0
0.97,-0.85,0.06,-2.5,-1.15,-1.29,-3.62,2.25,0
0.3,3.2,0.12,-2.35,1.53,-0.19,-1.71,0.6,0
1.34,-0.95,-1.43,0.26,-0.2,1.43,-2.24,2.65,0
3.42,0.29,1.04,-2.11,-3.18,-1.3,-0.62,4.24,0
-0.62,1.08,4.83,0.09,-2.29,1.24,2.97,-1.73,0
-0.85,0.61,-4.89,0.59,2.51,1.65,-4.75,2.18,0
0.27,-3.5,-1.38,1.28,-0.42,0.65,-0.29,1.37,0
2.11,-0.17,-2.83,-0.18,0.83,0.35,-1.28,3.14,0
0.26,-0.07,0.39,-0.79,0.26,-0.16,-1.11,0.7,0
2.46,-2.62,0.66,2.7,-2.66,0.84,0.85,2.45,0
-0.54,-0.84,3.98,-0.73,-2.12,0.42,-2.35,-0.44,0
1.63,0.23,0.43,1.23,1.0,0.64,-2.85,1.3,0
-0.09,1.64,-0.36,0.46,-0.7,2.11,-1.21,1.08,0
-1.21,2.24,1.56,-4.7,-0.86,-2.49,-2.95,-0.37,0
-0.34,2.95,1.63,-2.03,0.05,-2.53,-2.64,-0.73,0
1.68,-3.09,-0.04,0.83,-2.16,0.9,-2.01,2.81,0
-0.75,2.57,2.61,-2.62,-0.17,1.3,-0.42,-0.84,0
-0.04,0.78,0.68,-3.16,-0.02,1.13,0.49,0.58,0
-1.32,1.08,1.76,-0.21,-0.65,0.3,1.52,-1.51,0
1.2,1.32,-1.6,-1.5,-1.49,-0.05,-0.56,2.71,0
-0.36,0.86,-0.03,-0.82,0.45,-0.15,-1.51,-0.09,0
-0.77,-2.39,0.32,-0.59,-2.29,0.51,-2.4,0.78,0
-0.78,-0.72,1.32,-2.44,-0.3,0.83,-2.91,0.18,0
-0.14,0.71,0.02,-4.64,0.56,-0.4,-3.23,1.12,0
-0.58,-1.13,1.87,-0.19,-0.12,-0.42,-0.09,-1.02,0
-1.2,2.3,2.22,-1.64,-0.15,2.01,-1.18,-0.72,0
-0.12,1.71,0.28,-3.7,0.3,-1.28,-2.69,0.76,0
-0.34,3.28,-2.53,-3.73,1.81,-0.84,-6.09,1.87,0
-4.17,1.11,-3.08,-1.32,1.88,1.36,-2.48,-1.78,0
-2.86,-0.69,1.63,-1.31,0.28,2.48,-2.11,-1.75,0
0.84,-1.35,1.28,0.18,-0.75,-1.17,-0.12,0.56,0
-1.19,-1.05,1.6,0.27,-1.49,1.57,-0.53,-0.46,0
0.22,-0.38,-1.07,2.51,-1.15,-1.16,1.23,0.08,0
-0.48,-0.26,-0.38,-0.45,-1.15,0.62,-0.3,0.46,0
-1.35,1.35,2.41,-1.21,0.2,0.97,-2.3,1.72,0
2.24,0.01,4.89,0.99,-2.04,-1.28,1.81,0.22,0
-1.16,1.23,1.17,-0.09,-0.04,1.13,-1.26,-2.17,0
-0.37,-0.2,-2.77,-0.15,1.83,1.08,-0.82,-0.41,0
-0.6,0.86,1.82,0.65,-0.46,0.71,-0.5,0.57,0
0.3,-0.57,-0.14,0.12,-0.34,-0.06,1.07,1.34,0
0.82,-0.53,1.45,-2.01,-0.62,0.87,0.37,0.77,0
0.0,0.5,1.35,-0.19,0.34,-0.36,-0.94,0.34,0
-1.68,0.23,-1.73,-0.72,-0.5,2.42,-1.36,-0.63,0
-1.34,1.53,-0.41,-0.28,2.38,1.36,-3.23,-3.15,0
1.69,0.15,0.89,1.44,1.23,0.23,0.64,-0.84,0
1.33,-0.57,1.62,-0.9,-0.22,-0.01,3.12,0.19,0
0.15,-1.12,-1.03,1.48,-2.29,-2.1,2.33,1.39,0
0.57,0.02,1.83,-0.36,-0.95,0.36,1.53,0.64,0
1.12,0.1,-0.46,1.79,0.89,0.15,1.14,2.39,0
0.54,0.43,-0.18,1.46,1.44,0.33,0.63,-1.86,0
0.36,-0.11,0.73,0.01,-0.14,-0.63,0.66,0.4,0
-0.89,0.89,0.01,0.02,1.0,-0.52,-2.88,0.31,0
1.4,-0.4,1.86,-0.62,0.11,0.2,1.23,-0.59,0
-0.34,0.36,-2.18,0.24,1.96,1.42,-1.63,2.25,0
-0.05,-1.23,1.54,1.99,-5.4,-2.54,1.98,4.37,0
0.22,0.93,1.87,1.69,-0.14,0.89,0.95,-0.32,0
-1.22,-0.6,-3.54,2.05,-1.2,-0.49,-0.66,1.67,0
-1.26,0.45,0.46,1.02,-1.28,0.32,-0.02,0.68,0
-2.6,1.63,-0.71,-0.45,0.99,1.84,-3.76,-2.45,0
0.31,0.22,0.62,0.71,0.64,-1.07,-0.54,-0.84,0
1.47,0.18,-0.57,0.49,3.13,0.88,1.17,-1.59,0
-0.42,-0.52,-1.14,1.6,-1.11,-1.26,0.42,1.64,0
-2.5,0.65,-0.7,-0.62,-0.76,2.05,-0.52,2.81,0
0.43,-0.43,0.45,1.53,-1.04,-0.65,1.25,0.62,0
-0.42,0.4,1.52,-1.33,-0.45,1.82,0.87,-0.28,0
-0.13,0.32,1.01,1.78,-0.65,-1.01,-0.37,-0.51,0
-0.36,-0.12,0.11,2.61,-2.02,-1.63,0.93,-0.56,0
0.74,0.28,-2.23,0.52,3.19,0.96,-0.15,0.04,0
0.77,0.13,-0.58,0.92,1.49,0.54,0.39,0.16,0
-0.95,0.06,1.87,0.94,-2.96,-1.38,-0.13,2.69,0
0.33,-0.23,-1.5,0.32,1.88,-0.53,0.24,-0.56,0
-0.6,0.11,-0.25,0.49,0.59,0.32,0.87,0.38,0
-0.19,0.32,-0.38,0.51,0.38,-0.42,-0.91,-0.37,0
-0.2,-0.06,1.9,-0.24,-1.99,-0.86,1.19,0.57,0
0.59,-0.49,-4.52,1.18,3.56,0.13,-0.39,0.09,0
-0.33,-0.26,-0.39,2.15,-1.23,-0.01,1.84,0.22,0
0.05,1.14,1.16,0.26,2.86,1.7,-0.03,-2.56,0
-0.13,0.22,-2.22,0.44,2.32,0.71,-0.72,0.1,0
0.08,-0.36,0.76,0.57,-1.26,-0.66,0.83,-0.36,0
-1.14,0.33,-0.15,-1.97,0.23,1.01,-1.56,2.19,0
1.25,-0.59,0.8,0.78,-0.72,-1.7,1.61,-3.02,0
1.46,-0.73,3.24,0.99,-2.53,-1.64,1.7,0.28,0
1.02,-0.01,0.31,-1.03,1.56,0.47,0.12,0.6,0
-0.92,-0.84,-0.89,-0.87,-2.45,-0.98,-1.07,2.25,0
0.35,-0.76,-2.6,-0.84,1.84,0.65,1.98,-0.22,0
-2.05,0.14,-0.79,1.0,-2.08,-0.25,-1.64,1.29,0
0.95,-0.49,0.21,0.27,0.07,0.65,1.24,1.68,0
-0.17,-0.09,-1.54,0.71,0.73,-0.54,-0.94,1.05,0
-1.02,0.99,5.27,0.06,-3.97,0.47,0.02,1.21,0
-1.48,0.54,1.12,1.32,-1.61,0.36,-1.04,0.97,0
1.18,0.08,0.89,-0.44,1.1,0.3,0.09,0.91,0
0.99,-0.82,-0.43,-0.03,0.06,-0.25,2.09,1.71,0
-0.49,-0.85,-0.86,-1.83,-1.1,0.46,1.21,2.32,0
1.19,-0.39,1.3,0.05,0.11,0.33,1.69,1.03,0
0.26,0.5,2.41,-0.3,-0.56,0.54,0.34,1.3,0
-0.19,0.16,0.31,-0.26,-0.42,0.26,1.55,1.93,0
2.61,-1.53,1.27,0.51,-0.43,-2.38,3.05,-1.05,0
-0.34,1.0,0.61,-1.01,1.64,2.67,0.48,-0.21,0
1.98,-0.25,2.06,-0.7,0.69,-0.45,1.11,-1.25,0
1.11,-0.55,1.54,1.64,-0.96,-1.83,3.06,-1.08,0
0.96,-0.25,3.57,1.36,-2.37,-0.77,2.75,0.73,0
0.06,-0.7,-1.06,1.07,-0.68,-0.88,1.04,3.48,0
-2.1,0.66,1.53,0.29,-2.74,-0.39,-2.4,1.35,0
-0.07,0.89,3.7,-2.34,-0.12,1.3,0.58,-0.93,0
0.6,-0.79,-0.48,-0.28,-0.77,-0.92,1.84,2.57,0
0.49,-0.27,2.1,-1.2,-0.88,0.41,1.66,0.83,0
-1.32,1.13,-1.59,0.27,2.39,0.62,-1.43,-0.89,0
0.86,-0.12,-0.49,1.04,1.41,-0.9,0.13,1.61,0
-0.42,-0.02,1.32,-0.48,-1.34,1.2,0.56,1.13,0
0.91,0.06,1.02,-1.19,1.3,1.37,1.29,0.66,0
0.2,-0.65,-0.16,1.83,-1.63,-1.77,0.97,1.6,0
-1.01,-0.05,-0.65,-0.29,-0.73,0.19,-0.53,-0.57,0
-0.61,0.69,0.47,-0.56,0.14,0.71,-1.57,-0.76,0
-1.71,-0.15,-0.35,2.72,-3.46,-0.91,0.05,-0.23,0
-1.85,0.14,-1.71,-0.44,-0.46,0.08,-1.69,2.78,0
-1.66,0.68,-1.45,-0.26,0.26,0.89,-2.54,1.05,0
-0.76,0.3,-1.0,0.71,-0.39,-0.92,-1.22,0.96,0
-0.88,0.35,-4.73,0.51,4.36,2.23,-0.41,-2.75,0
1.09,0.51,1.14,2.36,0.96,-0.14,1.29,-3.16,0
0.75,-1.27,-3.02,0.45,1.13,-0.97,2.22,-1.01,0
