@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.65, 7.59]
@attribute X1 real [-6.34, 6.38]
@attribute X2 real [-6.14, 5.92]
@attribute X3 real [-8.14, 9.90]
@attribute X4 real [-7.67, 7.28]
@attribute X5 real [-8.59, 6.67]
@attribute X6 real [-7.38, 7.55]
@attribute X7 real [-6.96, 6.89]
@attribute X8 real [-7.64, 7.80]
@attribute X9 real [-8.57, 7.09]
@attribute X10 real [-7.05, 8.57]
@attribute X11 real [-6.93, 7.40]
@attribute X12 real [-7.46, 7.66]
@attribute X13 real [-7.49, 8.63]
@attribute X14 real [-7.48, 8.21]
@attribute X15 real [-7.20, 7.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.27,0.25,-1.61,1.88,-2.91,-0.23,0.37,0.52,-1.26,-1.29,0.15,3.61,0.69,-1.2,-0.54,-2.26,1
-0.92,1.8,-0.85,0.98,-1.72,-1.9,1.3,1.1,0.23,-1.7,-0.63,-0.46,0.37,-0.36,0.13,-3.23,1
4.54,-2.01,1.94,0.81,2.67,0.08,-3.15,-3.24,3.72,0.32,3.21,-5.46,-1.34,-2.11,-1.63,2.51,1
3.36,-0.26,3.5,-2.02,-0.36,0.77,-0.61,-4.47,0.54,-0.8,-1.23,-2.62,-0.83,1.73,2.21,3.56,1
5.48,-2.6,3.27,4.25,1.12,2.67,-0.87,-0.08,4.56,0.76,-1.57,-2.81,-4.26,-4.87,-0.66,4.83,1
-0.54,-3.7,1.52,-0.8,2.18,4.15,-2.7,-3.65,-3.48,-3.58,-2.02,1.52,3.88,-1.98,1.97,0.01,1
-3.14,1.52,-2.21,1.33,3.87,0.98,-1.68,-2.16,-0.71,-2.95,-3.4,1.01,-0.66,0.66,1.43,-1.53,1
-3.74,1.92,0.71,-0.95,0.23,0.98,-1.56,1.47,-0.8,-0.25,-1.66,1.0,2.05,-0.32,3.58,-1.33,1
3.56,-3.1,0.8,-0.17,-1.18,0.61,-2.11,-0.72,1.32,-2.44,-0.65,0.35,-4.21,-1.4,-1.56,2.55,1
-0.55,1.24,0.0,1.4,4.22,-0.41,-2.86,-4.39,-1.88,-0.03,-1.58,-1.79,1.78,-0.09,0.37,-0.96,1
1.48,-0.54,0.88,-3.36,-0.67,0.24,-0.56,-0.84,-2.8,-1.58,0.41,1.37,1.84,0.29,-2.41,-1.4,1
4.41,0.93,2.64,2.86,-0.53,-0.55,-0.64,-3.66,2.21,-2.74,-2.91,-3.04,-4.3,-0.38,-0.74,2.34,1
3.37,-4.53,0.83,-3.32,-2.66,1.56,-0.66,-0.78,-2.58,0.11,-0.44,0.43,0.85,-1.39,-3.21,0.71,1
6.97,-2.24,0.53,3.18,3.56,3.77,0.94,-0.59,6.86,0.94,-0.36,-4.34,-6.73,-4.74,-5.59,4.03,1
-1.27,0.19,-0.06,-3.13,1.15,-0.82,1.81,-2.57,-1.04,1.63,1.03,0.08,2.14,3.31,-0.32,1.11,1
-3.24,5.59,0.17,-4.4,0.66,-0.12,-0.28,1.72,-0.45,-2.18,-4.45,1.3,-0.1,2.48,0.39,-1.99,1
-0.47,2.59,-2.51,-2.63,2.43,-1.67,0.18,-0.79,1.15,0.14,0.57,-0.9,-2.23,1.88,-1.79,-2.29,1
-0.66,0.38,3.4,-1.95,-1.52,-1.28,-1.0,2.32,-0.72,-3.14,-2.71,4.29,0.19,-0.86,4.08,0.67,1
-2.55,1.01,-2.86,1.81,-0.07,-0.09,3.15,1.42,-0.11,3.52,2.53,-0.38,2.19,0.49,-0.84,-2.73,1
-5.18,3.25,2.72,-1.37,-1.75,-1.35,0.42,3.7,-0.62,-3.23,-1.07,3.86,2.85,1.88,4.19,-0.63,1
1.81,1.29,-0.38,1.93,-1.44,3.44,1.21,-0.07,-2.45,-0.33,0.18,4.05,3.34,0.9,3.55,-0.57,1
0.02,0.48,1.19,2.24,0.11,0.43,1.6,-2.91,-3.44,0.02,-1.46,-1.72,2.38,0.9,-4.04,1.63,1
3.7,0.97,-0.87,-1.56,-3.21,1.07,3.31,-2.24,0.08,-4.33,-2.36,-1.34,2.45,-0.1,1.12,2.81,1
4.98,-0.49,1.26,-0.48,-3.52,-0.85,0.48,0.22,-1.01,-2.56,-0.54,5.28,-0.72,-0.88,0.02,0.83,1
3.42,-1.07,1.74,0.66,-4.65,1.02,2.15,2.57,-2.56,0.83,3.1,7.4,-2.82,-2.14,0.53,-3.87,1
0.79,0.58,-1.09,0.01,2.75,-1.18,-2.67,-1.13,-2.08,0.14,2.32,-2.79,0.35,2.06,-3.19,-2.59,1
-0.2,-0.62,-1.02,0.66,-0.47,0.78,-0.02,-2.12,-0.43,-2.07,1.0,0.05,0.21,0.41,2.08,2.21,1
3.14,-3.61,4.56,4.07,-0.26,2.68,1.22,-2.16,-7.64,0.94,1.82,2.64,-0.49,-1.82,-3.72,-3.56,1
-1.27,1.59,1.75,-5.54,3.52,5.27,7.37,3.26,4.11,0.03,-6.81,-1.62,1.63,-3.42,8.21,0.79,1
-1.17,2.64,5.09,-4.49,-1.63,-2.78,3.93,-2.16,-3.51,0.35,0.3,2.01,-0.42,0.3,0.04,-2.98,1
4.75,0.75,3.96,-1.86,-1.76,2.41,5.63,0.06,-1.81,2.03,-0.87,4.2,1.35,0.02,-1.66,-2.95,1
1.17,3.57,-0.79,-0.39,-1.56,1.45,2.21,-1.39,1.6,-1.84,-3.89,-3.37,3.8,1.52,0.79,2.42,1
-4.84,1.48,1.96,0.96,-0.06,3.4,3.81,1.45,0.06,3.45,-0.54,-1.58,-0.97,-3.51,2.51,0.75,1
0.11,0.58,1.16,-2.42,1.96,1.58,-1.98,2.95,-1.67,-3.65,3.31,-1.62,2.09,-4.84,-0.06,-2.6,1
2.89,4.58,-1.8,-1.13,0.43,0.77,2.52,-0.27,3.03,0.28,0.38,-3.04,0.39,0.64,2.12,2.59,1
4.24,1.43,-2.12,-0.68,2.12,2.87,-2.98,4.57,-0.97,2.52,5.76,3.23,-0.98,1.21,-1.86,-6.75,1
3.08,0.92,0.33,-2.62,-2.14,-0.94,-0.31,1.59,-1.33,-1.09,2.63,6.84,0.48,1.64,0.38,-2.12,1
2.26,-1.24,0.63,-2.17,-3.15,0.16,0.93,-2.43,-2.09,-4.04,3.6,0.31,2.88,-0.45,-0.92,1.78,1
3.79,-0.85,-0.21,-1.05,-2.08,2.06,-0.07,0.6,1.44,-3.53,-0.34,1.61,2.91,-1.06,2.06,0.77,1
0.3,-1.68,-1.64,-0.32,-0.85,-1.35,-2.89,0.37,3.21,-1.34,-2.59,2.7,-0.35,1.84,-0.18,2.26,1
0.44,0.68,0.78,-1.12,-0.56,-1.53,-3.19,0.73,0.28,3.56,3.3,1.52,-3.85,3.42,-1.89,-3.07,1
-4.02,-1.03,-2.38,-1.51,-1.39,-6.56,-5.94,0.65,2.38,1.58,5.45,4.96,-4.28,3.06,2.16,1.86,1
3.72,2.44,-3.02,-4.95,-2.95,-2.03,1.81,4.05,2.39,-1.85,1.61,4.7,0.33,0.74,1.86,-1.84,1
-1.04,3.31,-1.1,-0.06,1.11,2.13,3.26,4.05,-0.99,3.34,1.71,-1.3,0.51,-2.02,-0.97,-3.27,1
-0.78,0.62,1.17,1.5,2.59,0.81,2.85,-5.11,-5.38,-0.41,4.17,-4.87,1.71,-1.09,-0.03,2.67,1
1.07,-0.89,-2.63,-1.38,-3.09,-3.19,-3.55,-0.42,1.12,-3.45,3.4,1.24,-2.05,0.95,-1.48,1.63,1
-1.35,0.39,0.09,-1.35,-1.55,0.49,-0.73,1.02,-3.08,-1.24,6.89,0.47,0.16,-1.99,0.73,-2.67,1
-2.48,-1.33,-0.07,-5.34,-3.34,-0.46,2.56,1.75,-1.05,-2.08,5.49,-0.86,-0.43,-3.72,0.88,0.93,1
1.7,0.96,-0.85,1.62,3.4,-0.07,-1.09,-0.09,-1.15,-0.66,-1.24,-1.89,-0.07,0.24,-4.22,-1.39,1
1.44,2.08,-3.3,-0.93,0.68,-0.83,-0.88,-2.0,2.78,-0.55,0.99,-4.1,-1.74,3.17,0.26,2.56,1
-1.38,1.17,-0.5,-4.53,-2.66,-0.37,2.49,1.24,0.19,0.47,6.81,0.15,-2.72,-1.64,2.86,0.68,1
3.91,-2.09,0.17,3.74,1.99,-0.12,-3.93,-0.78,-1.4,-2.69,-1.18,3.04,2.7,-0.4,1.14,-2.11,1
1.25,-0.19,-1.35,1.97,0.13,-4.38,-1.91,-2.81,-2.55,-1.28,0.63,-0.71,0.06,1.49,-5.19,-0.32,1
-2.0,2.02,-1.16,0.05,2.92,2.69,0.52,0.15,0.58,3.39,2.43,-1.08,-0.25,1.63,3.79,0.6,1
-4.07,-0.74,-0.46,1.77,3.73,2.0,1.28,-1.06,3.37,1.31,-1.02,-2.56,6.11,-4.06,2.63,-1.48,1
1.31,1.5,-1.85,0.15,-1.75,-0.58,-1.09,1.09,-1.27,-0.35,-0.89,-0.22,-4.8,1.06,0.93,2.7,1
0.47,3.05,1.74,4.55,-2.92,0.77,2.98,-0.38,4.77,2.24,-3.14,-0.99,1.16,1.53,-0.15,-3.49,1
-1.72,3.43,-4.42,-1.93,-3.17,-5.04,6.43,3.93,0.07,0.43,1.06,-2.46,-3.09,2.36,4.48,1.28,1
-1.59,0.76,1.52,3.7,-0.42,0.62,-2.15,-0.86,-0.86,-1.49,-1.99,-1.41,2.45,-3.53,-1.08,-3.96,1
2.34,-1.72,-0.52,0.55,0.24,-2.27,-2.07,-2.97,-1.08,-2.18,-0.6,-3.59,-2.65,0.16,4.97,1.27,1
-0.38,0.39,0.57,0.32,0.09,0.53,-0.58,1.91,-1.13,-2.36,-1.62,1.62,0.38,2.21,1.66,-0.49,1
0.9,-1.62,-1.03,-1.77,-2.72,0.7,-0.56,-0.79,-1.88,-2.46,0.13,1.2,0.45,-2.22,0.86,2.88,1
1.05,0.07,0.01,2.84,-3.73,-3.1,1.69,-2.58,1.99,-2.88,-1.16,-4.74,-0.13,-1.85,2.02,-2.58,1
3.58,-3.69,3.54,0.23,-0.03,0.96,-1.99,0.88,-1.34,-0.01,-0.59,2.14,0.94,1.53,-1.38,-2.42,1
0.44,-0.27,-0.73,-0.72,1.09,0.17,-0.11,1.91,0.3,-0.21,0.49,0.34,1.8,1.51,-0.36,-0.51,1
-0.15,2.92,-1.99,-1.98,-3.64,-5.11,1.03,-3.33,-0.78,-1.42,0.54,-2.84,-1.92,-0.06,4.23,0.21,1
-1.96,1.06,-2.31,-0.1,-3.35,-8.59,4.98,-3.14,-1.21,-0.14,0.37,-4.06,0.94,-4.82,4.71,-1.65,1
2.8,1.12,-2.87,-0.36,-0.58,2.11,2.56,-5.24,0.0,4.03,0.6,-3.19,1.12,-6.84,1.54,-1.41,1
-1.2,-1.83,-1.56,1.96,0.6,-0.36,2.83,1.39,3.17,2.02,-3.77,1.87,3.1,-3.04,-2.36,1.22,1
2.8,-1.33,-0.05,0.01,-1.39,0.65,-1.88,-2.77,-0.89,-1.44,0.18,0.17,-0.42,0.35,-1.68,-0.0,1
-0.49,-0.84,1.15,3.69,3.42,-2.8,-0.54,-1.11,-0.79,0.64,-0.16,-1.41,0.19,0.99,2.96,-0.68,1
2.64,-0.5,-0.07,-1.85,-1.86,-3.12,-1.01,-2.84,-2.05,-3.34,0.1,-1.35,-0.55,1.6,1.31,-2.08,1
-2.54,-4.08,3.23,3.14,4.85,2.52,-0.2,1.87,0.9,1.32,5.06,-2.43,3.73,-1.93,-3.24,-3.64,1
3.09,-0.21,0.63,0.39,-2.02,-0.88,4.79,1.68,0.36,5.93,2.68,-1.56,-1.57,-0.27,1.05,-1.63,1
1.57,1.28,-1.76,-3.14,1.04,1.03,3.59,1.56,0.66,4.3,2.64,0.1,1.98,1.88,2.22,-0.1,1
-3.15,3.78,2.05,3.99,-2.0,-3.54,-1.3,-2.32,1.54,-0.95,-0.04,-2.05,1.04,2.39,-1.83,-4.23,1
-0.48,-0.17,-1.07,1.32,2.7,2.82,2.53,-0.13,1.56,3.48,1.97,-1.58,1.84,-1.65,-0.38,-0.92,1
-1.18,-1.47,1.24,-0.63,-0.51,-5.03,5.79,2.12,1.82,5.26,4.59,-1.59,0.1,3.77,3.64,0.1,1
2.28,-0.8,1.55,1.98,-2.41,-0.71,-0.48,0.42,1.4,1.51,-2.06,1.14,0.8,0.37,-1.03,-0.23,1
-3.86,-0.83,-0.25,5.37,5.24,0.93,-4.59,-0.37,1.45,-2.39,-3.25,-1.3,2.05,0.52,-0.54,0.7,1
2.54,-1.57,0.19,0.18,2.33,0.48,-2.62,-0.09,0.35,-1.44,-2.94,4.28,-1.51,1.9,-4.44,1.63,1
6.69,-0.56,-0.73,-0.8,-3.4,0.95,-1.34,-5.98,-0.23,0.96,-6.71,3.13,-1.25,-4.07,-0.92,1.37,1
0.3,-1.28,-2.59,-0.15,-2.42,0.76,0.24,2.27,-0.23,-1.3,-3.33,-1.32,-1.03,-1.27,4.41,2.74,1
-0.46,0.24,2.47,3.27,0.51,-0.89,-3.48,-3.45,1.85,-4.35,-0.77,-2.7,-0.79,1.78,0.26,-1.84,1
-0.6,0.36,0.32,0.19,-0.21,0.61,-0.0,0.16,0.2,-0.52,0.32,2.0,0.97,0.67,-1.04,1.03,1
-0.58,-1.26,-2.0,-0.98,3.89,3.94,-2.53,6.89,0.88,-1.21,0.68,1.67,-0.04,4.26,-1.4,3.33,1
1.5,-2.03,1.26,2.86,1.92,0.92,0.01,1.68,-1.68,0.92,1.4,-1.9,-0.52,-0.22,0.51,-2.68,1
-2.12,0.42,4.58,-3.65,-0.2,1.11,-3.18,-1.88,1.26,1.04,1.58,5.14,-7.41,-3.42,-1.79,-2.32,0
2.61,0.1,0.13,5.33,-2.91,-1.2,0.73,-0.62,-0.03,0.19,8.57,-3.73,-1.25,1.7,1.58,0.48,0
2.85,-0.56,-1.65,1.87,-0.57,3.71,-5.42,-0.27,-3.58,1.21,-1.98,2.37,4.96,-0.14,-4.19,-1.56,0
1.55,3.23,0.98,-0.16,0.93,1.19,-4.86,0.83,-3.18,1.71,-0.82,2.67,2.83,1.92,-1.39,-2.68,0
-1.75,4.93,2.57,4.98,-1.51,-1.59,0.06,-0.48,-1.41,-4.46,-0.73,-1.01,4.36,1.71,2.34,-1.49,0
0.18,1.23,0.56,-4.29,1.58,-0.76,-1.54,-0.75,-1.63,3.58,0.05,-0.22,-2.5,-1.57,0.88,1.58,0
2.26,-0.62,0.47,0.45,-1.23,3.91,-4.82,-4.47,-4.04,0.68,-1.41,-0.52,5.28,-3.63,-1.61,-2.09,0
1.62,-3.07,-2.05,0.58,0.49,3.27,0.68,-0.14,-2.66,-3.07,-0.09,-0.17,-1.39,-2.55,-0.19,-0.7,0
-1.4,4.89,-2.13,0.17,3.23,-3.42,3.78,-2.49,-3.36,-0.06,-1.31,-4.52,2.96,3.38,4.0,-3.02,0
-0.12,-0.41,-1.66,1.7,-1.65,-2.96,2.33,1.03,0.12,3.59,7.08,-4.47,-3.64,0.96,0.91,0.73,0
-3.02,-1.34,1.51,0.44,0.25,1.3,-5.11,-0.31,-0.22,-2.01,-7.05,0.54,7.66,-0.88,-2.4,-0.51,0
1.57,-0.99,0.47,-0.84,-0.15,-0.46,-0.3,2.62,0.1,-1.31,-1.7,-0.33,0.68,1.5,0.39,1.26,0
0.95,0.64,2.17,-0.49,1.6,2.3,-0.3,2.29,0.82,-5.69,0.41,0.84,1.06,0.95,3.27,1.71,0
-0.65,1.98,1.97,-3.79,1.19,-1.32,0.1,0.5,2.3,0.36,0.13,0.96,-3.3,2.5,2.67,-1.68,0
-1.11,-2.0,-2.32,3.2,-2.85,2.99,1.3,-2.85,-1.98,-1.82,1.07,-0.88,0.13,-3.74,-1.72,-1.88,0
4.17,-1.95,-1.49,2.69,-2.75,-0.11,-3.71,-0.47,-3.78,3.86,3.52,-2.76,1.4,-0.09,-2.91,-0.61,0
2.55,-3.3,-2.85,-1.68,-3.51,5.14,-3.82,0.2,-0.78,4.61,1.43,-0.27,-2.47,-3.36,-0.41,-4.46,0
-0.92,-2.9,-4.39,0.03,-2.37,1.2,2.08,0.98,2.11,2.35,-2.81,0.88,-2.69,-4.19,-0.94,3.39,0
-4.56,-0.63,0.75,-0.55,-0.35,-1.72,3.16,0.82,6.99,-0.34,-1.96,0.68,-2.11,0.33,1.56,0.79,0
-3.56,0.66,-0.81,0.26,-0.81,3.55,0.14,-1.38,-0.52,-0.77,-2.07,2.21,0.15,-4.62,-0.48,-1.53,0
2.87,0.17,-0.71,-0.12,-0.75,-1.55,-0.46,1.56,-0.77,3.07,1.3,-1.32,-0.06,0.39,1.29,5.52,0
0.16,-3.37,-3.88,-1.0,-2.92,-0.84,5.07,4.55,4.66,3.12,-0.23,-2.51,-2.24,0.02,3.35,6.25,0
0.95,1.43,0.31,2.72,-1.09,-6.11,3.06,0.65,0.14,0.79,2.51,-3.05,-1.35,4.66,0.93,2.9,0
-1.31,-0.82,1.51,-0.69,-0.95,2.37,-1.65,1.17,1.08,-3.5,-2.86,-0.68,1.67,-1.39,3.21,-0.89,0
-2.46,0.91,-0.24,2.06,-0.95,-2.21,4.37,-4.63,2.71,1.36,4.5,-1.7,-2.67,-0.96,0.17,-0.39,0
-2.35,3.08,1.5,4.54,-4.64,2.67,-2.85,-4.05,-5.44,-0.19,1.71,1.9,0.42,-7.2,-3.1,-1.68,0
-1.29,1.28,5.09,2.88,-0.28,1.3,-4.73,-1.6,-4.69,-5.11,0.57,2.27,1.1,-3.97,-2.93,-0.54,0
-0.64,-3.61,-1.04,1.66,1.21,-2.11,1.85,3.03,3.39,-1.52,-3.04,0.29,1.17,3.07,-3.26,-0.46,0
0.98,-3.02,-0.94,-0.05,-0.14,-0.72,-0.19,0.5,3.09,0.03,-2.65,-2.61,5.49,1.83,0.4,4.71,0
-0.88,2.27,2.91,4.27,-2.59,-1.78,-1.77,0.63,-2.67,-1.89,0.95,-0.29,2.87,-0.68,-1.57,2.17,0
-0.58,5.58,0.86,-2.13,-0.05,-0.12,1.57,-1.31,-2.46,1.64,-3.29,4.94,-3.42,-1.99,-0.53,-3.7,0
-4.1,2.99,1.35,-1.57,3.33,-2.83,0.98,0.75,1.5,-1.42,-2.55,-0.97,1.95,2.07,2.98,1.83,0
-1.78,1.03,-1.49,2.83,-1.01,1.28,0.64,1.62,0.13,-2.51,-1.87,-0.16,3.62,-1.02,0.83,2.35,0
1.62,-1.75,-3.73,1.94,-2.74,0.3,0.83,-1.42,-2.35,2.61,-0.55,-0.33,-1.42,-1.11,-2.94,-2.62,0
3.11,-2.51,-3.98,-0.46,-3.07,1.53,1.32,-1.74,-2.69,5.04,0.02,-2.59,-1.75,-5.21,-0.17,-0.05,0
-2.95,-0.52,2.72,1.26,-1.21,1.56,-2.27,-2.74,-0.57,-3.29,-1.33,0.77,0.16,-3.36,-0.59,-1.42,0
-1.21,-0.61,1.15,1.36,-0.64,2.47,-2.38,-1.33,-0.93,-1.78,-1.27,1.24,1.13,-2.26,-1.8,-2.75,0
-2.15,4.3,3.82,4.16,0.35,-1.92,-1.94,-3.68,-3.38,-3.29,-3.85,1.67,5.48,-0.84,-3.07,-2.3,0
1.04,-1.85,1.2,3.13,-2.3,-1.3,-2.54,1.59,2.05,-0.19,4.58,-2.22,0.86,3.11,-0.56,1.58,0
0.21,-4.03,-4.58,2.22,-0.63,0.15,3.28,0.57,1.12,1.57,2.81,-4.35,-0.42,-0.2,0.67,1.68,0
-1.33,0.96,1.32,0.9,-1.54,-1.54,-0.52,1.8,-2.27,-1.68,0.73,-1.74,-0.67,0.47,1.1,1.03,0
-1.61,-0.99,0.84,-0.14,2.3,-1.42,2.73,1.65,2.35,-1.01,1.26,1.1,-2.55,-1.37,-0.61,3.93,0
-2.18,3.42,5.92,-1.19,0.02,-6.28,-2.1,2.05,0.56,-2.12,-2.13,-0.88,0.57,4.09,1.66,3.35,0
1.58,-0.02,-0.08,0.02,-0.06,0.67,-1.06,-1.36,-2.4,3.55,3.38,0.38,-3.33,-3.34,-1.14,-0.38,0
-2.44,1.01,2.49,-0.3,2.9,-2.33,-0.02,2.16,-0.55,-3.27,-0.33,0.16,-0.3,0.51,0.71,3.24,0
-4.64,0.32,1.11,-2.42,0.81,-0.83,-0.84,3.16,1.72,-0.34,0.28,1.34,-3.77,0.72,0.5,0.22,0
2.03,-0.26,0.28,-1.07,0.16,4.46,-6.95,0.23,-4.15,0.66,-1.41,2.72,2.32,-1.01,-2.25,-2.56,0
-0.87,-0.19,-0.9,-0.32,1.09,0.35,-0.54,0.4,0.18,-0.63,-1.54,0.64,0.01,2.17,-0.62,-2.89,0
-2.72,-2.46,-1.03,-2.68,-1.51,2.52,1.09,-0.11,-0.29,-0.06,-1.82,2.85,-5.92,-5.87,-2.08,-1.1,0
-1.32,-1.53,0.33,2.42,-0.74,-1.91,2.14,0.88,1.7,-3.19,0.41,-2.0,0.02,2.18,0.14,-0.5,0
3.31,-1.24,1.51,-2.36,0.82,0.14,-2.13,2.18,-0.06,2.75,-1.79,2.92,-0.75,-1.2,-1.46,3.52,0
0.95,-3.59,-2.71,1.5,-4.27,-0.97,1.21,1.72,0.78,2.9,4.18,-0.99,-5.8,-1.97,-2.2,3.77,0
-2.79,-0.2,0.02,-1.71,-0.72,2.07,-1.57,1.71,-1.08,-1.68,-6.45,3.76,1.06,-2.64,-1.91,0.93,0
1.19,-1.62,1.43,2.39,-3.43,-3.32,-0.67,-1.14,-0.79,2.51,3.92,-6.1,0.63,-1.11,1.97,4.88,0
2.5,2.53,0.94,-0.44,0.85,0.89,-0.61,4.75,-0.15,-2.69,-0.2,1.83,0.33,2.72,3.65,2.68,0
2.3,1.81,1.78,-0.47,0.29,-0.04,-3.49,-2.65,-4.69,0.06,-2.48,-1.73,3.44,-0.71,1.49,-0.81,0
-1.51,-0.97,1.11,1.28,-2.17,-0.24,2.07,-2.23,4.02,0.1,0.63,0.38,-1.8,-1.97,0.09,0.87,0
-0.79,1.92,1.52,-6.73,2.67,3.85,-3.61,0.63,1.14,0.09,-4.0,2.83,-0.53,-0.28,3.73,-3.62,0
-3.85,-4.14,3.62,0.25,2.61,2.0,-1.77,1.05,3.65,-8.57,-1.63,-1.23,3.88,-0.48,1.4,0.81,0
-3.16,-1.22,2.86,1.76,0.72,1.64,-3.46,-0.39,0.89,-4.56,-0.41,0.32,3.24,-1.0,-1.01,-0.83,0
-1.91,2.77,-0.54,-2.39,3.72,5.89,-2.53,0.86,-1.01,-3.02,-4.38,6.27,1.72,0.01,-0.83,-6.23,0
-4.3,3.82,4.55,-1.8,2.19,-1.59,0.22,4.13,2.47,-3.2,-1.23,5.2,-2.46,2.07,0.37,-0.05,0
-6.65,1.49,3.12,0.29,-0.25,1.79,-3.94,0.92,-3.61,-4.57,-0.25,1.24,-0.52,-3.7,-0.78,-0.82,0
0.78,1.54,1.98,1.67,2.62,-3.19,1.6,4.29,-0.3,-2.79,0.92,1.23,-0.81,2.52,-0.53,2.38,0
-3.02,2.13,-0.77,2.24,-3.77,0.92,-1.03,-2.16,-4.01,-0.59,1.12,-2.27,0.15,-3.33,1.2,-2.07,0
-2.14,3.9,2.42,-4.12,0.87,0.43,-0.48,-0.04,-0.32,1.5,-0.17,2.14,-3.59,-2.07,2.45,-2.38,0
1.21,0.14,-0.08,5.8,-2.78,0.67,-4.79,-0.59,-3.55,1.5,1.58,-0.69,5.44,-2.07,-3.11,3.26,0
2.55,-5.21,-4.01,1.2,-1.68,-0.25,3.63,-0.23,3.99,3.23,1.02,-0.92,-2.22,0.3,-1.81,1.2,0
1.06,0.92,0.89,-0.96,1.12,-2.09,1.62,-1.23,0.14,0.51,1.44,-2.34,-1.17,1.8,2.74,-0.86,0
-0.76,-3.42,-2.23,-3.96,-0.61,2.19,-0.92,-1.28,2.8,4.5,-0.68,0.88,-2.71,-2.98,-0.9,0.63,0
0.06,-1.59,-2.15,4.0,1.35,-0.21,3.82,1.15,2.12,-2.45,2.09,-0.9,2.45,2.45,-0.24,2.07,0
-0.0,-1.89,-3.13,-2.43,0.95,3.97,4.57,3.51,3.12,-0.08,0.59,2.02,-4.49,-3.48,3.09,2.32,0
0.63,-2.4,-4.55,3.03,-2.01,1.26,3.06,-2.05,1.21,2.83,5.71,-2.7,-1.93,-1.51,-0.2,-0.03,0
0.84,1.88,-0.55,0.38,-0.06,-0.17,-0.88,-1.38,-2.72,3.91,1.8,-2.36,0.96,-2.42,1.84,0.3,0
3.23,-3.55,-3.12,4.8,-3.04,1.02,0.25,-0.16,0.67,1.63,3.24,-2.03,0.75,-0.21,-1.98,-0.12,0
3.92,1.86,-0.88,-0.93,-0.84,-0.9,-2.07,-0.4,-4.08,3.44,-2.61,-1.38,2.42,1.73,1.11,0.08,0
