@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-5.84, 6.40]
@attribute X1 real [-4.05, 5.04]
@attribute X2 real [-6.17, 4.86]
@attribute X3 real [-4.47, 5.59]
@attribute X4 real [-5.06, 5.06]
@attribute X5 real [-5.09, 3.95]
@attribute X6 real [-4.22, 4.60]
@attribute X7 real [-6.17, 6.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.11,-0.29,2.09,1.77,0.29,-1.09,-2.61,-0.81,1
-0.31,2.47,0.18,2.14,0.01,-2.95,-1.16,-0.13,1
1.25,-1.24,-4.14,-0.54,1.14,1.48,-0.9,-2.33,1
-0.1,-1.3,2.41,-0.71,-0.9,-1.32,-2.06,1.86,1
0.24,1.93,0.62,2.05,-0.94,-1.22,-0.56,-1.0,1
0.69,0.55,1.09,0.39,-0.09,-2.11,-1.22,0.98,1
-2.18,-0.74,0.22,0.61,-2.05,-2.89,-1.44,0.42,1
0.45,1.14,-0.38,1.26,-1.99,-1.93,0.6,-0.19,1
-0.52,2.46,0.95,3.29,1.06,-1.03,-1.47,-1.77,1
-0.25,0.65,0.75,1.08,-0.6,-0.84,-0.52,-0.27,1
2.27,-0.24,-1.45,-0.73,3.02,0.67,-1.46,-0.67,1
-1.5,0.77,0.38,2.11,-1.54,-2.39,-1.8,-0.81,1
0.19,-2.77,-1.35,-2.66,-0.49,2.57,0.79,-0.26,1
0.65,-1.61,-0.19,0.01,-1.25,-3.88,-2.29,1.15,1
-1.37,-0.56,3.04,0.68,-0.36,-1.95,-2.0,0.86,1
3.25,1.2,-1.84,0.3,-0.22,0.48,-0.3,-1.6,1
-2.46,-0.78,-2.71,-1.06,-2.43,-1.1,1.08,0.44,1
0.79,0.69,-0.57,0.82,-0.08,-2.09,-1.02,0.22,1
-0.85,-0.55,1.25,1.83,-0.88,-1.85,-2.16,-0.78,1
-4.68,0.13,-0.3,1.5,-1.99,-3.38,-1.3,-0.18,1
-1.13,-0.38,-0.69,1.24,-1.45,-1.87,-1.17,-0.92,1
-0.28,1.49,-0.08,2.52,0.91,-0.55,-1.23,-1.99,1
2.23,2.03,0.86,1.47,1.87,-0.12,-1.7,-1.02,1
-1.19,0.61,1.32,0.16,1.46,-0.92,-1.28,0.48,1
-2.83,-0.17,4.82,1.37,-3.76,-5.09,-2.26,2.74,1
-2.37,-0.14,-2.49,-0.13,-1.44,-0.16,0.8,-0.71,1
3.3,-1.83,0.69,-1.98,0.95,-0.31,-0.65,1.39,1
-1.61,-2.44,0.1,-1.31,1.4,1.62,-1.34,-0.88,1
1.74,-1.84,1.58,-0.84,-0.92,0.09,1.02,0.54,1
0.34,-1.42,-1.22,-0.9,0.6,0.43,-0.03,-0.47,1
-0.16,-1.68,1.06,0.24,-3.26,-2.85,-0.47,0.99,1
1.95,-1.33,-1.53,-1.63,-3.97,0.19,1.67,0.22,1
1.67,-1.91,0.55,-2.36,-4.21,-1.86,0.6,2.34,1
3.93,0.89,0.15,-1.31,-0.47,-0.96,1.45,1.8,1
-1.38,-0.36,-2.78,0.63,-0.6,1.65,0.18,-2.98,1
0.8,-0.15,0.84,0.83,0.95,1.15,0.11,-1.56,1
0.89,-1.88,1.34,0.72,-1.6,-0.82,-0.86,-0.8,1
-0.87,0.5,1.04,0.66,-2.16,-0.46,0.6,-0.22,1
-1.58,-0.91,-0.28,-0.9,-2.25,-1.63,0.1,1.31,1
-0.6,1.83,-1.95,0.41,-0.68,-1.36,0.31,0.1,1
-0.96,-0.44,1.48,1.75,-4.73,-3.29,-0.82,0.31,1
-1.14,1.84,1.44,0.43,2.17,-1.06,1.59,-3.15,0
1.6,0.36,-0.42,-1.04,0.45,0.8,1.84,0.93,0
-0.28,-2.62,-2.4,-2.65,3.23,0.76,-3.04,-2.39,0
-0.58,1.72,-0.1,-0.39,-0.05,-0.68,1.04,-0.5,0
0.5,-1.55,0.08,-0.27,0.97,-0.67,-0.23,-2.0,0
1.04,2.64,2.33,-0.61,2.67,0.62,1.8,1.04,0
0.63,0.3,-0.13,-0.2,-0.01,0.02,-0.51,1.24,0
-0.92,0.55,-1.28,-0.3,0.74,-1.45,1.25,-5.73,0
-0.35,0.28,0.48,1.02,-1.26,0.06,-0.34,1.76,0
2.76,1.22,-3.23,-0.38,2.52,-0.2,-0.48,-0.26,0
0.99,0.06,-1.28,-0.34,1.17,-0.44,-2.96,2.34,0
1.92,0.75,-0.35,1.82,0.49,-1.24,-0.3,0.63,0
-0.09,-1.09,-0.08,-0.63,-0.61,0.86,0.44,0.71,0
1.15,-2.84,-0.78,0.18,1.24,-0.38,-2.7,-1.09,0
1.46,-1.25,-0.92,-0.76,1.27,0.09,-1.49,0.18,0
-2.51,-0.82,0.74,-0.36,0.51,-0.1,-0.36,-2.42,0
-0.5,0.02,2.2,1.58,-1.7,-1.01,2.54,-2.38,0
-2.02,1.06,-0.48,0.54,1.3,-0.82,-0.6,-2.64,0
-1.05,0.79,-0.26,1.04,-1.12,-0.12,-0.35,0.14,0
-1.1,1.68,-0.38,1.03,-2.6,-1.56,2.56,-1.93,0
0.66,-0.95,1.03,-0.16,-0.62,-0.52,0.02,-0.02,0
0.07,-1.06,1.3,0.38,0.88,-0.77,-0.69,-0.77,0
-1.73,1.96,-1.94,0.25,-0.53,0.62,-0.44,0.84,0
2.59,-0.28,-0.52,-0.63,2.47,-0.68,-1.82,0.62,0
-1.8,0.68,0.07,1.35,-2.92,0.56,0.98,1.61,0
-1.33,-0.33,4.79,-0.18,-0.51,-1.0,2.08,-0.16,0
-1.77,1.32,0.06,-0.42,-1.52,0.46,1.36,-0.11,0
-2.72,-0.11,0.05,0.5,-0.63,-0.93,-0.69,-1.28,0
-1.84,0.36,-0.54,0.87,-0.48,-0.22,-0.18,-0.98,0
1.87,0.35,-2.0,0.59,-1.89,0.18,1.37,0.48,0
-1.14,-0.89,-2.1,-0.06,-2.76,0.41,-0.35,0.38,0
2.74,-2.36,-0.64,-0.37,1.39,-0.22,-2.23,-0.12,0
0.22,-1.41,1.72,-0.71,-0.9,0.78,-0.73,1.9,0
-1.73,-1.2,1.48,0.34,-2.27,-0.01,0.07,0.62,0
1.91,-0.73,0.7,-0.93,0.86,0.3,-0.68,1.42,0
1.15,1.18,-1.14,-1.52,4.9,-1.0,-1.74,-2.29,0
-0.93,0.32,-0.88,-0.18,0.16,0.43,-0.63,-0.15,0
1.45,-1.02,0.92,0.32,1.16,-1.09,-0.76,-1.69,0
-0.27,0.22,-0.27,-0.61,-0.31,0.25,0.34,0.84,0
0.77,1.03,0.73,-1.03,-0.69,0.82,1.04,3.55,0
0.33,0.51,0.97,1.95,-1.96,-1.28,1.87,-0.83,0
0.69,-1.55,1.3,-0.95,2.43,0.26,-0.73,-0.77,0
2.12,-2.47,-3.09,-1.58,0.46,1.69,-2.42,1.14,0
-1.04,-0.02,-0.43,-1.07,2.38,-0.39,-1.13,-2.51,0
-0.22,-1.17,-0.64,-0.44,-1.88,0.62,-0.56,1.51,0
0.42,0.17,0.07,0.03,0.06,-0.56,-0.58,0.58,0
2.07,0.62,-0.9,-0.22,1.07,-0.64,0.13,1.58,0
1.73,-0.63,0.53,-0.13,-1.55,-0.05,0.33,2.47,0
2.17,-0.75,-2.59,-1.83,-0.03,1.07,-0.53,1.86,0
-0.03,0.61,0.93,0.92,-1.77,-0.08,1.58,0.61,0
1.19,-1.29,-1.67,-2.12,2.68,1.38,-1.99,0.71,0
2.85,-1.74,3.86,-0.46,1.83,-1.63,1.31,-1.52,0
-0.48,0.97,1.5,-0.57,0.78,0.24,2.15,-1.32,0
1.44,1.51,0.67,-0.01,3.44,-1.37,1.51,-3.27,0
-0.21,-0.12,1.87,1.45,-1.43,-1.12,0.12,0.09,0
0.22,-1.64,1.87,0.05,1.24,-1.1,-0.66,-1.45,0
-1.69,1.79,-0.2,1.21,0.16,0.01,-0.46,0.71,0
0.34,2.09,0.12,1.27,0.77,-1.25,0.42,0.51,0
1.13,-1.94,0.15,0.83,0.52,-1.85,-0.07,-3.8,0
0.06,0.87,2.82,-0.13,2.23,-0.55,1.35,-0.83,0
-0.08,0.21,-1.3,-1.34,-0.54,1.03,0.48,2.29,0
0.14,-1.45,-0.29,-0.41,0.42,-0.72,0.16,-2.12,0
0.31,-0.21,0.96,1.65,-0.18,-0.61,-0.63,-0.3,0
1.17,-2.66,-2.19,-1.48,-0.36,1.4,-0.63,1.08,0
-2.33,0.73,0.0,-0.13,0.66,-0.18,-1.23,-1.55,0
-0.41,0.39,0.9,0.27,-0.46,-0.02,0.85,0.01,0
2.11,0.08,-3.74,-1.43,1.52,0.41,0.19,-1.54,0
-0.53,-0.11,0.87,0.17,-0.08,-0.54,1.22,-1.95,0
0.6,0.08,0.48,0.38,0.0,0.6,-0.42,2.34,0
1.52,0.07,-3.63,-0.41,1.28,-0.28,-1.16,-0.67,0
-1.82,0.19,1.24,-0.82,1.99,0.49,-0.62,-1.41,0
2.67,-0.6,0.91,0.85,0.39,-0.83,1.02,-0.73,0
-1.89,-1.05,3.43,0.95,-2.01,0.54,0.62,0.8,0
0.38,-0.47,1.48,0.39,-1.65,0.67,0.67,2.66,0
0.3,-1.88,-0.08,0.32,-2.93,0.06,-0.69,2.66,0
1.38,-1.03,0.9,0.69,0.27,-0.54,0.13,-0.98,0
-1.69,-0.92,0.85,-0.18,0.48,-2.17,-0.26,-4.51,0
1.4,1.81,1.44,1.68,-1.18,-1.2,2.39,-0.54,0
-1.46,1.23,-1.19,-1.17,2.78,0.17,-1.02,-0.89,0
1.72,-0.72,-0.33,-1.98,3.08,1.26,0.21,-0.03,0
0.33,0.26,0.57,-0.7,1.63,0.29,-0.09,0.71,0
0.37,-1.62,-2.71,-1.27,0.54,-0.02,-2.82,0.08,0
-3.18,1.83,2.4,1.7,-2.38,-0.74,2.58,-0.91,0
0.53,-0.66,-0.42,0.43,1.48,-0.66,-0.94,-2.19,0
-0.06,-0.68,-3.21,-1.91,3.59,1.22,-2.12,-2.38,0
-0.9,1.12,1.62,0.99,0.17,-0.69,1.07,-1.34,0
1.6,1.25,-1.09,0.81,-0.52,0.11,-0.26,2.7,0
-1.57,-0.88,-0.02,-0.34,-0.31,0.19,-1.07,-0.81,0
0.62,-0.48,1.08,1.79,-1.33,-1.68,1.8,-2.84,0
-1.63,-0.97,2.02,0.99,-0.5,0.19,1.0,-2.26,0
0.07,0.7,1.33,-0.05,2.38,-1.46,-0.32,-1.9,0
0.03,-0.78,-1.69,-1.54,0.31,1.25,-0.28,0.19,0
-2.46,-0.3,1.36,0.92,-1.21,-0.27,-0.68,-0.79,0
-2.05,-1.59,1.65,-0.63,-0.75,0.63,-1.08,0.96,0
-2.77,-1.57,1.29,0.47,-2.45,-0.13,0.73,-2.53,0
0.13,-0.34,-0.32,-0.41,-0.15,0.32,0.54,-0.5,0
0.89,2.39,0.47,1.2,0.09,-0.49,0.84,1.43,0
-2.29,-1.21,-0.96,-0.02,-1.42,1.02,-1.03,-0.58,0
0.91,1.97,-0.19,-0.41,2.51,-0.06,0.34,-0.27,0
1.46,-0.6,0.81,0.04,-0.26,-0.79,0.66,0.26,0
-0.79,-0.88,1.82,0.04,1.05,-0.24,0.9,-3.4,0
-1.09,1.33,-0.82,-0.57,0.81,0.87,1.18,-1.71,0
0.7,-2.01,1.58,-0.88,0.12,0.41,-0.34,0.73,0
0.01,-0.39,-2.03,0.29,-1.32,0.12,-1.81,1.78,0
3.94,-2.59,-0.38,-2.47,0.84,0.23,-0.76,1.34,0
-0.96,0.09,-0.94,0.67,0.3,0.39,-1.24,-0.07,0
0.63,-0.28,-0.42,-0.69,1.36,-0.63,-2.05,0.31,0
2.24,-0.47,-0.99,-0.58,-0.47,1.04,0.91,0.75,0
1.08,1.02,0.23,1.68,-1.69,-0.97,0.09,3.27,0
1.41,1.2,-0.27,-0.71,-0.17,2.1,0.67,3.3,0
1.73,-1.0,1.96,-1.25,1.06,1.24,0.99,0.99,0
-1.94,1.59,-0.33,1.29,1.42,-1.89,-1.43,-2.83,0
0.4,-0.04,-1.02,0.14,-0.33,0.01,-0.49,0.51,0
-0.24,-0.16,-0.8,-0.63,2.22,0.18,-1.69,-0.45,0
0.59,0.74,-0.94,0.07,2.07,-0.22,-0.54,-2.39,0
-2.99,1.86,-0.88,1.52,-3.51,0.77,1.82,0.46,0
3.29,-0.27,0.47,0.34,0.6,-0.07,0.62,1.46,0
0.98,-0.14,-1.89,-0.85,-1.34,1.68,-0.43,2.77,0
-2.29,-1.66,0.65,-0.15,-0.6,0.45,-1.08,-0.49,0
-0.88,-0.18,2.06,-0.18,0.33,-0.84,2.76,-3.6,0
1.71,1.44,1.34,-0.29,1.37,0.14,1.05,1.67,0
-0.26,0.56,-0.16,0.38,-3.72,0.36,2.99,1.4,0
-1.9,1.73,0.86,1.21,-3.34,-0.59,3.32,-0.4,0
0.63,-1.16,-1.0,-0.69,1.33,-0.1,-2.07,-0.67,0
-1.21,-0.2,1.64,1.14,-3.4,-0.51,2.41,-0.49,0
-0.18,-1.0,-0.32,-0.65,1.24,-0.4,-1.39,-1.74,0
0.18,-0.69,0.88,-0.5,-0.1,-0.32,0.43,0.42,0
2.31,0.7,0.66,-0.43,0.94,-0.0,2.01,-0.09,0
1.25,-0.27,3.31,0.25,-0.39,-0.31,3.01,-0.9,0
0.39,1.1,-2.0,-1.81,3.26,1.42,1.18,-2.01,0
1.51,0.25,-0.63,0.19,-0.21,-0.04,0.66,-0.43,0
0.59,1.76,0.42,0.72,0.37,0.13,1.34,-0.18,0
2.11,-0.58,-3.43,-1.32,3.54,-0.59,-2.7,-1.57,0
0.72,-0.01,-0.33,0.74,-1.15,-0.26,0.27,0.41,0
-2.99,0.5,2.22,0.63,-2.07,0.1,1.4,-0.62,0
0.14,1.15,-0.04,-0.99,3.26,-1.19,-0.77,-1.44,0
-1.95,0.79,1.36,-0.18,0.44,0.7,-1.28,1.55,0
0.2,-0.57,-3.39,-1.21,-0.34,1.73,-1.98,2.4,0
0.74,-0.11,-2.41,-1.76,2.39,0.12,-1.37,-1.27,0
-0.96,-0.08,2.89,1.39,-0.35,-1.79,1.01,-2.53,0
-0.1,0.71,1.26,-0.56,3.61,-0.3,-0.8,-1.88,0
0.63,-0.11,-0.27,1.2,-1.93,-0.49,0.78,0.06,0
-1.78,-1.04,-1.07,0.02,-2.39,1.35,0.74,0.45,0
-2.28,1.68,-0.49,-0.19,-0.96,0.8,-0.82,3.01,0
-1.8,0.41,-0.82,0.52,-3.56,-0.27,1.05,-0.34,0
-1.7,-0.54,0.52,-0.39,-0.77,0.03,-0.03,-0.09,0
-1.38,-1.29,-0.68,0.24,-2.08,0.52,0.79,-1.76,0
1.81,-1.24,-2.31,-0.06,-1.88,0.89,-0.86,2.46,0
3.83,0.81,-1.73,0.13,1.16,-1.61,-0.86,1.4,0
-1.23,1.22,1.41,0.76,-1.18,-0.66,1.59,-0.42,0
3.57,-1.18,0.42,0.01,0.3,-0.33,-0.37,1.02,0
-1.23,-0.32,-2.82,-0.93,-0.57,1.64,-1.29,0.25,0
-2.08,0.35,0.39,0.99,-2.66,0.2,1.09,0.06,0
-0.02,1.73,0.05,-1.14,2.59,-0.71,-0.89,-0.08,0
1.73,-2.48,0.48,-0.86,-1.96,-0.36,-0.71,2.13,0
-1.57,0.17,1.73,1.6,-2.78,-0.65,1.69,-0.06,0
2.85,-0.99,-3.92,-1.29,-1.14,1.37,-1.13,3.32,0
2.25,1.29,-0.54,-0.76,0.94,-0.41,2.28,-0.86,0
0.47,1.18,-0.48,1.42,-2.94,-0.05,1.56,1.61,0
-3.4,0.9,2.88,1.01,-0.98,-1.1,-0.52,0.49,0
-0.89,-0.78,-0.38,0.44,-0.54,0.53,-1.42,0.63,0
-0.82,1.17,-0.11,-0.74,1.51,-0.49,-0.85,-0.43,0
0.46,0.35,-0.1,0.1,0.9,-0.52,-0.39,-0.74,0
0.59,-0.5,-1.72,-1.07,1.74,-0.56,-1.53,-1.42,0
-3.11,1.78,1.96,0.76,0.65,0.16,-1.41,1.61,0
0.72,-0.42,0.86,-0.72,-2.0,1.0,2.55,1.14,0
0.78,-0.9,-0.08,-1.54,1.9,0.33,-1.91,2.21,0
-0.45,-0.81,0.08,-0.19,-0.23,-0.43,-0.75,-1.15,0
-1.48,2.19,0.67,1.31,0.99,-1.11,1.06,-3.32,0
-0.37,1.08,1.76,-0.96,2.55,0.2,-0.18,0.35,0
1.6,0.61,-0.01,0.3,-0.13,0.56,1.26,0.61,0
0.34,-0.38,-0.08,0.96,0.34,-0.72,-0.74,-1.27,0
-2.83,1.55,0.64,1.76,-0.36,-1.48,1.6,-4.3,0
-2.74,-0.2,2.54,-0.04,-0.56,0.13,-0.11,0.49,0
-0.04,-2.95,-3.37,-2.71,0.13,2.41,-4.01,2.63,0
-1.16,2.06,2.01,1.78,-0.22,-1.31,3.41,-3.26,0
1.56,-1.73,-1.21,-1.21,-0.58,1.36,-1.86,2.79,0
1.22,-0.95,-1.95,-0.06,-0.51,0.4,-2.54,2.74,0
1.52,-0.51,0.71,-1.4,0.39,0.57,-0.23,2.48,0
0.77,-2.77,-1.16,-0.05,0.78,-1.12,-3.6,-1.48,0
-0.92,-0.55,3.31,1.8,-0.36,-1.82,-0.32,-0.57,0
0.43,0.31,-0.39,-0.69,1.15,0.53,-0.27,0.68,0
-1.1,-2.24,-0.07,-0.61,-0.44,-0.4,-0.97,-1.22,0
-0.17,-1.8,-2.19,-0.66,-1.58,1.54,-0.23,-0.11,0
3.66,1.49,-2.71,-1.4,1.16,0.84,1.71,0.98,0
2.61,-1.22,0.5,-0.51,-0.49,1.15,-0.21,3.38,0
-0.02,1.18,0.87,-0.55,0.88,0.54,2.42,-0.31,0
0.91,0.57,-0.38,0.21,-1.3,0.57,1.14,2.51,0
-0.61,-0.24,-1.5,-0.26,0.01,-0.25,-0.97,-0.89,0
0.47,0.08,-2.04,-0.67,0.32,1.22,-1.52,1.49,0
1.05,-0.68,-1.32,-0.49,-0.82,1.3,-0.12,1.82,0
1.47,-0.59,0.22,-0.66,2.22,0.75,-1.81,1.65,0
0.26,-0.75,-1.68,-0.86,-0.32,0.82,-0.59,0.4,0
0.98,1.54,0.04,-0.38,0.6,0.59,1.58,0.72,0
-5.22,-0.65,3.97,2.1,-3.39,-1.04,-0.2,0.24,0
2.03,-2.06,-0.62,-2.08,0.19,1.89,-1.49,4.28,0
-1.25,0.4,-0.47,-0.32,-0.06,0.26,0.44,-0.64,0
1.48,-0.0,2.52,1.38,0.1,-1.14,1.17,0.08,0
-1.67,0.97,0.06,-0.15,-0.67,-0.15,0.88,-1.43,0
4.98,-1.38,0.1,0.0,2.45,-1.59,-1.12,-1.13,0
0.69,-1.65,-1.12,-0.96,2.66,-0.51,-2.78,-1.54,0
0.86,0.76,0.81,-0.98,0.19,0.28,2.37,0.35,0
3.07,-2.32,-3.3,-1.58,1.09,0.27,-0.33,-3.01,0
2.1,1.33,-1.36,-1.13,2.31,0.99,0.33,0.96,0
-1.71,-0.23,3.52,0.61,1.23,-1.24,0.63,-2.41,0
-1.97,2.12,-0.77,-0.92,1.83,0.75,-0.33,-0.65,0
-1.44,-0.9,-0.25,-0.01,0.14,-1.31,-2.25,-0.7,0
-3.16,0.54,2.82,1.07,-0.54,-0.91,1.09,-2.39,0
0.62,-1.09,1.66,0.57,-1.85,0.4,0.44,2.66,0
0.46,0.11,-3.07,0.7,0.02,-0.17,-0.32,-2.29,0
-0.05,-0.0,1.2,1.12,-0.48,-2.17,0.18,-2.62,0
-1.9,0.54,-1.18,0.88,0.17,-0.95,-0.87,-2.63,0
0.52,0.79,-1.06,0.68,0.52,-0.54,-0.65,-1.0,0
0.54,0.88,1.88,2.17,-2.59,-1.53,0.83,2.66,0
-1.47,1.16,0.62,0.87,-0.53,-1.32,1.49,-2.17,0
0.36,-0.75,3.94,0.79,0.57,-1.14,2.41,-2.12,0
2.98,0.37,-3.64,-2.81,3.55,1.94,-0.53,0.9,0
-1.69,1.55,1.36,0.67,-0.05,-0.82,0.41,0.15,0
-1.85,-0.06,0.39,-1.01,-0.03,-0.46,-0.47,0.67,0
-0.2,-1.96,-3.57,-0.87,-0.56,0.63,-2.38,0.44,0
-2.95,0.55,-0.24,0.5,-0.9,-0.17,0.08,-1.17,0
-0.23,1.31,3.21,1.29,0.52,-0.92,2.18,-1.2,0
1.54,-0.69,1.82,1.03,0.06,-1.9,-0.08,-0.8,0
1.82,-2.17,-0.19,0.17,-2.4,-0.91,0.27,0.36,0
2.66,1.17,0.35,0.77,2.36,-1.19,0.03,-0.82,0
0.04,1.45,-2.63,0.13,1.59,-0.48,-0.54,-1.67,0
-1.6,-0.68,-0.01,-0.03,-0.94,-0.49,-0.76,-0.44,0
-1.42,-0.95,4.77,1.23,-0.1,-1.49,2.39,-3.33,0
0.87,-1.2,-1.1,-0.84,-0.69,-0.36,-0.23,-0.22,0
-0.34,-1.23,3.3,-0.7,0.7,-0.69,1.51,-2.13,0
-1.08,2.7,1.49,1.96,-0.86,-1.41,1.08,0.8,0
-0.02,1.57,0.32,-0.69,2.15,0.84,0.39,0.32,0
0.04,-0.0,0.45,0.18,-1.61,0.97,2.19,0.13,0
3.31,0.24,-3.76,-1.24,1.12,0.19,-2.16,1.46,0
-2.19,1.9,0.33,1.72,-2.11,-0.54,2.79,-2.19,0
1.17,-1.67,0.33,-1.32,0.95,0.5,0.15,-0.32,0
0.12,0.48,0.36,-0.75,1.32,0.41,-0.19,0.4,0
-0.96,1.21,-2.14,-0.0,-1.49,1.07,1.31,0.5,0
0.46,0.22,-2.04,-0.6,0.16,0.2,0.26,-1.29,0
-0.4,0.36,3.06,0.75,0.31,-1.56,2.26,-2.42,0
-2.61,1.74,3.31,1.31,-1.32,-0.72,2.24,0.29,0
-0.71,-0.16,2.81,1.04,-0.22,-0.53,0.95,-0.76,0
1.54,-1.17,-0.02,0.04,0.64,-0.69,-1.06,0.54,0
1.05,-2.27,0.42,-1.32,-1.49,0.78,0.25,0.82,0
-3.35,4.22,0.33,1.51,0.75,-1.05,0.41,-1.58,0
0.99,-2.24,0.65,-0.71,-1.48,1.07,0.54,1.03,0
1.39,0.25,0.88,0.91,0.1,-0.52,1.88,-1.01,0
-1.1,-0.5,0.78,0.64,-0.47,-0.79,-0.9,0.12,0
-1.97,-1.94,-0.19,-0.53,-1.1,-0.61,-0.89,-1.96,0
-0.16,-0.02,0.73,-0.9,2.26,0.09,-0.49,-1.71,0
-1.74,0.91,0.65,2.33,-1.57,-1.51,0.1,-0.68,0
0.56,-2.3,0.89,-1.45,0.88,0.67,-2.86,2.94,0
-0.99,-1.65,-0.59,-0.49,-0.54,-0.49,-0.13,-2.69,0
-3.8,0.16,4.16,2.56,-3.54,-1.99,0.77,-0.36,0
0.58,1.13,2.6,1.62,-1.88,-0.51,2.65,1.31,0
1.5,-0.22,-2.04,-1.35,3.47,-0.3,-0.86,-2.82,0
-0.34,-1.86,1.03,1.03,-1.26,-0.77,-0.4,-0.96,0
0.15,-1.29,2.19,0.33,-0.84,-0.55,1.48,-0.2,0
0.3,0.69,1.63,0.18,-0.83,-0.32,1.51,0.68,0
1.36,0.27,-3.3,-0.79,1.99,-0.49,-2.57,-0.88,0
-3.54,-0.22,0.73,0.23,-1.62,-0.42,-0.18,-0.66,0
0.45,-0.53,-0.47,-0.5,1.77,-0.49,-1.46,-0.57,0
1.62,1.57,-0.83,-0.67,0.69,0.5,0.9,1.61,0
-2.63,0.32,-0.8,0.0,0.66,-0.14,0.5,-3.52,0
-0.37,-0.73,-0.93,-0.39,0.55,0.09,-1.33,-0.31,0
-1.26,0.35,-0.38,0.03,-0.28,0.04,0.1,-1.11,0
1.21,1.33,-3.39,-1.63,0.89,1.27,-1.04,2.14,0
-0.13,-0.03,-0.79,-0.71,2.44,-0.52,-0.75,-2.91,0
-2.65,3.16,-0.4,0.94,-0.36,-0.43,-0.23,0.69,0
-0.19,1.4,1.17,0.76,-0.2,-1.32,1.65,-0.9,0
-1.27,-1.49,1.06,0.75,-1.78,-1.27,-0.31,-0.93,0
-0.52,2.75,0.59,-0.36,0.1,0.25,-0.08,4.18,0
0.41,2.05,1.18,2.54,-2.03,-1.72,2.68,-1.61,0
0.3,-0.82,-2.09,-1.43,0.53,0.79,-1.33,-0.05,0
3.62,-1.86,-2.03,-1.74,3.16,0.13,-1.32,-1.21,0
-2.25,-0.9,1.41,-0.05,-1.32,0.36,0.3,-0.06,0
0.67,-2.14,1.13,-0.72,-0.32,0.04,-1.37,1.72,0
-0.5,-2.54,0.3,-1.02,1.29,0.22,-2.24,-0.78,0
1.66,-1.96,0.91,-0.78,3.03,-0.8,-1.79,-1.61,0
0.83,-2.09,0.15,-2.0,-0.06,1.36,-2.58,4.94,0
-0.32,1.23,2.35,0.86,0.01,-1.26,0.37,0.41,0
-4.34,1.29,4.0,0.58,-0.06,-0.68,0.35,0.5,0
-0.49,-2.71,0.27,-0.62,0.08,-1.01,-0.95,-3.01,0
-0.44,-1.44,-1.19,-2.75,2.94,0.8,-3.53,0.81,0
-2.14,0.95,0.44,-0.27,-0.75,0.11,0.44,0.91,0
-3.85,1.21,1.68,1.04,-3.05,-0.89,2.55,-2.23,0
-2.28,2.51,0.2,0.92,0.37,-0.28,2.05,-2.38,0
0.67,0.37,-0.16,-0.85,-0.21,0.27,0.6,1.14,0
-0.27,-2.1,1.46,0.84,-1.74,-0.86,0.04,-0.3,0
2.34,0.28,-0.01,-0.43,4.68,-2.42,-0.93,-4.11,0
0.25,-0.08,1.07,0.48,0.25,-1.12,0.74,-1.28,0
2.69,-0.8,-4.83,-1.13,1.86,1.24,-3.12,1.55,0
