@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.20, 6.69]
@attribute X1 real [-5.44, 4.96]
@attribute X2 real [-5.58, 5.65]
@attribute X3 real [-6.08, 4.33]
@attribute X4 real [-4.96, 5.79]
@attribute X5 real [-4.43, 4.97]
@attribute X6 real [-4.10, 5.06]
@attribute X7 real [-6.47, 4.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.79,-1.16,1.2,-0.8,0.41,0.76,0.03,-2.28,1
1.9,-3.11,0.45,0.59,0.1,0.56,-1.47,-1.34,1
1.68,3.36,-1.97,-1.33,-0.26,0.12,3.21,-1.35,1
1.51,-0.38,-1.94,0.92,-1.66,-0.15,1.77,-0.16,1
-0.68,0.19,2.0,-0.95,0.89,1.45,0.06,0.04,1
5.38,-2.54,1.28,0.79,1.81,-0.29,-2.8,2.19,1
1.95,-0.83,-0.15,2.13,2.48,0.86,1.68,-0.23,1
-0.81,-3.02,1.34,4.0,3.97,2.35,2.63,-0.38,1
-0.12,2.1,-2.13,0.66,-0.38,-1.11,3.02,0.46,1
3.39,1.68,-1.71,0.02,-0.03,-0.97,0.93,0.51,1
4.09,-0.81,-1.05,-0.04,-2.34,-1.49,-1.77,1.92,1
-1.09,-2.94,1.03,0.47,0.25,0.71,-0.99,-1.97,1
3.29,-1.26,1.27,-1.91,-0.01,-1.46,-3.99,1.46,1
1.34,1.29,-0.07,-0.48,1.32,-0.21,0.52,0.07,1
-0.67,1.87,0.17,-0.87,-1.26,0.18,0.86,1.03,1
0.18,-0.95,0.35,3.37,2.16,4.09,5.06,-1.24,1
2.96,-2.41,1.65,2.54,3.46,-0.3,-1.59,2.79,1
2.02,2.46,-0.05,-1.95,-2.07,0.8,0.92,1.17,1
-1.91,-0.99,1.99,-1.61,1.84,-1.22,-2.63,-0.46,1
3.05,2.71,-1.67,-1.27,-1.24,-0.62,1.58,1.05,1
-2.15,-0.88,-1.04,-0.31,-0.94,-2.1,-0.93,-1.43,1
1.58,1.68,-0.73,0.3,1.13,-2.49,-0.51,2.59,1
-3.49,-1.29,-0.3,-0.88,-0.24,0.92,1.05,-5.56,1
-2.14,-2.47,0.37,1.41,1.23,0.19,0.46,-1.79,1
1.21,1.07,-0.28,-1.69,-2.51,-2.37,-2.04,3.53,1
1.91,-0.99,0.3,0.67,-0.6,-1.13,-1.93,2.81,1
2.02,-2.59,-2.27,1.65,-1.21,-2.54,-1.1,0.08,1
-1.86,-3.24,0.82,0.58,1.2,-1.46,-2.1,-0.76,1
4.57,-0.92,-2.56,-0.1,-1.47,-2.24,-1.62,-1.02,1
1.88,1.96,-0.04,-0.58,-1.09,-1.02,-0.26,3.11,1
3.06,0.29,0.44,-1.35,-2.48,-0.84,-2.84,2.15,1
2.92,-0.92,0.55,0.07,0.64,-0.88,-1.62,1.72,1
1.11,-0.29,-0.78,0.65,2.83,0.82,3.11,-1.62,1
0.11,-0.33,0.58,0.7,1.69,0.09,0.81,0.88,1
2.41,-0.38,-0.47,0.52,1.46,-2.0,-1.18,1.36,1
-1.55,-2.16,0.51,-2.86,-3.54,-1.41,-4.1,-2.19,1
1.88,3.27,-1.66,-2.01,-0.19,-1.08,1.54,-0.52,1
-0.09,-1.48,0.65,1.09,2.06,-0.17,-0.11,-0.48,1
1.6,-0.37,-1.03,1.14,0.2,0.11,1.31,-0.57,1
-2.62,1.88,0.08,-0.64,0.75,1.0,2.51,-2.1,1
1.06,-1.08,-0.51,0.65,1.82,-1.1,-0.34,-1.03,1
-0.64,0.12,0.91,0.31,2.45,-0.44,-0.03,0.16,1
-1.72,-1.06,3.94,0.65,2.87,-0.23,-2.84,3.86,1
0.56,2.07,-0.57,-1.44,0.17,-0.9,1.04,0.51,1
0.81,-1.98,0.17,0.34,0.48,-0.94,-1.69,-0.41,1
1.99,-2.53,-0.09,1.0,-0.13,0.77,-0.37,-1.3,1
0.7,2.82,-0.13,-1.18,0.04,0.47,2.31,1.17,1
2.51,-0.39,0.68,-2.08,0.73,0.12,-1.29,-1.47,1
-0.18,0.49,0.6,-1.15,2.39,-1.27,-1.19,-0.87,1
1.08,1.31,-0.4,1.8,1.59,0.77,2.93,1.3,1
1.19,1.49,-1.6,-1.9,-3.75,-3.32,-2.32,1.97,1
-1.67,-1.77,3.46,0.14,3.65,4.05,1.4,-2.52,1
-1.97,-0.34,-0.09,-0.91,1.71,-0.31,0.35,-3.85,1
0.53,0.88,-1.07,0.62,-1.37,-0.76,0.83,1.07,1
2.68,1.18,-1.42,-1.02,-0.87,-0.59,0.53,-0.71,1
-0.98,-1.35,0.38,-1.43,-3.3,1.47,-0.01,-1.74,1
-1.31,-1.72,0.0,-0.92,-1.28,-2.82,-3.23,0.44,1
-0.22,0.03,0.3,1.18,-0.91,-3.27,-0.83,-1.0,0
-0.28,0.64,-0.11,0.2,-0.93,-1.03,1.0,-2.37,0
-0.31,-0.52,0.53,0.25,-0.53,-0.88,0.75,-0.75,0
-1.16,-0.11,1.44,-0.95,0.7,-2.01,-1.84,2.53,0
3.88,1.9,2.27,0.1,-1.93,1.03,-0.84,-2.06,0
-3.02,-3.15,-0.92,-0.54,1.31,-0.21,0.62,1.26,0
1.05,-4.6,-1.51,-0.59,3.76,1.5,0.38,-1.5,0
-3.21,0.54,0.98,0.04,-2.64,-1.18,0.45,-2.08,0
-1.59,1.97,-0.05,-0.32,-2.12,-0.97,-0.49,1.48,0
-1.24,0.4,-0.71,-1.98,1.67,-0.91,-1.0,0.89,0
-0.45,-0.5,-1.62,0.79,-1.8,-1.17,-0.89,-3.55,0
0.68,-1.61,-1.1,-1.14,2.24,1.92,-1.69,1.44,0
-2.88,0.65,-0.29,-1.21,0.97,-2.27,0.81,2.38,0
0.37,-0.47,0.23,1.05,-0.7,-1.27,0.07,-1.88,0
0.66,2.92,0.57,-1.24,-0.88,-0.5,-1.16,1.37,0
0.22,0.85,0.16,0.94,-2.6,-1.51,-1.67,-3.07,0
-0.88,0.68,0.93,0.49,-2.47,-1.21,0.19,-2.69,0
0.62,-2.89,0.58,1.03,1.38,0.79,0.78,2.49,0
-1.7,-1.86,0.78,-0.36,1.55,-0.22,2.13,1.5,0
-2.25,1.65,1.39,-0.77,-1.74,-0.93,1.38,0.63,0
3.08,-3.53,-0.59,1.62,2.08,0.45,0.36,0.61,0
0.51,1.24,0.41,0.45,-1.7,0.08,0.01,0.88,0
0.04,4.96,-0.17,0.05,-3.97,-1.32,-0.6,-1.63,0
-0.69,-1.75,-1.41,-0.95,2.67,-0.35,-0.83,0.43,0
1.95,1.68,-0.71,-0.72,0.93,0.23,0.46,1.76,0
1.39,0.54,0.5,0.38,-1.29,0.47,1.13,-1.93,0
-3.68,0.18,-0.53,-0.86,0.33,-2.69,-0.77,2.1,0
0.89,-1.27,-1.34,-0.18,1.25,-0.59,0.14,-0.75,0
-1.37,-0.63,-0.75,-1.64,0.82,1.08,0.4,0.84,0
2.23,2.93,-0.71,0.91,-2.33,-0.73,0.49,-0.27,0
1.3,0.2,0.11,1.21,-1.22,-0.59,0.28,-1.26,0
1.11,0.45,-1.99,0.13,0.64,-0.32,-0.81,-0.51,0
2.69,-1.47,-1.29,0.42,3.19,-0.11,0.26,3.27,0
0.68,-4.73,-1.08,1.13,3.54,-0.13,0.82,1.27,0
3.66,-2.78,1.42,1.69,1.23,0.15,-0.69,-0.63,0
1.52,-2.04,-0.48,-0.61,3.76,0.62,0.79,3.22,0
0.28,1.95,1.32,-0.11,-1.24,-2.1,0.0,-0.0,0
-1.01,-1.23,0.65,-1.02,1.05,0.13,0.38,-0.07,0
2.89,0.15,-0.34,-0.26,0.89,-0.03,-0.72,1.04,0
0.36,1.64,0.62,-0.06,-1.94,0.17,1.5,-1.67,0
2.68,-0.13,-1.66,2.24,-0.3,-1.05,-0.81,-1.01,0
-0.05,1.83,-1.51,-0.68,-0.49,-0.91,-0.75,-1.28,0
1.85,-1.9,-0.83,0.15,3.22,-0.06,0.13,2.65,0
3.15,-1.44,-0.63,0.48,1.36,1.67,-0.12,-1.39,0
1.09,0.06,0.62,0.72,-1.54,0.22,0.99,-1.33,0
2.08,-3.31,0.83,1.49,1.34,0.73,1.72,-1.97,0
2.67,-0.51,0.31,1.0,-1.71,1.73,0.04,-3.7,0
0.45,1.87,0.31,-0.43,-3.45,1.24,-0.07,-4.13,0
0.08,-1.4,0.25,-0.13,-0.63,1.38,-1.67,-1.53,0
-1.63,0.29,0.72,0.11,-1.57,-1.81,-0.66,0.58,0
-0.5,-2.35,0.6,0.39,-0.62,0.39,-0.19,-2.54,0
-1.81,3.94,0.01,-2.45,-2.63,0.61,-1.64,0.7,0
-3.28,-4.57,-0.64,-0.89,1.37,1.4,-1.15,-2.22,0
-1.21,-0.41,0.97,-2.86,2.64,-0.15,-0.16,2.62,0
-2.96,4.15,1.39,-1.75,-4.59,-0.29,-0.37,-0.93,0
1.04,-2.79,-0.58,0.23,1.13,1.93,-0.74,0.41,0
-4.36,0.53,0.65,-2.34,0.61,-0.25,0.96,3.13,0
0.65,1.2,-0.04,-0.35,0.09,-0.76,-0.79,2.86,0
-0.87,1.48,-2.01,-1.56,0.65,-0.29,-1.87,2.24,0
0.78,-1.66,-0.13,-0.49,2.65,-0.65,-0.23,2.88,0
2.29,-2.19,-0.7,0.83,0.83,1.59,0.09,-0.57,0
0.51,-1.82,0.68,1.78,0.57,-0.98,1.32,2.03,0
-3.13,-1.99,1.59,-0.2,-1.78,-0.95,0.54,-3.89,0
2.08,-2.39,-1.56,-0.46,3.44,0.47,-1.34,2.06,0
-2.6,0.35,0.34,-1.98,0.69,-0.66,-0.68,0.12,0
2.56,0.11,-0.48,-0.7,2.26,-0.38,-0.44,-1.08,0
-1.17,-0.37,-0.64,-0.4,-0.33,-0.19,-0.64,0.03,0
-2.36,1.04,0.9,-2.29,0.2,-0.36,0.31,1.43,0
1.09,-2.8,-0.13,-1.02,4.51,0.33,0.56,0.99,0
-2.76,2.22,1.03,-1.19,-1.52,-2.2,-0.23,0.57,0
-3.14,-1.45,1.92,-1.61,0.35,-1.89,0.52,0.1,0
2.79,1.29,-1.53,0.01,-0.51,2.21,-0.21,1.03,0
0.59,1.78,0.02,-0.4,-1.29,-1.14,0.15,-2.21,0
0.5,-0.98,0.68,0.38,0.09,-0.24,-1.37,-0.2,0
3.05,0.36,-0.78,-0.35,2.32,0.95,0.35,3.14,0
1.19,-1.13,-0.12,-0.47,1.56,0.41,0.05,1.1,0
1.21,1.16,1.03,-0.0,-0.43,-0.07,0.33,0.11,0
3.04,-3.94,-0.94,0.62,3.52,1.95,0.45,1.99,0
-1.44,1.7,-0.5,-0.22,-1.59,-1.89,0.79,-1.97,0
-0.41,-1.13,-0.09,-1.81,1.85,-0.53,0.02,0.4,0
0.35,-0.47,0.28,0.21,0.33,-1.02,-0.26,0.71,0
0.03,2.0,-0.41,-0.5,0.59,-1.53,-0.74,4.05,0
-3.54,-1.37,0.94,-0.56,-0.8,-0.32,-0.84,-1.22,0
-2.02,-0.11,0.72,0.33,-0.32,-3.86,-1.53,0.31,0
-1.87,0.96,-1.06,-0.9,-0.03,-0.33,0.99,1.99,0
-2.6,0.99,0.82,0.31,-1.56,-3.65,0.1,-2.15,0
2.57,4.02,0.67,0.52,-2.51,-0.17,-0.37,0.81,0
0.03,2.17,0.4,-1.61,-1.38,0.32,-1.61,0.24,0
2.12,-1.64,-0.37,0.51,0.79,0.81,-0.19,0.22,0
-1.56,1.89,-1.25,-1.03,-1.26,0.01,0.05,0.97,0
-0.66,0.43,0.17,-1.28,-0.11,0.34,-0.07,-0.29,0
-3.43,-2.53,-0.18,-0.24,-0.41,-0.51,-0.8,-0.75,0
2.94,-2.42,-1.52,0.61,3.38,0.72,0.11,0.31,0
0.26,-2.45,-1.26,0.4,1.47,-0.42,0.24,1.45,0
-0.52,-2.34,0.95,-0.19,1.35,-0.29,0.68,-0.65,0
2.33,2.51,0.07,-0.54,-0.05,-0.2,0.17,-0.04,0
1.39,-1.18,1.2,0.02,1.1,0.49,0.45,-2.19,0
-1.01,-1.46,-0.43,-0.63,1.83,-1.72,-0.22,-0.8,0
2.0,0.37,-0.18,0.01,0.25,-0.21,-0.84,-0.3,0
0.18,-1.19,-1.06,-0.14,1.25,-0.66,0.01,-2.37,0
-0.07,-1.37,0.52,1.21,-0.98,-0.74,-0.25,-0.87,0
2.52,-1.3,-0.56,1.34,0.52,-0.05,-1.02,0.2,0
4.15,0.28,0.14,0.12,1.43,0.98,0.86,2.69,0
-2.17,-3.31,-0.33,-0.85,1.48,0.13,0.41,-1.66,0
-2.28,-1.55,1.19,0.34,-0.68,-1.81,1.15,-1.44,0
1.45,-2.37,-0.85,0.06,1.49,1.83,-0.7,-0.07,0
0.6,1.88,-0.19,-0.56,-0.37,0.03,0.36,1.79,0
2.91,1.33,-0.13,-0.07,-0.48,0.3,-0.63,-0.05,0
0.79,-1.64,0.47,0.05,0.3,1.23,-0.16,0.11,0
-2.11,2.36,-1.19,-2.46,0.13,-0.19,-0.05,2.59,0
2.15,-0.22,1.37,-0.23,-1.42,1.95,-0.31,-2.83,0
0.44,-3.07,-0.46,0.98,1.34,-1.17,0.07,-1.04,0
-1.71,3.51,0.83,-3.15,0.02,-0.35,-0.81,3.59,0
0.36,-0.35,-0.81,0.47,0.16,-0.27,-0.3,-0.05,0
0.46,-3.21,-0.29,-1.26,3.2,1.2,-0.84,1.64,0
2.64,0.56,-0.82,-1.85,1.82,1.22,-1.49,-0.08,0
3.44,-3.97,-1.48,0.02,5.79,0.99,0.77,2.5,0
0.4,-3.31,0.2,1.33,2.36,-1.64,0.04,2.01,0
2.43,-1.13,-0.72,1.42,-0.76,1.38,1.03,-1.66,0
-0.21,-0.02,-0.13,-0.58,1.07,-1.48,-0.9,2.64,0
0.94,-1.14,0.53,1.4,-2.43,0.17,0.42,-6.47,0
-2.82,2.69,-0.08,-2.06,-0.4,-0.99,-1.13,1.83,0
2.63,0.63,-2.19,-1.51,3.17,1.24,-0.87,2.43,0
0.94,1.6,-2.04,1.02,-0.94,-1.49,-0.62,0.3,0
-2.54,0.8,0.72,-0.57,-2.39,-1.1,-0.76,-2.23,0
-1.81,-0.43,1.4,-0.18,-1.29,-1.31,0.01,0.01,0
-0.19,1.93,-0.67,-0.52,-0.7,0.0,0.94,0.89,0
-2.75,-5.44,0.04,-0.65,3.29,-0.49,-0.08,0.28,0
0.25,2.07,0.47,-0.97,-0.02,-1.13,-0.08,2.7,0
1.43,1.09,1.21,1.86,-3.28,-0.6,0.62,-2.56,0
1.35,3.2,-0.41,-0.64,-1.84,1.82,0.31,0.26,0
-2.37,1.12,1.07,-1.67,-0.2,-1.55,-1.9,0.79,0
2.91,-1.58,0.76,3.24,-2.26,-0.45,0.27,-5.14,0
-2.77,1.15,0.49,-2.61,0.38,-0.53,-0.72,1.4,0
-0.58,1.19,0.24,-2.25,1.55,-0.19,-0.46,2.14,0
3.57,1.83,-0.02,0.82,-0.11,-0.24,0.61,1.73,0
-0.93,-1.51,1.54,-1.21,-0.19,1.51,0.6,-0.87,0
-1.6,0.73,0.29,-1.33,-0.8,-0.29,0.94,0.2,0
-0.84,3.41,0.38,1.5,-4.96,-1.92,-1.49,-2.01,0
-0.42,1.74,0.55,-0.7,-1.1,-0.06,0.45,1.16,0
1.95,-1.81,-0.05,0.4,1.7,0.91,0.45,0.25,0
0.5,-1.77,1.1,0.59,0.02,-0.79,1.81,-2.59,0
4.42,0.57,1.2,0.34,-0.15,2.05,0.07,-0.15,0
-0.76,1.77,0.2,-1.9,0.63,-0.61,0.54,2.4,0
0.97,0.73,0.24,0.54,-1.45,-0.19,0.54,-0.98,0
0.99,1.69,-0.51,0.5,-2.08,-0.96,-0.6,-1.16,0
1.39,-2.69,0.21,0.28,1.7,0.49,-0.36,0.64,0
-1.75,2.54,0.16,0.26,-1.21,-2.68,0.42,0.51,0
-2.18,-3.34,-0.23,0.98,0.82,-1.04,1.59,-0.81,0
0.13,-1.64,-0.01,1.67,-0.09,-0.72,0.9,-0.76,0
-1.76,0.34,-0.39,-1.74,0.05,-0.63,-1.42,0.3,0
4.76,-1.37,1.52,2.92,-1.74,1.54,1.12,-1.99,0
-0.21,-1.76,-0.67,0.52,0.36,-0.2,-0.03,-1.34,0
0.13,-0.6,0.94,0.35,-0.68,0.22,1.51,-0.34,0
-0.32,-2.24,-0.87,-2.14,3.35,1.83,-0.92,1.49,0
0.47,-4.99,0.92,2.68,-0.52,1.09,1.99,-2.73,0
0.67,-1.49,0.77,-0.2,-0.51,0.78,0.14,-1.19,0
3.29,0.69,-0.59,1.9,-0.56,-1.05,0.87,-2.15,0
3.25,-0.43,-1.34,1.81,2.39,-2.44,-0.46,2.36,0
4.22,2.2,-0.94,0.0,0.3,1.2,0.13,1.96,0
1.58,0.21,-0.08,-0.79,1.01,0.69,0.43,-2.4,0
-0.49,-2.37,0.58,1.16,0.63,-1.32,0.89,-0.1,0
0.88,1.99,-0.02,0.31,-0.73,-2.34,-0.4,0.31,0
-1.04,-5.23,0.44,-1.04,3.45,1.29,-0.06,-0.75,0
2.96,2.41,0.08,-0.85,-0.1,0.97,-0.53,0.97,0
-3.84,1.85,0.02,-1.69,-1.45,-1.08,-0.64,-1.57,0
-2.29,0.38,0.43,1.13,-3.05,-1.85,1.08,-4.68,0
-0.05,2.08,-0.98,-0.25,-0.76,-1.13,1.21,-0.46,0
0.27,1.63,-0.27,-2.13,0.89,0.97,-2.14,2.59,0
-0.24,-1.05,-1.28,-2.66,3.67,1.56,-0.08,2.97,0
-0.04,0.59,0.99,-0.85,-1.35,-0.14,0.2,-2.23,0
-2.42,0.92,2.74,-2.63,1.4,-1.07,-0.15,3.91,0
-1.5,-0.09,0.2,-1.62,0.19,0.64,-1.38,1.35,0
2.94,-1.74,0.68,-0.85,3.69,-0.02,0.14,4.46,0
0.89,-3.33,-0.51,0.68,1.81,1.23,0.17,0.5,0
-2.42,-3.12,0.32,-0.03,-0.75,0.78,0.35,-3.39,0
-3.33,-1.32,1.07,-0.08,-2.75,0.44,0.36,-3.55,0
-1.32,1.94,2.03,-0.45,-2.13,0.0,2.01,1.55,0
1.51,4.62,-1.2,-2.37,-0.74,1.01,-1.28,0.76,0
-2.39,0.94,-1.13,-0.74,-0.88,-2.13,-1.36,-0.84,0
-5.09,0.13,1.15,-0.67,-1.77,-2.97,-0.24,-0.08,0
6.69,-1.2,0.1,2.25,-1.03,2.99,1.46,-5.61,0
0.38,0.49,-0.52,-3.18,1.91,2.44,0.19,0.81,0
-2.26,0.74,0.61,-1.1,-1.29,-0.35,-0.74,1.98,0
-1.29,4.46,-0.55,-2.24,-0.54,-1.66,-0.21,2.43,0
1.01,0.97,0.58,-0.25,-1.83,1.6,0.42,-1.24,0
-3.7,-1.86,0.02,-0.51,0.53,-1.94,-2.31,-0.21,0
-1.53,-2.65,0.41,-0.87,1.35,-0.4,-0.05,0.62,0
1.44,1.22,1.06,-1.39,1.56,0.26,1.23,3.92,0
-2.17,-1.67,0.25,0.33,0.09,-0.35,1.55,0.47,0
3.46,-1.65,-1.93,0.76,1.58,0.36,-1.48,-2.27,0
-1.34,-0.91,-1.06,-2.19,3.77,-1.55,-2.74,2.63,0
0.69,0.56,1.51,0.19,-1.43,-0.95,0.4,-3.95,0
-2.91,-1.21,0.85,-1.65,1.32,-1.22,-0.05,0.92,0
-3.95,-0.13,-0.43,-2.83,-0.41,0.19,-1.3,2.09,0
-2.14,1.37,0.21,-1.34,-0.41,0.35,0.27,1.39,0
-0.26,-0.52,0.39,0.59,-0.35,-0.8,0.78,-1.7,0
-3.35,1.01,0.8,-1.19,-1.99,-2.76,-1.89,-1.66,0
-0.3,-0.85,0.26,-0.93,-0.03,0.23,-1.53,-0.92,0
1.46,-2.68,-1.36,2.01,-0.56,2.15,0.17,-1.02,0
2.33,-0.92,-0.55,0.18,1.69,-0.31,-1.02,-0.09,0
-1.08,-0.79,0.92,0.18,-1.66,-0.41,-1.41,-2.99,0
2.64,-0.12,-0.86,0.84,0.81,-0.79,0.92,-0.91,0
1.11,-3.84,1.16,0.35,2.92,0.95,2.02,2.15,0
-0.03,3.01,-0.26,-1.31,-1.69,-0.24,0.34,-2.43,0
-2.65,1.13,0.25,-2.22,0.92,-1.84,-0.14,1.53,0
0.47,-4.63,0.63,1.48,1.69,0.14,1.19,-1.05,0
-1.57,1.04,-0.62,-0.8,-1.16,-1.48,-2.08,-0.56,0
-2.42,0.46,-0.78,0.18,-1.23,-2.36,-1.85,-0.92,0
0.61,1.09,1.7,-0.08,-0.84,-0.45,0.89,0.78,0
-2.21,-0.28,-1.33,-2.11,2.04,-0.9,-1.25,-0.39,0
0.17,1.49,-0.77,-0.33,-0.48,0.17,-0.48,1.92,0
0.54,0.01,-0.9,-0.22,0.66,-0.37,-0.08,1.75,0
0.82,-0.99,-0.18,-0.36,0.25,1.63,1.44,-1.97,0
