@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.52, 3.51]
@attribute X1 real [-4.25, 3.09]
@attribute X2 real [-3.08, 3.10]
@attribute X3 real [-4.07, 3.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.07,-0.84,2.59,-0.37,1
0.34,-0.61,-0.78,0.19,1
1.16,-1.86,-1.19,0.06,1
0.08,0.92,1.32,-0.34,0
1.77,1.2,-1.06,0.29,0
1.19,0.82,-0.87,0.28,0
-0.29,-0.32,0.48,-0.59,0
-1.01,-1.93,-0.82,0.47,0
-0.16,-0.38,0.69,-0.31,0
-2.14,-3.13,-0.54,0.14,0
-0.22,-0.76,-0.42,-0.26,0
1.96,1.74,-0.83,0.27,0
1.33,0.82,-1.37,0.28,0
1.8,1.95,-0.31,0.2,0
-0.22,-0.85,-0.94,0.28,0
-0.25,-0.96,-1.56,0.71,0
0.05,-0.22,-0.05,-0.22,0
-1.62,-2.02,1.0,-0.78,0
-0.92,-0.43,1.43,-0.12,0
-0.59,-1.73,-1.48,0.13,0
-0.27,-0.41,-0.61,0.47,0
-0.18,0.35,1.27,-0.73,0
-0.22,0.67,1.87,-0.18,0
0.66,0.02,-1.51,0.87,0
0.34,0.4,-0.3,-0.13,0
1.44,2.51,1.23,-0.72,0
-0.2,0.61,0.5,-0.05,0
0.85,0.62,-0.62,0.11,0
-0.77,-1.64,-0.17,-0.12,0
-2.04,-1.52,2.79,-1.13,0
0.46,0.55,0.64,-0.15,0
-0.52,-0.08,1.65,-0.8,0
0.53,0.67,0.08,0.05,0
0.48,-0.02,-1.0,0.34,0
0.91,1.4,0.15,0.49,0
-0.49,-1.22,-0.41,0.02,0
-0.99,-0.85,0.45,-0.19,0
-1.01,-0.96,1.02,-0.32,0
-1.0,-1.47,0.01,-0.08,0
-0.21,-0.18,0.49,-0.16,0
-1.4,-0.63,2.62,-1.12,0
0.24,1.12,1.32,-0.16,0
-0.5,-0.71,0.14,-0.2,0
0.54,0.48,-0.51,0.44,0
-0.95,-0.34,1.9,-1.26,0
0.92,0.91,-0.41,-0.24,0
0.46,-0.31,-1.59,1.67,0
-0.21,-0.16,0.74,0.14,0
0.35,1.03,1.1,-0.35,0
-1.07,-0.65,1.95,-0.95,0
-0.36,-0.65,-0.63,-0.08,0
-0.66,-0.69,0.61,-0.44,0
0.29,0.68,0.24,0.0,0
-0.37,-0.15,0.91,-0.62,0
0.79,1.18,0.34,0.39,0
1.07,0.35,-1.23,0.17,0
0.92,0.53,-0.8,0.92,0
0.54,0.79,0.05,0.17,0
-0.32,0.03,0.98,-0.31,0
-0.18,0.6,1.37,-0.25,0
0.16,0.18,-0.02,0.24,0
-0.03,0.92,1.86,-0.71,0
-1.61,-0.7,2.14,-0.62,0
-1.3,-1.76,1.62,-1.13,0
0.93,0.52,-0.57,0.11,0
-1.51,-1.01,1.61,-0.21,0
0.19,0.22,0.14,0.31,0
1.3,1.64,-0.15,-0.09,0
1.01,0.61,-0.84,0.48,0
0.7,1.45,1.13,0.04,0
-0.65,-0.91,0.11,-0.15,0
-0.5,-0.43,0.2,0.23,0
0.18,0.49,0.64,-0.13,0
-1.97,-1.81,2.03,-0.83,0
0.08,1.59,2.07,-1.02,0
0.29,-0.68,-1.33,0.99,0
0.39,0.85,1.06,-0.46,0
-0.17,-0.17,0.2,0.33,0
0.56,0.96,0.87,0.24,0
0.81,0.46,-1.7,0.49,0
0.3,-0.45,-1.6,0.99,0
0.4,0.32,0.38,-0.13,0
-0.38,-0.84,-0.39,0.04,0
-0.44,-1.01,0.85,-0.4,0
-0.24,-0.01,0.9,-0.36,0
-1.67,-2.59,0.26,-0.47,0
1.52,2.28,0.16,0.19,0
-0.57,-0.58,0.77,-0.01,0
1.37,0.54,-2.56,0.86,0
-0.2,-0.56,0.87,-0.07,0
0.61,1.04,0.56,0.06,0
0.67,0.6,0.42,-0.53,0
-0.11,-0.79,-0.39,0.22,0
-0.01,-0.22,-0.16,0.02,0
0.29,0.25,0.08,0.09,0
-0.66,-0.3,-0.07,0.2,0
0.0,-0.28,-0.97,0.14,0
0.38,-0.22,-1.24,0.45,0
-1.42,-0.89,1.98,-1.22,0
1.23,1.57,-0.42,-0.47,0
-1.38,-1.42,1.93,-1.53,0
-1.18,-2.36,-0.43,-0.29,0
-1.12,-1.09,0.37,0.0,0
-1.72,-1.74,1.33,-0.3,0
-0.59,-0.45,1.8,-0.95,0
0.05,-0.59,-0.66,0.06,0
1.01,0.12,-2.18,1.03,0
-0.66,0.12,1.23,-0.06,0
0.64,0.71,0.32,-0.02,0
1.15,2.21,0.79,-0.3,0
-0.35,0.07,0.88,-0.17,0
0.07,0.07,0.58,-0.09,0
-0.63,-2.0,-1.82,1.01,0
-0.2,-1.32,-0.76,-0.48,0
0.9,1.37,0.92,-0.4,0
0.31,0.83,1.85,-0.85,0
1.28,1.15,-0.76,0.38,0
0.46,-0.32,-1.23,0.43,0
-0.48,-1.45,-0.66,0.52,0
0.83,-0.64,-2.25,0.74,0
0.47,0.31,-0.16,-0.4,0
0.03,0.03,0.86,-0.86,0
-0.89,-2.08,-1.07,0.32,0
-0.54,-1.39,-0.99,0.65,0
0.21,-0.47,-1.03,0.34,0
-1.13,-1.09,0.4,0.2,0
1.67,2.52,0.72,-0.63,0
0.91,0.42,-0.69,0.26,0
-1.14,-0.05,2.51,-1.15,0
0.94,1.56,0.65,-0.01,0
0.19,-1.2,-2.14,0.61,0
1.43,0.94,-1.4,1.18,0
1.87,3.09,0.95,-0.15,0
-0.93,-1.63,0.25,-0.34,0
-0.38,-0.88,-0.36,-0.03,0
1.37,1.8,0.45,-0.19,0
0.22,-0.38,-0.58,-0.02,0
-0.83,-1.35,0.56,-0.26,0
0.2,-0.09,0.23,-0.33,0
-0.08,-0.13,0.9,-0.53,0
-0.39,-0.43,0.23,0.25,0
1.38,2.27,1.75,-0.51,0
-0.05,-0.23,-0.17,0.13,0
-0.44,-0.23,1.01,-0.58,0
0.74,0.81,0.11,0.64,0
1.35,1.97,-0.5,0.22,0
-1.44,-1.46,1.18,-0.81,0
1.04,0.79,-1.26,0.47,0
-0.49,-0.7,-0.62,0.2,0
-0.66,-0.54,0.76,0.31,0
0.87,1.29,0.29,0.22,0
0.49,0.52,0.2,-0.49,0
-0.07,-0.89,-1.22,0.75,0
-0.75,-1.02,0.18,-0.15,0
0.12,0.87,1.5,-0.51,0
-0.81,-0.62,1.25,-0.34,0
1.21,1.24,-1.59,1.22,0
1.35,-1.47,-1.09,-1.28,0
-1.51,-0.46,0.21,0.41,0
1.7,-1.74,-0.09,-1.32,0
-1.81,2.66,0.28,1.85,0
3.23,1.28,-0.53,-0.87,0
-2.0,-0.62,-0.74,1.47,0
0.62,1.57,-1.25,0.68,0
-0.56,-0.17,-0.2,0.48,0
-1.05,-2.25,0.06,-0.19,0
-1.19,-1.23,0.25,-0.71,0
-2.82,-0.56,-1.18,2.53,0
-2.09,-1.25,0.39,0.61,0
-0.01,-2.05,0.24,-2.08,0
-1.33,1.39,1.05,0.56,0
0.25,-1.12,-0.43,-0.4,0
-0.57,-0.54,-0.27,0.51,0
0.77,-2.32,0.12,-1.44,0
0.86,-1.04,-0.5,-1.27,0
-0.33,1.85,-0.24,1.44,0
0.3,1.5,-0.53,0.52,0
-0.94,-0.97,-1.41,1.01,0
0.46,-0.91,2.2,-1.71,0
-1.74,0.54,-0.26,1.14,0
1.76,-1.76,-0.46,-1.88,0
-1.16,1.18,-0.42,1.9,0
-0.71,0.28,-0.51,0.77,0
0.89,1.91,-0.39,0.26,0
2.05,1.22,0.33,-0.43,0
1.24,-1.56,2.15,-2.1,0
2.83,-2.25,-0.19,-2.67,0
0.4,1.25,-0.6,1.08,0
2.66,-1.68,1.51,-3.1,0
-2.58,-0.49,-0.25,1.17,0
-0.36,0.39,-1.63,1.2,0
-0.4,-1.32,2.24,-1.51,0
0.14,0.7,0.52,-0.43,0
2.01,2.1,0.2,0.04,0
0.58,1.01,-1.09,0.95,0
2.09,0.57,-0.06,-1.17,0
-0.78,-2.34,0.99,-1.19,0
1.45,0.17,0.07,-1.15,0
1.45,-0.48,-0.09,-1.33,0
-0.85,-0.09,-1.11,1.44,0
1.26,1.18,0.16,-0.39,0
-3.36,0.26,-0.24,1.57,0
0.93,0.54,0.28,-0.32,0
-2.77,-1.44,-0.85,1.26,0
-2.85,-0.77,0.01,1.86,0
-1.08,0.58,-1.12,1.31,0
-2.6,-0.53,0.45,1.36,0
0.19,1.82,0.03,0.82,0
2.62,-0.1,-0.32,-1.28,0
2.21,0.68,0.76,-1.27,0
-0.0,-0.63,-0.58,-0.11,0
-0.56,0.2,-0.99,0.88,0
-2.23,0.68,-0.62,1.42,0
2.94,-1.21,0.18,-1.86,0
2.3,0.22,1.35,-2.5,0
-2.01,-0.35,-1.7,2.05,0
2.55,-2.08,-0.45,-1.38,0
0.26,1.32,-0.46,0.96,0
2.69,1.99,-0.63,0.14,0
1.99,1.1,1.14,-1.11,0
-1.05,-1.19,-1.68,0.86,0
-2.86,-0.33,-0.4,1.74,0
2.99,-0.5,0.66,-2.11,0
-2.44,1.32,1.25,1.06,0
0.81,-1.52,0.8,-1.72,0
0.64,-2.33,-1.13,-0.69,0
1.59,-0.81,-0.05,-1.96,0
1.84,-1.04,2.15,-2.73,0
-0.73,0.02,0.31,0.24,0
-0.6,0.22,1.18,-0.02,0
2.22,0.43,0.12,-0.73,0
-0.38,1.02,-0.02,0.99,0
0.97,0.54,-0.62,0.21,0
-0.92,1.45,0.86,0.87,0
-0.39,0.47,-0.56,1.24,0
2.29,-0.4,-0.44,-1.28,0
0.61,0.03,-0.28,-0.15,0
0.85,0.37,-1.74,1.03,0
0.54,1.57,0.45,0.12,0
0.69,0.62,0.14,0.06,0
-0.86,-1.91,-0.42,-0.81,0
-0.75,0.09,-0.31,0.94,0
1.91,-1.07,0.16,-1.01,0
-0.02,-1.78,-0.71,-0.84,0
0.91,-0.25,-0.1,-1.1,0
0.12,0.74,0.2,-0.1,0
0.83,2.55,-0.79,1.38,0
-0.34,-1.32,-0.21,-0.2,0
1.81,0.12,-0.52,-1.18,0
2.0,-0.66,0.68,-1.68,0
1.73,0.27,-0.15,-0.46,0
0.03,-0.71,-0.49,0.18,0
3.2,-1.38,0.32,-2.74,0
-1.41,-4.25,0.3,-1.59,0
-0.56,-0.61,0.17,-0.85,0
0.19,-0.12,-0.35,-0.08,0
-0.29,-0.39,-1.44,0.54,0
-0.92,-0.63,-0.66,1.04,0
-3.07,1.65,-0.28,2.67,0
1.47,0.04,-0.28,-0.32,0
-2.47,-1.94,-1.42,0.49,0
1.66,0.32,-1.35,0.09,0
0.4,1.68,-0.27,1.24,0
-1.25,-0.86,-1.14,0.75,0
-1.29,-0.64,0.01,0.92,0
-1.39,-0.53,-1.18,1.2,0
2.51,2.97,-0.26,1.38,0
-1.78,0.74,-1.05,2.15,0
1.39,-1.22,-0.63,-0.59,0
0.41,-3.01,0.48,-1.91,0
-0.04,1.38,0.39,0.49,0
1.56,1.36,1.38,-0.72,0
2.02,-0.01,-1.3,-0.09,0
0.16,-0.64,-0.66,0.0,0
0.22,-1.47,-0.41,-0.11,0
0.44,1.4,1.2,-0.13,0
0.46,2.35,-0.48,1.81,0
-1.28,0.92,0.88,0.71,0
3.31,-1.57,-0.66,-2.3,0
-1.33,-0.52,0.36,0.73,0
0.22,-0.99,-0.56,-0.51,0
-0.17,-0.21,-0.23,0.28,0
-1.54,-1.97,-1.4,0.64,0
-1.44,-2.46,-1.44,0.23,0
2.41,0.89,-0.42,-0.86,0
0.3,0.32,1.14,-0.2,0
1.19,-0.45,0.42,-1.6,0
1.44,-0.57,0.34,-1.08,0
1.51,2.66,0.08,0.54,0
1.89,2.48,-0.97,0.16,0
2.22,0.85,1.29,-1.79,0
-1.4,0.28,-1.44,2.17,0
0.08,0.92,-0.29,0.35,0
-0.73,1.36,0.83,0.97,0
0.91,0.34,-0.39,0.34,0
0.09,1.05,-0.06,0.91,0
1.58,-0.7,0.2,-1.39,0
1.27,0.98,0.89,-0.61,0
0.72,-0.82,-0.19,-0.96,0
2.29,1.16,-0.09,-0.22,0
0.3,-1.81,1.07,-1.93,0
0.85,-1.38,0.49,-1.42,0
-0.13,-0.78,-0.9,0.3,0
-2.11,2.49,0.32,2.22,0
1.11,-0.04,-0.87,0.17,0
1.25,-1.01,0.12,-1.44,0
-0.32,0.15,-0.04,0.17,0
-3.52,-0.27,-0.2,1.58,0
3.38,0.38,0.67,-1.41,0
-0.42,-1.28,0.04,-0.87,0
-2.28,0.99,0.49,-2.75,0
0.76,-1.27,0.33,-1.42,0
-1.58,0.36,0.38,1.17,0
0.88,-0.58,-0.18,-0.6,0
-1.04,1.3,0.27,0.91,0
-1.56,1.1,0.18,0.93,0
0.13,-1.15,0.36,-1.43,0
-0.01,-0.46,0.56,-1.83,0
-1.07,1.03,-0.13,-3.15,0
-0.09,0.39,-0.14,-2.12,0
3.14,-1.12,-0.21,3.29,0
0.77,1.33,0.05,1.87,0
1.8,-1.14,0.29,-0.98,0
1.24,0.63,0.33,2.72,0
-1.4,0.86,0.88,-2.45,0
0.41,1.05,0.3,1.79,0
0.98,-1.3,0.31,2.55,0
-0.92,-0.6,0.23,-0.85,0
-0.09,0.17,0.25,-0.07,0
0.72,-0.06,-0.26,-0.81,0
0.39,-1.4,0.42,1.03,0
0.8,1.27,0.0,0.1,0
0.94,-0.56,0.06,-1.07,0
-0.62,0.1,0.12,1.36,0
-0.86,1.05,0.07,2.28,0
-0.94,0.3,0.19,-4.03,0
1.33,-0.9,0.18,2.8,0
0.16,0.26,0.19,-0.06,0
0.95,-1.57,-0.08,0.97,0
0.38,1.88,-0.07,0.84,0
-0.02,0.58,-0.07,-1.61,0
-0.71,-1.0,0.35,-0.03,0
1.2,0.12,0.3,-1.6,0
-1.83,-0.44,0.42,-0.08,0
-0.84,0.56,0.35,-0.34,0
1.06,-0.64,0.45,-0.62,0
1.58,0.86,0.35,2.76,0
-1.98,0.52,0.43,-0.9,0
0.23,2.31,-0.21,0.58,0
-0.56,-2.14,0.01,-0.89,0
0.74,1.39,-0.21,1.17,0
0.66,0.55,0.33,-2.64,0
1.7,-1.15,0.08,-0.18,0
1.45,0.19,-0.31,-0.37,0
-2.2,0.27,0.37,-1.5,0
-0.22,-0.55,-0.01,-0.04,0
0.25,-0.41,0.02,0.14,0
0.01,0.39,0.43,0.4,0
2.22,1.0,-0.38,-0.32,0
0.87,0.99,-0.16,0.07,0
-0.61,-0.27,0.18,-1.92,0
-0.2,-0.35,0.22,0.66,0
-1.89,0.79,0.41,-2.17,0
-0.46,0.83,0.51,0.39,0
0.76,-0.52,0.32,0.63,0
0.66,-0.09,0.19,1.7,0
-0.04,-0.62,-0.0,-2.14,0
0.25,-1.33,-0.27,-0.78,0
-1.05,1.89,0.19,0.73,0
-1.25,1.17,0.62,0.24,0
1.22,-1.4,0.2,0.18,0
-0.77,1.96,-0.07,0.67,0
-0.08,0.1,0.06,-0.84,0
-0.22,1.09,0.4,0.64,0
-2.48,0.65,0.48,-0.75,0
-0.24,-0.05,0.09,-0.59,0
2.01,-0.94,0.18,0.45,0
-2.34,0.53,0.97,-4.07,0
-2.29,-0.79,0.52,-2.17,0
0.53,0.75,-0.17,0.61,0
-0.57,1.77,0.02,-0.7,0
1.15,1.35,0.47,2.28,0
-1.8,1.68,0.32,0.33,0
-0.17,0.59,-0.19,0.64,0
-0.82,-0.3,0.58,-1.16,0
0.12,-0.36,-0.17,-1.05,0
-0.6,0.78,0.35,2.45,0
0.77,-1.16,0.19,0.66,0
-0.54,0.44,-0.03,-0.95,0
0.69,-0.73,0.33,0.42,0
-3.34,-0.41,0.83,-1.68,0
2.18,-0.84,0.02,0.68,0
-0.13,-0.27,0.16,-1.43,0
-0.87,0.36,0.33,-0.58,0
0.81,-0.63,0.17,-0.24,0
1.67,0.14,0.38,-0.44,0
-0.91,0.24,0.19,-0.36,0
-1.06,-0.6,0.26,0.26,0
-1.1,-0.34,-0.09,-0.5,0
-1.93,-0.64,0.37,-0.58,0
0.11,-0.05,0.47,-1.59,0
-2.45,2.29,-0.19,-1.55,0
0.26,0.38,0.28,-0.71,0
-0.78,0.63,0.63,-0.15,0
0.48,0.51,0.12,0.55,0
-1.59,0.16,0.25,2.83,0
-0.95,0.17,0.58,-0.36,0
0.25,-0.54,-0.19,-0.88,0
-0.01,-0.5,0.27,-1.62,0
0.69,0.5,-0.38,-2.48,0
-0.19,0.33,0.31,0.37,0
-0.58,1.9,-0.18,2.11,0
-0.43,-0.51,0.43,-1.68,0
0.24,2.15,0.04,-0.3,0
-1.54,0.0,0.3,-0.7,0
-1.03,0.85,0.36,-0.59,0
-1.87,0.94,0.3,2.48,0
0.1,0.0,0.16,0.81,0
0.64,1.02,0.12,-0.93,0
0.87,0.35,0.05,0.33,0
-0.8,0.75,0.05,-0.99,0
0.43,-0.98,0.44,-0.97,0
0.08,-0.18,0.56,-0.36,0
0.68,-0.29,0.06,-0.35,0
1.52,1.0,0.04,0.38,0
1.17,-0.31,0.51,-1.48,0
-1.69,1.13,0.45,0.99,0
0.65,0.06,0.22,1.13,0
0.75,0.18,-0.17,-0.08,0
1.21,-1.12,-0.15,-2.56,0
-1.5,1.47,0.35,-0.87,0
-0.55,1.67,0.08,1.68,0
-3.52,0.93,0.65,0.29,0
-0.74,0.68,-0.01,-3.3,0
-1.69,-1.13,0.78,0.65,0
-1.61,0.92,0.45,-0.38,0
2.38,-0.95,-0.13,1.34,0
-0.6,0.63,0.13,-1.46,0
2.9,-0.76,-0.54,-0.57,0
-1.83,-1.47,0.13,-0.99,0
0.41,-0.51,0.12,-0.69,0
1.3,0.44,-0.32,3.44,0
1.39,-0.81,0.24,0.03,0
1.08,1.12,0.27,2.54,0
-0.82,1.01,0.32,-0.6,0
-0.82,-0.53,0.19,-2.38,0
-1.45,0.25,0.64,0.31,0
-2.18,2.02,0.48,0.05,0
0.57,1.19,0.06,0.85,0
3.51,-0.89,-0.34,0.93,0
0.58,-0.16,0.48,0.22,0
-1.37,0.26,0.32,-1.79,0
0.81,-0.56,-0.17,-0.14,0
-2.27,0.77,0.29,-0.88,0
-0.6,0.75,0.4,0.51,0
0.57,-0.06,-0.28,-0.92,0
0.73,0.3,-0.25,0.9,0
-0.66,0.29,0.47,0.14,0
-3.37,1.53,0.63,-0.61,0
-0.81,-0.8,0.64,0.92,0
-0.61,-2.19,0.28,-1.29,0
-1.07,1.09,-0.24,-0.01,0
-0.14,-0.7,0.34,0.58,0
