@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-7.23, 7.06]
@attribute X1 real [-7.54, 6.68]
@attribute X2 real [-6.18, 6.95]
@attribute X3 real [-6.82, 7.32]
@attribute X4 real [-6.13, 6.40]
@attribute X5 real [-7.16, 9.60]
@attribute X6 real [-6.72, 6.25]
@attribute X7 real [-5.76, 6.26]
@attribute X8 real [-7.80, 7.49]
@attribute X9 real [-6.83, 6.11]
@attribute X10 real [-6.21, 9.50]
@attribute X11 real [-7.26, 5.91]
@attribute X12 real [-7.89, 5.95]
@attribute X13 real [-6.88, 7.98]
@attribute X14 real [-6.34, 7.18]
@attribute X15 real [-7.24, 7.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.61,1.47,-0.29,-0.76,1.85,3.81,0.84,-1.62,0.29,-0.01,-2.73,1.07,-0.9,-0.19,-2.68,1.22,1
-2.29,0.39,-0.52,-0.37,1.69,2.08,-2.51,-1.0,0.48,0.24,1.16,-3.43,1.88,1.76,1.28,0.61,1
0.88,1.37,1.24,0.2,-0.15,-2.56,-3.63,-2.58,-0.58,-0.07,-1.86,-3.24,0.15,-0.84,3.01,-1.66,1
0.51,3.88,0.47,-0.51,3.48,-0.28,-3.46,0.52,3.32,-3.77,0.81,-2.29,-3.07,0.21,-3.54,-0.97,1
-1.49,-7.54,-2.33,-1.88,0.04,-0.16,3.93,0.4,-1.29,-1.33,2.6,4.47,2.53,0.86,2.93,0.41,1
-0.18,-0.3,1.39,-0.76,-1.18,2.41,-3.92,-3.49,-2.13,-1.8,-2.72,-1.62,0.98,0.67,-0.05,1.43,1
-0.31,-5.06,-0.59,-1.8,-6.13,-0.53,4.57,-0.56,-2.95,4.8,-0.27,0.69,2.07,3.87,2.25,3.48,1
-0.09,-2.95,-3.84,2.14,-0.89,0.5,2.95,2.98,-0.75,0.59,0.18,1.83,-1.41,0.64,-1.24,-0.97,1
0.98,-5.13,-1.78,-1.43,-5.17,-0.57,4.14,-2.58,-5.63,2.89,1.33,1.18,4.42,2.42,-1.49,-0.69,1
-1.76,-0.45,-1.77,0.44,1.84,3.73,-0.98,-2.86,-4.05,-1.79,-1.07,1.08,2.76,0.66,-2.27,-2.04,1
-1.33,-3.73,-2.88,2.71,0.91,1.9,0.55,0.64,-1.45,-0.71,2.27,-0.15,2.75,0.05,-0.62,-1.02,1
3.4,-2.29,-0.2,-2.71,1.83,0.42,-4.62,-1.57,0.98,-3.86,-0.42,1.14,-4.42,-2.11,-3.15,0.51,1
-3.19,4.28,-1.51,-1.34,3.55,-2.17,-1.39,4.22,2.4,4.21,2.53,-0.6,-1.79,0.09,1.35,-2.4,1
5.73,-1.97,2.75,4.86,-0.2,2.24,1.68,0.33,-4.59,-0.67,-0.06,2.43,-0.84,-4.01,-4.51,-3.42,1
2.09,-2.05,2.95,1.72,-1.22,1.29,0.96,-5.15,-2.61,-3.18,-2.8,0.47,0.95,0.46,-1.64,2.58,1
2.55,-0.19,0.81,2.44,1.24,3.8,2.34,0.3,-1.11,0.36,-1.4,-2.28,-0.2,-2.55,-0.98,-0.22,1
-2.73,1.11,-1.15,-0.35,1.4,0.63,-0.98,-0.63,-0.5,-0.14,-0.51,-2.48,-2.04,1.35,-1.35,-0.4,1
1.05,-1.16,-1.3,4.27,0.34,1.89,-1.52,-1.15,-2.19,0.62,2.35,-0.27,1.47,1.2,-0.97,0.28,1
-0.25,-0.2,-3.25,1.35,1.99,-4.1,-4.99,-4.05,-0.52,0.02,5.29,-3.25,-1.91,4.19,-1.31,2.25,1
2.75,-0.6,-0.99,0.18,-0.37,0.14,-1.14,0.28,2.31,-0.78,-1.7,-0.28,-2.28,0.75,-1.73,1.53,1
-2.97,-0.92,-1.66,-2.12,1.29,1.25,-1.59,1.15,3.79,-1.24,1.58,-3.6,-0.04,-1.26,0.82,1.96,1
-1.94,-0.61,-0.94,0.21,-1.8,1.06,-0.3,3.2,0.99,-0.49,-0.6,2.6,1.73,-1.33,0.15,0.48,1
0.55,-0.88,0.3,0.76,-1.26,1.39,0.6,-0.77,-2.91,-1.55,0.54,0.95,0.72,-0.24,-3.98,-0.63,1
5.11,-1.07,1.78,-1.35,-0.17,-0.61,0.87,-0.77,0.09,-3.18,-0.56,-1.19,1.69,-2.62,-1.63,1.08,1
4.94,1.55,-3.77,1.01,1.87,-1.8,-4.98,5.25,-1.29,-1.22,1.62,2.51,-0.39,0.52,-6.34,-7.24,1
-2.72,-1.26,-0.92,-0.64,1.22,-5.28,-4.83,-1.63,2.52,0.91,1.85,-1.74,-5.21,2.07,-1.73,3.22,1
3.28,2.91,0.42,1.03,-3.71,1.35,5.89,-1.45,-0.95,-0.68,-4.7,0.37,-0.03,1.06,-2.08,1.28,1
0.8,3.85,-0.69,0.54,1.21,-1.57,2.07,-3.29,-0.8,-2.66,-0.43,-7.26,-0.76,-1.34,-1.73,3.97,1
5.65,0.38,-0.97,1.57,-1.43,1.21,-4.96,-2.19,-0.69,1.93,4.32,5.0,-4.42,6.42,-2.02,-1.84,1
2.09,0.16,0.3,-0.19,1.3,3.73,3.19,2.78,1.83,2.18,-4.23,1.12,-0.49,-0.66,-1.7,-1.08,1
-0.9,0.28,0.53,-2.28,-1.35,1.94,5.32,0.78,1.63,-1.01,-3.71,-0.92,0.87,-1.6,0.67,2.57,1
0.31,5.01,-1.31,-3.57,3.02,-0.88,-0.0,1.39,0.34,0.48,4.19,-6.52,-1.99,-1.02,-3.47,-2.66,1
-3.21,-1.58,0.52,-0.12,-0.63,2.84,1.51,-0.51,-0.95,-0.27,1.64,-4.01,-1.45,-1.76,-1.47,2.63,1
-0.85,0.64,-0.75,0.5,-1.06,-1.58,-1.77,1.69,-1.08,-0.58,0.8,2.71,-1.37,-0.02,0.21,-0.07,1
-4.29,1.13,-1.79,-0.66,0.14,-2.75,0.42,-2.58,-0.8,-1.48,-0.97,-1.76,4.07,2.07,1.47,2.59,1
-3.35,-2.01,2.69,1.4,-0.91,0.95,3.08,-3.78,-1.68,2.3,-1.0,-0.91,-1.32,0.73,0.3,4.08,1
-1.62,-0.85,0.73,0.5,0.16,-3.16,-2.25,-4.15,2.75,-0.13,-4.17,-1.65,-3.02,3.6,-3.17,3.77,1
-0.6,-2.0,0.17,3.37,0.16,5.34,0.16,5.42,-1.25,1.48,-2.94,4.94,-0.12,-3.01,1.36,-3.25,1
3.78,0.19,-0.36,-1.31,-2.08,-1.75,2.08,-3.72,-0.44,-3.83,-1.71,-5.47,0.22,-0.01,-3.32,3.42,1
2.89,-2.18,-2.37,1.26,0.7,2.0,-1.33,0.89,1.61,-2.38,-2.35,-0.06,2.47,0.1,-1.46,0.41,1
-2.34,0.37,-0.64,0.19,2.2,-3.1,-3.39,0.72,1.37,1.98,-0.68,3.55,-1.4,1.71,2.06,-0.16,1
-1.73,-1.58,1.43,1.71,1.6,-1.54,-1.45,-2.1,-2.47,1.16,1.55,0.43,-2.42,0.42,-2.35,-0.15,1
1.55,-0.92,-1.98,3.03,1.03,2.14,-1.34,-1.79,-1.34,-0.67,-0.57,0.82,5.14,1.4,2.34,1.18,1
-0.63,0.9,-0.89,-0.64,1.67,2.07,-1.74,1.06,-0.6,-2.36,2.75,-1.17,0.04,-1.61,-0.16,-1.92,1
2.94,3.22,-4.51,-1.54,-1.21,-0.98,1.49,0.72,2.39,-1.02,1.31,-1.07,0.17,1.22,3.32,2.26,1
-1.82,1.3,-0.68,-1.24,-1.67,-0.45,-0.82,-1.31,-1.22,-0.77,-0.41,-1.18,1.94,-1.14,4.26,0.06,1
-0.13,0.7,-0.82,-2.97,-1.91,-2.95,4.94,3.13,0.97,0.35,2.08,0.89,0.71,3.6,1.52,-0.06,1
-3.48,-0.8,-2.99,-0.25,1.93,0.61,0.3,0.47,2.74,0.71,-1.25,-2.51,2.87,-2.5,0.14,0.13,1
-0.7,-0.94,-1.5,-2.18,1.22,2.19,-1.25,-0.03,-0.14,1.91,1.74,0.46,1.24,0.49,1.37,2.86,1
5.82,-0.33,-1.56,-1.02,-2.62,1.35,4.8,0.62,-1.94,4.83,-0.12,0.49,-3.44,-2.04,3.77,1.8,1
-0.89,-1.15,-1.02,0.46,-1.37,-0.53,-2.53,-2.67,-1.79,-1.97,-0.71,-0.95,-0.28,-1.2,1.31,2.26,1
-0.09,-4.58,-0.67,-4.1,0.81,0.46,-2.36,1.93,-1.09,-0.57,0.22,3.64,1.62,2.56,-4.03,1.83,1
1.62,0.48,1.87,-1.77,0.26,-1.18,-1.65,-3.26,-1.54,-2.5,2.46,0.5,1.06,0.95,-1.28,-2.76,1
0.18,-2.98,-0.01,-0.11,-0.29,2.75,-0.31,2.79,-1.55,1.85,-3.34,3.22,3.05,-2.84,1.1,1.24,1
-1.78,0.24,-1.17,0.96,0.94,-0.47,-4.01,0.66,-0.7,-4.61,-0.96,-1.21,-0.7,1.14,-1.44,0.32,1
1.64,2.04,0.78,3.84,-0.44,2.33,0.31,-2.01,1.78,-2.61,-0.29,-3.8,-0.32,-1.1,0.9,-4.03,1
-1.24,2.29,-3.11,-0.83,1.26,0.99,2.85,1.61,0.62,-0.59,5.35,-5.83,-1.07,4.03,4.68,-0.88,1
1.74,3.65,-0.72,-1.97,-2.7,4.0,-1.05,2.78,0.43,0.86,-0.55,2.39,-0.31,1.58,-1.79,0.68,1
3.01,-0.17,1.81,2.61,-3.05,-2.29,2.63,-0.91,-1.84,-0.48,-2.02,-2.79,-0.38,-3.28,3.45,-5.6,1
2.77,-0.13,-0.01,2.35,-3.37,-4.04,0.93,-1.71,3.25,-3.51,-3.57,-1.3,-4.31,2.44,-0.83,0.49,1
4.29,-0.0,0.66,-4.05,1.11,4.04,0.44,-2.35,0.23,-1.23,2.34,3.58,2.67,-0.6,-2.45,-0.49,1
-4.75,2.68,-1.86,1.7,1.1,-1.39,1.83,3.79,1.82,-0.02,-0.06,-2.08,2.31,0.35,-0.14,-2.16,1
-1.23,2.0,-1.54,2.23,4.08,4.84,-0.37,2.53,2.34,2.66,1.58,-2.32,1.45,1.84,-0.29,-1.02,1
-2.23,-2.24,-1.67,1.23,4.22,-5.36,5.25,2.44,2.12,1.78,1.93,-1.68,0.66,2.11,0.89,0.28,1
4.16,-1.29,-1.06,-0.4,-2.03,0.55,-0.46,0.98,-2.29,1.32,-4.3,2.22,-2.68,-0.0,2.55,2.23,1
-5.19,3.08,0.07,5.25,-0.15,-2.96,-1.38,1.85,3.24,-2.55,-5.08,-4.19,1.84,0.91,3.71,-2.51,1
-0.56,0.98,-0.53,1.19,-2.48,-1.07,-3.04,0.41,-0.85,0.2,-3.74,1.13,-0.37,-2.14,-0.64,1.61,1
-0.51,0.06,0.06,4.37,-2.0,-7.16,6.04,1.13,2.86,-1.51,-3.12,-1.61,-1.03,0.38,0.69,-2.75,1
0.21,1.0,1.23,2.57,-0.2,-1.88,0.31,-4.07,1.02,-1.29,-0.15,-3.88,1.34,0.73,2.64,-4.57,1
2.12,1.16,-1.71,-0.61,-3.03,-0.74,0.2,6.26,-2.1,-3.02,-0.97,-2.17,-6.87,3.53,7.01,2.2,1
1.35,0.5,-0.29,-0.63,-0.7,-0.72,4.47,2.44,0.68,-1.37,1.06,-1.09,-2.08,1.97,3.89,0.04,1
1.58,1.11,1.16,-2.96,-0.53,-2.14,0.14,-1.31,0.16,2.96,1.28,1.18,0.79,1.65,-0.45,-1.59,1
-0.75,-0.63,-2.03,0.69,1.72,3.56,1.4,4.45,3.37,-0.5,-2.32,0.36,1.38,0.95,0.98,2.32,1
-0.64,0.63,-2.97,-1.22,0.59,-1.6,0.04,1.27,0.08,-0.35,-1.0,-0.16,-0.5,0.63,2.52,2.74,1
0.72,-1.16,-0.66,0.46,0.13,-1.99,0.49,-5.39,0.1,-2.67,-0.5,-3.31,2.06,-1.57,4.58,-0.94,1
3.25,-5.37,2.53,1.24,-1.07,-1.88,1.69,-2.71,-3.06,0.78,1.61,-0.62,1.04,-3.9,1.65,-1.63,1
-4.01,0.82,2.18,4.39,2.78,0.93,-0.9,2.87,3.05,-1.38,-1.68,-0.34,5.83,-1.35,-4.8,-6.18,1
2.03,-2.35,-2.77,-1.78,-3.94,-0.29,1.59,4.56,-2.87,2.27,-3.96,2.5,-5.33,-1.85,4.67,6.84,1
0.93,1.38,-4.08,-3.46,3.08,3.28,-0.41,2.64,1.9,0.54,2.72,-0.85,-0.22,5.1,0.9,2.55,1
-1.34,-0.72,-1.09,-0.92,1.73,0.9,3.67,-1.51,2.02,-0.32,3.36,2.21,-5.64,-0.79,-0.95,-1.02,0
-2.47,0.04,1.47,-1.81,-0.63,-4.37,3.01,-0.74,0.23,1.18,-0.21,-2.01,-4.25,-3.64,0.66,3.95,0
1.14,2.05,3.79,-2.91,5.63,-3.96,-2.96,1.12,-1.98,-2.02,-2.43,0.01,3.34,7.98,-0.44,-1.09,0
-2.12,2.14,4.05,-3.74,3.19,1.88,-5.07,1.66,-0.77,-0.73,-2.2,3.84,1.83,-1.98,-0.77,0.88,0
1.27,2.08,1.82,2.62,1.46,-6.85,1.31,-0.31,-0.51,2.2,5.75,-4.1,1.18,4.73,0.18,3.51,0
1.53,0.61,2.88,5.7,-0.84,0.29,-3.09,-1.76,-2.65,-4.89,2.18,-1.19,4.82,2.22,-1.32,-2.17,0
1.73,3.12,0.01,0.98,2.56,-4.2,2.54,3.84,-0.07,1.52,6.8,-1.32,-3.71,5.56,2.5,1.81,0
-7.23,1.54,3.93,4.65,-0.37,2.76,-4.23,-2.04,-1.75,-6.83,-4.05,4.16,5.32,-3.06,-5.2,-4.8,0
-0.72,2.64,4.38,0.96,0.63,-0.65,-4.8,-2.36,-3.59,-0.47,0.28,0.91,0.85,-0.46,-1.77,-5.02,0
-3.77,5.24,0.09,-0.37,3.09,5.07,-0.67,-1.25,-2.79,-3.81,2.41,1.08,1.71,-0.81,3.48,-6.11,0
0.86,2.95,0.01,-4.91,1.93,2.09,-1.21,-0.41,-4.7,0.79,-6.21,2.3,1.69,-2.0,0.64,-1.55,0
-0.77,1.35,1.04,-1.33,0.5,-0.83,-2.81,0.51,-3.62,0.69,1.44,-1.37,-0.57,0.01,-0.33,-0.43,0
4.84,-1.74,-0.68,-0.14,4.26,-0.03,-3.05,2.18,-2.98,1.5,5.89,-2.53,1.33,3.9,-0.95,-0.33,0
0.57,2.51,3.15,-1.18,3.04,-2.67,1.53,0.38,0.29,-0.68,0.28,2.65,-2.16,1.42,0.14,1.78,0
-4.09,-2.98,-1.76,2.83,-1.74,-0.8,3.85,-2.7,3.08,-1.34,0.92,-3.93,-0.24,-1.49,0.06,-2.61,0
-3.16,4.06,0.65,1.53,-1.07,0.57,-1.25,1.1,-3.42,-1.01,0.01,1.5,0.46,-0.48,-0.63,-2.56,0
-0.74,-4.57,-3.72,-0.84,-2.93,0.93,3.76,0.82,3.33,2.61,0.21,1.69,-5.53,-2.28,-3.19,1.7,0
1.7,-5.88,-6.15,3.59,-3.95,2.79,2.52,-2.09,0.62,1.9,-0.75,0.41,0.66,-2.05,-5.27,1.4,0
3.16,-2.89,-1.54,0.78,-1.78,-0.11,-1.13,1.64,1.07,1.71,1.74,-0.81,1.09,2.48,-1.62,4.06,0
1.37,-0.98,-1.15,0.76,-1.03,0.36,3.13,1.33,3.24,-1.2,2.07,-0.43,-1.88,2.46,1.74,-0.62,0
1.14,2.78,0.42,3.34,1.04,-5.47,3.15,-0.69,-4.94,-1.06,0.47,-2.37,0.51,0.5,-0.12,3.54,0
-2.65,0.39,-1.27,3.06,0.23,0.79,2.33,-2.92,-1.96,-0.99,2.23,-2.67,0.97,-3.66,0.89,-0.59,0
2.51,-2.36,-6.07,-1.55,0.58,3.68,2.66,1.78,-1.48,4.28,1.63,0.7,-4.63,-3.08,-0.7,-3.0,0
3.35,1.45,-1.08,-0.93,2.5,-1.34,1.27,1.33,-1.37,1.75,1.08,0.02,-1.19,3.99,1.32,-0.67,0
-1.57,0.59,1.62,1.83,2.18,-0.05,-0.49,2.4,-3.22,-4.05,0.04,0.78,0.98,-1.85,-1.59,1.17,0
0.21,-1.87,2.86,3.05,-2.01,-0.94,-2.83,1.85,0.85,-1.89,1.9,0.66,0.72,1.93,-2.51,2.0,0
-0.11,0.66,-3.15,-1.19,-0.83,3.08,2.95,0.89,-3.59,0.05,1.47,-0.28,-4.73,-4.52,2.12,-2.66,0
-0.04,4.88,2.15,1.53,-1.06,-0.39,0.33,-3.72,0.59,-0.57,2.34,-0.98,2.11,2.46,3.05,-3.82,0
0.77,3.92,2.05,1.9,-0.43,1.14,-0.03,-1.89,-1.65,-2.24,1.41,1.3,-0.33,-1.36,2.53,-1.54,0
0.59,-0.69,0.52,1.13,1.12,-0.15,-2.16,4.57,-3.42,-2.7,1.05,-0.12,-0.35,1.84,-1.15,-0.56,0
-2.81,-3.07,-1.2,-2.22,1.14,4.11,3.06,-2.5,7.49,-3.2,-4.26,2.51,-0.03,-1.24,0.54,-3.57,0
0.49,-1.25,-1.7,-0.64,-0.45,1.67,-4.04,-0.42,0.23,3.38,-2.03,0.16,3.99,1.15,-2.1,-0.85,0
0.89,-2.04,0.06,0.55,-0.33,-0.18,-4.79,3.8,-2.5,1.52,0.91,-0.01,0.38,-0.22,-3.12,3.02,0
1.23,0.76,1.81,0.07,1.77,0.3,-1.52,0.25,-1.07,-1.75,-4.39,1.71,3.3,-1.45,0.15,2.91,0
-0.29,-0.9,-2.72,-0.23,-0.56,0.58,4.59,-0.74,3.13,1.47,3.62,0.43,-5.24,-1.27,0.64,0.16,0
0.66,-0.39,-2.57,-0.91,1.46,2.0,0.46,-1.5,-0.43,1.21,0.76,-1.67,1.0,-0.06,2.52,0.19,0
-0.3,-1.91,-0.92,1.65,-1.08,0.91,-0.3,1.48,0.2,-0.68,0.45,-1.18,0.27,-0.31,0.44,0.73,0
2.42,-0.84,-1.82,-2.17,-0.62,3.01,0.15,-0.09,2.36,0.61,-0.84,0.84,-0.67,1.73,1.52,-4.06,0
1.93,2.26,1.57,-0.57,2.54,-2.18,-3.3,3.14,-1.6,0.58,2.52,-1.98,3.61,6.38,1.63,1.55,0
1.12,-0.69,0.46,2.26,-2.03,1.63,-2.33,-0.97,-1.14,-0.75,2.66,-0.36,0.6,-0.3,-0.75,-0.41,0
-0.04,-4.22,-3.15,3.13,-0.23,6.44,-3.36,-1.64,-0.52,-1.74,-0.02,0.95,4.47,-1.33,-3.9,-3.43,0
-0.2,-3.48,-2.25,0.83,-0.92,-0.87,0.15,-0.02,-0.47,1.25,0.43,-2.49,-0.78,-0.58,-1.75,0.73,0
-0.72,1.57,2.18,-0.91,1.59,1.66,-2.29,-2.97,1.21,-0.18,-2.12,3.07,2.94,-0.26,-1.11,-1.09,0
-1.52,0.27,-0.66,-1.05,1.89,-4.74,4.78,0.34,0.27,1.01,-1.59,-2.28,-1.89,1.71,0.53,-0.41,0
-0.36,0.48,-2.73,4.65,-0.49,2.15,1.94,-1.95,-1.08,-1.18,4.35,0.77,-1.68,-0.85,-1.32,-3.35,0
-1.16,-0.1,0.8,0.43,1.72,1.07,-0.42,3.13,-2.1,-4.41,-1.16,2.51,-1.08,-0.35,-1.34,0.5,0
1.12,0.97,-5.04,-0.43,-2.24,-2.58,5.04,1.34,0.17,5.46,3.77,-4.85,-3.33,2.27,4.45,2.61,0
-2.26,0.54,-1.58,1.24,0.99,4.42,-1.32,-2.44,-1.56,-3.1,-1.15,-1.01,4.56,-0.76,1.86,-3.33,0
0.82,0.05,1.52,0.02,1.03,-3.66,-2.82,2.26,-4.19,0.55,2.18,-0.21,-2.51,2.31,-2.89,1.7,0
3.04,-2.11,-3.13,-3.26,2.25,0.67,2.62,0.04,2.28,3.46,1.97,-0.03,-2.25,0.98,-0.0,1.93,0
-2.51,-2.15,1.03,-0.99,3.29,2.02,-2.61,-0.85,-0.38,-2.89,-2.66,0.4,2.91,-1.2,-1.49,-1.32,0
-0.35,4.71,1.24,-0.39,0.58,-3.44,-0.42,-0.02,-2.39,0.95,-1.27,0.17,1.37,3.48,-0.19,-1.03,0
-0.83,-2.77,-1.7,1.44,1.2,1.06,3.45,-2.75,4.46,-0.51,2.15,-2.25,-1.08,-1.66,2.13,-1.55,0
4.25,0.59,2.16,-1.98,0.19,1.26,-6.62,-1.4,-5.18,3.55,-1.14,-1.16,4.88,-0.94,-0.27,0.68,0
-3.46,-1.39,0.6,-0.94,-0.03,-0.3,-1.81,-3.15,1.24,0.7,-1.51,-2.16,2.31,-2.25,0.01,1.34,0
-0.18,0.42,-0.82,2.21,-2.04,-0.43,1.61,0.78,-0.37,-1.48,2.37,-2.8,-0.64,1.29,1.59,-2.14,0
-1.73,-2.43,1.95,2.06,-0.63,2.78,-3.14,-0.64,-1.37,-4.33,-1.71,1.91,2.92,-2.2,-3.3,-0.01,0
-1.28,1.59,0.35,5.12,-2.31,-3.75,0.72,1.42,-2.13,-0.81,4.46,-3.72,1.85,1.86,-0.55,2.81,0
-2.36,-1.91,-3.76,0.8,0.13,-0.51,2.69,-3.3,0.43,1.41,-2.8,-2.25,2.48,-1.59,-2.09,-0.91,0
-5.52,1.26,3.8,3.82,0.95,-2.99,3.29,-5.76,6.33,-4.52,1.03,0.65,0.96,1.91,-1.17,-3.16,0
1.2,-3.49,-0.78,-0.97,0.01,0.95,-0.62,1.64,-0.7,-0.44,-5.26,1.19,0.84,-3.11,-2.6,2.68,0
-0.19,-0.94,1.28,0.4,-1.83,-3.43,0.88,-1.81,1.56,1.97,1.57,-4.27,-0.55,0.1,1.65,1.27,0
-1.44,3.13,1.11,-1.36,0.32,0.66,-0.15,0.31,-0.09,-0.97,0.15,0.1,-0.1,1.5,3.02,-3.09,0
-0.24,0.7,0.14,-1.03,1.97,-2.1,2.36,0.16,4.24,0.03,-2.25,-0.85,1.92,5.48,2.31,-1.46,0
-2.81,-0.54,-2.0,1.69,1.34,4.95,1.77,-4.09,-0.7,-2.84,-0.13,1.8,0.68,-4.44,-1.55,-4.32,0
4.36,-0.93,-0.72,-2.45,-1.12,1.94,-0.67,1.53,-0.37,2.46,1.41,0.24,-2.46,0.17,1.43,-0.24,0
-5.59,5.92,5.9,3.69,-4.5,-0.29,-3.61,-2.09,-6.7,-5.83,0.44,-1.33,1.31,-3.57,0.68,-5.94,0
1.07,0.54,-0.98,4.03,-0.76,-2.01,1.44,-0.89,0.16,-0.12,-0.03,0.57,2.32,2.21,-2.49,1.83,0
0.37,0.39,0.63,-0.15,-1.0,1.41,-3.97,2.35,-2.38,0.48,-3.47,2.57,2.09,-1.68,-2.12,2.14,0
-1.31,4.75,1.98,2.08,-0.47,-0.81,-1.01,3.8,-5.34,-3.71,0.62,1.32,-0.45,-0.67,0.91,2.46,0
-1.36,1.12,3.42,-1.33,3.89,-1.61,-0.01,-4.53,1.62,-2.3,-2.11,1.6,1.19,0.55,-0.44,0.28,0
1.23,-1.95,0.09,1.06,0.98,0.05,-3.66,0.01,-2.23,1.68,0.15,-0.85,2.89,-0.04,-2.52,1.3,0
-0.92,-1.59,0.72,2.6,-1.96,-0.68,-1.85,1.07,-0.98,-0.01,-0.37,-0.59,0.2,-2.56,-1.45,1.89,0
-1.23,-2.21,-0.36,4.3,-3.77,-0.27,-1.03,1.33,0.81,-1.78,0.93,-2.58,1.16,-0.45,0.11,2.23,0
-0.91,4.79,2.47,-4.71,3.68,-0.33,-3.16,1.38,-0.69,-0.52,-3.19,-0.38,5.09,3.11,4.63,1.72,0
-1.92,1.7,1.1,4.85,-0.53,-2.5,-0.97,0.93,0.54,-0.55,0.81,1.46,3.05,2.76,-3.54,1.79,0
