@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.86, 5.37]
@attribute X1 real [-3.98, 5.45]
@attribute X2 real [-6.19, 4.90]
@attribute X3 real [-5.28, 5.77]
@attribute X4 real [-4.31, 4.19]
@attribute X5 real [-5.00, 4.51]
@attribute X6 real [-4.99, 5.37]
@attribute X7 real [-6.48, 4.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.74,-0.35,0.48,1.48,-0.34,-0.02,2.47,-0.15,0
2.07,1.08,-2.03,-1.28,0.11,-0.3,0.89,1.63,0
-3.52,-0.69,3.59,-0.67,-0.14,-0.97,2.41,0.64,0
-0.16,0.72,-0.59,0.59,1.85,-4.16,-2.74,-2.49,0
0.28,0.17,-0.62,1.25,-0.56,-1.12,-1.25,-2.22,0
1.87,2.72,-3.94,0.59,-1.4,0.04,1.24,-0.22,0
-0.38,0.02,0.75,2.86,-1.18,0.37,1.66,-0.74,0
1.7,2.09,-1.77,2.06,-2.17,1.06,-0.67,-0.91,0
2.15,2.05,-1.97,3.42,-1.17,-0.56,0.38,-0.08,0
0.15,1.05,-0.01,1.29,-0.82,-0.9,0.96,-0.09,0
0.61,-0.85,-1.39,-2.03,1.63,-0.69,-0.43,-0.21,0
-0.79,1.18,-0.94,0.05,-0.36,-2.72,-0.78,-2.17,0
2.03,-0.89,0.57,1.9,-1.42,2.23,1.55,1.25,0
1.07,2.06,-2.0,1.96,-0.85,-0.0,1.13,-0.2,0
1.6,-0.12,-1.72,1.23,-0.22,-0.48,1.69,0.23,0
0.29,1.03,0.04,0.6,-0.87,-0.14,1.64,1.18,0
-1.37,2.61,-0.62,1.53,-1.27,-1.23,0.15,-1.92,0
-0.54,-1.18,1.45,1.87,-0.7,1.4,1.13,-0.45,0
-4.3,-0.48,1.22,-0.25,-0.35,-0.46,1.75,-2.5,0
-1.52,-1.12,1.6,-0.72,1.36,-1.94,-0.57,-0.96,0
0.02,-0.83,0.24,0.33,-0.87,-0.95,-2.98,-3.4,0
-2.43,0.29,1.41,-0.88,-0.52,-0.75,0.25,-1.03,0
-2.39,1.49,2.2,3.76,-3.17,-1.07,-4.99,-6.48,0
1.72,1.35,-0.85,2.29,-1.26,-0.84,1.9,1.39,0
-1.28,1.35,-1.43,-0.95,0.3,-0.42,2.37,0.54,0
0.88,2.6,-1.62,1.34,-0.44,-2.37,-2.79,-1.95,0
0.7,2.24,-0.77,-0.74,0.68,-3.56,-3.26,-0.69,0
-2.17,-0.99,2.39,-1.28,0.69,-3.08,-1.58,-2.0,0
1.01,2.27,-1.46,2.36,-1.7,2.36,0.61,-0.34,0
-0.86,1.54,-0.45,2.25,0.11,-1.34,-1.63,-2.3,0
2.78,-1.46,-0.45,1.69,-0.61,0.74,-1.19,-0.98,0
-0.62,-0.06,2.44,2.01,-2.67,-0.83,-3.65,-4.0,0
-1.47,-2.32,1.83,-1.52,0.29,-0.34,3.6,1.25,0
-0.98,-1.67,2.5,-3.85,3.04,-3.86,-1.4,1.57,0
-1.47,-0.51,1.63,-3.65,0.67,-0.89,-0.3,0.85,0
0.12,0.44,-1.32,1.76,-0.19,0.0,0.64,-1.73,0
1.91,4.03,-1.6,0.72,0.01,-3.18,-0.86,2.33,0
0.55,0.54,-1.71,0.84,-0.26,-0.07,4.44,1.71,0
1.52,5.45,-4.15,3.68,-0.72,-3.37,-2.69,-2.72,0
0.73,0.51,-2.14,0.16,0.52,-1.87,0.64,-1.14,0
-1.42,1.18,0.99,-1.66,0.01,-0.17,1.85,2.27,0
-0.63,-2.26,2.07,0.78,-1.1,-0.36,-0.98,-2.99,0
-0.17,-1.05,1.63,-3.63,1.85,-1.21,0.45,2.55,0
1.01,1.96,-2.13,-1.8,1.31,-3.5,-0.81,0.36,0
-0.59,0.48,1.73,2.18,-2.67,0.16,1.48,-0.82,0
1.36,0.53,0.79,2.41,-3.32,1.58,-0.91,-0.95,0
-1.28,0.22,0.64,1.86,-1.75,1.07,4.53,0.27,0
-0.99,1.5,-0.11,0.45,0.12,-2.02,0.58,-0.42,0
-1.05,3.22,0.93,3.79,-0.94,-2.67,0.41,-0.21,0
0.41,-1.27,-0.68,-1.93,0.4,-1.61,0.97,-0.01,0
0.22,-2.45,-3.08,-5.28,1.47,0.14,3.59,0.84,0
1.96,0.02,-0.95,0.72,-1.96,1.3,2.41,0.81,0
-1.2,-1.67,2.5,-0.45,-0.62,0.07,-1.18,-1.72,0
0.17,2.81,-0.05,0.07,-0.63,-0.48,1.16,2.45,0
-0.37,-2.59,2.56,1.1,-0.88,0.57,1.38,-0.65,0
-0.76,0.5,-0.71,0.4,0.12,-1.73,-1.09,-2.92,0
-1.02,-0.27,0.52,-2.01,0.7,-4.53,-2.28,-1.75,0
0.72,0.18,1.38,3.9,-2.76,0.55,-2.65,-3.36,0
1.36,0.04,0.64,4.22,-2.8,2.95,-0.66,-1.38,0
-0.46,-1.31,0.2,0.76,-1.14,1.55,3.33,0.21,0
1.24,1.46,-3.62,0.1,0.61,-0.25,3.27,1.41,0
1.27,1.24,-2.26,-1.62,2.11,-0.98,1.66,2.65,0
-0.83,-0.12,-1.41,-0.11,-0.02,-1.74,-0.45,-3.3,0
3.3,1.48,-3.53,-2.06,0.16,-1.65,-0.04,1.42,0
0.5,1.78,-2.64,-1.8,0.5,-2.86,-0.33,-0.53,0
1.04,0.62,-0.87,1.96,-1.39,-1.64,2.02,0.03,0
-2.13,-1.58,3.38,-4.89,1.98,-2.05,1.15,3.11,0
-0.01,0.83,-0.73,0.89,0.2,-0.52,-1.32,-1.12,0
-2.34,-0.14,2.24,-0.55,0.23,-1.46,-1.37,-1.48,0
-0.28,0.31,-0.71,1.36,0.31,-0.48,-0.01,-1.64,0
2.28,0.24,-1.6,3.7,-1.93,0.44,1.46,-0.55,0
0.33,1.67,-1.39,2.57,-0.82,0.53,0.81,-0.83,0
2.9,-1.27,-1.26,-0.05,-0.68,1.59,1.46,1.64,0
4.29,1.83,-2.85,1.5,-1.3,0.07,1.22,2.15,0
1.28,0.05,0.73,5.77,-4.06,4.01,3.47,-0.1,0
1.18,-1.5,1.23,-1.93,1.01,-1.84,-0.74,1.09,0
-0.48,-1.06,1.89,-0.21,0.74,-0.72,-1.05,-0.85,0
-0.18,1.01,-2.0,0.88,-1.23,1.01,3.3,0.19,0
-0.3,1.35,-1.74,2.2,-0.5,-1.63,0.18,-2.19,0
4.26,1.34,-2.11,4.62,-2.91,3.0,-1.46,-0.85,0
0.18,-0.22,0.23,0.97,-0.23,0.45,0.63,-0.22,0
-0.27,3.32,-0.18,3.46,-2.91,0.17,-0.54,-1.32,0
-0.16,0.08,0.16,1.87,-1.25,0.72,0.31,-1.71,0
1.22,-0.21,0.9,-2.09,0.79,-2.49,-3.21,0.34,0
-0.35,1.48,0.78,-0.16,-0.37,-0.63,1.37,1.3,0
-1.75,-0.1,0.06,-1.87,0.53,-1.28,-0.13,-1.32,0
-2.03,-0.14,2.58,0.04,-0.8,0.27,2.12,0.76,0
-1.9,0.88,1.02,-1.46,0.24,-1.77,0.88,-0.09,0
1.07,2.48,-1.51,1.73,-0.22,0.59,-0.71,-0.07,0
1.48,-2.56,1.09,0.01,0.27,-0.68,-0.05,-0.27,0
-1.49,0.91,0.56,0.5,-0.36,-1.25,2.27,0.58,0
2.3,-2.0,0.23,2.03,-1.6,2.98,0.97,-0.13,0
1.34,0.66,-2.15,-2.94,-0.25,-0.51,0.49,0.99,0
1.41,-1.81,0.05,-0.0,0.32,0.79,1.75,1.13,0
-1.09,2.96,-0.95,0.23,-0.94,-1.37,0.7,-0.08,0
4.7,3.35,-5.21,3.48,-3.17,1.88,1.62,0.34,0
-1.79,1.29,0.44,0.12,1.28,-1.91,1.78,0.72,0
-0.41,-0.49,-0.27,-0.57,0.58,-0.78,0.77,-0.05,0
3.29,0.76,-1.26,1.22,1.0,-0.34,1.94,3.67,0
0.97,-0.54,2.04,-0.59,-0.83,1.13,2.42,3.67,0
-2.18,-1.56,1.94,-0.58,-0.02,0.62,1.13,-0.64,0
2.05,-0.28,-1.61,3.38,-1.84,2.48,0.04,-2.0,0
0.71,0.35,1.28,1.47,-1.88,2.8,4.97,3.62,0
-1.7,-0.2,0.95,-2.77,2.68,-2.76,-0.7,0.45,0
1.87,1.33,0.29,0.38,-0.65,0.46,1.1,3.25,0
2.55,0.27,-2.16,0.85,-0.22,-0.64,2.98,1.38,0
-1.6,-0.72,0.32,-0.91,0.68,-0.93,0.5,-1.22,0
1.55,-0.49,-1.36,-2.16,0.49,0.15,0.55,1.33,0
1.55,0.22,1.15,2.38,-2.32,2.34,2.03,1.62,0
-1.0,-2.33,1.29,0.51,-0.03,-0.01,-2.89,-4.3,0
3.39,-0.47,-0.95,1.25,-1.74,2.84,2.71,2.41,0
0.33,-0.03,-0.51,0.31,0.44,-1.01,-2.11,-1.95,0
-1.17,-0.34,2.12,0.06,-1.47,0.52,-1.86,-1.95,0
0.82,-1.48,-0.87,-4.93,1.94,-1.1,-1.07,0.69,0
-0.77,0.96,-0.05,0.83,-0.34,-0.44,-0.8,-1.67,0
0.07,-1.56,1.95,-0.04,1.49,-1.51,-0.41,0.67,0
-0.69,1.96,0.46,0.95,0.4,-3.48,-1.99,-1.25,0
1.48,0.3,-3.1,0.18,1.06,-2.5,0.08,-1.33,0
-1.79,0.06,-0.09,0.39,0.67,0.47,0.08,-1.94,0
-0.14,-0.01,0.1,-2.52,0.75,-0.61,-1.05,0.55,0
0.58,2.08,0.1,-1.39,-0.87,-1.35,-0.33,1.95,0
-2.81,1.6,0.95,-1.78,2.79,-5.0,-1.83,-0.53,0
-0.09,-0.77,1.74,-0.02,-0.64,-1.04,0.34,0.47,0
1.17,2.82,-0.89,3.75,-1.78,-0.23,-1.02,-1.26,0
0.05,0.73,0.35,2.04,-0.45,-2.07,0.56,-0.61,0
0.52,2.26,-1.41,-0.22,0.99,-0.98,0.72,1.5,0
-0.44,1.38,-0.34,-1.74,1.68,-0.22,1.85,3.14,0
0.65,-1.11,0.78,-0.41,-0.53,-0.65,-2.28,-1.84,0
-0.03,-0.32,1.42,-0.28,-1.93,1.53,2.55,1.78,0
0.28,-1.25,-0.0,0.79,-0.91,0.47,3.61,0.87,0
1.79,0.25,0.4,-1.31,0.66,-1.31,0.53,3.18,0
-0.17,0.89,1.47,1.17,-1.05,0.66,1.18,1.43,0
-1.42,-0.03,1.26,0.13,0.15,-2.02,0.41,-0.37,0
0.61,-1.92,0.4,-0.18,0.28,-0.6,-1.38,-1.72,0
-2.4,-1.63,1.1,0.12,-1.73,1.87,1.8,-2.53,0
-0.93,-1.11,3.81,2.98,-1.32,-0.7,0.12,-0.57,0
-0.13,0.95,0.69,1.41,-0.38,0.15,0.75,0.99,0
0.33,-0.65,-0.46,-0.13,0.11,-0.31,-2.27,-2.34,0
-0.61,0.51,1.01,-0.93,-1.32,0.55,1.42,0.6,0
-0.35,0.17,-0.43,0.42,-0.95,-0.4,0.09,-1.83,0
0.56,0.7,0.96,-1.07,0.58,-0.91,-2.8,0.17,0
-0.48,-0.62,-0.74,-0.84,-0.7,0.46,1.7,-0.85,0
-1.53,-1.04,1.19,-0.97,2.43,-3.06,-0.83,-1.5,0
0.58,-0.65,-0.72,-0.54,0.9,0.51,4.12,3.19,0
-1.35,-0.69,1.21,-0.68,0.5,-1.75,-2.17,-2.36,0
-0.7,3.97,-2.28,-1.68,1.9,-3.12,1.28,2.36,0
1.61,2.9,-2.44,2.65,0.58,-1.75,3.62,2.65,0
-1.1,-0.55,-0.57,-4.31,0.61,-2.08,1.88,0.69,0
-2.25,0.94,1.49,0.87,-0.01,-0.99,1.2,0.12,0
2.94,-2.52,0.33,1.56,-3.31,4.51,-0.94,-1.46,0
-1.17,-0.05,2.88,1.65,-1.34,0.23,-1.87,-1.99,0
1.55,2.5,-0.52,1.17,-1.98,1.75,1.93,1.78,0
2.6,-0.21,-0.42,-1.56,1.11,-1.34,-1.07,1.93,0
-1.7,-0.73,1.64,0.39,-1.46,0.62,2.75,-0.23,0
1.06,-1.98,-0.88,-0.48,-0.08,-0.4,2.94,0.78,0
-0.88,1.73,-2.05,-0.1,-1.0,-1.24,1.03,-1.33,0
1.26,1.34,-0.55,2.89,-1.88,0.72,1.09,0.5,0
-1.4,-2.02,0.75,-0.74,0.62,-1.07,-0.26,-2.5,0
-0.86,-2.89,2.14,-0.76,-0.07,-0.18,-0.57,-2.44,0
0.4,0.91,-1.26,-1.4,0.57,-0.09,1.66,1.62,0
-1.38,0.08,1.38,-0.13,-0.98,0.79,3.29,1.39,0
-2.21,2.41,2.5,2.3,-2.54,-0.5,1.15,0.12,0
-0.81,1.58,-0.23,-1.81,0.41,-2.41,-1.38,-1.0,0
0.68,1.41,-1.46,-0.09,1.07,-4.44,-2.23,-1.27,0
-0.56,1.77,-0.24,2.93,-1.98,-0.02,-0.76,-2.15,0
3.1,0.26,-1.7,4.34,-2.09,1.54,-0.38,-1.68,0
0.01,1.5,-1.19,2.17,-2.44,1.0,-2.23,-3.99,0
0.53,-0.87,-0.66,-1.8,0.67,-0.78,0.99,0.8,0
-2.49,-0.5,3.51,-0.18,1.64,-4.25,-0.39,0.19,0
0.96,1.36,-0.09,1.18,-1.88,1.87,2.55,1.92,0
-0.41,0.26,1.32,2.15,-1.99,1.96,4.51,1.81,0
-0.02,-0.15,1.84,1.6,-2.03,0.9,-1.2,-1.7,0
-1.2,-0.19,0.06,-0.96,0.19,-0.29,0.49,-0.8,0
2.64,1.44,-5.08,0.93,-0.33,-1.17,1.73,-0.55,0
-0.28,0.04,2.39,2.15,-0.87,-1.43,-0.32,-0.91,0
0.27,-1.01,2.19,2.75,-1.77,1.67,0.56,-0.53,0
-0.2,0.84,-0.13,2.58,-0.15,-0.57,0.53,-0.9,0
-0.81,-3.61,2.21,-1.31,0.1,-0.11,0.94,-0.61,0
-1.11,0.41,1.66,2.16,-1.25,-0.2,0.31,-0.81,0
3.11,0.16,-0.82,2.56,-0.29,3.05,2.87,2.86,0
-2.24,-1.65,1.37,0.2,-0.09,1.97,0.42,-2.01,0
0.57,0.82,-0.28,1.02,-0.35,-0.64,-0.87,-0.54,0
-4.7,-0.38,3.75,-2.0,1.82,-2.73,-1.78,-1.27,0
-1.93,-0.17,0.14,-1.85,1.26,-1.32,0.32,-0.59,0
-1.84,0.82,0.78,-0.49,0.37,-2.39,-2.85,-3.58,0
0.51,1.19,-2.1,1.65,0.89,-1.11,-0.88,-1.13,0
-0.41,-0.9,-0.37,-3.06,3.18,-3.63,0.43,1.3,0
-1.01,0.63,-1.05,-0.98,0.03,-0.37,4.31,1.29,0
-1.55,0.43,3.61,0.4,-1.5,-0.35,1.57,1.83,0
-0.02,1.74,-0.26,1.64,0.25,-1.74,0.61,0.63,0
0.6,-0.69,1.39,2.57,-3.58,2.95,1.62,-0.64,0
0.44,-1.5,0.97,2.21,-2.89,2.87,-0.18,-2.34,0
-0.97,1.26,0.97,1.02,-1.96,-1.05,-0.23,-0.96,0
2.69,-0.46,-0.14,1.76,-0.75,1.65,-0.26,0.89,0
-1.53,1.28,0.6,1.84,-2.09,1.7,3.53,0.27,0
1.0,0.55,-1.97,0.68,-0.35,1.02,3.24,1.61,0
-0.32,-2.23,0.38,-4.68,1.1,-1.9,0.44,0.24,0
-0.37,1.46,-1.0,-2.01,-0.2,-2.28,0.0,0.5,0
-1.43,0.95,0.28,-0.78,0.6,-0.98,-1.68,-1.23,0
-0.56,-1.24,2.11,-1.3,0.19,2.34,2.24,2.61,0
-0.28,0.07,-1.04,-3.44,1.59,-1.91,0.89,1.24,0
-0.03,-0.12,-1.59,1.22,-1.76,2.38,0.66,-2.37,0
0.05,2.94,-4.23,1.55,-0.16,-0.85,2.51,-0.44,0
-0.1,0.23,2.23,1.73,-3.2,0.16,0.06,-0.64,0
-1.35,2.0,1.01,1.38,-0.97,-0.43,1.89,0.65,0
-0.83,-2.36,1.05,0.5,0.67,-1.4,0.28,-1.96,0
0.87,0.0,-1.77,-1.41,0.53,-1.65,-0.18,-0.45,0
-0.1,0.15,0.24,3.14,-1.7,1.76,3.66,0.53,0
0.49,-0.03,-1.22,-0.15,0.88,-1.31,0.91,0.06,0
-1.61,1.48,-1.02,1.09,-0.9,-1.23,-0.22,-2.69,0
-1.48,-1.54,3.04,0.01,-0.14,-1.39,2.03,0.89,0
1.56,0.42,-0.12,-2.97,0.46,0.21,0.34,3.47,0
-4.18,-2.39,3.87,-5.17,3.08,-2.8,0.26,1.29,0
1.51,1.39,-0.32,2.36,-2.31,0.25,-0.16,-0.5,0
0.64,0.13,-1.95,2.11,-1.19,0.29,1.5,-2.18,0
-1.98,-1.49,3.13,-1.64,1.92,-2.69,-2.15,-1.03,0
0.99,0.69,-3.29,-1.06,1.03,-2.25,-0.88,-1.74,0
-0.2,-2.34,2.09,-0.12,-0.55,0.45,0.9,0.33,0
-0.91,-1.58,0.12,-0.24,0.51,-0.53,-1.79,-3.02,0
0.17,1.4,0.3,-2.21,0.84,-0.69,-0.4,1.78,0
1.79,1.74,-1.91,4.34,-1.96,0.67,1.63,-0.8,0
0.39,2.36,-2.32,-3.55,2.88,-2.49,2.02,3.63,0
0.7,-2.4,1.94,1.44,-1.35,2.11,-0.1,-1.03,0
0.46,1.12,-3.61,-1.88,0.6,-1.76,3.73,0.95,0
-1.69,0.72,2.12,0.01,-0.21,-3.65,-1.81,-1.32,0
-1.35,-0.86,1.6,-2.67,1.09,-1.86,-0.58,-0.31,0
2.14,-0.04,-0.77,0.23,-1.27,1.41,2.51,2.16,0
0.84,1.15,1.05,4.92,-3.45,1.32,-0.71,-2.08,0
-2.26,-1.07,1.61,-0.33,0.25,-1.35,0.71,-1.4,0
1.66,-0.83,-0.29,-2.01,0.7,-1.15,-0.15,1.86,0
-4.15,0.44,2.73,1.02,-1.89,-0.86,-1.4,-4.12,0
0.87,0.79,1.12,2.63,-1.04,-0.69,-0.63,0.07,0
-2.4,0.0,-0.95,-1.88,1.67,-3.64,-0.94,-2.51,0
-1.4,1.89,1.95,3.49,-2.22,-1.39,0.68,-1.36,0
1.24,0.4,0.68,0.85,-0.93,-0.3,-0.23,0.65,0
-1.18,1.23,0.69,1.29,-2.63,1.69,1.91,-0.23,0
-2.17,1.52,-1.21,-1.7,1.87,-3.5,-1.98,-2.94,0
0.39,1.52,1.37,3.06,-3.29,0.28,2.07,0.92,0
2.45,-0.63,-2.6,-1.67,2.55,-2.8,-0.2,0.27,0
2.79,-0.32,-3.02,0.24,0.52,-0.16,2.24,1.89,0
0.79,0.91,-0.06,1.1,-1.05,0.37,-0.65,-0.09,0
-1.02,-0.95,1.23,-3.92,3.49,-4.4,0.22,2.42,0
-0.05,1.73,-1.67,2.34,0.72,-1.6,-0.27,-1.18,0
-0.58,-1.89,0.43,-0.25,0.74,0.28,2.29,-0.49,0
-1.33,-0.39,2.03,2.16,0.07,-0.83,-1.17,-2.09,0
-0.66,-0.94,0.84,-1.88,0.42,-1.31,-1.72,-1.97,0
0.63,-0.7,-0.61,1.36,0.5,-1.52,-0.57,-1.93,0
-3.17,0.19,0.6,0.47,1.39,-3.52,-0.04,-2.68,0
1.68,0.58,-0.79,-0.19,0.08,0.17,0.18,1.42,0
0.03,1.54,-0.43,2.07,-0.37,-0.49,1.35,0.24,0
-0.52,2.09,-0.92,-0.72,1.42,-1.57,0.3,1.16,0
1.29,0.07,-0.33,1.06,-0.35,1.57,2.08,1.14,0
-0.2,1.74,-0.1,3.77,-2.84,0.35,0.93,-1.51,0
-2.08,-1.8,3.61,-1.19,-0.97,1.66,0.41,-0.03,0
-1.68,-0.52,1.06,0.61,0.2,-2.04,-2.31,-3.62,0
-2.11,-0.2,2.19,0.09,-1.05,0.08,0.59,-0.64,0
-2.7,0.54,1.85,0.98,-0.03,-2.52,-1.62,-3.16,0
0.7,-1.28,-0.37,1.22,0.33,0.69,1.98,-0.06,0
-0.28,2.7,-1.32,2.18,-0.2,-2.52,0.98,-1.03,0
0.01,0.18,0.65,1.34,-0.34,-0.84,1.18,0.08,0
-2.02,-0.01,1.68,0.51,-0.79,-2.44,0.92,-1.38,0
2.07,0.55,-0.83,3.98,-1.84,0.79,0.38,-1.36,0
-0.44,-1.98,3.74,-1.16,-0.34,-0.63,-3.5,-1.46,0
