@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-4.83, 3.69]
@attribute X1 real [-5.08, 4.27]
@attribute X2 real [-5.91, 4.27]
@attribute X3 real [-4.98, 4.44]
@attribute X4 real [-5.58, 6.94]
@attribute X5 real [-4.06, 3.58]
@attribute X6 real [-4.12, 4.29]
@attribute X7 real [-3.95, 4.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.17,-1.88,0.58,-0.45,0.94,-1.87,0.73,-0.44,1
-1.17,-1.99,0.06,-1.14,0.48,-0.23,-0.69,-1.47,1
-1.62,-2.0,1.08,-0.65,1.64,-1.13,-1.24,0.06,1
-0.54,-1.1,0.82,0.53,1.96,-0.45,-0.85,-0.6,1
0.37,-0.87,-1.53,-1.17,1.88,0.47,-0.81,-0.29,1
-1.2,-1.18,-0.1,-0.33,-1.1,-0.18,0.94,-1.07,1
-0.82,0.52,-1.47,-1.49,-1.18,-0.5,1.07,0.2,1
-2.56,-0.64,1.83,-4.07,-1.22,-1.73,-2.09,-0.3,1
1.94,0.38,1.94,-0.16,-1.07,2.55,-3.46,0.05,1
0.27,-1.86,-2.02,-2.8,1.92,0.46,-0.74,0.24,1
2.68,0.38,-2.96,0.74,3.38,2.46,-0.32,-0.41,1
1.21,-0.75,1.11,-1.78,2.15,1.27,-4.12,1.14,1
-1.32,-1.21,-0.11,-0.41,-1.7,-0.74,3.14,0.37,1
2.95,2.22,3.66,3.59,-1.83,3.58,-0.84,0.54,1
0.07,2.56,0.86,1.18,-2.73,-0.09,1.92,1.89,1
-0.92,1.16,2.42,2.77,-3.03,-0.64,2.02,-0.96,1
-2.84,-2.96,0.35,-2.14,0.17,-1.48,1.53,-0.46,1
3.25,1.6,-0.13,2.72,1.18,2.76,-2.54,0.53,1
-1.65,-0.8,2.4,-0.09,-1.38,-1.92,0.12,1.34,1
-1.17,3.69,2.92,1.64,-1.27,-1.44,-1.31,-0.61,1
-3.32,-4.15,1.4,-3.02,1.47,-2.43,-0.33,-0.31,1
-0.76,0.18,0.83,-0.04,1.35,-0.65,-0.53,0.48,1
-0.81,2.94,3.11,1.69,-5.58,-0.1,0.87,-0.07,1
-0.8,-0.69,-0.53,0.46,0.69,-0.57,2.18,0.63,1
-1.47,1.69,-0.19,2.8,-1.66,-0.7,4.29,-0.86,1
1.39,-0.99,-3.22,-0.74,-0.03,0.85,-1.11,1.56,1
-2.31,1.26,0.03,-1.47,-2.58,-1.44,1.43,-1.33,1
-1.13,-2.9,-0.09,-1.93,2.99,-0.6,-1.78,-1.64,1
-3.44,-3.6,0.52,-2.91,1.79,-2.61,-0.87,-0.77,1
1.77,3.06,3.33,1.13,-2.64,2.08,-1.83,1.57,1
1.07,0.89,-2.04,0.46,-0.6,1.12,0.45,0.33,1
-1.93,-3.01,-0.23,-2.73,1.95,-1.25,-1.34,-0.93,1
2.25,4.02,-0.1,2.87,-1.91,1.53,0.15,-0.2,1
-1.25,-2.65,0.28,-2.52,0.28,0.65,-0.99,-2.04,1
-0.12,1.44,1.12,1.2,-1.64,0.04,-1.38,-1.02,1
0.96,0.98,-0.57,1.13,-0.37,0.11,-1.46,0.19,1
1.46,-1.4,2.02,0.31,-2.47,2.04,-1.51,1.08,1
-0.74,0.89,2.55,-0.36,-2.49,0.82,-0.44,-1.66,1
-0.25,-1.88,-0.02,-2.35,0.93,-0.2,-1.86,1.85,1
0.15,-1.52,0.72,0.44,-1.7,0.82,0.4,0.09,1
-1.48,-2.42,-1.78,-1.73,3.48,-1.14,-0.46,-1.13,1
-1.03,1.65,3.21,1.1,-0.92,0.18,-1.76,-1.87,1
-3.41,-5.08,2.66,-4.98,-0.07,-1.75,-1.21,-0.66,1
-0.02,-0.58,3.12,2.16,-0.5,-0.3,-0.74,1.87,1
1.67,-2.55,-2.89,0.03,6.94,1.23,-3.51,-1.12,1
-2.32,0.34,1.2,1.26,-1.63,-1.85,-0.74,-2.22,1
1.63,0.24,0.49,2.17,0.13,1.42,-2.55,-0.43,1
-1.5,2.82,0.17,1.92,-4.51,-1.61,3.66,1.16,1
0.45,-0.47,1.25,1.65,-0.06,0.05,-1.01,0.17,1
1.4,3.59,-0.78,1.33,-3.41,1.01,0.97,0.73,1
-0.07,3.04,1.27,1.61,-3.6,0.89,1.19,-0.39,1
-0.07,-2.04,0.65,0.17,-1.53,0.49,-0.15,-0.52,1
-0.63,-0.14,0.45,-1.82,1.34,0.53,-1.15,0.97,0
-1.54,0.31,0.47,-0.82,0.89,-0.12,0.11,1.9,0
1.24,-1.58,-1.36,1.07,1.8,-0.7,0.51,-0.74,0
-1.72,-0.03,-0.3,-0.78,-0.21,-0.31,-0.43,-0.37,0
-1.3,0.85,0.28,1.58,-3.32,-0.18,0.55,-1.05,0
-1.05,0.77,1.23,-0.21,-0.37,-0.4,-1.68,-2.97,0
-1.23,0.8,0.95,-0.42,0.69,-0.28,-0.16,1.41,0
-0.38,1.05,1.05,-1.12,2.33,-0.58,-2.12,0.18,0
-1.13,-1.38,-1.94,2.48,-2.51,-1.87,1.36,-3.41,0
1.14,-0.62,-0.76,0.2,-0.75,0.53,-0.54,-0.19,0
-1.78,0.82,-0.83,1.0,-0.11,-0.81,0.13,-1.51,0
-2.45,0.8,1.27,1.87,-2.5,-1.73,0.99,-2.78,0
-2.46,0.11,-0.63,-1.86,0.68,0.38,-0.84,-0.41,0
-1.74,0.95,-0.48,1.71,-3.25,-1.07,0.39,-1.09,0
-1.42,1.82,1.81,0.62,-0.85,0.19,0.09,-0.63,0
-1.65,0.65,-1.71,-0.06,0.47,0.46,0.03,0.74,0
-2.98,0.19,-0.63,-0.96,-1.13,-0.61,-1.41,-3.18,0
-0.56,0.19,0.68,1.16,-1.39,-1.13,0.61,-0.73,0
-1.28,0.19,-0.89,-0.48,1.87,-0.51,0.18,2.07,0
-2.92,4.27,2.27,2.6,-1.98,-3.6,-0.66,-0.13,0
0.48,-0.5,1.74,0.28,0.55,-0.27,0.4,0.13,0
-0.31,0.69,-2.19,0.36,-0.61,0.62,-0.42,1.49,0
-0.71,1.56,3.48,-0.75,-0.19,0.33,0.0,3.91,0
-2.35,-0.06,-0.7,3.16,-2.85,-2.76,2.0,-3.03,0
-3.59,1.42,0.94,0.95,-2.75,-1.32,0.8,-1.66,0
-0.35,-1.17,-1.94,-2.82,2.21,2.36,-0.82,1.91,0
1.26,-1.58,-1.74,-1.04,0.57,1.36,-0.88,0.21,0
0.46,-1.66,-1.13,-1.96,1.67,1.74,-0.5,0.46,0
-0.92,-1.35,-1.09,-1.32,0.79,0.75,-0.89,-2.05,0
-0.7,0.39,0.61,0.89,-1.37,1.42,0.79,-1.56,0
-1.65,0.83,-0.17,-1.1,0.48,0.47,-0.44,1.37,0
1.72,-1.01,-0.49,0.27,1.05,0.75,-0.32,0.17,0
1.21,-0.23,0.39,0.3,0.05,0.57,-0.74,-0.97,0
-1.53,-1.06,-1.87,-2.75,2.41,0.87,-0.82,2.25,0
-1.73,0.68,-0.03,0.09,-1.56,0.12,-0.24,-0.28,0
0.3,-1.84,-0.93,1.09,-1.27,0.14,1.21,-1.34,0
1.41,-1.15,0.15,0.11,0.24,0.41,0.56,1.71,0
1.48,-1.9,-1.93,-1.9,2.07,1.68,-0.84,1.72,0
-0.85,-0.36,-2.88,-1.37,0.37,0.96,-0.68,1.34,0
0.12,-1.75,-0.1,-1.5,2.27,0.02,-0.43,-0.22,0
0.82,-1.63,-3.36,-0.11,0.53,1.3,0.62,1.26,0
1.0,0.17,1.03,-2.91,4.05,1.67,-2.08,3.11,0
-1.51,0.42,-0.52,-0.02,0.19,-1.34,-1.02,-1.52,0
-0.58,-1.04,-1.4,-2.19,2.58,1.4,-0.45,1.48,0
-2.54,0.5,4.27,1.67,-2.42,-1.73,2.28,-1.36,0
1.56,-1.54,-3.58,3.82,-2.84,-0.3,2.23,-1.53,0
0.05,2.53,3.26,-2.82,1.46,2.75,-2.39,3.54,0
1.15,-1.18,-1.48,-0.2,0.52,1.24,-0.43,-0.45,0
0.37,2.08,2.19,-0.65,-1.35,1.44,-1.37,2.41,0
0.66,0.72,2.57,0.6,-2.75,1.35,0.04,0.22,0
-0.19,1.19,2.17,-0.72,3.61,-0.82,-0.93,2.4,0
-1.5,-0.94,-0.93,-0.19,-1.8,-0.01,0.14,-1.59,0
-3.7,2.19,1.34,3.1,-3.07,-4.06,0.87,-2.56,0
-1.16,1.7,1.35,1.51,-0.81,-0.87,-0.03,-1.2,0
-0.17,-0.51,-0.91,-1.72,0.81,1.53,-1.16,0.11,0
0.29,-0.82,-0.8,-1.55,3.59,-0.13,-0.81,2.25,0
-1.82,2.35,1.07,-1.19,-0.86,0.84,-0.56,3.2,0
-1.32,1.85,0.89,-1.75,0.82,2.18,-1.42,1.26,0
-1.16,0.25,0.11,-1.59,0.48,-0.33,-1.1,2.01,0
2.7,-0.44,0.59,2.78,-0.68,-1.27,0.55,0.33,0
1.61,-1.91,0.31,1.82,-1.16,0.24,1.45,-1.97,0
-2.7,3.42,3.48,0.06,0.49,-0.79,-0.61,0.4,0
-4.83,1.79,0.15,0.64,-2.6,-1.32,1.11,0.19,0
-3.87,1.68,-0.1,-0.81,0.31,-1.07,0.04,1.73,0
0.24,-1.24,-2.44,0.47,2.1,-1.28,-0.35,-1.38,0
-0.51,-0.05,-0.59,0.19,-2.37,0.75,0.31,0.14,0
-0.25,0.14,0.92,-0.41,1.11,-0.64,-1.6,-1.35,0
0.76,0.8,2.05,0.89,1.22,-0.61,0.05,0.44,0
1.5,-1.56,-1.44,1.48,2.46,-1.53,0.8,-0.32,0
-1.84,1.09,1.07,-1.18,-1.24,1.16,-0.37,1.48,0
-0.53,-0.11,-0.5,0.66,0.31,-0.9,0.75,0.55,0
2.94,-1.7,-2.61,1.24,0.45,0.31,0.16,0.9,0
0.9,-0.19,0.86,-1.1,0.27,0.93,-0.05,3.32,0
2.79,-1.74,-0.0,-0.3,0.05,1.39,-0.15,0.73,0
-0.31,0.2,-0.31,0.83,2.02,-0.48,0.42,-0.08,0
-1.01,-0.06,-0.54,-1.65,0.64,0.44,-1.3,0.68,0
-0.32,0.12,0.69,0.06,0.92,0.5,0.4,0.25,0
0.07,1.83,2.31,-1.66,1.22,1.22,-1.98,2.18,0
0.69,-1.8,-1.27,2.47,-0.82,-2.09,1.5,-1.22,0
0.18,-1.42,-1.0,-0.07,0.11,0.58,0.87,0.21,0
-0.1,0.4,0.33,-1.89,2.63,0.87,-1.25,2.09,0
-2.68,1.53,-0.17,-1.5,0.76,1.15,0.47,3.25,0
-0.69,1.83,3.28,-2.49,0.6,0.87,-2.05,2.78,0
-0.36,1.05,-0.58,3.07,-2.07,-2.2,0.21,-1.53,0
-1.63,-1.26,-1.37,0.51,-0.12,-0.6,1.34,-0.86,0
-0.72,-1.93,-0.17,-1.66,1.13,0.96,0.57,-0.46,0
0.76,0.17,1.69,-1.92,2.89,1.0,-1.37,1.34,0
0.99,0.55,-1.01,1.6,0.95,-0.92,-0.09,1.39,0
1.21,1.11,1.62,-0.97,2.5,1.03,-1.83,1.23,0
-3.43,1.41,-0.81,-1.0,1.21,-0.13,-1.1,-1.51,0
0.6,0.74,1.89,2.95,-0.46,-1.57,1.28,-1.18,0
0.44,0.39,1.59,0.39,-0.26,-0.58,-0.42,0.72,0
-0.8,-0.22,-0.32,-1.58,1.19,1.4,-0.65,0.84,0
1.13,0.3,1.93,1.22,-1.57,0.9,-0.14,-1.66,0
-1.02,0.95,-0.42,0.55,-1.18,-0.43,-0.37,0.24,0
-0.11,-0.87,-0.08,-0.53,0.2,0.54,0.02,-0.04,0
-1.01,0.43,1.47,-3.15,0.93,2.22,-1.3,2.11,0
-0.14,-1.07,-0.71,-3.53,1.36,3.51,-1.79,0.34,0
1.11,-2.24,-2.11,3.11,-3.17,-1.52,1.67,-2.97,0
0.84,-0.51,0.32,-1.99,1.95,1.18,-1.6,1.02,0
1.06,-1.04,-1.45,0.14,1.72,0.52,-0.42,-0.91,0
-0.41,0.43,-0.38,0.99,-1.23,0.21,0.47,0.47,0
-2.87,-0.05,-1.72,-0.1,-1.71,0.3,-0.02,-2.15,0
0.25,0.04,-0.79,2.01,-1.68,-0.21,0.95,-0.23,0
0.94,-0.85,-0.94,-0.57,-0.11,1.2,-0.06,2.01,0
-0.2,-0.52,-1.49,0.77,2.06,-0.43,0.83,0.18,0
-0.67,0.98,0.35,-0.81,-2.92,1.93,-0.69,0.86,0
3.07,-2.84,-0.27,-1.8,3.84,0.79,-0.81,1.74,0
2.45,-3.03,-2.41,-1.7,1.46,1.82,-0.41,1.3,0
-0.21,-1.31,-2.26,0.05,0.19,0.84,-0.06,-1.74,0
1.98,-1.56,0.83,0.68,-0.92,0.77,0.54,-1.12,0
0.48,-1.56,-2.92,0.76,-0.15,0.33,0.68,-0.14,0
1.37,-0.23,-0.9,-2.12,0.64,2.25,-1.62,2.91,0
-0.05,-0.18,0.89,0.71,0.45,-0.77,0.35,-0.37,0
-1.17,-0.43,-0.17,1.63,2.05,-1.69,1.46,-1.59,0
-0.78,0.24,-0.59,1.14,-1.44,0.43,0.57,-1.26,0
-0.4,-0.21,0.42,-1.44,1.44,1.54,-0.28,0.69,0
-2.99,2.37,2.4,1.02,-0.51,-1.22,0.33,-0.65,0
-0.54,0.46,0.35,-0.45,1.49,-0.08,-0.23,0.44,0
2.48,-1.87,-2.52,2.31,-0.54,-0.72,0.33,-1.67,0
-2.03,0.43,0.53,1.21,-1.86,-0.51,1.43,-0.4,0
-0.3,-0.91,-0.3,-2.14,1.46,1.63,-0.19,1.51,0
-2.2,1.49,-0.54,0.5,-1.16,-1.6,-0.56,0.12,0
1.34,-2.4,-2.39,0.36,1.81,0.16,0.93,0.71,0
-2.13,-0.64,-2.81,0.12,-1.43,-0.37,0.52,-0.05,0
-0.47,0.95,-0.2,0.05,-1.69,1.09,-0.3,1.22,0
-1.32,2.09,3.83,4.44,-3.11,-3.12,1.54,-3.08,0
-1.57,-0.12,-0.15,1.55,-1.09,-0.97,1.15,-2.41,0
1.05,-2.81,-3.54,-0.82,0.93,0.97,-0.43,-0.69,0
-0.12,0.87,1.63,1.64,-0.69,-0.96,-0.08,-1.75,0
0.79,-1.53,-0.56,-0.31,1.36,0.21,0.52,1.31,0
-1.28,1.14,2.55,-2.29,0.3,1.05,-1.25,1.64,0
2.12,-1.74,-2.81,-0.99,1.05,2.64,-0.78,0.36,0
1.35,-2.55,-0.59,-1.51,0.53,2.17,0.77,1.6,0
-1.67,-0.22,-0.69,-0.48,-0.16,0.26,0.78,0.95,0
0.35,-1.24,-3.14,-0.15,1.15,0.79,0.1,0.26,0
-0.09,-2.69,-2.67,1.98,0.49,-1.31,1.58,-3.87,0
0.75,-1.11,-0.94,-0.6,1.78,0.07,-0.13,1.5,0
1.43,-0.78,-1.72,2.0,0.13,-0.5,0.61,-0.44,0
0.67,-1.74,-0.8,0.94,2.01,-0.07,1.1,-1.51,0
-0.72,-0.29,-0.16,-0.97,0.45,1.13,-0.04,0.55,0
0.98,-1.27,-0.93,-3.51,3.95,2.78,-1.87,1.6,0
-1.16,0.27,-0.19,0.03,0.06,-0.11,-0.62,-2.16,0
0.04,-0.55,-0.02,-2.85,1.82,2.13,-1.35,2.27,0
1.09,-1.58,-1.22,-2.59,1.98,3.19,-1.54,-0.49,0
-1.92,1.86,2.53,0.2,1.48,-0.82,-0.38,-0.31,0
-0.37,-0.5,0.03,-1.04,1.92,0.74,0.26,1.35,0
-0.25,-0.72,-1.82,-2.77,4.76,0.76,-1.45,2.13,0
0.37,-2.67,-2.14,1.06,-0.27,-0.75,1.57,-0.79,0
-0.65,0.28,1.46,0.69,-2.42,-0.57,-0.25,-1.43,0
-0.84,1.62,0.14,3.43,-2.46,-1.96,1.04,-1.68,0
0.25,0.2,1.21,1.23,2.39,-1.34,0.09,-1.13,0
0.8,-0.34,0.24,1.96,-1.02,-1.4,0.4,-0.85,0
0.64,0.33,-0.33,-1.46,2.35,1.42,-1.79,0.37,0
-1.22,1.5,-0.87,1.0,-2.28,0.11,-1.16,-1.91,0
-0.31,-0.83,-1.08,-0.29,1.19,-0.67,-0.48,-0.37,0
-0.25,-0.74,-0.5,-1.07,0.32,1.25,-0.21,0.38,0
-2.89,1.66,1.16,-4.28,1.07,2.74,-1.64,4.09,0
0.8,-1.61,-0.08,1.36,0.05,-1.74,0.88,-0.53,0
1.14,-1.14,-2.73,-0.82,-1.35,2.55,0.24,2.78,0
-0.89,-1.26,-0.1,-2.34,3.25,0.7,-0.56,0.19,0
0.03,-0.4,-2.5,0.41,-1.02,0.99,0.06,0.44,0
0.51,-1.85,-1.72,0.5,-0.26,-0.5,0.28,-0.62,0
-0.35,0.1,0.72,1.16,-1.77,-0.19,0.49,-1.65,0
1.12,-0.6,0.94,-2.09,1.67,2.22,-0.6,2.67,0
-1.05,1.28,1.36,-0.36,-0.59,0.7,-0.04,1.6,0
-2.69,1.91,1.05,1.23,-3.36,-1.39,-0.44,-2.52,0
1.33,-2.87,-1.48,-0.01,1.04,1.1,1.96,1.1,0
-0.82,-0.46,0.45,0.22,1.08,-1.86,-0.42,-1.43,0
1.99,-0.27,1.5,-0.13,2.32,0.15,-0.37,1.37,0
0.52,-1.6,-3.05,2.14,-0.17,-0.81,0.96,-1.79,0
0.25,-0.71,-0.51,-0.17,1.37,-0.76,-0.72,-0.26,0
-2.59,2.84,3.39,0.02,-1.02,-0.94,-1.41,-1.4,0
-0.13,1.29,-0.58,-0.77,0.38,0.26,-1.86,1.84,0
-0.29,-0.75,-2.53,-0.55,-0.98,1.4,-0.27,0.32,0
-0.83,-0.32,-0.53,-0.49,0.5,0.21,-0.65,-1.49,0
-1.86,1.13,-0.09,0.14,-1.14,-0.49,-0.49,-0.41,0
0.76,-0.48,-0.79,0.91,-0.93,0.77,0.74,0.24,0
2.42,-0.97,-1.46,0.88,2.62,-1.01,-0.76,0.12,0
0.27,-1.46,-0.85,-1.49,2.11,1.45,-0.3,0.11,0
1.21,-1.01,0.24,-1.99,4.1,0.86,-0.76,2.47,0
-0.3,1.43,-0.03,0.0,0.8,-0.23,-1.5,0.18,0
-0.77,0.32,1.73,-1.28,0.44,0.69,-0.89,-0.09,0
0.43,-0.61,-0.01,1.57,-1.65,-1.02,0.5,-1.82,0
-0.7,1.46,-0.06,0.33,-0.35,-0.22,-0.53,1.01,0
0.46,-0.36,0.11,-0.84,1.97,-0.15,-0.42,2.54,0
-1.52,0.78,1.35,1.49,0.64,-2.78,0.03,-1.77,0
-0.93,-2.14,-2.92,-1.61,0.19,0.97,0.02,0.33,0
0.5,-0.4,-1.04,2.86,0.05,-2.16,0.94,-1.42,0
0.2,-0.32,-1.4,3.36,-3.12,-0.75,1.7,-2.1,0
1.1,-1.23,1.25,-1.49,0.16,1.16,-0.05,2.01,0
-0.56,-0.33,1.22,-0.44,0.3,-1.22,-0.03,1.63,0
-0.47,1.95,1.71,-0.01,0.96,-0.03,-1.1,1.21,0
0.24,0.83,1.95,0.3,-0.06,0.03,-0.26,0.41,0
1.5,0.4,1.86,-0.06,0.46,0.95,-0.45,1.83,0
-0.75,1.15,2.8,2.26,-0.35,-1.33,1.33,-0.98,0
-1.68,-0.5,0.86,1.28,-1.23,-0.29,1.16,-3.71,0
-0.46,-1.49,-1.82,0.29,0.17,-0.85,0.8,0.57,0
0.49,-1.39,-1.01,-1.2,0.86,0.89,-0.72,0.3,0
1.22,1.16,2.72,-0.76,1.75,0.49,-1.29,2.11,0
-1.13,0.76,0.34,-0.2,0.14,0.03,-0.2,0.3,0
1.44,-1.76,-0.58,0.9,0.04,0.04,1.12,0.14,0
1.22,-1.85,-0.14,-0.95,1.45,0.6,-0.54,-0.99,0
-0.68,0.1,-0.81,1.24,0.81,-1.21,0.27,-0.95,0
0.11,-1.02,-0.55,-1.98,2.39,-0.41,-1.14,1.78,0
-1.41,0.3,-1.43,2.2,-2.32,-0.57,1.01,-1.86,0
0.74,-1.16,-1.71,0.48,1.2,0.23,0.25,-0.04,0
0.49,-0.93,-1.85,-0.01,0.2,-0.51,-0.48,0.29,0
1.6,-0.7,0.07,0.5,-0.19,0.5,0.08,0.69,0
-0.32,-0.61,-2.26,2.03,1.52,-1.37,0.28,-2.71,0
0.35,-0.07,1.71,2.66,-2.78,-0.02,2.26,-0.28,0
0.51,-0.25,1.11,-0.81,-0.4,1.28,-0.83,-0.17,0
0.67,-1.85,-0.93,2.61,-1.69,-0.94,1.58,-3.36,0
-1.1,1.15,-0.2,-1.51,0.78,1.62,-0.88,2.36,0
-1.66,1.42,2.14,-0.87,0.74,0.28,-0.76,0.15,0
-1.3,1.06,0.3,-1.68,2.26,1.09,-0.66,2.03,0
-2.5,-0.16,0.61,-1.61,1.18,1.55,0.05,-1.39,0
2.8,-2.94,-2.49,3.64,-0.08,-2.69,1.29,-2.45,0
-0.57,1.55,-0.97,2.97,-2.69,-0.53,0.68,-0.41,0
-1.92,1.88,1.07,-1.94,1.04,1.13,-1.13,2.53,0
-0.04,-0.25,-1.35,-0.59,0.63,-0.01,-0.67,0.95,0
1.17,-2.19,-1.69,-2.09,2.59,1.05,-0.5,2.38,0
-1.68,2.05,1.96,0.21,1.82,-0.25,-0.05,0.51,0
1.04,-3.61,-2.09,-1.06,-0.91,1.53,1.31,1.08,0
-0.87,0.35,0.75,-0.53,-0.11,1.34,0.05,0.17,0
1.4,-2.7,-3.33,0.41,1.51,-0.06,0.55,-0.36,0
-3.78,2.09,-0.22,1.34,-1.75,-1.25,0.84,-0.7,0
-1.54,0.1,-0.32,0.72,-0.32,-1.4,0.75,0.65,0
-0.44,0.75,0.93,0.59,0.53,0.17,0.18,-0.57,0
0.42,-0.43,-1.24,-0.74,3.5,1.06,-0.05,1.35,0
0.32,-1.17,-2.76,-0.21,2.72,0.89,-0.58,-2.17,0
1.24,-1.11,-2.13,0.57,0.88,-0.45,-0.37,-0.02,0
-0.26,1.3,1.8,1.67,1.58,-1.73,0.09,-0.64,0
-0.08,1.38,1.2,-0.96,-0.94,1.51,-1.61,0.93,0
-0.09,-0.21,0.34,2.0,-3.31,-0.93,0.49,-2.24,0
-1.73,1.13,0.41,0.07,-1.35,-1.91,-1.22,-0.24,0
-0.1,-2.54,-5.12,0.21,-1.17,0.99,1.12,-0.13,0
0.99,1.66,1.2,1.37,-1.26,1.12,-0.69,-1.62,0
2.4,-2.17,-2.4,0.68,1.69,0.47,0.51,0.29,0
-1.89,2.57,2.89,0.18,1.15,-0.38,-0.15,0.46,0
0.28,-2.08,-0.78,0.66,0.73,-1.21,1.19,-0.73,0
-0.21,0.61,-0.67,2.43,-2.21,-1.91,-0.04,-1.59,0
-0.17,-0.84,-0.59,-2.61,3.79,0.35,-1.74,1.12,0
-2.43,3.04,1.68,0.12,-1.9,0.37,-0.47,1.36,0
0.07,-1.24,-1.83,-0.35,1.19,0.51,-0.05,-0.16,0
-0.29,0.72,1.62,-0.96,1.42,1.03,-1.5,-1.42,0
0.53,-0.94,0.02,0.67,-1.25,-0.69,0.01,-0.77,0
-1.58,1.03,0.41,2.08,-0.57,-1.73,1.68,1.19,0
1.89,-1.57,-0.95,-0.98,1.42,1.72,-0.89,-0.04,0
-0.38,0.44,0.3,2.43,-0.21,-1.95,0.72,-1.3,0
-2.29,1.45,0.43,-0.32,-2.03,-0.22,-0.95,-0.76,0
-2.72,0.9,0.2,-1.09,3.0,0.29,-0.27,-0.82,0
-0.84,1.83,0.86,-2.37,2.49,1.17,-1.91,2.96,0
