@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.25, 6.18]
@attribute X1 real [-8.16, 9.48]
@attribute X2 real [-6.39, 8.53]
@attribute X3 real [-8.14, 8.31]
@attribute X4 real [-8.33, 9.52]
@attribute X5 real [-7.74, 7.36]
@attribute X6 real [-8.39, 6.79]
@attribute X7 real [-7.22, 6.96]
@attribute X8 real [-8.71, 6.66]
@attribute X9 real [-8.78, 6.25]
@attribute X10 real [-5.43, 5.43]
@attribute X11 real [-6.97, 9.43]
@attribute X12 real [-7.23, 7.21]
@attribute X13 real [-6.25, 6.05]
@attribute X14 real [-7.69, 6.59]
@attribute X15 real [-6.63, 8.33]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.18,0.08,1.29,1.55,-0.91,0.09,0.53,0.37,-1.04,0.81,0.99,0.85,1.91,-2.4,1.64,-2.43,1
-2.01,1.88,0.53,-3.99,1.94,0.44,2.01,2.4,-0.39,-2.3,2.73,1.79,-0.84,0.36,0.03,0.16,1
0.38,-1.74,-5.88,0.59,-1.84,-0.0,2.25,4.0,1.61,4.89,-0.43,-0.41,-0.87,-1.04,-0.85,1.15,1
-5.02,3.09,-0.59,0.46,-0.9,2.22,0.41,1.01,-0.17,-0.23,1.74,-0.42,-2.2,-1.43,1.92,0.61,1
-2.91,-2.7,4.7,0.04,1.23,7.36,-1.99,-0.25,-2.92,-1.77,1.62,-1.08,2.6,0.28,6.59,1.83,1
-1.83,1.04,1.81,-1.26,-0.25,5.29,1.08,3.27,2.01,-5.51,-0.53,3.79,-0.44,-1.41,0.21,-3.76,1
-1.64,1.7,1.18,-0.9,-1.66,-1.51,0.26,-0.43,-0.76,-0.35,-0.45,3.68,0.79,-1.37,-1.62,-1.77,1
2.23,-1.46,-1.83,1.83,-5.81,-3.08,-1.25,-5.99,0.8,-0.38,2.77,-2.11,0.09,-0.1,-2.93,0.69,1
1.13,1.92,1.96,-0.07,0.31,-1.25,2.19,-1.17,0.7,-0.11,-0.71,2.22,1.0,0.09,-4.15,1.21,1
-2.86,0.9,4.41,0.87,2.67,-3.83,-0.9,-4.43,1.46,0.77,1.94,-3.07,2.67,2.37,0.54,0.87,1
1.96,-2.68,-1.62,1.04,1.03,0.94,-1.21,0.87,0.42,1.79,0.13,-2.86,0.2,-0.73,-1.08,0.62,1
-0.71,0.18,0.19,1.1,0.94,-2.15,-2.89,-2.96,0.14,0.46,-0.07,-2.13,1.96,3.02,3.17,0.8,1
-1.3,-2.67,-2.11,-1.71,-0.67,1.34,-3.41,-1.48,-0.09,-1.2,-1.13,-1.29,2.71,4.31,-4.38,1.95,1
1.89,-1.53,-2.87,-0.45,-0.36,-0.59,1.85,2.24,0.34,-0.38,0.35,0.37,2.03,0.94,-1.83,-0.19,1
-2.37,3.14,5.15,1.04,-0.72,1.67,-0.23,-2.19,-2.51,-2.33,-0.98,-0.46,2.57,1.98,-3.59,-0.65,1
-1.06,1.03,3.75,-0.25,-0.08,-4.84,-0.57,-5.13,1.17,1.66,5.05,-1.76,1.98,-0.95,2.48,2.15,1
0.79,1.75,2.7,-1.42,0.7,2.55,4.34,2.31,-1.4,-3.68,-4.35,7.81,-2.49,-0.97,-5.8,-4.8,1
1.21,0.07,-5.51,1.49,-1.61,1.55,-0.23,4.9,1.43,1.15,-0.68,-0.43,-0.54,-1.68,1.62,0.07,1
0.44,3.42,-0.39,0.58,-2.52,-5.72,0.72,-3.47,3.06,1.06,0.41,1.58,-1.0,-1.05,-2.06,-2.31,1
1.4,-0.22,4.62,0.72,1.2,-0.68,1.31,-0.58,-1.42,1.13,-3.12,3.4,2.64,0.25,0.14,-2.15,1
0.91,0.09,-1.26,-2.83,0.7,0.88,0.29,3.33,2.43,0.02,-0.35,2.73,1.16,-0.73,-2.84,1.11,1
-1.0,0.98,2.34,-0.81,-0.15,4.39,-2.3,1.86,1.79,1.79,1.64,-1.43,3.11,-1.93,3.97,1.83,1
3.45,-0.04,-0.33,-0.26,1.85,-0.34,0.7,1.62,0.08,0.81,-1.25,0.5,-0.41,2.18,2.38,0.6,1
-0.26,1.54,-1.95,-1.19,0.04,-0.52,-2.09,1.06,2.63,1.49,-0.7,1.66,0.71,0.01,0.13,2.03,1
0.37,1.06,-4.03,-2.36,-2.51,-2.22,0.4,-1.66,4.68,-4.2,0.89,-0.0,-1.33,3.85,-5.71,0.88,1
3.19,-1.23,0.2,-1.1,1.55,-1.32,0.26,0.64,-0.46,-1.05,-1.24,0.27,4.63,5.27,-1.64,-0.17,1
2.75,-1.48,-0.01,0.46,1.93,-0.14,-1.73,1.43,2.92,2.27,0.88,-0.92,1.9,-2.06,3.31,0.36,1
1.5,-2.25,-1.09,-1.0,-2.38,-0.13,-0.04,-2.66,1.1,2.4,2.94,-2.49,2.76,1.95,-1.84,4.51,1
2.04,-0.96,-1.0,-0.93,-2.42,3.34,2.55,2.39,-1.45,-3.88,-3.17,4.11,1.79,2.31,-5.35,-3.05,1
3.32,-0.46,-3.15,2.4,-1.66,-1.98,0.75,0.77,-0.78,0.42,1.93,-2.93,-1.54,-0.62,2.04,-1.13,1
-1.92,2.11,0.93,-1.01,2.5,0.46,-0.01,0.96,1.01,1.79,1.5,0.54,0.6,-1.98,1.65,2.83,1
-0.47,-0.57,-2.72,-0.08,-1.26,0.31,-1.63,-0.02,0.16,0.25,0.38,-1.94,-1.66,0.04,0.51,1.73,1
-0.15,3.38,2.25,-2.19,3.14,-4.43,-0.57,-2.56,3.19,0.37,1.21,1.32,0.18,1.17,-1.03,1.68,1
-2.96,-0.18,-1.31,1.46,0.14,1.31,2.53,2.18,-1.23,2.7,-0.0,1.5,-4.07,-4.42,1.57,-1.28,1
2.64,-2.75,-3.53,-4.62,1.68,-1.87,-2.9,0.02,4.37,-0.15,5.43,-5.47,4.95,5.6,2.11,4.44,1
-0.2,1.34,0.14,4.32,-2.53,0.75,0.11,-0.19,0.03,2.24,1.75,-1.8,4.12,-2.68,0.28,0.41,1
1.2,0.57,1.66,0.22,0.33,-0.03,-0.67,0.26,-0.86,0.56,0.39,-0.43,1.7,-0.12,0.28,0.52,1
1.95,-3.14,-0.44,1.18,-0.11,-1.01,-0.59,-2.27,-3.42,2.78,-1.58,-0.3,1.02,1.27,0.59,1.81,1
2.05,-1.37,-3.8,-3.23,0.84,-1.45,-2.57,0.02,4.48,-0.36,2.39,-2.05,-0.78,2.33,0.33,3.15,1
0.06,0.04,-0.41,-1.08,-1.59,-0.07,-1.44,-1.75,1.57,0.38,0.14,1.79,1.0,-1.66,-2.41,2.49,1
1.94,-2.46,-3.75,2.71,0.25,-2.63,-2.78,-1.82,2.37,0.24,-0.14,-4.98,-0.93,2.66,1.74,0.79,1
0.07,-2.18,1.57,1.54,-1.27,1.26,0.16,-1.18,-4.65,2.93,1.35,-1.51,-0.87,-1.47,4.52,0.86,1
-4.06,-1.43,2.22,5.09,-0.44,-1.25,-3.3,-4.34,-0.14,1.74,1.77,-5.54,2.49,-2.21,2.69,-1.06,1
-2.99,1.23,-3.04,0.33,-0.61,2.64,1.47,3.84,-1.25,-2.13,-3.49,1.84,-1.36,2.1,-2.12,-0.42,1
1.57,-0.77,-1.48,-1.51,-3.93,3.16,1.29,1.28,2.3,-2.71,0.26,2.8,2.67,0.29,-4.74,-1.01,1
1.4,1.29,-0.06,2.38,-2.16,-0.28,-1.83,0.39,2.0,0.89,-3.01,1.7,1.32,-2.69,-3.23,-0.78,1
0.88,1.21,-3.15,2.33,-5.31,-4.79,-1.08,-2.73,2.1,6.15,2.52,-2.28,-0.0,-3.69,1.8,2.42,1
2.64,-3.21,-0.71,0.8,-1.42,-2.14,-1.47,-4.2,0.98,1.75,1.88,-1.04,1.46,-0.58,0.76,3.26,1
-1.93,1.44,-1.56,1.94,-0.99,-4.87,-2.05,-1.32,1.38,2.97,1.87,-0.51,1.91,-2.66,3.47,0.01,1
1.18,0.21,1.33,0.13,4.94,-6.79,0.49,-2.91,0.31,-1.03,-1.2,1.7,-1.17,2.11,0.38,-3.35,1
-1.07,2.33,3.7,3.16,-0.64,-2.6,-0.36,-3.11,0.54,0.0,-2.93,1.27,2.41,0.43,0.05,-3.94,1
0.41,-1.99,0.49,-0.38,2.46,2.49,1.2,-0.13,-0.81,-1.55,-0.15,-1.21,-1.51,1.37,-3.0,0.94,1
2.21,-2.01,-0.94,-2.57,2.42,-1.71,-0.99,1.13,-0.66,-2.43,1.67,-0.6,2.88,3.41,1.51,0.35,1
0.75,-5.23,-0.45,-1.4,1.16,1.69,0.63,-1.72,-1.47,-3.83,0.76,-1.84,1.42,5.75,-1.12,1.35,1
-0.63,-1.26,-0.14,-1.85,3.67,0.91,-0.87,1.41,0.83,0.17,1.83,-1.97,-0.89,0.32,2.22,1.82,1
3.2,1.73,4.62,4.3,-0.97,-5.72,0.53,-5.99,-0.8,3.09,-1.02,-1.84,1.56,1.34,-1.2,0.65,1
-0.95,-3.4,1.4,2.34,-0.64,0.16,1.81,-2.09,-4.74,-0.18,-1.15,-0.5,-0.87,0.76,-0.64,-0.25,1
-0.41,-4.22,1.92,0.36,-0.1,4.94,3.57,1.41,-2.79,-0.98,-1.12,1.83,-0.21,-0.28,-1.68,0.09,1
-0.18,-2.88,-1.67,0.02,-0.98,3.69,-1.6,0.91,1.84,-0.21,0.64,-1.3,-2.04,-1.73,2.32,-0.9,1
-0.46,-1.52,-0.82,-2.97,0.13,3.31,1.26,4.06,-0.06,0.35,-1.97,3.78,3.86,3.62,-1.26,3.69,1
-0.97,0.73,-0.14,1.96,-1.61,-1.93,-4.26,-3.21,0.46,1.36,-0.51,-2.19,3.66,2.33,1.87,2.15,1
-1.04,-1.69,-0.94,1.97,-1.71,4.77,-2.64,1.04,-1.3,-0.75,-4.59,0.74,-1.44,-1.6,-1.28,-1.62,1
3.89,-0.35,-0.31,-1.83,-0.64,3.62,1.51,2.45,-2.09,-1.1,-0.62,3.44,1.96,1.21,-0.36,1.98,1
-1.97,1.32,3.6,0.37,-1.25,-2.55,2.31,-3.4,0.15,1.24,-0.01,1.23,2.61,1.07,-4.77,0.04,1
3.15,-5.72,-3.55,-4.89,5.21,0.17,1.05,3.05,-0.69,0.18,0.8,0.19,0.17,4.15,1.45,4.09,1
-1.4,-0.14,1.01,2.69,-1.84,1.24,-3.12,-2.62,-1.36,-2.71,0.27,-3.67,-1.73,0.28,2.53,-1.94,1
4.01,-1.33,-0.4,0.78,-2.6,-2.35,-3.35,-6.7,1.37,0.88,1.48,-2.97,2.45,2.02,-1.87,3.65,1
-1.16,-1.17,2.62,2.0,1.4,-1.77,3.46,-1.26,-1.93,1.6,-4.81,3.95,-2.14,0.7,-2.14,-1.11,1
-1.06,-0.78,-2.82,2.99,-2.93,-2.65,-1.83,-4.51,1.65,1.42,2.24,-5.51,-1.03,0.27,-0.5,1.14,1
-0.21,-1.8,-0.17,0.84,1.56,0.85,1.99,3.22,-0.36,2.53,-0.82,-0.08,0.52,-2.05,0.14,-2.21,1
-2.99,-4.01,4.15,7.51,3.11,1.28,3.71,6.74,-2.73,-0.63,2.7,3.44,-1.13,0.34,2.84,1.17,0
0.07,-0.7,-1.61,2.66,0.25,1.12,1.23,3.66,1.44,-1.55,1.55,-1.23,0.36,1.76,-0.96,-3.41,0
-0.43,-1.35,1.03,-2.25,1.04,-1.82,-0.17,-1.79,-0.41,1.29,0.4,2.98,6.18,-2.33,-1.52,0.03,0
0.49,0.4,3.38,2.67,1.62,2.95,0.39,0.66,-2.56,-1.18,1.3,-3.8,2.78,0.01,-3.16,2.04,0
-3.49,-3.96,-0.91,-0.65,4.13,-0.15,-4.24,-2.14,-1.95,1.01,-2.9,3.27,1.8,1.37,2.97,1.47,0
5.45,1.39,0.93,4.79,-5.28,-0.47,3.24,-1.08,-3.63,4.43,0.4,-2.23,-5.27,1.8,0.65,-0.75,0
1.61,-1.51,1.15,-0.14,2.73,1.79,6.79,3.84,0.79,-0.92,1.61,3.29,1.36,-2.49,0.78,-0.7,0
0.28,-0.25,-2.3,-3.51,1.0,-0.41,-2.77,0.12,-0.69,-1.47,-0.68,0.09,2.0,0.85,0.05,1.39,0
-1.48,-0.54,-1.62,-2.67,2.13,0.63,-2.42,-0.2,1.65,-2.22,-0.34,0.47,-2.57,2.59,0.67,-0.22,0
2.71,0.51,-0.64,-0.19,-0.08,1.19,1.05,-1.74,0.13,4.4,-0.37,-2.1,0.53,-1.63,-4.5,-3.2,0
-1.27,-0.61,1.43,-1.11,3.13,-2.6,-1.6,0.78,-3.16,-1.81,-0.78,5.13,1.03,1.68,5.01,0.93,0
2.56,1.11,1.17,0.31,3.84,-2.29,3.51,1.52,-0.98,-1.1,1.46,-1.5,-1.85,2.58,-0.1,-1.51,0
-1.5,-2.82,-2.2,-0.25,-0.18,-0.53,-1.15,-4.01,-0.28,-0.68,-1.6,-2.98,-1.42,3.49,0.53,2.28,0
-1.87,-4.21,-3.38,-0.43,-0.18,1.91,1.18,0.41,1.99,-2.04,-0.3,0.03,3.99,1.65,0.12,-2.86,0
0.24,-1.2,-3.78,-0.33,2.12,-1.52,0.52,0.85,1.97,1.71,-1.48,0.41,-0.16,1.45,0.7,-2.15,0
2.02,-2.19,1.13,-2.36,-1.43,2.84,-1.43,1.92,-4.93,2.17,-0.01,2.46,1.31,-2.8,-0.39,3.3,0
-3.4,0.64,-0.83,0.09,4.95,-0.76,0.73,1.35,0.47,-1.68,0.48,-1.07,-0.18,4.88,-1.2,-2.41,0
1.03,0.79,2.24,-2.17,2.11,-0.74,-0.89,-2.27,-2.67,0.91,0.24,-1.01,1.99,0.98,-2.44,-0.76,0
-2.47,-4.16,1.59,2.85,-0.99,2.63,1.18,1.52,-0.94,3.77,0.43,3.75,1.7,-2.99,-0.97,-1.65,0
0.32,2.19,-1.29,1.09,0.34,0.77,2.46,-0.35,0.25,0.98,0.61,-4.57,0.97,5.29,-3.81,-4.58,0
-0.88,-3.32,-2.68,-1.83,-1.91,-0.42,2.69,1.11,1.34,-3.58,0.14,1.79,1.84,0.79,3.03,0.17,0
-0.63,1.15,0.32,-5.24,1.98,-0.68,-4.46,-3.48,-0.33,-0.12,-0.56,0.9,-4.07,-1.8,-0.98,7.45,0
2.48,2.06,2.58,1.07,2.35,-1.28,-0.98,-0.88,-3.28,-1.1,1.88,-1.35,-4.43,0.13,-1.57,1.5,0
-2.35,1.04,-0.45,0.84,2.36,-0.57,4.52,-0.42,1.31,-0.84,1.44,-3.59,2.25,5.99,-3.47,-3.31,0
-2.84,-2.58,-1.19,0.07,-1.33,0.71,0.16,-0.22,2.28,-2.29,-0.48,2.72,2.38,1.76,3.0,-2.49,0
2.28,0.26,-2.5,-1.91,-1.93,2.82,3.52,-2.75,2.45,2.12,-1.12,-2.76,-6.13,3.92,-0.61,-3.92,0
2.87,-0.12,-1.23,-1.84,-2.53,2.98,1.54,2.31,2.4,-0.24,1.36,0.02,-1.3,-2.95,-1.55,1.95,0
-1.49,0.69,-0.66,-0.03,0.67,-2.32,-0.14,-1.12,1.69,-0.9,0.72,-0.19,1.31,1.77,-1.14,-1.07,0
-0.23,1.06,-0.46,2.45,0.4,2.55,4.67,1.94,1.94,0.33,1.5,-2.73,1.86,1.36,-4.19,-4.59,0
-0.17,-2.44,2.17,-2.21,0.22,-0.96,-2.8,-3.73,-3.66,0.1,-1.0,4.06,-1.2,0.06,3.74,3.19,0
-0.22,-0.45,0.97,-2.05,0.8,0.22,0.47,-2.65,2.06,-0.81,0.75,-1.22,3.79,-0.75,-2.55,0.92,0
2.65,1.12,1.44,6.71,3.13,4.65,1.27,5.75,-2.75,-0.96,1.62,-5.61,1.84,0.95,-3.65,-1.98,0
0.66,1.04,1.63,-2.7,2.23,0.1,-2.31,-2.43,-2.59,0.71,-0.83,0.89,-2.91,2.09,1.23,5.15,0
2.76,0.05,2.62,-2.25,0.06,-1.39,-1.43,-3.46,-2.47,2.91,-0.23,0.45,2.03,-0.97,-1.19,0.35,0
-0.66,0.07,2.93,-0.89,4.89,-0.5,-4.88,-4.37,-2.94,1.35,-1.24,0.46,0.16,-1.22,-1.28,2.72,0
1.7,-0.15,2.86,-4.47,-2.41,0.15,1.33,2.64,1.19,2.21,2.09,7.25,4.51,-6.25,-0.9,-1.64,0
0.1,2.79,1.84,-4.3,2.66,0.6,-0.1,-5.09,-0.61,-2.85,0.12,-3.17,-2.12,5.2,-1.32,1.84,0
4.46,1.76,-2.53,-0.93,-4.32,3.16,0.77,0.21,0.55,2.34,-0.31,-4.88,-5.23,0.95,-2.63,-0.17,0
0.31,-2.7,0.6,-1.09,-1.8,0.71,-1.23,-0.18,-1.59,-1.22,0.56,2.07,2.42,-0.7,1.44,1.03,0
-2.81,1.41,2.95,2.77,1.61,-2.8,0.87,0.79,0.47,1.09,2.28,0.99,3.79,0.64,-2.45,1.3,0
1.25,1.41,0.19,0.68,-0.5,1.4,-0.33,0.19,-0.05,2.58,0.69,-1.08,0.88,-1.63,-4.19,-1.6,0
-2.33,-4.47,-2.48,4.99,-2.25,2.1,1.04,3.21,0.49,-0.47,0.63,-1.18,4.23,0.69,-0.76,-3.13,0
1.66,4.55,-2.72,-2.19,1.74,-0.47,0.06,1.3,3.45,-0.26,0.98,-5.12,-0.29,1.55,-5.94,-2.01,0
1.93,-0.45,1.79,-2.68,1.95,2.66,-0.11,2.94,-3.01,-0.98,1.53,-0.58,1.14,-2.0,-3.05,-0.86,0
-0.14,-3.3,2.46,3.01,-2.49,3.4,4.3,0.7,0.47,-3.42,2.09,0.7,1.19,-0.23,1.65,-1.51,0
-0.62,-2.0,1.29,-2.17,-1.51,-0.0,1.57,1.5,-1.07,0.82,1.12,2.75,-2.08,1.32,1.32,0.12,0
4.27,2.45,0.19,-1.1,-0.3,-2.04,0.94,-1.6,-3.47,2.85,-0.39,-1.94,-3.0,1.27,-0.65,3.53,0
-1.42,-0.51,-2.55,2.27,1.59,1.03,1.17,0.17,4.99,0.44,-0.74,-0.63,2.31,1.63,-0.62,-4.09,0
-1.46,-4.31,0.25,5.26,1.17,0.83,6.2,2.31,0.29,1.53,0.11,0.34,-1.81,4.43,3.04,-3.76,0
-3.73,0.33,4.43,-2.26,1.2,-2.47,-3.0,-3.56,0.95,-3.58,2.07,3.37,1.19,-0.42,0.31,3.15,0
1.76,-0.46,-0.28,0.62,-1.43,0.24,0.17,-1.98,0.25,0.9,-0.28,-1.31,-0.55,2.22,0.61,-0.78,0
-0.87,-5.63,0.45,-1.57,0.53,3.09,0.02,-2.11,-0.37,-0.87,-1.42,2.19,1.63,-0.4,3.02,0.94,0
1.21,0.83,0.56,-2.55,0.42,-1.12,-2.72,-0.02,-0.2,0.93,1.27,0.25,1.79,-2.94,-3.64,0.76,0
0.42,-0.64,1.65,-1.5,-1.6,1.76,-0.85,-0.77,-0.23,1.18,0.27,2.97,1.45,-3.41,-0.65,0.55,0
-0.22,-0.29,-0.11,-1.16,2.65,2.68,1.77,-0.53,-1.36,1.64,-1.43,0.47,4.53,0.74,-1.51,-2.55,0
3.41,0.3,1.63,-2.11,-0.54,1.36,-0.25,0.22,-0.45,-2.12,1.93,0.95,-0.1,-2.42,-0.78,-0.76,0
-0.49,-0.51,1.17,-3.52,-3.61,-3.38,-1.63,-7.08,-0.43,-1.11,0.28,1.19,-0.82,2.86,1.11,-2.8,0
-0.24,-0.23,0.13,-1.27,-4.4,-1.51,-1.02,-2.4,0.84,1.76,1.25,0.07,-1.16,2.12,-1.38,-1.69,0
4.03,-1.68,3.08,0.84,-2.84,-0.36,-1.33,-0.21,-5.19,5.22,0.22,6.06,-2.06,-4.29,2.47,1.51,0
-0.68,-2.13,-1.03,0.36,-2.32,1.22,2.19,0.36,1.97,-0.6,1.25,-0.7,0.93,3.11,-0.47,-2.78,0
1.28,-1.58,1.14,0.72,2.7,2.37,0.12,-2.47,-0.89,-0.42,-1.3,0.38,-1.51,0.81,2.75,1.11,0
-3.84,-2.83,-1.02,0.41,-3.28,-1.38,-3.88,-2.6,1.84,-0.95,1.23,0.04,6.36,-1.17,-3.17,-1.69,0
5.78,4.45,1.65,1.9,-3.51,-0.85,0.05,-1.73,-4.06,3.37,1.11,-3.1,-4.21,-0.04,-2.27,4.17,0
2.53,4.23,4.93,-2.2,0.91,0.21,1.09,-0.24,-2.18,0.99,3.25,-1.64,-0.8,-1.35,-5.79,1.43,0
-4.73,-2.86,-1.11,-0.23,-0.43,-3.13,-1.69,-2.77,4.07,-2.03,-0.19,5.24,6.22,1.08,2.78,-3.1,0
0.94,2.18,0.37,-1.77,0.14,-1.32,-1.6,0.11,-0.85,-1.55,0.87,0.47,-2.37,-0.39,0.1,5.05,0
0.47,-4.28,1.42,-2.07,1.48,1.32,3.29,0.52,0.15,-1.76,0.87,5.15,2.41,-1.7,2.59,-3.93,0
-3.86,-1.96,0.68,1.71,1.2,-3.89,-3.55,1.0,0.39,-0.69,1.48,2.92,3.2,-0.07,-0.16,-0.39,0
-0.06,0.68,0.85,1.65,3.44,-1.59,-0.37,1.3,-0.23,2.22,-0.31,2.14,-0.8,0.62,0.54,-2.34,0
2.06,-1.35,-0.71,-2.68,1.86,-0.33,1.9,-1.47,-1.33,2.75,-1.69,1.99,1.1,0.55,1.11,-2.14,0
1.7,2.17,2.28,-1.71,-0.15,-3.53,-0.25,-5.93,1.24,0.87,1.23,-2.09,-4.81,1.44,-2.34,-1.4,0
0.16,1.72,0.23,2.36,0.28,-1.88,-0.37,3.17,2.11,2.41,1.77,2.03,0.28,-0.62,-1.7,-2.98,0
3.53,2.73,3.33,-2.81,-3.89,-0.19,-2.19,-1.61,-4.57,0.69,1.77,-0.69,-1.12,-1.96,-3.08,2.41,0
1.0,0.16,-0.15,3.66,0.93,0.7,1.75,2.37,1.72,3.85,-0.15,1.29,-1.86,-1.6,-0.0,-0.69,0
1.53,0.81,-1.55,-0.42,0.51,-0.32,0.46,-1.86,0.25,0.86,-0.76,-0.74,-0.86,0.05,-0.64,0.98,0
-1.11,-2.43,0.76,-2.54,-0.12,2.94,-2.25,-1.85,0.72,-4.02,0.81,0.24,3.15,-2.94,-1.41,1.88,0
1.23,-2.31,-2.1,-4.33,-0.65,1.89,-2.31,-3.37,0.58,-0.87,-2.08,1.97,-0.96,-1.97,1.87,-0.15,0
