@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-3.95, 3.65]
@attribute X1 real [-4.62, 3.41]
@attribute X2 real [-2.85, 5.14]
@attribute X3 real [-4.47, 3.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.99,-1.06,-0.9,0.27,0
-0.44,-0.38,0.88,-0.56,0
0.39,3.41,-0.92,0.2,0
0.05,-0.86,-0.4,-3.16,0
0.73,0.89,-1.21,-1.12,0
-1.21,-1.47,0.07,-3.14,0
-0.38,0.16,0.54,-0.3,0
0.89,0.82,-0.16,-0.01,0
0.45,-0.1,-0.55,0.07,0
0.35,-0.7,-0.65,-0.58,0
0.66,-1.94,-0.41,-1.78,0
-0.0,-0.76,0.36,-0.43,0
-1.04,0.01,1.41,0.56,0
-0.32,-0.33,1.25,0.07,0
1.26,2.43,-1.52,0.57,0
-0.06,-0.66,-0.12,-0.27,0
1.99,-1.85,-1.81,0.4,0
-0.66,-0.59,-0.05,-2.23,0
-1.84,1.15,1.23,-0.85,0
-0.51,1.37,-0.02,-0.55,0
-0.81,-2.86,1.95,-0.1,0
-1.37,1.15,0.52,-0.63,0
-0.93,-0.77,2.38,2.01,0
-2.58,-0.89,2.77,0.06,0
-1.77,-0.56,1.88,0.59,0
-2.62,-1.91,3.02,-0.53,0
-0.24,2.13,-0.3,1.29,0
-2.29,-2.01,2.89,-1.05,0
-0.8,-2.18,0.45,-2.84,0
-2.79,-0.56,3.3,-0.71,0
-0.62,0.09,0.81,0.07,0
0.35,-0.59,-0.56,0.06,0
0.28,1.0,-0.73,0.24,0
0.16,-3.09,1.26,1.36,0
0.77,-2.08,-1.61,-3.1,0
-0.89,2.46,0.05,0.58,0
1.91,0.52,-1.49,2.15,0
-0.25,-2.05,1.5,1.07,0
-0.41,0.19,-0.15,-2.69,0
-1.03,0.35,1.58,1.43,0
-0.61,-0.16,1.2,2.23,0
0.6,-0.82,-0.65,-0.7,0
-1.71,1.1,1.3,0.85,0
-2.33,1.65,1.75,-0.15,0
-1.14,0.47,0.7,-1.79,0
-3.26,-1.08,3.9,0.01,0
0.92,1.36,-0.78,1.11,0
-1.42,0.01,1.16,-0.9,0
0.23,-0.58,-0.99,-2.65,0
-1.08,1.83,0.74,-2.33,0
-0.11,2.34,-1.03,0.29,0
-0.68,-0.45,1.41,0.74,0
-0.2,-1.64,0.82,-1.05,0
0.9,2.69,-1.29,2.07,0
-1.2,0.99,0.1,-1.07,0
-1.32,-0.18,1.65,0.34,0
-1.65,0.08,1.67,0.59,0
-1.07,1.83,0.48,1.68,0
0.05,1.82,-1.38,-0.35,0
-0.05,-0.62,-0.83,-1.08,0
-0.65,-0.24,1.29,1.17,0
0.39,-1.23,1.0,0.29,0
-1.13,1.12,0.92,0.3,0
0.19,1.34,-0.47,1.1,0
-0.51,2.3,0.78,0.88,0
-2.63,0.61,2.57,-0.84,0
0.93,-0.73,-0.03,1.93,0
0.93,1.34,-1.93,-1.7,0
-0.69,0.26,-0.11,-0.14,0
-1.96,1.92,0.82,-0.06,0
0.19,0.4,-0.44,-0.81,0
-3.16,-1.62,2.96,-0.32,0
-1.9,-1.93,3.04,0.52,0
-1.94,-1.2,1.39,-1.21,0
3.65,-0.99,-2.45,1.51,0
-1.21,-0.27,1.03,-1.75,0
-1.09,-3.96,3.29,-0.16,0
-0.46,-0.38,0.58,1.18,0
-1.0,0.06,0.95,0.25,0
-1.21,-0.84,0.56,-1.76,0
0.51,0.89,-0.39,0.46,0
-0.18,-0.42,-0.27,0.27,0
-0.44,-0.26,0.61,-0.9,0
-0.82,0.12,0.47,0.69,0
-2.36,-3.42,3.8,-0.65,0
1.24,-0.07,-0.01,1.09,0
0.3,-1.34,1.06,2.3,0
-1.04,-1.73,1.93,2.42,0
-1.28,0.35,1.01,-0.7,0
-0.94,0.15,0.69,-1.74,0
-1.03,-0.52,0.83,-0.74,0
0.39,-0.17,-0.48,-1.86,0
-0.19,-0.28,0.37,1.65,0
-3.3,-1.23,4.13,0.92,0
-0.39,0.24,0.24,1.2,0
0.2,-0.7,-1.94,-2.43,0
-3.02,-2.07,-0.86,-2.41,0
-0.11,1.24,-0.33,0.94,0
-0.34,-0.55,-0.89,-1.42,0
-0.32,-0.32,-0.36,0.13,0
0.6,-0.97,-0.71,-0.87,0
-0.17,1.47,-0.39,1.01,0
1.01,1.08,-0.79,-0.06,0
-1.46,-1.72,-1.01,-1.89,0
-1.18,-1.39,-0.41,-0.88,0
-0.37,-0.22,-0.15,-0.15,0
-0.27,2.16,0.64,3.04,0
-1.13,-0.79,-0.16,-0.28,0
0.42,0.9,-0.23,0.83,0
-0.49,-1.14,-1.78,-3.11,0
1.14,0.9,0.14,1.35,0
0.7,0.57,-0.49,0.46,0
-0.14,0.79,0.26,1.3,0
-0.92,1.11,0.38,1.76,0
-0.16,1.84,-0.47,1.26,0
1.7,1.82,-1.18,0.27,0
-0.37,0.09,-0.67,-0.24,0
-1.04,-0.7,-1.04,-1.65,0
-2.59,-2.32,-0.8,-2.06,0
-1.18,-0.24,-0.49,-0.43,0
-0.12,-0.16,-0.82,-0.86,0
0.63,0.19,-0.07,0.63,0
0.43,0.16,0.84,1.54,0
-0.66,0.56,0.34,1.34,0
0.07,0.28,-0.37,-0.2,0
0.12,-0.28,-0.9,-0.99,0
-0.21,-0.29,-0.28,-0.33,0
-0.71,1.36,0.19,2.17,0
-0.53,-1.56,-0.55,-1.32,0
-0.49,0.72,-1.15,-0.78,0
-0.79,-0.27,-0.12,0.48,0
-1.89,-0.1,0.18,0.84,0
-1.41,0.02,0.27,0.87,0
0.36,-0.18,0.46,0.88,0
1.18,2.11,-0.25,1.58,0
-0.95,1.35,0.46,2.18,0
0.45,1.37,-0.57,0.27,0
-0.93,-0.78,-0.49,-0.93,0
0.25,-0.19,-0.34,-0.36,0
-0.46,-0.94,-1.16,-2.01,0
-1.75,-0.35,-1.07,-1.52,0
1.94,0.71,-0.37,0.08,0
-0.67,1.1,0.14,0.88,0
0.98,1.16,-0.05,1.47,0
0.72,1.97,-0.28,1.5,0
1.65,1.62,0.31,1.97,0
0.26,-0.94,-0.52,-0.83,0
-1.85,-1.93,-1.11,-2.56,0
-0.69,0.75,-0.17,0.85,0
0.03,0.84,-0.11,0.83,0
2.32,0.45,-0.47,0.15,0
1.81,0.87,-0.37,0.34,0
-1.11,-0.15,0.03,0.53,0
0.83,1.21,-0.22,1.14,0
0.84,0.55,-0.39,-0.19,0
-0.33,1.51,-0.58,0.8,0
-0.58,-0.7,-0.52,-0.68,0
-0.57,-0.48,-0.48,-0.18,0
-2.28,-0.22,0.4,0.7,0
-0.28,1.16,-0.34,0.79,0
-1.03,-0.26,0.42,0.77,0
-0.56,-0.06,-0.38,0.23,0
-0.05,1.65,-0.59,0.94,0
-0.07,0.5,-0.41,0.18,0
-0.77,-1.01,0.17,0.01,0
-1.17,-0.81,-1.28,-1.8,0
2.61,1.03,0.05,1.1,0
-0.53,-0.77,-0.5,-0.53,0
1.03,0.88,-1.49,-1.22,0
-1.1,0.32,-0.68,-0.11,0
-0.43,0.83,-0.32,0.58,0
1.3,1.11,-0.16,0.46,0
-0.66,-0.06,-0.2,0.38,0
-0.62,1.41,0.91,2.72,0
0.2,0.91,0.08,1.53,0
0.01,1.01,0.56,1.95,0
1.34,1.65,1.07,2.94,0
-0.29,-0.77,-0.83,-1.12,0
-0.72,0.03,-0.15,0.43,0
-0.37,0.26,-0.34,0.14,0
0.5,-0.44,-0.46,-0.37,0
0.27,1.0,-0.16,0.77,0
-0.94,-0.87,-0.73,-1.5,0
-0.71,0.45,-0.32,0.34,0
-2.01,-0.33,-1.02,-1.36,0
-1.44,-0.87,-1.96,-2.83,0
0.6,0.92,-0.45,0.19,0
0.2,-2.34,-0.42,-1.73,0
-1.11,0.52,-0.56,0.54,0
-0.15,-0.59,-0.25,-0.26,0
-0.57,-1.11,-1.34,-1.82,0
0.55,0.75,0.43,1.18,0
-0.89,0.35,-0.28,0.67,0
-1.05,0.2,-0.42,0.1,0
-0.66,0.54,-0.07,0.22,0
0.16,0.76,-0.45,0.58,0
-0.04,-0.62,-0.86,-1.18,0
-0.23,0.16,-0.13,0.3,0
-0.06,0.4,0.27,0.48,0
-1.1,-1.04,-1.18,-2.04,0
0.89,0.13,-0.47,0.04,0
-0.81,0.03,-0.05,0.22,0
-0.19,0.86,-0.36,0.75,0
-1.3,-0.91,-0.79,-1.21,0
-0.07,-1.59,-0.57,-1.44,0
-0.82,0.45,-1.0,-0.78,0
-0.19,0.24,0.51,1.22,0
-0.18,-1.5,-0.8,-1.8,0
-0.89,-0.49,-0.1,-0.29,0
1.39,-0.07,-0.22,0.23,0
-0.68,0.0,-0.03,0.27,0
-1.38,-0.51,-0.48,-0.46,0
-0.31,1.58,0.34,1.89,0
0.78,1.39,-0.11,1.29,0
-0.04,0.09,-0.34,0.02,0
0.19,-0.51,-0.58,-0.33,0
-0.87,1.29,-0.51,0.52,0
-1.78,0.64,0.55,1.52,0
-0.56,0.86,0.37,1.42,0
-0.02,0.79,-0.94,-0.56,0
-0.36,0.69,-0.58,0.21,0
-0.21,0.07,-0.63,-0.18,0
2.25,2.16,0.23,2.23,0
-0.42,0.44,-0.31,0.32,0
-0.52,-0.64,-0.84,-1.46,0
-0.37,-0.15,-1.05,-1.19,0
0.67,1.19,0.0,1.12,0
0.61,-0.03,-0.94,-1.05,0
-0.47,-0.32,-0.85,-0.99,0
-1.7,-0.38,-0.98,-1.15,0
0.09,0.72,0.47,1.72,0
0.34,-1.37,-0.58,-1.46,0
-1.43,-0.47,-0.86,-0.59,0
0.88,0.87,0.35,1.51,0
0.5,-0.24,-0.64,-0.7,0
-2.68,-1.98,-0.14,-1.33,0
0.56,0.84,-0.47,0.01,0
0.21,-0.68,0.42,0.48,0
-1.7,-1.02,-1.72,-2.86,0
-1.11,0.63,-0.02,1.06,0
-1.98,-0.31,-0.78,-0.98,0
-0.07,-0.6,-0.59,-0.9,0
0.41,0.24,-0.3,0.2,0
-0.55,0.44,0.93,1.97,0
-0.05,0.56,-0.28,0.24,0
-0.73,-0.4,-0.28,-0.55,0
0.24,1.1,-0.32,0.96,0
0.02,0.3,-0.53,-0.38,0
0.81,-0.14,-0.39,-0.1,0
0.77,0.06,-0.21,0.13,0
-1.1,-1.47,-0.84,-1.83,0
-0.82,0.81,-0.41,0.6,0
0.13,0.74,0.18,0.96,0
-1.07,-0.78,-0.64,-0.36,0
-1.05,0.47,0.54,1.73,0
1.16,1.76,-0.3,1.18,0
-0.79,0.43,-0.41,-0.28,0
-0.59,-0.35,0.33,0.42,0
-0.67,1.9,0.11,1.78,0
-0.99,0.25,-0.74,-0.26,0
0.13,-0.5,-0.37,-0.71,0
0.09,-0.27,-0.17,-0.27,0
-0.0,1.27,-0.38,0.89,0
0.19,0.1,-1.02,-0.88,0
-0.4,0.15,-0.31,0.57,0
-0.67,1.61,0.02,1.56,0
1.2,0.43,-0.29,0.08,0
0.01,-0.06,-1.64,-1.21,0
-0.13,-0.44,0.49,0.83,0
-2.03,-0.94,-0.33,-0.66,0
1.02,-0.03,-0.37,-0.03,0
-0.64,1.1,-0.53,0.3,0
-1.01,-1.52,-0.04,-0.29,0
-0.52,-1.0,-0.52,-0.76,0
0.36,0.09,1.1,1.14,0
-0.46,-1.19,-1.37,-0.77,0
-0.28,0.33,0.58,0.42,0
-0.16,0.43,0.72,-0.04,0
-0.13,-1.23,-0.13,1.77,0
1.78,1.29,2.13,-0.35,0
-0.02,0.35,0.59,-0.28,0
1.12,1.6,1.12,-1.51,0
0.91,-0.84,-0.21,0.12,0
1.51,0.06,0.81,0.12,0
0.48,-0.61,0.16,0.75,0
0.96,1.24,1.16,-0.26,0
0.22,0.06,0.27,-0.17,0
0.52,2.85,0.96,-2.83,0
0.96,1.26,1.25,-0.99,0
-0.57,-0.62,0.31,1.09,0
-0.13,0.62,0.2,-0.04,0
-0.52,1.64,-0.06,-2.23,0
0.32,-0.78,0.01,0.1,0
1.14,0.68,1.94,0.08,0
0.19,-1.08,0.33,1.58,0
0.98,-2.17,-0.58,1.55,0
-0.07,-1.34,-0.37,1.33,0
-0.39,-0.6,0.38,1.22,0
0.58,-0.84,0.62,0.84,0
1.02,-1.33,0.34,1.72,0
0.07,-2.66,-0.03,3.02,0
0.18,0.28,-0.35,-1.03,0
0.19,-2.14,-0.51,1.58,0
0.76,0.8,0.82,-0.19,0
-0.11,2.66,1.5,-1.35,0
-0.47,-0.06,0.39,0.49,0
0.33,-0.82,0.56,0.6,0
0.33,0.65,-0.11,-1.02,0
-0.4,-1.9,-1.12,0.97,0
-0.34,0.22,-0.88,-1.08,0
0.36,-1.21,0.07,1.06,0
0.61,1.67,0.94,-1.66,0
-0.49,-0.78,-0.89,-0.2,0
-0.13,-1.04,-0.23,0.06,0
-0.3,-2.04,-0.89,1.5,0
1.05,-2.16,-0.5,1.2,0
-1.05,-0.29,0.06,1.4,0
1.91,-0.43,1.66,0.64,0
0.3,0.58,0.83,-0.01,0
-0.1,-1.67,-0.32,1.41,0
-0.11,0.11,-0.12,-0.45,0
-0.4,0.39,-0.1,-0.4,0
-0.33,-0.3,-0.68,-0.26,0
0.56,0.66,0.78,-0.7,0
-0.09,1.03,0.05,-1.0,0
-0.2,-0.27,-0.12,-0.07,0
0.15,-0.95,-0.03,1.1,0
-0.88,-0.69,-0.7,0.18,0
-0.89,0.55,0.15,-0.66,0
-0.91,-2.82,-1.18,2.01,0
0.28,-0.7,0.3,0.47,0
0.21,-0.27,-0.14,-0.43,0
1.0,0.57,1.05,-0.17,0
0.44,-0.73,-0.16,0.4,0
-0.19,-0.49,0.44,0.79,0
0.74,0.45,1.0,0.04,0
0.1,-0.46,0.93,0.86,0
0.47,-0.26,0.2,-0.47,0
0.26,-1.45,-0.18,1.26,0
0.95,-2.19,0.13,1.88,0
0.21,-0.28,0.59,0.5,0
0.19,0.42,1.32,0.72,0
-0.5,-1.9,-1.11,1.44,0
-0.44,-0.47,0.13,0.5,0
0.64,-0.22,1.2,1.45,0
-0.46,-0.71,0.23,1.16,0
1.08,0.96,1.48,-0.24,0
0.22,0.41,-0.81,-1.8,0
0.38,0.36,0.37,-0.11,0
-1.02,1.01,-0.12,-1.24,0
-0.38,-0.59,-0.05,0.66,0
-0.22,1.93,0.77,-2.34,0
-0.55,-0.12,-0.78,0.14,0
0.7,-0.63,0.89,0.42,0
0.51,-2.01,0.12,2.5,0
-0.53,-0.56,-0.34,0.49,0
-0.64,-0.72,-0.19,0.41,0
-0.17,-0.5,-0.73,-0.34,0
-0.35,0.27,-0.32,-0.67,0
-0.09,0.6,-0.16,-0.7,0
-0.25,-0.85,-0.51,0.79,0
-0.49,-1.44,-0.2,1.61,0
0.06,-2.45,-0.04,2.15,0
0.15,1.51,0.62,-0.95,0
-1.17,-1.11,-1.26,0.19,0
-0.11,0.0,0.95,0.19,0
0.76,-0.58,1.1,0.56,0
-0.3,-0.17,0.05,-0.26,0
0.3,-0.79,0.79,1.95,0
-0.03,-2.29,-1.08,1.35,0
-0.32,1.78,0.89,-0.7,0
0.47,0.72,0.62,-0.65,0
-0.75,-1.24,-1.23,0.27,0
-0.8,1.01,-0.46,-2.02,0
1.28,-0.13,1.36,0.98,0
0.33,-0.26,0.37,-0.1,0
-0.51,-0.09,-0.28,-0.45,0
0.71,-0.97,1.0,1.2,0
1.61,-0.62,0.49,-0.78,0
0.57,1.83,1.0,-1.9,0
-0.49,1.28,0.25,-1.27,0
0.38,-0.98,0.1,0.86,0
0.46,-1.39,0.29,1.33,0
0.29,0.96,0.4,-1.36,0
-1.6,-1.21,-1.39,0.26,0
0.64,-1.85,-0.64,1.35,0
1.32,-1.38,1.41,2.0,0
-0.82,-0.87,-0.34,0.57,0
0.34,-0.88,0.49,0.59,0
0.25,-2.26,0.22,3.27,0
-0.37,0.36,0.32,-0.21,0
0.23,2.21,0.85,-2.29,0
0.46,1.23,0.51,-1.93,0
0.52,2.37,0.85,-2.54,0
-0.14,-0.62,-0.38,0.31,0
0.8,-2.64,0.33,3.15,0
-0.31,-0.32,0.41,0.91,0
-0.74,0.3,-0.47,-0.79,0
-0.21,-3.09,-1.62,1.24,0
0.1,-0.72,-0.23,-0.04,0
-0.38,-1.23,0.26,1.57,0
-0.84,-0.31,-0.21,0.81,0
0.14,0.19,0.93,0.34,0
-1.27,-0.12,-0.69,-0.29,0
0.13,0.8,1.57,0.35,0
0.72,1.68,1.65,-0.52,0
-0.29,-0.9,-0.47,1.25,0
0.91,2.32,2.1,-1.17,0
-0.29,0.82,0.57,-0.29,0
-0.5,-1.41,0.2,1.92,0
0.36,-0.89,0.23,0.94,0
0.19,-0.72,0.89,1.84,0
0.5,-1.23,0.52,1.21,0
-0.47,0.92,0.68,0.18,0
0.79,-2.36,0.39,2.64,0
0.74,-0.39,1.35,1.03,0
-0.31,1.13,0.23,-1.21,0
0.11,-1.45,-0.23,1.37,0
0.0,-0.16,1.02,0.56,0
-0.02,-0.01,0.8,0.33,0
-0.82,-0.63,-0.14,0.77,0
-0.83,1.62,0.9,-1.15,0
0.75,1.69,1.33,-1.24,0
1.32,0.5,1.63,-0.46,0
0.66,1.66,1.66,-0.62,0
-0.27,0.64,0.52,0.65,0
-0.22,-0.67,0.19,0.49,0
-0.02,0.06,0.5,-0.03,0
-0.25,-0.77,-0.16,-0.54,0
0.41,-1.1,-0.2,0.79,0
-0.08,-1.08,-0.94,-0.01,0
0.07,-1.75,0.08,2.0,0
0.27,-1.4,-0.38,0.45,0
-0.07,-0.28,-0.49,0.22,0
0.82,1.25,1.4,-0.98,0
0.1,-1.94,-0.5,1.5,0
0.59,0.29,1.08,0.17,0
-0.71,0.85,-1.25,-2.5,0
0.13,0.57,0.5,-0.05,0
-0.21,1.77,0.78,-1.21,0
-1.13,0.12,0.24,0.1,0
-0.32,1.04,0.47,-0.36,0
-0.2,0.47,0.29,-0.21,0
1.18,0.75,1.04,-0.53,0
1.06,-0.75,1.23,1.54,0
0.47,-1.29,0.59,1.65,0
-0.01,-1.92,-0.43,2.33,0
-1.38,-1.38,-1.21,1.14,0
-0.87,1.42,0.05,-1.78,0
0.09,-0.35,0.18,0.32,0
0.09,-0.87,0.08,0.34,0
-0.2,-1.21,-0.02,1.26,0
-0.05,-0.54,0.61,-0.07,0
-0.39,-0.28,0.39,0.96,0
