@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-8.26, 4.93]
@attribute X1 real [-5.94, 6.32]
@attribute X2 real [-3.87, 3.38]
@attribute X3 real [-4.66, 3.32]
@attribute X4 real [-6.02, 6.76]
@attribute X5 real [-7.10, 6.01]
@attribute X6 real [-6.10, 4.85]
@attribute X7 real [-3.78, 3.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.17,-1.92,-2.55,-1.81,0.63,0.81,-1.03,-2.21,0
-1.9,-0.85,-0.49,-1.5,1.9,0.97,2.79,-1.31,0
-1.37,1.7,-2.27,-0.11,-0.63,2.29,0.58,0.49,0
-1.25,-2.05,0.12,-1.99,1.45,-0.36,0.38,-0.65,0
0.88,1.81,-1.75,-0.75,-1.58,0.01,-1.34,-1.95,0
2.03,6.2,-2.09,1.62,-4.38,-3.95,-3.16,-0.3,0
1.14,0.14,-2.25,-0.94,-0.15,0.44,0.27,-3.53,0
2.14,0.34,0.98,1.56,0.2,4.43,2.15,-0.14,0
0.79,0.81,-2.0,0.45,-2.3,2.75,-3.07,0.4,0
-2.72,0.66,-0.97,-0.75,0.66,-0.86,0.67,1.53,0
0.78,0.2,-0.93,0.16,0.04,2.42,0.54,-0.47,0
-1.39,0.38,-0.52,0.39,-0.76,1.15,-3.12,2.68,0
1.18,2.85,-1.59,-0.26,-2.4,-2.78,-2.22,-1.37,0
1.29,2.89,-1.65,0.59,-2.62,-0.71,-3.46,-1.03,0
0.24,1.9,-1.66,0.56,-0.94,0.44,-0.09,-0.53,0
-0.19,-0.59,0.75,-1.03,1.34,-0.59,1.56,-0.98,0
-2.07,-2.59,-1.77,-2.83,3.05,1.11,3.5,-2.86,0
-0.03,-0.64,-0.14,-0.5,1.53,2.37,2.3,-0.52,0
0.15,1.26,0.33,-0.01,-1.51,-1.1,-2.1,1.14,0
-4.31,-1.55,-0.27,-1.49,2.09,-0.45,-0.43,2.09,0
-3.42,-3.15,-0.73,-2.41,3.55,1.45,3.26,-0.75,0
-1.94,0.36,1.12,0.11,0.9,-2.26,0.42,1.05,0
-1.23,-1.15,1.19,0.02,2.25,0.07,2.66,0.25,0
0.97,0.98,-2.62,-0.04,-1.94,0.73,-2.63,-1.42,0
-1.14,-1.58,-1.87,-2.04,1.51,-0.28,0.2,-1.13,0
1.49,2.95,-0.79,0.63,-2.35,-1.74,-2.19,0.6,0
-4.44,-2.85,-0.28,-3.09,2.67,1.96,1.62,0.83,0
1.48,0.79,-0.7,1.12,-0.28,1.62,-2.44,0.12,0
0.06,1.02,-1.97,-0.15,-0.02,-0.19,1.7,-1.83,0
-2.56,-1.74,-1.35,-2.66,2.1,-0.08,3.07,-1.67,0
-2.31,-0.13,-1.11,-1.84,1.11,-2.14,1.69,-0.34,0
-1.56,-2.16,-0.06,-1.4,1.82,-1.31,-0.54,0.21,0
1.55,0.61,-0.63,0.62,-0.84,3.22,-0.18,0.36,0
-2.62,-0.73,-0.16,-0.35,1.55,-0.15,1.38,0.44,0
-2.7,-1.99,-0.78,-1.76,2.64,2.09,1.51,0.3,0
-0.97,-0.91,-0.82,-1.73,0.48,-0.39,-1.07,-1.63,0
0.58,-0.15,-3.4,-1.05,-1.2,0.95,-1.07,-1.05,0
-1.81,-1.59,-1.26,-1.74,2.34,-0.78,1.1,-2.75,0
-2.68,-0.02,0.23,0.05,1.87,0.51,1.31,0.76,0
-0.77,0.81,-2.03,0.48,-0.05,-0.42,-0.92,-0.27,0
0.56,1.82,-0.39,0.39,-1.44,1.43,-3.27,0.66,0
-1.73,-0.81,-0.08,-0.52,1.5,-1.08,-0.03,0.53,0
-2.17,0.13,-0.2,-2.51,-0.03,-1.18,-1.03,-0.1,0
2.57,0.62,-1.31,0.48,-0.68,-0.72,-0.68,-2.02,0
-0.0,-0.45,0.9,-0.5,0.23,-1.71,0.2,0.69,0
-0.34,-1.09,-1.11,-0.5,0.64,3.59,0.95,-0.4,0
1.09,0.25,-1.14,-2.22,-1.5,-4.07,-2.46,-2.6,0
-0.38,-0.15,-1.17,-0.31,-0.39,1.66,-0.26,-0.01,0
-0.53,2.25,-1.17,1.12,-1.74,1.09,-2.05,1.76,0
-1.02,-2.01,-3.53,-1.79,1.32,0.76,0.13,-2.39,0
-1.24,-1.13,-0.46,-0.67,1.04,0.06,-1.34,-0.89,0
0.68,2.41,2.3,1.51,-0.84,-0.17,-0.02,1.51,0
3.38,1.32,-1.82,0.03,-2.47,-0.76,-2.73,-2.01,0
-3.88,-0.84,-1.51,-1.65,1.14,0.33,-0.18,0.08,0
-1.24,2.85,-2.69,-0.65,-1.88,1.33,-2.25,-0.11,0
0.55,1.88,-1.16,-0.06,-1.31,-2.62,-2.16,0.13,0
-0.47,1.99,-0.23,1.44,-0.46,-0.26,-0.13,1.49,0
-0.35,0.03,1.39,1.82,1.12,1.15,-0.07,1.99,0
2.1,2.8,0.25,2.04,-1.72,1.97,-0.75,1.11,0
-0.97,4.4,-0.2,-0.71,-1.38,-5.65,-1.13,-0.58,0
-3.96,-2.27,-0.63,-2.39,2.87,-3.11,-0.02,0.79,0
0.19,1.32,-0.75,-0.47,-1.05,-0.12,-0.24,-0.75,0
1.65,-0.74,0.98,0.92,0.06,1.74,-0.26,-0.34,0
-2.84,-0.34,-1.62,-1.46,0.68,-1.22,-0.15,0.26,0
1.0,2.29,-1.59,-0.47,-1.81,-3.24,-1.19,-0.86,0
0.69,1.49,0.5,1.47,-0.94,0.61,-0.11,1.56,0
-1.23,-1.15,0.01,-0.8,1.31,1.18,1.83,-0.52,0
2.94,0.7,0.28,1.36,0.52,3.05,1.46,-1.07,0
2.86,3.13,-1.64,2.68,-3.64,1.08,-5.77,1.75,0
0.77,-0.2,-1.98,-0.85,-0.23,-1.42,-2.41,-2.06,0
0.89,1.79,-0.76,0.51,-1.41,-0.29,-0.51,0.19,0
-2.56,-1.29,0.27,-1.4,1.24,3.37,-0.86,1.9,0
-2.25,-1.03,-0.55,-1.41,1.33,-1.14,-1.26,0.78,0
-1.22,-0.65,-2.01,-0.92,-0.59,-0.02,-3.03,0.05,0
-1.85,-0.76,-1.07,-1.33,1.65,-0.76,1.22,-0.71,0
-3.76,1.65,-2.44,-0.61,-0.78,-3.51,-2.73,2.37,0
-0.7,-1.22,-0.91,-2.05,1.35,-0.07,0.19,-1.53,0
-1.22,1.91,-1.14,-1.06,-1.23,-2.46,-2.33,-0.18,0
-2.71,-2.71,-0.09,-1.41,2.55,0.52,0.97,0.26,0
1.26,1.33,-0.88,1.11,-0.46,2.51,0.22,-0.35,0
-0.91,1.06,0.46,0.14,-0.25,-0.19,-1.05,1.4,0
1.19,-0.23,0.61,0.31,0.72,0.09,-0.8,-0.58,0
-0.27,1.1,0.03,-0.34,-0.94,-1.38,-0.16,0.57,0
2.12,1.31,-0.53,1.53,-1.19,0.87,-1.39,-0.61,0
0.47,-0.45,1.31,0.97,1.79,0.92,1.75,-0.84,0
-0.67,0.89,0.37,0.62,0.87,2.83,-0.23,0.81,0
-0.08,0.85,-0.58,-0.03,-0.64,0.62,-0.78,-0.22,0
-1.98,-0.06,1.7,0.63,1.67,0.7,1.54,1.75,0
1.78,1.71,-0.96,0.94,-1.84,-2.58,-2.28,-0.54,0
0.61,2.69,0.22,1.24,-1.26,-0.11,-0.56,0.92,0
-0.32,3.76,-1.77,0.92,-2.55,-4.23,-2.02,0.12,0
-0.46,-1.1,-2.27,-2.03,-0.25,0.72,-0.5,-1.49,0
-0.59,-0.9,0.5,-1.25,1.07,0.36,1.59,-0.46,0
-0.58,-0.08,0.84,0.33,1.94,0.61,3.71,-0.33,0
-2.27,-0.57,1.0,-0.37,1.52,0.25,-0.01,0.58,0
-2.11,-0.25,-0.93,-1.91,0.59,-1.99,0.2,-1.1,0
0.41,0.45,-0.28,-0.31,-0.63,0.72,-0.13,0.34,0
-0.73,0.96,0.05,0.33,-0.84,0.98,-1.1,2.05,0
-2.17,-2.15,0.75,-1.13,3.07,0.23,2.9,-0.33,0
0.85,0.81,0.67,1.13,-0.24,3.18,0.82,1.47,0
-0.13,1.46,-0.77,-0.29,-1.52,-1.89,-2.33,1.18,0
0.4,0.21,-1.26,-1.51,-1.22,1.12,-0.86,-0.52,0
0.92,-0.07,-1.34,-1.97,-0.54,-1.78,-1.14,-1.9,0
-0.53,-2.07,-0.25,-1.03,0.98,1.25,1.8,-0.38,0
-0.21,2.34,0.59,1.62,-0.42,0.22,-0.41,1.11,0
1.12,1.29,-0.81,1.07,-1.2,0.73,-1.31,0.06,0
-1.02,1.27,-0.02,-0.66,-0.63,-3.03,-0.58,0.84,0
-3.84,-3.34,0.39,-1.72,3.37,1.42,1.93,1.0,0
-2.1,-0.99,-1.83,-2.49,0.68,2.27,-0.74,-0.44,0
2.08,2.13,-1.63,0.1,-2.08,-0.43,-0.37,0.04,0
-1.69,-2.44,1.03,-1.43,2.5,-0.04,1.5,0.05,0
-1.73,-4.65,-1.87,-3.4,3.49,4.35,2.23,-3.24,0
0.83,3.97,-1.05,1.8,-1.84,-2.24,-1.03,0.48,0
2.49,2.58,-1.52,1.43,-3.21,-0.21,-4.13,-0.38,0
-1.25,-1.35,0.98,-1.45,1.69,-0.55,-0.54,0.06,0
2.89,0.88,-2.88,-0.22,-2.84,0.58,-2.96,-1.91,0
0.71,2.9,-2.74,-0.25,-2.87,-2.55,-2.47,-0.96,0
2.28,1.51,-1.22,0.92,-2.08,-2.47,-1.94,-0.56,0
1.37,0.28,0.99,-0.39,0.05,0.88,1.19,-0.67,0
-0.94,0.78,-0.49,0.45,0.8,-2.3,-0.26,-0.0,0
2.51,2.16,-0.59,1.07,-1.81,0.27,-1.49,-0.58,0
3.03,2.89,-1.22,2.66,-2.28,0.04,-1.96,0.27,0
-2.39,-2.9,2.04,-1.03,3.69,0.73,2.38,0.4,0
-0.08,-0.24,-3.25,-0.83,-0.23,1.16,0.92,-1.63,0
-1.77,-1.61,-0.08,-1.4,2.42,-3.03,-0.74,-0.26,0
-1.53,-1.64,-1.92,-2.68,1.14,-0.43,0.08,-1.87,0
-0.89,-1.01,-2.18,-1.04,0.85,1.32,1.21,-1.22,0
-3.79,0.61,-0.29,-0.57,0.59,-1.29,-0.52,2.71,0
-3.27,0.29,0.91,-0.03,2.61,-2.51,2.28,0.52,0
-4.82,-4.02,-0.24,-3.0,3.95,-0.9,3.05,-0.6,0
-0.65,0.24,0.08,-0.72,0.74,0.86,1.08,-0.23,0
0.06,2.27,-1.41,0.61,-1.72,-0.47,-3.66,1.36,0
-0.47,-0.53,0.13,-1.18,0.61,1.32,-0.1,-0.21,0
-1.5,1.51,-1.08,-1.14,-0.59,-2.2,-1.11,0.29,0
-2.77,-0.84,-0.41,-1.12,1.5,-0.73,0.06,0.52,0
-2.24,-1.0,0.25,-0.62,1.19,-1.03,0.36,1.03,0
2.58,2.64,-2.51,-1.0,-2.91,-2.31,-1.39,-2.68,0
0.72,-3.12,-0.37,-0.8,1.93,2.77,2.72,-1.09,0
2.41,-0.62,0.48,-0.06,0.41,0.59,1.57,-2.26,0
1.39,1.01,0.45,0.64,-0.07,-1.61,-0.64,-1.2,0
4.05,1.46,-0.36,1.98,-2.29,1.33,-2.46,-0.29,0
0.99,0.82,0.92,0.23,-0.66,-0.58,-1.66,0.55,0
-4.19,-1.62,-1.05,-2.55,2.72,-4.15,0.39,-1.35,0
1.64,1.34,0.78,0.58,-0.88,2.88,-0.61,-0.46,0
0.06,1.39,1.08,2.24,0.94,2.92,1.82,2.22,0
0.86,3.78,-1.21,-0.01,-3.2,-1.37,-4.04,0.3,0
0.26,2.03,-1.05,-0.41,-1.84,-0.87,-1.13,-0.08,0
-0.2,2.13,-0.78,0.18,-0.73,-0.38,0.69,-0.2,0
-0.28,-0.05,-1.13,-1.05,-0.19,-0.93,-0.3,-0.23,0
-1.9,0.65,-1.25,-1.07,0.68,-2.39,-1.16,-0.89,0
3.19,1.12,-0.42,0.68,-0.89,1.66,0.45,-1.58,0
-1.97,3.02,0.23,-0.3,-1.51,-2.71,-1.05,2.15,0
2.47,-0.47,-0.87,-0.53,-0.31,1.72,-0.61,-2.71,0
-0.03,-0.17,-0.45,0.23,1.06,-0.22,1.1,-1.13,0
0.52,-2.94,-1.17,-0.46,1.78,5.44,3.44,-1.46,0
-3.3,-0.27,0.65,0.22,1.91,-1.62,0.95,1.8,0
0.68,-1.49,-1.5,-2.04,0.23,0.86,-0.57,-1.9,0
0.76,0.53,-1.02,-0.09,-0.53,-2.52,-1.86,-0.72,0
0.08,0.16,0.88,-0.93,0.12,-0.78,0.54,0.47,0
-1.6,-1.69,-1.7,-2.88,0.56,0.31,-1.27,-1.55,0
0.99,-0.24,0.28,-0.45,0.7,3.03,3.03,-1.58,0
-0.45,0.68,0.9,-0.24,0.33,-1.23,1.64,0.47,0
-1.97,1.2,0.7,0.3,0.07,-1.52,-1.86,1.69,0
3.18,0.46,-0.81,0.33,-0.85,0.9,-0.3,-1.65,0
1.08,0.63,0.4,0.98,-0.63,0.95,-1.82,0.85,0
1.04,-0.72,-0.62,0.43,0.77,2.19,1.0,-1.05,0
0.4,-0.31,-1.2,-1.1,-1.05,-1.87,-1.98,-0.45,0
1.6,3.14,-0.32,0.37,-2.1,-1.43,-1.97,-0.68,0
-2.43,-1.86,-1.12,-0.13,2.74,4.65,2.49,0.91,0
-1.31,-1.31,-1.66,-0.4,1.03,2.06,0.52,0.19,0
0.11,-0.98,0.41,-1.48,0.71,-2.79,-0.48,-0.08,0
1.19,0.98,0.78,-0.37,-1.22,0.31,-1.96,0.41,0
-1.83,-0.89,-1.66,-2.45,1.14,0.98,1.49,-1.73,0
0.03,-0.24,0.46,-0.47,0.08,2.02,-0.31,0.69,0
2.06,2.7,-2.42,0.8,-2.24,-1.38,-0.25,-1.97,0
1.91,1.11,0.19,0.87,-0.56,-0.78,-1.12,0.42,0
-0.22,0.17,-0.49,-1.31,-0.39,-1.31,-1.72,0.19,0
-1.68,-0.31,-0.52,-1.18,0.88,-2.25,0.41,-0.27,0
-2.19,0.37,-2.19,-0.89,0.31,-1.51,-0.52,-0.61,0
1.18,0.25,0.39,1.46,1.12,-0.93,1.61,-0.19,0
-0.71,-2.02,-0.87,-1.52,1.79,3.86,2.14,-1.01,0
-0.52,1.74,0.24,0.71,-0.05,-1.21,0.38,0.85,0
-1.18,-0.35,-2.45,-2.38,0.72,1.0,-0.01,-2.54,0
0.11,1.53,0.12,-0.66,-0.25,-3.68,-1.54,-1.29,0
