@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.24, 4.24]
@attribute X1 real [-5.65, 5.94]
@attribute X2 real [-6.49, 6.61]
@attribute X3 real [-6.75, 5.91]
@attribute X4 real [-5.20, 4.63]
@attribute X5 real [-6.25, 5.76]
@attribute X6 real [-5.27, 5.98]
@attribute X7 real [-4.51, 6.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.11,0.77,-2.23,1.35,-0.74,-1.86,-0.05,-0.19,0
-1.47,2.11,0.21,0.61,0.84,-0.16,2.12,-0.69,0
-0.19,1.23,1.35,2.67,1.57,-2.22,1.81,-0.38,0
-1.51,3.15,0.78,-1.59,0.61,-0.41,2.0,-2.21,0
0.48,-1.16,0.89,2.09,0.45,-1.22,-1.97,-0.5,0
-1.83,0.56,1.23,-1.58,-1.22,3.73,0.16,-0.36,0
0.67,-0.62,1.04,1.54,-0.63,1.34,-1.76,-1.71,0
-1.24,1.89,2.09,-1.21,1.25,-0.9,1.21,-1.47,0
-1.21,-0.79,0.03,0.53,0.68,-1.4,-0.48,-0.0,0
-0.8,-0.34,0.43,-0.71,0.9,-1.0,0.59,1.38,0
-0.67,-0.47,-0.85,-1.86,-1.31,3.26,0.14,2.29,0
-0.83,2.44,1.72,-0.58,0.22,2.22,2.21,0.7,0
-0.65,-0.55,-1.09,-2.23,-0.89,0.47,-0.66,0.14,0
-1.3,1.17,-0.47,-0.37,1.01,-3.75,1.59,0.61,0
-0.28,0.6,-2.47,-1.29,0.25,-0.8,2.16,0.12,0
-0.62,0.56,1.04,0.64,0.23,0.29,1.44,-1.4,0
1.18,-0.64,1.05,0.58,-0.62,2.53,-1.71,0.02,0
-0.05,0.83,4.81,-1.96,0.33,2.87,-0.37,-0.72,0
0.36,0.23,4.61,0.65,-0.27,3.23,-1.79,-1.47,0
1.03,-1.79,-1.03,0.4,0.14,-1.86,-0.85,2.47,0
-0.5,-0.44,2.83,1.54,0.69,1.28,-0.09,-2.47,0
-0.12,-0.05,2.86,1.45,-0.4,3.04,-1.47,-0.84,0
-0.8,-0.36,3.19,2.32,0.38,-0.1,-2.07,-3.43,0
-0.32,-2.12,2.37,1.47,-0.99,1.02,-3.83,0.33,0
0.44,0.91,0.35,1.3,1.17,-2.96,1.46,1.24,0
0.28,0.1,2.9,-0.66,-0.05,0.61,-1.71,-1.95,0
0.49,-0.39,-0.48,0.43,-1.72,1.77,-1.16,-0.46,0
-1.86,3.89,-0.22,-2.15,-0.89,0.53,2.22,-2.32,0
-0.02,-0.31,-1.87,1.05,-1.29,-0.61,-1.85,-0.43,0
0.21,0.47,1.71,-0.13,-0.21,0.01,-0.99,-1.12,0
-0.16,-1.56,0.4,1.07,0.23,0.01,-0.96,-0.59,0
-1.78,-0.31,3.24,-0.33,0.92,1.44,0.55,-2.65,0
1.6,-2.29,-0.8,1.92,-0.51,-1.74,-2.39,1.48,0
-0.42,1.01,-0.94,-2.11,-0.55,1.59,2.24,2.77,0
-0.3,0.04,0.34,0.95,0.51,-2.87,-0.57,-0.24,0
-1.23,0.35,-2.68,-2.33,-1.85,-0.27,-1.13,-0.47,0
-0.21,-1.05,-0.03,0.44,0.14,-0.81,-1.05,0.01,0
-0.01,1.53,-0.8,-1.69,-0.14,-1.3,1.51,2.77,0
0.77,0.12,0.98,0.51,-0.41,0.84,-0.33,-1.34,0
1.57,0.22,-0.68,0.19,0.0,-1.3,0.84,0.56,0
1.9,-1.48,-0.14,0.41,-0.94,1.45,-1.45,0.33,0
0.55,-0.55,-3.13,-0.65,-1.73,-0.21,-0.07,1.93,0
-1.14,0.62,0.81,-1.81,0.61,0.97,1.41,1.34,0
-0.71,1.48,-1.8,-2.44,0.08,-1.4,2.7,0.35,0
-0.56,1.73,-1.68,-3.22,-0.37,1.34,2.45,0.75,0
1.22,0.66,1.73,-0.26,0.11,0.24,0.54,0.52,0
-0.59,1.79,-0.71,-2.38,-0.72,2.06,2.35,-0.11,0
1.03,1.58,0.07,-0.19,-0.48,-2.15,-0.53,-1.84,0
0.26,0.87,1.16,1.68,0.72,-0.12,1.33,0.11,0
-0.25,-0.07,-3.27,-0.34,-1.52,-0.46,-1.78,-3.32,0
0.85,0.34,-2.91,1.83,-1.0,-2.79,-0.98,0.78,0
0.41,-1.63,1.85,1.21,0.21,-0.1,-1.9,0.35,0
-0.67,-0.01,0.26,0.85,-0.09,-1.05,-1.83,-2.59,0
-0.53,2.02,1.67,0.82,-0.33,0.29,0.71,-1.84,0
-1.26,3.34,-5.9,-3.33,-1.9,-2.38,1.51,-0.13,0
0.05,-0.07,1.66,-1.17,-1.25,3.93,-0.79,1.91,0
0.91,-2.82,1.11,-0.04,-0.63,0.81,-2.17,2.84,0
-0.72,-1.22,-0.3,-0.39,0.52,-1.44,-0.45,2.08,0
0.53,-0.09,-1.95,-2.16,-0.48,-1.69,0.89,1.29,0
-1.61,0.56,-0.88,-1.08,0.25,1.52,1.52,-0.34,0
-0.49,3.93,-4.33,-1.36,0.09,-2.99,4.08,-0.76,0
-0.52,1.84,-1.49,0.45,0.89,-2.71,1.83,0.52,0
-1.46,2.08,0.12,-0.74,-0.23,-1.08,0.94,-2.08,0
-1.19,-1.72,-0.12,-2.05,0.6,1.31,-0.31,2.33,0
-0.66,4.9,-4.03,-2.72,-0.74,-1.23,4.97,0.01,0
0.83,2.52,-2.24,1.34,-0.84,-2.12,0.35,-1.39,0
2.4,-2.81,3.96,1.9,-0.4,1.88,-5.27,-0.7,0
-0.53,-2.34,2.73,2.5,1.2,0.43,-1.2,0.02,0
-0.19,0.38,-3.79,-1.6,-0.72,-3.31,0.56,1.59,0
2.6,-1.2,1.98,2.74,0.32,-1.33,-2.08,0.59,0
-0.91,0.46,-0.75,1.59,-0.91,-1.09,-1.13,0.16,0
-0.77,2.31,1.82,-0.43,-0.73,2.96,1.76,-3.87,0
-0.73,1.62,2.3,-2.96,-0.25,4.58,2.21,-1.96,0
-0.84,2.71,-0.0,0.45,-0.14,-1.19,0.9,-0.69,0
1.42,-1.88,2.38,2.03,-0.28,1.26,-1.8,0.98,0
0.14,0.1,1.59,-1.09,-0.12,4.23,1.19,0.61,0
0.38,0.09,-3.07,-2.4,-1.38,-0.51,0.59,-0.53,0
-0.65,-0.44,-0.23,-0.86,-1.6,1.77,-0.98,-0.27,0
-1.96,0.37,-0.6,-2.39,0.23,1.03,1.84,-1.4,0
-1.11,2.2,-2.79,-0.56,0.15,-2.24,2.97,0.58,0
-0.04,-1.01,1.57,0.98,-0.25,0.74,-1.59,0.61,0
-0.37,3.02,-4.23,-2.31,-1.44,-0.58,2.74,-0.3,0
-0.29,-1.35,0.61,4.08,1.15,-3.89,-0.71,-1.2,0
0.56,-0.36,-0.29,0.27,-1.38,1.48,-1.83,-0.61,0
-1.13,2.13,0.57,-1.93,0.87,-1.25,2.93,-1.78,0
0.39,-1.78,0.42,1.16,0.74,-2.71,-1.6,1.01,0
0.59,2.05,2.49,-0.04,1.07,0.78,2.65,0.39,0
1.93,-2.62,0.72,4.2,-0.95,-2.19,-4.62,-0.18,0
0.62,0.49,1.79,1.25,-0.02,0.76,-0.14,-0.25,0
-0.83,0.03,0.89,-0.09,0.14,-0.96,-0.93,-0.82,0
0.24,0.5,1.04,1.75,0.96,-1.7,0.11,-2.26,0
0.6,-1.08,3.46,0.34,0.36,2.58,-1.79,-1.64,0
0.66,0.79,-1.17,0.85,-0.4,-0.68,0.4,-1.2,0
-1.66,-0.3,2.31,-3.36,-0.22,3.85,-0.37,-1.1,0
-1.33,1.41,0.72,-0.87,0.56,-1.08,1.1,-2.07,0
-0.18,-0.48,0.04,2.26,-0.35,-0.49,-1.59,-1.72,0
1.7,-1.8,0.56,2.98,0.54,-3.82,-1.87,-0.47,0
0.34,-1.31,0.28,-0.26,-0.61,-0.99,-3.01,-0.98,0
1.24,0.23,-2.26,0.78,-0.92,-1.98,-0.52,2.13,0
0.24,-1.17,0.72,-1.11,-1.89,2.85,-2.75,0.22,0
2.99,-2.11,0.48,4.27,-1.56,-0.42,-3.8,-0.16,0
-1.26,1.23,0.3,-0.42,-0.56,-0.02,0.18,-1.97,0
0.08,-0.42,2.16,-0.29,-0.65,3.04,-1.47,-0.17,0
-0.65,2.15,-2.45,-0.0,-0.52,-0.07,3.35,2.54,0
0.19,-0.2,-1.94,-1.65,-0.98,0.77,-0.06,2.86,0
1.56,-0.92,1.2,1.95,-0.54,-0.77,-2.32,1.38,0
0.58,0.33,-0.53,-0.54,0.65,-0.6,1.4,2.52,0
-0.24,0.57,-1.16,-1.68,-0.08,0.54,1.9,3.77,0
-0.73,3.82,-2.66,-0.45,-0.75,-1.66,2.77,-2.85,0
0.19,-2.35,-1.05,1.0,-0.21,-0.0,-1.62,0.22,0
0.54,0.3,-0.46,-1.78,-0.18,1.12,0.78,1.57,0
0.01,0.37,-1.02,2.1,-0.01,-0.61,0.25,-1.44,0
-0.51,-0.43,1.14,0.09,1.01,-1.55,-0.19,1.12,0
-0.18,0.73,0.45,-2.37,1.6,-0.5,3.26,1.31,0
-0.22,0.8,-0.53,1.27,-0.53,-1.44,-0.54,-1.32,0
-0.58,-0.55,2.51,0.3,0.22,0.61,-2.02,-1.02,0
-1.4,1.45,-1.81,-1.13,-0.13,-1.74,2.0,-0.71,0
1.41,-0.02,0.16,2.14,-0.93,-1.09,-2.35,-0.68,0
-0.97,2.99,0.16,-2.04,0.59,-0.85,3.22,-1.24,0
0.59,-1.62,1.82,-0.88,0.2,1.23,-0.91,2.57,0
-0.93,0.01,0.34,-1.78,0.28,-1.56,-1.15,0.1,0
0.85,0.1,-2.31,-1.48,-0.56,-0.38,0.88,1.22,0
-0.77,-0.81,2.79,1.45,1.19,-0.55,-0.95,0.88,0
-1.35,0.85,-3.58,1.06,-1.92,-1.63,-0.27,-2.02,0
1.18,1.23,-1.7,-0.03,-0.01,-2.11,1.34,0.29,0
0.19,0.89,-0.55,0.36,-0.05,0.26,1.08,0.01,0
-0.9,2.95,-3.71,-0.31,-1.21,0.46,3.39,0.21,0
1.1,-3.12,1.49,2.27,-1.02,0.87,-3.74,1.85,0
-0.68,2.01,-1.52,0.45,0.0,-0.52,3.06,2.37,0
-0.69,0.78,-1.07,-0.63,-0.58,1.67,0.84,-1.01,0
1.62,0.03,0.61,2.59,0.13,-0.9,-0.74,-1.7,0
-0.72,-0.84,-0.48,0.85,0.42,-1.29,0.58,-0.37,0
-0.2,3.33,-1.68,-0.84,-0.63,-1.68,2.32,0.24,0
-0.8,1.62,-1.24,-1.31,-0.67,0.19,1.49,-0.4,0
1.32,0.55,0.11,1.56,-1.72,1.78,-1.49,-0.59,0
0.1,0.19,-1.1,-0.94,-1.5,1.26,-0.29,-0.42,0
1.16,-1.38,-2.26,0.82,-1.04,-1.32,-2.16,0.41,0
-0.92,-0.63,0.54,0.4,-1.09,1.33,-1.96,-1.59,0
-1.26,0.76,1.88,-1.85,0.23,3.3,1.49,-1.21,0
0.99,0.84,2.16,2.37,-0.1,-0.74,-1.5,-2.05,0
0.82,1.62,1.98,1.28,0.83,-0.08,1.69,-2.2,0
-1.22,0.21,1.26,-2.93,0.12,2.37,0.99,0.4,0
-0.63,-0.69,0.18,1.18,-0.47,1.24,-1.89,-0.07,0
-0.6,0.42,1.09,0.87,0.41,-0.28,0.6,-0.7,0
-0.42,-0.44,-1.66,0.87,-0.21,0.37,0.63,-0.21,0
-0.25,-0.7,0.26,1.07,-0.24,0.01,-1.13,0.26,0
-0.83,2.89,1.79,-0.37,0.44,0.34,2.36,-1.78,0
-0.31,1.2,3.06,-0.97,0.35,3.39,2.38,-1.9,0
-0.44,-0.33,-0.9,-0.95,1.34,-1.21,1.49,0.57,0
1.41,2.3,1.2,-2.11,-0.17,-0.14,1.22,-0.37,0
0.22,0.83,0.14,1.98,0.15,-0.86,0.22,-1.01,0
-0.38,-0.46,0.15,-0.26,-0.42,2.29,-0.53,-1.18,0
0.12,1.16,-2.85,-0.81,-0.24,-2.39,0.69,0.06,0
-0.73,0.8,0.67,-1.85,0.88,-0.14,1.18,0.57,0
-2.63,2.12,3.12,-3.12,1.22,-0.49,1.43,-0.88,0
-0.39,-1.48,1.64,0.44,-0.02,0.99,-1.72,-0.51,0
-0.75,2.56,1.29,-2.21,0.71,0.66,2.99,-0.17,0
-1.55,-0.26,-0.27,0.74,-1.57,1.29,-1.92,-3.39,0
1.07,0.54,0.45,0.94,-0.19,-1.27,-0.01,0.85,0
1.06,-2.32,1.81,4.13,0.73,-1.63,-2.17,-1.25,0
-1.22,2.1,0.89,-0.67,-0.75,-0.14,0.28,-1.78,0
0.79,-1.0,-0.02,0.31,0.11,-1.41,-1.36,-0.16,0
-0.46,1.91,0.99,-1.72,-0.79,3.07,2.11,0.98,0
0.03,1.83,0.75,1.84,-0.08,-1.22,-0.56,-2.47,0
-1.67,0.38,0.4,-2.07,0.18,1.09,2.1,0.6,0
-1.34,0.27,-0.23,-0.84,0.25,-0.59,0.24,-0.35,0
-0.84,1.48,2.04,-2.27,0.48,2.24,2.65,0.75,0
-0.3,-0.08,-2.47,2.4,-0.31,-1.46,0.68,-1.41,0
-1.59,0.66,1.01,-1.4,-0.49,1.69,1.31,1.45,0
-0.33,-2.12,0.56,-0.63,0.66,0.15,-0.14,1.37,0
-1.09,1.15,0.73,-1.13,-0.4,1.33,0.98,-1.08,0
0.14,0.33,0.36,0.97,-0.08,-0.28,0.61,-0.83,0
0.95,-0.95,-3.81,1.13,-0.26,-4.03,-1.47,1.68,0
-0.73,0.45,-1.95,-2.46,-0.58,0.89,0.58,1.13,0
0.38,-3.75,-0.52,-0.19,-0.26,0.14,-2.31,3.74,0
1.33,-3.08,2.11,1.83,0.41,1.24,-2.49,1.23,0
1.83,-0.15,-0.58,1.5,-0.43,-2.66,-1.72,1.29,0
1.9,-0.53,-1.41,0.18,0.55,-3.16,0.23,2.79,0
0.07,0.87,-2.18,0.04,-0.87,-1.01,-0.34,0.22,0
0.26,-0.9,-0.23,4.18,0.1,-2.84,-1.42,-3.77,0
0.79,0.38,-2.42,-0.78,-0.96,-1.48,0.2,1.57,0
0.24,0.73,1.79,0.53,0.53,-0.83,-0.24,1.03,0
-1.17,-0.03,-0.38,-1.27,0.5,0.25,1.52,0.77,0
-1.48,0.97,-2.97,-0.82,0.07,-1.13,2.33,2.23,0
1.45,-2.3,1.58,1.81,-0.06,0.26,-2.47,0.5,0
-0.89,2.05,-1.54,0.53,0.66,-3.6,2.14,-0.91,0
-0.32,-1.34,2.8,-1.21,-0.34,2.63,-1.52,-0.06,0
2.39,-3.43,-1.17,2.87,-0.49,-0.43,-3.4,1.62,0
2.08,-1.29,0.35,1.64,0.24,-1.06,-3.03,0.31,0
-1.23,0.93,0.16,-1.66,-0.5,1.7,0.49,-1.38,0
0.89,-1.0,1.33,3.31,-0.61,-0.42,-3.08,-0.77,0
-0.41,1.43,-1.16,-3.88,-0.75,0.77,2.46,0.88,0
0.92,-0.26,-0.43,0.22,-1.62,1.07,-2.22,1.4,0
0.58,-0.55,2.28,2.08,-0.18,-0.86,-3.16,-1.3,0
0.67,-1.77,1.01,3.3,-1.14,-0.88,-4.4,-0.98,0
1.18,-0.13,0.4,1.88,-0.05,-2.09,-1.97,-2.17,0
-0.86,-0.3,2.11,-2.06,0.35,4.05,2.33,0.95,0
-0.61,-0.7,0.79,0.61,0.42,-0.82,-0.29,-0.13,0
-0.13,-0.57,0.13,1.43,-0.49,-0.56,-1.21,0.22,0
-0.91,1.42,-1.01,-2.74,0.43,0.2,2.68,2.34,0
0.73,-1.83,-1.35,1.44,-1.2,-1.31,-2.97,1.54,0
1.67,-0.54,-0.95,2.8,-0.02,-2.06,-0.54,0.76,0
-2.19,2.33,0.73,-2.21,0.92,1.27,3.58,-0.87,0
-1.25,0.74,0.08,-2.08,0.89,0.37,2.66,-0.5,0
-0.11,-0.53,0.63,1.48,-0.12,0.26,0.21,0.6,0
0.2,0.15,0.92,1.48,-0.46,-1.25,-1.62,-1.43,0
-0.14,0.5,-1.07,0.65,-1.27,-0.59,-1.7,-1.35,0
1.17,-0.08,1.08,3.03,0.8,-2.4,-0.81,-0.07,0
0.17,-2.13,2.33,-0.3,0.11,1.72,-1.36,-1.32,0
-0.21,0.93,-0.7,-0.45,-0.35,-0.2,0.68,-2.31,0
-0.99,-1.41,-0.45,-1.31,0.35,-1.36,-0.46,-0.32,0
-0.96,2.28,-1.79,-2.14,-1.05,0.56,2.2,-0.44,0
1.93,-1.87,1.55,-0.19,-0.9,2.66,-2.26,1.39,0
-0.18,-0.27,1.0,-0.07,-0.5,1.41,-0.81,-1.08,0
0.66,-0.99,0.96,1.07,-0.03,-0.41,-1.39,0.12,0
-0.18,0.02,-0.22,0.36,-0.54,0.55,-0.3,-1.27,0
-0.05,1.29,-0.64,-0.15,-0.92,-1.13,0.27,0.29,0
-0.19,0.77,-1.5,-2.28,-0.79,1.98,0.81,-3.13,0
0.2,-2.25,0.4,0.24,1.0,-1.61,-1.61,0.4,0
-0.06,-0.76,3.17,0.37,0.23,1.98,-1.44,1.08,0
0.68,1.93,-0.41,1.18,-0.03,-1.78,0.62,-1.87,0
1.09,0.52,1.66,0.8,-0.87,1.12,-0.87,0.69,0
-1.31,0.71,-1.05,-2.54,-0.56,-0.03,0.46,1.8,0
-1.01,-0.55,0.58,-0.82,-0.19,0.97,-0.52,0.21,0
-1.39,0.97,-2.98,0.36,-1.64,0.07,0.06,-1.73,0
0.07,-1.23,2.7,1.14,1.14,-1.0,-1.24,-0.46,0
1.28,0.41,-1.65,2.96,-0.94,-2.17,-0.73,-1.31,0
-3.25,2.11,0.1,-2.2,1.36,-1.21,3.24,-1.92,0
0.12,0.82,-4.11,0.26,-1.89,-1.49,-1.24,-0.56,0
0.63,-1.24,-2.96,1.18,-0.41,-3.61,-0.76,2.74,0
0.86,1.12,-0.45,-1.18,-1.13,2.25,0.63,2.31,0
-1.38,1.86,2.88,-0.61,0.71,0.46,1.82,-2.54,0
0.25,-0.25,2.72,-0.05,1.18,0.25,0.51,0.83,0
-0.82,2.72,-0.78,-0.77,-0.22,-0.36,1.35,-4.02,0
1.79,-2.41,2.94,1.49,-0.16,1.13,-2.74,-0.65,0
1.28,0.15,-1.84,0.43,1.03,-2.99,1.55,2.1,0
-0.08,-0.45,4.02,1.34,-0.34,4.76,-1.6,-1.11,0
0.83,1.96,-0.61,0.43,0.69,-2.2,2.88,0.67,0
