@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.01, 3.51]
@attribute X1 real [-5.54, 4.45]
@attribute X2 real [-4.78, 4.30]
@attribute X3 real [-4.63, 4.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.02,-0.73,-1.22,-1.3,0
-0.38,0.56,-0.39,-0.68,0
0.98,-0.62,0.53,1.49,0
-0.94,0.95,-0.65,-1.01,0
-0.98,2.14,-0.51,0.46,0
-0.14,0.35,-0.38,0.12,0
-0.4,-0.03,1.68,-0.56,0
0.55,-0.21,2.49,3.1,0
-0.64,1.6,-0.19,-0.35,0
0.67,-1.15,0.46,1.17,0
-0.73,0.05,-1.9,-2.76,0
-1.28,-0.47,-3.91,-4.63,0
-0.58,1.68,-0.46,1.04,0
0.73,0.04,1.2,2.56,0
0.81,0.45,2.95,2.95,0
-0.29,-0.43,-0.68,-1.26,0
0.93,-0.58,0.77,2.18,0
0.95,-1.08,-1.9,0.83,0
-0.1,-0.52,-0.84,-1.12,0
-1.38,1.32,-1.75,-2.01,0
0.1,-0.73,1.19,0.4,0
1.05,-0.96,1.52,1.99,0
-0.54,1.41,-1.25,0.77,0
0.49,-0.84,0.45,1.04,0
-1.1,-0.22,0.22,-2.23,0
0.5,-1.3,0.84,0.01,0
-0.28,0.46,-0.37,-0.7,0
0.43,0.49,0.81,1.64,0
0.2,-0.92,-0.5,0.12,0
-0.95,2.05,-0.2,0.25,0
0.24,0.44,0.02,0.68,0
-0.66,1.14,-0.92,-0.61,0
0.33,-0.68,1.18,-0.43,0
-0.48,0.49,0.02,-1.35,0
-0.62,0.47,-1.37,-0.75,0
0.73,-0.33,1.14,1.3,0
0.68,-0.61,0.03,1.04,0
-0.84,1.29,-0.4,-0.48,0
0.18,0.64,0.06,1.3,0
0.44,-1.04,-0.03,0.04,0
0.5,-1.44,1.61,0.31,0
-1.39,1.46,-1.47,-2.14,0
0.1,-0.39,0.99,-0.14,0
0.66,-1.22,1.06,0.09,0
0.72,-0.44,-0.18,1.57,0
-0.12,0.69,0.49,-0.12,0
0.16,-0.02,-0.84,0.38,0
0.9,-1.35,0.34,0.83,0
0.15,-1.25,-1.34,-2.23,0
0.91,-0.56,0.5,1.68,0
1.18,-1.36,1.38,1.36,0
0.12,0.43,0.89,0.07,0
-0.02,1.27,1.0,1.7,0
-1.13,0.76,-0.94,-2.14,0
1.28,-1.08,0.84,2.07,0
0.03,1.71,-0.02,1.64,0
1.15,-0.81,-0.13,1.34,0
0.81,-1.77,0.63,-0.82,0
0.86,-1.02,-0.44,0.97,0
-0.11,-0.09,-0.21,-0.06,0
0.27,-0.68,0.66,1.33,0
0.36,-0.48,-0.5,-0.5,0
-1.52,1.34,-1.67,-2.23,0
-0.19,-0.78,-1.78,-1.73,0
-1.19,2.2,-1.09,-1.81,0
-1.95,1.02,-2.21,-4.37,0
-0.08,-0.61,0.88,-0.33,0
0.07,-0.21,1.81,1.26,0
-0.42,-0.23,0.66,-0.98,0
-0.15,-0.48,-0.21,-0.76,0
0.3,0.32,-0.12,0.83,0
0.03,-0.42,0.29,-1.66,0
1.39,-2.18,0.97,2.21,0
1.33,-1.32,2.52,1.59,0
1.08,-1.14,0.8,1.17,0
-0.43,0.38,-0.77,-2.07,0
-0.48,-0.14,-1.62,-2.09,0
0.13,-0.27,-1.24,-0.74,0
-0.76,0.84,0.16,-0.82,0
1.82,-2.56,1.98,1.69,0
1.16,-1.23,2.68,2.55,0
1.19,-1.08,-0.23,2.13,0
-1.17,1.57,-0.15,-0.77,0
1.43,-0.48,0.55,1.85,0
-0.44,0.57,-1.57,-1.54,0
-0.78,-0.6,-1.3,-3.47,0
-0.34,0.58,-0.19,-0.18,0
0.45,-1.83,0.84,-0.25,0
-0.01,0.17,0.5,-0.15,0
0.11,-0.88,-1.86,-1.64,0
0.67,0.35,1.41,1.86,0
1.1,-1.49,2.32,1.14,0
-0.14,-0.18,-0.24,-1.0,0
0.19,-0.59,1.27,0.54,0
0.57,-0.68,0.98,0.4,0
0.57,-1.34,1.33,-0.1,0
1.0,-0.15,1.27,2.18,0
-1.71,2.74,-2.48,-1.24,0
-0.29,0.78,1.0,0.05,0
0.09,0.73,-0.28,0.17,0
-1.03,1.42,-1.4,-1.28,0
1.17,-3.44,0.98,-1.0,0
-0.79,0.91,-0.51,0.04,0
-0.93,0.95,-1.51,-1.34,0
-1.36,1.56,-2.35,-1.68,0
-0.95,1.37,0.0,-1.86,0
0.36,0.05,1.13,1.4,0
-0.42,0.0,-0.68,-0.85,0
-0.65,1.54,-0.23,-0.29,0
-1.05,1.96,-1.2,-1.54,0
-0.51,0.3,0.03,-0.52,0
-0.85,1.53,-0.3,-1.06,0
-1.37,0.8,-2.69,-3.11,0
-0.69,0.95,-0.2,-1.73,0
0.08,-1.41,-2.07,-1.76,0
0.16,-0.07,0.08,-0.52,0
-0.93,0.15,-2.24,-1.49,0
-0.99,2.23,-1.75,-0.57,0
0.77,-1.1,0.44,0.82,0
0.32,-0.78,0.22,-0.68,0
0.33,0.07,0.78,1.41,0
-0.04,-0.17,-1.0,-0.12,0
-0.01,0.44,-0.42,0.62,0
-0.3,-0.01,-1.27,0.49,0
-0.33,1.48,-0.37,0.49,0
-1.48,2.06,-2.23,-1.37,0
0.05,-0.51,-0.36,-0.84,0
-0.35,0.9,1.27,1.19,0
-1.51,1.6,-2.25,-2.45,0
0.14,-0.38,-0.22,0.27,0
0.01,0.23,0.66,0.56,0
0.61,0.25,0.74,2.74,0
1.38,-0.94,1.29,1.84,0
-0.89,1.66,-1.01,-0.51,0
-1.22,1.83,-2.65,-1.38,0
0.97,-1.18,1.87,1.74,0
-0.43,-0.21,-1.62,-0.78,0
1.24,-2.35,0.39,0.34,0
-0.42,-0.81,0.56,-1.08,0
-0.21,0.54,0.34,-0.83,0
-0.34,0.22,-1.67,-0.56,0
-0.32,0.68,0.22,0.24,0
0.3,-1.44,-0.47,-0.73,0
-1.13,1.46,-3.41,-2.5,0
0.04,0.09,1.03,0.16,0
0.2,-1.09,0.19,-1.02,0
-0.2,-0.38,-0.17,-2.05,0
0.4,-0.1,0.69,1.28,0
0.15,0.46,0.81,0.5,0
-0.08,1.15,0.52,1.09,0
1.06,-0.7,1.02,2.25,0
-1.08,0.84,-1.2,-1.89,0
0.47,-0.22,1.45,0.7,0
-0.85,0.7,-1.21,-1.6,0
-0.73,1.51,0.15,-0.35,0
2.22,-2.99,0.49,2.02,0
-0.01,1.08,2.34,2.13,0
-0.83,1.96,0.04,0.27,0
-0.34,0.09,0.26,-0.34,0
-1.01,1.56,-0.63,-0.76,0
0.46,0.88,1.06,2.87,0
-0.86,1.28,-0.76,-0.75,0
-0.19,0.45,1.19,0.47,0
0.26,-0.55,-0.77,-0.63,0
-1.03,1.51,0.25,-0.44,0
-1.58,0.86,-2.74,-3.78,0
-1.04,1.27,-0.57,-1.46,0
0.35,-1.48,-0.93,-0.94,0
-0.45,0.53,-0.06,-0.7,0
0.79,-2.01,0.83,0.32,0
-0.22,-0.32,-0.61,-1.06,0
-0.75,0.17,-0.9,-2.31,0
0.01,0.94,1.05,0.42,0
-1.91,2.08,-3.56,-3.58,0
-0.33,-0.38,-2.33,-1.78,0
0.69,-1.07,2.42,1.46,0
0.76,-0.9,-2.0,0.95,0
-1.41,2.37,-1.88,-0.8,0
-0.81,1.57,-0.68,-1.02,0
-0.07,-0.11,-0.65,0.02,0
-0.02,0.07,0.75,0.48,0
-0.95,1.25,-1.18,-1.84,0
0.52,0.04,-0.32,0.47,0
-0.7,0.28,-1.97,-1.86,0
-0.45,0.31,-0.89,-0.67,0
-0.58,0.44,0.79,-0.68,0
-0.58,2.05,0.11,0.1,0
0.02,-0.03,1.61,1.04,0
0.17,0.58,0.41,0.06,0
-1.4,1.89,-1.95,-1.92,0
0.92,-0.72,-0.89,0.46,0
-0.03,-1.04,-0.95,-0.8,0
-0.05,0.64,0.62,1.19,0
-0.1,-0.21,1.03,-0.0,0
1.36,-1.76,0.06,1.36,0
1.15,-1.34,1.94,1.89,0
0.25,-0.02,-0.28,0.06,0
-0.18,0.4,0.41,-0.03,0
-0.37,-0.22,-1.61,-1.92,0
-1.2,1.35,-1.54,-1.72,0
-1.21,2.37,-1.1,-0.77,0
0.3,-0.91,-0.2,0.22,0
0.66,0.03,1.6,2.34,0
-0.48,0.18,-0.27,-0.57,0
-0.85,0.17,-1.3,-1.94,0
-1.05,0.94,-1.03,-2.35,0
1.25,-1.37,0.86,1.35,0
0.67,0.58,0.56,1.72,0
0.55,-0.37,1.51,2.45,0
1.43,-0.61,3.2,3.6,0
-1.13,1.99,-0.67,0.26,0
0.09,-0.29,0.22,-1.13,0
2.07,-1.07,3.61,4.84,0
0.82,-1.77,0.26,0.52,0
-0.46,-0.19,-1.35,-0.9,0
0.22,-0.2,0.79,0.69,0
0.8,-0.5,1.36,1.89,0
-0.59,1.13,0.62,0.16,0
0.89,-1.18,0.89,0.63,0
0.62,-0.47,0.45,0.95,0
-0.28,0.14,-0.54,-0.96,0
-1.14,1.48,0.85,-1.33,0
0.23,-0.48,-0.55,-0.45,0
1.12,-0.18,1.52,2.34,0
-1.75,3.15,-0.43,-0.99,0
-1.15,1.6,-2.03,-1.56,0
0.32,0.21,-0.29,-0.25,0
0.28,-0.4,1.42,1.24,0
-0.72,1.25,-1.57,-0.84,0
-1.26,1.42,-1.81,-2.26,0
-2.09,2.59,-2.36,-1.6,0
-0.33,0.06,0.08,-0.8,0
0.99,-2.47,-0.16,-0.43,0
0.04,-1.44,-0.9,-1.65,0
0.66,0.09,0.59,1.81,0
-0.54,1.34,0.59,-0.12,0
0.94,-0.34,-0.25,1.67,0
0.7,-0.02,-0.05,1.81,0
-1.19,1.42,-1.37,-1.17,0
0.83,-0.68,0.82,0.42,0
-0.56,0.5,-1.13,-1.56,0
-0.25,0.45,-1.19,0.15,0
-0.42,1.21,-1.19,0.65,0
-0.58,0.82,-1.6,-1.08,0
-1.34,1.08,-1.25,-1.63,0
-0.05,0.32,-0.23,0.83,0
1.21,-0.77,-0.11,1.97,0
1.17,-2.59,0.43,0.14,0
0.04,0.92,1.41,1.32,0
-0.99,0.59,0.02,-2.54,0
-0.22,0.88,0.93,0.45,0
-1.41,-1.25,-0.38,0.45,0
0.18,1.5,0.85,-0.3,0
0.63,1.9,0.34,-0.4,0
-0.6,3.03,2.12,-0.74,0
0.1,-1.79,1.39,1.89,0
0.76,-0.15,0.14,1.11,0
-1.6,1.07,2.15,-0.69,0
-0.65,0.59,0.21,0.56,0
0.91,-0.42,0.45,0.87,0
-0.04,1.36,0.16,-0.85,0
0.23,-0.84,2.49,1.71,0
1.68,-1.19,0.11,1.69,0
0.51,0.62,0.56,0.67,0
0.79,1.05,0.79,0.33,0
1.39,0.02,-0.63,0.86,0
1.24,1.26,2.5,0.69,0
-0.28,1.03,-2.13,-0.62,0
1.4,0.47,0.28,0.75,0
-0.64,3.19,2.36,-0.93,0
0.04,-0.58,0.47,1.19,0
-0.56,0.75,0.51,0.21,0
-1.78,2.43,2.13,-1.2,0
1.46,-0.09,-0.84,0.97,0
1.26,-1.25,0.57,1.68,0
-0.06,0.06,-0.94,0.73,0
1.1,2.21,0.78,-0.39,0
0.58,1.77,2.18,-0.26,0
-0.47,3.09,0.71,-0.99,0
-0.14,-0.78,-1.01,1.29,0
0.55,0.46,0.28,0.2,0
-0.24,-1.27,-2.71,0.98,0
0.23,0.68,-0.9,0.16,0
1.79,0.48,-2.36,0.72,0
-0.76,-0.99,-0.13,0.64,0
-0.45,0.97,0.77,-0.16,0
-1.8,1.17,2.81,-0.7,0
-0.73,-0.22,-0.51,0.57,0
1.75,1.92,1.49,-0.06,0
0.21,-0.47,-0.02,0.52,0
0.11,-1.17,-0.08,1.28,0
0.3,2.0,0.92,-0.13,0
-1.96,-1.11,-0.7,0.77,0
-1.55,1.9,2.41,-0.69,0
-1.04,0.96,1.25,0.15,0
0.75,-1.89,-2.07,1.67,0
-0.84,0.86,1.26,-0.25,0
0.28,-0.68,-1.22,0.82,0
-0.79,0.31,0.3,-0.31,0
2.65,-0.58,0.54,1.8,0
-0.32,0.88,2.38,-0.05,0
0.64,-1.2,0.52,1.15,0
-0.61,1.34,-0.63,-0.55,0
0.44,-2.06,-1.31,1.83,0
-0.44,0.0,1.74,0.46,0
-1.92,1.61,0.54,-1.56,0
1.79,-0.06,1.53,1.19,0
-0.32,0.81,0.87,-0.04,0
-2.01,-0.93,0.17,0.77,0
1.99,-2.21,-1.12,2.6,0
-1.81,1.33,2.32,-0.68,0
-0.73,0.06,-0.01,-0.18,0
-0.29,1.33,1.06,-0.46,0
0.95,-2.72,1.31,2.4,0
-1.89,0.36,1.18,0.34,0
-0.78,-0.27,-0.41,0.25,0
-0.53,1.07,-0.15,-0.14,0
-0.87,-1.95,-1.91,1.48,0
1.76,0.45,-0.64,1.28,0
-3.31,0.65,-0.48,-0.4,0
0.4,0.02,-0.37,1.14,0
-2.56,1.45,2.88,-0.61,0
-0.97,-1.72,0.43,1.51,0
-0.79,-1.01,-1.07,0.74,0
0.56,-1.22,1.48,1.6,0
-0.52,0.04,-0.5,0.78,0
-0.72,-2.67,-0.53,1.7,0
-0.15,-0.87,-1.56,1.05,0
-1.2,2.1,0.17,-1.15,0
-0.82,0.7,1.3,-0.48,0
-0.75,0.36,0.39,0.74,0
-0.98,0.59,1.25,0.34,0
1.62,-1.13,-1.14,1.94,0
0.69,2.23,1.88,-0.51,0
-3.54,2.51,2.95,-2.19,0
0.57,0.79,-0.2,0.53,0
1.24,0.72,0.74,0.89,0
-0.72,1.05,0.03,-0.07,0
0.72,0.27,-1.01,0.03,0
0.08,1.12,0.35,-0.09,0
0.44,0.06,0.4,0.63,0
-0.27,0.82,1.0,-0.29,0
-0.11,0.28,1.03,0.98,0
0.21,0.0,-1.01,0.46,0
-0.0,1.2,0.18,-0.65,0
0.09,-1.42,0.34,1.19,0
-0.4,-1.42,-1.13,1.64,0
1.96,1.49,-0.88,-0.24,0
1.88,-0.92,-0.76,1.41,0
0.27,-2.38,-2.44,2.24,0
0.69,1.09,1.08,0.44,0
0.37,2.54,1.46,-1.03,0
-3.33,1.51,3.03,-0.19,0
2.11,0.41,0.21,0.72,0
-0.59,0.28,0.96,0.75,0
-1.67,0.16,-0.25,0.13,0
-0.41,1.12,0.21,-0.81,0
0.66,1.12,-0.8,0.14,0
-1.79,1.2,0.4,-0.75,0
0.52,0.52,-0.25,0.22,0
-0.22,0.53,1.25,-0.31,0
1.19,-0.43,1.0,1.27,0
0.52,1.3,-1.45,-0.13,0
0.89,0.47,-0.25,0.7,0
-0.41,1.27,0.84,-0.03,0
-1.8,0.18,0.7,-0.39,0
-1.89,1.23,-0.98,-0.62,0
0.82,-0.92,-1.07,1.14,0
0.35,0.09,-0.9,0.58,0
-0.55,3.16,0.9,-1.86,0
1.04,0.75,1.95,0.67,0
1.16,0.37,-1.3,-0.03,0
0.33,-1.57,0.89,2.1,0
1.33,0.29,-1.06,0.91,0
-1.01,-0.33,0.81,0.11,0
-1.02,-1.14,0.37,1.07,0
-0.62,0.25,-0.79,-0.29,0
-0.01,-1.93,0.35,1.42,0
-1.69,1.1,1.94,-0.5,0
2.38,1.27,-2.24,0.0,0
0.9,0.55,1.71,0.47,0
0.16,-0.21,2.83,0.98,0
-0.69,1.98,0.56,-1.11,0
1.29,-0.12,1.37,1.76,0
-1.47,0.69,0.91,-0.06,0
-0.46,1.74,1.3,-0.54,0
0.02,-0.49,-0.87,1.18,0
-1.29,-1.11,-1.23,0.91,0
-0.76,0.44,0.26,-0.28,0
-0.43,-0.9,2.46,1.27,0
-1.48,0.77,-0.19,-0.08,0
-1.48,-1.15,-1.47,0.65,0
-2.38,-1.74,2.05,1.49,0
0.65,-0.39,0.63,0.48,0
0.09,2.92,1.54,-0.6,0
-0.74,2.19,0.35,-0.85,0
-1.48,1.61,2.31,-0.58,0
-1.38,1.17,2.42,-0.34,0
0.51,0.04,0.71,0.61,0
-1.76,-0.79,1.48,0.33,0
0.05,0.64,-0.2,0.12,0
-0.64,-1.01,-0.43,1.23,0
0.47,-1.39,-0.79,1.43,0
1.1,0.37,-1.39,0.22,0
-0.57,2.05,-1.39,-1.04,0
-1.19,0.32,0.03,-0.19,0
-0.53,0.29,1.24,0.55,0
-1.42,0.41,1.41,-0.03,0
-0.82,0.12,0.02,0.36,0
-2.07,0.43,2.95,0.17,0
-1.88,1.17,1.91,-0.28,0
-0.27,2.61,1.54,-0.73,0
-0.4,3.65,2.19,-1.38,0
-1.56,2.31,-1.03,-1.33,0
-1.25,1.19,-0.17,-0.5,0
-0.69,1.04,-1.22,-0.17,0
0.58,-1.53,-0.51,1.27,0
0.41,2.41,0.9,-1.23,0
0.5,-1.33,0.34,1.38,0
-0.17,1.25,-0.06,-0.27,0
-0.99,1.27,1.66,-0.52,0
-0.15,0.28,1.78,0.77,0
-0.11,-1.8,-0.87,1.16,0
-1.66,3.0,1.77,-1.42,0
1.14,-2.26,-1.52,1.78,0
-1.37,-0.99,0.2,1.03,0
0.28,-3.03,0.19,2.34,0
0.91,-1.09,-1.17,1.96,0
-1.45,0.45,0.89,-0.06,0
-1.44,-1.84,-0.51,1.81,0
0.99,1.31,-1.8,-0.12,0
-2.26,1.9,3.04,-0.89,0
0.58,-1.67,-1.55,1.37,0
0.01,-0.53,0.08,0.66,0
0.85,1.45,0.31,-0.56,0
-0.6,1.24,3.82,-0.27,0
-1.22,1.28,-0.45,-0.78,0
-0.61,-1.38,1.47,1.14,0
1.32,0.38,-0.21,0.41,0
-0.56,-2.56,-1.07,1.42,0
-0.55,1.53,0.04,-0.48,0
-0.34,-3.2,-1.86,1.79,0
