@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.80, 4.95]
@attribute X1 real [-4.99, 5.68]
@attribute X2 real [-6.04, 5.16]
@attribute X3 real [-6.13, 4.69]
@attribute X4 real [-6.00, 5.13]
@attribute X5 real [-7.12, 5.35]
@attribute X6 real [-5.88, 5.59]
@attribute X7 real [-6.28, 4.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.32,-1.47,-0.65,2.04,1.77,-2.07,0.63,-2.22,1
1.56,1.39,0.28,-1.82,-1.07,0.05,0.49,0.29,1
-0.72,-0.14,0.27,-0.53,0.58,-0.75,0.4,-0.05,1
0.42,0.64,1.64,0.54,1.03,-1.22,0.28,2.0,1
-2.51,-0.91,-0.16,2.22,3.1,0.09,1.32,-0.53,1
-0.11,0.4,0.2,0.89,0.01,-0.95,-0.03,0.3,1
-0.26,0.33,1.42,-0.31,1.74,-0.59,-0.96,1.46,1
-0.42,-0.8,1.74,0.95,0.72,-0.96,-0.76,-0.25,1
-6.71,-3.9,-0.22,-0.69,4.75,1.42,-0.75,2.99,1
0.05,-0.41,-0.54,2.96,-1.39,-0.37,-0.22,-3.81,1
-1.35,-0.09,-1.37,0.45,-0.75,0.27,-2.35,-3.57,1
-0.55,0.2,0.56,-0.05,1.31,-0.03,-0.41,0.03,1
-0.33,0.04,1.14,-2.71,-0.34,-0.3,-2.99,1.51,1
-3.83,-2.07,-0.22,-0.17,2.66,0.34,-0.2,1.17,1
1.65,3.97,-3.24,-2.34,0.01,1.59,5.0,2.01,1
0.63,0.61,2.07,2.1,1.28,-1.86,-1.28,-0.76,1
-3.19,-0.89,-1.48,0.54,3.28,1.23,3.15,-0.3,1
0.77,1.55,-1.29,-1.63,-0.83,-0.02,1.82,0.86,1
-3.0,-0.49,-0.92,3.42,3.68,-0.51,2.32,-2.59,1
-1.7,1.34,-2.23,-1.09,2.59,0.38,4.99,2.83,1
-0.52,-0.01,0.52,-1.82,-0.48,-0.14,-3.0,0.26,1
4.94,3.58,1.56,0.61,-2.56,-1.76,-0.72,-2.88,1
-0.46,-0.87,0.81,3.13,1.16,0.03,1.18,-0.5,1
-3.1,-1.67,-0.64,1.7,2.53,2.3,-1.15,0.89,1
-0.4,2.15,-2.96,-0.59,0.4,1.01,1.63,-0.37,1
-0.31,1.45,-2.02,0.18,0.71,2.02,1.0,1.68,1
-1.66,0.4,0.67,-0.13,2.28,-1.74,-2.22,-1.96,1
0.98,0.29,-0.24,1.27,-1.28,1.21,-0.87,-2.7,1
2.97,3.58,0.2,-0.96,-1.04,-0.61,-2.17,-3.0,1
2.88,1.41,2.4,0.33,-0.96,-1.98,0.13,1.63,1
-0.17,0.92,-1.02,-1.89,-0.44,0.83,-2.04,-0.52,1
1.48,2.08,-0.41,-0.85,0.84,1.1,2.76,0.81,1
2.49,1.83,0.93,2.36,-0.83,-3.2,2.87,-0.84,1
-2.0,-0.99,-0.67,-0.68,1.09,1.53,-0.33,-0.88,1
-3.33,-0.02,-3.52,-2.66,1.31,2.78,1.29,2.58,1
1.89,2.14,-0.89,0.46,-2.06,-0.74,-0.78,-3.22,1
-3.06,1.23,-1.99,-2.93,3.91,0.89,1.87,3.13,1
-0.29,0.27,0.38,1.28,1.16,-0.35,0.94,1.7,1
0.08,0.31,-0.36,0.54,-1.15,-0.71,-0.7,-1.8,1
-0.43,-0.15,-0.41,2.11,0.09,0.9,0.07,-0.22,1
-4.54,-2.09,-2.51,-1.36,1.34,2.85,-2.2,0.56,1
0.08,2.44,-0.6,-2.9,0.84,-1.42,0.62,1.52,1
0.6,-1.5,3.24,4.53,0.21,-1.29,-2.1,-1.84,1
-4.04,-2.18,-0.43,0.57,2.42,-0.34,0.65,-0.23,1
1.47,-0.68,2.19,2.68,-1.92,-0.84,-4.01,-4.42,1
2.67,2.5,1.92,-2.72,-0.11,-0.13,-1.8,3.13,1
-1.19,1.42,-0.87,-1.0,2.41,1.03,0.61,1.51,1
-0.56,1.77,-2.41,-1.79,0.31,0.78,0.62,-0.35,1
2.34,1.63,-0.22,1.1,-1.44,1.37,0.78,-1.79,1
-3.05,0.22,-1.67,0.47,2.92,-0.05,0.58,-2.62,1
-1.09,0.26,-3.16,-0.22,-1.45,0.94,1.47,-0.6,1
-1.5,0.65,-1.67,0.74,0.89,-0.44,0.96,-1.59,1
-0.01,1.35,0.07,-2.57,0.76,-0.97,0.82,1.46,1
2.2,0.74,1.13,1.43,-0.46,2.28,-0.73,-0.23,1
-2.86,0.89,-2.52,1.02,1.62,-2.49,0.1,-3.66,1
0.65,2.04,-2.75,0.08,-2.12,0.08,-0.72,-4.58,1
-3.23,-3.13,0.96,3.65,2.88,1.26,0.09,0.05,1
1.6,1.04,0.33,2.24,-1.26,0.27,-0.74,-0.9,1
-0.23,0.16,1.19,2.65,0.92,-2.65,-0.08,-4.13,1
-4.91,-1.47,-5.07,2.8,1.43,2.52,1.58,-4.19,1
-2.06,0.11,0.48,-0.82,3.92,-0.01,1.52,1.19,1
3.08,2.03,1.25,0.09,-0.21,1.3,1.01,1.33,1
-4.02,-1.89,-1.45,0.36,1.52,0.54,-1.29,-1.32,1
0.02,1.26,-0.52,-2.71,0.0,-0.15,0.19,1.46,1
-1.49,1.2,-2.34,-1.68,0.0,-0.61,0.34,-0.1,1
-1.61,-2.45,2.09,4.13,0.39,-1.87,-2.51,-3.48,1
-0.61,1.06,-1.54,0.21,-0.35,-0.28,-0.85,-1.24,1
0.92,-0.98,3.54,0.83,0.05,1.02,-5.88,-2.09,1
-2.01,-0.43,-0.57,-1.65,0.57,0.55,-2.17,-0.33,1
-0.26,2.91,-6.04,-0.19,-1.33,1.63,4.87,-2.11,1
-0.05,1.0,-0.72,-2.78,-1.03,1.43,-4.33,0.79,1
-0.02,-1.26,1.34,1.22,-0.8,-0.18,-1.68,-1.28,1
-2.94,-2.09,0.01,3.88,1.39,-1.13,-0.86,-4.29,1
0.24,1.96,-2.07,-0.39,-0.77,-0.83,2.39,0.86,1
-5.41,-4.53,-0.16,3.56,2.98,0.98,-0.84,-1.26,1
-0.44,2.38,-2.73,-0.86,-0.53,-1.67,1.0,-2.88,1
-0.48,-2.56,2.47,4.41,1.39,2.45,-1.48,0.53,1
-1.92,-0.12,-0.89,-1.97,1.52,0.65,-0.29,-0.73,1
-0.82,-1.92,3.33,2.55,2.72,-0.37,-0.29,0.28,1
0.91,2.01,-0.75,-0.64,-0.56,-0.7,0.12,-0.05,1
1.96,-0.41,1.95,0.57,-1.34,1.78,-0.6,1.02,1
3.0,1.15,2.64,-0.26,-1.54,-1.93,-0.44,-0.94,1
-3.24,-2.15,-0.15,2.35,1.89,1.13,-3.74,-4.19,1
-3.07,0.49,-1.74,-2.82,3.47,-0.32,4.01,1.29,1
-2.22,-0.46,0.27,0.24,3.1,-0.01,-0.93,-1.51,1
-0.66,-0.76,0.63,1.24,0.07,0.43,-1.37,-1.59,1
3.66,3.78,-0.03,-1.8,-1.45,0.4,0.02,2.45,1
-0.53,-0.71,1.29,0.41,-0.74,-1.1,-3.71,-0.63,1
-1.39,-0.87,-0.52,-1.0,-0.04,0.9,-0.02,1.8,1
-1.56,1.16,-1.05,-2.16,1.29,-1.04,-0.97,-1.23,1
-0.04,1.29,-0.42,-0.68,0.82,-0.21,0.36,0.6,1
-0.85,0.6,-1.08,-0.49,1.14,1.15,1.08,-1.13,1
2.06,1.26,1.22,1.04,-0.57,0.84,-1.77,-0.36,1
-2.35,-1.71,-0.05,1.24,1.99,0.63,1.09,-0.71,1
0.14,0.74,-0.52,1.48,0.08,-2.17,3.48,-0.93,1
-0.58,-0.72,0.19,-0.74,1.25,2.77,1.94,3.97,1
1.25,0.88,0.53,1.6,-0.82,-0.17,-1.48,-1.77,1
-3.55,-1.72,-0.77,2.72,1.82,-1.52,-0.55,-4.43,1
-2.22,-2.69,0.56,0.97,-0.64,0.05,-2.8,-1.15,1
-3.91,-3.29,-0.26,2.49,0.4,-0.33,-1.95,-0.03,1
3.04,0.19,3.54,2.93,-1.46,-1.55,-2.26,-4.05,1
-1.18,-0.87,0.15,-0.51,0.24,1.09,-1.8,-0.91,1
4.65,1.98,2.79,2.01,-0.9,0.18,2.03,1.24,1
-1.33,0.83,-1.63,0.82,2.12,-0.19,4.31,-0.03,1
0.59,0.28,1.57,-2.79,0.22,0.66,-0.88,2.23,1
-1.4,-0.35,0.14,0.73,1.98,-0.79,1.41,-0.19,1
1.57,3.67,-1.35,-2.75,0.28,0.54,0.98,0.73,1
-1.06,1.82,-3.58,0.27,-0.29,0.41,0.93,-2.17,1
0.62,0.49,-0.39,0.84,-1.79,-0.65,-0.25,-1.27,1
-2.97,-1.04,-0.97,0.94,2.92,0.61,2.17,0.39,1
-6.8,-2.31,-3.82,-1.21,4.33,3.1,1.37,1.38,1
-1.62,0.18,-0.97,-0.55,2.12,0.98,2.52,1.46,1
3.49,3.12,0.11,0.06,-0.94,-1.22,4.61,2.38,1
-2.26,0.89,-1.58,-2.59,1.67,-0.7,0.35,0.36,1
0.16,3.53,-3.24,-2.17,0.96,1.12,3.27,2.61,1
-0.28,-0.65,-0.09,1.13,-0.01,1.04,1.6,-0.02,1
2.47,-0.17,-0.85,-0.08,0.26,-1.5,0.15,3.71,0
0.75,-0.98,1.8,0.0,0.03,-1.23,1.14,0.14,0
1.44,0.11,-0.54,0.15,0.71,-0.08,-1.12,2.07,0
-0.25,0.35,-1.77,-1.62,-0.01,-0.04,-0.47,1.08,0
0.35,-0.64,0.8,1.84,1.24,0.04,-1.35,-0.91,0
-0.07,2.4,0.7,1.95,-0.28,-2.32,2.24,-0.75,0
0.72,2.34,-2.13,-2.72,-1.21,0.54,0.53,1.33,0
1.01,2.92,-0.56,-0.3,-2.28,-0.49,2.42,-0.63,0
2.07,0.57,-0.23,3.15,0.64,1.07,-3.0,-0.1,0
0.57,1.55,1.64,-1.35,-1.57,-1.35,1.56,1.41,0
1.02,-1.55,2.0,1.21,-0.16,-3.29,3.6,-0.18,0
0.69,2.33,1.92,1.25,-0.47,2.3,-2.49,-0.6,0
0.77,0.24,3.5,-2.52,-0.26,-1.61,3.38,2.3,0
-0.59,-0.66,2.38,-0.33,1.27,1.05,0.87,-2.21,0
0.54,1.23,1.4,-0.01,-1.12,-1.07,0.14,0.71,0
-0.83,3.53,-2.14,0.02,-1.15,0.9,-2.38,0.16,0
1.65,1.74,2.86,-0.05,-2.39,-0.38,0.78,0.4,0
1.09,-3.12,-0.58,-1.22,0.12,-1.37,0.36,1.66,0
2.24,0.99,1.47,0.46,-2.35,-0.53,2.33,-0.34,0
0.4,2.04,-2.92,-1.69,-1.99,0.19,2.28,-1.03,0
1.43,3.2,-1.64,0.84,-1.51,-1.1,2.18,0.5,0
-0.3,-0.97,-3.52,-1.11,2.09,-0.09,-3.18,2.62,0
-1.77,0.82,3.04,-2.29,0.26,0.82,0.56,-0.53,0
1.45,3.83,-1.1,0.54,-2.03,0.4,0.8,-0.46,0
1.51,-2.35,0.71,0.15,-0.31,-2.26,1.24,0.75,0
0.26,-0.98,0.27,2.12,0.84,-1.78,-0.02,-0.04,0
-0.18,0.93,-0.5,-0.73,-1.15,-1.84,1.24,0.61,0
-1.15,2.03,-2.86,-2.63,0.23,1.78,-0.96,0.74,0
1.82,-0.08,1.7,-2.07,-1.94,0.31,0.61,1.21,0
-2.26,4.42,-1.67,1.32,-0.04,2.62,-1.18,-3.28,0
2.2,0.35,3.22,-0.68,-1.55,-0.73,1.49,1.26,0
2.34,0.77,1.0,0.8,-0.65,-0.96,1.78,0.63,0
2.02,1.93,2.27,-3.19,-3.75,-1.11,2.37,2.43,0
-0.49,0.23,-0.88,1.5,2.57,-1.1,-2.77,2.28,0
-0.31,3.07,0.27,0.83,-0.51,1.88,-0.84,-1.65,0
-3.52,3.38,-2.06,-1.81,1.18,0.24,-0.22,0.01,0
-1.88,3.86,-1.83,-1.06,0.74,0.29,-2.29,2.07,0
1.69,2.02,0.82,-0.89,-0.93,-0.78,2.05,1.53,0
3.47,1.61,2.22,1.15,-3.33,-1.5,3.87,-0.84,0
0.25,-1.52,0.17,0.58,1.07,-2.25,1.98,0.32,0
-1.65,-0.78,-0.07,1.05,2.78,1.66,-2.14,-2.34,0
2.26,-0.55,1.58,4.03,1.27,-0.31,-2.25,0.24,0
-0.97,-0.71,0.6,2.76,3.9,1.74,-2.32,-2.19,0
-0.8,2.52,0.53,0.71,-0.05,1.23,-0.58,-1.54,0
1.41,1.92,-0.59,-0.75,-1.88,0.58,0.04,0.71,0
1.59,-3.03,1.28,-1.01,0.3,-0.46,-0.39,1.42,0
-0.91,0.24,3.01,-1.58,0.23,-0.25,1.16,-0.41,0
2.3,2.79,1.82,-2.41,-2.59,-1.18,3.72,2.77,0
2.1,-0.01,0.76,-0.38,-0.55,-0.82,1.68,0.95,0
-0.43,1.86,-2.06,-0.89,0.22,0.8,-2.39,1.92,0
2.59,-0.39,4.28,3.46,0.08,-2.83,3.47,-1.3,0
0.79,2.36,-0.56,2.51,-0.04,1.17,1.37,-2.44,0
3.15,1.14,1.43,1.22,-2.0,-1.93,0.69,1.68,0
-2.58,0.36,-1.81,-2.18,2.14,1.07,-0.22,0.17,0
1.63,1.38,-1.86,-3.06,-1.42,1.0,0.68,2.29,0
-0.47,0.53,-0.39,-2.38,-0.17,-0.81,1.43,1.74,0
0.63,-0.47,2.84,-1.67,-0.93,-2.09,3.27,0.64,0
-1.1,1.05,0.27,-1.12,0.28,-2.73,2.44,1.12,0
-0.24,1.09,1.86,-3.9,-1.97,-0.15,0.5,1.93,0
0.29,-2.44,3.65,2.94,1.28,-2.1,2.1,-1.96,0
-0.61,-1.16,0.49,2.24,2.45,0.87,-1.55,-1.57,0
-1.08,2.11,2.29,0.86,0.06,0.1,1.65,-2.24,0
-0.45,2.86,-1.19,0.4,0.03,-0.82,1.18,0.17,0
1.21,0.46,2.55,0.56,-0.42,-1.12,1.6,0.38,0
-0.82,-1.42,-0.27,-1.32,2.71,0.69,-2.06,1.43,0
-1.31,0.92,0.33,-2.19,-1.11,-1.88,1.65,1.29,0
-1.09,1.24,-1.66,-0.68,1.09,0.4,0.45,-0.55,0
-0.37,0.84,-5.41,-0.56,0.7,-1.37,-0.8,2.06,0
0.29,0.62,-0.51,1.46,1.95,-0.57,-1.83,1.21,0
0.55,1.7,-0.02,-0.93,-1.87,-0.93,1.42,0.58,0
2.28,-0.16,0.37,-3.04,-0.48,2.16,-1.95,3.34,0
0.37,0.86,0.93,-0.73,-2.52,-1.36,2.27,-0.31,0
-0.52,-2.78,0.22,-3.99,1.12,-0.45,1.0,1.94,0
0.42,0.54,1.35,-1.0,-0.2,0.91,1.04,-0.35,0
-0.43,0.5,-0.24,2.74,1.39,-1.19,0.07,-1.24,0
-0.1,-1.61,-0.72,-2.64,0.55,-0.87,1.11,1.7,0
-2.18,-3.09,2.99,-0.21,3.04,-0.08,-0.34,-0.96,0
-2.82,-1.18,0.67,-1.39,2.26,-0.41,0.54,-0.46,0
1.16,5.1,0.64,-1.06,-1.89,1.13,-0.39,1.6,0
2.91,0.33,1.25,1.55,-0.22,1.13,-1.37,0.63,0
-1.28,1.09,-2.41,-1.9,1.88,0.82,-1.3,1.71,0
-1.33,1.26,-3.03,-1.15,0.99,1.35,-2.51,1.23,0
-0.54,-1.29,0.32,-1.23,1.69,-1.09,0.08,2.2,0
2.89,1.97,-3.3,-1.41,-2.4,-0.06,-1.22,3.71,0
1.92,-1.44,0.09,1.5,0.48,-1.12,-0.72,0.55,0
2.0,2.13,0.7,1.07,-1.77,-1.25,2.44,-0.19,0
-0.37,2.31,-1.41,-0.86,-0.64,0.55,-1.17,0.58,0
-0.65,-2.09,-2.45,-1.39,3.15,1.97,-3.67,1.55,0
-1.03,0.73,-1.47,-0.3,1.08,0.75,-0.99,-0.76,0
-0.01,1.37,-0.55,-1.55,0.62,1.83,-1.0,1.1,0
-0.92,1.15,-1.71,-1.08,1.39,1.29,-2.88,1.64,0
-0.88,-2.99,1.53,-1.7,1.91,-1.63,1.78,1.23,0
-0.13,-2.36,-0.28,-2.71,0.07,-0.83,0.26,2.07,0
-0.72,2.34,-0.14,-1.17,-1.58,-1.23,0.42,1.19,0
3.46,3.03,-1.54,1.19,-2.44,0.47,0.24,0.09,0
-1.19,-0.53,-0.96,-0.52,0.94,-1.11,0.22,0.66,0
0.39,3.03,-2.4,0.67,-0.85,0.23,-2.29,1.48,0
1.43,1.09,-0.37,-0.32,-0.92,-1.15,1.28,1.03,0
2.22,2.05,3.66,-0.18,-2.68,1.02,1.97,-1.28,0
-0.34,1.43,-0.52,-0.16,2.05,1.23,-3.55,1.71,0
1.92,-1.99,1.1,1.51,1.41,-0.53,-1.87,1.78,0
-1.08,0.4,-1.01,2.54,2.86,-1.03,-0.95,0.23,0
-0.51,2.92,0.77,-2.31,-0.61,2.01,0.93,-0.1,0
0.37,-0.68,0.23,-0.34,0.13,-0.05,-0.56,0.07,0
1.35,0.99,0.74,-0.49,-1.82,-1.51,2.1,0.78,0
1.51,1.02,-0.23,1.15,-1.66,-2.4,2.68,0.04,0
0.37,0.6,-2.14,-0.76,-0.22,-0.21,1.69,0.33,0
1.37,1.19,2.54,2.45,-1.8,-0.33,2.04,-3.21,0
-0.9,-1.45,2.54,0.64,1.97,-0.94,1.4,-1.86,0
-2.18,-2.44,0.92,-1.76,2.78,1.62,-2.51,-0.75,0
-0.78,-0.67,-0.53,-1.36,0.49,-1.6,1.63,0.38,0
0.41,1.03,-0.53,-0.92,0.12,0.81,-1.71,1.77,0
0.37,0.95,-0.81,-0.05,1.98,0.2,-0.73,1.55,0
0.38,-0.34,-0.76,-0.66,0.6,0.19,-1.02,1.24,0
2.08,-3.21,2.56,-1.1,0.59,-2.26,0.92,2.84,0
0.04,-2.84,3.32,-1.23,0.85,-0.87,-0.25,0.79,0
0.89,-1.33,4.07,-0.88,-0.36,0.36,3.31,-1.74,0
1.12,1.86,-0.09,2.34,0.58,-0.43,-0.13,-0.5,0
-0.68,1.78,-0.08,-1.63,0.95,0.86,-2.64,2.56,0
0.02,-0.87,1.58,0.81,0.85,-0.15,-0.34,-0.03,0
0.5,-0.76,3.06,-3.21,-1.96,-1.18,3.03,0.72,0
0.91,-1.36,-3.17,1.39,2.0,-1.37,-1.36,1.36,0
1.0,0.74,0.2,2.07,0.03,1.81,-2.79,-0.35,0
1.89,-0.95,2.15,-3.12,-2.54,-2.74,2.32,3.38,0
1.96,0.17,-0.82,1.22,0.1,-0.02,0.62,-0.11,0
1.59,2.31,-1.6,0.94,-1.4,-0.23,-1.36,0.8,0
1.75,-1.87,0.93,-0.84,-0.39,-1.11,1.26,0.78,0
-1.76,-1.98,0.13,-0.45,2.26,-0.27,-1.85,1.42,0
-1.14,0.45,-1.58,-1.81,2.81,2.93,-2.49,1.13,0
2.14,-1.08,-0.66,1.53,1.69,-2.61,1.68,2.14,0
1.0,3.43,0.74,0.41,-2.21,-1.59,2.85,0.13,0
-0.02,1.9,-3.94,2.29,1.1,-0.62,-1.1,-0.04,0
1.03,1.07,-0.53,0.1,1.31,0.75,-0.88,1.24,0
-1.86,-1.65,0.59,0.47,3.83,0.0,-0.99,0.14,0
1.57,-0.82,0.03,0.44,0.49,-2.58,1.19,2.18,0
0.47,0.67,0.96,-0.46,-1.31,-2.95,1.84,1.32,0
3.07,2.67,-1.53,3.1,-1.16,-0.8,0.06,0.77,0
0.2,3.12,-0.58,1.23,-1.24,0.33,-0.44,-0.87,0
1.06,2.59,-2.43,0.25,0.97,0.23,-1.74,2.66,0
1.39,0.35,1.34,-1.69,-0.97,-0.93,2.62,0.92,0
-1.07,0.28,-0.58,-0.62,1.61,2.79,-1.76,-0.96,0
1.46,0.56,-0.14,3.12,1.65,0.27,-2.23,0.4,0
-1.59,2.61,-1.48,-3.4,-0.81,1.67,0.25,0.11,0
2.8,0.5,0.63,1.23,-1.23,-2.12,-0.17,2.38,0
-0.75,1.09,-0.61,0.44,0.78,0.33,0.91,-1.5,0
0.42,-0.43,0.27,-0.51,1.57,-0.28,-0.31,1.65,0
1.2,3.44,0.69,-0.37,-2.44,-0.57,2.77,-0.37,0
0.15,-0.32,-1.78,0.68,1.52,-0.9,-0.17,1.39,0
-0.36,2.24,-2.81,0.69,3.64,1.46,-2.75,2.29,0
-1.32,0.77,1.02,0.42,2.95,-1.24,-0.06,1.44,0
-0.24,-1.86,-0.07,-0.56,0.8,0.56,-0.65,-0.74,0
2.52,-0.03,-0.78,0.23,-0.97,-0.11,0.93,0.47,0
-0.33,-0.08,-0.82,-0.29,1.81,-0.02,-0.45,0.87,0
0.79,-0.38,0.12,-0.03,0.06,-0.3,0.24,0.49,0
2.14,0.95,2.01,-0.83,-2.28,-1.6,3.31,1.12,0
-1.55,0.17,-0.49,0.93,1.8,0.18,-1.67,-0.92,0
0.53,3.32,-2.1,-1.55,0.33,-0.4,-0.6,3.97,0
-1.44,-0.61,0.73,-2.05,1.07,-1.16,2.63,0.64,0
1.4,1.29,0.14,0.58,-1.18,-0.52,0.99,-0.45,0
0.76,1.73,1.51,1.8,0.14,-2.08,3.8,-0.97,0
-2.1,0.86,-0.83,0.19,3.04,0.46,-2.4,1.17,0
1.37,0.81,0.43,-0.15,-0.78,-1.17,-0.3,1.98,0
-1.77,1.0,-2.0,-2.64,0.43,0.52,-0.02,0.43,0
2.51,-0.75,3.74,0.37,-1.58,-0.22,1.2,0.12,0
1.08,1.28,-1.0,2.71,0.77,-1.82,1.18,-0.23,0
-1.77,-1.36,-2.15,0.97,3.41,-0.16,0.81,-2.26,0
0.15,0.84,-0.35,3.58,2.16,-0.16,-1.94,-1.2,0
-1.76,-0.44,-0.91,0.11,1.72,-0.01,-1.11,-0.25,0
-1.07,0.67,0.47,0.97,1.07,-0.34,0.79,-1.91,0
2.18,1.93,3.11,-1.63,-2.28,2.57,-0.87,0.97,0
-0.37,1.87,-3.47,0.28,0.73,-1.04,-0.98,1.24,0
1.06,0.37,0.74,1.69,-0.39,1.14,-1.24,-0.89,0
0.19,-0.11,-2.23,-1.65,1.07,-0.98,-0.6,3.04,0
-0.94,-2.35,0.5,-0.17,1.78,-2.02,-0.15,1.01,0
1.66,-0.23,-0.31,-0.13,-0.53,0.59,-2.17,1.64,0
1.42,1.65,1.66,-2.18,-1.16,2.33,-0.2,1.03,0
1.79,0.83,1.71,0.69,0.38,0.96,-0.21,0.1,0
1.91,-1.43,0.81,-0.07,0.86,-0.73,0.46,1.13,0
-0.28,0.21,-0.36,-1.13,0.36,-0.28,-0.76,1.79,0
2.15,-0.24,-1.72,-2.42,0.33,1.07,-2.56,3.84,0
-1.43,0.52,0.82,0.4,1.52,1.82,-1.88,-1.57,0
2.13,2.77,-0.27,-0.56,-2.83,-1.13,2.71,0.67,0
2.49,2.42,-0.65,-0.2,-1.76,0.72,-1.29,2.51,0
0.14,-1.97,-0.67,-1.83,0.4,-2.42,2.7,0.83,0
-1.08,4.61,1.1,1.41,-0.51,1.33,0.4,-1.73,0
0.15,-2.51,0.74,-0.55,1.35,-0.07,0.02,-0.08,0
-1.07,0.19,-1.11,-4.78,0.03,1.5,-0.53,2.0,0
3.78,1.15,-1.52,0.62,-1.54,1.11,-1.11,2.02,0
3.23,-2.35,0.88,2.5,0.97,-1.38,1.95,-0.61,0
-3.97,-1.74,-0.88,-2.47,4.01,0.5,-2.34,0.67,0
0.23,-0.77,0.69,-2.76,-0.01,1.23,-0.86,1.64,0
-0.88,-1.06,0.01,-0.34,0.61,-1.0,0.51,-1.01,0
0.06,0.57,2.64,-1.88,-2.96,-1.41,3.59,-0.38,0
-0.36,-1.05,-2.62,-0.02,2.82,0.41,-3.48,2.72,0
-1.29,-1.2,-1.34,-0.59,2.37,1.22,-2.34,0.4,0
1.14,-1.85,1.33,-0.38,0.37,0.56,1.47,-1.34,0
-2.26,-0.6,0.46,-0.45,1.58,-0.46,-0.19,-1.1,0
-3.79,-0.92,-3.06,-3.38,3.83,1.77,-2.96,1.37,0
-1.07,3.06,0.5,-0.69,-0.64,0.83,1.32,-1.41,0
-0.99,1.36,-1.66,-0.56,0.95,-0.5,-0.5,1.03,0
1.27,2.02,-1.83,-1.27,-0.58,0.43,-0.2,1.74,0
2.94,1.25,2.47,-0.12,-3.3,-0.91,4.63,-0.66,0
-1.26,-0.51,-1.1,1.72,2.15,-1.15,0.94,-1.01,0
0.33,0.19,-2.03,-1.24,1.07,1.52,-1.96,1.72,0
0.54,3.79,-0.79,-0.91,-1.13,-0.81,1.09,1.99,0
-2.0,-0.58,-0.97,2.38,3.84,1.6,-2.64,-1.81,0
0.2,1.02,-0.15,1.57,0.85,1.56,-1.1,-1.71,0
-0.77,0.53,0.22,2.61,2.38,1.0,-1.59,-2.03,0
-0.16,-0.49,0.56,0.1,0.31,-0.92,-0.4,-0.22,0
0.16,-0.84,0.26,0.14,1.7,-0.15,1.58,-1.07,0
-2.41,0.3,2.02,-3.14,0.05,-1.29,2.68,-0.41,0
-0.22,1.62,1.73,1.15,-1.33,-1.4,2.55,-2.3,0
2.37,2.53,2.33,1.5,-2.08,1.01,2.25,-2.32,0
-1.51,-0.46,0.44,2.91,2.61,0.15,-1.7,-1.82,0
1.08,-0.44,1.31,0.41,0.13,0.25,-0.98,0.47,0
2.59,3.06,1.91,-1.15,-4.7,-1.01,1.85,1.08,0
