@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.66, 3.16]
@attribute X1 real [-4.74, 4.13]
@attribute X2 real [-5.79, 3.53]
@attribute X3 real [-4.66, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.3,0.99,-0.87,-0.45,0
-1.28,-0.24,-0.68,-1.37,0
1.03,-2.09,-0.77,-1.34,0
-0.68,0.94,-1.54,-0.21,0
-1.5,-0.05,-0.15,-1.39,0
0.09,0.13,1.29,1.11,0
0.04,0.0,-2.45,-0.93,0
-0.32,-2.28,0.55,-2.47,0
-0.5,-0.04,1.91,0.64,0
0.73,0.45,0.81,2.07,0
0.56,0.19,-1.68,0.17,0
-0.38,-1.11,1.15,-0.85,0
0.65,-1.11,1.25,0.03,0
0.06,-2.13,0.14,-1.95,0
0.27,-2.15,0.29,-1.81,0
-2.36,4.09,-1.84,1.77,0
-0.86,-0.45,1.15,-0.55,0
0.81,-0.17,-1.06,0.37,0
-2.37,-0.09,0.28,-2.09,0
-0.03,-0.46,0.41,-0.06,0
0.25,0.57,0.09,1.18,0
1.51,-4.74,3.36,-1.93,0
-1.47,0.28,-0.59,-1.14,0
0.75,-0.49,-2.91,-0.86,0
-1.36,1.29,-1.68,-0.38,0
-0.66,0.63,1.02,0.72,0
-1.45,0.94,0.94,0.16,0
-2.26,-0.04,0.46,-1.92,0
-0.23,0.86,1.42,1.59,0
0.23,-0.04,0.71,0.74,0
-0.63,0.54,-1.96,-0.6,0
-1.41,3.82,-0.43,3.29,0
-0.17,-0.77,-1.04,-1.18,0
1.26,-1.57,1.37,0.54,0
3.16,-0.37,-0.48,2.87,0
-1.58,0.73,0.76,-0.04,0
0.5,-0.04,0.86,1.14,0
-0.64,-0.7,0.16,-1.0,0
-2.03,2.89,-2.93,0.19,0
0.5,-0.01,0.44,1.0,0
-0.36,-0.92,2.54,0.12,0
-0.56,-0.86,-0.12,-1.45,0
0.45,-3.68,1.0,-2.97,0
-1.58,3.52,-3.39,1.31,0
-0.82,0.11,-0.56,-0.66,0
-3.66,2.0,-1.97,-2.06,0
0.03,0.05,-0.46,0.03,0
0.33,-0.57,3.21,1.56,0
-1.01,2.06,-1.94,0.71,0
0.2,1.68,-0.66,2.16,0
1.52,0.27,1.55,2.84,0
-0.21,-2.25,0.56,-2.2,0
1.96,-2.34,0.5,-0.16,0
1.02,2.29,-1.36,3.32,0
1.19,0.73,-0.26,2.12,0
0.06,-0.7,1.47,0.27,0
-0.66,2.13,-1.19,1.56,0
-1.05,-0.08,-2.82,-2.28,0
-0.9,-1.44,2.31,-1.07,0
2.54,-1.07,0.18,1.67,0
-0.42,-1.05,0.13,-1.14,0
-0.72,0.13,-0.68,-0.58,0
0.06,-0.59,-0.51,-0.39,0
-0.27,0.32,-0.06,0.38,0
-1.6,2.06,-2.02,0.08,0
-0.57,-1.28,2.32,-0.56,0
-1.06,1.26,-3.69,-1.22,0
-0.15,-1.9,1.02,-1.54,0
0.11,0.57,-1.76,0.27,0
1.85,-1.43,3.3,2.2,0
0.12,0.3,-0.99,0.28,0
0.67,-0.79,-3.24,-1.56,0
0.43,0.14,-1.42,0.11,0
-0.04,-1.6,2.31,-0.42,0
-2.15,1.01,-2.22,-1.75,0
-0.29,-1.45,2.0,-0.69,0
-0.61,-0.94,-0.28,-1.71,0
-1.27,1.54,-1.48,0.01,0
-0.92,-1.15,0.91,-1.46,0
-1.64,1.67,-0.53,0.37,0
0.87,-0.71,1.9,1.07,0
-0.62,1.55,-3.26,-0.13,0
-0.3,2.14,0.21,2.65,0
-0.19,1.5,-1.3,1.01,0
-2.03,1.11,-1.44,-1.43,0
-0.12,-3.13,-1.4,-3.92,0
0.45,-0.85,-1.72,-0.98,0
-0.25,-0.77,0.75,-0.39,0
0.49,1.21,-2.23,1.14,0
0.24,-0.18,-2.65,-0.96,0
-0.93,1.37,-2.28,-0.25,0
0.88,-1.25,-0.36,-0.53,0
0.16,-0.71,-1.85,-1.16,0
-0.06,0.37,0.62,1.04,0
1.95,-2.33,0.87,0.03,0
-1.07,1.88,-1.11,0.67,0
-1.79,1.06,-1.44,-1.16,0
-0.77,0.76,-0.71,-0.01,0
0.25,0.41,-0.24,0.81,0
0.23,-3.08,1.06,-2.48,0
-0.63,1.08,-1.72,0.01,0
-0.98,1.96,-0.05,1.7,0
-3.65,3.18,-3.83,-1.73,0
0.53,-0.02,-2.94,-0.62,0
0.57,-0.49,0.38,0.71,0
-2.33,1.61,-1.2,-0.67,0
0.55,0.24,0.01,1.05,0
-1.54,3.35,-2.79,1.4,0
-1.2,-3.09,2.62,-3.2,0
0.93,0.52,-1.28,1.39,0
1.13,-1.29,2.21,1.01,0
-1.34,2.37,-0.49,1.53,0
-0.28,0.58,-1.53,-0.04,0
-0.28,-0.91,0.38,-0.77,0
0.85,-2.81,1.34,-1.58,0
0.57,-3.34,0.07,-2.92,0
-2.38,1.73,-1.3,-0.64,0
-1.41,1.31,0.4,0.49,0
0.46,0.2,-1.96,0.07,0
-0.39,-2.29,3.49,-1.07,0
1.19,-1.67,1.76,0.34,0
1.65,-0.57,-0.73,0.99,0
-0.51,0.93,-1.07,0.43,0
-0.31,-1.25,0.81,-1.0,0
1.06,-0.16,1.88,2.08,0
-0.34,-1.53,-2.58,-3.3,0
-2.1,-0.5,-0.6,-2.72,0
-1.61,0.42,-1.79,-1.83,0
-1.79,1.62,-0.02,0.14,0
-1.39,1.85,-1.76,0.08,0
0.04,1.75,-3.79,0.72,0
-0.88,0.18,-1.14,-0.94,0
-0.85,0.09,-1.83,-1.41,0
-1.63,0.18,-2.56,-2.46,0
-0.56,-0.23,-0.78,-0.78,0
-0.24,0.73,-0.78,0.56,0
0.79,-1.05,0.31,0.12,0
0.84,-1.81,1.2,-0.56,0
0.62,-0.65,-0.79,-0.29,0
0.63,0.62,-3.57,-0.11,0
0.06,0.76,-0.36,0.88,0
-1.08,-0.78,-0.8,-2.11,0
-0.83,0.73,0.22,0.33,0
-1.19,0.62,-0.67,-0.56,0
0.13,0.28,-0.09,0.61,0
0.18,1.37,0.94,2.52,0
0.44,-0.27,0.43,0.51,0
-1.96,-0.42,0.57,-1.94,0
-0.51,1.1,0.12,1.14,0
0.15,-2.32,2.45,-1.29,0
-0.67,1.62,-2.15,0.55,0
-0.01,-2.22,0.94,-1.79,0
0.23,-1.77,0.17,-1.59,0
0.36,0.92,-1.1,1.42,0
-0.17,-2.15,0.21,-2.25,0
0.61,1.56,-1.14,2.04,0
-0.41,-0.45,0.28,-0.43,0
1.8,-2.88,-0.44,-1.32,0
0.13,-1.15,1.48,-0.13,0
-0.31,1.92,-1.66,1.64,0
0.59,-0.82,2.19,1.04,0
-0.14,-1.11,-0.38,-1.41,0
-1.06,1.04,-1.01,-0.12,0
-0.07,0.61,-2.94,-0.48,0
-1.59,0.77,-1.94,-1.31,0
1.91,-1.66,0.47,0.54,0
0.38,-2.64,0.92,-2.17,0
0.6,0.0,1.09,1.21,0
-0.02,-2.1,0.68,-1.81,0
0.36,2.87,-0.79,3.55,0
-0.71,0.46,0.86,0.49,0
-0.25,0.17,-3.47,-1.43,0
0.99,-0.24,0.51,1.3,0
0.89,0.73,-0.35,1.88,0
1.31,-1.45,1.2,0.62,0
-2.53,2.38,-0.87,-0.01,0
0.84,1.25,0.36,2.92,0
-1.86,0.96,-3.05,-2.06,0
1.86,-0.97,-1.19,0.5,0
-0.05,0.14,0.14,0.34,0
1.52,-1.88,1.23,0.16,0
-0.44,-1.56,-0.23,-1.92,0
-0.12,-0.51,0.1,-0.35,0
-0.04,-1.52,0.36,-1.3,0
-0.18,-2.34,1.75,-1.77,0
-0.32,2.63,-2.33,1.81,0
2.17,-2.35,0.71,0.19,0
-2.11,2.42,-1.7,0.08,0
2.47,-0.66,1.77,2.87,0
0.45,1.48,-2.55,1.27,0
0.24,0.31,-1.14,0.29,0
-1.35,-1.2,2.02,-1.49,0
-0.17,-0.53,-1.3,-1.16,0
-0.1,-0.24,-0.42,-0.34,0
-0.68,-1.81,0.21,-2.44,0
0.31,-0.53,1.43,0.68,0
-1.76,-0.97,-1.17,-3.22,0
0.05,-2.07,1.24,-1.38,0
-0.04,2.14,-1.78,1.9,0
-1.24,2.49,-2.81,0.48,0
0.51,0.28,-0.79,0.88,0
2.01,-2.96,-0.35,-1.35,0
0.1,1.88,0.73,2.9,0
0.21,-1.0,-0.78,-0.81,0
0.06,1.2,-0.93,1.3,0
-0.8,0.48,-0.52,-0.26,0
-1.37,0.75,-2.94,-1.71,0
-1.43,1.45,-3.31,-1.05,0
0.77,0.09,-1.38,0.45,0
1.65,-1.42,2.9,1.83,0
-0.41,0.51,-2.01,-0.39,0
-2.58,2.32,-1.03,-0.16,0
-2.22,0.76,1.35,-0.44,0
-0.77,0.54,0.2,0.11,0
0.24,-0.19,-2.34,-0.78,0
-0.99,1.8,-1.14,0.67,0
0.45,-1.03,1.77,0.29,0
0.66,-1.1,0.89,0.17,0
1.17,-0.1,0.55,1.6,0
0.23,0.86,-0.85,1.09,0
0.04,-1.21,1.59,-0.32,0
-0.85,0.86,-1.58,-0.34,0
1.17,-0.25,1.62,2.13,0
0.34,1.89,-2.75,1.34,0
-1.75,0.02,0.51,-1.17,0
-0.19,-1.33,2.22,-0.29,0
-0.15,0.49,0.01,0.75,0
0.01,2.19,-2.16,1.74,0
-2.37,1.36,-1.4,-1.1,0
-1.1,-0.46,-0.11,-1.48,0
-0.29,0.84,-1.55,0.23,0
2.36,0.4,-0.08,3.14,0
0.52,1.27,-1.8,1.34,0
0.72,-0.3,-0.22,0.48,0
1.33,-1.26,1.26,0.67,0
-0.3,1.49,-0.95,1.05,0
-2.5,0.05,-0.89,-2.64,0
-1.19,-1.79,1.26,-2.57,0
0.02,-1.11,1.14,-0.36,0
-1.21,0.48,-1.21,-0.86,0
-0.96,-2.04,0.91,-2.61,0
-0.57,-1.17,-0.68,-2.02,0
-1.85,1.27,-1.99,-1.02,0
-0.69,-0.85,-0.06,-1.33,0
-0.03,1.32,-3.06,0.1,0
2.03,0.79,-0.74,2.85,0
-0.61,-0.63,-0.67,-1.32,0
-1.49,-1.31,1.53,-2.01,0
0.77,-1.44,-0.54,-0.82,0
-0.16,-2.25,-1.13,-2.87,0
-0.77,1.28,-1.12,0.32,0
-0.55,-0.39,-0.53,-0.96,0
-2.08,0.66,-1.14,-1.63,0
-1.78,1.33,-1.21,-0.44,0
-1.68,-0.73,0.71,-2.07,0
-0.65,0.94,-0.39,0.38,0
0.42,1.04,-1.49,1.09,0
-1.06,0.28,-1.45,-1.34,0
-2.08,1.21,-0.63,-0.71,0
-1.14,2.54,-2.59,0.73,0
1.64,-1.29,0.15,0.61,0
-0.53,-1.3,-0.86,-2.11,0
0.09,0.84,-3.28,-0.27,0
0.23,0.1,1.28,1.17,0
-1.04,0.87,1.65,0.97,0
0.1,-1.42,0.72,-0.88,0
1.63,-2.61,1.78,-0.26,0
0.86,-1.17,0.91,0.11,0
0.58,-1.18,-0.16,-0.46,0
-0.89,0.38,-2.03,-1.04,0
1.65,-1.54,1.66,1.3,0
-1.32,2.14,-2.53,0.32,0
-1.13,-1.47,0.34,-2.35,0
-0.51,-1.18,0.14,-1.45,0
-0.79,0.52,2.36,1.17,0
-1.51,1.09,-2.32,-0.97,0
2.17,-0.63,-2.24,0.75,0
0.5,0.78,-0.23,1.48,0
0.08,1.25,-2.65,0.49,0
-0.98,0.23,-0.44,-0.55,0
-0.06,0.04,-1.26,-0.36,0
-0.28,-0.64,-0.08,-0.7,0
0.74,-1.63,1.59,-0.0,0
-0.0,1.93,-2.89,1.17,0
-0.05,1.45,-0.84,1.4,0
0.36,2.54,-1.78,2.76,0
0.18,-1.63,0.18,-1.24,0
-0.92,0.65,0.48,0.47,0
-0.58,-1.41,-2.42,-2.97,0
-0.86,-2.48,0.93,-3.07,0
2.24,-1.66,1.35,1.49,0
0.98,1.96,0.58,3.85,0
0.26,-0.23,0.9,0.82,0
1.92,-0.36,0.68,2.05,0
1.55,-0.64,-0.07,1.05,0
-0.21,1.32,-2.35,0.42,0
-1.02,-0.51,0.54,-1.06,0
-1.27,1.25,-0.21,0.29,0
0.02,0.57,-1.41,0.39,0
2.17,0.71,1.22,3.86,0
0.76,0.1,-2.85,-0.38,0
0.49,1.32,-0.71,1.91,0
0.78,0.35,-0.9,1.2,0
0.09,0.42,-2.12,-0.22,0
1.81,-3.21,1.05,-1.04,0
-0.15,1.53,-2.8,0.65,0
-1.31,0.98,-1.12,-0.44,0
-2.35,-0.21,-1.08,-2.93,0
-3.23,1.05,-0.37,-1.9,0
-0.51,-0.64,-0.14,-0.98,0
1.07,0.72,-1.34,1.68,0
0.37,-1.05,2.1,0.45,0
0.38,1.86,-2.04,1.82,0
1.13,0.66,-0.02,2.3,0
1.55,-0.0,-0.52,1.64,0
-0.11,0.75,-0.55,0.88,0
1.08,-0.43,-0.4,0.72,0
-1.1,-1.39,1.13,-1.71,0
1.0,0.56,-0.29,1.74,0
1.44,-2.17,1.3,-0.0,0
0.57,-0.33,-0.74,0.26,0
-0.53,1.35,-2.0,0.22,0
1.32,-0.09,-1.21,1.2,0
-1.01,2.12,-0.98,1.33,0
0.01,2.45,-3.45,1.57,0
-1.52,2.49,-3.01,0.29,0
2.32,0.15,-0.8,2.44,0
1.32,0.73,-2.59,1.19,0
-1.64,1.23,-1.31,-0.62,0
-1.46,-0.69,-0.71,-2.39,0
-1.72,1.3,-1.63,-0.88,0
0.95,-1.42,0.49,-0.03,0
-1.71,-0.42,0.05,-1.85,0
-0.65,-1.66,1.4,-1.5,0
0.97,-1.34,0.57,0.1,0
0.28,-0.6,-0.31,-0.26,0
0.3,-2.78,1.49,-1.67,0
-0.21,-0.68,0.13,-0.8,0
1.23,0.12,-2.08,0.69,0
-0.96,0.3,-2.3,-1.27,0
-1.02,1.96,-1.22,0.97,0
-2.43,-0.8,-3.42,-4.66,0
-1.36,1.69,-0.42,0.52,0
1.29,-1.53,0.17,0.11,0
-0.59,-0.38,0.15,-0.64,0
1.15,1.39,-0.5,2.74,0
-0.55,0.87,-1.4,0.09,0
-1.96,3.13,-3.73,0.03,0
0.54,1.11,0.26,2.2,0
0.9,1.74,-1.34,2.57,0
0.73,-0.64,0.46,0.48,0
0.6,-0.46,-0.12,0.3,0
-0.0,2.25,-2.21,1.83,0
-0.55,-1.29,0.93,-1.25,0
0.35,1.39,0.39,2.67,0
-0.47,-0.51,-1.02,-1.36,0
-0.16,1.04,-1.51,0.36,0
-0.55,-0.58,-0.06,-1.0,0
-2.11,2.18,0.37,0.83,0
0.5,-1.46,-0.31,-1.0,0
-0.79,-1.5,-0.19,-2.44,0
0.94,0.27,-0.49,1.33,0
-2.18,1.18,-0.9,-1.05,0
-2.22,2.22,-1.6,-0.27,0
1.39,0.46,0.4,2.57,0
-1.17,-1.43,0.92,-2.17,0
-0.45,0.57,-2.0,-0.56,0
-0.54,0.66,-2.01,-0.42,0
-0.82,-2.7,3.01,-2.27,0
0.99,0.06,0.88,2.14,0
-1.6,0.54,-1.31,-1.48,0
0.9,0.55,-0.41,1.7,0
-1.27,0.2,-1.7,-1.56,0
-1.84,1.73,1.57,1.14,0
1.01,-0.31,1.64,1.68,0
-0.18,-0.28,1.12,0.13,0
-0.72,-0.37,0.65,-0.42,0
-1.55,4.13,-0.28,3.37,0
-0.42,1.28,-1.93,0.54,0
2.47,0.01,1.22,3.41,0
1.28,-2.76,0.13,-1.41,0
-0.56,-1.78,-2.08,-3.41,0
0.73,0.83,-3.72,0.09,0
1.31,-1.05,1.93,1.5,0
-0.93,0.93,0.49,0.6,0
-1.26,0.2,0.42,-0.38,0
-1.32,-0.74,1.66,-0.97,0
-0.57,1.56,-0.79,1.17,0
-1.66,-0.6,-0.51,-2.15,0
-1.67,1.06,-3.33,-2.0,0
1.4,-0.34,0.16,1.34,0
-0.42,0.99,-2.1,0.11,0
0.14,-0.44,1.42,0.69,0
-1.86,3.53,-3.21,0.83,0
-0.43,-0.75,-0.15,-1.21,0
-1.22,1.65,-1.74,0.2,0
0.96,0.26,-1.11,1.04,0
0.27,-2.82,3.53,-0.92,0
-0.87,-0.53,-2.24,-2.36,0
-2.39,0.33,-0.44,-1.94,0
-1.12,0.24,-1.04,-0.84,0
0.48,-0.69,-0.51,-0.15,0
-0.76,1.6,-1.9,0.35,0
-0.64,-0.39,0.41,-0.56,0
0.02,-0.18,0.87,0.36,0
0.78,-1.01,2.5,1.32,0
-0.58,1.59,-2.02,0.5,0
1.43,1.58,-0.9,3.21,0
0.77,-0.99,2.03,1.0,0
-0.89,1.02,0.36,0.81,0
0.39,1.75,-0.08,2.53,0
1.67,-1.41,-1.01,-0.03,0
-1.16,0.67,0.1,-0.11,0
-1.43,0.02,-0.32,-1.44,0
-0.75,0.17,2.0,0.66,0
-2.38,3.87,-5.11,-0.06,0
-1.47,-0.49,2.2,-0.62,0
0.47,-0.49,-0.78,-0.18,0
0.86,-1.07,0.37,0.06,0
-1.18,1.29,-0.44,0.28,0
0.69,-1.15,0.72,-0.04,0
-1.05,-0.44,-1.95,-2.3,0
1.89,-1.05,-0.06,1.02,0
-0.78,-0.71,1.86,-0.27,0
-1.04,-0.73,2.3,-0.33,0
-1.4,2.0,-3.67,-0.67,0
0.14,0.55,0.66,1.34,0
1.34,-0.21,-1.7,0.73,0
0.98,-1.29,1.2,0.41,0
2.08,-1.91,0.22,0.28,0
0.21,-0.5,0.96,0.16,0
0.53,0.17,-0.81,0.74,0
1.24,-0.8,0.18,0.7,0
-0.02,-1.92,0.75,-1.59,0
1.12,-1.0,2.1,1.36,0
-1.28,-0.67,-0.14,-1.84,0
-0.05,-0.3,-0.0,0.05,0
-0.97,0.87,-1.55,-0.44,0
-0.07,0.89,-1.96,0.35,0
-0.38,0.53,-1.54,-0.33,0
-0.4,-0.13,-2.08,-1.23,0
-1.05,-1.31,-0.5,-2.55,0
0.73,0.51,0.94,2.13,0
-0.58,-2.24,1.26,-2.29,0
0.51,-2.49,1.25,-1.26,0
-2.78,1.41,-0.96,-1.45,0
-0.26,-0.29,0.18,-0.35,0
0.53,-1.11,-0.36,-0.51,0
0.28,-0.68,0.52,-0.11,0
1.16,-0.77,0.83,0.9,0
0.4,2.19,0.09,3.17,0
0.33,-0.0,-2.49,-0.5,0
-1.34,0.32,-2.49,-1.8,0
-0.23,-2.15,-0.17,-2.66,0
1.1,-2.82,1.85,-0.79,0
-0.36,0.02,0.16,-0.0,0
-0.36,1.88,-1.86,1.34,0
0.56,-0.84,0.96,0.43,0
-0.73,-0.48,0.92,-0.77,0
-1.73,-1.47,1.13,-2.5,0
0.12,-0.98,-0.77,-0.96,0
0.03,-2.77,1.28,-2.28,0
1.64,-2.44,0.45,-0.64,0
-0.46,-2.02,2.61,-1.29,0
0.16,-1.39,1.39,-0.33,0
-0.47,-0.1,-0.13,-0.08,0
-0.61,-0.15,-1.26,-1.08,0
-1.22,0.37,-2.25,-1.71,0
-1.13,-0.68,0.2,-1.58,0
0.92,-3.04,1.74,-1.43,0
-1.2,-0.26,-0.57,-1.48,0
-0.53,-0.82,0.7,-0.95,0
