@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-7.51, 6.52]
@attribute X1 real [-7.38, 8.19]
@attribute X2 real [-6.79, 10.55]
@attribute X3 real [-6.18, 6.58]
@attribute X4 real [-5.89, 8.34]
@attribute X5 real [-8.72, 8.28]
@attribute X6 real [-8.40, 7.75]
@attribute X7 real [-6.50, 5.65]
@attribute X8 real [-6.60, 6.53]
@attribute X9 real [-6.11, 7.13]
@attribute X10 real [-8.53, 6.72]
@attribute X11 real [-7.77, 7.71]
@attribute X12 real [-7.31, 8.37]
@attribute X13 real [-6.35, 6.46]
@attribute X14 real [-9.11, 9.13]
@attribute X15 real [-6.23, 6.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.74,0.62,3.91,-0.83,-0.45,2.6,1.87,-0.11,1.19,-0.85,-1.25,1.96,0.03,-0.66,1.47,-0.14,1
-3.07,5.17,-6.62,-0.18,1.49,2.8,-0.05,5.53,0.19,0.52,0.16,0.41,-0.44,-0.66,-6.03,0.91,1
-1.9,-0.72,-0.44,1.5,1.12,-3.54,-0.4,-2.1,-0.71,1.32,0.31,0.66,2.62,2.5,2.16,-0.54,1
-2.71,2.32,1.44,0.64,2.99,1.03,-1.37,2.33,-2.21,0.3,-0.71,2.71,0.44,1.85,1.02,-0.91,1
1.22,0.22,-3.13,3.11,4.01,-2.06,-1.88,4.19,2.5,-0.18,-0.53,-0.09,0.94,1.02,-4.02,0.33,1
-6.21,1.52,-2.02,2.81,2.21,0.53,-3.26,2.43,1.76,2.24,-2.6,-0.05,0.82,4.35,-2.79,-2.16,1
-1.85,-2.87,1.38,-0.47,3.49,0.33,-3.6,4.77,-0.36,-5.17,-0.91,3.49,2.28,-1.31,1.03,-3.32,1
-0.62,-2.7,-1.57,-3.47,-2.59,-0.96,0.49,-2.97,0.8,1.94,1.25,-0.68,3.13,-2.42,1.63,2.63,1
1.86,-2.33,-1.52,-1.12,0.15,1.98,0.21,1.43,1.02,-3.05,-1.12,-0.52,-0.58,-3.33,-2.01,-0.42,1
3.56,-2.09,-2.73,0.09,1.58,-1.6,-1.46,-2.23,2.53,3.43,-0.24,-2.32,2.96,-3.29,0.95,-1.29,1
1.58,-2.19,-1.64,2.37,1.05,0.05,-1.75,2.72,4.76,-1.22,-2.13,-3.78,-1.84,0.47,-4.57,-1.32,1
-2.69,3.4,0.38,-2.78,1.3,5.2,-1.94,3.75,-1.51,-1.33,-0.42,1.38,-0.82,-2.05,-1.66,-3.3,1
0.74,-0.74,0.32,2.43,3.85,3.15,1.16,5.35,0.32,-2.79,-2.39,2.58,-1.5,1.14,-0.33,-1.28,1
-4.7,3.32,3.79,-1.46,-0.53,-1.98,-4.5,1.92,-1.49,1.46,1.46,2.29,1.56,0.56,1.18,-2.16,1
-2.22,1.77,-0.09,0.19,0.88,3.51,-0.65,2.29,-1.2,-0.59,-0.47,2.19,-2.32,1.38,-1.08,0.95,1
-2.07,-0.4,4.16,0.55,-2.27,-1.39,-0.87,-1.36,1.72,-2.28,-1.76,-1.56,-4.89,1.03,-2.14,0.32,1
-0.85,1.99,-2.55,-0.8,-0.25,-0.42,-2.03,-0.69,-0.82,1.88,2.34,-1.9,-0.95,2.64,-1.03,-1.36,1
-2.15,-1.42,-0.97,1.39,3.12,-1.82,0.57,-2.06,0.35,0.8,-3.08,0.92,0.87,-2.0,1.56,-0.68,1
1.21,1.69,-1.25,-4.22,-2.06,1.88,0.32,1.15,3.16,3.59,2.23,-0.23,2.85,-3.97,-0.65,1.61,1
1.4,2.05,1.99,-4.2,-3.35,-1.81,-0.59,-3.09,-1.94,1.62,2.79,-1.2,2.43,-5.2,0.21,3.75,1
6.52,3.84,-0.75,3.37,0.62,-4.08,4.06,-1.24,-2.09,2.78,2.5,-3.21,-1.15,4.68,0.47,0.22,1
2.36,3.27,1.97,-3.24,-4.78,1.21,-1.95,-1.48,-1.37,2.82,4.21,-3.52,-0.99,0.21,-1.35,2.13,1
1.3,2.84,1.74,-1.71,-2.4,1.75,1.57,2.89,-1.38,-0.65,1.71,-0.98,-1.86,0.5,-2.4,3.18,1
0.87,3.9,-0.84,-0.5,-0.63,3.8,1.64,2.5,-2.92,2.53,2.35,2.11,0.01,2.33,0.11,1.65,1
-0.84,-1.47,-0.86,-1.7,-1.68,-1.95,2.47,2.59,-0.83,1.0,-2.63,1.38,-1.08,-0.92,-0.59,-1.85,1
0.81,1.32,0.03,0.68,-0.85,1.86,0.76,1.67,3.97,-0.75,-0.77,-0.33,-2.14,-2.88,-3.25,2.86,1
0.62,1.76,1.76,0.37,-1.48,0.14,-1.8,1.85,-0.95,2.79,1.38,1.75,-1.63,2.6,-0.35,-3.26,1
2.65,-1.65,-0.52,0.02,4.15,8.28,-3.67,2.45,3.01,2.54,0.05,3.6,-5.43,0.27,-2.59,-0.15,1
2.2,-4.48,-4.15,-1.27,1.69,0.03,-1.51,-0.24,-0.79,-5.27,-2.09,0.06,1.68,-1.64,-0.37,-2.37,1
1.64,2.27,-1.1,-0.46,-2.69,0.06,-0.94,-0.22,2.52,-1.11,1.39,-2.58,-0.95,0.64,0.28,0.61,1
-1.87,1.15,2.31,0.7,-0.63,1.77,0.13,-2.49,-0.47,3.51,0.71,-0.34,-0.27,1.09,0.46,-3.92,1
-1.8,0.0,0.11,3.02,-3.34,2.77,-0.57,-2.32,-2.14,-0.04,-0.02,-3.73,-0.43,0.29,0.65,-2.94,1
-0.82,0.09,-2.31,2.87,0.01,0.41,0.77,2.16,2.2,-2.31,-2.81,-2.41,1.62,-3.71,-0.54,1.64,1
1.91,1.43,3.71,1.56,2.27,1.71,1.78,1.5,-1.79,-2.87,-1.03,3.01,0.69,2.08,-1.59,-0.05,1
1.18,-0.77,-1.86,-1.71,3.27,2.81,1.68,3.15,1.68,-0.57,1.17,-0.26,-1.67,-0.27,-2.54,0.31,1
4.98,2.93,0.93,5.93,-3.47,7.35,0.07,-2.21,0.93,-0.51,-0.98,2.08,-3.21,-1.56,-0.83,0.96,1
-2.06,-1.64,-0.65,-1.55,-1.29,-0.29,1.04,1.13,1.82,1.53,-0.24,-1.24,0.51,-2.57,-2.08,-0.17,1
-3.28,-2.49,-1.45,-1.39,-3.61,-4.07,-2.2,-1.82,-0.97,2.6,-0.28,-1.13,1.56,-2.15,-0.81,-3.02,1
4.12,0.02,2.27,0.99,0.75,3.51,5.01,2.5,-0.92,-4.26,-6.26,5.59,0.31,0.81,-0.52,2.97,1
-1.66,-2.66,-2.81,-1.98,1.5,-1.49,-2.99,0.36,2.58,1.5,0.42,-1.55,1.49,-5.89,-2.71,-3.43,1
2.5,2.23,-0.22,0.21,0.62,3.91,0.76,-0.17,-1.54,2.55,0.76,2.37,-3.48,3.33,0.47,-0.89,1
1.58,1.07,-1.13,2.55,0.97,2.21,4.41,2.03,-2.48,-1.18,1.03,0.07,-0.45,1.57,-1.79,-2.77,1
2.76,-0.55,-0.63,2.59,-3.05,3.44,2.32,0.68,-1.68,-1.95,0.36,1.08,-2.38,0.66,-1.54,1.38,1
2.03,0.19,-3.76,1.83,-4.83,-3.74,0.04,-0.95,-3.53,-4.04,-0.42,-1.86,2.87,1.67,2.59,1.31,1
-0.11,-0.16,3.28,2.04,-0.87,3.46,1.63,1.5,4.95,1.58,-1.95,1.39,-0.82,-4.77,-2.26,-0.98,1
-3.81,-2.37,-2.27,1.46,-3.55,0.3,-3.28,-1.87,4.34,4.24,0.39,-4.0,1.2,-5.81,-0.43,-0.93,1
1.64,0.4,-0.84,-2.08,2.32,-2.85,-2.87,1.35,-1.64,0.95,3.04,2.35,0.25,0.16,-1.19,-1.04,1
-3.21,-1.87,0.7,-0.31,-0.26,0.48,1.33,1.98,0.22,1.76,-0.63,-0.8,0.33,-0.8,-2.09,-2.88,1
-0.27,-0.12,-0.06,-0.18,0.7,0.1,-4.48,-1.06,-2.6,2.38,1.54,0.58,1.24,0.83,1.01,-1.69,1
-4.29,-1.48,0.53,-0.78,1.6,0.84,-2.48,0.5,0.92,5.32,-1.28,-0.44,0.55,-0.71,0.8,-2.07,1
2.29,-0.48,-5.42,0.45,-1.67,2.54,-4.31,1.36,1.99,1.03,1.86,-1.26,-4.28,-1.13,-2.42,0.07,1
0.27,2.75,-1.03,3.97,-3.01,3.52,-1.49,0.54,2.73,1.11,-0.14,-3.15,-0.93,-3.51,-0.2,3.45,1
3.62,4.03,-3.55,-0.3,-3.67,0.71,2.06,-2.08,-0.18,-2.51,0.03,-2.65,-1.18,2.81,2.89,2.7,1
-0.89,-3.18,-2.16,-3.38,2.02,-2.06,1.97,5.64,-1.75,0.99,-0.15,1.3,-0.56,2.95,-0.92,-4.61,1
-0.99,0.33,-3.14,1.85,-3.67,-0.58,-0.93,0.71,-0.4,2.4,0.19,-2.05,0.51,-3.06,-1.04,-0.08,1
4.98,-0.32,-3.27,-0.43,2.41,0.81,-5.66,0.69,-3.4,-0.79,0.59,4.45,-1.46,1.36,-0.91,1.29,1
-0.11,-0.76,3.91,-0.11,-3.11,1.99,2.79,-0.33,-0.92,-0.12,-0.99,2.1,-1.33,2.11,-1.54,0.64,1
0.22,-0.07,2.35,1.22,-2.22,0.95,2.75,-1.36,-1.17,-1.09,-0.43,0.75,0.16,1.52,-0.44,-1.16,1
1.58,3.33,0.8,1.84,0.91,2.42,-1.92,-0.17,-0.41,2.27,-1.48,2.35,-1.36,0.29,0.68,0.89,1
1.92,6.66,3.78,1.79,-3.78,-1.3,-5.93,-5.51,-0.76,3.35,3.06,0.67,1.23,0.37,2.29,2.25,1
-0.53,-1.01,-1.15,0.17,-1.27,3.03,2.79,1.5,2.2,-0.35,-0.76,-1.93,-1.65,0.37,-1.29,-0.04,1
2.06,-2.61,2.19,-3.63,3.58,2.63,-2.54,-3.37,-0.67,-0.99,1.1,3.36,-0.27,2.9,-0.23,-3.12,1
3.17,2.73,0.01,1.33,-1.6,-2.16,-1.07,-0.37,0.08,-2.29,-0.38,0.54,1.64,-3.13,1.21,2.18,1
4.33,-1.65,2.4,0.78,-0.2,2.89,-2.01,-3.7,-0.93,-3.3,-2.66,4.76,1.14,-2.61,-0.76,0.01,1
-1.06,-2.49,-5.17,-2.42,-1.63,-1.12,-0.81,3.63,-1.88,2.08,1.77,-1.74,-2.77,0.71,-2.08,-1.18,1
1.37,-3.42,4.82,-1.98,-0.17,-2.06,1.39,-1.53,-0.08,-3.01,-4.84,5.72,2.83,-0.26,0.53,-0.19,1
2.45,3.06,3.1,0.03,3.04,-2.89,-0.05,-4.56,-5.29,-5.53,-0.66,1.57,7.02,3.78,4.46,1.42,1
0.15,1.61,0.45,1.19,1.97,3.9,-1.45,1.72,1.72,2.15,-3.27,1.53,-0.78,-2.47,-1.36,1.75,1
1.23,4.37,-0.78,2.94,2.29,-0.15,-2.67,1.89,-1.43,-0.5,-2.42,0.17,2.82,-3.38,0.53,4.06,1
4.74,0.97,2.24,1.35,0.29,2.32,0.95,2.79,-1.95,-1.81,-0.76,5.6,-1.56,1.94,-1.71,2.26,1
2.6,-0.1,1.83,4.36,0.02,5.32,1.39,1.25,-0.22,-1.86,-3.45,3.09,-0.31,-2.95,-1.66,3.17,1
-0.07,-2.07,-4.35,3.0,-2.65,0.74,1.75,0.74,1.8,0.39,-5.31,-4.28,0.54,-4.87,-1.77,1.61,1
-2.77,0.17,-0.91,-3.77,-3.4,2.16,1.47,-4.34,1.05,-1.97,2.52,4.05,-2.05,-0.29,-0.13,1.37,1
0.66,-3.09,0.58,-2.99,1.96,-1.56,1.57,0.86,-0.05,1.14,-2.95,4.14,-1.13,-4.2,0.96,2.34,1
0.75,0.65,-4.29,0.35,-2.48,-0.62,2.5,1.39,-0.32,0.52,-1.94,1.67,-1.59,-1.68,-1.66,0.55,1
-3.03,2.44,4.21,0.56,-2.09,4.95,-5.81,3.96,2.19,0.35,0.91,1.26,5.38,1.66,3.78,-1.87,1
-0.26,-0.64,6.19,2.81,-3.06,6.22,-0.96,0.05,-1.04,1.33,4.63,1.92,2.24,2.07,5.29,-1.67,1
-0.78,-2.92,-0.58,-0.36,-4.25,-0.73,3.05,-0.14,1.21,3.82,-0.66,3.5,-0.63,-1.46,2.6,3.37,1
0.54,0.58,1.73,-3.44,3.46,-2.68,0.62,2.9,-4.59,0.04,0.41,6.86,-2.96,-1.38,-2.48,2.11,1
1.39,2.24,0.36,-2.66,-0.74,-0.06,2.73,2.26,-1.06,-3.31,-5.7,4.98,-1.09,0.33,1.43,2.86,1
1.48,1.16,-0.2,1.63,-2.23,1.59,3.19,1.6,-1.94,-3.46,0.21,2.85,-2.6,-0.85,1.53,1.13,1
-0.02,3.51,-2.55,-0.67,-1.77,3.57,0.01,-2.08,0.85,-0.78,-0.7,-1.81,0.89,-0.54,-0.05,-0.65,1
-3.3,3.83,-3.45,-0.14,-3.96,-0.66,0.35,0.47,3.28,-2.4,-1.06,1.65,3.21,-3.24,-2.66,0.57,1
-5.6,-3.55,0.49,-2.76,2.56,-1.82,-5.92,-1.46,1.52,-0.47,0.61,3.13,-0.48,-5.23,-5.0,0.08,1
-3.37,-1.32,2.11,3.1,-5.2,-0.56,-0.8,1.44,2.23,-4.85,2.8,7.53,-0.38,-5.26,0.04,2.01,1
-2.51,2.18,-2.01,-1.45,-0.45,1.91,-1.13,-4.78,0.47,-1.04,2.71,0.72,0.56,-0.34,-2.46,-2.75,1
1.46,-0.61,0.51,0.03,-0.85,-0.8,-1.21,4.2,0.64,1.04,-8.0,0.82,0.27,0.74,1.29,2.83,1
-2.72,-1.62,4.72,0.31,4.13,-2.19,-2.73,2.62,-3.16,0.73,3.0,3.86,0.81,-1.39,-0.55,-3.12,1
-0.15,-1.14,-0.89,1.36,-1.69,-0.62,-0.89,2.35,2.47,1.2,-0.67,-2.41,0.6,-2.03,-0.68,1.17,1
-2.35,0.49,-0.16,-3.49,-0.62,-0.2,0.05,-0.16,-0.85,0.71,-0.23,2.96,-0.85,1.76,-0.31,-0.4,1
3.63,3.26,-0.72,0.16,3.39,-2.28,2.01,3.05,-3.25,0.35,-4.66,-1.02,-0.15,0.8,-1.46,0.1,1
-1.27,2.45,0.44,1.58,-2.73,3.04,-0.42,-0.06,-1.55,0.51,2.48,0.93,1.61,2.12,-0.64,-3.89,1
-0.16,2.62,-1.31,-1.32,-1.04,2.94,1.21,1.78,-0.32,0.79,0.66,2.67,2.07,-2.6,2.14,0.42,1
0.06,1.53,-1.98,-0.79,-2.96,3.76,0.36,-0.61,2.8,-2.56,2.66,0.65,-0.82,-0.98,1.79,1.4,1
1.19,-0.91,-1.53,0.66,-2.96,-0.38,-0.14,-0.22,3.34,0.33,-2.76,-3.91,-1.18,1.69,-0.34,3.0,1
-0.44,1.08,-1.55,-1.9,2.0,1.68,-0.11,-0.86,-3.19,-1.05,2.22,-1.06,-2.72,-1.53,-3.95,-1.21,1
0.48,1.89,1.0,1.16,0.02,2.11,2.25,-0.92,-3.56,2.7,-3.79,0.96,3.2,1.34,2.08,-1.55,1
-2.58,-0.42,0.79,-2.89,0.13,1.85,-2.27,-0.65,1.65,-2.69,0.54,0.76,-1.46,0.12,0.3,-0.98,1
-1.05,0.13,-0.85,-0.19,-2.44,1.13,0.23,-3.1,0.94,1.28,-2.53,-3.28,-0.25,2.19,0.42,0.07,1
1.86,-2.3,-0.64,2.09,-2.53,2.73,0.7,0.13,1.37,-2.06,3.87,0.21,-3.09,-1.84,0.41,1.29,1
1.79,1.33,0.5,0.87,4.44,0.42,-0.99,4.32,-2.34,-0.28,1.42,0.11,0.83,-2.44,-0.68,-2.09,1
0.25,-3.67,-0.81,-1.38,-3.2,2.86,2.68,-1.93,2.57,0.88,0.04,-0.78,-1.43,-1.97,1.36,2.64,1
6.36,1.17,-2.8,-0.39,1.62,1.4,4.62,0.03,-2.67,-1.51,-1.5,-0.11,-4.07,0.6,-0.65,0.79,1
0.63,-0.75,-2.85,2.21,0.29,0.19,-1.13,0.59,1.34,-1.27,-2.94,-3.79,-0.52,-4.21,-2.84,-1.39,1
-4.85,5.23,1.15,-1.34,-3.07,1.16,-3.31,-0.53,2.02,-1.66,2.97,5.56,3.78,-0.73,0.92,0.37,1
0.26,-1.03,3.6,-1.78,2.91,1.53,-3.2,3.61,-1.45,-0.34,1.65,1.77,-2.61,-0.84,1.98,-1.67,1
-2.08,1.53,0.39,-0.14,-0.6,-1.75,-1.0,0.52,1.58,-2.08,-1.29,2.22,2.15,-1.92,-1.53,-0.02,1
-4.19,-0.96,5.06,-1.09,2.15,-2.61,-4.53,5.34,-0.81,-1.12,1.79,2.29,-0.27,-0.23,-1.65,-2.01,1
-0.66,-0.2,2.45,0.42,0.28,1.47,-1.08,0.61,-0.83,-0.27,-1.49,3.17,1.08,-0.17,2.84,-1.34,1
-5.18,0.21,1.69,-0.75,-3.71,0.75,-1.24,-4.18,0.51,1.82,5.48,5.39,1.57,-0.96,-0.42,0.57,1
2.79,-0.52,-4.14,1.92,-1.87,-0.53,4.91,-0.23,-0.26,3.71,-1.29,-1.27,0.3,-1.57,0.22,0.74,1
-1.13,1.39,1.02,-1.61,0.77,-0.6,-0.6,1.19,-1.93,-2.27,-3.74,2.39,-1.49,0.25,-1.09,0.61,1
0.64,-1.39,3.07,-1.67,2.49,5.67,1.12,-1.56,-4.09,4.92,4.47,0.38,1.7,2.62,2.44,-3.44,1
-3.51,1.64,-0.47,0.18,-1.22,0.89,0.39,-2.54,-1.25,2.48,0.97,2.23,4.11,-3.45,-1.14,-0.54,1
2.28,1.61,0.37,-3.45,1.92,4.11,2.18,-0.29,-2.91,-0.85,0.86,2.33,-1.48,3.69,1.86,-2.51,1
5.46,-2.21,-0.15,0.07,-0.62,2.12,-0.27,2.38,2.74,-0.82,-1.83,-2.44,-3.74,-0.06,0.85,3.16,1
1.23,0.39,1.2,2.52,3.44,-2.32,-0.19,4.22,-2.92,-0.23,-0.09,-0.35,0.08,-3.24,-2.33,-2.33,1
-2.82,0.94,-0.36,-3.41,-1.58,1.05,-0.45,-0.47,1.56,1.5,2.13,3.15,1.17,-0.03,1.38,0.24,1
-3.41,0.72,0.41,-2.17,0.92,0.89,-0.62,0.16,-3.47,-0.76,1.48,-0.02,0.34,-0.66,-2.05,-0.89,0
-0.01,2.87,-3.68,-1.65,2.8,2.55,1.88,3.82,-5.73,2.76,2.25,-1.36,0.35,-0.31,-0.55,-1.31,0
-0.52,0.68,0.15,-0.75,4.1,-1.74,0.37,-1.23,-2.12,-1.23,-3.03,-2.45,-2.11,-1.77,-0.49,3.38,0
0.08,-0.85,-0.1,-1.58,-2.74,3.53,-8.4,-3.78,-2.24,-3.05,-0.11,-5.75,-4.32,2.08,-6.65,0.77,0
0.23,0.77,-2.05,-1.07,0.73,2.72,-2.98,-3.23,1.05,0.83,-4.48,3.96,0.87,4.12,0.54,0.05,0
-0.4,0.07,0.46,-0.09,-0.12,-0.25,-0.13,-2.49,0.17,1.07,-3.13,5.27,1.02,1.26,1.44,0.8,0
4.32,-3.91,-0.16,1.58,-0.24,1.13,-2.47,-3.42,4.47,1.31,-4.19,-0.97,-2.26,-1.35,1.13,0.62,0
-1.39,5.73,-4.25,-2.23,1.57,-1.63,4.73,-0.37,1.47,1.26,-0.68,3.39,4.92,4.22,4.16,-0.35,0
0.83,-2.92,1.86,1.27,-2.69,-0.18,-2.05,-1.1,2.56,-0.07,0.32,-2.5,-4.45,-0.17,-1.8,-0.33,0
4.05,3.18,-2.53,-0.96,-2.74,2.72,-3.95,-2.79,3.38,1.51,-6.96,3.97,-0.57,3.34,-1.53,-0.61,0
0.07,-1.48,1.69,-0.25,-1.07,-1.99,3.26,-1.46,0.18,-0.98,-1.09,0.68,-1.02,-2.94,1.18,-2.42,0
1.73,-3.25,1.98,0.64,-0.71,1.86,0.59,0.03,-0.94,1.5,3.72,1.88,0.71,-2.42,3.02,-0.41,0
0.66,-0.17,1.15,0.34,1.93,1.38,-0.17,0.1,2.13,-0.18,0.05,2.98,-0.22,-0.84,1.69,1.23,0
4.81,-0.79,0.42,-2.88,-2.63,4.31,-2.15,-0.09,1.57,6.28,-3.23,3.06,-3.61,-2.3,-0.43,-3.94,0
-0.25,2.72,-3.45,-0.08,-1.19,-0.71,0.16,0.39,0.4,-2.69,-0.82,-0.29,1.26,0.83,-2.63,-1.26,0
3.21,1.45,-1.36,-1.99,-1.28,1.05,0.97,0.24,-1.37,2.53,-1.67,3.0,1.64,0.1,1.34,-0.7,0
3.5,-1.72,0.01,2.66,-1.42,-1.48,-1.13,-1.33,0.23,-1.92,-1.47,-3.72,-1.91,-2.78,-2.94,2.59,0
-2.32,1.75,-1.99,-0.36,-2.71,-0.11,-0.08,0.86,-1.75,-2.76,1.98,-3.29,-0.93,1.72,-3.81,-3.67,0
-0.26,-1.18,2.62,-0.66,3.87,-1.71,1.43,0.92,-0.53,-0.12,-0.28,-0.9,-0.9,-2.81,2.48,3.15,0
-2.01,2.05,-2.49,1.5,2.04,-1.6,2.9,1.81,2.37,-2.13,0.74,1.75,3.35,3.96,2.25,1.21,0
5.21,-1.33,-0.83,3.22,1.79,2.85,-0.84,1.63,1.18,2.89,-4.45,-0.22,-1.68,-1.92,0.47,0.46,0
-3.14,-2.49,1.17,-2.4,4.21,1.41,-2.21,-0.24,-0.98,0.57,1.12,-3.29,-0.84,-0.48,-0.68,1.39,0
-0.34,5.38,-4.48,-2.97,1.84,3.81,-4.45,-0.3,0.29,2.91,-3.11,1.56,2.39,3.99,-2.92,0.92,0
-2.32,-1.12,3.48,-0.0,0.77,-1.47,-1.49,-2.9,1.21,-1.58,-1.89,0.12,-1.52,-1.45,-1.62,2.13,0
4.42,7.55,-4.58,-0.34,1.32,0.56,3.93,4.5,-5.47,2.15,-4.46,-1.15,1.67,-3.28,-1.05,-1.92,0
3.79,-1.76,-0.72,4.4,-1.91,2.13,2.49,-0.7,0.95,0.1,-2.24,4.73,0.62,-2.87,1.24,-3.44,0
4.82,-2.32,0.17,-1.12,-3.1,2.58,0.5,-1.17,3.81,1.01,-1.06,0.75,-1.84,1.6,4.33,-3.66,0
1.17,8.19,-3.45,0.49,-0.72,-2.91,7.75,2.76,-3.1,1.42,-1.78,3.1,3.14,0.23,1.64,-1.64,0
-3.34,0.94,1.53,-3.25,2.44,-1.5,1.33,3.95,-0.68,2.81,3.19,-2.97,0.02,-0.06,0.2,1.42,0
-1.63,2.33,-1.02,-0.37,1.87,-3.79,3.69,-0.33,-3.1,-1.52,-2.58,0.15,3.65,-0.41,0.9,1.73,0
-3.28,1.03,0.81,-0.87,6.79,-1.08,1.89,2.04,-2.55,0.05,0.41,1.42,1.25,-0.85,1.3,4.51,0
-2.99,3.13,0.13,-0.37,3.0,-1.41,2.89,2.51,-2.38,-2.14,-3.3,1.98,2.06,-0.47,1.39,-1.39,0
0.84,0.25,-0.45,-0.02,-2.4,1.63,-5.81,2.72,-0.41,-0.76,0.88,-7.77,-7.17,0.18,-9.11,-0.01,0
4.2,0.97,-0.2,-1.58,-0.54,0.31,1.55,1.42,-4.32,2.99,-2.89,-2.32,-2.29,-6.0,-1.27,-2.01,0
-0.05,-1.33,1.47,0.19,-0.12,0.86,-4.58,0.54,0.15,-3.68,0.5,-3.59,-2.5,-1.34,-4.55,1.98,0
0.93,-2.28,2.56,-1.82,-2.05,2.01,-0.8,1.05,-1.95,2.99,2.71,-1.31,-5.69,-0.33,-1.44,-1.39,0
1.99,-0.18,-0.99,-0.01,-4.61,2.92,-3.16,-2.76,1.33,-0.71,0.13,0.67,-0.96,-0.42,-3.66,-3.08,0
