@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.92, 3.68]
@attribute X1 real [-4.37, 3.20]
@attribute X2 real [-4.89, 3.99]
@attribute X3 real [-1.98, 3.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.04,-0.78,0.47,1.0,0
-1.2,-1.32,-1.27,0.14,0
-1.77,1.54,0.22,-0.09,0
0.18,0.41,0.67,0.54,0
0.02,1.22,1.82,1.05,0
-0.28,-3.11,-1.99,0.39,0
-0.46,-1.01,-0.6,0.39,0
-0.59,1.27,0.07,-0.28,0
0.74,0.67,0.25,-0.05,0
-0.24,-0.33,-1.53,-0.7,0
0.23,1.87,-0.12,-0.92,0
-1.28,1.79,0.82,0.13,0
-1.01,-1.06,-1.29,-0.03,0
-1.1,1.33,0.1,-0.24,0
0.76,-1.51,-0.14,0.84,0
-1.15,-1.62,-1.22,0.35,0
-0.62,-0.69,0.19,0.86,0
0.02,1.2,0.41,-0.05,0
0.25,-0.02,0.09,0.32,0
-1.39,-1.98,-0.62,1.03,0
-1.31,-1.36,-1.26,0.17,0
1.35,-0.38,1.53,1.44,0
-1.23,-1.62,-1.42,0.17,0
1.56,1.47,2.24,0.98,0
-0.42,-0.44,-0.84,-0.12,0
-1.78,-0.27,-1.25,-0.31,0
0.08,-2.37,-0.12,1.42,0
-1.59,2.65,1.23,0.05,0
-1.05,-1.34,-0.2,0.95,0
-1.73,-0.76,-0.43,0.59,0
-1.58,0.55,-0.84,-0.48,0
-2.21,-0.88,-1.34,0.06,0
1.21,0.12,0.67,0.55,0
0.1,-2.56,-1.61,0.34,0
-1.85,0.15,-2.36,-1.37,0
-2.06,-2.14,-2.26,-0.05,0
0.63,-0.5,-1.37,-0.69,0
-0.62,-0.37,-0.45,0.21,0
0.63,-1.61,1.49,2.22,0
1.4,-0.5,-0.08,0.23,0
0.73,-1.67,-0.81,0.42,0
0.46,-1.65,-2.53,-0.92,0
-0.83,-0.4,-1.8,-0.85,0
-0.69,-1.68,-0.92,0.55,0
1.03,0.07,0.74,0.63,0
-1.56,-0.61,1.04,1.6,0
-1.36,0.15,-0.6,-0.1,0
0.03,-2.54,-0.56,1.14,0
-0.27,0.25,-1.69,-1.18,0
-1.62,0.63,2.03,1.8,0
-1.19,-0.02,-1.34,-0.61,0
0.39,0.97,0.33,-0.06,0
-0.56,-0.59,-0.55,0.22,0
-1.43,-0.83,-0.95,0.21,0
0.85,-2.09,-0.66,0.73,0
-3.13,-0.66,-0.78,0.52,0
1.17,-1.28,-0.21,0.58,0
0.24,-0.38,-0.89,-0.25,0
-2.18,-0.15,1.69,2.01,0
-0.51,-0.63,1.34,1.71,0
-3.26,-0.97,-0.38,0.99,0
1.35,-0.22,0.46,0.53,0
-2.16,-0.42,-1.67,-0.55,0
0.07,-1.25,-1.25,-0.11,0
-1.3,-1.26,-0.83,0.48,0
1.11,-0.17,0.42,0.52,0
-0.73,-0.83,-2.71,-1.35,0
-2.18,-0.68,-0.55,0.49,0
0.03,-0.36,0.16,0.55,0
-0.44,0.21,0.05,0.25,0
-2.23,0.33,-1.21,-0.53,0
-0.55,0.24,0.69,0.75,0
-1.02,-0.88,-1.42,-0.21,0
-0.65,0.65,1.31,1.03,0
-1.32,-1.11,-2.23,-0.7,0
-1.64,-0.77,-1.88,-0.54,0
0.86,0.84,0.18,-0.18,0
-1.61,-0.12,2.28,2.38,0
-0.95,0.1,-0.88,-0.39,0
1.92,1.1,2.51,1.36,0
-0.55,-0.72,-0.24,0.54,0
-0.63,0.96,0.88,0.49,0
0.22,2.08,-0.15,-1.0,0
-0.74,1.49,1.52,0.81,0
1.3,-1.49,-0.62,0.37,0
-1.49,-0.5,0.55,1.2,0
-1.12,-1.07,-0.94,0.26,0
-0.45,1.64,0.29,-0.32,0
-2.95,-1.83,-2.32,-0.15,0
0.26,-2.84,-2.71,-0.43,0
-2.19,-0.43,-0.91,0.09,0
0.69,0.03,-0.29,-0.07,0
-0.11,-0.35,-0.44,0.13,0
-0.9,-2.12,-1.75,0.18,0
-1.22,-0.46,-0.31,0.44,0
0.47,0.99,0.64,0.17,0
-1.98,-3.0,-0.98,1.4,0
1.1,0.92,1.45,0.73,0
0.56,-0.06,0.9,0.92,0
0.41,-0.92,0.02,0.68,0
-0.0,-1.42,-0.04,1.01,0
-0.67,0.32,0.53,0.66,0
0.37,-1.68,0.75,1.69,0
-2.44,-1.41,-2.34,-0.47,0
-0.14,0.87,1.35,0.86,0
1.47,-2.72,-0.11,1.42,0
0.57,0.97,1.07,0.5,0
0.67,-0.27,-0.96,-0.5,0
1.37,0.81,0.24,-0.19,0
0.31,-0.37,-0.21,0.21,0
0.91,1.66,1.72,0.58,0
-0.24,1.0,-0.21,-0.4,0
0.86,0.12,1.2,0.97,0
-1.72,0.38,-0.22,0.16,0
-1.01,0.18,0.03,0.34,0
-0.61,0.03,1.13,1.21,0
-1.19,0.16,2.99,2.72,0
-0.01,1.06,0.82,0.34,0
-0.71,0.49,0.34,0.41,0
-2.25,0.16,-0.41,0.2,0
-0.7,-1.74,-1.47,0.14,0
-0.51,-2.2,0.01,1.5,0
-2.16,-2.22,-0.36,1.49,0
-1.04,-1.09,-2.81,-1.22,0
-0.92,-0.52,0.13,0.76,0
-0.72,-0.81,-1.76,-0.59,0
1.0,0.42,0.43,0.19,0
-1.04,-1.34,-1.55,-0.1,0
0.44,-0.16,0.65,0.75,0
0.52,-1.22,-0.45,0.5,0
-0.72,-0.05,1.26,1.39,0
0.2,-2.78,-1.96,0.14,0
-2.65,-1.72,0.02,1.59,0
-0.41,-0.64,1.51,1.88,0
-1.05,-0.94,-0.19,0.78,0
-0.93,-0.88,1.39,1.98,0
-1.09,-1.55,-2.67,-0.85,0
-0.75,-0.64,0.59,1.19,0
-2.49,0.26,0.03,0.55,0
1.73,-1.29,0.1,0.73,0
-0.89,-0.09,-1.33,-0.58,0
-1.83,-0.5,-2.17,-0.89,0
0.02,1.23,1.63,0.88,0
1.05,-0.43,1.2,1.24,0
-0.83,-0.24,-0.49,0.15,0
-1.71,-0.38,-0.37,0.45,0
1.26,-1.93,-1.74,-0.28,0
0.23,-0.42,0.42,0.79,0
-0.6,0.67,0.92,0.73,0
0.72,-1.45,0.88,1.63,0
-0.69,-0.58,-0.93,-0.1,0
-1.88,-0.03,-0.83,-0.07,0
-0.9,0.28,-0.65,-0.3,0
-0.67,1.45,1.23,0.56,0
1.9,-0.41,1.7,1.51,0
-0.86,-1.8,-1.26,0.38,0
-0.26,1.36,-0.4,-0.76,0
0.12,-1.67,0.97,1.92,0
0.25,-0.94,-1.97,-0.85,0
1.4,-1.44,0.52,1.22,0
-2.0,-1.0,-0.92,0.37,0
0.1,-1.78,-1.95,-0.36,0
-0.61,1.15,-0.92,-0.96,0
-1.76,0.11,0.29,0.72,0
-0.95,-0.34,-0.45,0.21,0
-3.05,-0.25,-2.22,-0.89,0
-2.58,-0.39,-1.96,-0.67,0
-0.64,0.28,-1.08,-0.61,0
0.1,2.51,1.35,-0.03,0
-0.27,1.0,0.03,-0.21,0
-1.28,-1.36,0.74,1.79,0
1.14,-1.1,0.47,1.03,0
-0.79,-1.27,0.95,1.81,0
-0.0,1.63,0.83,0.02,0
0.64,0.27,0.8,0.63,0
0.77,0.9,-0.18,-0.49,0
-1.42,-0.98,-0.28,0.79,0
0.18,-0.44,0.09,0.58,0
-0.12,2.58,2.54,0.86,0
-1.74,-1.7,-1.57,0.21,0
-1.25,-1.28,-2.08,-0.52,0
0.05,1.1,0.36,-0.07,0
-0.85,0.67,0.81,0.64,0
-1.43,0.01,-0.58,0.03,0
-3.16,-3.05,-3.19,-0.1,0
1.61,-0.44,1.2,1.21,0
-0.47,0.26,1.64,1.48,0
-1.96,0.76,-1.91,-1.31,0
-0.85,-1.21,-0.71,0.46,0
-0.08,2.07,2.15,0.88,0
-2.35,-0.7,-0.12,0.89,0
-1.51,-1.0,-1.9,-0.46,0
-0.29,-0.6,0.68,1.14,0
1.52,-0.47,0.94,1.01,0
-3.39,2.01,0.91,0.42,0
-1.25,-2.19,-1.33,0.56,0
0.75,-0.71,1.27,1.51,0
-0.81,0.69,-1.06,-0.81,0
1.95,-1.87,-1.65,-0.34,0
-0.75,0.19,0.41,0.59,0
0.42,0.56,1.58,1.14,0
-0.99,-3.98,-1.84,1.07,0
-2.06,1.59,0.07,-0.26,0
-0.89,-0.48,-0.24,0.43,0
-0.45,-0.16,-0.44,0.09,0
-0.86,-2.72,-3.61,-1.01,0
1.31,-0.34,3.22,2.79,0
-0.67,0.25,0.9,0.92,0
-1.48,-1.3,-1.01,0.38,0
-0.36,-2.93,-1.75,0.48,0
-1.04,-1.74,-0.28,1.12,0
-0.5,-1.4,1.0,1.87,0
-0.14,-1.65,0.73,1.74,0
-0.21,-2.59,0.65,2.18,0
-0.46,0.66,-1.28,-1.05,0
-0.14,-2.58,-0.89,0.91,0
0.63,-0.37,1.83,1.81,0
-0.61,0.66,-1.17,-0.9,0
-1.4,0.56,-1.21,-0.75,0
-1.56,-0.05,0.86,1.22,0
-0.18,-0.7,0.78,1.29,0
0.82,-1.73,-2.41,-0.89,0
1.56,1.43,0.45,-0.43,0
0.08,-0.38,-1.04,-0.38,0
-1.0,-0.29,-1.46,-0.55,0
3.29,-1.32,0.03,0.48,0
-1.22,-3.11,-4.02,-1.07,0
0.97,-2.45,-0.46,1.06,0
-1.3,-0.26,-0.66,0.1,0
-1.01,0.45,-1.48,-1.0,0
-1.61,-3.16,-2.24,0.42,0
0.15,1.29,1.47,0.68,0
-0.85,-1.52,-0.36,0.89,0
-0.26,0.88,1.12,0.7,0
-0.81,0.09,2.89,2.61,0
0.83,-0.35,2.45,2.2,0
0.67,-0.94,1.36,1.72,0
-0.6,-3.26,-1.39,0.97,0
-3.16,3.2,-0.85,-1.66,0
1.26,-0.72,-0.66,-0.06,0
-0.5,0.64,-0.56,-0.43,0
-0.72,0.13,-0.19,0.18,0
-0.23,0.29,2.34,2.01,0
-1.01,-0.08,0.21,0.61,0
-1.86,-0.81,-1.37,-0.09,0
1.99,0.49,0.14,-0.23,0
1.77,-2.31,1.47,2.4,0
-1.41,0.07,-0.08,0.39,0
-0.03,-1.99,-0.17,1.19,0
0.03,0.28,-0.81,-0.58,0
-0.65,-2.51,-0.43,1.37,0
-0.67,-2.98,1.97,3.51,0
-1.06,-0.09,-1.45,-0.7,0
-1.02,1.41,1.81,1.07,0
-0.82,-1.94,-3.13,-1.05,0
0.37,-0.95,0.55,1.11,0
-0.49,-1.77,-0.17,1.15,0
-0.07,-1.94,0.55,1.73,0
-0.01,1.84,-0.36,-1.01,0
-1.57,2.2,0.08,-0.62,0
-0.62,-1.97,-1.11,0.55,0
-1.23,-0.39,-0.53,0.24,0
-0.25,-0.92,-0.81,0.13,0
1.27,0.17,1.72,1.31,0
-0.43,-0.66,-0.99,-0.14,0
-0.48,-0.42,-0.12,0.47,0
-0.92,0.37,0.88,0.89,0
0.52,0.57,0.52,0.24,0
-0.6,0.52,1.12,0.94,0
-0.13,-0.65,2.4,2.52,0
-0.39,1.64,0.45,-0.22,0
1.8,0.42,2.58,1.77,0
-1.42,-2.4,-1.23,0.82,0
-0.62,-0.77,0.05,0.8,0
-0.25,0.66,-1.79,-1.49,0
0.11,-1.84,-0.22,1.05,0
1.92,0.8,-0.23,-0.67,0
-0.7,1.04,1.01,0.6,0
0.21,-0.04,0.21,0.39,0
-0.05,-0.46,-1.17,-0.42,0
0.01,-0.58,-1.11,-0.35,0
-1.23,0.58,0.34,0.4,0
0.69,0.28,0.95,0.75,0
0.53,0.81,0.07,-0.2,0
0.09,-0.28,-2.29,-1.43,0
2.35,-0.79,-0.11,0.23,0
-0.15,-1.22,-0.9,0.21,0
1.39,-1.17,3.8,3.68,0
0.27,0.11,0.15,0.24,0
0.45,0.4,-0.3,-0.26,0
-1.31,0.69,0.18,0.23,0
-0.33,-0.26,-0.68,-0.1,0
-1.25,-0.15,-1.6,-0.75,0
1.09,-2.09,1.87,2.68,0
-0.55,-1.96,-1.78,-0.01,0
-0.34,0.79,-1.49,-1.27,0
0.8,-3.14,-1.39,0.72,0
-0.01,-1.67,-1.95,-0.4,0
-0.36,-1.32,-0.2,0.84,0
1.64,1.56,0.9,-0.14,0
-0.98,-1.53,-1.6,-0.04,0
-0.77,1.39,-0.48,-0.75,0
0.84,-1.13,-0.98,-0.05,0
-1.77,-0.33,-0.48,0.32,0
-0.22,-0.84,0.48,1.11,0
-1.05,-0.34,0.82,1.24,0
-0.58,1.31,-0.35,-0.6,0
-0.71,-0.32,1.32,1.59,0
-2.45,1.26,0.35,0.26,0
-0.38,-0.93,-2.63,-1.28,0
-1.07,0.6,0.58,0.55,0
0.58,-0.56,-0.96,-0.31,0
0.75,-1.24,2.31,2.63,0
-0.17,-2.73,-2.24,-0.02,0
-0.36,0.01,-0.33,0.04,0
-0.02,-1.36,0.98,1.75,0
-1.45,-0.13,1.08,1.42,0
-1.49,-0.13,0.11,0.62,0
0.08,-1.12,-1.78,-0.56,0
-1.74,0.74,0.04,0.18,0
-1.1,0.63,0.7,0.64,0
-1.24,0.19,-0.49,-0.04,0
-2.56,-0.7,-1.62,-0.26,0
0.74,0.58,0.11,-0.09,0
0.05,-0.34,-1.01,-0.35,0
-0.38,1.5,-0.64,-0.98,0
-0.51,1.01,1.02,0.6,0
-1.72,-0.48,-1.07,-0.1,0
-2.21,0.46,0.46,0.71,0
-1.14,-0.49,-2.43,-1.24,0
1.28,0.58,2.62,1.81,0
0.49,-1.31,-1.56,-0.32,0
-1.24,-1.37,-0.84,0.53,0
-0.85,-0.93,-0.39,0.58,0
-0.18,-1.99,-0.12,1.26,0
-0.29,-3.05,-0.65,1.44,0
-0.86,-2.92,-1.35,0.86,0
-2.04,-1.5,-0.08,1.34,0
2.17,-0.02,3.22,2.45,0
-0.56,-0.92,0.54,1.26,0
-0.82,-3.11,0.04,2.09,0
-2.73,-0.07,-1.02,-0.07,0
1.06,-1.43,-0.82,0.18,0
-0.39,-0.34,0.28,0.7,0
0.11,-1.84,0.72,1.78,0
-2.58,-0.23,0.33,1.06,0
-0.77,-0.4,0.68,1.11,0
-0.05,0.03,1.36,1.32,0
0.5,0.7,-0.74,-0.77,0
-0.4,0.49,2.03,1.7,0
-0.11,-1.25,0.32,1.18,0
-0.38,-0.91,0.97,1.55,0
-0.25,-0.45,0.26,0.74,0
-1.33,0.07,0.98,1.22,0
-1.58,0.36,-1.4,-0.81,0
-0.78,0.26,-0.46,-0.11,0
-0.83,-0.36,0.42,0.92,0
-0.29,1.01,1.06,0.58,0
0.28,-0.73,-1.34,-0.49,0
-2.36,-0.66,-1.74,-0.39,0
1.07,0.08,-0.96,-0.66,0
-0.42,0.76,0.19,0.04,0
0.8,-0.18,-1.21,-0.73,0
-1.02,0.41,-0.56,-0.25,0
0.96,-1.41,0.61,1.33,0
-0.7,0.15,1.86,1.78,0
-0.42,-2.03,-0.41,1.08,0
-0.58,-0.01,-0.38,0.04,0
-2.29,-0.64,-0.68,0.39,0
0.22,-0.47,-1.17,-0.43,0
-1.3,2.59,1.45,0.2,0
-0.08,-1.57,-0.77,0.52,0
1.43,-0.3,0.34,0.46,0
-0.58,1.13,0.3,-0.0,0
0.26,0.07,-0.42,-0.17,0
1.21,-1.25,1.12,1.64,0
-1.18,1.1,0.74,0.46,0
-0.76,-0.53,-1.27,-0.35,0
0.39,-0.73,1.47,1.76,0
-0.49,0.19,0.15,0.37,0
0.22,-3.57,-2.88,-0.14,0
0.17,-0.2,-0.77,-0.29,0
-1.69,-0.24,-1.55,-0.58,0
-0.55,-0.88,1.42,1.93,0
2.08,-0.23,1.47,1.17,0
0.25,0.1,0.4,0.5,0
0.0,-0.69,-0.19,0.49,0
-0.52,-0.34,-0.06,0.5,0
0.16,-0.55,2.14,2.2,0
0.31,0.21,1.54,1.3,0
-0.6,1.79,0.19,-0.45,0
-0.45,-0.7,-1.7,-0.67,0
-0.24,-0.08,-1.54,-0.85,0
-0.18,-0.34,-0.67,-0.05,0
-0.43,-0.29,-0.43,0.12,0
0.02,0.25,-0.75,-0.44,0
0.0,-3.4,-2.6,0.03,0
-1.42,-0.83,-1.89,-0.56,0
-0.62,-2.17,-0.68,0.97,0
-0.44,-1.17,-1.93,-0.58,0
3.68,-0.57,0.61,0.42,0
0.53,-0.41,-0.17,0.25,0
0.36,-0.65,-0.49,0.12,0
0.59,-0.12,0.74,0.8,0
-1.13,0.03,0.33,0.7,0
0.4,-0.05,1.62,1.5,0
-0.24,0.36,0.72,0.67,0
-0.55,1.96,1.4,0.37,0
-0.29,1.23,-0.14,-0.47,0
1.01,-3.07,1.72,3.08,0
1.36,-2.33,-0.57,0.81,0
-0.33,-1.63,-1.04,0.32,0
0.18,2.76,1.79,0.15,0
-0.71,-1.15,-1.17,0.04,0
-1.79,-1.99,-1.15,0.73,0
-0.03,-0.22,0.96,1.13,0
-1.11,-1.36,-0.87,0.48,0
0.43,1.07,1.01,0.41,0
-1.45,0.43,0.14,0.36,0
1.51,1.28,1.57,0.53,0
-3.92,0.01,-1.08,-0.01,0
-0.22,-1.18,-0.54,0.47,0
0.79,0.31,1.62,1.24,0
2.0,-2.47,-0.57,0.83,0
2.64,-1.98,0.77,1.47,0
1.03,-0.88,2.62,2.63,0
0.21,0.2,1.22,1.02,0
0.59,-2.11,-0.5,0.87,0
-0.38,-0.36,-0.76,-0.11,0
0.17,0.75,1.85,1.28,0
-1.52,-3.46,-3.85,-0.69,0
0.07,-0.52,-0.1,0.44,0
-0.89,-1.13,-0.28,0.76,0
-1.36,1.61,1.88,1.1,0
-1.06,0.8,-0.27,-0.23,0
-0.87,-4.37,-0.87,2.04,0
-1.34,-0.56,-0.01,0.78,0
0.5,0.92,1.25,0.68,0
-2.47,-2.15,-1.89,0.32,0
-1.14,-1.18,-1.73,-0.33,0
-0.49,-2.55,-0.53,1.29,0
-0.76,-1.67,-2.61,-0.81,0
-2.64,-1.11,-1.42,0.19,0
-0.08,-1.27,1.01,1.73,0
-1.33,-1.07,-1.86,-0.42,0
-0.01,-3.59,-1.05,1.31,0
-0.46,0.35,0.39,0.46,0
-1.35,0.25,-0.17,0.21,0
0.93,-1.43,-1.55,-0.36,0
-0.46,1.09,0.16,-0.13,0
-1.49,-1.83,-1.28,0.47,0
-1.15,0.36,1.17,1.14,0
1.64,-0.61,-0.57,-0.1,0
-2.77,0.11,-2.03,-0.98,0
-0.95,-2.8,-1.95,0.39,0
1.4,-1.01,0.42,0.91,0
0.55,-1.06,-0.05,0.73,0
-0.95,1.93,1.81,0.78,0
0.32,-2.82,-0.77,1.13,0
-1.05,0.85,3.99,3.11,0
0.89,0.33,0.59,0.39,0
-0.55,-1.17,-0.13,0.87,0
-0.23,0.35,-1.07,-0.74,0
0.22,1.13,1.81,1.03,0
-2.08,0.02,-0.77,-0.06,0
-1.77,0.67,-0.91,-0.53,0
-0.67,0.01,-2.0,-1.21,0
0.49,-0.91,1.03,1.48,0
-1.37,-0.13,1.25,1.52,0
-1.71,0.35,1.59,1.6,0
-0.48,0.48,-0.98,-0.69,0
1.75,-1.53,0.22,0.98,0
-0.08,-0.61,-0.21,0.41,0
-0.56,0.8,-0.23,-0.3,0
-0.71,0.21,-2.06,-1.37,0
-1.87,-0.9,-1.53,-0.14,0
-0.77,-0.81,1.03,1.62,0
0.75,0.84,0.96,0.43,0
-0.24,1.96,-0.01,-0.75,0
0.34,-0.98,-1.05,-0.11,0
-1.07,0.61,0.09,0.17,0
-1.32,-3.47,-2.53,0.31,0
-0.24,-1.5,-0.04,1.06,0
-2.06,-0.42,-1.54,-0.42,0
1.0,-0.13,-0.47,-0.23,0
0.95,-0.2,0.67,0.74,0
-0.73,-3.49,-2.15,0.58,0
-2.38,-0.08,0.01,0.66,0
-0.61,0.21,2.12,1.91,0
-0.84,-0.68,-1.17,-0.16,0
0.39,0.85,2.07,1.36,0
-1.99,-2.48,-4.89,-1.98,0
0.14,0.2,-0.87,-0.55,0
-0.03,0.83,-1.12,-1.08,0
2.44,-1.05,1.17,1.33,0
-0.72,-1.45,0.71,1.68,0
1.49,-0.75,0.88,1.11,0
1.57,1.23,1.39,0.43,0
