@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.83, 3.69]
@attribute X1 real [-3.53, 4.96]
@attribute X2 real [-4.70, 5.69]
@attribute X3 real [-4.65, 5.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.5,-1.02,1.4,-0.32,0
0.13,-0.56,1.23,-0.74,0
-0.46,1.36,-0.43,-0.29,0
0.0,-0.35,-0.42,0.95,0
-0.08,0.11,-0.07,-0.03,0
-0.57,0.83,-1.48,0.47,0
-0.66,2.63,-0.8,-0.55,0
0.72,-1.16,1.66,-0.02,0
-0.06,0.49,0.58,-0.65,0
-0.18,-2.68,-1.32,1.56,0
-0.16,0.4,-0.09,-0.19,0
-0.28,-0.14,-0.04,-0.2,0
0.23,-0.81,1.35,-0.66,0
-0.46,1.62,-0.79,0.17,0
-0.32,-0.06,-0.6,0.45,0
-0.39,0.32,-1.3,1.07,0
-0.49,0.19,-1.36,0.65,0
-0.13,-0.21,-0.41,0.55,0
0.62,1.18,1.85,-0.74,0
-0.34,1.4,-2.34,1.47,0
0.64,-2.15,1.75,-0.17,0
-0.86,2.66,-2.17,0.66,0
-0.62,-0.96,-3.03,2.58,0
-0.29,1.89,-0.46,-0.18,0
-0.6,0.52,-1.88,0.95,0
-0.52,2.25,-1.18,0.15,0
0.31,-0.52,-1.11,1.87,0
-0.59,1.39,-0.82,0.07,0
0.68,-0.72,1.75,-0.54,0
0.42,-0.67,1.51,-0.7,0
-0.09,-0.9,0.57,-0.24,0
-0.53,-0.93,-0.67,0.22,0
-0.93,-1.31,-2.09,1.07,0
0.35,-1.37,0.15,0.69,0
-0.86,2.69,-2.4,1.1,0
-0.37,0.3,-1.31,1.04,0
-1.14,1.53,-2.9,1.13,0
-0.65,1.41,-1.2,0.2,0
-0.42,0.08,-0.23,-0.02,0
-0.24,-0.29,-1.12,1.05,0
-0.34,-0.11,0.3,-0.78,0
-0.54,0.43,-0.74,-0.03,0
1.1,-0.31,2.79,-0.84,0
0.59,0.22,2.45,-1.29,0
0.66,-1.31,1.88,-0.52,0
0.26,0.8,0.53,0.07,0
-0.37,0.54,-0.68,0.14,0
-0.84,1.45,-1.68,-0.03,0
0.7,-0.93,2.81,-1.2,0
-0.78,-0.3,-1.5,0.69,0
1.77,1.68,5.18,-2.41,0
0.13,-0.9,-0.02,0.61,0
-0.17,1.75,0.32,-0.61,0
-0.43,-1.38,-1.83,1.41,0
-0.14,-0.8,-0.21,0.17,0
-0.05,1.61,0.13,-0.25,0
-0.32,-1.9,-1.57,1.49,0
0.57,-0.52,-0.03,1.1,0
-0.44,0.56,-0.08,-0.46,0
0.01,-2.09,0.82,-0.12,0
-0.41,0.45,-1.61,1.11,0
-0.47,0.0,-1.71,1.1,0
-0.63,1.56,-1.86,0.74,0
-0.12,0.28,-0.78,0.58,0
-0.97,-0.76,-2.67,1.23,0
-0.34,0.03,-0.68,-0.03,0
0.23,-1.77,1.23,-0.4,0
-0.1,1.68,-0.0,-0.47,0
-0.55,-0.94,-0.83,0.49,0
0.82,-0.68,2.64,-1.03,0
-0.87,-0.06,-0.85,-0.43,0
-0.17,-1.16,-0.91,0.85,0
0.06,-0.18,-0.28,0.63,0
0.25,2.48,1.64,-1.44,0
-0.11,2.11,1.16,-1.53,0
1.08,-2.71,2.73,-0.58,0
0.43,-0.99,1.35,-0.14,0
0.49,0.91,1.47,-0.83,0
0.43,0.49,1.18,-0.13,0
0.05,1.5,0.32,-0.48,0
1.88,-0.93,5.69,-2.16,0
0.03,-1.15,0.66,-0.48,0
1.14,-0.86,2.92,-0.92,0
0.03,0.17,0.23,0.09,0
-1.42,3.09,-2.58,-0.03,0
0.26,0.12,0.47,0.22,0
-0.12,1.09,-1.17,1.27,0
0.31,-0.99,0.64,0.09,0
-0.69,-0.91,-3.69,2.92,0
-1.64,2.17,-4.7,1.82,0
-1.0,1.1,-2.32,0.64,0
0.05,1.31,-0.34,0.28,0
-0.74,0.48,-1.16,-0.06,0
-0.46,-1.73,-1.6,1.29,0
0.3,-1.88,0.36,0.56,0
-0.34,1.69,-0.2,-0.37,0
0.19,-0.49,0.02,0.63,0
0.01,0.56,-0.78,0.88,0
-1.46,1.63,-3.62,1.21,0
-0.01,-2.04,-1.12,1.47,0
0.16,2.62,1.45,-1.38,0
-0.29,1.46,-0.71,0.01,0
0.2,0.02,0.37,-0.09,0
0.59,-0.16,1.31,-0.45,0
-1.1,0.8,-1.35,-0.04,0
0.85,-1.56,2.54,-0.46,0
-0.08,0.3,-0.59,0.46,0
0.07,-1.22,0.31,0.18,0
1.59,-1.35,3.94,-0.88,0
0.96,0.52,3.18,-1.45,0
0.13,-1.68,1.97,-1.22,0
-0.64,2.64,-1.25,-0.21,0
0.7,-1.12,2.16,-0.64,0
-1.24,1.07,-2.77,0.79,0
0.4,0.23,0.48,0.32,0
-1.21,2.19,-3.05,1.21,0
-0.17,-1.59,-0.99,1.04,0
-1.05,-0.8,-2.36,0.8,0
0.54,-1.87,1.14,0.45,0
-0.04,1.18,-0.15,0.02,0
-0.14,2.28,-0.1,-0.31,0
1.06,-1.38,2.07,-0.24,0
0.66,0.45,3.33,-1.89,0
-0.4,1.04,-0.34,-0.25,0
-1.3,0.38,-2.83,1.11,0
-1.03,0.11,-3.04,1.71,0
-0.84,2.33,-1.37,-0.14,0
0.72,-0.26,2.1,-0.6,0
-0.02,0.32,0.78,-0.53,0
-0.68,-1.18,-1.04,0.37,0
-0.71,0.71,-0.03,-1.05,0
-0.35,-1.86,-0.77,0.58,0
0.64,-0.37,2.45,-0.85,0
0.21,-1.68,0.98,-0.04,0
-0.26,1.51,-0.52,-0.3,0
-0.49,2.53,-0.15,-0.68,0
0.74,-0.84,0.37,1.09,0
-0.19,2.27,0.81,-1.19,0
-0.82,2.39,-1.6,-0.13,0
-0.52,0.65,-0.41,-0.5,0
-0.22,2.16,-0.1,-0.22,0
-0.63,-0.78,-2.24,1.29,0
-0.08,-0.92,-0.55,0.77,0
-1.01,2.65,-2.63,0.81,0
0.78,-2.37,1.15,0.72,0
1.01,-3.31,1.83,0.27,0
-0.47,2.58,-1.72,0.62,0
-0.58,1.59,-0.9,-0.05,0
0.91,-1.83,3.03,-1.31,0
0.71,-0.96,3.73,-2.13,0
0.43,0.71,1.7,-0.91,0
-0.39,0.57,-1.54,0.53,0
-0.11,1.15,0.67,-0.75,0
0.5,-1.5,0.4,0.7,0
1.54,-0.41,4.87,-2.44,0
-0.63,-0.52,-0.54,-0.17,0
2.28,-2.3,4.97,-0.94,0
-0.75,-0.21,-1.73,1.01,0
0.85,-0.82,2.62,-1.01,0
-0.15,0.24,-0.72,0.65,0
0.62,-0.33,1.31,0.1,0
-0.78,2.2,-1.82,0.34,0
-0.37,1.22,-0.17,-0.38,0
-0.05,-1.0,0.23,0.11,0
-0.81,-0.35,-1.35,0.21,0
0.44,0.24,0.89,0.05,0
-1.29,2.77,-1.99,-0.02,0
-0.78,1.43,-1.57,0.17,0
0.16,-1.13,0.76,-0.29,0
0.42,-0.58,1.39,-0.39,0
-0.88,-1.89,-3.21,2.17,0
-0.18,-0.96,-0.16,0.23,0
0.61,-2.86,1.89,-0.3,0
0.64,2.33,2.14,-1.37,0
0.11,0.04,0.65,-0.11,0
-0.98,1.31,-2.76,1.04,0
-0.42,0.78,-0.87,0.3,0
0.7,-0.16,1.36,0.04,0
-1.18,1.34,-3.51,1.57,0
-0.94,0.96,-2.31,1.01,0
-0.34,-0.33,-0.27,0.18,0
0.61,0.18,0.85,0.39,0
-0.77,2.31,-0.67,-0.45,0
-0.98,0.84,-2.08,0.62,0
0.01,0.77,-0.14,0.26,0
-1.0,-1.47,-2.49,1.46,0
0.86,-1.54,2.54,-0.57,0
-0.02,-0.82,0.31,-0.08,0
-0.87,0.62,-1.66,0.5,0
0.74,-0.54,1.89,-0.28,0
0.18,-0.64,1.35,-0.72,0
-1.13,2.44,-2.72,0.81,0
-0.05,0.63,0.86,-1.0,0
0.93,-0.52,1.73,0.12,0
0.29,-0.25,1.32,-0.56,0
-0.49,0.3,-1.75,1.2,0
0.27,-1.23,0.2,0.57,0
-0.76,2.55,-2.18,0.49,0
0.73,-0.92,0.93,0.32,0
0.68,-0.74,1.65,-0.11,0
0.55,-1.42,2.3,-1.01,0
-0.09,-1.35,0.42,-0.03,0
-0.35,-1.24,-1.12,0.7,0
0.34,-2.0,0.84,0.25,0
0.66,-1.98,2.7,-0.92,0
-0.29,0.52,-0.77,0.22,0
-0.27,0.48,0.43,-0.6,0
-0.95,-1.15,-2.79,1.52,0
-0.54,-0.07,-1.37,0.5,0
0.33,-0.93,-0.02,1.09,0
0.59,0.27,2.27,-0.94,0
-0.56,-0.12,-2.14,1.4,0
-0.28,0.09,0.82,-1.14,0
0.61,1.03,2.63,-1.55,0
-0.57,1.76,-1.26,-0.03,0
0.12,0.52,0.69,-0.41,0
-0.48,0.71,-1.13,0.73,0
-0.58,-0.26,0.09,-0.77,0
0.06,1.66,0.37,-0.28,0
0.05,-0.67,-0.56,0.95,0
-0.55,-0.11,-1.16,0.5,0
-0.52,0.04,-1.15,0.42,0
-0.75,1.32,-0.96,-0.01,0
-0.78,0.88,-1.21,-0.1,0
-0.36,-0.83,-0.99,0.77,0
0.15,0.54,1.14,-0.8,0
0.68,-1.66,1.14,0.42,0
-0.34,1.07,-1.09,0.46,0
-0.13,1.14,0.91,-0.88,0
0.24,-0.05,0.46,0.39,0
-0.27,0.56,-0.22,-0.11,0
-0.69,-1.82,-1.33,0.92,0
-0.71,-1.0,-1.68,0.76,0
-0.83,-0.41,-2.07,1.07,0
-1.11,1.22,-2.44,0.78,0
-0.59,1.13,-0.84,-0.25,0
0.02,-2.31,-0.65,1.2,0
-0.56,2.27,-1.55,0.38,0
-0.48,2.24,-0.58,-0.59,0
0.02,2.47,-0.04,-0.33,0
-0.98,0.13,-1.79,0.55,0
-0.72,-2.32,-1.73,1.2,0
-0.88,-0.13,-1.96,0.72,0
-0.69,1.69,-1.9,0.67,0
-0.1,0.93,0.51,-0.6,0
-0.18,1.59,0.75,-0.98,0
-1.97,2.98,-3.51,0.35,0
-0.66,-0.1,-1.31,0.65,0
1.01,-1.62,1.27,0.83,0
-1.02,1.57,-2.94,1.51,0
0.06,-0.62,-0.95,1.36,0
-1.1,1.46,-1.82,0.08,0
-0.26,-0.32,0.06,-0.32,0
-0.37,0.93,0.25,-0.89,0
0.74,-0.27,2.96,-1.4,0
-0.3,-1.4,-0.55,0.59,0
0.4,-1.14,0.47,0.44,0
-1.35,2.15,-3.27,1.01,0
0.38,-1.29,0.26,0.99,0
-1.12,0.26,-2.14,1.09,0
0.08,-0.44,-0.06,0.5,0
-0.51,-0.27,-1.96,1.42,0
0.43,-0.99,1.09,0.01,0
0.51,0.73,1.57,-0.6,0
-0.37,0.19,-1.04,0.57,0
-1.23,2.09,-2.54,0.5,0
-0.3,-0.62,-0.44,0.17,0
-0.47,1.37,-1.32,0.45,0
0.56,0.65,0.67,0.42,0
0.73,-0.55,2.18,-0.91,0
-0.15,-1.35,-1.44,1.71,0
0.03,0.49,0.42,-0.1,0
-0.4,2.49,-1.0,0.19,0
-0.21,-0.67,-0.7,0.51,0
-1.28,1.86,-2.65,0.55,0
0.42,-1.39,1.1,-0.1,0
0.3,1.55,1.35,-0.76,0
0.61,1.38,1.63,-0.97,0
-0.27,-0.52,-1.6,1.23,0
0.55,0.19,2.16,-1.25,0
0.52,1.15,1.56,-0.82,0
-0.09,-0.11,-0.65,0.66,0
-0.43,-1.08,-0.56,0.31,0
-0.47,0.02,-0.98,0.15,0
-0.33,0.45,-0.43,0.36,0
-0.44,-1.46,-1.19,0.98,0
0.23,2.03,1.21,-0.9,0
0.32,-1.14,0.81,0.08,0
-0.24,-1.16,-0.01,0.06,0
-0.83,0.66,-0.98,-0.1,0
0.05,0.67,0.79,-0.6,0
0.8,-2.66,2.69,-0.49,0
-0.11,-1.75,-0.29,0.94,0
0.41,-1.47,1.7,-0.54,0
0.61,-2.51,0.95,0.76,0
-0.43,2.88,-0.09,-1.1,0
-0.92,1.89,-3.68,2.01,0
0.4,0.22,2.37,-1.38,0
0.03,-1.36,1.07,-0.39,0
-0.87,-0.23,-2.49,1.42,0
0.52,-0.98,1.19,-0.11,0
-1.12,-0.22,-2.45,0.87,0
-0.62,1.01,-0.51,-0.3,0
-0.52,1.57,-1.63,0.56,0
0.22,-1.73,1.21,-0.34,0
0.01,-1.94,0.36,0.11,0
0.62,-0.1,0.81,-1.68,0
2.58,-0.86,1.28,-2.81,0
0.69,-0.8,0.85,-1.78,0
1.4,-1.66,0.01,-1.11,0
-0.6,0.87,2.31,-1.42,0
1.18,-1.25,0.03,-1.21,0
0.3,-0.96,-0.16,-0.13,0
-1.28,-1.28,-0.44,0.67,0
2.38,-0.02,0.57,-0.84,0
-1.32,-0.76,1.39,0.21,0
-1.84,-0.32,-0.13,0.42,0
1.54,-2.27,-0.17,-3.51,0
1.68,-0.85,-0.14,-2.09,0
-0.54,-0.08,1.26,0.45,0
0.95,-0.77,-0.01,1.17,0
-0.42,-0.97,-0.19,-0.15,0
-1.11,-1.39,1.16,-1.51,0
2.05,-0.35,1.03,-1.3,0
1.05,-0.44,1.43,0.12,0
-0.11,-0.35,0.2,-0.09,0
0.54,-0.59,0.93,-1.75,0
0.23,-0.77,-0.16,-0.11,0
-0.91,0.88,2.2,-0.08,0
2.6,0.75,-0.23,-0.96,0
1.6,0.69,-0.24,-2.4,0
0.22,-1.1,0.25,-1.09,0
0.11,-0.07,0.42,-1.59,0
0.5,-0.02,0.18,0.73,0
1.87,0.43,0.55,-0.64,0
-1.47,0.25,0.57,1.92,0
-1.57,-1.43,-0.97,1.74,0
-0.01,-0.55,0.64,-1.45,0
0.81,-1.57,-0.46,0.08,0
-1.12,-0.95,0.68,1.07,0
-0.17,0.31,0.32,-0.37,0
-0.43,-1.5,1.96,-3.05,0
-2.2,0.59,1.35,1.66,0
-0.02,0.3,1.3,2.12,0
1.76,0.73,1.17,-0.15,0
1.94,0.42,2.92,-2.62,0
0.14,-0.57,1.34,-1.63,0
-1.78,0.05,-0.89,4.74,0
-1.15,-0.89,-0.32,0.78,0
1.72,-0.57,0.57,-2.27,0
1.15,-0.57,1.04,-1.84,0
-0.83,-0.49,0.12,2.51,0
-0.51,-1.04,-0.81,1.88,0
-0.65,-0.01,0.39,1.35,0
-0.15,1.12,2.41,-0.46,0
0.28,0.3,1.5,-2.36,0
1.44,-0.94,-0.16,0.33,0
0.95,-1.54,-0.75,-0.01,0
-1.4,0.32,0.15,2.68,0
-0.87,-0.81,0.04,-0.7,0
1.51,-0.9,1.56,-2.63,0
-0.13,-1.79,-0.22,-2.58,0
1.31,-0.42,1.62,0.5,0
-1.48,-0.72,0.06,0.91,0
2.37,-1.15,1.17,-3.72,0
0.86,-1.1,-0.65,1.27,0
-0.4,-1.43,-0.37,-0.19,0
-4.25,0.77,1.33,2.57,0
-0.11,-0.98,0.24,-0.42,0
2.4,2.02,1.25,-0.2,0
0.01,-0.59,0.42,-0.05,0
-0.97,1.49,2.04,-0.72,0
1.08,-0.19,-0.1,0.67,0
-0.46,-0.91,0.59,-1.04,0
-0.22,1.63,1.98,0.0,0
-2.93,0.45,1.04,3.13,0
0.58,-1.74,-0.63,-0.94,0
-1.74,-1.19,1.29,-0.49,0
-0.11,0.27,0.98,-0.97,0
0.79,-0.69,0.39,-0.85,0
0.96,-0.74,2.91,-2.37,0
0.09,-0.55,0.05,-0.05,0
-1.18,-0.12,-0.32,1.07,0
-1.12,-0.34,-1.31,3.22,0
1.16,1.06,2.93,-0.69,0
-1.19,-0.18,-0.46,0.17,0
0.79,-1.2,0.39,-0.73,0
-0.48,1.57,0.89,1.56,0
-1.65,-0.38,0.73,1.38,0
-1.25,0.05,0.88,1.14,0
0.56,-1.01,0.59,-3.01,0
-2.31,0.39,-0.39,4.44,0
-0.48,-0.59,0.29,1.03,0
1.09,-0.9,0.01,-0.66,0
0.41,-0.77,0.04,0.69,0
0.62,-0.39,0.3,-0.99,0
-2.06,-1.02,1.56,0.99,0
-0.89,0.28,2.05,-0.8,0
0.47,-0.35,-0.61,0.25,0
3.56,-1.61,-0.59,-2.03,0
1.16,-1.06,0.84,-1.73,0
-1.18,0.51,0.44,0.18,0
-1.65,-1.24,-2.93,2.22,0
-1.88,-1.16,-0.28,3.4,0
2.06,0.88,1.24,-2.71,0
-0.9,-0.79,-1.02,2.21,0
0.2,-0.79,0.2,1.5,0
-0.72,-0.3,0.9,0.78,0
-0.52,0.47,0.15,1.27,0
0.3,-1.63,-0.66,-0.26,0
0.04,-1.17,-0.2,1.52,0
-0.24,-0.96,-1.26,0.98,0
-0.76,-1.15,0.1,0.25,0
0.71,-0.03,0.88,-2.58,0
-0.59,-0.58,-0.26,-0.36,0
0.84,-1.9,-1.0,-0.15,0
1.53,0.5,2.29,-3.43,0
-0.45,-1.38,-0.28,0.13,0
-1.01,-1.59,-1.66,1.59,0
1.43,-0.66,1.12,-1.76,0
0.49,0.41,0.81,-0.69,0
0.48,-0.77,0.19,-0.13,0
0.84,-1.0,0.21,-0.66,0
-1.32,-1.26,0.37,0.82,0
0.06,-1.19,-1.18,-0.29,0
-0.71,0.09,0.61,0.51,0
0.12,-1.13,0.35,-0.64,0
0.97,-0.99,-0.43,0.61,0
-0.43,-1.2,1.34,-1.2,0
2.8,0.81,2.47,-4.23,0
-1.86,0.26,0.3,1.77,0
2.21,0.62,2.41,-2.81,0
-0.65,-0.5,1.77,-1.68,0
-2.13,-0.54,0.83,-0.55,0
0.86,-1.09,-1.42,0.52,0
-0.9,-1.63,-0.47,1.11,0
0.34,-1.25,-1.06,1.17,0
-1.7,0.04,0.4,2.31,0
-0.16,-0.77,-0.98,3.18,0
-2.51,-1.14,-1.13,2.95,0
-1.44,-0.97,-0.9,2.64,0
1.71,-1.11,0.55,-0.53,0
-0.32,-0.69,-1.59,3.07,0
-2.22,-0.23,0.07,1.64,0
-0.77,0.01,0.09,0.82,0
-0.31,0.15,1.15,-0.46,0
2.78,-0.95,1.57,-2.45,0
0.25,0.25,2.01,0.02,0
-0.96,1.07,0.23,4.56,0
-0.86,-1.99,-1.8,0.94,0
-4.24,-1.38,-1.29,5.6,0
1.53,-0.57,0.17,0.17,0
-3.5,0.08,-0.4,4.14,0
0.91,-1.41,-0.36,0.31,0
-3.4,-1.23,-1.13,3.56,0
-1.69,-0.35,-0.58,2.94,0
-0.12,0.11,-0.2,0.91,0
-1.26,-0.83,1.12,-0.27,0
1.49,0.38,1.58,2.25,0
0.6,-1.05,-0.23,-1.86,0
0.97,-0.09,0.2,-1.29,0
-1.83,-0.79,-1.24,2.19,0
-0.82,-1.43,-1.39,1.67,0
0.34,-0.53,1.36,-2.4,0
-0.86,-0.11,1.78,0.93,0
-0.06,-1.86,0.12,1.14,0
-1.54,-1.49,-0.88,1.54,0
-0.9,0.25,1.14,3.01,0
-1.91,-0.18,-1.69,1.59,0
-0.47,-0.35,0.29,1.9,0
2.21,0.49,1.19,-1.79,0
-2.62,-0.18,1.42,0.11,0
-2.28,-0.52,-0.67,3.21,0
-2.49,-0.37,1.66,-1.21,0
-0.68,-0.14,0.18,1.66,0
-0.14,-1.3,-0.19,-0.13,0
1.86,-0.31,0.39,-0.85,0
1.3,-0.71,0.53,-0.6,0
1.7,-0.48,-0.54,-0.44,0
-1.13,0.97,1.02,-0.0,0
-0.04,0.45,1.63,-0.61,0
-0.36,-0.88,0.44,1.41,0
0.38,-0.6,-0.52,1.33,0
-0.67,-2.64,-0.89,-0.56,0
-1.12,-0.62,0.02,0.11,0
0.24,0.34,1.69,-0.97,0
1.35,0.09,0.03,0.09,0
1.95,-1.56,-1.67,-0.74,0
0.35,-0.94,-1.69,1.58,0
-1.24,-0.18,1.2,1.31,0
-3.54,0.05,1.17,0.42,0
1.02,-1.6,1.41,-2.16,0
1.11,-0.09,0.53,-2.2,0
-1.38,0.07,1.22,-1.11,0
-0.77,0.1,1.14,0.62,0
0.07,0.8,0.95,1.18,0
-1.8,-1.62,-0.36,-0.16,0
-2.72,-0.58,-1.22,3.62,0
-0.06,-0.42,2.92,-3.6,0
1.22,-1.37,-1.18,-1.34,0
0.73,0.08,2.3,0.42,0
1.72,-1.17,0.43,-2.56,0
-3.23,-1.58,0.03,0.8,0
-0.55,-0.28,-1.57,3.07,0
0.81,-0.34,-0.45,-0.4,0
-2.47,-0.79,0.53,0.67,0
-0.69,-0.7,1.4,-1.14,0
-0.07,0.28,0.57,3.74,0
1.63,-0.37,1.24,-1.59,0
1.99,-0.07,0.27,-2.36,0
0.96,0.46,1.73,0.11,0
0.88,-1.35,0.16,-0.8,0
-3.92,0.54,1.04,3.11,0
-0.43,0.22,2.5,0.11,0
-0.24,-0.96,-0.22,-0.49,0
-1.46,1.19,0.74,2.23,0
-0.84,-0.1,2.46,-0.79,0
0.28,-1.2,0.6,-0.83,0
-1.57,-2.25,-2.3,4.37,0
-0.5,-0.25,-0.23,0.22,0
-3.38,-1.44,-0.17,3.95,0
-3.41,0.47,1.67,2.68,0
0.86,-0.9,-0.78,0.81,0
0.11,0.56,1.37,-0.13,0
1.3,-1.12,-0.08,-1.58,0
0.09,-0.31,-0.6,0.62,0
-0.63,0.02,1.94,-0.41,0
-0.23,-3.53,-1.49,-1.68,0
-2.11,-0.5,0.93,2.36,0
-1.95,-1.06,0.23,1.27,0
1.66,-1.04,-0.51,-2.29,0
-0.89,-1.98,-0.52,0.78,0
0.73,-0.02,0.7,-0.41,0
1.54,0.14,0.68,-0.88,0
-0.71,-0.07,1.01,1.65,0
-0.28,-0.61,-0.11,0.06,0
0.05,-1.74,0.45,-0.49,0
-0.03,-1.54,-1.13,-0.22,0
-0.4,0.52,0.99,0.8,0
-0.23,-1.04,-1.1,0.06,0
0.81,0.63,1.8,-1.64,0
-0.78,-0.94,0.03,1.89,0
-3.09,-0.09,0.73,1.1,0
1.65,1.8,1.81,1.25,0
0.05,-1.37,0.42,0.42,0
