@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-6.75, 5.55]
@attribute X1 real [-6.43, 4.89]
@attribute X2 real [-4.45, 4.42]
@attribute X3 real [-5.51, 5.53]
@attribute X4 real [-5.87, 4.65]
@attribute X5 real [-4.84, 5.84]
@attribute X6 real [-3.86, 5.25]
@attribute X7 real [-4.42, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.89,-2.06,2.12,0.94,1.51,-2.54,-0.03,0.11,0
2.72,-2.0,1.04,0.87,-2.8,1.59,-1.39,-0.57,0
-3.11,-0.92,3.2,-3.84,-1.43,-1.27,-0.41,2.85,0
0.5,-2.85,3.66,1.59,-0.54,-1.61,-1.11,-0.19,0
-3.25,-0.02,-0.31,-3.86,-0.68,-0.78,2.23,2.84,0
-4.14,-2.42,2.98,-1.97,1.15,-4.84,0.77,2.64,0
-0.27,-2.25,0.65,0.08,-1.04,-0.3,-0.61,-0.25,0
0.27,-2.62,1.48,1.85,-1.15,-0.54,-1.58,-0.76,0
0.44,-2.39,1.2,2.18,1.47,-1.66,-1.75,-0.04,0
-3.07,-1.14,0.89,-1.02,1.81,-0.25,-1.33,0.93,0
-0.31,-0.18,-0.41,2.0,1.3,-0.74,0.3,-1.17,0
-1.22,0.17,0.13,-3.1,0.6,-0.94,-0.15,2.48,0
-1.37,-1.71,1.45,-2.2,-1.2,-2.0,1.59,0.96,0
-1.35,-0.92,1.63,-1.94,-0.43,-2.47,1.26,1.38,0
2.25,1.42,-1.23,2.15,-1.06,0.2,1.71,-2.69,0
-1.81,-0.4,4.18,1.1,0.93,0.22,-3.43,0.64,0
2.88,2.84,-0.86,1.06,0.11,3.3,-1.78,-0.93,0
-2.44,0.02,-0.79,-1.95,2.23,-1.69,0.91,1.45,0
-0.76,-0.76,1.14,0.68,0.21,-0.52,-1.02,-0.29,0
-0.93,0.13,-0.61,0.38,1.14,0.18,-0.49,-0.59,0
-2.5,-0.21,0.48,0.24,1.45,0.09,0.1,0.19,0
-1.99,-0.12,0.61,0.97,3.12,0.07,-1.63,1.11,0
-3.13,-1.57,2.34,-0.27,0.89,-2.73,0.36,0.2,0
-4.18,0.5,0.77,-1.24,2.99,-0.68,-0.97,1.86,0
4.29,1.26,0.38,1.07,-2.88,1.14,0.3,-2.09,0
-1.15,0.29,-1.03,-1.05,0.77,1.02,-1.04,0.32,0
0.19,-2.42,1.89,-0.16,-0.96,-2.85,1.28,-0.71,0
-1.1,-0.14,1.06,0.32,2.16,0.44,-2.01,-0.15,0
-0.71,-1.03,1.6,0.94,0.02,-2.25,-0.22,-0.27,0
-0.37,1.05,0.47,0.28,1.4,1.05,-1.44,0.01,0
-1.05,2.34,-0.21,-3.14,-0.01,1.81,0.42,1.29,0
3.67,0.02,2.3,2.4,-3.22,1.56,0.01,-2.08,0
0.72,-0.96,-1.52,1.67,-1.04,-0.96,2.29,-1.54,0
1.11,1.34,-0.71,-0.6,-1.46,1.17,1.44,-0.22,0
-3.34,-1.12,2.38,-0.99,-0.08,-2.22,0.22,1.26,0
0.0,-0.16,0.33,-0.22,-0.1,-1.34,1.35,-0.24,0
-3.35,-1.62,2.1,-0.2,0.41,-2.73,1.73,0.74,0
-1.81,-0.09,-0.75,-1.42,0.83,-0.92,0.9,0.04,0
-3.17,-0.89,1.06,-3.6,-1.11,-0.62,-0.05,2.29,0
1.24,-0.39,0.85,0.27,-0.83,1.63,-2.98,0.07,0
1.92,-1.77,2.4,-0.27,-1.78,-0.14,-2.16,0.55,0
-0.94,0.99,0.99,0.84,1.62,0.77,-0.84,0.67,0
-0.89,-0.8,1.37,2.44,2.37,-1.04,-2.32,-0.76,0
2.88,1.77,0.68,3.38,-0.08,1.99,-1.36,-1.6,0
-1.81,-2.32,2.8,0.26,0.43,-1.89,-1.92,0.69,0
-1.55,-2.86,2.28,0.3,0.55,-2.84,-0.67,0.93,0
-3.84,-4.11,0.02,-1.88,0.87,-2.64,-0.09,1.56,0
-3.34,-0.61,0.1,-2.62,0.94,-1.96,2.08,0.95,0
-0.11,-0.38,-1.64,-2.34,-2.18,1.31,1.07,0.64,0
0.88,-2.3,1.13,1.97,-0.5,-0.48,-1.43,-0.53,0
-0.14,-0.35,-0.69,1.34,0.91,0.87,-0.62,-0.88,0
1.45,1.44,0.86,-0.69,-1.77,2.51,-1.02,0.62,0
0.73,0.39,-0.18,1.38,0.81,1.85,-2.14,-1.15,0
1.77,0.88,0.82,2.23,1.3,-1.14,-0.19,-1.86,0
-1.06,-1.26,-1.24,-1.05,-2.08,0.01,1.65,-0.76,0
-0.66,1.23,1.03,1.4,2.45,0.73,-0.75,-0.95,0
4.82,3.5,1.56,3.29,-0.97,3.97,-2.25,-2.92,0
-2.82,-4.64,2.06,0.21,0.86,-4.13,-1.09,0.04,0
-0.54,0.65,-1.07,1.09,2.82,-0.37,-1.46,-1.51,0
-0.23,-1.15,-1.11,-2.47,-2.61,0.18,1.07,0.44,0
1.31,1.3,1.63,2.23,0.89,0.06,-0.43,-0.9,0
0.69,0.48,0.79,2.58,0.88,1.09,-1.69,-2.55,0
-0.14,2.54,0.52,0.36,1.44,0.7,-0.2,0.07,0
2.79,2.4,-1.39,-0.32,-1.48,2.0,0.81,-0.46,0
-5.03,-2.6,0.44,-2.54,2.02,-2.99,0.45,1.5,0
2.45,1.51,0.57,3.29,-0.61,1.89,-0.58,-3.1,0
-1.24,-0.19,0.97,0.0,2.09,-0.99,-0.38,0.6,0
0.81,1.72,0.04,-1.58,-1.31,-0.27,1.39,1.25,0
-2.15,-1.27,3.42,-0.82,0.78,-2.94,-0.18,1.13,0
-2.86,0.22,0.07,0.25,4.05,-2.15,-1.37,0.37,0
-0.83,0.72,0.46,0.23,0.91,-0.52,-0.12,-0.64,0
1.44,1.34,-2.0,-1.09,-1.85,-0.21,3.71,0.26,0
-3.19,-0.44,-0.03,-2.4,-0.22,-0.92,1.14,2.02,0
-2.53,-1.63,1.33,-0.51,3.09,-1.86,-1.44,1.9,0
-0.64,3.15,-2.15,-0.13,1.28,0.81,2.24,-0.44,0
-5.9,-2.81,2.0,-1.68,3.56,-2.6,-1.39,2.31,0
0.89,1.78,-1.64,2.21,2.14,-0.03,0.02,-0.83,0
-1.66,0.03,0.43,-0.29,-1.19,1.52,-1.37,0.51,0
-2.75,-2.31,2.83,0.31,2.41,-3.41,-1.02,1.42,0
-0.62,1.53,-2.15,0.59,2.09,-0.27,0.84,-1.0,0
1.7,-0.77,1.29,1.97,-1.08,0.0,-1.1,-1.81,0
0.43,0.64,-0.9,-0.44,0.18,-0.82,1.52,-0.18,0
-0.83,0.64,0.24,0.71,1.18,0.6,1.3,-1.21,0
-2.6,-2.35,1.08,0.64,2.17,-3.07,-0.29,-0.09,0
-0.39,-1.47,3.13,-0.47,-0.68,-3.43,0.42,0.63,0
-1.12,-2.15,2.41,-1.6,-1.8,-1.31,1.33,0.99,0
-2.85,-1.81,2.45,-0.08,0.64,-0.65,-1.44,0.98,0
0.66,0.33,1.54,1.24,-1.69,0.19,1.76,-1.11,0
1.16,-0.43,1.0,1.25,-0.43,-1.09,0.06,-0.87,0
0.4,-0.09,1.12,0.63,-0.23,-0.73,-0.61,-0.68,0
0.76,1.13,1.79,0.02,0.61,-0.0,-1.37,-0.24,0
1.78,-0.61,0.02,-1.27,-3.05,-0.35,0.93,0.59,0
1.49,0.2,-2.33,-3.42,-3.35,1.19,2.16,1.46,0
-0.08,1.01,0.82,-0.5,1.51,-0.51,-0.94,0.45,0
0.53,-0.03,0.53,3.27,1.57,1.22,-1.41,-1.69,0
-1.15,-0.16,1.29,0.64,-0.69,0.83,-0.62,-0.44,0
1.36,-1.3,0.87,1.18,-1.24,-0.97,-0.87,-1.74,0
-2.82,-0.98,0.11,-2.84,0.87,-2.51,1.82,1.38,0
0.24,-1.34,1.82,-0.13,-0.38,-0.58,-0.98,0.01,0
3.49,1.81,-0.1,0.26,-3.28,2.34,0.55,-1.37,0
-3.61,-2.31,3.58,-2.02,0.13,-2.08,-0.6,2.32,0
-0.69,-0.03,-2.42,-2.02,1.76,-0.91,1.13,1.17,0
2.88,2.79,-0.01,0.83,-1.39,3.27,-1.41,-0.47,0
-0.3,0.78,-0.73,0.83,0.12,0.22,0.23,-0.36,0
0.98,0.09,-1.43,0.98,1.78,2.41,-2.57,-1.09,0
3.76,1.9,-1.32,-0.62,-3.28,3.15,0.47,-0.36,0
0.52,0.88,-3.16,-1.82,0.54,1.68,-0.38,0.79,0
0.7,1.67,1.46,3.19,3.23,0.14,-1.35,-0.98,0
-0.74,-0.22,1.8,-1.29,-1.39,0.62,-0.07,1.04,0
0.45,1.49,1.43,-1.12,-1.41,-0.57,0.69,0.11,0
0.69,-0.97,-0.59,0.56,-0.09,1.29,-1.55,0.01,0
-1.69,-2.89,-0.57,-1.83,-0.7,-0.66,-1.12,1.78,0
-1.33,-4.66,1.81,0.47,-1.61,-3.27,-0.3,0.03,0
1.91,0.65,-1.23,-4.17,-2.94,1.99,-0.14,2.13,0
-1.66,-1.01,-1.41,-3.5,-0.29,-1.22,1.26,1.91,0
-0.23,0.03,-0.64,-0.99,-1.01,-1.84,3.05,-0.3,0
1.73,1.17,-2.54,-0.42,-1.6,0.71,2.84,-1.61,0
-6.75,-1.15,1.58,-1.15,3.64,-3.54,0.87,1.29,0
-1.35,-1.64,-0.74,0.54,1.95,-1.83,0.02,0.37,0
-0.57,-0.45,0.2,0.22,-2.68,1.0,1.06,-0.34,0
0.06,2.78,-1.75,-0.08,2.33,0.09,1.26,0.78,0
-0.56,0.87,0.4,-2.83,-3.09,0.62,1.75,1.35,0
-1.77,-1.53,2.17,1.26,3.24,-1.96,-3.45,0.37,0
2.06,0.88,0.98,0.73,-1.2,2.81,-2.79,-1.11,0
-1.95,0.8,-0.18,-0.05,3.47,-0.17,-1.28,-0.25,0
1.85,0.13,2.6,2.19,1.04,-1.17,-2.08,-0.86,0
2.93,1.47,-0.81,-2.0,-3.13,0.89,2.04,0.55,0
0.15,0.15,-2.38,-3.23,-2.08,-1.61,3.68,0.44,0
-1.62,-2.08,-0.71,-4.63,-2.57,-1.73,1.92,2.9,0
1.26,1.97,-4.07,-1.12,1.07,0.33,2.05,-0.26,0
1.13,3.62,-2.46,0.29,2.32,1.47,1.2,-0.65,0
0.99,-1.8,3.11,2.01,0.18,-1.24,-1.98,-0.46,0
1.93,2.5,-1.99,1.15,-0.59,1.77,1.85,-2.06,0
-1.18,-3.13,-0.42,-0.7,-0.93,-0.59,0.11,0.79,0
-0.74,-1.19,1.87,-1.96,-2.38,0.62,0.26,0.96,0
3.27,3.17,-2.01,-1.94,-1.61,0.71,1.59,0.84,0
-0.53,-0.53,0.4,1.88,1.58,0.32,-0.84,-1.34,0
0.94,0.59,-1.15,-1.4,-1.58,1.29,0.39,0.2,0
0.67,1.17,0.56,-1.44,-2.01,-0.45,0.91,1.29,0
-0.83,-0.06,-0.26,-1.48,-0.01,0.13,-0.01,1.37,0
-0.27,0.76,-0.57,-0.02,-0.2,0.57,0.84,-0.1,0
-1.51,-2.58,1.87,2.19,-1.12,-1.7,0.93,-1.61,0
-1.82,2.76,0.61,-0.99,1.43,2.45,-0.77,0.33,0
0.38,0.08,-0.08,0.0,0.21,0.54,-0.43,-0.65,0
-0.09,2.27,-3.71,-4.49,-1.37,1.15,2.63,1.42,0
0.21,-0.39,0.62,2.51,3.09,0.37,-2.12,-1.05,0
2.7,-0.38,-2.57,-2.46,-4.12,2.09,0.82,1.0,0
-0.71,-1.32,0.43,-1.16,-0.69,-0.52,-0.73,0.61,0
1.0,-0.68,1.08,-0.28,-1.05,0.28,-0.01,-0.22,0
3.82,2.54,0.28,2.97,1.43,2.59,-1.01,-1.82,0
0.56,-0.35,0.86,0.77,0.26,2.0,-3.14,-0.58,0
-0.07,0.95,3.23,1.68,1.29,0.04,-1.29,0.21,0
1.88,-2.5,-0.43,-0.93,-2.85,-0.13,-0.33,0.3,0
1.92,-0.99,0.03,-0.41,-1.3,-1.75,1.82,-0.43,0
0.43,-1.78,0.83,0.96,-0.68,-0.27,-0.17,-0.23,0
-0.76,-0.2,2.46,3.08,1.25,-2.28,-0.43,-1.82,0
-2.0,-0.5,0.5,0.38,0.52,-1.97,0.92,0.02,0
-2.56,-0.32,-3.91,-3.31,0.67,0.67,1.79,1.38,0
0.24,1.2,-1.13,-2.71,-2.04,-0.26,2.54,0.93,0
-0.81,-2.28,1.1,-1.63,-1.4,-0.61,-0.98,1.93,0
5.1,3.5,1.26,5.53,0.13,2.3,-2.17,-4.42,0
2.02,2.97,-0.08,0.43,0.5,2.03,-1.44,0.3,0
-0.88,-4.14,2.4,0.88,-0.14,-3.52,-1.58,-0.56,0
-1.33,-1.23,4.42,1.08,0.9,-2.59,-0.78,-0.52,0
-0.58,0.58,0.17,-1.43,-0.47,1.14,-0.31,0.28,0
1.46,0.18,-0.05,0.58,1.28,0.66,-1.85,-0.49,0
0.89,-0.02,2.82,-0.12,0.12,-1.52,0.07,1.17,0
-1.53,-0.6,-2.08,-3.6,-1.56,0.3,0.41,1.7,0
-4.11,-1.78,-0.72,-5.51,0.66,-3.0,2.29,4.32,0
-0.06,0.3,0.94,2.41,1.74,2.03,-1.07,-1.5,0
2.4,-0.97,0.17,2.34,-0.82,-2.41,0.89,-2.71,0
-0.59,-3.22,0.1,-0.27,-1.76,-1.19,0.32,-0.33,0
2.63,1.43,0.08,1.13,-1.04,0.95,0.78,-0.44,0
2.53,-2.36,-0.27,0.63,-2.43,0.87,-0.31,0.13,0
3.83,3.45,-0.47,3.28,0.52,2.64,-1.51,-3.15,0
-0.74,0.23,-1.74,-2.08,-1.5,-0.12,2.51,-0.19,0
0.76,-1.15,-0.94,-0.55,0.18,-0.01,-1.0,-0.33,0
0.94,-0.4,0.28,-0.5,-0.63,-0.82,1.12,0.48,0
-2.64,-1.31,0.35,-2.71,-1.04,-0.33,0.15,1.59,0
-0.52,2.89,0.18,0.33,1.88,-2.65,2.87,-0.56,0
-3.11,-0.98,-0.21,-0.73,2.5,-1.13,0.99,0.62,0
0.75,0.31,-1.04,-0.56,-1.38,0.45,1.27,-0.52,0
-1.63,-1.53,-1.17,-1.57,0.65,-1.44,1.78,0.54,0
-1.13,-1.32,0.83,-0.31,-0.24,-1.73,-0.41,-0.13,0
2.1,-1.51,2.82,3.97,-2.64,0.93,-0.56,-1.91,0
1.73,1.68,-0.46,-2.12,-1.7,-0.99,3.53,0.71,0
1.15,0.97,0.01,0.25,-1.01,1.6,0.38,0.08,0
0.34,-4.21,1.52,0.78,-2.15,-0.97,-2.36,0.01,0
1.26,1.33,-1.58,-2.6,-2.31,1.55,2.33,1.22,0
-0.74,-1.1,0.52,0.37,0.62,-0.26,-1.58,0.89,0
2.17,1.97,0.52,2.92,-0.29,1.82,-0.69,-2.44,0
-2.0,-0.73,-2.36,-0.76,2.28,-0.6,1.76,-0.44,0
1.37,3.18,-1.35,0.83,2.32,1.61,-0.17,-1.19,0
3.25,2.13,0.02,3.46,0.18,2.08,-2.14,-1.54,0
-2.68,0.87,-0.04,-0.48,3.1,-1.54,0.92,0.65,0
1.93,1.27,2.22,1.79,0.87,0.55,-2.5,0.69,0
-0.35,0.31,0.58,-2.71,-2.43,0.61,-0.39,1.81,0
-1.57,-0.66,2.66,1.0,1.59,-1.52,-1.75,0.34,0
-3.87,-1.91,0.55,0.35,3.35,-4.04,-0.03,0.36,0
4.0,2.0,-2.18,0.72,-2.62,1.42,2.24,-1.96,0
-1.47,0.08,-0.82,-1.34,1.01,-2.22,1.71,0.89,0
0.46,0.21,0.88,4.33,2.65,-0.06,-1.71,-1.37,0
-3.42,0.3,-0.2,-0.04,4.04,-0.5,-1.34,1.04,0
0.87,-0.75,0.78,1.8,-1.17,1.56,-1.81,-0.69,0
-4.18,-0.93,2.02,-0.68,1.69,-4.29,2.06,0.11,0
1.12,1.56,0.78,2.14,0.5,0.69,-0.24,-1.06,0
0.87,1.14,2.59,2.29,0.33,-1.01,0.72,-1.21,0
0.49,1.79,-1.06,-0.76,-2.02,1.23,1.82,-0.28,0
-0.53,-2.66,-0.74,0.37,-0.05,-1.17,-0.61,-0.19,0
1.17,0.28,0.28,0.99,-0.0,0.74,-0.84,-0.84,0
1.65,1.55,-1.96,2.27,2.28,1.8,-2.34,-1.0,0
-0.17,1.39,-1.32,-2.79,-1.12,3.01,-0.64,0.75,0
2.86,1.42,-0.84,-0.28,-2.99,3.15,-0.34,-0.43,0
-1.77,0.94,0.63,-0.36,2.72,-1.53,0.14,0.0,0
-2.22,1.71,1.53,-5.42,-1.53,-0.72,1.37,3.45,0
3.84,-0.1,-0.21,2.96,-0.86,1.57,-1.12,-1.78,0
-1.83,1.06,1.73,2.07,4.51,-0.92,-0.54,0.17,0
-4.21,-1.63,1.32,-1.98,3.12,-3.48,0.06,2.01,0
1.61,-1.43,2.15,1.62,-1.13,-0.5,-0.99,-0.37,0
-0.22,-0.82,0.21,-1.56,-2.54,-0.28,0.92,0.25,0
-3.71,1.35,-3.08,-4.81,1.95,-1.9,3.64,2.87,0
-0.38,1.19,-1.05,0.89,2.89,0.32,-0.21,-0.59,0
-0.83,-0.44,2.36,0.65,0.33,-1.63,-0.58,-0.17,0
2.02,2.15,-0.03,0.51,1.0,1.88,-2.16,-0.05,0
1.0,1.72,-1.42,1.2,0.49,0.99,0.22,-1.83,0
-3.23,-0.72,-2.27,-3.86,0.16,0.55,1.1,3.05,0
-1.46,-0.96,0.54,0.35,0.72,0.13,-0.48,0.79,0
0.49,-0.57,2.72,1.5,-0.39,0.04,-0.99,-0.46,0
-2.2,-3.67,1.73,0.55,-0.39,-2.78,-0.6,-0.73,0
5.22,2.72,-3.02,0.51,-3.21,5.08,1.27,-1.5,0
5.55,0.81,1.28,3.57,-1.47,0.57,-1.72,-3.15,0
0.97,1.28,-1.2,-0.71,-2.05,1.25,1.62,0.09,0
