@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-7.63, 7.57]
@attribute X1 real [-7.63, 7.39]
@attribute X2 real [-8.33, 7.64]
@attribute X3 real [-5.59, 8.15]
@attribute X4 real [-6.56, 5.81]
@attribute X5 real [-7.01, 7.51]
@attribute X6 real [-6.34, 5.47]
@attribute X7 real [-7.01, 5.48]
@attribute X8 real [-7.55, 6.97]
@attribute X9 real [-6.75, 8.33]
@attribute X10 real [-6.92, 9.07]
@attribute X11 real [-8.14, 11.25]
@attribute X12 real [-6.40, 8.63]
@attribute X13 real [-6.75, 8.71]
@attribute X14 real [-7.36, 8.12]
@attribute X15 real [-7.51, 7.68]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.19,-2.04,-1.03,2.92,0.64,0.04,-4.34,-1.78,-0.62,-0.0,1.8,1.04,1.06,0.9,-1.45,0.08,1
0.93,-0.96,-0.88,1.0,0.26,2.89,0.48,-0.81,-1.0,-2.43,0.75,-0.59,-1.44,1.97,-0.95,2.9,1
-1.5,-2.27,-1.42,1.21,-1.88,-2.61,-0.21,-1.15,0.44,2.38,2.17,2.65,-0.66,-0.97,1.04,-2.79,1
-0.68,1.25,0.03,0.19,-1.58,1.48,-0.43,-0.65,-0.37,-0.85,-0.6,-0.55,1.17,0.86,-0.89,1.38,1
-0.64,0.67,-0.45,-1.88,-2.64,-3.32,1.7,-2.62,-2.2,1.48,-0.2,-1.57,3.04,-1.96,1.24,-0.22,1
1.64,-1.12,-1.19,-1.31,0.75,-1.42,-1.42,-0.39,2.37,-4.97,0.43,-1.77,2.09,-1.0,2.56,-1.51,1
-3.85,3.7,0.56,0.93,-2.02,-0.67,-1.53,2.72,-2.05,2.57,0.8,0.38,-3.27,1.77,-1.98,-1.21,1
-0.07,3.16,0.83,-3.92,-4.36,0.76,-0.92,-1.11,-2.96,-3.54,-0.41,-4.58,0.34,0.4,-2.53,0.96,1
1.23,3.33,-0.35,-3.06,1.9,4.54,1.94,-1.05,-5.15,-2.47,2.99,-1.49,-1.23,-1.94,1.15,-2.88,0
0.97,-0.52,-1.62,2.74,-1.95,-3.78,-0.95,-2.8,1.28,-0.85,-0.99,-2.48,-0.76,-0.44,-3.84,1.3,0
-1.54,2.87,0.41,0.03,0.7,-1.48,0.14,-1.87,0.12,3.25,-3.45,1.37,1.46,-2.58,1.51,1.92,0
-0.48,-0.42,-2.23,0.3,2.2,2.84,1.87,0.12,1.19,-0.36,0.74,1.19,-0.55,0.34,2.35,0.29,0
-0.78,-0.82,-1.93,0.03,1.02,5.39,-2.68,-4.39,-5.47,-2.86,1.48,2.35,-3.02,-2.35,1.19,-0.41,0
6.02,-0.07,1.14,-0.69,2.27,3.07,0.49,-0.66,2.45,-0.78,6.7,-1.23,2.14,3.22,6.81,-3.62,0
-1.9,-0.11,1.5,-0.31,-2.45,-0.64,-0.49,0.14,-0.57,3.12,-2.4,-0.0,1.82,1.0,-3.58,1.06,0
1.49,-0.72,3.36,-2.63,-4.38,-3.71,-0.03,1.34,0.88,4.21,-1.57,-1.35,-0.26,4.17,-3.75,-1.28,0
0.9,1.69,-2.21,1.46,3.62,-0.62,0.59,-1.39,-0.06,-2.55,0.46,-0.87,1.0,-3.91,3.01,1.17,0
0.89,-2.98,-0.72,1.79,1.77,-1.33,1.15,0.79,2.9,-2.66,3.87,2.17,-0.36,2.07,2.7,-1.37,0
2.28,-1.63,-0.88,0.85,-2.84,-1.9,-1.71,-3.52,0.56,-0.99,0.63,0.5,-1.02,1.13,-2.35,2.25,0
-1.66,-0.49,-3.69,2.29,2.03,-2.91,0.52,-0.44,3.23,-0.95,1.12,1.15,1.52,1.44,3.72,-0.82,0
2.88,2.53,2.56,-4.72,-2.55,-1.09,0.42,-1.11,1.38,-0.28,-0.88,-3.98,1.25,0.64,-1.19,-2.37,0
0.65,2.5,-0.55,-0.95,2.85,2.55,0.46,-2.22,-2.44,0.48,1.97,-0.2,4.89,-4.35,2.53,0.76,0
4.55,5.65,6.28,-5.59,-2.77,-1.67,2.41,0.36,-1.72,-0.7,-2.07,-6.41,1.54,-2.07,-2.74,-0.81,0
3.78,1.69,-0.05,1.01,1.89,-2.48,-1.36,-2.75,-4.45,1.08,2.84,-2.98,3.34,-1.39,-0.86,1.04,0
-3.03,0.53,2.28,-1.14,-2.86,0.32,0.47,-1.94,0.51,-0.93,-0.67,1.09,2.51,0.53,1.58,-1.52,0
-0.12,-1.29,-1.13,1.58,3.21,2.54,-0.4,2.67,1.54,0.97,2.35,2.1,0.29,3.08,1.11,-0.31,0
-2.1,-3.75,1.12,-0.89,-1.04,-1.09,0.12,0.79,0.83,1.49,-0.34,5.39,-3.65,3.58,-1.53,-0.92,0
0.74,-2.32,1.33,-3.39,-3.65,-0.02,0.01,0.37,-1.21,-1.63,-2.05,-0.89,-1.55,-0.2,-1.22,0.95,0
-3.4,-0.95,-0.52,4.1,3.26,0.76,-1.16,2.74,-1.3,-1.43,0.71,1.57,2.73,1.45,2.39,0.81,0
-2.97,-0.79,4.65,0.82,0.92,-1.41,-0.74,2.22,-1.07,2.22,0.64,5.9,3.6,-1.8,0.88,1.51,0
-0.55,-0.63,-3.02,2.25,-0.13,-3.23,-0.15,-0.53,3.44,-0.15,-0.23,0.2,2.62,-0.11,1.16,2.03,0
0.77,0.85,1.06,-0.51,0.22,2.07,-2.33,-1.0,-4.6,-2.59,-0.29,-0.3,-0.19,-1.71,-2.52,2.18,0
2.32,-0.19,4.28,-3.24,-3.31,-3.77,0.95,2.68,-1.22,1.19,-0.27,-3.24,1.51,4.68,-6.28,-0.7,0
-0.29,1.24,-2.45,0.95,2.39,-0.09,-1.77,2.18,0.61,1.0,-1.27,1.32,-0.52,0.23,-0.31,2.5,0
1.73,-3.39,0.43,0.88,-2.33,-1.3,-3.09,3.65,2.11,2.57,-1.11,-0.29,-0.65,7.55,-2.45,2.02,0
-1.29,3.96,2.16,-0.65,1.74,3.64,4.35,1.54,0.97,2.71,1.52,3.83,-0.36,-4.03,4.14,-1.94,0
-1.24,1.3,-3.82,2.14,2.8,3.72,-3.03,-1.42,-0.75,1.29,0.72,-0.62,1.61,-0.77,2.24,-0.68,0
1.98,-1.85,-1.37,2.43,2.01,-3.25,-2.83,-1.34,-0.22,-6.14,2.3,0.29,0.51,1.5,2.13,1.4,0
-0.85,3.25,-1.24,0.25,-0.43,-1.45,2.75,-4.63,0.12,1.81,1.74,-2.67,2.07,-2.72,2.64,-4.43,0
-4.82,-2.71,-1.97,0.67,-2.1,0.18,-0.98,-2.14,1.27,0.08,-2.52,3.98,-1.83,-0.29,0.0,0.45,0
-0.65,1.52,-2.11,-0.13,-1.39,-1.15,-2.56,-0.83,-0.75,-1.11,-3.42,-2.53,-1.45,-0.26,-1.75,1.0,0
-2.45,-2.61,-3.15,-0.02,-2.97,-1.51,1.03,-2.17,-1.01,1.34,-2.72,-2.21,-3.94,-2.66,-2.2,-2.14,0
-1.28,-3.28,0.03,1.83,0.3,-3.45,-1.3,0.16,0.27,-0.32,1.88,2.29,0.43,2.61,-0.32,-0.88,0
0.7,-0.16,-2.71,-2.48,0.49,0.76,1.54,-0.23,0.2,0.45,-0.43,-0.01,-1.83,1.28,-0.24,0.12,0
2.0,-2.32,-2.1,2.67,1.17,0.55,-2.04,-3.1,1.61,0.91,0.27,0.54,1.69,1.3,0.54,3.39,0
0.46,2.43,-0.18,1.89,-0.17,0.46,-1.54,-2.36,-4.15,1.57,-0.32,-0.87,2.66,-4.55,-3.14,3.95,0
1.67,0.89,-1.81,1.07,1.25,-1.93,-1.33,-3.98,-2.22,-0.23,0.73,-0.21,0.96,-4.34,0.87,2.07,0
-1.8,-3.39,-1.2,1.87,-1.8,-1.47,-0.27,-0.95,0.54,-0.41,1.94,1.37,-2.21,3.06,-1.95,-2.78,0
-4.27,-0.21,-0.06,0.73,-1.54,0.82,-1.84,-0.61,0.97,2.42,-1.98,3.34,0.94,-0.63,-0.13,0.69,0
1.2,1.23,-3.51,3.3,0.55,-3.73,-0.66,-0.61,4.14,1.32,-2.04,-1.15,-0.14,-1.07,1.42,2.36,0
3.08,3.58,1.09,-0.21,1.34,1.34,0.51,-0.13,2.22,2.58,0.34,-3.62,2.4,-1.9,1.96,-1.22,0
-0.25,-0.89,-1.11,1.52,0.9,3.43,-3.48,-4.87,-2.32,-1.79,2.52,2.44,-1.63,-0.63,2.7,-1.6,0
-0.17,0.14,-0.13,-0.11,1.09,0.69,-2.96,1.38,-2.9,0.58,0.21,-1.32,0.28,0.78,0.31,-1.03,0
0.11,-1.93,-3.96,1.17,1.87,2.41,0.38,1.98,0.24,6.38,0.94,0.14,-1.42,0.11,-0.03,-0.53,0
0.09,-3.31,-1.53,0.41,-0.97,1.16,-3.19,0.46,-2.32,-2.97,0.95,0.08,-3.35,2.51,-0.98,-0.16,0
0.04,-0.13,0.97,-1.54,1.29,3.59,0.57,-0.5,-2.52,1.47,1.72,1.79,1.82,0.21,0.86,0.28,0
-0.27,2.0,-3.32,-0.66,-2.62,0.91,0.12,-1.76,0.69,-0.13,-1.13,-2.81,-2.12,0.48,-0.38,-1.77,0
-1.62,-1.76,1.96,2.2,1.1,-0.63,0.76,2.9,2.02,-0.44,1.86,3.72,4.66,3.39,3.39,1.52,0
-1.81,1.79,0.32,1.89,2.76,2.4,1.11,-1.18,-2.04,-1.56,4.84,2.38,1.92,-2.22,3.73,-2.95,0
0.61,-0.51,7.64,-1.93,-4.06,-2.47,-1.08,1.19,-3.46,-1.52,-1.13,0.45,1.61,3.32,-5.29,2.13,0
-1.91,-0.74,0.11,-0.03,-2.91,-0.59,-4.09,-1.79,-3.31,-4.46,-3.09,-0.79,-1.46,-0.19,-3.07,1.83,0
2.32,0.52,0.04,-1.03,2.3,2.05,-0.75,2.6,-2.4,1.22,1.6,-5.15,2.25,1.78,-0.83,-2.54,0
-1.91,0.57,1.05,-0.59,-2.57,-1.41,-0.59,0.05,-2.06,-0.85,-2.53,0.99,-2.13,-0.25,-3.76,0.79,0
0.28,-1.81,5.41,-1.55,-2.69,-4.09,-0.88,3.34,0.6,0.69,-3.79,0.75,1.71,4.09,-4.86,4.02,0
-0.76,2.08,-0.39,-3.58,-1.16,1.98,2.09,-3.74,-2.85,-0.05,-2.54,-2.05,-2.3,-6.44,-0.35,-1.67,0
5.58,3.44,2.13,-4.13,-1.36,-1.96,-0.23,-2.01,-3.53,-3.43,1.48,-7.07,0.2,-2.97,0.82,-2.93,0
0.36,0.25,-0.59,1.32,0.0,-2.7,-0.66,-1.57,-2.08,0.84,1.04,-2.09,2.78,-2.3,0.76,-0.09,0
-4.51,-0.18,-4.65,1.56,1.69,2.38,0.42,-0.88,0.17,4.59,-1.0,2.08,-0.15,-0.78,0.18,-0.89,0
0.81,0.84,-0.16,-0.74,-0.02,2.85,1.78,0.57,1.8,0.68,1.06,-1.38,-1.77,4.58,2.24,-3.57,0
-2.49,0.42,1.08,-3.57,0.65,4.96,0.51,1.78,-3.26,-1.55,0.02,1.78,-0.36,-0.16,1.85,-1.5,0
-4.44,0.16,0.18,-0.16,0.47,3.69,1.29,2.51,-0.5,1.5,-1.78,2.76,-0.67,-0.6,0.07,-0.39,0
0.71,-2.88,1.66,2.42,-1.72,-0.55,-3.5,0.29,-2.71,-2.25,3.74,0.82,0.25,6.32,-0.91,-0.79,0
-2.49,-0.07,-1.1,1.57,-0.58,-0.3,-2.81,-2.31,-2.88,-2.42,1.53,2.87,-0.83,1.07,2.52,-1.23,0
2.02,-2.14,0.59,0.69,-5.14,-2.89,-0.97,-0.76,1.57,-0.37,-2.61,-3.04,-2.16,2.13,-5.44,1.28,0
0.49,-1.29,2.53,-2.61,-2.75,-0.29,0.33,-1.06,-1.24,0.37,-0.51,-1.69,-0.15,0.23,-1.88,-1.81,0
1.74,-1.68,-3.33,2.57,5.71,3.85,-3.0,3.54,-0.62,-0.9,4.92,-0.72,1.46,5.14,2.51,-1.07,0
-0.81,-1.43,-1.77,3.95,1.12,-0.86,1.84,-1.36,0.49,2.71,2.55,5.64,1.62,0.24,0.0,3.91,0
2.51,-2.44,1.44,-1.63,3.43,-1.17,-0.08,-0.28,-3.86,-1.11,3.74,1.65,1.21,1.46,3.65,-0.72,0
1.0,-0.73,1.05,-1.11,-2.58,2.19,-0.21,0.96,1.62,2.42,-2.18,1.04,-0.91,1.42,-1.43,2.64,0
3.8,-0.22,-0.74,1.36,1.99,-0.49,-2.11,-1.39,-2.71,3.11,3.13,-3.26,3.44,0.63,0.7,-0.35,0
0.94,-1.58,4.85,-2.54,-6.56,-7.01,-0.81,-0.33,-3.34,-2.09,-2.52,-0.57,-0.55,2.69,-7.36,2.52,0
0.44,1.78,3.8,2.2,0.32,0.94,-4.39,2.81,-3.64,-2.56,-1.61,-1.62,5.46,-3.95,-2.17,6.2,0
-1.67,1.81,0.75,1.89,0.35,-0.86,3.18,0.17,1.37,-2.82,-0.85,1.64,-1.27,-1.9,0.69,0.96,0
-2.89,-2.33,-0.42,3.2,1.29,3.92,-1.74,-0.37,-1.81,-2.21,2.68,6.49,-2.76,3.13,1.88,-0.39,0
0.54,-1.55,3.15,-3.3,-2.77,2.14,-3.47,2.72,-4.16,-0.02,-1.17,-2.34,-0.23,3.8,-4.3,-0.24,0
