@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-5.78, 4.18]
@attribute X1 real [-4.82, 4.38]
@attribute X2 real [-4.78, 4.47]
@attribute X3 real [-4.46, 4.60]
@attribute X4 real [-5.32, 7.13]
@attribute X5 real [-5.57, 5.74]
@attribute X6 real [-4.64, 4.35]
@attribute X7 real [-4.80, 6.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.91,0.84,1.32,0.95,-0.35,1.1,-0.27,1.05,1
3.63,1.57,-2.84,-3.26,0.9,-2.97,-1.15,-0.01,1
-1.25,0.84,0.21,-1.69,-0.26,-0.68,0.31,1.53,1
-1.77,-1.03,-0.96,-0.5,-0.89,-2.26,-1.67,-1.15,1
-0.19,-0.65,-0.28,1.22,0.42,2.73,0.07,-0.25,1
2.24,-0.02,-2.26,-2.1,-0.27,0.01,0.67,0.04,1
1.03,0.08,1.77,-0.1,-3.27,3.46,4.35,4.44,1
2.4,0.67,-1.08,0.66,3.34,-0.8,-0.92,-2.01,1
1.33,0.6,-0.74,0.95,1.58,-0.59,-1.8,-2.35,1
2.09,-0.24,-2.48,-2.64,-1.45,-3.33,-0.58,-0.53,1
-2.99,1.45,1.85,1.7,-0.44,3.41,-2.32,-0.01,1
1.04,0.24,-0.82,-2.38,1.21,0.12,1.04,-0.98,1
-3.47,0.41,4.05,1.73,-0.62,-5.57,2.43,-0.88,1
-1.99,-0.24,-0.55,-1.56,-0.64,0.11,0.01,1.12,1
1.69,-0.45,0.08,-0.91,0.23,-0.56,-1.77,-0.2,1
0.85,-0.41,-2.89,1.03,1.17,-1.29,1.77,1.62,1
-3.2,-1.42,0.04,2.45,-2.02,-2.41,1.97,1.67,1
-0.35,-1.49,-0.22,1.5,0.23,-1.88,0.77,-0.47,1
1.25,-1.62,-0.9,-0.35,0.6,-0.96,0.73,-1.71,1
2.57,-0.1,1.21,-2.13,-1.71,5.08,-2.38,-1.26,1
0.1,-0.92,-1.48,-0.4,0.4,0.01,-0.67,0.45,1
1.13,-0.01,0.79,1.19,-1.17,2.11,-1.41,0.69,1
-0.97,-1.17,0.24,0.62,-1.22,-0.59,0.69,0.09,1
0.81,-0.09,-1.52,-0.31,2.59,-2.89,2.22,-0.65,1
-5.78,-3.6,-2.62,2.27,-1.93,-3.1,2.66,2.24,1
4.09,-1.49,-2.1,-0.24,1.03,2.87,-0.87,-1.39,1
-1.3,-0.38,-0.68,-1.04,-0.33,-0.3,-0.29,0.99,1
-0.08,-2.12,-0.49,3.25,-2.52,0.25,-2.13,2.44,1
-1.72,-0.87,0.27,-0.4,-2.57,1.25,-0.41,1.27,1
-0.49,-1.71,-1.94,-0.63,0.15,0.52,0.12,-0.14,1
-0.35,-3.35,-0.15,1.84,-0.64,-3.06,1.68,-2.19,1
-1.65,1.21,1.15,0.3,-1.07,-0.02,-0.78,2.49,1
2.64,-0.4,-1.18,-3.14,2.53,-0.7,1.65,-3.16,1
1.5,-0.66,-0.87,-0.62,1.12,0.25,-0.17,-1.06,1
-1.53,-2.65,-2.31,1.75,-2.58,2.47,-1.69,2.72,1
0.36,-2.1,-0.02,-2.57,-0.63,3.49,-1.59,-2.98,1
-1.84,-1.5,0.6,0.14,-0.03,-1.89,2.19,-1.87,1
-0.58,-0.96,-2.04,-0.41,1.36,-1.19,0.59,0.3,1
-0.66,2.94,1.76,-1.61,2.69,-5.07,2.77,-0.16,1
-0.5,-0.25,1.53,-2.43,0.75,-0.7,2.07,-3.81,1
-2.49,0.93,1.54,3.18,-1.18,-1.99,0.02,2.91,1
0.92,-1.66,-2.8,-1.43,0.89,0.02,1.16,-0.66,1
0.43,0.02,1.68,0.35,-1.48,0.46,-0.27,-0.24,1
-0.06,0.63,1.17,-0.5,-0.24,-1.25,0.87,-0.09,1
1.29,3.24,-2.43,2.06,1.66,-2.96,0.39,2.65,0
0.82,0.13,1.12,-1.44,-1.65,-2.48,-3.31,-2.26,0
-2.35,-1.41,-0.18,-0.34,-0.02,0.39,-0.41,1.68,0
-0.77,1.54,-3.9,-0.02,3.27,0.5,-3.53,-4.58,0
-1.49,-0.01,2.0,-1.23,-0.58,-1.71,-0.78,2.66,0
-0.67,-0.38,1.22,0.15,-0.37,-1.19,0.76,3.18,0
1.35,-1.0,-0.58,0.64,-1.11,-2.86,2.48,4.54,0
3.84,-0.34,2.61,-0.22,-1.06,-1.49,-0.31,0.24,0
-0.61,0.67,-0.5,-0.29,3.81,-1.86,-1.0,1.96,0
0.09,0.05,-0.37,-0.07,-1.59,1.67,-0.82,-0.44,0
0.23,0.93,1.25,-1.0,1.74,1.43,-0.94,0.09,0
2.46,-0.81,-0.22,2.71,0.83,3.83,3.1,1.79,0
1.87,-0.92,2.58,-0.47,-2.9,-0.77,-2.85,-2.84,0
-0.08,0.67,-3.1,1.96,1.02,1.87,1.55,0.44,0
-1.17,1.31,-4.48,-0.02,2.89,-0.48,-1.48,-1.17,0
-2.64,-3.88,-1.26,-1.54,1.25,-1.51,-0.35,2.04,0
-1.36,0.13,-0.36,-0.16,-0.05,-1.01,0.9,2.85,0
-0.18,-1.81,3.09,-2.02,-3.08,0.42,-1.4,0.49,0
1.71,0.15,2.38,0.92,-5.32,-1.25,-1.13,-0.36,0
-1.2,-2.85,-0.71,0.06,-1.84,-1.04,-2.62,-1.85,0
3.16,-0.63,-1.39,2.1,0.52,0.02,-0.51,-1.98,0
-1.52,-1.31,-1.09,-2.75,-1.62,-2.26,-1.26,0.96,0
-1.6,1.33,-1.07,-0.88,-1.39,3.19,-1.87,-2.64,0
-2.64,-0.91,1.6,-2.87,0.88,2.47,-2.69,-1.65,0
0.93,0.47,2.29,2.02,0.17,-2.31,-1.16,1.54,0
0.42,-0.99,1.99,0.46,0.66,0.79,-0.89,-0.07,0
-0.5,1.17,-1.0,0.46,0.2,2.74,0.12,-0.78,0
3.29,-0.25,-1.93,1.24,-1.34,-2.56,-0.93,-1.92,0
1.31,0.68,-2.13,3.4,-0.3,2.5,1.27,-1.48,0
-3.33,1.05,-1.34,0.48,-0.37,1.46,0.35,0.92,0
-1.58,0.16,-2.41,0.15,-0.6,-0.56,0.01,0.41,0
1.13,0.14,2.11,-0.13,-1.6,1.84,-1.32,-0.65,0
1.36,-3.16,-0.22,1.28,0.57,2.3,-1.69,-2.88,0
-4.96,-0.39,-1.98,-0.8,1.98,-0.88,-0.4,2.53,0
3.04,-1.35,2.76,-0.02,-1.84,-1.43,-0.95,-0.72,0
-1.33,-0.03,-0.43,-1.17,-1.97,0.86,-1.68,-1.52,0
-1.97,2.08,-1.04,2.39,0.88,-1.39,1.61,2.72,0
1.71,-2.98,3.01,-0.42,-5.19,0.95,0.07,-0.58,0
0.7,0.38,-3.51,2.69,-1.69,1.17,2.7,0.42,0
-2.59,-0.21,-1.07,-0.77,0.43,-0.53,-0.96,1.02,0
0.35,-1.86,2.64,-1.64,-1.33,-1.13,-0.67,1.37,0
-1.73,0.7,-1.2,0.05,-0.92,1.17,1.18,2.16,0
-2.48,-0.33,-1.21,0.48,-0.49,-3.06,-0.39,1.67,0
-1.42,-1.75,0.09,-2.31,-4.04,0.33,-0.73,-0.23,0
2.02,2.3,-3.94,3.07,-0.2,1.39,0.26,-3.0,0
0.14,1.09,-2.15,-1.21,-1.28,1.3,-0.29,-1.33,0
0.0,-0.78,-1.09,1.09,-0.32,0.84,-1.25,-2.72,0
2.41,-3.78,2.42,-1.47,-0.24,1.83,-0.09,-0.67,0
0.4,-0.72,-4.17,1.55,-0.51,-1.82,-0.57,-0.64,0
1.01,0.3,0.77,0.34,-1.94,-1.05,-0.96,1.06,0
-1.22,-1.29,0.54,-1.04,-1.92,0.49,-4.01,-4.26,0
0.59,-2.78,0.24,0.06,1.23,2.15,-0.81,-1.52,0
-0.94,-1.74,0.72,-2.29,2.86,-0.03,0.12,1.67,0
3.0,-2.72,2.75,-1.72,2.45,1.98,0.92,1.71,0
-1.18,-0.18,0.86,-3.53,-0.97,-0.18,-2.87,-1.51,0
-1.75,-0.2,0.77,-0.45,2.04,0.82,0.09,1.66,0
4.18,-0.73,2.24,1.03,-0.41,-0.91,0.22,0.65,0
-1.22,1.87,-1.0,1.39,-1.78,0.04,0.64,1.28,0
-0.99,0.26,-0.27,-0.53,-0.59,0.05,-1.37,-0.32,0
1.93,0.53,-1.01,1.74,-1.17,0.29,1.44,0.21,0
0.2,-1.02,-1.01,1.07,0.04,-1.04,0.85,1.78,0
0.69,0.31,-0.43,0.2,-3.27,0.35,-1.64,-2.67,0
-0.91,0.11,-2.64,1.76,-0.79,0.53,0.7,0.18,0
-1.13,0.1,-2.82,1.11,0.3,3.04,2.04,0.54,0
0.19,-1.46,-0.14,-1.17,0.04,1.24,-0.23,0.47,0
1.4,0.12,-2.42,0.93,-0.99,1.11,-0.52,-2.95,0
0.46,-0.02,-1.72,2.96,3.14,-2.45,-0.1,1.18,0
3.27,-2.55,2.91,-0.56,3.41,-0.47,-0.77,0.93,0
-1.4,0.89,2.73,-0.78,1.59,-1.1,-0.31,3.83,0
-2.82,-1.31,-2.12,-0.91,0.14,-1.01,-0.73,1.09,0
0.57,0.52,-0.68,0.22,-2.72,1.45,-1.21,-2.48,0
0.02,-1.59,-1.78,1.7,1.29,0.17,4.29,6.01,0
-1.09,-1.16,0.75,1.96,-3.48,1.59,-0.93,-1.41,0
2.55,-0.1,1.17,3.06,-0.06,3.72,1.45,-1.01,0
-1.18,0.37,0.48,-0.18,0.07,1.42,0.21,0.54,0
0.13,0.48,-0.84,-0.17,-2.32,1.52,-1.93,-3.0,0
1.82,0.62,1.12,0.21,-5.03,0.98,-1.36,-1.91,0
-0.69,-0.28,-0.78,-0.53,1.13,0.36,-0.04,0.96,0
-0.17,0.03,-1.8,0.07,1.21,0.92,1.1,0.68,0
-1.51,1.41,0.26,0.06,-2.4,1.18,0.47,1.61,0
0.22,-1.85,0.61,-1.43,-3.71,0.04,-2.75,-3.39,0
-0.44,-3.43,2.57,-0.6,-1.38,0.93,1.18,2.82,0
1.11,0.7,0.75,-1.15,-2.7,1.38,-1.02,-1.29,0
-0.57,-0.51,1.39,1.05,-2.07,-0.38,0.44,1.41,0
1.46,-0.99,2.73,1.01,-1.16,1.18,-0.02,1.08,0
0.47,-3.1,0.98,0.07,-1.88,1.67,-2.27,-4.06,0
-2.1,-4.31,2.46,-2.11,-2.7,1.9,-0.76,0.28,0
1.02,0.24,0.22,1.05,-0.36,0.96,-2.08,-3.16,0
1.8,1.83,1.08,1.55,0.5,3.63,-0.72,-2.67,0
-3.15,2.4,-1.98,-2.15,-0.64,2.89,-1.96,-3.02,0
-0.09,-1.95,-0.62,0.49,0.49,-1.23,3.62,5.83,0
1.29,-2.79,1.13,-0.52,0.31,1.0,-2.73,-3.84,0
0.8,-1.07,-0.31,-0.77,3.2,-0.09,-0.16,1.5,0
0.35,0.73,0.3,-0.36,0.48,-0.27,-0.71,0.16,0
-0.98,0.33,1.32,-0.53,0.92,0.08,1.71,4.11,0
-0.3,-1.6,-0.04,0.05,3.16,1.76,2.57,4.0,0
0.25,0.69,-0.9,0.52,-0.88,-1.01,0.6,1.13,0
1.11,-0.39,-1.62,-0.24,-0.27,0.49,-2.36,-3.14,0
0.64,1.48,1.91,-0.52,-1.3,0.84,-0.22,-0.1,0
3.22,-1.2,1.47,-0.88,-0.43,2.47,-0.5,-1.26,0
2.92,-0.53,2.7,-0.6,-0.4,0.89,-0.42,-0.54,0
1.79,0.03,-0.08,0.52,-0.77,-1.29,1.45,1.77,0
1.2,0.18,-0.35,-0.37,0.75,3.52,-1.32,-2.59,0
-0.16,-0.51,3.13,0.19,-3.15,0.43,-0.05,2.02,0
-1.62,-1.21,-2.2,1.03,0.11,0.75,1.38,1.3,0
0.61,0.09,-1.66,0.54,-1.56,0.17,1.86,2.54,0
0.57,-1.38,1.07,-0.75,-2.16,-1.21,-1.1,-0.57,0
1.01,-1.12,-1.08,1.44,-1.34,0.4,0.21,-0.87,0
0.08,0.06,0.2,-2.13,7.13,5.74,-2.09,-4.22,0
-0.36,-0.16,-0.88,0.19,-2.18,0.92,-1.23,-2.07,0
2.56,-2.48,1.06,1.32,0.91,1.16,2.29,1.64,0
0.58,0.77,-1.32,1.39,-1.4,0.21,-0.75,-1.32,0
-0.47,-1.56,-1.04,-1.44,-2.12,1.8,-0.72,-2.07,0
-0.9,0.26,-1.04,1.55,-2.0,-0.82,-0.1,0.65,0
-0.09,0.65,0.63,0.78,-1.68,0.21,-1.04,0.3,0
-0.79,-1.53,-1.37,0.16,0.11,1.46,-0.26,0.22,0
3.92,-1.04,0.95,0.48,-0.62,-1.46,-1.06,-0.93,0
-0.95,-1.07,0.04,-0.02,1.61,1.35,1.58,2.9,0
0.81,2.56,-2.1,1.23,0.03,2.18,-2.61,-4.51,0
0.41,-0.34,0.87,0.31,-2.94,-1.8,-1.32,-0.7,0
-0.16,-0.37,0.07,-1.47,-0.12,0.6,-3.02,-3.38,0
0.55,-1.23,1.06,-0.34,0.18,2.02,-1.35,-2.21,0
1.1,0.43,-0.21,1.71,-1.08,-0.39,-0.12,-0.15,0
-1.39,0.6,0.64,-1.14,0.09,2.37,-1.93,-1.4,0
-0.46,-3.64,1.65,1.31,-2.88,-2.38,1.83,4.74,0
2.16,1.01,-0.94,2.14,2.13,1.42,-0.51,-1.46,0
-0.79,-0.38,-0.23,0.28,1.13,2.73,-0.47,-0.87,0
-1.73,-0.31,0.75,-1.9,-1.7,-0.42,-0.48,1.62,0
2.29,-1.44,-1.48,2.75,-1.85,-3.24,-0.52,-1.88,0
0.77,1.69,-0.75,0.58,-1.16,1.98,-1.72,-4.04,0
-1.18,0.87,-1.81,0.71,-1.98,0.95,-0.19,-1.25,0
0.86,-1.38,-0.92,0.48,3.54,-1.79,3.03,5.14,0
-1.36,-1.93,-0.43,-0.48,-0.77,-1.8,0.31,2.66,0
-1.37,1.99,-3.23,1.86,0.42,-0.58,0.85,1.79,0
-0.24,0.45,-0.41,0.47,-0.69,0.09,0.44,-0.13,0
-0.96,-1.5,-1.12,0.04,0.67,-0.83,0.29,1.82,0
0.19,1.99,-3.2,0.62,-2.06,1.27,-2.42,-4.24,0
2.25,-0.08,-0.86,0.03,4.42,3.96,-1.28,-4.31,0
-4.41,2.02,-3.54,-1.54,1.92,-0.47,-1.43,0.47,0
-2.25,-1.11,-1.07,-1.13,-2.16,-0.48,-1.0,0.49,0
-1.19,-1.05,-0.98,-0.31,-0.76,1.34,-0.6,-1.07,0
3.02,-0.09,2.07,1.84,0.53,0.83,0.57,0.63,0
0.52,-2.17,1.99,0.41,-3.37,-0.2,-1.78,-1.35,0
-0.55,-3.19,0.14,-2.72,-0.06,-1.63,-1.82,0.99,0
0.37,-1.53,-1.49,2.24,-3.7,-0.92,1.06,0.51,0
1.76,0.49,-1.56,1.98,1.8,1.5,0.12,-1.54,0
1.48,-0.35,-1.11,0.07,-0.52,0.96,-1.51,-2.86,0
-1.91,-1.48,0.46,-2.23,2.78,-1.95,-1.33,1.45,0
2.83,-1.46,0.69,0.72,-0.92,0.79,0.77,0.72,0
0.52,-1.62,1.47,-1.34,0.11,-0.14,-3.36,-2.19,0
0.65,0.53,-2.35,1.0,1.1,-0.76,-0.32,-0.78,0
-2.01,-0.68,0.63,0.35,-1.15,3.21,0.24,0.69,0
-2.18,-1.77,0.33,-1.43,-1.32,1.27,-0.25,0.33,0
-1.15,0.02,1.63,-1.6,1.78,2.97,-2.32,-1.8,0
2.99,-0.47,-0.34,-0.16,-1.48,0.85,-1.27,-3.47,0
1.05,2.34,0.03,1.84,-2.25,0.45,1.43,1.81,0
0.24,-0.48,-1.39,2.07,-0.21,0.6,-0.3,-0.48,0
-1.0,0.42,-0.4,2.18,-2.16,-1.78,0.9,3.26,0
-0.21,-2.2,2.65,1.25,-0.76,-1.94,-0.89,1.68,0
-0.66,-0.82,-0.57,0.91,0.61,-1.66,-1.16,0.23,0
-1.29,-1.96,1.19,-2.11,2.67,-0.49,0.43,3.48,0
-0.8,-0.49,-0.55,0.07,-1.27,-0.93,1.3,3.54,0
1.22,-2.3,-0.66,0.12,-1.57,-1.56,0.65,1.71,0
-0.22,-1.58,-1.58,0.19,0.32,0.71,-1.56,-1.18,0
-2.09,-0.19,0.5,0.87,-0.15,0.3,-0.62,1.1,0
0.06,-0.28,2.5,-0.33,-2.76,0.84,-1.65,-0.9,0
0.28,0.77,1.5,0.23,1.14,0.85,-0.96,0.21,0
-3.18,-0.46,2.83,-3.65,-0.15,2.88,-3.26,-1.32,0
3.89,-0.45,0.8,0.73,0.66,-0.38,0.79,-0.67,0
-1.53,0.63,0.92,0.47,-3.59,0.78,-2.94,-2.54,0
-0.1,2.76,-1.39,0.0,-1.03,1.01,-1.01,-1.63,0
1.3,-0.89,-2.78,0.27,2.28,-0.24,-1.93,-3.05,0
-1.17,-0.6,0.51,1.5,-3.33,-1.43,0.74,2.73,0
0.38,-0.97,2.38,-1.04,-1.86,1.17,-0.44,1.38,0
2.05,-0.35,-2.02,2.85,-0.81,-0.48,2.22,1.28,0
0.67,-0.09,-0.21,0.2,3.36,1.92,-1.1,-1.11,0
0.22,0.69,-2.43,1.16,0.41,1.26,-0.06,-1.44,0
0.92,-2.21,0.9,0.15,-0.78,-0.54,0.62,1.76,0
-0.03,-0.25,-1.53,0.13,-1.89,0.57,-0.27,-1.43,0
0.43,-1.54,-1.09,1.01,-1.8,1.59,2.7,3.12,0
1.04,-0.96,1.76,-0.44,0.06,-1.01,0.87,2.79,0
1.98,-1.4,-0.38,-0.65,2.04,1.55,-1.28,-1.77,0
-1.65,0.45,0.19,0.12,-2.39,-1.53,1.53,4.24,0
-2.44,0.74,-1.12,-1.43,-2.02,1.5,-1.79,-1.82,0
2.67,-1.65,-1.74,3.43,-0.54,0.16,1.54,-0.03,0
-1.75,-0.15,0.65,-1.67,-0.27,0.64,-0.33,0.25,0
-0.16,-2.85,1.04,-1.35,1.0,0.36,-3.35,-3.71,0
-1.81,1.18,0.82,-1.48,1.47,-1.1,0.35,3.31,0
1.82,-1.24,-0.26,1.58,-2.39,1.23,-0.77,-3.33,0
0.19,0.71,3.02,0.87,-1.87,0.67,-0.87,-0.3,0
-2.99,-0.87,-0.19,0.1,-2.12,3.48,-2.29,-3.62,0
-0.35,1.27,2.83,-0.4,-1.97,1.64,0.57,2.19,0
-0.07,-0.55,-2.09,-2.32,2.69,1.47,-1.34,-0.68,0
-0.21,-1.75,1.84,-1.05,-1.67,-0.23,-0.66,1.29,0
0.03,1.25,1.28,-1.91,0.05,-1.07,0.31,1.93,0
0.28,-1.88,-0.09,-0.41,0.71,0.06,-1.36,-1.3,0
0.04,-1.61,-1.66,-0.39,2.19,0.44,1.07,1.09,0
-0.67,-0.07,-0.8,0.7,0.96,0.09,0.49,1.46,0
-3.08,-0.03,2.12,-2.63,-1.82,1.7,-2.0,0.01,0
1.86,0.5,-0.67,2.44,-0.26,1.42,-0.11,-1.2,0
0.16,0.9,-1.25,1.28,-0.9,0.03,-2.38,-3.27,0
2.16,-0.57,2.53,-2.1,0.97,0.79,-0.57,-0.56,0
1.18,0.08,-1.84,1.2,-0.34,0.96,1.81,1.37,0
2.97,-0.09,1.99,0.59,0.5,0.48,0.01,-0.04,0
2.13,-2.2,0.73,-1.17,-0.41,-2.96,-0.53,0.99,0
-1.1,1.93,0.04,1.05,-1.33,0.18,0.44,1.1,0
1.21,0.4,1.49,-0.52,-1.22,-3.75,-1.65,1.09,0
-0.17,1.96,-0.51,-0.65,4.63,1.64,0.31,1.25,0
-1.28,1.19,-4.16,1.43,1.81,-1.41,-1.97,-2.46,0
-0.51,-0.44,-0.55,0.11,-5.04,-0.73,-1.63,-1.69,0
-1.39,-2.05,-0.8,-0.55,2.24,0.4,-2.32,-1.4,0
-1.08,-1.83,-0.86,0.73,0.06,-0.78,1.17,3.26,0
1.33,0.17,-1.57,1.55,-0.0,-0.5,0.13,-0.85,0
0.85,-1.61,1.43,-1.1,-3.04,1.27,-2.35,-3.09,0
-4.41,2.1,-3.48,-3.94,1.96,-0.27,-2.48,-1.75,0
-3.7,-0.41,1.38,-3.35,-1.44,1.33,-2.67,-1.12,0
0.08,-0.07,0.79,1.83,-2.61,-0.75,-0.21,0.68,0
0.88,1.62,-1.1,0.54,-0.35,2.33,-0.23,-1.89,0
1.94,0.03,1.91,-0.1,-2.91,2.33,-0.39,-1.47,0
-2.4,-0.9,-1.4,-1.34,0.31,0.15,-0.44,-0.39,0
-1.51,0.39,-0.48,0.26,-2.71,-0.15,-2.57,-3.04,0
-0.23,0.72,1.26,-0.22,0.22,0.6,1.28,3.81,0
0.1,-1.64,0.09,-1.09,0.98,0.64,-0.97,-0.56,0
0.02,0.33,0.7,0.5,-0.09,-0.37,0.55,1.0,0
-0.82,-0.48,-1.67,-0.51,0.18,2.27,0.16,-0.77,0
2.45,0.37,-0.49,1.13,1.53,-1.39,-0.58,-0.57,0
2.16,-1.06,1.94,-0.34,-1.5,0.66,-0.43,-0.79,0
-0.63,1.25,0.15,-0.98,4.71,2.54,-0.53,-0.34,0
-0.53,-2.7,0.77,-1.72,-0.48,-0.65,0.94,1.46,0
1.29,1.51,0.89,1.67,-0.28,3.25,1.43,1.16,0
-1.61,-0.49,0.78,-1.45,-0.13,0.02,0.54,1.91,0
-0.16,2.56,-3.76,1.96,1.88,1.01,1.29,0.15,0
1.36,-1.28,2.27,-2.18,0.07,-0.47,1.07,3.17,0
0.96,-0.16,-2.76,1.29,2.04,0.12,-0.49,-1.31,0
1.2,-2.52,1.91,-0.23,-1.59,0.43,0.23,1.13,0
-0.37,-0.68,-1.38,-0.81,-0.6,1.46,-0.88,-2.41,0
2.02,-0.48,-1.91,3.24,-0.93,1.85,3.04,1.77,0
0.42,-1.6,1.63,-2.3,0.28,0.33,-3.28,-2.99,0
1.7,-1.5,-2.07,1.9,-0.46,-1.6,-0.54,-0.03,0
1.19,0.48,3.31,-0.75,-0.09,3.86,-0.03,-0.4,0
-0.09,1.58,1.73,-1.21,0.47,-0.35,-2.45,-1.24,0
2.59,-3.45,1.77,-1.31,-0.79,-1.31,-1.8,-1.44,0
-0.5,-1.17,0.11,-0.61,-0.64,-0.69,-1.63,-0.91,0
-2.12,1.31,-1.31,0.06,0.33,1.79,0.09,0.59,0
0.14,-0.8,-1.84,2.19,-0.74,0.32,2.06,2.63,0
0.26,-0.25,-0.86,1.46,0.38,1.84,0.62,-0.28,0
-1.78,0.08,-1.28,1.22,0.56,0.16,0.93,2.19,0
-1.78,1.02,-2.76,1.12,-2.03,-0.46,1.18,2.48,0
2.93,0.12,1.49,-0.92,1.59,0.36,-1.22,-1.9,0
-0.62,1.16,0.46,-1.36,0.99,2.63,-0.37,0.48,0
2.5,-1.11,2.2,-0.62,-1.12,0.57,-0.58,-0.68,0
-0.54,-0.35,-0.03,-0.37,-0.03,1.02,-1.47,-2.07,0
1.81,-0.59,1.21,-0.65,2.31,0.03,-1.03,-0.82,0
