@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.25, 5.87]
@attribute X1 real [-6.06, 5.77]
@attribute X2 real [-5.62, 5.05]
@attribute X3 real [-6.45, 5.17]
@attribute X4 real [-7.00, 5.75]
@attribute X5 real [-6.01, 4.65]
@attribute X6 real [-5.41, 6.95]
@attribute X7 real [-5.38, 5.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.35,1.98,0.37,-0.54,-0.16,1.58,1.97,2.25,1
0.51,5.77,-1.2,0.57,-0.09,1.55,2.31,2.42,1
0.76,3.29,-1.44,-1.57,1.39,-0.71,-1.29,0.65,1
0.77,0.4,-0.91,-0.86,0.46,-1.92,-1.68,-1.09,1
1.86,1.7,1.26,1.01,-0.79,1.19,-0.34,-0.98,1
-1.05,3.52,-1.53,0.37,0.39,0.08,0.53,1.78,1
-0.33,1.83,-0.52,-0.68,-1.7,-1.64,-1.51,1.41,1
1.39,-1.83,0.8,1.75,-1.01,0.39,2.5,-1.76,1
-3.26,-1.75,0.58,-1.71,2.22,-3.33,-0.76,-0.79,1
0.53,2.52,1.82,-2.03,0.01,-0.42,-0.95,-0.34,0
1.8,0.66,1.7,0.92,-0.41,0.76,-1.96,0.86,0
2.14,-0.96,-2.91,1.85,3.33,1.41,0.83,-0.31,0
0.91,-0.33,0.59,1.64,-0.95,0.43,-1.65,1.08,0
-1.17,0.24,1.17,0.23,-1.37,-1.0,-0.71,-1.06,0
0.04,-0.11,-0.17,2.42,-1.22,0.91,0.41,-0.13,0
-2.46,-4.28,1.6,-2.0,0.03,-1.92,4.49,-0.82,0
1.29,0.58,-0.68,0.64,1.34,-0.1,-1.36,0.45,0
0.17,-2.25,2.42,0.31,-3.39,0.32,1.85,1.93,0
0.1,1.64,0.25,1.39,-0.39,0.36,-2.48,-2.25,0
1.92,-2.19,1.35,0.58,1.36,0.81,-0.04,1.1,0
-0.15,-0.87,0.88,2.66,-0.99,2.25,3.95,-1.41,0
-0.42,1.17,0.85,1.26,-1.09,0.71,0.7,-0.9,0
0.23,-0.06,1.02,3.59,-2.9,1.88,1.04,0.36,0
-1.8,1.48,3.25,-1.88,-3.08,-2.08,-1.24,1.35,0
0.66,-0.09,0.91,1.09,0.45,1.07,1.42,-1.74,0
1.16,0.51,-3.4,-1.45,2.37,-1.06,-0.82,-0.69,0
2.03,3.72,0.22,-0.62,1.72,1.47,1.12,-1.32,0
-1.01,-0.07,0.09,1.08,-0.99,-0.54,-0.07,-1.16,0
-0.05,0.69,1.1,1.75,0.01,0.74,0.99,-0.63,0
-0.67,-1.87,0.18,-1.62,2.86,-2.04,1.48,-1.26,0
-0.13,-1.29,2.41,0.54,-1.15,-0.45,-0.37,0.87,0
-1.36,1.73,-0.24,0.99,-2.68,-0.4,-1.14,0.75,0
-2.17,2.33,-0.77,-1.47,0.04,-2.11,0.23,-2.22,0
3.97,1.38,1.49,1.36,1.32,3.13,0.52,2.37,0
0.97,-0.42,3.35,3.28,-0.99,2.02,1.34,1.81,0
-0.03,-1.04,1.56,1.63,-1.81,0.49,0.04,0.12,0
-1.18,-1.53,0.32,1.29,1.1,-0.73,1.55,-0.92,0
0.35,-1.29,-1.61,2.0,0.92,-0.19,-1.05,1.19,0
0.81,2.87,-2.41,1.07,0.89,0.73,-0.52,-0.83,0
2.4,-1.02,-0.1,1.19,0.97,1.2,1.69,3.21,0
0.8,0.58,-3.74,-0.44,0.3,-0.76,-3.0,0.17,0
-2.06,1.57,-2.9,-3.62,1.96,-3.55,-1.28,-2.18,0
0.54,1.42,2.09,0.82,1.2,0.66,1.31,-1.19,0
2.72,-0.47,0.3,1.77,2.02,1.47,-0.47,2.12,0
1.06,-0.4,-1.65,-3.03,0.57,-0.74,1.08,-1.61,0
-1.44,-0.46,1.38,1.47,-2.29,0.27,2.59,-0.61,0
-0.41,-0.58,-1.89,1.84,-0.34,1.31,4.34,-1.53,0
0.91,-3.63,0.53,0.93,-1.18,1.48,4.37,0.85,0
-0.62,-2.41,-0.34,-1.03,0.26,-1.75,1.29,1.55,0
1.89,-0.01,1.79,1.37,-0.89,2.94,3.94,-1.07,0
-0.04,1.21,-2.27,-4.65,0.79,-2.35,0.1,-1.09,0
1.07,1.05,0.23,-4.74,2.09,-2.33,-2.58,-0.95,0
0.3,0.7,0.22,0.04,0.83,-0.69,-0.64,0.95,0
3.04,1.81,0.51,-0.18,0.84,2.02,0.71,-0.37,0
3.26,-0.13,1.81,1.91,-1.27,2.44,-0.54,2.54,0
0.97,0.4,-2.51,-1.27,4.08,-1.39,-0.74,-0.78,0
-0.3,0.44,-0.54,-0.09,-4.42,0.44,0.51,0.06,0
1.23,-2.69,2.56,2.98,-2.28,2.62,1.49,-0.12,0
-0.38,0.23,-0.21,0.76,-3.08,0.24,0.08,-0.09,0
1.35,3.27,0.72,0.45,-0.07,0.59,-2.44,0.04,0
0.51,0.9,1.58,1.25,2.34,-0.33,-0.01,0.3,0
-0.62,1.49,-1.53,-1.37,0.28,-1.68,-0.69,-0.3,0
-2.79,-1.39,-3.03,-0.7,-4.58,-1.6,0.13,-1.22,0
0.52,0.3,0.42,2.84,-1.15,1.15,-0.43,-0.09,0
-1.15,-0.39,-0.8,0.13,-0.65,-0.99,-0.76,-2.37,0
2.72,0.45,-0.95,-0.18,4.33,0.25,-1.05,0.11,0
1.68,-0.87,0.13,4.19,1.98,1.91,-0.35,1.17,0
-0.04,3.6,-1.41,-2.45,-0.7,-1.08,-1.13,-0.13,0
-0.66,-0.91,3.91,-0.42,-1.18,-0.56,2.88,1.26,0
2.54,0.21,-1.85,0.63,2.63,1.52,-0.01,-1.62,0
-0.08,0.58,-1.23,-0.63,2.95,-1.13,0.91,-1.96,0
0.53,-0.24,0.91,1.62,-1.61,1.24,1.3,1.32,0
-1.16,1.79,1.68,0.13,-0.27,-0.95,0.03,-0.32,0
2.54,-1.82,3.57,3.08,0.46,2.85,1.89,2.28,0
1.18,-3.55,-2.14,-0.1,3.85,-0.59,2.11,0.41,0
1.34,0.4,-0.59,-1.06,0.4,-0.56,-1.69,0.75,0
1.09,0.54,4.07,-0.78,0.26,0.44,0.74,-0.52,0
3.1,-1.29,2.98,3.95,-2.14,3.91,1.49,2.37,0
-1.27,-0.37,-1.76,1.08,1.21,-0.96,0.17,0.5,0
-1.28,3.91,-1.74,-4.8,0.5,-3.11,-1.81,-2.2,0
-2.13,-0.56,-3.27,-4.11,-1.04,-3.85,-1.57,-1.86,0
-1.5,-0.62,1.81,-0.35,-0.84,-1.39,0.76,0.48,0
-0.37,-0.24,0.11,-1.06,-2.24,-0.83,-0.09,1.1,0
-3.25,-0.84,-1.19,-1.73,-1.77,-3.54,-1.69,-0.24,0
-1.58,-0.22,0.05,0.94,-3.01,0.15,2.23,-0.83,0
0.1,2.27,0.47,-1.23,0.3,-0.06,0.48,-1.42,0
-0.74,1.84,-1.64,-1.49,-1.13,-1.02,-0.06,-0.16,0
2.27,-2.68,2.39,0.41,1.23,1.0,3.24,2.26,0
-0.36,-1.56,-1.58,1.08,0.08,-0.3,1.45,0.07,0
-0.61,-0.11,-1.34,-1.15,-0.42,-1.02,1.03,-0.63,0
0.97,0.42,-2.6,-0.42,-0.46,-0.29,-1.31,0.64,0
0.09,-2.33,0.3,0.53,-0.69,0.7,1.13,-1.84,0
1.16,1.4,-0.51,-0.95,0.95,-0.04,-1.29,-1.57,0
2.6,0.85,0.02,1.04,-1.25,1.9,-0.11,1.63,0
2.77,-0.51,-0.26,0.5,2.18,0.36,0.33,4.13,0
-0.25,0.36,-1.44,-1.21,2.22,-1.33,1.18,-1.17,0
-1.59,-0.56,3.33,-1.92,-0.36,-1.41,2.19,-0.49,0
0.38,-3.5,1.22,1.69,0.73,0.37,3.33,2.59,0
-0.64,-1.59,1.11,-1.4,0.17,-2.17,-0.27,1.94,0
3.27,0.34,-0.91,4.03,1.06,3.8,0.19,-0.12,0
0.84,-3.67,-1.92,-3.86,1.21,-2.91,0.14,2.68,0
-1.77,0.54,-0.1,0.23,-2.24,-0.86,-0.53,-1.59,0
0.79,2.36,-0.11,0.64,0.85,0.25,-0.39,0.07,0
-0.3,-0.28,-4.04,-2.76,3.52,-2.88,-0.21,-1.09,0
-0.39,2.76,-1.57,1.32,-0.28,0.87,-0.06,-2.77,0
0.07,0.17,-2.02,1.61,-0.12,-0.16,-0.92,-0.24,0
2.49,-1.82,0.85,1.35,3.36,1.05,1.37,1.86,0
-1.76,3.29,0.72,-2.05,-1.87,-1.28,0.01,-2.25,0
1.63,-0.07,-1.91,-0.84,4.64,0.27,1.72,-0.78,0
-0.65,4.91,1.42,-1.1,-2.33,-0.36,-2.19,-2.38,0
-2.57,-0.86,-1.63,1.45,-3.46,-1.65,-1.53,-0.13,0
3.25,0.37,0.35,0.29,1.2,1.71,1.15,2.47,0
-0.36,-0.16,-0.75,0.42,-0.7,-0.71,-1.0,0.54,0
-0.63,1.92,1.02,-2.61,-1.17,-0.42,0.86,-2.58,0
1.06,1.38,1.78,-0.68,0.07,0.53,0.04,-0.67,0
2.89,-0.28,1.67,1.36,2.67,2.19,2.19,0.02,0
-0.0,0.23,-2.82,1.67,1.84,-0.54,-1.98,0.34,0
3.99,-2.24,1.28,2.5,1.34,1.86,-1.8,3.88,0
-0.58,-0.79,-0.12,-2.69,-0.44,-2.02,0.13,-0.38,0
-2.68,-0.49,-0.46,-0.98,-3.68,-1.85,-0.23,-1.85,0
1.06,0.84,2.32,-0.14,-1.43,0.79,0.32,0.75,0
1.45,-2.89,1.96,-1.13,1.91,-0.76,0.96,2.37,0
1.59,-3.68,-0.46,-0.38,2.22,-1.1,1.38,3.57,0
-1.88,1.13,-0.2,-0.54,-2.51,-1.54,-0.46,0.19,0
0.52,-3.77,1.55,2.39,0.45,0.86,3.09,1.41,0
-2.56,3.1,0.55,-3.13,-0.42,-3.03,-1.18,-2.67,0
-0.22,2.47,-0.14,-1.43,-0.96,-1.18,-1.31,0.23,0
0.95,2.46,-1.02,2.24,-2.14,1.48,-1.89,-0.51,0
-1.51,0.09,1.62,-0.29,-2.57,-0.59,-0.33,-0.23,0
-0.6,1.46,-0.07,0.32,-2.87,0.8,0.01,-2.65,0
-0.22,2.35,-1.6,0.0,0.02,-0.53,-1.43,-1.31,0
0.82,-1.22,-2.31,-0.78,1.58,-0.34,1.04,-0.44,0
0.79,-1.2,0.77,1.8,0.32,0.94,1.14,0.27,0
0.63,-0.89,2.48,1.15,-3.11,1.37,0.99,0.51,0
1.77,1.79,0.38,4.51,0.89,3.29,0.72,-1.12,0
2.1,-1.26,3.0,-0.31,1.12,0.41,0.11,1.58,0
1.84,-2.73,0.49,0.85,-1.68,1.23,0.72,0.2,0
-0.28,-0.26,-1.0,2.06,0.81,1.18,2.78,-4.2,0
-1.33,0.71,1.96,-1.95,0.92,-2.11,0.16,0.21,0
0.26,0.36,0.09,-0.4,3.23,-0.4,1.06,-1.46,0
2.18,1.74,-1.06,-1.07,2.14,-0.93,-2.98,1.07,0
0.61,0.05,2.14,0.48,-0.01,0.94,1.36,-0.54,0
1.57,-1.0,0.23,0.03,1.54,0.44,0.92,-1.19,0
-1.83,2.85,0.92,-0.53,-2.0,-1.07,0.54,-1.82,0
-0.15,-1.74,-1.06,0.87,-3.84,0.68,1.33,0.2,0
-2.2,0.58,0.75,0.18,-1.82,-1.6,-0.09,-0.57,0
1.09,1.91,-5.62,-0.29,3.9,-0.93,-2.48,-0.9,0
0.59,2.29,-4.82,-1.38,2.81,-0.98,-0.78,-0.9,0
0.07,0.73,0.79,-0.87,1.04,0.08,1.73,-1.97,0
0.62,-1.02,1.1,-0.91,-1.7,-0.59,-1.63,1.23,0
-1.13,-1.02,-0.31,-0.73,-1.8,-0.94,1.01,-1.34,0
-1.61,-0.21,-0.3,-0.48,2.06,-1.67,1.05,-1.93,0
-0.06,-0.03,-0.47,0.91,-1.21,-0.09,0.55,0.92,0
2.14,-2.89,0.87,0.66,-0.29,1.32,2.29,2.94,0
0.98,3.71,-1.11,0.14,1.31,0.4,-1.0,-1.21,0
-0.33,0.2,-0.86,0.22,0.68,0.29,1.47,-2.16,0
1.81,-0.56,-2.33,1.07,-1.63,2.15,1.85,-1.44,0
2.79,1.14,-0.18,2.0,0.88,2.19,-2.02,-0.93,0
1.87,-0.57,-0.86,2.52,1.02,1.31,-0.29,1.41,0
-0.73,-0.39,0.56,0.8,-2.35,-0.13,-0.08,0.12,0
-0.01,2.54,-1.18,0.68,-1.25,-0.03,-2.26,-2.01,0
-0.85,-0.24,1.14,-2.1,-0.6,-0.74,2.22,-1.74,0
1.98,0.21,-0.06,1.98,-0.43,2.05,0.17,-0.59,0
-0.58,-0.88,-3.88,-1.76,0.67,-1.88,-0.18,-1.54,0
0.36,-0.65,-2.19,-0.72,0.49,-0.92,-0.53,1.04,0
1.9,1.69,0.0,0.21,-1.07,0.72,-2.37,1.94,0
-2.89,-1.04,1.58,-0.6,-1.32,-1.8,2.45,-0.28,0
-1.05,0.84,1.31,0.03,-2.02,-0.36,0.37,-0.54,0
2.41,2.32,1.47,1.16,1.04,2.35,0.75,-0.51,0
1.73,-0.4,-0.9,0.6,-0.84,0.52,-1.23,2.23,0
1.21,-0.19,-0.72,-0.75,0.84,-0.12,0.12,0.02,0
1.58,1.19,0.33,1.27,0.23,1.61,0.27,0.2,0
2.79,-1.14,2.7,2.51,-0.69,3.06,3.49,1.68,0
2.54,-1.49,-2.82,-0.89,2.53,0.86,2.33,0.58,0
-0.63,3.5,0.59,1.22,2.55,0.61,1.6,-3.83,0
-1.8,-0.92,2.82,0.49,-2.25,-1.39,-0.18,0.86,0
0.36,-0.96,-0.53,-0.11,-0.08,-0.15,0.26,0.05,0
2.13,-1.04,-0.37,0.93,3.62,0.59,1.34,0.96,0
1.71,-1.03,0.59,1.92,1.93,0.97,0.77,0.82,0
0.13,-0.05,0.79,-0.7,-1.54,-0.84,-1.93,0.68,0
-0.19,-2.91,1.26,0.46,2.53,-0.16,3.88,0.01,0
0.3,2.04,-3.14,-1.35,2.99,-0.64,0.25,-2.89,0
-1.08,0.95,-1.93,-0.93,-1.03,-1.87,-2.16,0.63,0
-2.52,0.79,3.06,0.83,-3.14,-0.59,1.03,-1.54,0
1.11,-1.87,0.46,1.91,-1.74,1.48,1.09,1.24,0
1.43,0.61,-1.58,-0.35,0.58,0.51,0.45,-0.23,0
-0.3,-2.11,2.16,2.65,-2.73,0.92,2.95,2.51,0
-1.09,1.91,-0.19,-1.86,-0.65,-1.07,0.73,-2.14,0
1.91,-1.89,1.6,0.59,0.15,0.97,0.76,0.21,0
0.45,-2.2,-1.17,-0.84,0.33,-0.41,1.51,-0.07,0
-0.69,0.31,-2.26,-0.65,0.8,-1.1,2.35,1.14,0
-1.09,0.5,-1.22,2.31,-1.72,0.38,1.2,-0.36,0
0.09,1.5,0.49,1.45,-3.09,0.78,-0.96,-0.11,0
-1.48,-1.24,1.99,0.66,-0.89,-0.87,1.6,0.32,0
-0.73,-0.84,2.02,-0.32,-0.11,-1.04,0.03,-0.97,0
1.07,1.3,0.07,0.07,-1.64,0.84,-0.42,-0.32,0
0.58,1.29,0.95,3.47,0.14,1.43,-0.59,-0.55,0
-0.75,3.39,-1.82,0.9,-2.98,-0.28,-2.9,-1.39,0
-1.48,2.13,0.34,0.95,-0.67,-0.21,1.42,-1.89,0
-2.49,0.36,-1.93,-2.78,-1.4,-3.22,-1.02,-2.08,0
-1.61,0.69,-0.38,-3.12,-0.91,-2.6,-0.43,-0.9,0
0.54,1.92,2.2,1.19,1.87,0.86,2.21,-0.37,0
-3.17,0.9,0.07,-3.84,-0.04,-3.95,-1.23,-3.45,0
0.03,2.38,0.69,-3.77,1.7,-1.74,-0.57,-2.4,0
1.03,2.14,3.68,-1.76,-0.46,0.07,0.08,0.52,0
-0.01,2.29,0.36,-2.7,1.13,-2.18,-1.87,-0.3,0
0.04,1.19,-0.28,-2.06,-2.48,-1.12,-2.65,-0.33,0
-0.88,-1.79,-0.94,-0.49,-0.25,-1.2,0.62,-0.86,0
-0.72,2.45,1.16,0.07,0.49,-1.18,-2.62,-1.5,0
1.86,2.53,-0.7,-2.0,2.46,-0.48,-1.63,-0.61,0
-2.7,1.83,1.31,0.93,-5.15,-0.58,-1.73,-1.96,0
-0.7,0.46,2.1,-1.25,-1.16,-1.38,-0.46,0.79,0
1.2,0.36,1.74,0.25,0.78,0.07,-0.75,0.59,0
-1.31,-0.58,1.49,1.43,-1.8,-0.3,0.15,-0.51,0
-0.37,-0.33,-0.44,-1.7,2.04,-1.56,1.13,-1.47,0
-0.8,-0.39,1.15,0.44,-2.23,0.3,1.99,-1.49,0
0.27,5.18,0.86,0.73,-0.48,1.0,-0.34,-1.67,0
-0.72,2.7,0.75,1.05,-1.37,0.48,1.02,-0.5,0
2.61,-1.92,-2.58,-0.82,2.06,-0.24,-1.21,1.82,0
-1.24,-2.96,-3.91,-0.96,0.31,-1.84,1.84,-0.41,0
-0.07,1.89,2.96,0.0,-2.5,0.68,1.19,0.5,0
-1.39,-0.22,-1.07,-2.06,0.17,-1.75,1.12,-2.29,0
-0.36,-1.66,2.11,1.75,-2.06,-0.17,-0.64,0.66,0
3.49,2.35,1.72,2.18,2.49,2.34,-1.79,1.55,0
1.26,1.11,-2.26,-0.85,2.1,-0.51,-1.09,-1.19,0
-0.78,0.18,-0.45,1.8,-1.5,0.79,1.72,-1.62,0
-2.76,0.43,0.17,-1.05,-3.65,-2.27,-0.78,-0.42,0
0.82,5.09,-3.03,-1.5,-0.09,0.2,-1.4,-2.42,0
-0.41,2.03,-1.39,-1.51,-1.93,-0.19,1.58,-2.12,0
-0.15,0.31,-1.16,-0.02,1.35,-0.03,2.12,-1.66,0
1.17,-0.57,1.24,0.52,1.36,0.17,0.19,2.48,0
-1.21,-0.92,-0.25,-0.0,-1.28,-0.87,1.11,-0.58,0
0.91,3.36,-0.08,-0.44,-0.38,0.51,-0.35,-0.58,0
-0.12,-3.6,-0.9,-1.61,2.54,-1.56,3.1,1.17,0
1.82,-0.18,3.69,2.26,-3.07,2.1,-0.41,1.58,0
-0.77,-0.15,-1.35,-0.23,0.19,-0.47,1.3,-2.21,0
2.94,1.26,-1.19,0.17,3.88,0.9,0.22,1.19,0
-0.52,-1.15,-4.3,-0.65,2.94,-1.75,-0.51,-1.47,0
0.52,1.08,-0.08,1.71,2.0,-0.5,-2.67,1.59,0
0.1,0.25,0.15,0.06,-0.42,-0.09,-0.09,-0.93,0
-2.54,1.51,1.44,-3.12,-0.53,-2.68,1.23,-2.24,0
-1.46,-1.55,1.35,1.21,0.63,-0.8,1.71,-0.93,0
-1.43,1.9,0.21,-0.89,-0.39,-0.81,1.71,-1.11,0
0.49,2.64,2.89,0.82,-2.31,0.82,-0.78,1.13,0
-0.74,-0.55,0.91,-0.01,-1.54,-0.1,1.16,-0.97,0
1.92,1.03,-2.34,1.23,-1.41,1.8,-0.12,0.63,0
1.81,-1.0,-0.82,1.61,0.83,1.49,0.37,-0.01,0
-2.92,1.85,1.41,-0.6,-0.7,-1.72,0.59,-2.05,0
1.73,-2.46,-0.45,2.21,1.47,1.62,2.93,1.42,0
-0.01,-0.68,1.23,-0.29,-2.4,-0.55,-1.1,0.87,0
0.78,0.5,2.24,-1.79,1.98,-0.91,-0.37,-0.3,0
1.26,1.06,-0.53,0.02,-1.01,0.57,-0.35,0.16,0
-1.2,-2.27,0.45,2.33,-2.3,0.14,1.11,-0.09,0
1.91,-0.41,-5.13,0.79,-0.52,1.87,1.71,0.06,0
0.87,-0.67,2.96,3.02,0.36,1.39,0.6,0.43,0
-0.33,-0.37,-1.07,-2.56,-1.01,-1.43,0.28,-0.27,0
-0.94,0.82,0.24,2.82,-5.05,0.94,-1.11,-0.31,0
1.01,-2.14,-2.88,-2.1,4.56,-1.8,0.49,-0.68,0
-0.84,-2.09,-0.53,-2.28,-0.74,-3.3,-3.28,0.88,0
-4.29,0.42,-1.06,-2.62,-0.09,-4.69,0.98,-1.31,0
0.41,3.59,1.4,0.53,1.93,0.94,-0.07,-2.48,0
0.82,1.69,2.94,-0.4,-1.47,1.62,2.45,-1.55,0
-1.3,1.42,1.48,-0.18,-1.82,-0.12,1.36,-2.33,0
0.36,-1.93,-0.09,0.53,-2.45,-0.36,-0.12,2.57,0
1.11,-1.54,1.11,3.62,-1.42,2.35,1.39,1.71,0
0.06,-1.04,1.6,0.55,-0.27,0.63,2.78,0.28,0
-0.69,1.95,-0.9,-2.8,-1.54,-1.06,-1.14,-1.73,0
2.09,0.23,-1.41,0.85,1.89,-0.78,-3.23,3.07,0
-0.91,0.0,-1.56,-1.42,-3.3,-1.33,-1.55,-0.47,0
-2.42,2.81,0.07,-1.71,-2.05,-1.3,-0.16,-3.61,0
1.56,-0.78,-2.72,2.51,-0.78,0.73,-1.17,2.31,0
1.3,-1.96,-0.86,0.59,4.08,0.37,2.42,-0.25,0
3.77,0.0,1.44,3.55,0.81,3.57,0.66,3.13,0
1.11,-2.22,-1.38,1.32,0.59,0.69,0.01,-0.21,0
-0.86,1.07,1.1,1.01,-0.59,-0.47,-0.65,-0.89,0
-1.31,0.73,-0.89,-1.41,-0.25,-2.09,0.17,-1.21,0
1.08,-0.48,-1.18,-0.71,2.08,0.03,0.79,-0.9,0
-0.37,-0.59,1.64,0.04,-1.44,-0.98,-1.26,1.88,0
1.98,-1.19,1.82,2.08,-1.87,1.92,0.17,2.17,0
-1.77,-0.34,2.01,0.08,-1.23,-1.02,0.1,-0.84,0
0.83,-0.11,4.07,0.42,1.4,0.85,3.14,0.67,0
1.98,-0.34,0.09,0.37,1.11,1.34,2.79,0.71,0
0.57,2.69,2.45,2.35,-2.66,1.3,-2.08,0.3,0
0.46,4.19,0.09,-2.86,0.72,-1.38,-3.01,-2.2,0
-0.07,0.16,-1.29,0.14,-1.5,-0.87,-0.64,1.53,0
-1.39,-1.06,-4.5,-4.56,2.6,-3.77,0.49,-2.66,0
1.22,-0.37,0.97,-1.01,1.84,0.17,1.63,0.49,0
-2.16,2.26,-1.49,-0.07,-2.22,-0.82,0.36,-3.13,0
-0.91,-1.33,3.35,-1.72,0.03,-1.46,2.9,0.73,0
0.02,-6.06,1.2,0.61,0.49,-1.2,1.69,2.87,0
-0.42,0.32,0.91,1.51,-0.06,-0.21,0.08,0.29,0
-3.25,3.61,2.67,-2.51,-2.26,-2.48,0.69,-2.68,0
-0.71,1.14,1.23,-0.78,-0.45,-1.38,-0.24,1.22,0
-4.03,0.71,-0.3,-1.69,-5.42,-2.96,-1.51,-1.58,0
-1.58,-1.07,0.43,-3.34,0.45,-2.76,1.32,-0.3,0
-1.85,-0.97,-0.56,-0.79,-3.43,-0.75,2.28,-0.54,0
1.68,-0.16,-3.3,0.93,3.09,-0.0,-0.66,2.92,0
1.55,1.74,-0.98,0.78,0.84,1.66,1.24,-0.94,0
-2.18,1.33,-0.51,-1.07,-4.23,-0.26,2.24,-2.47,0
-2.66,3.83,-0.53,-0.85,-1.25,-2.18,-1.59,-2.45,0
-4.0,1.58,-0.13,-3.49,-3.5,-4.47,-2.6,-1.84,0
0.67,-0.29,-1.63,0.09,2.32,0.11,1.25,-1.47,0
1.78,1.87,3.63,1.18,1.35,0.39,-2.59,2.11,0
0.78,1.69,-0.33,2.44,0.38,0.89,0.03,0.63,0
