@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-4.36, 4.98]
@attribute X1 real [-3.94, 4.30]
@attribute X2 real [-4.44, 5.29]
@attribute X3 real [-3.74, 4.20]
@attribute X4 real [-4.84, 6.54]
@attribute X5 real [-3.59, 4.48]
@attribute X6 real [-5.61, 5.98]
@attribute X7 real [-4.05, 4.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.72,-0.09,1.12,0.21,0.2,0.75,-1.72,0.05,0
1.05,0.97,3.26,-0.33,-2.38,-0.6,1.99,1.94,0
-0.58,0.09,-1.19,-0.06,1.09,0.15,-0.31,1.06,0
1.61,-0.02,-0.41,-0.51,1.25,1.01,0.89,-0.44,0
2.37,-1.32,-0.24,-0.66,0.13,1.39,2.19,0.92,0
-1.17,-0.28,-1.66,1.85,3.35,-0.71,2.65,1.72,0
3.29,2.35,0.62,-1.49,0.25,2.14,1.27,-0.95,0
-1.64,-1.75,0.04,3.7,1.85,-1.08,1.13,0.82,0
1.84,1.34,1.4,-1.48,-0.83,0.4,0.67,-0.11,0
1.2,-1.03,1.47,0.18,0.61,0.4,1.08,2.0,0
-2.69,1.82,-2.49,0.55,-0.28,-0.99,-1.37,-0.93,0
3.97,-0.04,3.74,-0.17,-0.27,1.01,1.49,-2.22,0
-0.99,0.57,-0.39,-0.35,-2.36,-1.06,-0.3,-0.93,0
-1.74,-0.43,0.38,1.19,-0.31,-1.46,-0.54,0.63,0
-0.63,0.65,-0.73,-0.0,-1.09,-0.86,2.11,0.53,0
0.56,-0.9,0.2,-1.44,-2.59,-1.01,0.71,-1.7,0
2.13,-0.38,1.91,-0.93,-0.41,-1.56,5.02,-1.31,0
-2.7,1.48,-0.11,0.68,-1.22,-2.21,-0.84,-0.41,0
2.98,0.04,4.38,2.6,-0.19,0.23,3.27,-1.4,0
1.55,1.26,0.92,-0.67,-2.18,1.51,-0.28,0.74,0
-1.83,2.21,-3.07,-0.19,0.8,1.22,-3.35,0.77,0
-1.2,-0.57,-0.58,2.13,0.65,-1.06,1.25,-0.31,0
-0.44,-2.07,-0.16,1.8,0.32,-2.21,4.48,-0.97,0
1.32,-0.64,1.07,1.83,0.75,-0.81,3.61,-2.13,0
0.24,2.17,1.07,-1.81,0.61,-0.19,-0.28,2.22,0
1.54,-1.72,2.4,1.85,-0.78,0.06,0.35,-1.62,0
-2.81,3.02,0.58,1.53,-0.03,-1.27,-0.56,2.89,0
1.95,2.55,0.2,-2.71,0.24,2.42,-0.78,2.95,0
-0.54,-1.53,0.83,1.71,-1.89,-2.55,4.61,-0.77,0
1.15,0.91,2.13,-0.18,-2.84,-0.13,0.69,-0.85,0
-0.61,0.97,2.15,1.4,-2.52,-0.74,-0.94,-0.4,0
-0.32,1.13,0.74,2.24,-0.25,-0.2,2.22,1.16,0
-0.5,0.0,-0.68,0.79,-0.98,-0.29,1.18,0.2,0
0.22,-0.76,1.14,2.0,1.77,-2.32,3.88,-2.68,0
0.13,-0.18,0.54,1.43,0.45,-1.22,3.53,0.18,0
0.76,-1.12,1.78,1.96,1.12,0.31,0.68,0.45,0
2.46,2.48,2.54,0.79,-2.18,2.02,2.43,2.35,0
-1.88,-0.64,-2.28,0.58,2.1,-1.24,-1.78,-2.35,0
0.01,2.06,1.01,-0.84,0.12,-0.65,1.01,1.33,0
-2.48,-2.79,-0.74,3.13,2.67,-2.3,1.37,0.79,0
0.58,-1.22,-0.0,0.85,2.58,-0.43,2.74,0.8,0
0.15,-0.84,-0.45,0.28,1.78,-0.34,0.4,-0.99,0
-1.45,0.48,-0.88,0.46,-0.15,-0.65,1.02,2.54,0
-0.21,-0.34,0.11,1.75,0.75,-0.87,0.46,-3.14,0
2.93,-1.16,1.23,0.95,0.29,0.91,3.21,-1.34,0
2.42,0.71,2.78,0.83,1.85,1.53,1.4,2.06,0
3.11,-1.03,2.59,1.9,-1.54,1.78,3.2,0.89,0
-0.04,1.31,0.66,2.47,1.99,0.7,-1.22,-1.0,0
0.66,1.76,-0.54,0.59,2.3,1.04,0.68,0.43,0
1.29,-0.69,-0.54,0.34,2.09,2.33,-1.86,0.3,0
-0.24,-0.06,-0.15,0.44,0.33,1.24,-2.48,1.64,0
1.13,-3.47,1.14,4.2,1.53,0.18,3.41,-0.23,0
-0.1,-0.83,-1.43,0.91,3.04,-1.0,4.04,0.25,0
0.99,0.47,2.05,0.84,-0.16,0.53,1.05,1.89,0
-1.08,1.39,0.63,-0.88,-2.47,-1.02,-1.03,0.67,0
0.3,1.94,1.63,-1.29,-4.59,0.51,0.3,3.52,0
-1.05,0.41,-0.58,0.1,1.61,-1.1,-1.22,-1.39,0
-1.17,-0.09,-1.67,-0.88,-2.71,-0.31,-0.49,0.52,0
-0.62,2.04,-0.82,-0.62,2.84,1.6,-4.6,1.45,0
-1.61,1.97,-2.22,-0.05,0.85,1.5,-3.81,1.62,0
1.41,-0.36,0.84,-0.07,-1.93,0.27,1.04,-0.81,0
-1.14,1.13,-0.45,1.25,0.04,-1.0,-1.83,-3.83,0
2.34,-0.27,1.74,-0.58,-1.96,0.71,2.1,0.02,0
-0.62,-0.16,-1.44,0.24,3.27,0.03,-0.84,0.01,0
-1.09,3.01,1.74,-0.6,-4.84,-1.31,0.01,0.87,0
-0.24,-1.01,1.18,0.2,-1.12,-0.88,1.51,2.58,0
-1.45,-2.29,0.22,0.32,0.57,-3.38,4.01,1.34,0
3.42,-1.42,0.4,0.18,-0.08,3.16,1.06,0.57,0
0.65,-0.48,-0.34,0.57,2.05,-0.38,1.7,-1.58,0
-0.08,-1.44,-0.24,0.52,0.11,-1.56,2.38,-1.46,0
-0.37,-0.58,-0.66,1.1,1.31,-0.98,0.5,-2.39,0
1.09,1.28,0.24,-0.85,-0.54,-0.23,1.94,-0.84,0
-2.91,0.92,-0.74,1.01,1.41,-2.94,1.93,0.88,0
1.28,-0.65,2.21,3.2,1.34,0.55,2.36,0.42,0
-0.02,-0.55,0.77,-0.01,-1.74,-0.55,-0.85,-1.1,0
0.59,-1.16,1.85,1.36,-0.55,0.04,-0.91,-0.77,0
0.7,-0.71,0.56,0.29,-1.54,0.19,-0.86,-1.71,0
-1.01,-0.94,-1.52,-0.49,-0.45,-2.08,0.43,-3.2,0
-2.27,-0.57,-1.51,1.31,2.73,-2.46,1.14,-1.34,0
-1.64,2.08,0.67,0.31,-2.61,-1.24,-0.83,0.55,0
-2.76,0.08,-1.37,1.77,-1.54,-1.93,-0.66,-2.02,0
1.46,-1.62,-0.1,1.02,0.29,-0.24,2.07,-3.72,0
1.14,-0.86,-0.89,-1.8,0.32,0.15,2.78,1.82,0
1.72,0.43,1.92,0.77,0.33,1.04,1.39,1.63,0
3.13,1.38,3.12,0.83,0.23,1.79,1.43,0.24,0
1.96,-1.69,0.66,1.48,1.1,0.45,3.29,-0.62,0
2.05,-1.66,1.87,0.33,-0.82,0.44,1.0,-0.82,0
0.49,0.67,0.63,0.23,-1.71,-0.93,3.36,-0.3,0
-1.93,-0.76,-0.41,1.81,1.7,-2.08,0.94,-0.39,0
0.91,-0.12,2.56,2.53,-3.41,0.25,1.47,-0.35,0
-2.61,1.0,0.31,2.59,-0.98,-1.0,-1.11,1.1,0
1.6,2.19,1.1,0.08,1.96,0.82,1.03,-0.06,0
0.55,0.22,-1.18,-2.39,-1.65,0.05,0.04,-0.78,0
1.6,-1.3,1.7,-1.33,-2.73,-0.78,4.43,2.6,0
0.41,-1.56,-1.12,-1.1,-0.47,-0.91,2.79,-0.13,0
1.02,0.94,-1.61,-1.58,2.62,1.38,-1.32,-0.67,0
-1.49,0.69,-0.5,0.11,-2.2,-1.37,-0.2,-0.92,0
0.36,1.51,0.08,-0.43,0.62,0.22,-1.01,-1.19,0
-0.37,-2.55,-1.08,3.1,3.12,-1.52,3.63,-2.54,0
4.98,1.28,3.46,-0.86,-1.88,4.48,1.48,4.99,0
1.91,1.62,0.75,-1.01,0.34,1.23,0.22,-0.23,0
0.65,-2.14,1.1,2.3,1.77,-0.29,1.89,0.06,0
1.1,-0.41,0.73,0.18,-0.27,-0.2,1.49,-1.21,0
-2.76,1.45,-2.22,0.22,-1.46,-1.12,-1.87,-0.51,0
-1.27,1.02,0.0,1.02,2.3,-0.07,-0.13,3.17,0
-0.11,1.54,-1.08,-1.33,-2.89,0.29,1.6,2.26,0
-1.96,0.75,-0.82,2.01,0.65,-2.11,0.95,-2.33,0
-0.12,1.43,-1.67,0.06,1.98,0.25,0.68,-0.67,0
-0.79,-0.73,-1.75,-0.49,-0.06,-0.42,-2.18,-2.37,0
-3.7,-2.26,-3.21,1.75,1.06,-2.23,-0.49,-0.69,0
-0.23,-1.45,0.92,1.36,-0.25,-1.78,3.32,0.25,0
-0.92,0.09,-1.36,-0.98,-0.9,0.3,-2.87,-0.07,0
1.01,0.31,0.89,0.06,-2.91,0.36,0.64,-0.58,0
1.71,0.65,0.89,-0.98,-0.55,0.42,1.17,-0.35,0
0.27,0.8,-1.12,-0.06,0.44,1.21,-1.34,-0.57,0
2.99,-1.12,1.84,1.6,0.55,1.78,0.72,-1.81,0
-0.07,-0.09,-0.46,1.62,2.93,1.23,-1.53,0.54,0
2.38,-0.27,1.81,0.28,-0.36,0.68,1.75,-0.97,0
-1.13,2.43,0.59,2.28,0.06,1.0,-0.77,3.0,0
0.07,-1.39,0.14,1.39,-3.36,-1.31,3.47,-1.97,0
0.12,0.43,1.17,-1.07,-1.7,-2.2,0.81,-2.68,0
-0.18,-0.39,-0.77,1.87,1.64,0.28,-0.53,-1.59,0
0.84,1.79,1.03,-1.23,-1.27,-0.13,0.5,-0.18,0
-0.11,1.6,0.78,-0.42,-2.19,-0.35,-0.5,0.05,0
4.65,-0.47,4.53,1.95,-1.14,2.75,4.19,3.11,0
-1.74,-2.31,-1.87,1.34,-0.02,-1.74,1.66,-0.5,0
1.17,-1.28,1.45,2.14,0.82,-0.53,3.11,-1.16,0
1.5,0.85,-0.57,-1.14,-1.01,0.75,1.73,-0.55,0
0.91,0.68,1.62,0.39,3.01,-0.25,0.01,-0.5,0
2.58,-1.14,0.37,-1.76,-1.64,1.19,1.92,0.53,0
0.54,-2.89,-2.16,2.05,3.73,0.93,2.11,0.36,0
2.15,0.73,1.93,0.63,-2.85,1.58,-0.45,-1.57,0
-0.04,0.28,1.03,-0.66,0.17,-1.03,1.39,2.01,0
0.55,2.37,2.5,-0.63,-1.19,0.79,-2.01,2.62,0
-2.19,-0.42,-1.53,2.95,2.8,-2.42,2.26,-1.72,0
-2.57,-0.01,-1.93,2.62,1.19,1.56,-4.16,2.64,0
0.06,0.58,-0.28,-0.49,1.93,-0.3,-0.13,0.03,0
0.37,-1.94,-0.04,0.37,-2.36,-0.21,0.12,-1.46,0
0.56,0.19,-0.24,-0.94,-3.22,0.26,0.25,-0.49,0
1.2,2.06,2.68,-1.35,-2.02,1.38,-2.48,2.57,0
1.6,0.73,-0.43,-1.46,1.77,1.59,0.38,1.93,0
-0.29,1.0,2.02,2.31,0.87,0.46,-0.54,2.47,0
1.46,0.48,0.41,-0.16,-1.57,1.25,2.44,2.38,0
3.27,0.05,3.02,-0.41,-1.13,1.28,2.6,1.52,0
-0.95,1.92,0.61,0.85,-4.57,0.85,-2.92,0.06,0
-0.84,0.42,-0.33,1.69,-1.13,-0.13,-0.1,-0.66,0
1.09,-1.07,1.29,1.61,1.45,0.06,4.49,3.29,0
2.11,0.36,1.89,1.25,0.8,2.33,-0.79,0.84,0
0.06,0.63,-0.39,-1.37,-1.31,-0.96,0.57,-1.21,0
-2.68,-1.32,-1.76,2.13,1.67,-0.58,-2.23,1.0,0
2.23,-0.05,3.44,1.45,-0.88,1.16,0.9,1.03,0
-1.4,0.64,0.21,1.48,0.51,-0.97,0.37,0.85,0
-1.24,-0.14,-0.89,1.43,0.39,-1.15,-1.25,-3.57,0
-0.18,0.0,2.33,1.51,-2.14,-0.31,0.51,1.77,0
-1.36,0.17,-0.49,1.76,0.31,0.17,-1.65,0.21,0
0.56,-1.53,1.18,1.16,0.67,-2.8,5.34,-2.24,0
1.32,0.2,-0.03,-1.67,-1.04,1.53,-1.39,0.89,0
-1.96,-0.64,-0.83,3.77,2.31,-0.15,-1.93,-1.21,0
-0.75,-0.42,-0.27,1.33,4.23,-0.08,-0.01,2.38,0
0.89,-0.99,-1.22,-0.32,3.3,-0.48,2.67,-0.63,0
0.34,-0.49,2.51,2.34,0.8,-0.82,1.33,-0.13,0
1.64,0.1,0.16,-0.81,-2.99,1.04,0.13,-1.64,0
-0.58,-2.19,-2.89,0.78,4.28,0.27,-1.11,-1.6,0
3.16,-0.35,2.26,-0.27,-0.34,1.0,2.28,-0.09,0
2.09,-0.26,5.29,2.56,-0.55,-0.77,4.2,1.24,0
-2.21,1.83,-1.19,1.36,2.66,-1.23,0.07,0.42,0
2.32,-1.06,-0.49,-0.89,1.53,0.98,2.84,0.49,0
1.76,-1.77,2.46,1.64,-0.32,-0.68,4.1,0.16,0
2.95,-1.85,2.4,1.19,1.81,0.17,2.75,-1.88,0
-1.41,1.88,0.79,2.86,0.87,-0.6,1.22,1.87,0
2.39,1.78,1.49,-0.46,-0.83,1.86,0.72,0.9,0
1.8,-0.08,1.68,2.55,-0.22,0.61,1.63,-2.43,0
-0.44,-1.04,-0.32,1.79,2.51,-0.54,0.6,-0.57,0
0.89,0.18,0.33,2.46,-0.42,1.43,0.16,-1.1,0
0.88,-1.72,1.46,1.12,-1.09,-0.67,2.81,0.02,0
-2.16,1.06,-1.76,-0.83,-3.48,-0.04,-2.36,1.86,0
0.64,-0.82,-0.39,0.47,1.5,0.29,0.38,-0.59,0
1.6,0.28,-0.7,0.42,1.17,1.62,1.23,-0.07,0
-2.33,2.04,-1.18,-0.49,-1.82,-1.23,-1.39,0.42,0
1.43,0.92,1.54,-0.76,-0.47,0.12,1.11,0.41,0
1.59,2.95,2.5,-0.9,-1.48,2.23,-0.17,4.93,0
-2.87,0.99,-2.9,-0.63,-0.35,-0.42,-2.87,1.13,0
-1.03,0.47,-2.52,-0.06,1.47,0.58,-0.31,1.49,0
-0.47,1.6,0.59,-0.18,1.08,-1.31,1.0,0.06,0
-1.25,-1.85,1.66,0.57,-4.19,-1.9,-0.89,-0.03,0
-1.88,-1.25,-1.52,-0.5,-2.17,-0.77,-3.1,-1.22,0
-2.78,1.34,-1.36,0.43,-1.46,-0.45,-3.15,0.99,0
0.69,2.94,0.61,0.52,1.97,0.78,-0.52,-0.81,0
0.51,3.34,1.59,-1.38,-1.44,1.02,-1.07,3.05,0
1.08,0.94,-0.85,-1.94,0.25,0.6,-0.7,-1.49,0
