@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.51, 5.96]
@attribute X1 real [-6.22, 4.63]
@attribute X2 real [-4.72, 5.27]
@attribute X3 real [-6.01, 5.41]
@attribute X4 real [-7.38, 5.73]
@attribute X5 real [-5.55, 5.78]
@attribute X6 real [-6.47, 6.93]
@attribute X7 real [-5.81, 5.32]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.07,-0.98,-2.92,1.72,-1.7,0.59,2.1,0.22,0
-0.84,1.37,-0.52,1.14,0.55,-1.76,0.47,1.82,0
-1.69,0.96,-0.93,1.29,0.65,-2.96,-1.44,-0.26,0
-2.36,0.67,0.33,-1.97,0.37,0.13,-1.71,1.0,0
2.25,-5.24,1.34,2.02,1.71,-2.8,0.32,2.41,0
1.04,1.07,-1.15,0.74,0.99,3.31,0.01,-3.49,0
-1.43,0.72,-0.58,1.85,0.96,-4.58,0.19,-1.65,0
-0.3,1.99,0.74,-2.32,-0.8,2.38,0.19,-1.36,0
-1.17,-4.8,-3.48,3.09,4.63,1.05,2.16,2.38,0
0.53,-1.1,0.6,-0.61,1.66,0.71,1.86,1.74,0
-0.5,-2.02,0.89,-1.35,2.73,2.03,-2.61,0.18,0
1.46,0.2,-0.55,0.79,0.01,1.72,2.71,0.33,0
0.47,-2.99,-0.68,2.08,4.26,0.87,0.08,1.33,0
0.07,-2.94,-1.78,2.02,1.67,-1.4,-0.02,2.08,0
0.95,0.94,0.35,-0.36,0.12,0.88,-3.1,1.41,0
0.33,0.81,0.38,-1.23,-0.68,3.01,0.84,-0.84,0
1.94,0.61,-0.7,1.15,-2.4,1.6,0.64,-0.83,0
-0.7,-2.38,-0.55,1.97,3.28,-1.95,-0.58,0.47,0
0.75,1.07,0.43,0.86,0.81,0.03,1.29,0.03,0
0.56,-1.52,0.77,-1.4,0.05,2.98,0.18,0.88,0
2.32,-0.31,1.01,0.85,-0.94,1.16,0.17,-1.26,0
2.36,-5.55,2.69,0.18,0.25,-0.44,0.33,2.45,0
0.12,1.41,1.31,-1.74,-3.01,0.07,-0.67,0.23,0
-2.73,-1.62,-0.98,1.0,4.23,-1.61,-0.98,-3.23,0
-0.5,0.76,-0.4,0.33,-0.88,-0.58,0.74,-1.34,0
-0.56,-0.3,-0.44,-0.3,0.74,1.3,-2.31,0.93,0
-0.85,1.93,-0.31,-0.87,-1.53,1.02,-0.16,0.29,0
2.25,-0.38,0.69,1.19,-1.34,-0.13,-3.14,-0.18,0
-3.24,-1.52,-1.19,-1.28,1.84,1.42,1.01,0.7,0
1.95,-1.37,0.43,0.77,0.4,0.21,0.43,-1.55,0
-1.68,-0.68,-0.8,-0.47,1.57,1.46,-0.54,-1.86,0
0.04,1.72,-0.57,2.28,2.72,-1.88,-3.99,-2.27,0
-4.21,-1.46,-1.97,-0.34,1.42,-1.21,-1.31,0.89,0
-0.82,-0.12,-1.18,1.01,-0.56,-1.2,-0.7,0.99,0
0.51,-0.33,-0.74,0.47,0.63,1.89,-0.78,1.09,0
-0.66,-3.76,-1.22,0.1,1.87,1.99,1.22,2.12,0
-0.76,1.46,-0.44,-0.95,-1.6,-0.14,0.96,1.54,0
1.32,2.81,1.14,1.78,-1.41,-3.43,0.45,-1.02,0
0.8,2.68,1.71,-1.59,-2.23,0.22,-1.36,1.98,0
-0.49,-1.33,1.74,-0.87,1.66,-1.23,0.92,0.18,0
0.23,-0.96,-2.51,1.21,-2.54,1.09,2.32,0.4,0
0.48,-0.56,1.66,0.1,-1.52,-3.2,0.87,0.01,0
-0.58,-2.11,-0.74,0.13,0.17,0.72,1.96,-0.38,0
0.52,0.97,-2.06,1.69,1.51,1.5,-2.3,-3.79,0
2.24,-1.49,0.49,-0.41,-0.13,2.86,1.26,-0.67,0
-0.04,2.14,0.48,-1.17,0.36,1.58,-0.15,-2.87,0
-0.31,-2.46,-0.53,0.53,-0.07,-1.73,0.19,4.83,0
-1.01,-1.12,-0.77,-0.7,0.98,1.87,0.33,-0.39,0
-1.25,-2.28,-1.44,0.66,3.28,0.87,1.0,2.08,0
-2.49,-1.26,2.28,-2.13,5.46,-1.81,-2.36,-0.43,0
-1.3,-0.63,-1.02,1.4,2.67,-2.02,-2.96,1.67,0
-0.73,1.16,-2.54,1.03,0.04,1.03,-0.69,-0.57,0
-1.0,2.43,-2.28,0.27,-0.66,1.13,-1.24,-2.39,0
1.72,0.12,-0.41,0.07,-1.99,3.0,1.59,0.96,0
-0.85,2.13,-1.46,0.95,1.65,0.59,-3.0,-1.96,0
-1.4,4.24,-1.79,1.13,0.72,-0.26,0.16,-3.18,0
-1.0,4.63,0.84,-1.91,0.15,1.77,-1.07,-2.49,0
1.14,-0.89,-0.11,-0.27,-0.18,2.09,-1.63,0.5,0
-0.09,0.24,1.21,-0.33,-0.41,-0.99,-2.32,-0.21,0
-1.9,-2.79,3.17,-2.52,0.88,-2.96,0.74,4.67,0
1.11,-3.47,0.6,0.34,0.29,-0.27,2.24,-0.2,0
-1.73,3.33,-3.98,-0.36,-1.83,3.47,5.03,-3.16,0
0.56,1.44,4.04,-2.03,0.1,-1.55,0.8,0.38,0
-1.7,-0.32,0.71,-1.86,2.65,1.3,0.3,-2.07,0
2.39,-0.94,-1.76,1.88,-4.64,-0.21,1.11,1.3,0
0.37,1.73,-0.21,-0.57,-1.88,0.34,-2.11,0.61,0
-0.11,0.5,-1.88,2.74,1.74,-1.48,1.36,0.3,0
-1.0,0.0,-0.25,0.6,1.28,-2.18,1.32,2.45,0
0.05,1.7,-1.89,1.45,-1.85,0.31,0.48,-2.88,0
-2.74,2.04,-1.22,-0.43,2.16,0.42,-0.39,-3.77,0
0.53,0.7,-3.35,2.07,-1.54,0.59,0.63,-0.03,0
-0.26,0.22,0.66,-0.33,-0.89,-0.59,-1.57,-1.16,0
0.22,0.67,-0.05,0.98,1.75,-0.84,-0.29,-0.7,0
-0.96,-2.11,-0.31,-1.91,-1.9,1.5,2.2,0.51,0
0.75,1.25,-1.5,1.87,-1.23,-1.3,-0.05,0.11,0
0.03,0.51,-0.92,1.4,2.75,0.33,1.09,-1.06,0
1.49,0.9,1.61,0.05,-1.5,-0.9,1.61,-0.07,0
1.02,-0.44,1.59,0.92,1.97,-2.6,-0.1,1.16,0
-1.39,1.82,2.22,-0.8,1.58,-2.4,-0.56,1.7,0
0.44,1.04,-1.55,1.1,-1.04,1.3,-1.13,0.16,0
-2.47,-2.89,-2.42,0.93,4.0,-0.15,-0.23,0.84,0
-1.89,-0.14,-0.93,-1.06,1.13,1.39,0.64,-0.2,0
2.81,-0.78,0.88,0.78,-2.64,-1.45,2.26,3.32,0
0.89,0.39,0.93,0.56,1.61,-0.02,-1.17,2.54,0
1.88,-3.42,1.36,-1.5,-3.45,0.85,3.34,1.62,0
-0.06,1.77,4.1,-2.2,0.21,-2.14,-1.28,-1.8,0
1.16,0.25,0.44,-0.68,-0.34,1.48,-2.64,-1.02,0
0.21,0.23,-0.58,0.65,0.01,1.38,-2.03,0.12,0
-2.4,2.62,-1.21,-0.01,-3.22,-2.04,-1.87,0.37,0
1.77,-0.5,0.42,1.47,-1.07,-1.19,-1.89,-0.95,0
-0.62,3.07,0.45,0.1,-0.02,-1.89,-1.54,-1.28,0
0.06,2.26,-0.95,-0.37,-1.16,1.15,-1.28,0.08,0
-2.58,1.3,-3.97,0.46,1.59,2.83,0.19,-1.16,0
1.42,0.9,-1.91,1.68,0.61,2.49,-0.83,-1.16,0
0.42,-5.38,-0.28,2.2,3.22,-0.84,2.06,2.42,0
0.76,-2.48,1.75,-0.01,2.25,-0.68,0.52,-0.02,0
-0.62,0.35,0.41,-1.82,0.51,2.21,2.28,1.62,0
1.01,-0.16,-1.05,1.94,-1.86,0.57,0.34,-1.74,0
-3.1,2.03,-1.24,-2.02,-1.0,0.18,4.16,1.39,0
-2.36,2.31,-1.64,-0.02,-0.5,0.44,0.97,-2.64,0
0.14,0.8,-3.05,1.28,-0.28,2.34,0.99,-1.9,0
1.3,-3.18,-0.6,1.83,0.73,0.12,1.57,-0.29,0
1.92,-2.08,1.07,1.24,1.49,-0.7,1.09,1.27,0
-2.07,1.52,-0.37,0.03,1.01,-2.12,-1.72,0.7,0
2.23,-1.54,2.65,-1.37,-3.04,0.3,2.44,-0.25,0
0.05,2.57,-2.01,1.83,-1.02,0.17,0.21,-1.75,0
0.55,-0.53,0.18,2.31,2.94,-1.37,-0.71,-4.94,0
-0.88,2.46,1.59,-3.45,-2.74,0.81,0.15,0.3,0
-0.51,2.82,0.1,-0.05,-1.4,-0.97,-2.49,-0.21,0
0.0,0.07,0.11,0.75,0.11,-1.07,-0.66,0.87,0
2.15,-2.81,-1.92,0.46,-3.37,3.48,3.58,0.51,0
1.55,-1.49,-1.3,0.9,1.85,3.43,-1.9,-0.09,0
-0.74,-0.39,-0.67,-0.81,-1.95,0.78,4.27,-0.07,0
0.32,0.25,-2.84,0.58,-2.13,2.98,-1.2,-0.41,0
1.59,-2.56,2.46,1.95,3.39,-3.28,0.06,-1.78,0
-1.31,-0.55,0.38,-0.35,-0.06,-3.06,1.46,1.02,0
0.93,1.21,1.79,0.13,-3.71,-3.86,-1.65,1.34,0
-2.16,3.72,-0.87,0.05,0.27,-0.28,-0.45,-4.07,0
-2.6,-1.97,-1.04,-1.39,3.27,1.4,0.08,1.71,0
-1.15,-3.79,2.24,-2.42,2.45,0.01,0.63,2.74,0
0.84,3.76,-0.44,-0.17,-4.9,0.49,1.13,0.61,0
2.23,-0.73,0.38,-0.87,-1.28,3.96,0.52,-0.74,0
1.03,-1.08,3.1,0.14,-0.7,-4.16,1.7,2.5,0
1.06,0.81,1.0,-0.58,-0.33,1.5,2.21,-1.88,0
-1.72,-1.91,-1.43,0.96,1.72,-1.52,-0.43,0.93,0
-1.54,2.43,-1.3,-1.73,-0.67,3.55,-1.06,-2.2,0
0.3,-0.86,1.47,0.01,1.28,-0.78,-3.73,1.17,0
-2.03,-1.55,0.7,-0.51,1.41,-2.02,-0.55,1.24,0
-1.1,1.14,1.64,-1.15,0.54,-0.93,-0.92,1.14,0
1.26,-0.59,-0.95,1.86,0.14,0.14,0.75,0.5,0
-3.01,1.53,0.51,-2.84,-0.82,-1.57,0.95,2.13,0
0.1,-2.46,0.56,0.55,2.57,-1.46,2.33,2.15,0
-0.38,-0.7,1.42,-1.16,0.23,0.27,1.5,-1.56,0
-0.04,3.12,0.8,-0.61,-1.81,-0.21,-3.64,0.38,0
0.26,-4.08,0.14,0.82,1.2,-0.32,2.21,-0.76,0
2.01,-2.26,0.02,0.5,-0.74,1.6,0.94,-0.19,0
-0.06,-1.52,-0.11,0.15,2.26,1.23,-1.09,-0.33,0
1.1,2.19,0.32,-1.17,-3.53,2.95,2.08,-0.53,0
2.48,2.12,3.28,-0.37,-1.42,-1.57,-0.79,-1.6,0
-0.24,0.49,-2.52,-1.03,-0.67,5.49,1.65,-2.7,0
2.23,-0.75,1.52,-1.14,-2.67,2.12,0.63,0.31,0
0.84,1.49,0.13,-0.81,0.52,3.39,-0.02,-5.24,0
-1.59,1.71,-1.06,-0.22,-2.61,-2.34,1.35,1.68,0
2.29,-0.7,-1.54,2.96,-1.81,-0.73,-0.3,1.11,0
0.55,-1.38,0.37,-1.24,-2.38,0.6,1.98,-0.69,0
0.32,1.49,1.24,0.02,0.2,-2.37,0.37,-2.25,0
-2.03,0.49,-0.28,-1.79,1.3,1.03,-0.79,0.58,0
1.7,2.86,-1.48,1.96,-4.65,0.23,-0.46,-1.35,0
-1.28,-0.09,-0.22,-0.69,-0.17,1.44,1.65,-1.68,0
2.61,-1.28,1.92,-0.23,-0.79,1.2,-1.33,-0.23,0
-2.09,-0.12,-2.23,0.16,-0.68,0.4,-0.39,2.0,0
0.77,-0.06,1.89,-2.09,-1.78,1.42,1.43,1.77,0
-1.88,2.46,-0.96,-0.55,-0.93,-0.51,1.73,-0.55,0
-2.95,-1.8,1.28,-1.21,3.58,-2.34,0.59,0.97,0
2.68,1.94,2.0,-0.31,-1.8,0.8,0.16,-0.94,0
1.46,0.86,-2.35,3.23,-0.86,-0.61,1.82,-1.75,0
-0.7,-1.25,2.33,-2.66,0.89,0.71,1.55,1.46,0
-0.19,-1.16,-2.22,1.97,0.43,0.84,0.13,0.06,0
-1.2,2.16,-0.54,-0.59,-3.08,-0.65,-0.9,1.29,0
1.04,-0.06,1.87,2.22,3.19,-4.64,1.68,-1.24,0
0.96,-3.36,-0.08,0.63,-1.06,-0.73,1.05,2.52,0
-0.92,1.72,3.42,-3.33,1.27,-1.08,-2.5,0.7,0
2.99,3.75,1.4,0.08,-5.04,0.41,-0.7,-2.29,0
2.92,0.52,0.97,1.42,-4.48,-1.88,0.71,-0.0,0
1.78,-1.26,1.96,-1.85,-3.45,0.36,3.91,2.9,0
-1.04,1.45,-1.73,0.22,0.37,0.97,0.04,-0.15,0
2.34,-1.22,2.14,0.31,1.28,0.98,-0.71,-0.81,0
-1.0,1.45,-1.82,-0.48,-0.15,1.65,-1.87,3.0,0
-0.1,-2.32,1.7,-0.21,1.38,-2.4,-1.11,3.29,0
0.12,0.95,-0.27,-1.27,-1.65,2.64,-0.05,-0.16,0
-0.58,0.92,0.62,0.79,-0.66,-3.31,0.43,1.09,0
1.55,0.75,0.58,0.22,2.81,3.69,-2.65,-3.91,0
-0.12,2.59,0.85,-1.31,-1.46,1.04,2.55,-0.35,0
2.96,-1.58,-3.09,0.98,-3.7,5.59,2.23,-1.82,0
4.32,2.1,-0.07,0.32,-3.8,4.2,0.72,-1.72,0
0.14,2.06,1.16,-0.59,-1.26,-1.88,-2.28,2.24,0
0.32,1.11,-1.97,1.12,-0.74,1.82,0.18,-3.94,0
-1.25,0.59,-1.08,0.72,-2.58,-1.42,-0.3,1.55,0
0.47,-1.92,2.23,-0.63,-1.03,-2.65,0.88,2.17,0
-1.83,-0.91,-4.27,0.92,0.27,3.84,-0.18,-2.73,0
-1.45,-1.02,0.7,-2.21,0.94,1.22,-1.24,2.03,0
0.16,-2.5,-0.98,2.27,-0.14,-2.1,-0.73,3.11,0
-0.59,2.94,0.56,-2.02,-2.97,0.4,1.45,-0.32,0
0.58,-1.42,0.59,0.38,-0.15,-0.62,0.43,1.69,0
-0.04,0.62,-0.23,-0.53,-0.22,0.88,2.32,-1.43,0
1.08,-1.33,-0.06,2.8,3.93,-1.37,-3.03,-2.78,0
-0.21,-1.98,-1.5,-1.62,0.24,5.76,-1.79,1.71,0
-0.76,-3.79,-0.1,0.09,0.62,-0.96,0.59,3.11,0
1.16,-2.16,-1.87,3.15,2.97,0.42,-0.6,-0.4,0
3.0,-0.37,0.91,-0.43,-2.48,3.35,-1.04,-1.62,0
1.26,-2.99,0.88,1.13,1.27,-1.29,0.43,2.11,0
-1.04,-3.72,-0.68,1.11,2.04,-0.14,-2.28,0.89,0
-2.4,1.65,-0.19,-1.55,1.27,-0.14,-0.93,-0.47,0
-2.28,-1.26,1.54,-2.76,3.42,1.16,-0.43,-1.81,0
-0.95,2.27,0.81,-0.84,0.94,0.04,1.34,-1.79,0
0.8,-4.46,-0.85,1.49,0.64,0.11,2.1,3.83,0
-3.23,-0.72,-2.57,0.39,2.19,0.46,-2.33,-0.34,0
-2.49,-1.08,-1.6,-0.3,0.71,-0.81,1.82,2.49,0
-0.54,3.94,0.18,-0.66,-1.28,0.52,-1.06,-2.83,0
0.83,-5.91,1.38,1.27,5.43,-1.29,2.31,-0.55,0
1.27,2.13,1.83,0.3,-1.21,-2.26,-0.61,-0.29,0
0.07,-0.17,1.37,-1.06,-1.02,-1.06,1.51,2.09,0
-0.63,-0.85,-0.02,0.49,-0.28,-1.38,-0.03,2.99,0
1.53,2.28,1.39,-0.53,-4.37,-0.76,-0.4,-1.73,0
-0.84,1.15,0.32,-0.79,-1.05,-0.42,0.38,-0.39,0
-0.75,4.52,-0.22,-0.61,-1.39,0.18,-1.61,-1.55,0
-3.14,-1.6,-1.73,0.48,2.4,-0.76,0.34,2.68,0
-1.49,-0.92,0.87,-0.42,3.1,-1.24,-2.05,-2.42,0
0.43,1.2,-0.31,0.28,-1.33,1.28,0.06,0.03,0
-2.38,-1.19,0.39,-2.25,1.25,0.76,0.97,0.28,0
-0.86,1.71,-0.28,-0.88,-3.23,-1.0,2.9,-1.57,0
2.6,1.55,0.08,1.49,-2.64,-0.34,-0.38,-0.06,0
0.41,-0.42,2.08,-1.3,-2.52,-1.24,1.24,-1.69,0
-0.35,1.45,-1.25,2.17,3.37,-0.06,-2.38,-3.53,0
0.94,-0.75,1.91,-1.05,0.82,0.85,0.45,-1.08,0
-0.5,-0.31,-0.49,-1.18,1.12,1.65,-0.47,2.31,0
-1.07,1.11,-2.4,0.15,1.53,1.84,-0.22,-1.3,0
0.82,0.37,-0.75,0.26,0.57,2.51,0.03,1.0,0
-1.96,-1.28,-1.21,0.87,4.41,-0.94,0.89,-0.45,0
1.51,2.7,1.25,1.45,-1.06,-3.23,0.15,-1.63,0
0.5,-0.32,1.23,-3.09,-3.71,3.64,0.33,0.65,0
-1.02,0.03,0.23,-0.31,-2.63,-1.63,2.85,-0.19,0
1.0,-1.05,1.04,-0.67,-0.14,1.27,0.23,-0.12,0
1.05,1.46,-1.44,0.06,-3.6,2.23,-3.29,-0.32,0
-0.92,-1.42,1.02,-2.19,-0.33,0.38,-0.45,2.87,0
-0.62,-1.53,2.14,-0.27,3.3,-1.68,-1.91,-1.2,0
-1.02,2.92,0.24,-1.37,-1.94,0.81,-2.62,-1.0,0
3.43,0.55,2.17,-0.19,-3.49,-0.14,0.21,1.14,0
-2.11,1.62,-0.61,0.02,0.26,-2.17,0.28,0.6,0
-0.25,2.15,-0.25,-0.43,-0.99,0.59,2.62,0.7,0
1.62,-1.26,0.92,-0.77,-3.3,1.07,1.76,1.35,0
2.74,2.21,0.81,2.7,-0.23,-1.7,-0.64,-3.44,0
1.62,1.03,-0.64,-0.41,-2.44,2.71,0.1,0.13,0
0.41,-2.74,1.35,0.54,0.53,-2.47,3.02,2.87,0
2.37,-2.54,1.85,0.57,-2.76,-1.0,0.76,2.45,0
0.45,0.95,-1.41,-0.24,-1.24,1.9,-1.56,0.36,0
-0.36,3.63,0.95,0.4,1.71,-1.66,-0.23,-3.44,0
0.59,1.4,1.65,-0.11,-0.73,-2.37,1.29,-0.26,0
2.18,-0.39,3.07,-1.1,-1.56,-0.26,-0.73,-1.95,0
1.45,-0.88,-2.61,2.21,-1.52,0.93,-0.75,1.58,0
-1.5,-1.12,-0.15,-0.73,2.09,-0.57,0.42,0.12,0
2.76,3.37,1.9,-1.58,-3.8,1.93,1.4,0.29,0
0.85,0.1,-0.76,0.72,-3.68,-0.53,0.31,2.82,0
0.95,1.08,2.44,-0.14,-1.18,-2.27,-1.13,1.31,0
1.86,-0.57,-3.1,2.96,-3.8,1.57,-0.12,2.51,0
0.93,0.43,2.52,-1.57,0.83,0.03,0.87,-1.08,0
0.15,0.39,-1.45,1.41,0.52,-0.22,-2.06,-0.94,0
1.48,-0.8,1.23,-0.7,-1.99,1.61,0.61,1.32,0
2.81,-1.64,-1.46,2.72,-1.55,1.48,-1.16,-0.27,0
1.95,2.02,-0.68,0.08,-4.91,1.87,3.38,-0.66,0
2.23,0.59,0.83,0.76,-1.37,0.38,1.73,0.62,0
0.88,-3.08,-0.67,-0.69,0.74,2.94,-1.13,1.4,0
-1.3,-0.31,-1.62,-0.33,-1.79,0.85,-1.8,-0.19,0
0.37,-3.89,-1.25,1.76,-0.32,-0.59,1.05,-0.01,0
-1.77,1.02,-2.48,-0.66,-0.08,2.39,1.64,-0.32,0
2.22,1.29,-0.6,1.9,-2.14,0.28,-0.5,-0.5,0
-1.77,0.97,0.59,-0.96,0.32,-1.71,1.11,-0.41,0
-0.31,2.68,-0.09,-0.1,-2.79,0.86,0.03,-0.13,0
1.34,-5.14,0.11,2.27,-0.44,-2.17,0.48,4.48,0
0.84,1.2,1.76,-0.62,-1.84,-0.84,0.2,0.71,0
0.38,-2.13,-1.32,1.26,1.06,0.48,0.61,0.07,0
3.28,-1.34,0.56,1.63,2.97,1.98,0.57,-1.23,0
0.21,-2.05,2.16,-1.05,0.22,0.37,0.59,-1.83,0
1.43,0.95,0.92,-0.33,-0.18,0.81,0.03,-1.48,0
-0.41,-2.41,0.05,1.15,0.27,-2.42,1.94,3.34,0
1.83,0.02,-2.72,3.67,-0.29,0.32,-1.26,-0.13,0
1.12,-1.96,0.03,0.49,-2.07,-1.16,0.67,2.81,0
-0.77,-1.21,2.4,-2.49,-1.4,-0.9,0.44,0.7,0
1.71,-1.76,-0.37,1.24,0.35,1.11,0.56,0.01,0
-0.46,1.41,-2.99,1.95,-1.47,-0.47,1.05,1.11,0
-1.77,0.54,-0.31,1.07,2.38,-2.25,-0.13,-0.98,0
-2.13,1.48,-0.95,-0.4,0.88,0.05,-2.71,-0.72,0
-3.18,1.1,-1.48,0.54,2.45,-3.19,-0.65,-1.32,0
-0.01,4.25,0.89,0.97,-1.57,-3.18,-0.31,-1.11,0
-1.71,-1.07,-2.59,1.32,1.33,0.19,0.69,-1.82,0
0.54,-0.98,-1.99,1.41,-1.98,0.72,3.41,0.07,0
1.91,0.99,-0.12,2.21,0.67,0.27,-2.95,-3.53,0
0.91,0.03,-0.97,1.24,-0.79,1.53,-1.4,-2.1,0
2.75,0.43,-0.51,0.73,-1.45,2.89,-0.74,-1.75,0
2.37,-1.44,1.41,1.18,0.12,-1.06,-0.61,0.9,0
1.05,0.0,-3.2,1.82,0.81,4.54,2.41,-1.55,0
1.35,1.68,-0.63,0.55,-2.85,1.52,-1.53,-0.55,0
0.22,-3.82,-0.67,2.85,3.24,-2.29,1.76,2.54,0
-1.38,-1.98,-0.0,0.3,3.19,-0.97,0.09,-0.93,0
-1.33,1.18,2.07,-1.96,-0.31,-0.14,1.08,-3.72,0
-3.04,0.49,0.27,-3.06,1.62,2.39,1.44,-1.91,0
0.11,1.9,0.45,0.33,-0.01,0.38,0.22,-2.04,0
-0.89,-0.59,-0.51,-3.52,-2.53,3.08,0.96,4.04,0
-0.91,-1.49,-1.72,0.48,-0.07,0.6,0.83,-0.61,0
0.8,-2.82,1.06,0.64,2.16,-0.15,1.2,-0.86,0
0.29,0.58,1.83,-1.89,-2.28,-0.36,0.63,2.9,0
0.5,1.66,-0.57,0.56,-2.66,-0.92,-0.66,3.17,0
