@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.60, 3.74]
@attribute X1 real [-3.32, 4.80]
@attribute X2 real [-3.56, 3.21]
@attribute X3 real [-4.77, 3.95]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.13,1.78,-2.59,-0.74,0
-1.0,0.9,-1.22,0.24,0
-1.11,-0.16,1.61,-1.51,0
0.19,0.87,1.69,-1.15,0
0.25,1.07,0.51,-1.49,0
1.66,0.48,1.01,-0.21,0
-0.28,0.74,-2.69,0.05,0
-0.04,-0.12,-0.06,1.59,0
1.9,2.17,-1.24,0.68,0
0.11,0.74,0.64,0.37,0
1.89,3.19,-0.67,-0.4,0
-1.88,0.5,-1.34,0.62,0
0.83,-1.0,0.82,0.83,0
0.01,-0.81,-0.1,2.29,0
0.54,1.61,-0.96,0.44,0
-0.27,-0.22,-0.16,0.49,0
1.73,1.53,0.53,-0.49,0
-0.33,-1.99,-0.89,1.61,0
-1.32,1.22,-0.12,-2.26,0
1.95,1.07,-0.18,0.22,0
1.88,1.32,-0.23,1.12,0
0.03,0.16,-1.35,-0.21,0
0.11,0.44,-0.65,1.54,0
-3.37,-1.58,-0.57,-1.04,0
-0.08,-0.7,0.12,0.8,0
-0.78,0.81,-1.63,-0.13,0
-0.16,0.06,-0.37,-0.15,0
0.63,0.98,1.43,-1.16,0
-0.0,-1.54,0.37,1.53,0
-2.54,-1.16,-2.38,0.03,0
-0.48,0.45,-0.52,-0.17,0
2.63,2.8,-0.01,-0.72,0
-0.51,0.35,-0.95,-0.13,0
-1.1,-0.74,-1.16,1.7,0
0.51,0.03,-1.23,1.35,0
1.08,1.35,0.85,0.43,0
1.01,1.07,0.98,0.22,0
-2.26,-0.49,-0.16,-1.0,0
0.04,-0.31,-0.89,0.36,0
-1.79,-1.16,-3.3,0.44,0
0.28,0.75,-0.21,-0.17,0
3.62,2.35,1.6,0.44,0
-0.02,-0.9,-0.4,1.68,0
2.13,3.17,1.66,-1.12,0
0.45,1.29,0.17,0.65,0
-0.0,0.77,0.63,-0.81,0
-1.12,0.28,-0.48,0.31,0
-0.09,-0.13,0.33,0.88,0
1.86,1.9,1.9,-0.25,0
-2.18,-0.17,-0.91,-0.79,0
-1.02,-1.8,-1.28,0.57,0
0.4,0.47,0.55,0.33,0
1.39,0.25,0.7,1.8,0
1.74,0.21,0.17,1.74,0
0.12,0.31,-0.22,-0.77,0
-0.64,-0.05,-0.02,-0.98,0
1.32,0.11,1.17,0.03,0
2.01,2.7,-0.52,-1.26,0
0.26,-0.91,-1.07,1.43,0
0.38,-0.02,-0.33,0.72,0
-0.88,0.68,-0.75,-0.86,0
-1.21,0.06,-1.43,-0.06,0
-1.13,-0.12,-0.78,-0.15,0
-0.31,-1.12,1.55,-0.65,0
-1.6,0.74,-2.15,-0.27,0
0.46,0.57,-0.0,0.26,0
0.45,1.18,-0.04,0.21,0
-0.86,-0.86,-1.8,0.96,0
-1.5,-2.39,-1.37,0.77,0
-0.01,0.92,-0.11,-0.37,0
0.44,0.59,-1.59,0.27,0
2.4,-0.43,-0.44,2.4,0
-1.15,-0.92,-0.92,0.77,0
0.7,0.78,0.89,-0.92,0
2.43,0.72,-0.13,2.05,0
-0.4,1.38,-1.08,-0.96,0
0.03,2.65,-1.78,-1.05,0
2.17,0.91,1.68,0.85,0
-0.02,0.67,0.44,-1.19,0
-0.54,1.17,-0.41,-1.89,0
-0.37,-1.13,0.27,0.71,0
-1.06,-0.53,-1.9,0.88,0
1.45,0.46,-1.22,1.0,0
0.09,1.08,-1.71,-0.51,0
-0.47,-1.14,2.83,-0.2,0
-3.37,-1.0,-1.9,-0.84,0
-0.03,-1.48,-3.28,3.95,0
-1.34,0.7,-0.88,-0.48,0
1.01,1.39,-1.14,0.86,0
-0.74,0.08,-2.05,0.45,0
2.11,0.83,1.25,-0.14,0
0.68,2.23,-0.31,-1.76,0
-0.33,1.88,0.43,-1.84,0
-1.45,-0.83,-0.64,0.23,0
0.68,0.7,0.75,-0.02,0
-0.59,-0.06,-0.05,-0.25,0
-0.74,-1.24,0.64,-0.94,0
0.43,2.23,0.76,-1.25,0
-0.93,0.16,-2.0,-0.02,0
0.19,1.07,0.4,0.05,0
-1.33,-0.04,0.22,1.19,0
1.8,0.99,-0.21,1.01,0
1.47,1.09,0.44,-1.12,0
-0.03,1.52,1.0,-1.62,0
-0.73,-1.17,-2.78,1.32,0
0.05,-0.82,-0.01,0.76,0
0.12,0.83,0.18,-0.12,0
-1.51,0.33,-1.21,0.41,0
0.56,0.58,0.11,-0.01,0
1.63,1.52,-0.48,1.16,0
2.73,2.9,0.35,-0.03,0
0.4,0.84,-0.6,0.88,0
1.85,1.09,0.85,0.59,0
-3.3,-0.97,-0.24,-1.62,0
1.28,0.4,0.44,1.97,0
0.26,1.89,-0.73,-1.16,0
-1.67,-1.35,-0.98,0.2,0
0.4,0.82,0.66,-0.42,0
-0.82,-0.02,0.43,-0.19,0
1.07,0.36,-0.61,0.54,0
2.09,0.55,1.43,0.84,0
0.94,1.0,-0.23,0.17,0
0.12,0.56,-1.65,0.88,0
0.96,1.0,0.44,0.22,0
-3.38,-1.12,-3.2,-1.48,0
-0.11,0.73,-1.32,-0.62,0
-0.61,-0.8,0.18,0.18,0
0.65,2.16,-1.04,-0.64,0
0.62,1.88,0.05,-1.48,0
-0.61,0.59,0.08,-1.04,0
-1.59,-0.05,-0.72,-1.32,0
2.0,1.06,0.12,-0.11,0
0.17,-0.73,0.73,1.57,0
0.53,0.75,-0.47,1.19,0
0.85,-0.61,-1.63,1.82,0
0.51,1.34,0.02,-0.61,0
2.37,2.12,0.15,1.7,0
0.03,0.32,-0.46,1.12,0
0.0,-1.29,0.86,1.48,0
-1.8,0.49,-1.74,-1.64,0
-1.25,-2.55,-1.59,2.47,0
-0.23,1.44,0.12,-0.9,0
-0.27,0.92,0.32,0.48,0
-2.33,-0.88,-2.24,-0.34,0
-1.5,-0.2,-1.88,-1.13,0
1.45,0.08,0.7,1.79,0
0.68,0.14,1.54,-0.05,0
2.57,2.38,-0.8,0.96,0
1.96,0.4,2.57,-1.13,0
0.08,0.94,-1.24,-0.54,0
0.68,-1.7,-0.17,2.49,0
-0.68,0.91,-1.12,0.11,0
-1.3,0.07,-0.73,0.95,0
-0.29,0.58,0.02,-2.11,0
0.67,1.21,0.05,0.0,0
-1.53,0.15,0.22,-0.4,0
-1.55,0.66,-1.62,-0.4,0
0.31,1.03,0.34,-0.86,0
-1.04,0.11,-0.22,0.57,0
1.63,1.33,-1.13,1.49,0
-0.48,0.79,-0.34,0.02,0
0.05,0.24,-0.36,-0.21,0
1.63,0.75,0.08,0.88,0
0.29,1.33,-0.3,-1.37,0
1.68,1.07,1.88,-1.07,0
-0.27,-0.68,0.02,1.03,0
-0.87,0.82,0.27,-0.7,0
-2.35,-1.46,-1.59,0.21,0
1.21,1.05,0.26,-0.82,0
-1.38,0.73,1.67,-0.77,0
-0.09,1.4,-0.61,-0.56,0
-0.97,0.54,-0.38,-1.12,0
-0.9,1.31,0.35,-0.65,0
1.54,0.64,0.44,1.04,0
0.12,0.85,1.11,-1.37,0
-2.32,-1.92,-1.69,0.4,0
-0.13,0.75,-1.09,0.69,0
3.23,4.8,0.45,-0.39,0
2.15,2.46,0.33,-0.26,0
-0.96,0.29,-0.71,0.68,0
2.7,1.72,1.98,0.99,0
0.25,0.55,0.27,-0.41,0
1.02,4.11,0.58,-4.77,0
1.52,1.6,1.03,-1.09,0
-0.19,0.49,-1.26,0.61,0
0.06,0.98,-1.33,-0.43,0
0.29,1.14,-2.29,1.06,0
-1.06,0.33,0.0,-0.63,0
-2.37,-1.52,-1.36,-0.18,0
-1.85,0.69,-1.69,-1.81,0
1.13,-0.4,-0.2,2.17,0
0.71,1.65,-0.4,-0.01,0
-1.34,0.38,-0.17,-1.69,0
-0.05,-1.34,0.81,0.46,0
-0.89,-1.69,-2.34,1.4,0
0.71,0.97,-0.37,0.65,0
-0.05,1.59,1.0,-1.9,0
3.15,3.06,2.71,-0.0,0
-0.19,0.6,0.99,-1.13,0
-0.37,0.37,0.56,0.47,0
-1.17,0.56,-1.1,-0.93,0
0.71,-0.61,0.03,0.78,0
0.08,1.63,-1.21,-0.38,0
0.43,3.23,0.26,-1.98,0
0.04,-0.75,-0.29,0.66,0
-0.51,3.08,1.32,-3.11,0
1.06,-1.97,3.04,1.04,0
0.25,1.39,-0.74,-0.92,0
-0.18,1.07,0.67,-1.22,0
-0.07,-1.46,0.13,1.28,0
0.19,-0.6,1.93,-0.98,0
0.45,-0.21,0.93,-0.71,0
-1.82,0.09,-2.87,-1.28,0
-1.35,1.66,-0.93,-0.73,0
-0.91,-0.54,-1.2,-0.52,0
-0.18,2.12,-0.59,-0.9,0
0.81,2.16,-1.21,-0.71,0
0.48,1.34,0.85,0.1,0
-0.48,-0.18,-0.27,-0.53,0
2.0,1.82,1.94,-0.71,0
-0.92,1.1,-1.2,-0.92,0
-1.06,0.33,-1.76,-0.02,0
-0.5,-1.62,-2.46,1.55,0
2.65,2.87,-0.54,0.18,0
-0.77,-0.6,0.94,-0.14,0
-2.07,-1.79,0.19,-1.54,0
-1.24,0.5,-1.17,-0.55,0
0.2,-0.78,-0.13,0.92,0
-0.15,-0.16,0.52,-0.57,0
1.34,0.77,-0.07,0.09,0
-0.8,0.51,1.09,-1.31,0
-0.73,0.54,-0.76,0.16,0
-0.62,1.0,-0.5,-0.35,0
-0.13,1.41,0.42,-1.75,0
0.55,1.55,-1.33,0.88,0
-0.43,-0.76,-0.19,-0.37,0
-1.99,-0.12,-1.9,-0.1,0
0.91,0.18,-0.65,0.84,0
-1.13,-1.06,0.18,0.24,0
0.02,1.28,0.51,-2.46,0
-0.28,0.47,-1.74,-0.24,0
1.82,0.2,0.69,-0.3,0
-0.5,0.26,0.3,-0.68,0
-0.24,0.91,-2.41,0.55,0
-1.16,-0.42,-3.56,0.96,0
1.11,1.65,1.2,-0.93,0
0.06,0.82,-1.11,0.01,0
-1.45,-0.02,-1.64,-0.43,0
-0.37,-0.61,-1.14,0.47,0
0.72,1.42,-0.82,0.06,0
-2.28,-0.29,-0.83,0.06,0
-1.91,-1.17,-1.52,0.15,0
-1.15,-0.45,-0.13,-1.13,0
-0.58,-1.21,0.1,0.82,0
0.21,0.74,-0.13,0.51,0
-2.23,-1.03,-0.25,0.03,0
-1.77,0.54,-1.43,-2.37,0
-1.38,-1.41,0.79,0.47,0
0.59,1.09,-0.46,1.61,0
-0.49,-1.09,-0.45,1.2,0
3.71,1.26,-0.12,2.45,0
-0.31,-0.94,0.05,1.52,0
-2.56,-1.87,1.01,-0.71,0
-0.66,-1.17,-0.55,0.86,0
-0.07,1.51,-0.85,-0.48,0
-1.42,1.51,-3.04,-0.67,0
0.95,1.5,-0.41,1.25,0
-0.36,0.82,1.46,-2.05,0
0.45,0.31,-0.81,-0.63,0
-1.71,-1.19,-0.24,-0.69,0
-1.93,-0.24,-0.58,-1.49,0
-1.83,-2.71,-0.32,1.34,0
-0.99,-0.15,-2.07,-0.3,0
0.2,-2.15,-0.34,1.9,0
0.76,-0.68,0.92,2.33,0
0.85,0.78,-0.39,2.14,0
-1.96,-1.57,-0.25,0.14,0
-2.05,-0.78,-0.77,-1.18,0
0.1,-0.64,-0.86,-0.16,0
1.33,0.43,0.2,0.86,0
1.7,1.44,-0.09,-0.12,0
-1.37,-0.37,-0.39,0.1,0
0.21,-0.09,-0.09,-0.7,0
-0.12,-1.53,-0.41,1.8,0
1.06,-0.64,0.34,1.94,0
-1.19,1.54,-0.32,-2.02,0
-1.74,-0.59,-2.04,-0.48,0
0.58,1.02,-0.08,-1.35,0
0.01,-0.85,-1.78,3.07,0
-0.8,0.75,1.52,-1.11,0
1.09,2.29,-1.14,-1.32,0
-0.75,0.86,1.72,-1.93,0
0.95,1.56,-2.72,-0.87,0
-0.34,-0.85,-0.18,1.22,0
-0.38,0.75,-1.42,-0.35,0
1.11,1.77,2.1,-1.62,0
0.49,1.02,-0.7,-0.55,0
-0.05,0.95,1.02,0.4,0
-0.03,0.48,-0.86,-0.08,0
1.13,1.78,0.69,-1.16,0
-1.46,0.05,-1.93,-1.06,0
0.28,2.19,-1.51,-0.73,0
-0.69,0.18,-2.13,0.07,0
-0.26,-0.27,-1.5,0.22,0
1.05,-0.63,-0.1,2.73,0
-1.69,-0.38,0.12,-1.38,0
-1.65,-2.34,0.29,1.11,0
0.77,-0.33,1.01,-0.08,0
0.73,0.88,-1.79,0.48,0
-2.25,-0.52,-2.76,-0.43,0
0.38,0.49,0.65,-0.02,0
1.03,1.53,1.7,-0.64,0
1.06,1.9,1.27,-0.5,0
-1.05,1.52,-1.34,-0.63,0
1.02,0.95,-0.49,0.44,0
1.87,1.38,-0.23,-0.22,0
2.62,2.2,0.85,0.05,0
-1.19,0.66,-0.35,-0.78,0
-1.36,-1.14,-0.65,0.78,0
1.64,3.27,1.15,-2.15,0
-1.6,-1.44,1.36,-1.04,0
-0.03,1.54,-0.09,-1.67,0
-0.34,0.24,0.31,-1.17,0
0.12,-0.88,-2.59,1.91,0
1.39,0.94,1.15,-0.42,0
0.43,-2.17,0.74,0.78,0
1.14,1.74,-0.5,0.18,0
0.3,1.83,0.49,-1.92,0
-0.84,-0.21,-0.37,-0.63,0
-1.63,1.51,-0.38,-2.51,0
-1.66,0.6,-2.11,0.07,0
-0.76,-1.68,-2.3,1.8,0
3.07,1.86,0.55,1.05,0
1.04,0.19,0.43,0.64,0
0.04,2.38,-0.73,-1.99,0
-0.86,1.06,-0.34,-1.4,0
1.6,3.29,-0.25,-1.95,0
-2.77,-1.69,-3.27,1.05,0
-0.06,1.03,1.12,-1.22,0
1.11,2.45,-1.0,0.14,0
-1.94,-0.83,-0.62,-0.74,0
-0.74,-1.55,0.39,-1.57,0
0.12,2.39,-1.6,-0.92,0
0.85,0.12,-0.42,1.44,0
0.1,-0.89,-0.1,1.0,0
-1.7,-0.52,-0.58,-0.28,0
-0.38,0.55,-1.16,0.04,0
0.6,1.2,0.05,-0.37,0
0.02,2.56,1.55,-2.92,0
0.31,2.34,-1.23,-0.83,0
-0.68,0.67,0.32,-0.63,0
1.33,0.67,-0.91,0.27,0
-0.29,1.42,-0.74,-0.33,0
-0.14,1.07,-0.57,-0.68,0
1.01,-0.44,1.69,0.05,0
-2.61,0.58,-0.93,-3.06,0
-0.06,0.35,0.27,0.67,0
0.18,1.08,-1.15,0.82,0
-2.11,-1.32,-0.82,1.51,0
2.69,1.5,1.17,1.38,0
-1.65,-1.23,-0.0,-0.36,0
-1.09,-0.58,-1.47,-0.34,0
-0.42,0.79,-0.83,-0.58,0
1.04,1.09,1.02,0.24,0
-2.55,0.05,-2.24,-1.95,0
0.08,0.53,0.11,-0.54,0
-2.45,-1.52,-1.06,0.14,0
-0.39,0.95,-1.35,-0.43,0
0.85,-0.06,0.62,0.65,0
-0.05,1.28,-0.77,-1.45,0
-0.85,-1.12,-2.31,1.34,0
0.01,-0.56,0.66,-1.42,0
0.03,0.03,-1.21,0.21,0
1.12,0.61,-0.93,0.48,0
-1.69,-0.3,-0.4,1.08,0
-0.21,1.13,0.47,-1.0,0
0.2,1.22,-0.34,-1.46,0
-0.75,-0.72,1.08,-1.83,0
-1.78,-2.08,0.31,0.4,0
0.4,-0.16,1.6,0.38,0
-0.43,-1.93,-0.16,1.97,0
0.65,1.4,-1.49,-0.43,0
0.35,0.57,-0.14,-0.87,0
2.11,2.42,1.08,-0.73,0
1.12,0.54,0.34,0.82,0
-0.67,-0.26,-0.83,-0.88,0
1.57,1.29,-0.06,0.85,0
-0.27,0.52,-1.78,-0.38,0
-1.06,-1.58,-1.32,1.52,0
0.55,2.86,-0.87,-1.38,0
0.73,-0.26,0.9,0.21,0
-2.18,-2.13,-1.2,1.31,0
-0.49,-0.5,-1.01,0.1,0
-1.23,0.72,-1.04,-1.01,0
1.0,-0.4,-0.92,1.45,0
-0.18,-1.35,-1.16,2.95,0
-1.5,-1.57,-1.09,0.06,0
-1.45,-1.85,0.73,-0.28,0
1.09,-0.53,0.73,1.93,0
0.48,1.84,0.28,-0.31,0
-0.14,0.19,0.31,-0.31,0
-1.51,0.12,-2.7,1.04,0
0.84,1.02,0.22,-1.28,0
-0.87,-0.25,0.01,-0.26,0
-2.24,-0.38,-0.76,-0.08,0
-1.04,0.69,-0.71,-0.53,0
0.92,0.81,0.06,-0.26,0
0.88,1.56,0.42,-0.68,0
1.23,0.81,0.88,1.02,0
-2.17,-0.7,0.0,-0.61,0
-0.72,2.26,-0.62,-1.74,0
1.47,2.52,-0.63,-1.6,0
0.61,1.38,1.37,-1.88,0
0.08,2.16,-1.33,-1.24,0
-1.78,-0.97,-0.31,-0.63,0
0.26,0.53,-1.09,0.43,0
2.31,0.84,1.38,0.51,0
-1.34,1.44,-1.26,-1.38,0
0.11,0.96,-0.69,-0.8,0
-0.2,0.35,-0.05,-0.27,0
-0.37,-0.03,-1.26,-0.66,0
-0.98,-0.51,0.23,0.51,0
1.06,0.56,0.06,-0.12,0
0.96,0.94,0.02,0.8,0
-1.03,0.46,0.23,-0.95,0
-1.49,-0.57,0.38,-0.17,0
1.57,1.94,1.07,-0.85,0
1.23,0.63,-0.77,0.86,0
-0.87,-0.22,-0.06,-0.83,0
1.27,0.67,0.07,0.93,0
0.11,0.06,1.66,-0.5,0
1.02,0.69,0.16,0.44,0
1.62,0.48,-1.95,1.76,0
-0.13,1.65,-1.46,-0.96,0
-0.36,-1.23,0.1,-0.04,0
0.56,0.66,-0.0,-0.15,0
-1.22,-0.66,-1.39,-0.07,0
-1.66,-2.49,-0.89,1.68,0
-1.21,-0.87,-0.38,0.57,0
0.74,0.97,0.21,0.25,0
-0.72,0.15,-0.33,-0.48,0
-0.51,0.73,-1.11,-0.6,0
-0.19,1.95,-0.23,-2.49,0
1.17,-0.36,0.38,-0.0,0
1.28,1.63,1.09,-0.73,0
0.22,0.68,-1.49,0.61,0
-0.2,0.86,1.28,-0.17,0
0.25,0.36,-0.99,-0.01,0
0.57,0.85,-0.85,0.35,0
-1.35,0.42,-2.1,0.28,0
0.54,-0.82,-1.65,2.73,0
-0.22,-0.87,-0.05,1.0,0
0.73,-1.74,0.31,2.1,0
-0.32,0.81,-0.1,-0.83,0
-0.8,0.66,-0.57,-1.47,0
0.75,1.74,0.06,-0.25,0
-1.94,-0.14,-2.06,-2.02,0
-0.6,1.28,-1.27,-0.31,0
-0.35,0.21,-2.61,0.7,0
0.56,-0.04,0.32,1.27,0
0.2,0.85,0.23,-1.41,0
2.63,1.87,0.92,0.84,0
-0.4,1.28,0.31,-1.2,0
-1.22,-0.95,-0.83,1.53,0
-0.8,-0.86,-0.51,0.72,0
-0.94,-0.77,-0.54,0.33,0
-0.78,1.47,-2.03,-0.52,0
-2.12,-1.05,-1.27,0.49,0
1.5,2.31,2.5,-0.77,0
0.23,0.89,-1.3,0.23,0
0.75,1.76,-1.36,1.18,0
0.26,-2.04,0.32,2.93,0
0.58,0.04,0.24,2.6,0
1.06,0.62,0.05,-0.52,0
1.0,1.02,0.28,0.08,0
2.47,1.96,-0.09,-0.54,0
-0.07,0.41,-0.08,-0.84,0
0.4,0.65,1.75,-0.54,0
-0.35,-0.22,0.02,-0.68,0
-0.9,-0.42,-0.67,-0.48,0
0.87,1.27,-2.01,0.66,0
0.17,1.63,-0.75,-0.63,0
0.94,1.38,0.13,-0.29,0
1.27,0.79,1.02,-0.43,0
-0.37,-0.39,0.28,-0.33,0
0.12,1.16,-1.34,0.42,0
0.29,-0.12,-0.18,-0.48,0
1.35,2.04,0.45,0.08,0
0.36,2.19,2.86,-2.15,0
-2.03,0.9,-1.97,-1.59,0
1.04,-0.48,0.46,0.98,0
2.78,2.31,-0.16,0.38,0
1.34,1.64,0.67,-1.44,0
0.54,0.72,0.94,-1.24,0
-0.63,-0.7,0.22,1.12,0
0.18,2.08,-1.66,0.27,0
-1.96,-0.07,-2.41,-0.03,0
-0.05,1.01,-0.41,-1.14,0
1.32,2.43,-0.05,-1.26,0
-0.37,1.88,0.4,-1.81,0
0.29,0.2,-1.3,0.77,0
-1.87,-1.62,-2.18,0.84,0
-1.34,-1.51,-0.87,0.65,0
0.07,1.2,-2.07,-0.43,0
-2.65,-0.68,-2.69,0.63,0
0.58,-1.1,1.22,1.39,0
0.44,1.4,-1.05,-0.83,0
-0.19,0.27,0.71,-0.55,0
0.6,-0.71,1.07,0.56,0
1.09,2.22,0.29,-0.84,0
0.29,1.24,1.41,-1.66,0
0.72,0.35,0.42,0.85,0
-0.58,-0.53,0.95,0.87,0
2.14,0.69,1.38,0.21,0
0.34,0.47,-0.09,-0.03,0
1.26,0.59,0.81,-0.99,0
-2.0,-1.11,-1.59,0.86,0
2.25,1.84,1.72,-1.01,0
-0.12,-0.35,-0.21,0.83,0
0.63,2.86,-0.54,-1.2,0
-0.66,0.0,-0.41,0.13,0
-0.94,1.53,-1.15,-2.24,0
-0.15,0.81,-0.85,-0.42,0
-2.18,-1.84,-1.04,1.11,0
-0.74,0.13,-0.43,-0.48,0
0.06,-0.95,0.46,0.27,0
-0.44,-2.22,-0.09,1.69,0
-1.09,-0.5,-0.81,-0.14,0
0.94,1.41,-0.13,0.29,0
-0.69,0.03,-0.9,-0.22,0
1.87,1.41,-0.43,1.0,0
1.14,1.06,0.9,-0.2,0
-1.44,-0.29,0.1,-0.75,0
0.34,2.29,-0.06,-1.69,0
-1.8,-0.61,-0.88,-0.14,0
0.41,0.19,-0.65,0.96,0
-0.07,0.53,1.3,-2.14,0
0.04,-0.28,0.8,0.15,0
-2.43,0.52,-2.24,-0.0,0
-0.46,0.39,0.36,-0.39,0
-0.03,1.3,0.91,-2.23,0
-0.58,-1.42,0.04,0.61,0
-0.83,-1.36,-1.26,1.13,0
0.76,1.31,-0.15,0.41,0
0.68,-0.5,0.23,0.67,0
-0.04,-1.61,0.23,1.0,0
-2.58,-2.76,-1.29,1.18,0
-2.24,-0.54,-1.84,-0.46,0
0.4,2.29,0.59,-1.46,0
2.1,2.27,1.0,0.03,0
3.45,1.98,0.17,1.5,0
0.64,-0.14,0.69,0.41,0
-0.1,0.68,-1.19,1.42,0
0.88,2.07,1.64,-2.14,0
-1.32,-0.4,-2.0,0.23,0
3.09,4.62,0.92,-1.49,0
-2.54,-1.55,-1.02,-0.9,0
0.18,1.3,0.32,-1.42,0
0.31,1.18,0.43,-0.21,0
0.2,0.35,1.5,0.39,0
-1.05,0.87,-0.19,-2.05,0
0.68,0.84,-1.39,1.44,0
0.47,0.83,0.87,-0.55,0
1.77,3.77,0.68,-1.07,0
-0.78,0.47,-1.08,-0.34,0
1.17,1.06,-0.27,0.46,0
1.8,0.73,0.96,-0.84,0
2.27,1.24,1.76,-0.1,0
-2.82,-1.62,-1.25,-0.78,0
-0.57,-0.65,-1.82,0.41,0
-0.07,-0.66,0.76,1.08,0
0.35,0.47,-1.64,1.36,0
-0.27,-1.16,0.44,0.76,0
-0.82,-0.91,-0.23,-0.02,0
-0.94,-1.95,0.24,1.51,0
0.75,0.86,-0.89,-0.14,0
0.1,1.54,-0.05,-1.03,0
1.67,2.31,-0.97,0.32,0
1.49,0.18,1.27,0.01,0
0.75,-0.36,-0.47,0.38,0
0.25,0.44,0.2,0.06,0
-2.29,0.74,-0.75,-1.3,0
-1.61,0.3,-1.3,0.42,0
-0.72,0.04,0.54,-0.85,0
-0.01,-0.31,-0.48,1.49,0
-1.39,-0.21,-0.56,0.2,0
-1.85,0.42,-1.34,-1.31,0
-1.14,-0.98,-0.57,0.87,0
-1.31,-2.01,-1.15,0.09,0
1.08,-0.91,1.34,1.18,0
1.23,0.26,1.98,0.74,0
-0.57,1.04,-0.02,-3.34,0
-0.29,0.17,-2.03,1.63,0
0.91,2.02,-0.46,0.48,0
-1.31,1.02,0.08,-1.33,0
-1.35,-2.56,-1.19,1.85,0
1.29,0.36,0.41,0.11,0
2.09,1.41,1.41,0.71,0
0.68,1.94,0.6,-1.19,0
-2.34,-0.36,-0.16,-1.98,0
0.15,0.6,0.89,-0.7,0
0.16,2.68,1.8,-3.38,0
-0.32,-1.94,0.27,0.58,0
-2.28,-3.11,-1.71,2.29,0
