@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-7.77, 7.92]
@attribute X1 real [-6.41, 6.24]
@attribute X2 real [-6.68, 7.85]
@attribute X3 real [-6.06, 6.94]
@attribute X4 real [-8.49, 6.98]
@attribute X5 real [-7.62, 7.80]
@attribute X6 real [-6.25, 7.18]
@attribute X7 real [-9.08, 8.31]
@attribute X8 real [-8.43, 9.30]
@attribute X9 real [-5.57, 6.72]
@attribute X10 real [-7.86, 7.64]
@attribute X11 real [-8.42, 8.29]
@attribute X12 real [-6.72, 7.52]
@attribute X13 real [-8.92, 7.95]
@attribute X14 real [-8.64, 5.47]
@attribute X15 real [-6.27, 7.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.11,-3.07,0.24,-0.96,1.49,1.34,-2.52,0.92,1.25,-0.24,-3.85,-1.63,0.85,1.61,0.46,-0.18,1
1.46,-0.84,0.29,3.46,0.08,1.59,2.55,-1.6,1.58,-1.4,-0.41,1.36,1.44,-1.17,-2.39,-1.99,1
1.97,1.18,-3.1,2.76,3.95,3.26,-0.46,-4.28,3.98,-1.51,-0.25,3.68,-3.36,4.39,-2.98,-0.74,1
1.3,0.2,1.8,0.64,-2.66,-2.92,2.26,2.84,-2.39,2.09,-0.3,-2.33,0.96,2.09,4.83,4.86,1
-0.29,-2.14,-5.03,1.76,3.52,0.32,1.64,-3.2,2.04,-1.25,0.5,5.04,-2.49,3.41,-3.15,-2.23,1
-2.68,-2.97,-2.79,1.45,-1.01,0.32,1.02,-2.94,-0.83,-3.61,-2.96,0.37,-2.08,2.47,0.59,0.67,1
-3.43,1.82,2.5,-0.44,-3.8,-0.48,2.81,-3.26,-4.1,1.4,4.96,1.61,-3.74,1.21,-2.04,0.11,1
-1.56,-5.57,-1.69,-0.17,-0.94,-0.41,-0.99,2.25,-1.37,-5.57,-3.65,-2.84,-1.36,1.68,-0.66,-1.98,1
-0.91,-2.79,3.23,-2.81,-5.75,1.33,1.68,-1.98,-4.35,-2.09,1.73,1.22,-1.91,-0.11,-2.57,-3.76,1
3.95,1.37,4.16,3.19,3.47,2.12,3.92,-0.8,-1.62,0.32,1.89,-0.15,1.72,-0.09,0.45,0.84,1
-0.74,1.55,0.47,-2.12,-0.47,1.54,-0.71,-1.56,-0.35,2.95,3.67,3.84,-0.01,-2.0,-4.69,-3.86,1
-0.61,-1.83,1.09,0.78,-0.63,1.17,3.94,0.91,0.79,-2.08,-0.97,-2.05,2.42,-2.0,-3.37,-2.8,1
1.57,-2.01,-1.72,3.19,2.46,-2.65,-0.78,-2.04,1.12,2.51,-2.11,3.04,1.35,3.4,2.28,-0.89,1
-1.54,-1.32,0.66,-2.02,1.15,0.49,-3.16,1.26,5.95,1.23,-3.36,-1.09,2.69,-4.41,-2.54,-3.33,1
3.41,2.67,-0.08,1.72,-3.19,-1.04,2.96,1.3,-5.12,2.19,3.21,2.52,3.6,-2.36,1.55,4.27,1
-3.39,-2.13,3.62,0.58,-3.26,-1.37,-2.78,-3.29,-2.65,1.93,-4.26,-1.07,4.5,-0.74,-0.81,-3.52,1
-0.81,-3.08,0.32,1.06,-3.95,-0.49,0.73,-4.16,0.49,-0.43,-1.59,2.88,-2.09,2.87,-0.99,-2.8,1
2.66,-2.6,0.83,-0.13,-2.03,2.23,3.51,-1.74,0.49,-4.89,-2.76,-0.99,-0.26,0.72,0.48,-3.28,1
-2.44,-2.29,3.16,-2.39,-4.95,-0.72,0.04,-1.66,0.24,3.24,-2.11,0.39,2.29,-0.63,-1.54,-3.16,1
1.88,-2.58,-1.06,-2.02,-0.84,0.86,2.54,0.69,0.86,-2.31,-0.19,2.43,-0.9,-0.2,-0.3,-0.08,1
-1.3,5.38,-3.25,1.68,-4.09,-3.23,0.45,0.84,0.65,1.8,2.03,-2.8,-2.3,-1.96,-4.05,3.63,1
4.46,0.42,0.16,-1.45,3.7,-1.81,6.4,-2.57,9.3,0.5,0.91,4.85,-6.7,-2.66,0.49,0.83,1
3.29,-3.89,0.19,0.19,3.44,-0.81,4.65,-1.62,0.65,1.85,0.54,8.09,-2.66,2.4,0.59,3.06,1
-0.44,-0.58,1.04,-1.09,-0.68,1.19,0.12,-1.53,2.06,-3.54,-2.35,-1.38,-1.37,-0.76,-2.37,1.51,1
1.42,0.56,2.7,2.19,5.45,5.04,2.29,-0.71,-5.23,3.44,3.37,-1.19,-3.32,2.46,1.17,5.63,1
-0.6,0.95,-1.37,-1.24,-0.11,0.04,-2.31,3.53,2.56,-1.72,0.25,-5.02,-1.89,0.85,2.58,-2.43,1
-1.69,-4.16,3.25,-0.61,1.35,-3.35,-1.2,2.55,-3.15,-1.36,0.91,-1.86,-2.91,-1.7,0.36,-1.49,1
-0.45,-1.83,-0.14,6.73,-0.54,1.37,3.15,-3.21,3.36,-2.76,0.31,2.62,0.57,0.29,0.59,-0.47,1
-0.96,-0.8,-0.49,-1.37,-3.25,-2.57,-5.43,1.37,-0.41,-0.61,-2.43,-3.88,0.33,1.55,-0.05,-5.05,1
2.05,1.23,0.15,1.18,0.67,3.13,2.1,-2.81,3.41,2.36,-0.84,-0.5,-1.42,-2.98,0.67,-1.43,1
1.66,2.47,3.46,-4.78,-3.16,-1.27,-1.17,1.33,3.33,-1.24,-1.4,-2.47,1.7,1.85,0.49,1.49,1
-0.6,1.32,-1.69,2.43,-2.27,-0.14,-0.17,-1.76,-1.07,-1.7,0.74,-2.36,-2.47,-2.11,-2.89,-0.93,1
-2.04,2.78,-1.29,0.77,1.05,-3.91,-1.3,6.05,2.39,-1.19,2.71,-4.96,-4.54,1.67,0.36,2.71,1
-2.01,0.1,-0.92,1.38,0.62,-3.49,-1.65,1.3,-6.03,1.98,4.76,-2.89,-4.47,-1.95,-1.86,0.74,1
-4.12,0.48,-1.65,2.82,-3.77,-4.5,0.63,0.75,4.41,0.32,0.92,-0.9,1.35,-1.73,1.64,-1.29,1
0.5,-4.39,2.16,-3.12,-1.3,1.26,-0.96,0.63,3.94,-2.58,-5.98,1.5,2.09,0.92,-1.28,-4.0,1
0.73,1.7,-3.36,0.52,-1.1,-3.42,-1.03,2.07,-2.92,4.65,2.05,-0.9,-4.04,-0.82,-2.54,1.37,1
-4.9,-1.42,1.06,-1.4,-8.49,-4.47,0.94,-3.1,-3.05,0.53,0.93,2.79,7.12,-4.36,-2.96,0.22,1
2.96,-1.86,-3.48,2.08,-0.43,1.04,1.29,0.97,2.97,-2.92,-1.6,3.49,0.73,-0.11,0.3,-1.8,1
1.85,1.86,-0.64,1.65,2.71,2.55,0.27,1.43,3.08,-2.93,-1.13,-3.04,-1.82,0.76,0.73,-0.65,1
-0.68,0.57,1.23,-1.33,-2.28,-1.55,-0.3,-2.84,1.63,-1.06,-2.17,-1.29,0.76,-2.29,-1.14,-1.77,1
-3.25,-0.76,-1.62,3.22,-6.12,-3.22,-2.05,1.56,2.79,-3.5,-1.28,-1.29,3.45,-0.07,-1.1,-3.41,1
0.3,3.62,-0.43,-1.65,-2.0,-2.27,-0.69,-0.08,-2.12,2.13,2.44,-3.28,-1.28,-2.12,-0.23,2.22,1
-0.98,-3.22,3.02,1.19,1.4,-4.05,3.62,0.85,4.44,-0.37,-0.52,3.56,-1.79,-1.32,-0.46,-0.4,1
4.17,4.77,0.36,-1.07,1.07,0.28,2.97,-1.6,7.59,-3.41,-0.8,0.09,-1.88,0.34,-1.14,0.59,1
-2.44,-1.92,1.44,-1.5,0.94,-0.97,1.88,3.17,1.1,-0.88,2.52,-1.11,-2.32,0.75,2.75,-0.45,1
0.53,5.71,-3.68,3.49,-2.27,-3.49,1.63,-1.12,2.79,-1.42,-0.01,-2.42,-4.09,-3.19,-4.76,2.25,1
0.46,0.15,2.41,1.88,-2.05,0.26,-1.17,-1.34,-1.46,-0.96,-2.31,-0.86,2.34,0.16,-3.07,-0.45,1
-0.7,-1.05,-1.45,-0.45,1.78,-2.51,3.55,3.61,3.41,0.81,2.65,2.49,-2.92,-2.1,-0.23,1.79,1
5.2,1.51,0.68,-1.26,0.93,2.1,-4.19,-1.28,0.97,-1.86,-3.5,-3.32,-1.12,0.64,-0.3,-1.41,1
-2.8,3.23,-1.36,1.47,-3.39,-3.68,-1.41,4.38,-3.1,1.69,4.91,-4.72,1.6,-5.06,-0.53,0.31,1
-5.6,-1.7,-0.95,-1.06,-5.92,-7.62,0.8,2.01,-1.97,0.3,1.64,-0.42,1.48,-7.45,-1.93,-1.19,1
-0.83,-5.45,4.5,1.68,-0.97,-2.91,2.8,-3.88,0.43,0.83,1.06,3.27,-2.44,-2.32,0.57,-4.19,1
0.53,0.09,-3.42,0.82,1.69,0.0,-0.14,0.28,-0.68,-0.79,1.02,0.49,-1.56,1.6,0.08,1.66,1
0.55,-1.91,-0.25,-2.52,1.0,0.99,1.8,2.6,1.31,1.14,0.02,2.45,2.44,-1.3,1.81,-0.87,1
-2.08,-2.6,1.4,2.7,-1.15,0.62,1.45,-1.62,0.09,-1.6,0.18,2.38,5.03,1.59,2.59,-1.08,1
0.68,1.62,-3.92,1.07,-4.23,0.25,1.37,0.03,4.15,-2.6,1.0,0.62,0.62,-1.29,-0.61,-0.35,1
-0.51,-1.97,-0.15,1.39,-1.5,-0.8,2.83,0.39,5.33,-0.77,0.9,2.98,0.25,1.77,2.97,1.73,1
2.16,-6.41,2.66,-1.11,5.15,1.77,0.33,-0.51,0.55,-1.34,-0.48,4.02,-1.68,4.59,2.94,-1.54,1
0.56,-0.32,1.44,-3.84,0.27,-3.58,1.21,-2.08,-0.26,1.86,1.26,2.17,-0.52,-1.22,0.68,1.0,1
-0.46,-3.49,1.63,-2.73,-2.49,-5.07,2.04,0.79,1.77,0.03,0.94,4.87,1.33,-0.36,0.82,-0.17,1
-0.56,1.52,-3.01,0.07,-1.34,-1.34,-1.74,1.66,1.24,-3.19,-0.48,-3.36,0.26,-2.11,0.33,-1.16,1
0.4,0.83,2.03,0.13,0.48,-3.42,-1.29,-0.27,-1.39,2.0,1.52,-0.86,-0.56,1.75,1.35,1.52,1
0.43,2.03,-0.25,2.75,-0.03,2.65,1.24,-1.5,-0.88,-3.8,0.42,-2.53,-2.51,-0.16,-2.45,1.95,1
0.68,0.88,-0.44,0.65,-0.29,3.97,0.24,-0.7,1.1,-2.91,-1.18,-2.69,0.44,-2.47,-0.52,-0.96,1
1.25,3.28,-0.68,2.22,0.01,-1.44,0.29,-0.59,0.39,-1.71,2.47,-1.08,-1.5,0.49,-1.84,1.59,1
-1.96,2.79,-0.77,-2.91,-1.35,-4.67,-1.33,4.87,0.99,-2.64,3.27,-4.39,0.12,-0.93,2.13,0.14,1
3.08,-1.98,0.45,-0.02,0.72,0.98,1.52,2.05,1.41,-0.28,-1.22,4.02,0.38,2.62,-0.88,-0.52,1
1.51,3.53,-0.29,1.16,0.17,-1.67,1.62,-2.3,-3.28,1.09,1.36,-0.58,-2.43,-3.07,-4.28,4.45,1
-6.09,2.59,-0.89,2.04,-5.05,-3.17,1.03,-2.59,3.46,-0.59,0.5,-3.51,-0.9,-2.15,-1.93,2.12,1
1.82,0.98,-0.2,-1.91,2.29,-3.57,1.97,-2.89,-2.58,2.3,0.1,2.41,-0.4,-1.73,1.73,3.81,0
2.27,-0.67,0.73,-3.17,-4.79,1.13,1.58,-0.48,-0.32,-2.0,2.24,-0.5,-3.19,-1.62,0.67,2.46,0
1.58,1.81,-0.92,1.09,-1.96,0.23,1.67,-1.05,-1.29,0.36,2.16,-2.37,-2.28,1.85,0.7,-2.78,0
2.32,2.29,-3.95,0.86,1.49,3.43,5.21,-2.83,0.53,1.32,-2.47,-2.23,2.44,3.22,-1.74,-1.45,0
-3.74,1.84,-0.08,0.47,-1.89,0.33,1.33,-0.53,-2.62,1.71,-0.25,1.44,-2.55,-0.41,1.65,2.95,0
0.48,-0.67,1.8,1.77,0.51,-0.07,-1.58,-1.29,0.56,3.48,2.06,-1.23,-0.67,-2.2,0.49,1.28,0
-1.95,1.13,-2.12,0.0,-0.75,2.8,-4.0,4.51,-0.05,-2.14,-1.02,3.29,1.89,4.74,-2.41,-0.69,0
-0.32,-0.2,-0.81,0.19,0.48,-0.44,1.25,-0.12,-3.59,1.03,-0.63,-0.66,-1.75,3.13,-0.13,0.34,0
3.51,1.15,2.54,-1.46,2.02,3.1,0.29,3.03,1.53,-0.73,1.39,1.16,-0.8,3.09,-0.8,-2.53,0
3.56,-1.22,0.03,0.23,-1.66,0.43,2.62,0.13,2.22,0.99,2.08,-3.66,-1.99,-0.89,1.82,-3.61,0
1.64,1.51,4.01,-2.87,-0.29,6.92,-0.42,-0.28,-2.33,-3.49,5.23,3.32,-1.88,2.67,-4.84,3.81,0
-0.89,-1.77,-3.82,-0.29,-4.02,-1.51,0.94,-1.12,3.91,-0.32,-2.56,-1.66,1.08,-3.52,2.53,1.39,0
0.78,-1.83,0.05,5.29,4.79,3.21,0.4,-9.08,-1.45,3.46,-1.39,-1.33,2.66,1.0,-5.51,3.57,0
-1.0,0.32,1.64,-0.94,1.75,-0.68,0.32,-5.43,-2.51,-0.94,2.35,-1.63,-2.09,-2.41,-1.06,2.73,0
3.72,-0.73,1.71,2.16,-0.09,-1.42,-1.74,-4.59,1.17,5.08,-2.02,-0.26,0.72,-2.09,-0.5,3.96,0
-4.14,1.56,-0.54,-0.73,-0.28,1.52,-2.3,-0.96,-1.77,-1.84,0.89,-0.03,-0.33,-0.46,-1.74,1.45,0
-2.82,2.32,1.68,3.37,-0.32,-1.35,1.2,1.87,0.4,3.23,-0.94,-0.18,-3.62,0.44,3.22,-3.66,0
2.44,0.32,-0.18,1.62,0.63,3.85,-0.51,-1.72,1.57,1.25,0.63,-0.82,1.55,0.97,-2.06,-0.4,0
-3.46,-2.92,0.01,3.54,4.17,0.27,-1.2,-2.73,-0.5,0.52,-2.89,2.42,1.15,1.86,-1.83,1.67,0
-1.09,3.85,-1.33,-1.31,-1.05,-0.22,-1.09,2.39,-0.23,0.95,-0.22,2.11,0.41,-0.96,0.7,-0.67,0
1.0,-0.44,2.25,5.31,-0.77,3.0,1.32,-1.94,2.23,2.85,2.12,0.46,-1.13,1.77,0.23,-2.24,0
2.29,-1.49,-0.29,6.35,1.66,-3.41,-0.02,-2.64,4.49,6.72,-5.82,-2.19,1.58,-1.07,1.0,-2.09,0
1.29,-0.75,-1.25,0.76,4.2,-3.09,-1.59,-2.88,1.5,2.53,-3.48,-1.1,3.02,-0.63,-0.16,0.92,0
-3.37,0.39,0.19,2.36,-0.48,-0.1,-1.03,-1.8,-0.8,0.45,0.4,-0.41,-1.3,0.26,0.13,0.46,0
3.71,3.04,-2.64,4.38,1.74,-1.39,2.03,-1.38,3.87,5.55,-7.04,-0.29,3.3,2.38,0.05,-2.16,0
-2.05,1.87,0.38,-3.89,-1.09,-0.9,1.08,4.82,-0.23,-1.01,1.32,-1.21,-3.57,-0.18,4.5,-3.24,0
-1.06,0.33,1.43,-1.13,3.52,4.63,-1.41,-0.18,-3.12,-1.75,2.6,1.62,-0.06,4.1,-2.62,0.66,0
0.18,-1.54,-1.26,0.09,0.56,-2.46,-0.44,-1.74,3.57,0.7,-4.29,-0.2,2.05,-1.67,0.69,1.74,0
-4.65,0.14,-2.42,-1.66,0.03,0.83,-2.18,0.04,-1.89,-0.03,-0.29,0.14,0.72,-0.24,1.44,1.71,0
3.43,1.88,-0.02,-0.7,2.66,-1.57,-3.46,-0.86,0.95,0.89,-2.25,4.48,3.32,1.81,-1.3,1.86,0
3.39,0.13,0.94,2.43,2.4,-1.44,-0.44,-0.33,1.71,1.91,-1.66,4.17,1.35,3.09,-0.36,-0.37,0
0.81,0.55,3.35,-1.72,1.05,0.01,-0.48,1.12,-1.55,0.99,-0.11,0.79,-2.71,1.37,0.08,2.22,0
4.5,-0.23,-0.32,0.54,-2.77,-4.44,2.1,0.36,3.74,4.1,-2.06,-1.25,-1.33,-2.72,4.82,-1.04,0
3.81,-0.41,-0.87,0.14,-3.39,3.27,1.02,1.03,2.8,-1.36,0.9,2.53,0.4,1.54,-0.83,-0.19,0
-4.15,-0.38,-0.5,-0.69,0.47,-0.64,-4.01,2.11,-0.06,-0.32,-0.09,0.29,0.57,-1.53,-0.44,-0.06,0
2.99,-2.92,1.22,-2.3,-1.48,1.14,-1.86,-2.55,-1.6,-1.22,4.19,-0.33,-0.87,-1.83,-2.07,3.59,0
-4.0,2.4,1.24,3.5,3.27,2.0,-2.23,0.92,0.84,4.3,-2.84,-1.29,0.72,0.47,-1.74,-1.06,0
-0.96,-1.29,-0.99,2.08,0.82,-2.08,-0.25,1.89,0.07,2.78,-0.4,-1.72,-1.08,1.78,3.59,-3.76,0
-1.05,1.34,3.02,-0.77,-0.52,3.45,0.12,0.87,-0.72,0.34,0.23,0.55,-2.55,0.09,-1.82,2.3,0
-5.07,-1.21,-1.86,-0.96,0.53,0.86,-1.85,-2.15,-2.57,-2.23,-0.6,-0.22,0.27,-0.46,-1.54,4.15,0
-2.54,0.51,-0.77,-0.41,-2.73,3.08,-2.75,-3.17,1.44,-1.78,0.53,-2.39,1.23,-3.59,-3.96,3.95,0
1.58,-0.38,0.39,-2.92,-1.68,-3.22,0.07,-1.48,1.19,0.52,0.28,-0.03,-0.84,-4.87,1.81,2.95,0
-0.27,0.99,1.14,-1.88,2.11,0.03,-2.2,2.35,2.85,-1.16,-3.88,2.79,1.33,1.18,-1.05,1.28,0
-3.87,1.34,2.5,1.79,4.22,2.44,-0.36,-0.14,-0.38,1.93,0.12,1.28,-0.47,-0.87,-1.83,1.53,0
-5.86,0.85,-3.07,0.91,0.8,2.55,0.25,-3.36,-3.11,-0.74,2.68,-0.9,0.69,-1.74,-1.44,1.26,0
3.14,-2.52,0.42,3.03,1.39,-0.54,-1.89,2.59,3.92,2.79,-2.14,3.88,2.07,4.08,2.07,-1.95,0
0.18,2.93,-2.19,-3.94,1.14,-0.8,0.94,1.7,-0.71,-0.46,-4.71,-0.41,0.74,2.3,0.06,0.82,0
-1.37,2.07,-2.86,5.78,0.34,2.71,1.43,-3.11,0.57,4.65,-5.48,-1.77,2.62,3.43,-2.77,-0.4,0
2.31,-0.25,0.64,-1.16,-0.63,-2.09,0.77,0.32,2.39,0.48,0.17,-0.01,-1.27,-2.0,2.96,-1.28,0
2.51,0.19,0.16,-0.94,0.6,-0.01,-1.22,-0.37,0.55,2.54,-0.79,0.43,0.95,-0.93,0.33,1.59,0
3.15,2.21,2.81,0.24,1.48,-3.44,0.3,-3.04,0.61,3.1,-2.2,2.05,-1.15,-2.12,0.13,2.64,0
0.4,-1.43,4.14,0.59,-1.24,0.59,-3.01,0.74,-1.61,1.48,7.0,0.98,-3.45,-2.86,0.28,0.79,0
-2.48,1.17,4.01,-1.5,3.32,1.06,0.6,-0.24,-1.11,-2.85,1.16,0.33,-3.37,0.96,-1.38,0.32,0
-0.7,1.14,-2.78,-3.04,-2.27,-3.41,-1.72,0.96,2.03,-2.17,0.23,0.97,1.2,-3.71,1.26,1.29,0
-1.55,1.89,2.09,3.27,3.98,-0.08,-4.07,2.35,-0.18,3.07,-3.48,1.93,0.34,4.56,-1.2,-0.75,0
-2.54,0.54,1.12,-1.76,0.33,3.66,0.11,0.05,-2.25,-2.4,3.8,1.89,-1.5,0.58,-1.35,1.95,0
0.77,-1.26,-0.18,-0.88,0.23,-3.78,0.62,-0.34,-1.42,1.4,-0.99,0.68,-1.94,-0.78,2.79,0.83,0
2.74,3.27,-3.75,-0.65,1.28,0.55,3.98,-0.54,1.5,3.27,-6.7,-0.41,3.16,2.38,-0.06,0.02,0
-0.59,-0.39,-0.54,3.05,0.39,3.72,-2.0,-1.98,1.23,0.16,2.17,1.8,2.1,0.8,-2.05,0.29,0
2.13,-0.67,-1.32,-1.6,-2.56,-0.32,0.73,2.19,1.59,-1.24,1.12,-0.56,-1.27,-0.12,2.29,-2.29,0
-6.13,1.04,-1.78,1.85,4.91,0.97,-2.24,1.14,2.07,1.04,-4.59,-1.57,2.82,-0.44,-1.39,-2.12,0
-1.66,2.12,2.91,-0.06,2.75,3.14,-2.84,0.28,-2.64,-0.39,-1.33,1.65,-1.03,4.79,-3.29,1.24,0
-2.52,-0.97,-4.41,-4.15,-5.74,-2.14,-0.6,4.97,0.87,-2.39,0.42,-1.68,-1.46,-2.98,4.66,-1.14,0
-0.56,2.39,-2.77,0.18,5.18,5.56,2.51,-1.39,1.85,1.93,-4.5,0.57,5.29,2.06,-3.61,1.26,0
2.47,0.47,-3.77,-3.12,0.34,-2.13,1.4,-0.33,0.93,-0.9,-3.33,2.66,2.97,1.24,0.22,3.72,0
-0.38,1.32,4.42,3.29,3.39,3.79,-2.99,-2.61,-2.09,0.04,4.74,4.25,-0.81,1.83,-4.23,0.8,0
1.23,1.69,0.69,-0.63,0.75,0.84,2.06,1.18,-0.52,-1.16,0.49,-0.61,-2.1,3.24,-0.3,-3.04,0
2.61,0.26,-0.56,-1.88,-0.77,-0.03,-0.12,2.35,1.89,-0.4,-2.98,-1.89,-0.58,2.94,1.37,-2.31,0
-0.05,-0.2,-1.01,-0.05,-1.55,0.52,-1.97,-1.32,2.54,0.81,-1.23,1.61,2.05,-1.2,0.93,2.41,0
-5.38,1.99,-0.02,2.99,1.71,-0.42,-1.39,1.71,1.33,1.47,-3.39,-0.23,-0.21,0.65,-0.02,-2.08,0
-4.87,-0.04,-2.18,-5.11,-3.0,0.2,2.97,-0.26,-3.84,-3.68,1.38,-5.93,-4.25,-2.19,1.35,1.15,0
1.81,-0.46,-2.76,2.86,-3.39,0.18,-0.35,-4.2,2.96,3.18,-1.89,-0.88,2.65,-3.19,-0.99,2.58,0
3.99,0.1,-2.97,1.43,2.93,2.45,4.63,-4.6,-1.03,1.41,-0.24,-2.19,1.68,4.27,-0.51,-2.43,0
-2.15,1.79,1.56,0.23,1.22,2.65,-0.87,-0.47,1.56,-0.42,-1.31,1.64,0.11,0.37,-0.75,0.84,0
-0.03,-2.24,2.26,2.62,-1.51,3.27,0.56,2.6,3.87,0.75,2.68,-4.62,-2.78,-0.83,0.43,-5.21,0
-2.9,-1.5,-1.2,-0.27,-0.81,-0.07,-0.36,0.31,-3.11,-2.59,4.59,1.72,-1.96,-0.27,0.23,-0.2,0
-0.05,2.18,2.55,-0.28,0.78,-0.41,-0.92,1.2,0.81,2.47,1.23,3.87,-0.45,-2.41,0.4,2.21,0
