@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-3.17, 3.74]
@attribute X1 real [-3.45, 4.30]
@attribute X2 real [-4.28, 2.56]
@attribute X3 real [-3.03, 3.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.49,0.47,-1.26,-2.25,0
-0.66,-0.8,-0.85,-0.33,0
0.92,-0.13,1.13,0.66,0
-0.68,0.45,-0.35,0.24,0
-0.43,1.34,0.35,-1.59,0
1.2,-0.83,0.59,0.04,0
-0.16,-0.89,0.25,-0.09,0
-0.27,-3.45,-2.14,0.94,0
0.19,2.05,0.04,0.55,0
0.1,0.06,-0.19,-0.11,0
-1.72,0.3,-1.05,-1.6,0
1.24,0.58,1.56,-0.58,0
0.12,1.24,1.41,1.23,0
1.79,1.0,1.31,1.71,0
-0.54,-0.1,-0.54,0.15,0
1.16,0.65,0.92,0.42,0
1.33,-1.18,0.26,-0.01,0
-0.23,0.73,0.12,1.36,0
1.2,-1.48,-0.14,-0.47,0
0.16,0.04,-0.2,1.32,0
0.85,0.88,1.16,1.95,0
-0.5,0.01,-0.72,-1.88,0
0.7,-0.01,-0.33,-0.14,0
-0.43,-0.83,-0.48,1.76,0
1.63,0.91,1.24,0.82,0
0.38,-1.0,-0.21,0.52,0
1.42,-0.93,0.81,0.25,0
0.36,0.52,0.64,-2.14,0
1.52,-1.76,-0.24,0.41,0
-1.39,0.07,-0.59,-1.36,0
2.14,0.23,1.31,1.07,0
-0.45,1.11,0.66,-0.6,0
-1.56,0.57,-0.44,-0.35,0
1.11,-1.31,0.46,0.71,0
3.22,-0.13,1.27,2.83,0
-1.05,-0.52,-1.29,-0.41,0
0.27,-0.88,-0.84,0.72,0
0.1,4.3,1.58,0.22,0
-0.8,-1.08,-0.05,-0.88,0
-0.04,0.91,1.06,-0.03,0
1.96,-0.11,0.45,0.61,0
-1.07,0.84,-0.61,-0.65,0
-0.6,-0.75,-0.03,-0.39,0
1.26,0.71,0.62,1.48,0
0.42,1.84,0.48,0.62,0
0.84,-0.73,0.35,0.56,0
0.69,-0.17,0.14,0.27,0
-0.33,2.76,1.65,-0.7,0
-2.29,0.18,-0.69,-1.58,0
0.17,-1.99,0.28,0.75,0
-0.37,-1.07,-0.55,0.27,0
1.08,1.28,0.57,0.47,0
0.27,2.2,1.81,-0.51,0
-0.54,-0.29,-0.45,1.85,0
-0.69,-1.41,-1.56,-0.03,0
0.75,1.38,-0.24,0.42,0
0.64,-0.22,0.49,-0.85,0
-0.84,0.74,-0.83,-0.78,0
0.19,-0.46,-0.13,-0.69,0
-0.11,0.95,0.88,0.59,0
0.21,-1.15,-0.23,0.22,0
-0.97,1.1,-0.28,-1.33,0
-1.54,-2.07,-1.41,-1.44,0
-0.74,2.1,0.9,-1.72,0
2.59,1.39,1.62,1.66,0
-0.37,-2.47,-1.45,1.1,0
0.78,-0.06,1.36,2.76,0
-0.8,-1.42,-1.05,-0.0,0
-0.51,-0.45,-1.06,-0.62,0
0.02,1.65,0.26,-0.11,0
-1.97,1.38,-0.53,-1.54,0
-0.42,-0.07,-0.04,-0.93,0
-0.97,0.47,0.48,-2.0,0
-0.39,-0.17,-0.61,0.3,0
-1.34,-1.71,-1.56,0.34,0
-0.21,0.66,-0.27,-0.8,0
-0.23,-1.71,0.09,0.04,0
0.85,2.07,0.67,0.48,0
0.16,-2.25,-0.29,1.44,0
-0.08,-0.32,-0.18,-0.58,0
-1.2,1.7,0.0,-2.47,0
0.3,0.99,1.44,-1.25,0
1.13,-0.5,0.55,0.2,0
-1.92,0.55,-0.71,-1.59,0
2.01,0.55,1.69,1.72,0
-0.05,-2.82,-1.33,-0.49,0
-0.22,-1.69,-1.28,-0.17,0
1.37,0.6,-0.0,2.37,0
-1.37,-3.02,2.52,-1.45,0
0.97,1.79,-1.81,1.17,0
0.13,-1.65,0.04,-0.15,0
1.26,0.55,-0.44,1.0,0
-1.41,-2.38,2.41,-1.3,0
1.07,0.27,-0.62,0.81,0
-0.07,1.25,-0.93,0.11,0
-0.12,-1.88,1.27,-0.35,0
0.88,1.13,-1.35,1.0,0
0.5,2.34,-1.23,0.92,0
-1.03,-1.08,0.5,-0.87,0
0.95,0.65,-0.59,0.72,0
-0.01,0.05,-0.58,0.08,0
-0.25,-0.53,0.77,-0.12,0
0.01,1.2,-0.37,0.33,0
0.65,-0.8,-0.86,0.37,0
-0.7,-1.0,0.1,-0.75,0
-0.98,-1.0,1.45,-0.76,0
0.07,-0.23,0.24,-0.1,0
-1.94,-0.86,2.06,-1.33,0
-2.29,-1.67,2.46,-2.11,0
0.56,-0.36,-0.54,0.47,0
0.81,0.15,-0.38,0.59,0
0.56,0.17,-0.06,0.47,0
1.46,-0.52,-0.51,0.76,0
0.05,0.42,-0.11,0.24,0
0.12,-0.78,-0.38,-0.02,0
2.15,0.41,-2.5,1.6,0
1.63,-0.86,-0.88,1.05,0
0.05,-0.9,0.75,-0.09,0
0.2,-2.78,0.84,-0.28,0
-0.78,-3.07,1.89,-1.1,0
-0.93,-1.02,1.12,-0.91,0
-1.01,3.22,-0.61,0.11,0
2.25,0.64,-1.88,1.58,0
1.41,0.68,-1.04,1.11,0
0.37,-0.0,-0.16,0.33,0
1.43,0.24,-0.66,1.08,0
-0.53,-0.06,0.6,-0.26,0
-0.05,-1.86,-0.04,-0.25,0
1.14,-0.18,-1.26,0.68,0
0.71,1.4,-1.92,0.96,0
-0.21,-1.44,0.91,-0.32,0
-0.0,-0.49,0.6,0.03,0
0.82,0.36,-1.61,0.64,0
-1.19,-0.96,1.36,-0.96,0
0.51,-0.6,-0.38,0.36,0
1.31,1.63,-1.71,1.19,0
2.17,2.83,-2.28,2.12,0
3.74,-0.82,-2.48,2.34,0
-1.13,1.2,0.47,-0.39,0
-2.04,-1.12,1.14,-1.42,0
-0.03,-2.51,1.28,-0.43,0
-0.94,0.13,0.43,-0.44,0
0.45,-2.27,0.28,-0.13,0
2.44,-0.44,-1.38,1.76,0
0.56,-1.03,-0.32,0.39,0
0.32,0.18,-0.45,0.35,0
0.69,-0.44,-1.4,0.42,0
-0.86,-0.23,0.34,-0.46,0
0.02,0.18,0.38,0.32,0
-0.21,-1.59,1.08,-0.37,0
-0.14,-0.26,0.44,-0.09,0
1.25,1.05,-1.81,1.34,0
-0.83,-0.86,0.85,-0.5,0
-0.45,0.66,-0.21,0.01,0
2.5,1.96,-3.04,2.25,0
0.56,2.21,-1.35,0.92,0
1.56,0.98,-1.97,1.28,0
0.29,-1.36,0.34,0.05,0
0.92,1.3,-1.57,1.13,0
0.73,-2.16,0.55,0.31,0
0.12,-0.36,-0.14,0.19,0
0.66,1.93,-0.4,0.74,0
0.32,0.8,-0.2,0.47,0
0.73,-1.31,-0.65,0.41,0
0.27,-1.16,0.94,-0.07,0
0.39,1.52,-1.54,0.71,0
-0.7,1.12,0.07,-0.19,0
-0.2,-0.12,0.2,-0.21,0
0.75,0.07,-1.17,0.62,0
0.61,1.49,-0.6,0.66,0
-1.62,1.18,0.17,-0.78,0
-0.85,-2.74,1.78,-1.1,0
0.29,0.86,0.55,0.47,0
-0.95,-1.78,1.5,-0.89,0
-0.92,-1.63,1.82,-0.88,0
0.46,1.46,-1.12,0.8,0
0.92,-1.95,-0.04,0.19,0
-0.47,0.07,0.26,-0.22,0
-0.43,0.57,-0.28,-0.12,0
0.62,0.32,-0.03,0.52,0
-0.21,-0.9,1.35,-0.35,0
0.1,-2.13,0.93,-0.25,0
0.5,-2.26,0.75,-0.09,0
0.1,-0.19,-0.03,-0.04,0
-2.08,-2.02,1.84,-1.66,0
-1.55,-0.52,2.04,-1.01,0
0.62,0.86,-0.42,0.91,0
-0.99,-1.24,1.36,-0.86,0
1.77,-0.04,-1.83,1.21,0
3.13,1.74,-3.33,2.42,0
0.47,-0.27,0.29,0.16,0
-0.06,1.07,-0.9,0.24,0
-0.2,0.51,-0.19,0.15,0
1.5,-1.56,-0.85,0.91,0
1.09,-0.24,-0.52,0.6,0
1.24,0.74,-1.16,1.17,0
-0.29,1.86,-0.42,0.49,0
-0.29,1.97,-0.32,0.35,0
-0.49,-2.34,1.44,-0.63,0
-1.36,-0.07,0.76,-0.69,0
-1.19,1.2,1.46,-0.32,0
0.22,0.82,-2.05,0.59,0
-1.02,0.32,1.17,-0.5,0
-1.67,0.98,1.12,-0.8,0
1.39,0.18,-1.65,1.01,0
1.82,0.64,-1.42,1.28,0
-0.43,-2.03,1.31,-0.63,0
0.37,0.19,-0.53,0.48,0
-1.48,-1.24,1.39,-1.06,0
-1.69,0.08,1.36,-0.88,0
1.18,-0.9,-0.27,0.75,0
0.81,0.99,-0.24,0.79,0
-1.17,-1.17,-0.29,-0.85,0
1.44,1.85,-2.28,1.4,0
-1.1,-0.15,1.02,-0.75,0
0.42,2.0,-1.64,0.78,0
0.12,2.24,-2.33,0.71,0
-0.33,2.44,-0.23,0.34,0
-1.21,-1.18,1.42,-0.76,0
-0.45,1.21,0.2,-0.07,0
-0.08,-1.23,-0.11,-0.4,0
0.41,2.17,-1.6,0.78,0
0.93,3.11,-2.04,1.12,0
-0.18,0.39,-0.0,-0.0,0
1.96,0.38,-1.82,1.47,0
-1.0,-0.91,0.35,-0.66,0
1.58,1.37,-1.43,1.41,0
-1.86,-1.15,2.24,-1.47,0
-0.98,0.72,0.36,-0.33,0
-1.95,-0.27,1.84,-1.23,0
0.56,0.63,-0.87,0.54,0
1.71,-1.35,-1.03,0.95,0
-0.23,2.93,-0.71,0.6,0
-1.69,0.52,-0.25,-0.88,0
-0.41,-0.59,0.73,-0.36,0
-0.12,-0.72,0.96,-0.25,0
-1.74,0.99,0.77,-0.87,0
-1.69,1.02,0.76,-0.68,0
1.16,0.16,-0.58,0.92,0
0.62,-1.68,0.37,0.01,0
-0.19,-0.33,0.27,-0.04,0
-0.33,0.24,-1.25,-0.05,0
-0.5,-1.74,1.43,-0.58,0
0.78,2.38,-1.7,0.95,0
0.19,-0.98,0.13,-0.14,0
0.2,1.66,-0.63,0.46,0
0.91,-1.24,0.82,0.4,0
0.36,-1.3,-0.22,-0.17,0
0.6,2.08,-0.97,0.9,0
2.59,0.24,-2.18,1.8,0
0.56,-0.19,-0.53,0.54,0
-2.44,-1.0,1.7,-1.77,0
0.13,-0.66,0.84,0.21,0
-0.81,0.96,1.06,-0.34,0
-0.26,-0.2,0.26,-0.1,0
-0.94,0.09,0.24,1.31,0
0.02,-0.22,-0.31,-1.12,0
-0.73,-0.04,-0.04,-1.19,0
-0.51,-0.04,0.36,0.78,0
-0.84,0.04,0.47,0.5,0
1.71,-0.58,0.47,1.75,0
-0.52,-0.07,-0.21,0.58,0
-1.51,0.19,0.24,-1.55,0
-0.0,-0.19,0.12,0.42,0
0.46,-0.31,0.05,0.34,0
1.13,-0.52,-0.25,-0.42,0
0.14,-0.19,0.33,1.46,0
-1.2,0.09,0.14,-2.05,0
0.6,-0.36,-0.03,-1.05,0
-0.04,-0.12,0.55,1.65,0
-1.01,0.1,0.28,1.36,0
2.34,-0.84,-0.47,-0.52,0
0.19,-0.27,-0.22,-1.23,0
2.19,-0.71,0.46,2.36,0
-1.21,0.11,0.09,-0.66,0
-0.87,0.02,-0.11,-0.13,0
0.33,-0.23,0.61,1.39,0
0.74,-0.42,-0.11,-1.34,0
1.11,-0.46,0.04,1.64,0
-1.11,0.1,-0.04,-0.28,0
0.71,-0.35,0.17,1.54,0
-1.71,0.28,0.55,0.54,0
1.57,-0.6,-0.0,-0.12,0
-0.18,-0.13,0.6,0.03,0
0.35,-0.33,-0.48,-0.67,0
-2.31,0.42,0.6,-0.73,0
-0.2,-0.14,0.05,0.21,0
-0.66,-0.01,0.12,0.77,0
0.87,-0.39,0.28,0.75,0
1.48,-0.57,-0.07,0.14,0
-0.79,0.0,0.07,-0.72,0
1.53,-0.62,-0.23,-1.38,0
-0.91,0.05,0.4,-0.32,0
0.64,-0.37,-0.0,-0.42,0
-1.71,0.21,-0.19,-2.13,0
-0.23,-0.18,-0.35,-0.9,0
-0.5,-0.11,-0.25,-1.84,0
1.5,-0.65,-0.74,-1.85,0
-0.54,-0.1,-0.31,-1.2,0
0.19,-0.25,-0.11,1.46,0
0.31,-0.29,-0.06,-1.37,0
-1.79,0.26,-0.15,-0.8,0
-0.14,-0.18,0.06,-0.81,0
2.29,-0.79,-0.07,0.58,0
0.49,-0.34,-0.44,-0.41,0
-1.5,0.19,0.04,-0.83,0
1.19,-0.57,-0.56,-1.92,0
0.19,-0.24,0.1,0.19,0
0.11,-0.26,-0.44,-0.87,0
-0.34,-0.11,0.19,0.21,0
-1.17,0.04,-0.37,-1.63,0
0.91,-0.48,-0.63,-1.6,0
-2.46,0.46,0.3,-0.18,0
-0.69,-0.09,-0.46,-2.97,0
-2.22,0.37,0.01,-1.6,0
-2.13,0.38,0.58,0.49,0
2.03,-0.74,-0.41,0.18,0
0.78,-0.41,-0.32,-0.06,0
-0.12,-0.14,0.59,0.12,0
-0.49,-0.11,-0.24,-1.76,0
-1.4,0.17,0.39,-0.69,0
0.14,-0.26,-0.19,-1.53,0
-0.84,-0.03,-0.29,-2.06,0
0.84,-0.43,-0.24,-0.9,0
1.0,-0.43,0.41,1.05,0
2.83,-0.93,-0.38,1.19,0
2.44,-0.83,-0.45,0.91,0
0.53,-0.34,0.1,-0.05,0
-2.33,0.44,0.42,0.6,0
-1.8,0.26,0.15,-0.85,0
-0.76,-0.04,-0.46,-0.64,0
0.49,-0.34,-0.27,-0.06,0
0.07,-0.21,0.03,-0.28,0
0.27,-0.28,-0.23,-0.96,0
1.05,-0.51,-0.39,-1.53,0
-1.66,0.24,0.39,-0.96,0
-2.51,0.42,-0.22,-1.9,0
-2.04,0.36,0.33,0.26,0
1.03,-0.47,0.05,-0.24,0
0.56,-0.4,-0.68,-1.66,0
0.24,-0.3,-0.7,-1.12,0
0.45,-0.32,0.09,0.68,0
-0.94,0.12,0.93,1.01,0
-0.09,-0.17,-0.04,-0.54,0
-2.31,0.44,0.56,0.63,0
-0.58,-0.08,-0.35,-1.16,0
0.2,-0.26,0.13,-1.3,0
-2.48,0.47,0.6,0.45,0
-1.33,0.17,0.53,-0.07,0
1.08,-0.48,-0.17,0.35,0
-1.43,0.13,-0.34,-2.22,0
0.16,-0.23,0.07,-0.94,0
-2.26,0.4,0.24,-0.04,0
-1.55,0.2,0.13,-0.43,0
2.01,-0.77,-0.68,-1.31,0
-1.92,0.32,0.34,0.63,0
-0.41,-0.09,0.07,-0.44,0
-0.85,0.04,0.15,-0.02,0
0.32,-0.32,-0.6,-1.31,0
-1.22,0.14,0.24,0.25,0
-2.32,0.38,-0.13,-1.7,0
0.7,-0.38,-0.08,0.66,0
1.9,-0.67,0.12,0.65,0
-1.49,0.26,0.57,1.6,0
0.98,-0.45,-0.17,0.99,0
0.92,-0.45,0.06,-0.77,0
-0.46,-0.15,-0.39,-2.97,0
-0.3,-0.13,-0.12,-1.33,0
0.43,-0.29,-0.16,1.11,0
-0.03,-0.16,0.42,1.38,0
-1.05,0.05,-0.31,-0.57,0
-0.17,-0.19,0.08,-1.5,0
1.36,-0.58,-0.18,-1.86,0
0.05,-0.25,-0.37,-1.09,0
-0.5,-0.07,0.18,-0.68,0
0.32,-0.29,-0.14,1.02,0
-2.52,0.46,0.17,-0.72,0
-1.33,0.1,-0.34,-2.76,0
0.27,-0.26,0.09,-0.18,0
-0.99,0.07,0.4,0.32,0
-3.17,0.65,0.43,0.95,0
-0.97,0.03,-0.04,-1.43,0
2.35,-0.83,-0.59,-0.0,0
1.82,-0.64,0.22,1.22,0
-1.93,0.32,0.3,0.07,0
-1.22,0.17,0.48,1.67,0
0.76,-0.41,-0.15,-0.26,0
-1.02,0.02,-0.36,-1.72,0
-1.17,0.06,-0.32,-0.65,0
-1.1,0.07,0.09,-0.89,0
-1.9,0.31,0.42,-0.55,0
-0.62,-0.03,0.22,-0.62,0
0.33,-0.27,0.05,0.81,0
1.62,-0.6,0.03,0.74,0
-1.82,0.32,0.38,1.19,0
0.28,-0.27,-0.0,-0.63,0
-1.36,0.12,-0.19,-1.51,0
1.03,-0.42,0.26,2.18,0
-2.71,0.52,0.51,0.38,0
0.04,-0.2,0.17,0.81,0
-0.68,0.0,0.4,1.07,0
2.74,-0.95,-0.61,-0.63,0
-1.57,0.16,-0.33,-1.31,0
0.78,-0.44,-0.4,-0.88,0
-0.77,0.04,0.32,1.61,0
0.17,-0.25,-0.3,-0.15,0
0.58,-0.31,0.6,1.81,0
-2.46,0.5,0.79,1.05,0
-0.12,-0.16,0.37,-0.37,0
-1.3,0.15,0.2,0.76,0
0.61,-0.33,0.04,1.08,0
-1.98,0.28,0.01,-1.57,0
0.02,-0.24,-0.57,-1.69,0
1.18,-0.5,0.19,0.77,0
-1.33,0.15,0.23,-0.47,0
0.17,-0.23,0.24,1.13,0
-0.23,-0.17,-0.29,-0.53,0
-1.82,0.25,-0.0,-1.99,0
-0.03,-0.14,0.38,1.93,0
2.41,-0.86,-0.16,-0.35,0
0.71,-0.42,-0.59,-1.64,0
