@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-5.53, 7.76]
@attribute X1 real [-5.73, 6.80]
@attribute X2 real [-8.11, 5.60]
@attribute X3 real [-5.60, 6.04]
@attribute X4 real [-7.18, 7.64]
@attribute X5 real [-6.04, 6.85]
@attribute X6 real [-6.33, 8.57]
@attribute X7 real [-6.08, 6.75]
@attribute X8 real [-6.00, 6.77]
@attribute X9 real [-8.23, 6.63]
@attribute X10 real [-7.43, 8.06]
@attribute X11 real [-5.47, 6.59]
@attribute X12 real [-8.44, 6.48]
@attribute X13 real [-8.72, 6.62]
@attribute X14 real [-8.48, 7.56]
@attribute X15 real [-5.21, 7.89]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.85,0.88,0.39,-2.32,1.76,0.16,0.06,2.03,1.08,2.82,-5.93,-0.5,-4.67,0.7,1.34,2.66,1
-2.13,3.63,2.02,-0.04,1.64,0.02,-0.74,-1.5,1.19,2.18,0.06,0.5,-0.49,1.36,2.08,1.21,1
-0.16,3.54,1.04,0.81,1.3,-4.44,-0.29,-3.71,2.64,1.42,0.91,0.37,-2.16,-2.32,-1.13,-0.24,1
0.19,1.11,1.74,4.65,3.45,0.35,5.38,-1.31,-3.84,5.79,-2.62,0.15,4.39,-1.21,-3.27,0.29,1
-2.52,-4.29,-3.39,-0.74,-2.01,-0.42,-0.38,1.54,0.47,2.21,-4.09,-5.1,0.07,-0.25,-3.37,-1.86,1
-1.33,0.98,-2.13,1.69,-0.44,2.52,0.49,-1.78,0.78,2.83,-1.77,-2.18,-0.28,-0.14,-0.32,-0.02,1
-3.52,6.8,2.07,3.22,0.45,-3.09,3.68,-4.24,3.59,3.43,0.72,1.21,-0.4,-1.97,-1.3,-2.25,1
2.0,-3.58,0.69,-2.27,0.05,-0.22,-1.09,-1.32,2.57,-1.56,0.89,-2.36,0.88,0.22,-0.68,1.01,1
-0.6,0.34,-2.23,-2.06,-0.93,0.06,-3.02,-1.49,3.42,-0.83,3.3,-3.25,-0.45,-1.18,0.58,-1.37,1
-0.4,0.07,1.04,-0.43,3.23,-1.13,1.43,-0.25,-3.32,3.49,-3.28,0.2,-0.64,-3.39,-0.61,1.29,1
3.32,-3.77,2.62,-4.77,3.14,-1.43,-1.4,-4.33,1.34,-1.44,2.2,2.22,-2.57,-0.29,-0.06,4.22,1
-2.12,-2.08,2.08,-2.4,2.14,-3.01,2.83,-1.74,0.27,0.87,-0.95,-1.55,-2.77,2.42,-3.89,-1.36,1
-0.43,-0.59,-0.82,3.75,-1.64,2.88,0.06,-3.58,1.21,0.74,-4.02,-0.52,0.69,-2.35,1.86,2.59,1
2.14,1.85,-3.2,-0.89,-2.0,-0.8,-4.4,-1.31,0.36,-0.75,1.99,-1.5,-1.6,-1.84,-1.38,-0.67,1
-1.61,0.69,-2.93,-5.53,6.58,5.51,-5.47,1.11,-2.81,3.72,-0.03,-1.11,1.6,-0.61,7.21,7.89,1
2.31,-1.18,-3.6,-1.51,3.57,2.29,-2.43,4.19,-0.82,-0.07,-0.64,-1.29,2.6,-2.83,3.88,5.46,1
6.25,1.21,-2.94,0.97,0.22,-1.9,-1.11,-2.81,-0.12,-2.76,5.12,0.28,-0.08,-2.35,-3.29,0.9,1
2.63,-0.68,-2.16,-0.37,-1.5,2.77,-0.97,0.98,0.54,-1.7,-0.2,-2.69,-0.41,4.8,-0.09,-2.06,1
3.18,-4.18,-0.4,0.12,2.08,-0.82,3.81,-0.68,-0.48,2.81,-1.89,-0.76,1.96,-2.91,-2.36,-0.35,1
-0.25,-4.99,0.77,-0.75,3.38,2.7,1.3,0.16,-1.24,-2.9,1.88,-3.51,5.74,2.89,1.95,1.76,1
2.28,-3.11,-1.48,-0.98,-1.56,1.91,-1.41,-1.72,1.04,-0.59,3.31,-3.05,5.8,0.04,-0.35,-1.55,1
1.67,0.95,-1.53,1.21,1.14,-0.19,0.5,2.31,0.63,-3.39,1.22,-0.51,2.5,0.57,0.78,3.81,1
-1.36,0.46,1.2,-0.62,-0.92,-1.69,1.48,-0.97,3.14,-2.33,0.67,0.09,0.16,0.96,0.4,0.09,1
2.77,-1.77,0.58,-3.31,0.93,3.34,-0.59,-0.98,1.54,-3.72,1.91,4.26,-1.12,-0.71,-0.12,1.01,0
-3.67,-2.19,1.85,-1.92,-3.24,0.27,3.87,-0.58,1.15,1.04,0.73,1.08,-3.33,-2.63,0.55,-0.12,0
-0.45,1.74,1.58,1.05,1.43,-0.87,-1.73,-1.96,-2.89,-0.78,0.78,-0.67,-0.27,-0.67,0.72,0.62,0
-1.07,-1.32,-1.16,0.55,-0.07,5.28,-1.49,3.13,2.45,5.27,-0.52,4.99,-0.51,-1.71,2.48,1.51,0
4.35,0.13,1.48,4.05,0.01,0.39,-1.49,1.6,-3.93,1.23,2.61,4.52,0.95,0.58,-0.56,2.34,0
0.01,-1.43,-3.82,0.55,-0.62,2.48,-2.24,2.73,-0.43,5.04,1.42,1.67,0.12,2.29,-3.39,2.74,0
2.66,-0.48,1.15,1.99,1.81,1.42,4.21,-0.57,-0.93,-2.73,-3.21,-2.27,2.02,-3.99,1.13,0.26,0
-0.77,-0.97,0.45,3.07,-1.76,-0.28,1.56,0.16,-3.0,2.51,-0.71,-0.58,-0.67,0.64,0.28,0.36,0
-1.04,2.02,-0.9,1.18,0.51,-1.13,2.38,-1.18,2.25,0.26,1.69,-0.09,0.58,-1.67,0.42,-0.37,0
-0.17,1.25,0.48,1.62,3.82,-0.79,-3.64,-0.32,1.07,0.52,0.42,1.87,2.01,1.16,1.9,0.1,0
1.58,0.24,2.91,0.55,1.95,-0.88,-0.16,-1.93,1.99,-4.25,-0.66,2.69,4.26,-1.5,0.89,2.32,0
0.49,2.27,-2.05,-0.02,-0.74,3.47,2.77,-3.98,1.49,-5.32,-1.88,-1.48,3.37,-3.39,1.91,3.7,0
0.19,-1.76,-0.56,4.64,3.36,1.27,0.12,1.67,-0.11,5.43,-0.19,4.97,1.23,1.27,1.46,1.12,0
3.18,-0.04,2.91,2.24,0.59,0.03,-1.81,-0.75,-1.77,-1.06,0.81,0.85,-0.12,-0.86,-0.62,-1.61,0
-1.16,-2.03,-2.65,1.03,-0.35,-0.99,0.81,1.3,-0.16,2.86,0.22,0.94,2.23,3.41,-3.14,2.99,0
-1.54,-0.25,-2.43,0.79,-2.82,-1.02,2.47,-1.18,-2.05,0.41,3.17,0.02,-1.48,3.98,-1.58,3.03,0
4.06,0.77,0.04,1.97,-1.65,-0.27,0.26,-0.78,-1.5,-2.99,0.66,-0.68,1.18,2.89,-2.83,0.52,0
-1.13,1.29,1.22,-4.83,-3.51,1.81,0.85,-4.96,0.78,-5.48,-0.42,-3.74,-3.79,-0.85,-2.2,-1.13,0
-0.07,-0.42,-1.31,1.55,5.74,2.15,2.92,-3.1,0.11,-0.1,0.95,1.11,0.73,-3.76,1.55,0.44,0
0.07,-3.37,0.73,2.24,-0.38,-1.8,2.28,-0.98,-2.48,0.75,1.07,1.7,0.24,6.18,-1.83,0.84,0
-0.56,-4.16,1.29,1.69,-0.55,-0.94,2.72,0.83,-2.54,2.59,-1.02,2.07,-0.53,1.5,-2.22,0.99,0
-1.62,-2.42,1.86,2.53,2.38,-1.55,1.45,-1.28,-1.11,0.39,-0.97,1.6,2.86,0.24,2.19,1.27,0
4.1,0.01,1.14,3.95,3.22,-0.8,1.93,-2.29,-3.86,-4.59,0.41,1.26,5.4,-0.82,0.38,5.24,0
-1.87,0.64,-0.1,1.83,-0.52,-3.2,-1.69,2.65,-0.22,0.91,-1.95,-0.66,0.57,0.48,4.3,1.44,0
3.02,-2.73,-0.59,0.06,3.94,3.35,-0.5,0.04,-0.21,-0.09,1.73,4.92,1.57,-1.7,-0.89,3.18,0
0.63,-2.66,5.3,0.66,1.54,-1.65,-3.74,3.43,-3.09,4.18,-1.06,0.22,-2.89,2.35,-2.42,-3.09,0
-1.7,-2.68,0.69,2.89,3.4,-3.96,2.83,0.67,-0.68,3.24,2.76,1.46,2.13,5.99,-0.51,0.8,0
-0.39,-3.65,4.55,-0.13,-1.38,-1.3,0.23,-0.66,-4.77,-1.36,1.38,0.09,0.46,2.74,-0.38,2.37,0
0.43,-3.33,-0.8,1.53,0.11,2.21,3.04,0.44,0.27,1.18,-4.54,0.4,-2.05,-2.53,-0.22,-0.83,0
1.46,-1.93,-1.0,1.87,-0.71,-1.39,-1.48,0.68,-3.19,1.26,1.74,-0.75,0.93,4.55,-3.73,1.34,0
-1.83,-1.27,0.93,-0.04,4.68,-4.37,-0.14,-1.6,-0.37,0.14,3.19,-1.23,2.01,-0.23,-2.75,0.81,0
-2.31,-3.43,-0.96,-1.65,1.19,2.1,0.7,-1.02,-2.38,0.31,-4.33,-0.85,-4.64,0.64,1.55,-0.33,0
-1.07,0.98,-2.44,-0.66,-1.67,3.39,-0.22,0.47,1.62,3.61,2.1,1.49,-2.52,-5.55,-1.3,0.25,0
-4.77,-1.16,-0.27,1.46,3.7,-1.37,-0.42,-3.95,-0.52,1.36,-0.55,2.2,0.23,1.67,2.77,1.35,0
4.3,1.95,-2.54,-1.57,-4.38,4.99,0.36,0.16,2.87,-3.41,-0.3,-1.12,1.44,-3.99,-3.21,1.09,0
1.45,1.34,1.33,0.07,-2.27,5.73,-0.67,-1.92,-0.44,-1.28,0.35,0.2,2.31,-2.31,0.06,2.13,0
-3.27,-0.64,3.41,-0.35,-4.3,-0.95,0.82,-1.71,-3.5,2.79,3.33,0.31,-5.09,1.14,-2.39,-0.66,0
-2.57,-2.96,0.09,-0.07,0.89,-1.19,1.07,1.8,-0.04,3.68,0.96,1.32,-1.6,-0.87,0.03,0.39,0
-0.85,-3.05,-1.28,3.73,4.11,-0.42,1.6,0.27,-4.01,4.42,-1.89,1.64,0.38,1.36,-1.03,1.79,0
0.89,0.75,-3.05,0.53,0.14,3.1,1.47,-1.22,0.1,-1.0,-1.12,-0.17,0.74,0.74,-0.16,2.67,0
3.91,-2.38,1.41,-1.67,-3.37,-0.23,0.55,-0.74,-1.64,-4.27,0.85,0.91,-2.19,3.7,-4.39,0.39,0
-2.15,1.89,0.59,1.02,-2.56,0.29,3.23,-2.33,1.48,-0.76,-0.15,-1.76,2.25,-1.23,0.66,1.5,0
4.09,1.66,-4.21,-1.49,-0.98,2.32,-1.23,0.84,-0.12,-1.45,-0.68,-1.99,-5.75,-2.0,-3.09,-1.84,0
-1.37,-0.98,1.25,2.27,-1.05,-3.53,0.36,-1.89,-5.86,0.76,0.94,-2.07,1.14,4.99,-4.73,3.66,0
3.25,-1.23,2.12,4.21,0.46,-1.76,-0.15,1.61,-5.59,1.5,1.39,0.94,0.29,2.33,-0.88,0.96,0
-2.22,3.56,-1.95,-0.42,-0.45,0.5,-1.1,-0.41,1.78,3.02,0.81,-2.29,-1.39,-1.83,-2.61,-0.72,0
1.74,0.58,-6.71,-3.28,0.76,2.79,2.51,-1.22,2.9,-4.01,0.57,0.33,-2.89,-1.19,-0.87,2.36,0
0.84,-0.03,-2.17,2.4,0.96,2.99,2.19,1.83,3.03,4.24,2.14,3.6,0.13,-1.15,1.56,-1.05,0
-1.77,3.24,-2.71,1.7,-0.58,2.46,1.62,-1.58,1.75,-0.12,-4.19,-1.64,-0.91,-4.95,4.3,0.53,0
-0.87,-0.63,2.15,-0.8,5.0,-1.11,-0.79,-1.87,0.6,-0.78,-0.18,1.2,-1.23,-2.26,1.29,-2.42,0
-2.06,-1.98,-0.65,0.84,-2.59,0.74,3.05,-0.25,0.69,0.14,-5.4,-2.2,-1.65,4.05,2.16,-1.35,0
-3.41,2.59,-0.53,-0.66,1.64,-0.35,-0.92,-2.17,3.06,1.9,2.38,0.81,-3.39,-1.76,1.69,-2.84,0
0.13,0.88,-3.3,-3.8,-0.81,0.41,0.86,-3.07,1.02,-5.06,-0.28,-1.34,-2.96,1.38,-2.56,1.91,0
-1.32,-0.85,4.08,4.79,-1.85,1.85,-0.29,-0.79,-3.42,3.61,-2.2,0.57,1.5,-0.51,1.97,0.03,0
-2.79,0.51,1.61,2.47,0.09,-2.92,-1.41,-1.52,-3.18,2.09,1.93,1.28,-0.67,1.79,1.23,1.13,0
0.88,-0.17,-0.74,1.31,2.99,1.35,0.97,0.89,1.74,0.6,-1.44,2.42,1.41,-4.77,1.97,0.94,0
1.76,3.59,-1.78,-0.95,-2.05,1.27,-3.22,-0.25,1.94,-1.0,-0.2,-1.85,-2.63,0.5,-1.43,-2.13,0
4.5,-1.48,-1.62,1.67,-3.31,4.2,2.91,1.16,0.38,-3.95,-3.48,2.29,2.28,-2.52,2.8,3.55,0
1.99,1.04,-0.62,3.6,-1.39,-2.29,3.13,0.8,-0.95,-0.95,-2.46,-1.9,-0.26,2.89,1.03,-1.28,0
2.96,3.86,-2.25,1.71,-1.12,0.6,-1.04,0.19,-1.32,-0.36,2.53,-0.95,-0.02,-0.43,-1.43,0.32,0
-2.25,-2.23,-3.79,-1.77,-1.22,5.64,-0.91,3.33,5.08,5.2,-1.69,3.34,-2.4,-3.27,2.13,-0.44,0
-0.88,3.66,-1.77,-1.15,0.57,1.64,-0.44,-3.65,2.63,-2.28,-1.88,-1.93,-2.39,-3.96,0.69,-2.42,0
-0.92,-0.71,-2.5,-0.2,-0.84,2.82,0.92,-0.27,0.59,0.47,-0.8,-0.16,1.46,-0.46,0.34,2.7,0
-2.0,-0.95,-1.37,1.28,6.11,-1.05,1.96,-2.19,0.33,0.57,0.16,1.33,1.16,1.17,0.98,1.72,0
0.65,-2.12,1.65,-3.59,-0.75,2.12,-1.15,0.75,3.68,-2.52,0.33,1.67,1.07,-3.07,-0.24,0.68,0
-1.49,-2.97,-1.89,1.51,0.68,-1.56,2.36,0.84,-0.89,1.05,-3.77,-2.12,0.59,4.2,1.16,0.1,0
2.09,3.91,-5.79,0.57,1.37,0.31,-0.78,-0.36,2.63,-0.51,4.09,0.93,1.64,1.62,-3.92,3.85,0
-3.53,-4.11,3.15,2.15,-0.21,-2.2,-1.11,0.97,-1.48,4.11,0.3,3.21,0.93,3.8,1.39,1.66,0
2.37,0.26,2.26,-2.04,-0.14,0.43,-3.75,-2.42,-4.06,-4.39,-1.9,-2.41,-3.6,0.24,-2.0,-1.23,0
-3.05,3.07,-2.88,0.54,-0.34,-1.4,0.94,-2.73,1.95,0.3,1.29,-1.57,-0.79,-0.18,-0.5,-0.1,0
1.64,2.12,-1.18,4.35,0.61,-0.84,5.46,-3.72,-1.12,-3.05,-3.01,-0.29,-1.16,-0.94,1.42,-0.1,0
4.35,-1.61,1.71,3.23,0.04,-0.46,-0.42,-0.13,-6.0,-1.36,-0.97,-0.38,-0.96,5.37,-1.37,-0.19,0
1.21,-1.06,-1.53,-3.2,-3.05,3.01,-0.5,0.07,1.45,0.69,0.86,0.67,-6.06,2.05,-3.71,-3.55,0
-3.56,0.01,1.2,-1.27,1.04,-2.49,2.67,-3.8,-0.12,-2.19,2.73,-2.45,1.56,-0.21,-1.8,2.88,0
-0.37,2.55,1.27,1.67,-0.04,0.8,-1.4,1.66,0.44,1.91,-2.79,-1.46,-1.85,-3.83,3.29,-2.45,0
-3.37,-1.47,-2.61,2.47,0.62,-0.86,2.75,0.13,1.39,2.16,-1.34,0.87,3.76,0.53,1.78,4.37,0
0.57,0.01,-2.57,3.01,0.31,-1.97,2.51,-0.15,-2.21,1.68,1.36,-1.03,-1.0,1.82,-1.57,-0.79,0
