@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-11.26, 11.01]
@attribute X1 real [-6.30, 6.51]
@attribute X2 real [-9.82, 8.10]
@attribute X3 real [-7.34, 8.07]
@attribute X4 real [-7.21, 7.03]
@attribute X5 real [-9.25, 7.16]
@attribute X6 real [-10.54, 8.95]
@attribute X7 real [-8.65, 9.37]
@attribute X8 real [-5.33, 5.78]
@attribute X9 real [-8.48, 9.20]
@attribute X10 real [-9.31, 8.05]
@attribute X11 real [-6.51, 6.62]
@attribute X12 real [-6.52, 6.25]
@attribute X13 real [-8.34, 7.63]
@attribute X14 real [-6.06, 7.66]
@attribute X15 real [-8.26, 8.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
5.95,-4.7,0.07,-4.29,1.1,-4.09,0.32,-1.61,3.89,1.57,2.2,2.06,1.39,-3.88,1.14,2.77,1
-1.19,1.05,4.08,1.32,2.31,1.16,0.56,-1.22,-2.34,0.25,-1.09,-3.36,-0.01,1.99,1.82,-1.47,1
-1.54,1.41,-0.46,3.99,-3.66,1.95,-1.33,1.2,1.24,2.96,-2.12,-0.65,-0.53,1.5,-1.74,-0.49,1
2.96,-0.11,-3.26,1.82,-0.29,2.74,0.97,-0.46,1.82,3.77,-1.27,1.96,-0.01,0.98,-0.79,1.88,1
2.78,-0.95,-2.77,1.43,-2.24,0.35,1.24,1.09,3.31,0.62,-1.44,1.14,1.02,3.14,-0.29,-0.48,1
0.53,-0.68,0.55,-2.97,6.25,1.27,-0.67,1.57,1.41,0.79,1.53,-1.61,1.0,-2.76,0.48,1.36,1
3.88,-1.38,0.8,-2.92,3.14,1.32,2.11,-4.61,5.56,1.73,-2.64,3.13,1.62,-2.62,0.71,3.0,1
1.72,2.76,2.16,-0.54,1.54,-1.47,-1.69,0.77,-1.99,1.67,0.27,-3.59,-3.73,3.49,0.69,-0.49,1
1.92,-2.44,-2.53,2.01,-4.77,-2.75,-0.67,1.79,-2.23,1.76,-1.24,-0.51,-1.93,0.02,-0.97,-1.62,1
-2.94,3.91,3.05,1.55,-1.72,0.96,-3.68,1.58,-0.51,1.31,-2.6,0.16,-2.32,-1.91,-0.47,-0.45,1
-0.16,1.84,-3.6,4.93,-0.84,3.12,0.94,1.54,-2.89,3.54,-3.78,-2.44,-0.04,5.88,0.03,-5.12,1
-2.62,-0.78,1.61,1.39,-0.66,-4.44,-1.79,0.12,-0.28,-1.14,0.05,-3.65,1.61,2.77,2.46,-3.22,1
-0.58,-1.49,-0.42,1.78,3.71,2.31,1.86,-0.43,1.01,-0.95,-0.44,-0.36,4.54,1.08,1.01,-0.43,1
-3.03,1.4,-0.14,3.44,3.31,3.77,-0.37,-0.31,1.09,0.93,-4.06,1.16,-2.25,2.84,2.13,1.38,1
1.27,2.04,-1.29,-2.31,3.23,-1.48,-3.26,0.29,0.09,2.23,-1.06,2.84,-3.83,0.51,0.23,1.9,1
-1.71,0.6,-1.51,5.07,-3.27,2.85,-0.31,3.99,-2.83,-0.98,-2.84,-0.47,-1.45,1.29,-2.57,-1.42,1
2.16,-2.8,-0.44,-1.12,-1.52,1.77,-1.58,0.95,3.95,-4.4,-1.8,1.77,1.87,-2.15,-3.66,-1.14,1
3.69,0.97,-3.32,-0.07,1.16,4.86,0.16,-0.64,0.98,8.43,-2.67,-0.45,-2.51,0.88,-3.42,0.51,1
-1.08,-1.58,2.52,-3.07,1.28,-4.21,1.16,-3.42,2.46,-1.17,-0.25,-0.13,0.13,-2.25,1.78,3.73,1
1.41,1.84,-2.24,-4.85,0.62,1.11,-0.55,0.92,3.72,-0.73,-3.08,1.43,-4.42,-2.02,-2.34,2.65,1
-2.79,1.11,0.42,2.56,-0.14,-2.15,2.03,2.7,-1.63,-3.05,-2.51,-2.93,3.8,3.87,3.11,-4.68,1
4.21,0.51,0.95,-0.2,-6.29,-2.0,1.27,-1.48,2.79,5.4,-1.34,0.66,2.28,-1.85,-3.85,0.73,1
1.19,0.6,2.85,0.59,0.75,-2.25,0.51,-0.46,-2.54,1.9,0.41,-1.95,-0.1,1.13,3.11,-1.22,1
3.82,2.52,2.35,-3.64,5.13,2.94,-2.86,-1.03,2.05,4.1,1.14,1.21,0.11,-2.04,-1.57,1.01,1
1.92,-0.74,1.44,-6.57,0.87,-2.15,-4.03,-1.03,5.78,-1.23,-0.07,2.26,-4.07,-4.97,-0.88,4.29,1
-1.63,2.28,-2.56,0.65,2.88,2.46,-2.0,1.94,3.5,1.85,-3.64,3.51,-0.39,-0.16,1.77,0.52,1
2.3,0.2,1.65,3.09,-0.97,0.81,2.18,1.87,-2.01,3.56,-0.53,-6.51,1.93,3.97,-3.16,-3.4,1
-1.62,1.5,-1.28,-1.68,-1.86,-4.24,-0.59,1.89,-0.56,-0.88,-2.03,-0.09,-5.65,1.68,0.11,2.33,1
-3.68,3.6,-0.26,1.4,0.68,-0.01,-2.15,2.1,-2.07,-1.06,-2.33,0.66,-4.9,2.43,1.03,0.83,1
-0.46,0.18,3.54,-2.37,5.73,1.87,0.1,-1.03,0.8,-1.97,-3.13,2.12,-0.33,-0.31,0.92,0.05,1
-1.84,-2.17,-2.11,3.28,-1.67,-3.02,0.85,0.08,-2.99,-0.65,-0.68,-3.28,-1.06,3.55,4.12,-1.91,1
-0.07,-2.01,1.91,1.09,-1.61,-4.03,-2.78,1.7,-0.13,-3.07,1.89,0.58,1.28,-0.47,0.69,-0.13,1
1.96,5.69,0.47,1.02,1.94,2.28,1.67,-0.86,0.7,3.51,-1.27,1.53,-0.85,3.21,-0.71,3.19,1
1.28,-0.45,-1.86,0.58,0.39,-2.5,1.45,1.6,1.4,-1.05,-1.38,-0.03,3.27,2.81,1.33,-2.14,1
1.94,4.3,2.98,2.79,1.03,4.78,-2.97,2.21,0.1,3.07,0.95,3.26,0.45,-1.48,-3.8,2.72,1
0.56,-1.11,-0.6,-0.96,1.79,1.32,0.34,0.3,2.58,-1.82,-3.63,2.05,0.51,-0.52,-0.49,0.01,1
2.63,-0.25,3.5,-0.56,2.06,-1.46,5.87,-3.68,-4.09,4.51,-0.75,-5.75,1.13,2.25,1.04,-1.11,1
-2.86,5.27,-0.09,-2.85,-2.72,-0.71,-1.68,0.4,1.39,1.11,-5.93,2.14,-1.55,-2.48,-2.04,-1.37,1
-1.82,0.03,1.7,-0.27,0.15,0.27,-3.84,-1.08,-0.49,2.8,0.42,-1.49,-6.29,-1.49,-1.04,4.13,1
0.3,-2.79,0.98,-0.29,1.6,-3.22,-2.23,1.81,0.14,0.86,2.29,-1.16,1.67,-1.63,-0.41,-0.3,1
-0.11,-4.1,-4.59,2.71,-1.78,-1.07,1.61,1.58,3.26,-0.62,-0.55,-1.4,2.83,1.57,0.36,-0.24,1
-0.24,0.69,1.58,-2.53,3.96,1.32,-0.53,-0.36,1.07,-1.51,1.01,-1.41,-1.86,0.83,-0.26,2.02,1
-3.31,1.52,6.07,-4.12,2.76,-6.46,-4.9,0.08,-2.36,-4.1,0.73,0.52,-1.33,-0.64,1.9,-1.79,1
2.95,4.39,3.09,-0.54,0.27,1.46,1.0,0.27,-2.17,3.22,0.99,-1.84,1.2,1.75,-3.8,-0.49,1
2.43,-2.51,-0.49,-0.73,-1.68,-1.32,0.95,1.08,1.74,0.19,0.33,-0.66,3.97,-2.07,-1.46,-1.87,1
-0.06,2.41,0.58,1.97,4.22,2.64,-4.91,3.13,-3.21,2.46,1.45,-1.23,-4.71,2.8,0.1,-0.11,1
2.82,0.53,-2.3,0.82,-4.67,-0.18,1.91,1.56,2.17,0.53,-0.1,0.51,2.39,-1.34,-2.28,1.17,1
1.75,0.75,-1.72,2.21,-0.59,3.9,-1.01,2.9,1.97,6.7,-0.65,-1.8,0.75,-1.7,-2.56,0.32,1
0.42,-1.48,2.25,7.43,-0.34,0.71,3.45,-0.36,-1.77,-1.1,-2.35,-2.11,4.46,7.63,3.43,-4.37,1
1.32,0.9,4.65,-2.16,0.09,-1.67,0.25,-0.69,2.02,-3.45,-0.22,-2.81,2.92,3.35,-1.0,-2.79,1
-0.5,-2.58,1.21,1.42,2.3,-1.31,-0.15,0.35,-3.88,-1.49,-0.1,-2.1,-0.2,2.61,1.02,-2.66,1
0.96,6.24,0.64,0.92,4.98,4.76,-1.69,-0.08,3.55,1.66,-0.38,4.13,3.64,1.58,0.43,1.31,1
3.02,-0.39,-2.37,-3.4,1.47,-1.8,0.01,0.43,1.74,0.34,0.13,0.6,0.22,-2.07,-1.58,1.76,1
-1.01,2.57,3.45,2.85,-5.08,0.99,0.25,-0.26,-0.86,5.16,2.7,3.01,4.91,-0.73,0.48,0.6,1
1.63,0.5,-3.29,0.19,3.19,-1.22,-0.52,0.14,-2.72,-3.64,-2.95,1.15,-2.84,1.88,0.43,3.11,1
0.72,0.69,3.11,-1.28,0.83,1.37,-1.04,3.13,-2.33,3.15,2.76,1.73,-2.16,-1.55,1.58,0.43,1
1.16,3.35,-0.92,2.98,3.13,-0.09,-1.02,-0.62,-1.23,-1.76,-1.39,0.19,0.33,0.1,-1.91,-4.16,1
1.0,-0.66,3.86,0.29,-3.97,1.57,-1.38,5.02,-1.5,0.33,3.17,1.89,0.78,0.12,2.68,-0.85,1
6.92,-0.68,-2.42,4.12,-1.17,2.22,-2.28,-0.59,-1.51,-0.25,0.81,-2.13,2.05,0.08,0.09,-1.49,1
-0.19,-1.56,0.31,4.62,-1.07,1.33,-0.52,-1.24,-1.43,-0.57,0.08,-1.22,4.76,5.15,1.46,-0.46,1
-1.84,-1.28,0.75,1.1,-1.26,-0.22,0.72,-2.62,1.33,-2.55,-2.32,-1.11,1.71,2.4,1.63,-1.62,1
2.7,-3.07,-2.63,-1.57,1.23,4.27,2.7,0.03,-0.21,4.63,-0.52,0.26,-3.29,-3.88,-2.9,1.45,1
-0.94,-1.45,-0.22,-2.37,1.77,2.35,4.06,-0.36,-1.93,-4.27,0.16,-0.22,-3.63,-0.93,3.37,2.38,1
1.25,0.47,-1.33,-0.21,0.55,1.19,0.02,-0.42,0.4,-0.21,-1.39,0.3,-1.77,-2.46,-0.85,-1.92,1
2.88,3.16,-4.07,1.07,4.32,1.29,-4.18,-2.49,-3.32,-4.96,0.38,1.62,-0.34,3.03,-2.37,-4.13,1
1.82,-1.51,-1.23,0.8,-0.67,2.23,0.83,-0.06,-1.38,-1.58,0.16,-0.38,2.2,2.49,0.57,0.58,1
-0.33,-0.31,0.08,-1.11,-2.63,0.57,-3.43,0.69,1.26,-0.33,4.35,0.07,0.58,-0.8,5.06,-2.13,1
1.92,-3.33,0.65,-0.66,-0.91,1.37,-0.89,1.26,-0.83,-1.29,-0.7,1.85,0.39,-0.01,-2.82,0.83,1
1.52,-1.65,-0.64,1.7,-2.79,-1.73,0.48,2.96,1.48,5.62,-1.17,0.39,1.23,-2.2,2.81,4.74,1
-5.44,-0.35,2.43,-1.37,2.7,-0.42,2.3,0.76,1.3,3.12,-2.83,1.76,-2.82,-0.69,0.34,-0.89,1
-6.81,-0.84,4.14,-1.13,-1.38,-0.41,0.36,2.52,-0.19,2.66,3.54,-1.21,-1.55,2.91,-0.29,-1.68,1
-2.98,-1.47,-1.02,0.94,2.68,-3.68,-2.1,3.05,0.05,-4.25,-2.58,-2.24,-3.55,4.0,2.49,-0.69,1
-3.66,-1.73,1.29,-0.31,-1.07,-2.08,-0.05,4.12,0.19,-2.66,-0.49,0.64,-0.69,2.67,1.09,0.33,1
-1.26,3.96,3.08,0.88,-1.69,-1.07,-1.41,-1.22,0.62,-2.81,0.59,0.81,2.15,0.43,-1.08,-6.38,1
-1.34,3.68,3.1,-0.57,2.23,0.12,3.14,2.73,-2.8,6.04,-0.18,-0.03,-2.32,0.91,-4.89,-0.64,1
-0.66,3.01,-0.62,0.6,1.44,-0.38,-3.09,-1.73,-1.02,2.6,2.84,0.85,-0.25,0.58,1.33,-1.69,1
4.81,-3.84,-7.99,-2.36,2.71,-1.19,-2.98,-2.67,2.24,-7.31,-2.75,-2.24,-4.82,-2.01,2.46,0.54,1
-4.12,-2.53,3.76,-1.91,-0.69,-2.94,-1.78,5.11,0.55,0.17,1.08,0.06,-2.32,2.8,2.57,0.31,1
0.33,-1.99,-0.25,-1.16,0.33,0.82,2.07,3.08,0.16,1.49,-1.01,0.25,-4.62,-4.3,-0.3,1.66,1
3.2,1.43,-3.09,-0.88,-3.16,-0.66,-6.65,-2.48,1.75,-0.09,2.45,1.08,1.74,-0.78,-5.42,-5.02,1
-0.44,1.97,1.44,1.89,3.47,0.15,-4.15,1.0,-2.18,-3.61,0.03,0.17,-2.99,1.31,0.43,-5.62,1
-3.67,0.11,4.56,-0.84,-5.81,-0.4,-0.33,-0.8,0.27,0.95,4.65,0.46,4.17,2.9,0.86,-0.56,1
-0.86,0.91,-1.7,-3.3,-3.11,0.39,2.81,-2.11,0.18,-0.48,2.14,1.15,1.75,-0.27,-0.69,2.74,1
-3.41,2.78,-2.7,-1.85,4.13,-0.61,-1.66,-2.84,-1.74,-2.82,2.05,-0.9,-1.08,5.22,-2.75,-3.25,1
0.87,-2.6,-2.33,2.2,-1.13,-0.32,-2.3,-2.64,0.57,-3.42,0.17,1.33,4.5,0.79,0.27,1.37,1
3.89,2.11,4.08,3.06,-6.91,1.31,-5.25,5.21,-3.56,2.21,7.2,1.98,1.65,-0.28,3.64,-0.86,1
-3.79,2.07,2.4,2.98,0.86,1.73,-3.53,0.11,-2.19,-0.09,3.55,0.06,3.04,7.01,0.05,-7.0,1
3.12,-0.94,2.88,3.84,0.16,1.12,-0.79,2.24,-2.88,-3.28,-1.13,-0.7,-1.9,1.78,2.82,-1.98,1
-2.15,-0.8,0.66,-2.11,0.26,-0.09,2.72,2.83,0.92,0.44,-0.7,1.26,-3.67,-3.79,3.38,1.83,1
1.61,-0.06,0.81,4.33,-1.2,1.35,-2.22,-0.83,-1.14,1.34,0.87,-0.39,2.69,2.01,-1.78,-3.34,1
4.05,2.05,-1.1,-1.17,0.16,5.97,3.8,-2.04,-2.64,2.34,2.7,0.03,-3.93,-6.49,3.82,1.28,1
-3.61,4.73,-3.01,-5.65,2.7,2.35,0.24,-4.51,-0.65,-2.8,7.95,-1.88,-0.47,1.27,0.34,-5.26,1
2.07,-2.17,-6.27,-4.36,3.14,3.26,2.5,-4.59,0.12,-1.59,0.4,-0.39,0.09,-0.21,-1.09,2.08,1
-0.8,3.34,2.17,-2.08,-0.61,4.68,5.87,-2.76,-1.26,3.99,2.34,2.11,1.78,-3.18,-0.97,-0.5,1
-3.12,0.48,0.04,0.39,0.39,-1.43,-2.14,-0.34,0.36,1.32,0.37,2.63,1.16,0.09,0.63,0.78,1
2.84,0.44,-4.18,1.37,-1.64,-1.0,-2.09,-2.35,0.41,-4.1,-1.0,1.02,2.41,-0.09,-4.88,-1.07,1
0.12,0.89,4.04,-4.0,-2.56,2.53,3.83,1.52,1.31,9.2,0.84,3.94,-1.18,-8.34,-1.17,2.03,1
-1.59,2.09,5.33,2.45,-0.39,0.65,5.55,2.24,-1.95,1.62,-2.24,0.35,1.02,0.31,-2.27,-0.73,1
-0.46,-0.56,5.33,1.61,-1.83,1.52,-3.78,2.0,-1.18,0.48,4.15,-0.09,2.43,2.47,3.79,-3.93,1
1.88,-2.85,-2.1,3.01,-0.44,0.92,-6.53,1.01,-1.66,-1.34,3.38,0.5,1.31,2.54,2.13,-0.28,1
1.03,-2.32,-3.89,-0.98,3.32,1.95,-1.04,-0.67,-2.37,-7.97,-0.02,-1.23,-2.88,3.23,0.03,-1.21,1
3.5,0.12,-4.34,1.76,-0.15,0.63,-2.84,1.26,-2.66,0.55,2.74,-0.09,-1.49,-1.48,-3.51,1.79,1
0.01,4.63,3.51,1.94,-0.53,2.14,-0.78,1.23,-2.48,4.35,1.71,3.19,0.98,0.14,3.61,-2.48,1
1.91,-0.81,-1.2,-0.05,-2.29,-0.26,0.4,0.57,0.25,-0.46,-1.37,1.02,2.03,0.23,-1.54,1.67,1
2.05,5.35,1.21,2.77,-2.34,1.81,1.54,-3.11,-0.62,5.29,1.29,-0.17,1.53,-3.98,-1.36,-2.67,1
1.23,-1.48,0.46,-3.24,-2.03,0.22,-0.23,2.55,0.91,-0.01,0.29,2.52,-2.38,-3.09,0.15,0.56,1
-2.54,-3.38,-0.71,0.15,-1.06,-0.77,-0.79,1.6,-1.23,-3.4,1.31,1.62,1.09,3.56,3.44,4.13,1
-2.5,-2.87,-5.24,-2.43,2.39,0.89,4.21,-4.11,2.08,-0.82,-1.29,-1.43,1.08,-0.25,-2.64,2.36,1
1.25,3.17,0.41,-0.36,2.03,1.45,-0.21,-1.12,0.89,0.28,-1.52,2.64,-0.07,-2.89,0.04,-5.25,1
0.39,-2.13,-1.28,2.74,1.52,-0.51,-5.56,0.39,-1.17,-2.29,2.04,-1.02,-0.35,3.62,5.08,-1.01,1
-0.17,-0.08,-0.63,-1.92,-1.77,-1.01,-0.52,-0.92,0.81,0.9,0.49,-0.35,0.22,1.13,-4.27,-0.91,1
4.38,-0.22,0.48,1.03,-3.17,-0.77,0.07,-0.46,2.28,-2.04,-2.12,0.61,1.6,-4.92,4.45,0.18,1
-1.59,1.04,1.46,0.1,2.09,6.64,2.49,-2.18,-1.78,-0.99,3.17,1.98,-0.88,-2.35,6.69,-3.59,1
0.96,-4.51,-3.32,3.7,2.06,3.84,-2.84,-0.03,-3.73,-1.91,2.82,0.37,3.02,5.19,3.87,2.78,1
2.73,-0.99,-1.05,-1.92,-0.04,5.39,4.37,-2.0,-3.45,0.28,2.5,-1.88,-1.28,-0.02,-3.05,1.46,1
4.07,-0.21,-0.66,-3.87,-0.17,5.88,4.65,-2.08,-0.43,3.13,1.96,-1.03,-2.02,-4.12,1.42,-0.41,1
3.39,-0.74,-9.82,0.01,3.23,1.26,-2.15,-5.33,-0.71,-1.32,-1.04,0.49,-0.75,-0.27,-6.06,1.42,1
2.44,-1.04,-4.03,0.71,-1.31,0.98,-2.63,-1.84,-0.15,-1.14,1.65,0.94,-0.47,-2.42,-1.25,0.59,1
4.88,-2.2,-4.06,-0.01,3.27,1.77,0.52,-1.55,0.26,-0.19,-3.72,-1.26,-3.25,-3.11,-2.53,-0.23,1
-0.78,0.23,0.39,1.87,-0.89,-0.91,-1.22,-0.69,-0.12,-0.58,-0.74,1.52,3.61,2.6,-3.57,-1.54,1
2.31,-1.72,-2.88,-0.69,3.09,0.14,-2.21,0.13,0.94,-1.12,-2.78,-0.45,-3.3,-1.19,1.52,-1.34,1
0.15,-0.98,-3.39,-1.71,0.94,0.63,0.56,-0.6,-1.27,-1.04,-0.1,3.01,-0.04,-0.78,-1.73,4.22,1
3.55,-1.85,-5.1,-2.6,1.01,-1.54,-3.62,-0.94,-0.54,-8.16,0.93,-1.27,-1.67,1.62,3.5,1.83,1
2.85,-1.84,2.58,-0.63,0.36,0.33,1.69,1.54,1.21,-0.17,0.98,0.84,0.43,0.89,-1.99,0.97,0
-1.89,-1.45,-2.14,3.49,0.37,-0.31,0.4,0.94,1.09,4.12,0.42,2.17,2.78,-3.18,-2.51,-4.14,0
-2.77,1.17,-2.3,2.33,0.42,-1.53,0.02,1.37,-0.53,-1.21,2.47,-1.08,0.19,-3.35,-2.78,-1.08,0
-3.27,-0.36,-3.34,3.56,-0.31,-2.65,-3.72,2.79,0.97,-1.46,1.12,0.6,-1.97,-0.46,-1.9,-3.61,0
3.29,0.21,1.93,-0.89,0.46,0.72,0.29,-2.67,1.6,0.59,-1.58,-3.43,2.64,-0.22,3.88,2.7,0
-0.48,1.21,0.66,0.13,-0.39,2.9,-3.74,0.24,1.36,-2.68,0.19,-2.41,1.39,-1.96,-0.76,-0.43,0
0.21,0.6,3.11,-0.28,1.12,-2.32,-2.47,3.15,-1.5,-1.55,-0.08,1.54,-3.81,2.69,-1.61,3.59,0
4.21,1.09,3.25,-2.18,1.95,5.4,-0.5,-4.43,2.33,-0.41,3.58,-2.84,3.63,-0.01,4.49,1.58,0
3.24,-3.86,2.07,-1.56,3.95,1.12,-0.79,0.95,1.06,-1.75,-2.64,-2.45,-2.58,2.38,3.15,-2.91,0
-2.33,2.59,-2.37,3.84,1.2,-2.12,0.25,2.22,-0.77,-0.99,2.96,3.29,-0.9,-1.74,-3.29,2.0,0
1.89,-3.98,4.05,2.08,-0.93,0.53,1.51,2.65,1.6,0.43,-3.36,-1.37,-1.86,0.01,-0.88,-1.62,0
1.61,1.14,3.03,-1.11,-0.18,1.86,3.48,-1.22,1.51,-0.88,-1.5,-4.02,0.07,1.49,1.39,1.77,0
3.33,0.39,1.28,-0.21,-1.8,-3.05,2.76,-3.98,-0.29,1.36,-1.53,-0.09,-0.2,3.5,3.16,2.37,0
0.08,-2.23,-2.19,-2.7,2.54,-0.72,1.0,1.43,-0.79,-2.83,-2.36,-1.39,0.28,-3.32,0.12,0.83,0
3.09,-1.79,0.8,1.98,-2.95,2.45,-1.28,0.01,4.24,-6.51,2.82,-1.98,-0.09,-0.02,-0.17,-2.2,0
0.17,2.33,3.0,0.96,-1.9,4.09,-2.28,-1.12,-0.82,0.46,-5.47,-5.03,0.54,-3.66,2.1,0.96,0
-0.82,-2.68,0.64,4.04,1.3,-1.89,-1.06,5.53,1.93,-2.17,0.5,1.09,-3.22,-0.3,-3.21,-2.05,0
-2.69,1.64,-3.02,-0.23,0.5,-3.88,-1.06,-0.07,-0.01,1.86,-2.07,-1.27,2.0,-1.62,0.68,1.98,0
-1.52,-0.82,0.32,-2.96,-0.18,1.42,-0.47,-0.28,-0.9,0.43,0.25,0.33,-0.14,0.15,-0.96,-3.32,0
-3.44,0.46,1.23,2.78,2.08,0.2,-1.49,5.48,-1.19,1.21,2.02,2.28,-2.86,-4.38,-3.22,0.11,0
-3.19,1.16,-2.31,4.03,2.11,-5.43,0.6,2.24,-1.97,1.21,1.37,1.31,-3.55,1.22,-3.66,-1.62,0
-3.06,2.75,-0.65,1.75,-2.69,0.21,-4.79,0.39,-2.31,0.31,-2.24,-0.57,1.29,-3.95,-1.28,1.57,0
-1.1,2.31,-0.85,-1.62,0.59,2.28,2.79,1.2,-1.64,-4.81,2.5,0.28,-1.41,-1.9,-1.62,1.91,0
-2.58,0.54,-2.47,4.68,-3.86,-3.61,0.36,0.79,0.09,5.33,3.76,5.27,2.45,-1.45,-4.49,-0.65,0
3.18,-0.73,1.15,-2.47,-0.99,-2.39,1.11,-3.05,-0.29,0.63,3.39,3.18,-0.95,7.22,2.37,0.67,0
-3.91,2.21,-0.32,0.52,-0.09,-0.03,-4.35,2.84,1.23,0.22,5.7,2.77,0.08,1.3,-4.24,-1.63,0
-3.33,0.35,-1.8,5.14,-4.94,-0.64,-1.9,2.46,1.95,0.48,-1.6,-0.24,0.71,-2.96,-4.34,-4.32,0
-2.84,-1.59,-2.85,-0.92,1.65,-6.24,-1.42,2.16,-1.57,0.89,2.92,5.33,-2.99,3.46,-3.02,-3.02,0
0.04,-0.17,2.7,-1.11,0.08,1.55,-1.33,0.84,-2.09,1.57,-1.27,1.65,-0.77,-0.4,-0.63,1.16,0
3.14,-2.04,0.2,-3.59,0.35,2.38,2.32,-2.12,1.41,-0.08,1.63,-0.83,2.66,0.42,2.87,0.1,0
-0.64,0.78,-1.37,1.83,-1.43,0.05,0.38,2.22,-0.88,-2.26,1.34,2.87,-1.47,-1.22,-1.86,2.06,0
-0.27,-3.35,0.55,2.11,0.62,-0.49,-0.48,1.66,0.67,2.52,-1.76,-0.2,-1.32,-0.57,-1.57,-5.51,0
3.47,-0.5,-0.11,0.5,0.29,-2.51,3.31,-1.38,0.45,-1.26,2.14,0.21,-0.04,3.73,-0.34,2.02,0
-1.09,1.12,1.23,-1.45,1.0,1.85,-0.07,1.0,-2.61,-0.73,-2.41,-0.57,-2.54,-1.38,-0.15,0.21,0
1.34,-1.37,-0.98,2.05,0.62,0.28,-0.85,0.34,-0.71,0.86,-3.38,-1.08,1.17,-3.69,-0.46,-0.08,0
-0.65,-3.7,-1.41,-0.16,2.24,-3.35,4.32,2.11,2.0,1.69,1.36,3.19,-1.49,4.77,-2.92,-4.74,0
1.99,0.8,0.89,-1.25,1.39,-0.76,-0.02,1.22,0.09,-4.41,2.41,0.2,-1.14,0.93,0.17,5.56,0
