@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-8.77, 9.43]
@attribute X1 real [-7.57, 7.07]
@attribute X2 real [-6.67, 7.10]
@attribute X3 real [-7.98, 6.69]
@attribute X4 real [-8.46, 7.48]
@attribute X5 real [-7.54, 8.09]
@attribute X6 real [-6.40, 8.44]
@attribute X7 real [-8.15, 6.93]
@attribute X8 real [-10.80, 6.87]
@attribute X9 real [-7.53, 7.70]
@attribute X10 real [-9.05, 8.19]
@attribute X11 real [-6.61, 7.22]
@attribute X12 real [-7.54, 8.55]
@attribute X13 real [-5.55, 6.86]
@attribute X14 real [-8.82, 5.95]
@attribute X15 real [-7.25, 6.18]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.81,-2.46,6.11,5.23,-0.44,-3.4,-1.77,0.93,0.86,4.17,5.26,2.27,-0.14,-0.96,2.94,1.87,1
0.06,-2.09,-2.76,-3.5,0.43,1.08,-0.87,0.44,3.36,-1.77,-2.49,1.28,0.5,2.51,-2.27,-4.27,1
-4.71,-4.75,1.66,-0.27,-2.75,-0.63,-5.2,-0.13,-2.48,-0.67,-0.52,-5.38,-3.6,1.19,2.44,-3.99,1
-3.71,-1.25,3.39,6.21,-0.88,-3.09,-2.18,0.5,-2.11,1.0,1.78,0.19,-2.37,-0.69,1.45,1.33,1
1.32,-1.08,3.91,2.97,0.54,0.6,-0.74,-0.42,1.67,1.85,3.75,-2.47,0.14,0.55,3.19,-0.02,1
1.71,3.74,-0.23,0.48,1.96,-0.36,2.94,-0.8,-1.24,-0.38,1.59,1.84,1.81,-1.53,-0.67,1.16,1
1.04,0.45,-2.4,1.35,2.4,-1.53,2.87,1.22,-0.45,0.87,-1.45,1.81,1.7,-1.04,-2.02,-1.71,1
-2.45,-1.27,-2.51,1.86,4.05,3.59,-1.13,0.98,4.99,4.93,2.47,1.89,-4.25,0.16,0.4,2.56,1
-0.86,-2.66,0.86,0.98,-0.56,2.02,0.28,-0.6,1.49,2.57,1.74,-3.76,-1.32,-0.57,1.94,-0.51,1
2.12,2.06,4.38,1.36,0.02,-2.42,5.78,0.84,0.25,-1.6,5.98,2.9,-0.17,-2.81,-0.62,4.67,1
-1.14,-2.21,0.06,1.43,-3.49,-4.2,-1.39,0.02,-4.1,1.56,-0.24,-2.08,-0.46,1.78,-1.99,-3.05,1
-1.68,3.27,-0.07,0.73,2.69,2.83,-2.79,-2.83,3.98,-5.73,-0.96,2.37,1.48,3.07,-0.88,-1.31,1
-1.83,0.05,0.44,0.69,-1.84,-1.49,-1.08,0.09,-3.86,-0.72,1.91,-0.1,-4.24,0.61,-0.19,2.16,1
-3.04,-2.56,0.63,-3.67,1.41,3.88,-0.78,1.03,1.62,2.57,-1.56,1.7,-1.16,-4.41,-0.57,-0.64,1
-2.94,-2.93,-3.71,-1.04,3.69,1.41,2.64,-2.11,0.27,1.53,-0.08,1.91,3.26,2.05,0.5,1.07,1
-0.56,-0.64,2.94,2.51,0.78,-1.62,1.49,1.06,-2.62,-1.69,-1.64,-2.41,-0.36,1.12,0.28,-2.0,1
1.17,2.8,1.2,0.37,1.51,1.26,-0.08,0.36,-0.86,-2.08,1.5,-0.26,-1.81,-0.49,-0.09,0.46,1
2.89,0.63,-0.58,0.61,1.57,1.16,1.24,-3.68,-0.88,1.71,-2.29,-2.97,-2.49,-1.34,-1.33,1.66,1
-0.41,-2.4,2.48,-1.7,-3.22,-3.4,-2.49,-1.49,-0.29,-1.38,-0.69,-2.32,0.61,1.66,0.98,-0.55,1
-0.6,2.2,-1.29,2.05,-0.9,1.78,-0.8,-1.31,2.62,4.41,-1.64,1.59,0.41,-1.45,0.55,1.91,1
-0.76,0.19,-3.31,-1.85,1.16,-1.75,-1.48,-4.39,4.49,5.71,-1.44,4.28,-6.25,1.04,-8.82,-1.5,1
-2.27,-2.87,0.3,1.18,1.68,-1.44,2.38,-0.63,0.54,-3.12,2.8,-4.0,-2.03,5.19,3.38,-3.57,1
-1.35,2.17,0.03,0.25,3.83,-1.8,3.82,1.18,-0.47,0.75,-2.21,-5.16,-2.37,-0.19,0.67,0.67,1
-1.35,0.74,-0.4,2.46,-2.72,-0.84,-2.03,1.52,-2.0,1.79,0.16,4.43,5.35,-1.38,1.39,1.53,1
0.32,-0.2,-0.7,3.87,3.12,0.71,3.09,-2.24,-5.15,-1.42,-2.87,-2.23,5.96,-0.84,4.01,3.75,1
2.47,-1.6,0.85,-3.06,-2.06,3.03,-2.28,-2.64,-1.69,1.12,3.0,4.58,0.4,-4.93,-1.95,-1.2,1
-3.74,-0.11,-0.31,-2.08,-0.08,-1.22,-0.18,-1.08,1.86,-1.85,-2.06,0.11,1.75,0.94,2.06,0.91,1
-1.92,4.88,2.67,-2.8,-3.15,-0.22,1.03,6.37,0.7,2.62,-1.35,-2.19,-1.14,-4.62,-0.49,0.51,1
0.41,-0.42,-2.07,0.81,0.48,-3.45,-0.62,-2.35,-3.41,0.21,2.39,2.28,-1.65,2.42,-4.47,-1.52,1
0.83,-3.57,-2.76,-0.62,1.23,1.87,-1.63,-3.2,1.42,0.12,0.09,0.23,-2.33,1.32,0.36,0.78,1
1.42,1.88,-0.68,-2.09,-2.98,-0.22,0.6,0.33,0.17,5.37,2.92,-3.19,-4.15,-1.14,-2.4,-0.55,1
-1.87,2.04,2.52,0.83,-2.06,-4.38,3.26,2.12,-1.54,0.24,-0.25,-3.15,0.76,0.55,0.42,-1.94,1
-0.59,-0.45,-2.29,-0.6,-0.22,-2.22,-0.66,-2.11,3.3,0.45,-2.78,1.28,0.02,3.39,-1.95,1.27,1
-1.51,3.27,1.84,-0.31,2.53,-2.36,-3.59,-3.57,1.24,-2.92,2.1,1.91,3.25,1.26,-1.7,-2.07,0
1.87,-2.44,-0.92,0.67,2.69,-2.29,-2.89,-1.5,0.14,-1.98,1.62,-4.02,1.0,0.22,0.91,-1.41,0
-3.81,2.19,1.7,2.27,-0.63,-3.09,3.32,-4.48,-4.22,-2.3,-4.89,4.48,3.75,-0.64,-1.7,-0.02,0
2.5,3.48,-1.56,1.08,3.6,-2.35,-5.51,-0.42,-0.95,-2.83,5.05,-1.18,-0.13,3.0,-4.91,1.21,0
-3.74,1.41,4.0,-1.99,0.37,5.9,-0.77,1.66,2.29,-0.21,-1.43,4.5,5.95,-2.1,0.65,-2.64,0
-3.77,-3.98,2.19,-2.97,2.03,-0.63,1.12,-3.9,0.33,-2.62,0.24,-0.53,0.09,0.04,2.58,1.96,0
-0.3,-0.75,-3.93,-0.54,2.3,1.31,2.09,-1.02,-0.0,-0.97,-7.37,-2.18,3.41,1.65,3.02,2.66,0
-2.01,-0.89,-4.46,2.78,1.66,2.52,0.09,-0.17,-3.12,4.31,3.63,-0.06,-1.43,-1.21,1.63,1.2,0
-1.46,5.77,-0.61,1.02,2.94,-3.26,-2.61,-3.65,1.07,-2.95,3.6,-1.96,0.4,6.52,-0.07,0.85,0
-3.53,-4.32,-3.96,-7.98,1.08,-2.27,0.4,0.46,-2.25,-2.39,-9.05,-2.06,-2.17,-1.5,-2.42,0.52,0
-4.04,-3.23,-1.68,-1.94,-4.45,2.03,5.24,0.09,-5.65,3.03,-3.24,-0.01,-1.67,-0.36,4.28,2.72,0
-3.19,-3.0,-1.47,3.27,-2.5,3.07,4.33,1.99,-2.99,2.81,-3.62,1.27,0.69,-2.4,2.58,1.05,0
3.74,-3.87,1.01,-2.25,2.51,-3.05,-3.46,-2.64,5.37,-3.12,4.4,-2.86,1.3,1.24,0.27,0.23,0
2.12,1.23,-3.92,0.87,4.8,-0.77,-2.18,3.5,0.57,1.29,3.94,-1.82,-4.55,2.87,-3.53,2.12,0
-1.3,0.26,-4.22,0.11,2.03,0.58,1.24,4.51,-2.56,3.04,-0.77,-0.37,-3.41,0.82,0.72,2.12,0
5.21,1.1,0.82,-2.99,1.44,3.39,-0.62,6.93,3.14,3.3,2.07,-1.4,-1.59,0.11,-0.64,-0.32,0
-4.59,-2.08,-1.02,-3.8,0.95,1.46,1.32,-3.62,1.42,-1.78,-2.51,-1.9,3.1,1.42,5.76,1.03,0
4.75,0.84,-1.51,1.47,4.11,0.23,-3.02,-0.77,4.1,0.96,3.18,-0.7,3.43,-2.02,-2.43,-4.4,0
-2.26,-5.67,1.63,0.18,-0.41,-3.16,-1.23,-6.73,3.73,-5.37,-0.28,-1.01,0.83,1.49,2.05,1.91,0
-1.96,3.64,-0.53,3.2,1.48,2.76,-1.44,-3.23,-3.42,-0.4,0.18,1.0,3.96,0.57,-0.15,0.96,0
-1.97,0.6,0.95,1.64,-3.43,-2.07,3.86,-3.47,-2.6,-1.85,-5.82,0.88,2.3,3.78,1.88,2.73,0
-2.7,0.86,0.65,-1.47,2.29,-1.07,-1.09,3.17,0.58,-1.16,-0.12,-0.47,-4.33,2.2,-3.02,2.97,0
1.25,0.89,3.24,4.43,-2.83,-0.62,2.29,0.14,-1.26,0.16,-3.21,2.89,2.67,-0.37,1.3,-3.3,0
1.85,0.93,-1.51,2.61,1.65,2.04,-1.02,-1.94,0.8,0.66,-0.34,0.23,5.25,2.17,0.43,-1.32,0
-2.64,0.97,0.14,-5.49,0.1,-4.43,-2.23,-0.34,1.02,-4.57,-1.17,-1.31,-2.87,1.97,-2.93,1.22,0
-0.21,-1.22,7.1,-2.22,-0.95,0.6,1.75,2.29,0.8,0.09,2.2,2.88,-0.68,-1.36,2.07,-0.68,0
-2.06,-2.36,0.64,-5.78,3.8,-3.34,-0.37,1.92,4.07,-1.54,0.59,0.79,-4.1,-1.25,-0.5,-0.48,0
6.2,-0.59,-4.27,4.59,6.39,-4.8,-5.32,0.05,2.44,0.5,6.94,-2.54,-3.36,2.7,-4.71,-1.35,0
-3.64,2.62,-1.75,0.4,3.21,-0.63,-2.58,-1.47,-4.08,-2.43,-1.51,0.07,1.72,2.41,-4.47,1.56,0
2.77,3.72,-1.76,-3.35,-0.42,3.09,-2.36,1.51,0.79,-0.74,1.49,-2.12,2.78,0.84,1.87,2.97,0
-0.87,-2.67,3.65,-2.8,-3.53,-2.49,1.84,-1.18,-1.72,-0.42,-1.33,0.44,-1.98,-1.53,-0.69,-1.26,0
-1.54,-0.16,3.19,-0.02,0.88,-0.45,0.82,1.78,-1.04,1.3,2.16,0.89,-5.24,0.17,1.15,0.28,0
2.12,-2.3,-3.51,-1.97,-0.35,1.55,-2.36,-0.1,2.55,-0.89,-2.3,-1.78,2.17,-1.38,-1.05,1.04,0
3.59,-3.53,4.52,-4.55,-7.23,1.6,0.28,-0.8,2.86,0.36,4.06,-2.52,-0.51,1.78,4.72,1.23,0
6.5,-0.09,-2.55,-0.11,1.54,-5.84,-2.08,4.08,-0.15,2.53,5.16,-1.69,-7.54,0.58,-6.35,-1.83,0
0.59,-0.72,-2.46,1.37,2.89,-2.37,-0.98,-0.38,2.06,0.68,4.53,-1.92,-4.79,2.25,-1.1,0.91,0
1.89,-0.99,-1.02,-0.85,-2.53,3.77,1.09,1.59,1.68,4.27,1.05,1.88,-1.23,-3.04,1.08,-1.61,0
0.09,0.12,4.75,-2.49,-1.54,-3.04,-0.3,-3.43,2.34,-3.86,0.89,-0.26,-1.7,-0.06,-0.97,0.16,0
-0.68,1.03,-1.06,-0.05,-0.07,-1.21,-3.16,-1.25,2.0,-4.22,-2.45,-0.69,3.36,0.29,-2.8,0.23,0
-1.94,-6.88,-4.04,-4.15,0.52,-0.96,0.41,2.88,-0.53,0.59,-1.59,-3.41,-4.66,-2.9,1.31,1.23,0
2.09,-0.55,1.73,3.6,-3.08,1.63,3.38,1.78,-3.42,6.33,4.64,-0.08,-5.25,-2.39,2.01,-0.83,0
-2.92,-1.67,-5.12,-4.7,2.4,0.19,-0.65,3.23,-3.15,-0.42,-1.45,-1.21,-2.37,1.71,-1.02,3.36,0
-0.89,-2.52,1.23,-0.53,-0.67,-5.84,0.45,-5.47,-0.19,-4.75,-0.87,-2.57,-1.1,3.96,0.08,3.06,0
-3.12,0.88,-6.67,-1.13,1.44,5.88,-3.82,6.45,-8.54,1.81,-0.76,-2.37,-1.54,3.02,-1.47,3.92,0
-2.03,1.62,-0.52,1.94,2.5,-5.85,-0.81,-0.76,-2.18,-3.5,-1.78,-0.05,-3.27,-0.13,-7.91,-0.84,0
-0.53,1.86,-0.35,-2.61,-2.17,-1.77,1.87,-0.2,-1.03,0.5,-1.42,1.15,-2.23,-1.98,-2.44,-0.63,0
-3.01,-2.07,-4.05,-2.12,0.72,-1.9,0.71,-0.05,-4.38,-1.42,-4.62,-1.49,-0.71,-2.57,-3.42,0.33,0
-4.49,-4.8,-2.58,-0.62,0.14,-0.39,4.18,-1.01,-1.82,1.63,-4.08,0.98,-2.71,-1.33,-0.09,1.85,0
-1.72,-0.06,-1.24,-0.72,3.61,1.03,-2.51,1.53,0.3,-1.31,-0.12,-0.35,-0.6,1.03,-3.28,2.1,0
-0.52,4.83,-1.32,0.56,7.48,-1.82,-2.77,2.52,-0.46,0.32,1.37,-0.33,-5.1,2.74,-7.18,2.21,0
-1.38,-2.67,2.03,-2.06,-2.9,-0.11,0.67,1.54,-2.67,-0.28,-0.65,1.06,-1.12,0.63,-0.39,0.01,0
2.15,-1.07,0.53,-0.02,-2.39,-0.81,0.43,-0.31,2.72,-0.21,0.66,-2.13,0.66,1.28,2.44,-0.61,0
-0.1,-2.84,3.84,2.53,-0.78,-1.5,-2.57,-0.31,1.55,-3.24,2.31,-0.68,-1.56,-1.33,0.33,1.5,0
-1.4,-0.83,0.5,-1.9,-2.68,0.06,0.43,-1.51,-2.45,-0.19,0.94,0.87,-0.09,-1.54,0.18,0.28,0
-1.46,-0.38,-0.15,-1.65,-0.54,-1.92,0.67,0.1,-0.48,0.89,2.33,-1.87,-4.46,-1.22,2.37,-0.66,0
2.16,1.22,-4.25,-0.33,1.59,-0.0,2.45,0.72,-2.55,3.63,1.36,-2.37,-4.95,3.33,3.01,3.56,0
-0.59,-3.13,-0.29,1.53,-1.2,0.0,2.45,0.55,1.64,1.43,0.48,1.15,-2.03,1.06,0.7,2.03,0
-0.66,0.33,1.78,-4.51,-0.38,-0.71,-5.42,-3.67,2.84,-4.02,2.65,-3.47,0.42,-1.37,-3.5,-1.39,0
0.95,2.61,0.66,0.62,0.51,1.19,-2.16,-2.31,-0.58,-0.73,1.55,-1.68,3.1,-0.62,-0.39,-1.1,0
-0.6,2.79,0.66,0.6,0.05,-2.18,-3.42,-3.05,-1.93,-5.2,-1.18,-0.79,4.22,3.51,-2.3,1.94,0
1.76,-5.02,-3.56,-7.91,-2.56,0.57,0.19,5.03,-5.17,1.38,-3.17,-1.64,-2.92,-2.23,-1.5,0.69,0
1.51,0.2,0.44,-3.09,-3.77,-0.33,-2.8,3.12,-0.04,-1.15,0.97,-1.07,-3.4,-0.07,-2.02,2.12,0
-1.84,2.42,4.64,-1.1,-1.44,-1.61,3.4,-3.11,0.39,0.8,-2.33,4.68,1.94,-3.14,0.2,-3.94,0
-3.58,-0.55,1.57,1.03,-1.69,-5.02,1.04,-4.96,-2.28,-1.96,0.71,0.11,-2.03,2.39,-1.12,1.65,0
-2.91,-0.64,2.78,-4.39,-3.84,0.9,0.29,0.93,-1.7,-1.14,-1.76,1.12,-2.46,-1.8,0.06,-0.14,0
0.92,4.83,-2.24,-0.42,-2.27,-1.97,3.23,0.25,-5.91,1.29,-3.08,0.05,-1.47,3.96,-0.67,2.3,0
-1.71,-3.64,-1.06,-1.74,-1.5,-1.71,-0.47,0.36,0.72,-0.56,2.72,-3.07,-4.24,3.68,1.21,3.04,0
1.39,0.77,-1.83,-1.52,0.8,1.61,0.14,0.53,-2.57,1.27,-0.71,1.41,1.81,-1.6,-2.47,0.46,0
-3.5,-0.21,0.6,1.07,2.48,2.19,-0.36,-2.21,3.49,-0.39,-1.4,1.26,3.76,-2.55,-0.37,-0.74,0
1.64,1.34,-1.98,2.9,2.36,-7.54,1.64,-2.76,-0.54,-1.06,-0.66,-2.17,-3.15,4.02,0.97,0.78,0
-0.22,0.29,-3.37,-0.12,-0.96,1.62,4.1,1.88,-4.04,5.06,-1.55,-1.55,-2.93,2.59,4.08,1.84,0
0.28,-3.66,6.22,3.33,-0.98,-0.95,0.31,-2.55,3.4,-0.15,0.85,3.3,0.18,-5.55,-0.96,-2.68,0
0.65,-1.73,3.86,-3.48,-3.29,0.73,1.56,0.81,2.17,0.91,-0.33,0.12,-0.69,-2.42,0.7,-1.06,0
2.82,0.52,1.21,0.41,0.18,-1.44,-4.47,-1.84,1.57,-3.79,1.94,-3.62,1.8,0.66,-2.28,-1.75,0
-1.99,-0.3,1.51,-0.56,-1.37,2.98,-3.68,-0.49,0.08,-1.96,1.33,-0.4,1.79,-1.91,-0.34,-1.18,0
3.36,4.44,-2.1,3.81,0.74,-3.98,-0.4,2.7,-3.18,-0.34,0.16,-2.93,-4.32,5.22,-2.44,2.89,0
-0.44,2.51,1.69,0.31,3.21,-2.73,-0.98,0.65,3.04,-1.32,2.43,0.79,-3.2,0.99,-1.24,0.05,0
2.35,-3.83,-2.88,1.25,0.74,-2.76,-0.89,1.42,-3.05,-0.19,0.1,-4.0,-3.9,2.07,-0.59,1.46,0
2.1,1.35,0.5,1.06,-2.15,-3.3,0.88,1.01,-1.22,0.32,2.48,-1.48,-3.06,3.34,0.91,0.86,0
-0.46,-0.44,3.08,-3.21,-0.29,-1.96,3.13,-3.57,3.83,-0.96,-1.3,3.49,0.69,1.05,2.2,0.63,0
-4.04,0.77,4.31,-2.51,-0.71,-0.39,3.57,-1.45,1.25,1.77,-0.63,2.9,-2.36,-3.34,4.38,-1.56,0
-1.06,4.37,3.68,-2.6,-1.49,-2.7,2.95,-0.88,-0.19,-0.56,-1.95,2.4,-4.01,-0.32,0.48,0.43,0
3.78,3.52,0.68,-2.43,-0.71,-2.08,-1.98,0.45,0.63,0.97,5.54,0.45,-2.9,0.18,-0.6,-1.61,0
-0.69,-2.26,0.4,0.76,-0.93,-2.13,1.27,-2.41,-1.36,-1.27,-2.86,-0.11,-0.07,-0.35,-0.23,0.27,0
1.47,3.22,2.72,2.44,-0.82,0.68,-0.22,-0.65,2.87,1.0,1.71,3.86,2.92,-0.96,1.49,-1.38,0
0.49,-1.49,0.04,-2.02,-4.14,2.62,0.62,0.65,-2.3,1.47,0.2,-0.37,-0.26,-2.0,-0.03,-0.71,0
2.17,0.57,3.36,-0.44,-0.22,-2.19,-1.33,-0.89,2.87,-0.7,2.18,0.94,-1.45,-2.59,-3.32,-3.05,0
-4.02,1.91,3.84,-3.61,-5.84,1.15,6.95,-0.32,-3.97,0.17,-8.53,4.68,1.2,-3.58,0.7,-0.17,0
-1.27,-5.95,-4.06,-0.56,-0.26,0.79,0.21,-0.01,-0.04,0.2,-2.98,-0.58,1.89,-1.91,2.39,3.14,0
-0.12,1.56,2.03,0.63,-1.4,-0.69,0.87,-1.4,-2.98,0.66,-0.05,1.97,-0.03,0.21,-3.0,0.03,0
0.35,0.84,-0.92,4.37,2.82,0.94,-2.63,-0.49,0.56,2.19,5.52,2.89,2.22,-0.62,0.66,-1.85,0
3.88,-1.56,-3.39,1.63,1.85,1.21,-0.81,0.14,-0.76,2.99,2.34,-1.01,0.57,-0.05,1.56,-0.76,0
0.96,3.13,-3.61,-0.74,-0.67,-0.93,0.71,-1.46,-2.81,0.63,0.35,-2.12,-0.14,0.39,-1.53,0.34,0
-0.56,-4.31,-0.38,-3.11,-2.01,0.29,1.92,-2.15,0.21,1.58,-0.83,-0.6,-2.72,-2.38,3.13,-1.19,0
1.2,4.04,-2.1,-0.9,1.25,1.24,-1.65,-0.17,1.01,0.06,-0.65,-0.51,2.86,1.43,-1.74,-0.94,0
-2.31,-3.18,0.88,-1.41,-1.26,0.37,1.32,-1.45,0.29,0.13,-0.29,0.01,-3.57,-0.77,0.39,1.59,0
-0.82,1.87,1.82,-0.56,-2.75,2.39,3.78,-0.21,-1.28,1.38,-7.35,5.36,3.99,-2.94,-0.8,-1.17,0
-3.92,-1.12,1.51,-4.47,0.42,-1.43,-2.24,-4.18,-0.37,-4.08,-0.36,-3.54,-0.01,2.61,-1.08,2.04,0
-2.29,-0.26,1.8,-1.55,-1.09,0.39,-0.37,-2.57,4.96,-2.25,-2.49,1.08,1.94,-2.13,0.47,-0.11,0
-2.1,-0.85,0.91,1.77,0.53,4.61,2.11,3.72,-2.4,4.21,-1.33,4.5,0.7,-4.85,2.04,-3.08,0
1.23,5.23,2.08,-1.55,-1.25,1.61,1.51,0.86,-1.61,2.05,0.92,-0.34,-1.79,1.27,0.87,0.78,0
4.88,7.07,-4.6,0.23,3.38,0.34,0.55,6.29,-0.63,1.61,-2.14,-0.35,-1.83,2.69,-4.56,1.25,0
0.88,-1.17,-0.29,-3.71,-0.13,-1.68,-2.16,-2.0,1.89,-3.3,0.65,-3.5,1.23,0.57,-0.23,-0.3,0
0.91,1.33,3.3,-1.41,-1.92,0.96,1.91,-2.6,2.78,-1.96,-1.64,1.24,5.65,2.65,1.62,1.46,0
-2.83,0.09,2.83,-2.35,-0.86,-0.33,1.29,-5.42,0.72,-3.13,-1.43,-0.37,2.24,0.72,-0.72,2.47,0
-3.13,-1.31,-0.4,-7.65,-2.63,1.46,3.04,4.27,-2.06,1.31,-3.96,1.28,-1.73,-3.24,-1.61,0.53,0
0.15,0.74,-2.57,-0.38,2.93,-5.77,2.15,0.41,-1.76,-1.16,-1.33,-3.48,-5.32,6.57,0.21,3.08,0
4.9,-1.88,-1.6,-1.28,-2.65,1.64,1.15,5.07,0.2,2.28,1.03,-2.37,-3.42,2.72,-0.75,2.54,0
-0.36,-0.13,1.43,0.57,0.71,-2.59,-4.32,-3.05,1.03,-3.47,3.34,-3.32,0.13,2.42,-0.72,-1.39,0
5.96,-0.1,-1.77,1.12,-1.66,-0.87,-0.03,1.37,-0.39,1.12,1.96,-4.52,-1.01,1.88,2.54,0.84,0
-0.63,1.08,0.1,-0.27,-1.13,1.58,0.16,-0.26,-3.0,0.33,-0.87,1.23,1.32,2.01,2.01,2.51,0
1.86,3.74,-4.04,1.12,1.86,1.52,0.73,5.0,-4.84,3.95,1.23,0.12,-2.89,-1.32,-1.56,0.46,0
-1.28,6.27,6.52,1.24,-4.02,0.29,8.44,-0.6,-2.72,3.57,-4.47,7.22,0.71,-2.45,1.49,-1.46,0
0.9,-4.36,-2.55,4.48,3.48,0.88,-0.96,1.94,-0.6,2.12,2.79,-1.23,-1.09,-3.11,-0.58,-1.12,0
-0.73,-2.23,0.09,0.65,-3.39,3.55,1.18,-1.24,-0.59,0.65,0.38,-1.26,1.35,-0.16,4.91,2.86,0
-0.27,2.16,-0.91,1.91,1.03,2.31,0.8,1.39,-1.05,1.8,-3.28,4.0,4.1,-3.6,-0.75,-3.09,0
