@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-4.29, 4.00]
@attribute X1 real [-3.00, 3.49]
@attribute X2 real [-3.32, 2.77]
@attribute X3 real [-3.52, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.49,-0.51,0.79,0.1,1
0.33,-0.52,2.47,-0.87,1
-0.35,-0.39,0.82,0.45,1
-0.62,-0.22,-1.65,1.02,1
0.38,0.42,-1.06,0.45,1
1.94,-0.07,1.2,-1.05,1
-0.44,-1.0,1.79,0.34,1
-0.67,-0.69,1.79,0.2,1
-0.43,1.36,-1.92,0.84,1
-1.93,-1.41,0.39,2.13,1
0.58,-0.54,0.75,-0.26,1
3.07,1.43,2.33,-3.52,1
-0.48,0.86,-0.99,0.84,1
-0.53,-0.51,-0.34,1.32,1
0.06,-0.78,1.1,0.33,1
0.07,1.11,-0.86,-2.0,1
-1.59,-0.96,0.87,-0.73,1
0.07,-0.94,1.4,-0.11,1
1.54,-0.42,-1.0,2.41,1
-0.4,-0.15,-1.2,0.31,1
0.25,0.98,-0.82,-0.42,1
1.17,0.67,0.41,-1.37,1
-1.2,-1.12,1.82,-0.28,1
-0.52,-0.02,-0.25,-0.54,1
-0.17,-0.42,2.16,-1.44,1
0.11,-0.16,1.18,-1.41,1
1.88,0.31,-1.03,1.21,1
-0.58,0.73,-0.19,-0.6,0
-0.47,-0.4,0.75,-0.42,0
0.61,1.3,-1.33,0.4,0
0.16,1.15,2.01,-1.12,0
-0.18,-0.19,-0.12,0.03,0
-0.09,-0.36,1.54,-0.48,0
1.7,0.52,0.51,0.74,0
-0.62,0.07,0.54,-0.63,0
-1.31,-0.77,-0.1,-0.5,0
1.65,-0.96,0.48,1.34,0
-0.83,-0.67,-0.57,-0.04,0
1.11,-0.16,-0.61,1.07,0
-0.8,-0.45,0.46,-0.5,0
1.08,-0.56,0.69,0.71,0
1.38,-0.24,-0.68,1.31,0
-1.57,0.43,0.5,-1.4,0
2.52,0.5,-0.66,1.75,0
1.54,0.42,0.13,0.83,0
-0.37,-0.75,-0.17,0.15,0
0.45,0.94,0.54,-0.27,0
-0.79,0.91,1.27,-1.37,0
-3.53,0.29,0.38,-2.61,0
0.06,0.22,-1.09,0.39,0
-0.33,0.72,0.15,-0.56,0
0.27,-0.38,-1.21,0.83,0
2.1,-0.08,-1.12,1.89,0
-0.66,-0.75,0.82,-0.43,0
-0.51,1.28,-0.11,-0.81,0
-0.66,-1.44,-0.37,0.32,0
1.19,-1.01,0.22,1.15,0
1.56,-0.46,-1.77,1.94,0
-0.08,0.31,-0.62,0.08,0
0.41,-0.0,0.78,-0.0,0
-0.76,0.08,0.88,-0.86,0
1.3,-0.4,-1.42,1.61,0
0.39,1.0,-0.94,0.23,0
-0.49,-1.19,0.88,-0.15,0
-1.08,0.07,0.21,-0.81,0
0.95,-1.32,0.75,0.91,0
-0.16,1.04,-1.01,-0.13,0
-0.3,-1.93,0.82,0.3,0
0.11,-1.13,-0.09,0.6,0
-0.29,0.63,-0.51,-0.24,0
0.86,1.87,-1.57,0.43,0
-0.33,-0.4,0.78,-0.34,0
-0.82,-0.29,1.32,-0.92,0
-1.42,-0.6,1.12,-1.12,0
1.14,1.34,-1.14,0.67,0
-0.53,1.55,0.23,-1.06,0
-0.12,-1.63,-0.07,0.64,0
1.11,-0.67,0.38,0.9,0
0.01,0.92,0.23,-0.43,0
2.49,0.76,-0.55,1.59,0
-0.5,-0.22,0.78,-0.53,0
-0.4,-0.42,-0.76,0.22,0
-0.4,1.65,-0.39,-0.78,0
0.19,0.62,0.03,-0.12,0
0.22,1.28,-0.67,-0.1,0
0.32,-1.01,-1.13,1.08,0
-2.43,-1.76,2.21,-1.73,0
-1.46,-0.21,0.42,-1.03,0
1.07,-0.37,0.41,0.73,0
0.64,0.3,-0.57,0.54,0
1.14,0.43,-1.56,1.21,0
0.4,0.01,-0.44,0.46,0
-1.8,-1.58,0.92,-0.89,0
-2.72,-1.23,2.05,-2.08,0
2.84,1.56,-2.69,2.31,0
0.73,1.16,-0.38,0.18,0
0.44,0.1,-1.06,0.68,0
-1.48,-1.44,0.01,-0.38,0
0.48,-0.78,-0.94,1.03,0
2.01,-0.35,-0.83,1.83,0
-1.92,0.61,1.84,-2.23,0
0.23,1.51,-1.04,-0.05,0
0.87,1.57,-1.21,0.42,0
0.84,1.26,0.62,-0.18,0
0.88,-0.33,0.69,0.48,0
1.18,-0.07,-1.98,1.6,0
-0.49,-0.93,-1.38,0.61,0
2.13,-0.23,-0.97,1.91,0
0.64,0.6,-2.26,1.08,0
0.12,-0.42,0.74,-0.01,0
1.12,0.24,0.54,0.46,0
-1.36,-0.35,1.5,-1.32,0
1.59,1.06,-1.21,1.11,0
1.67,0.0,-0.69,1.41,0
-0.38,0.21,0.74,-0.61,0
0.37,0.7,-1.08,0.39,0
-2.13,-1.05,-0.17,-0.91,0
-0.7,1.41,0.18,-1.1,0
0.94,-0.49,-1.53,1.45,0
0.44,-0.65,-0.56,0.8,0
-2.49,0.57,0.78,-2.18,0
0.26,-1.01,-0.62,0.85,0
-0.51,-0.56,-0.67,0.17,0
1.43,0.3,0.19,0.78,0
-1.11,-0.47,-1.46,0.03,0
0.15,-1.19,-0.95,0.97,0
-0.15,-0.99,-0.56,0.54,0
-1.99,-0.05,0.69,-1.56,0
1.25,0.53,-1.04,1.04,0
0.72,0.61,-1.36,0.77,0
-0.24,-0.17,-0.34,0.06,0
-1.02,-0.01,0.17,-0.72,0
-0.25,0.26,0.7,-0.53,0
0.61,0.13,0.46,0.2,0
-2.61,-1.44,2.54,-2.11,0
1.52,0.58,0.88,0.46,0
-0.77,0.54,-0.17,-0.65,0
0.21,-1.04,-0.09,0.63,0
-0.46,0.89,-0.07,-0.63,0
1.57,0.29,-0.54,1.16,0
-0.77,-1.06,1.73,-0.72,0
0.23,-0.14,0.04,0.22,0
1.19,0.7,-0.83,0.84,0
-0.01,0.9,1.66,-0.99,0
0.28,0.11,-0.31,0.27,0
1.97,-0.46,-0.82,1.85,0
0.46,-2.14,0.22,1.13,0
2.27,1.28,-1.4,1.55,0
0.29,-1.1,0.38,0.52,0
0.64,-0.16,-1.08,0.93,0
1.54,0.12,-0.1,1.04,0
0.76,0.67,0.58,0.03,0
-1.36,1.11,1.47,-1.91,0
1.2,-1.31,-0.61,1.6,0
1.84,2.7,1.12,-0.29,0
1.17,-0.07,-1.24,1.31,0
-1.03,0.89,0.55,-1.24,0
-0.87,-1.09,0.74,-0.4,0
-1.39,1.42,0.35,-1.63,0
0.37,0.74,0.73,-0.32,0
-0.05,-0.09,-1.89,0.75,0
-1.01,-0.92,-0.12,-0.24,0
0.3,0.66,0.99,-0.43,0
1.22,-1.24,0.29,1.23,0
0.28,0.27,1.08,-0.32,0
1.88,-0.46,-0.76,1.76,0
0.84,-0.52,-0.23,0.88,0
0.24,0.04,1.16,-0.28,0
0.84,-0.33,-0.23,0.81,0
-1.29,1.15,0.19,-1.39,0
1.35,0.29,-0.15,0.86,0
1.37,-0.95,-1.05,1.73,0
-0.76,-0.35,0.39,-0.49,0
0.33,-0.29,-0.5,0.56,0
-0.38,0.29,0.1,-0.4,0
-0.18,0.51,0.97,-0.68,0
2.19,0.5,-0.8,1.59,0
-0.4,-0.19,0.49,-0.35,0
0.08,0.99,-0.68,-0.08,0
-1.0,-0.4,-0.01,-0.48,0
2.48,0.21,-0.92,1.95,0
-0.17,-0.27,-0.17,0.08,0
-1.43,0.05,-0.38,-0.81,0
1.32,-0.07,-0.93,1.29,0
0.07,-0.35,0.2,0.13,0
3.05,0.27,-0.17,2.02,0
0.67,1.62,-0.22,-0.12,0
-1.27,-1.06,-0.61,-0.16,0
1.1,1.06,-2.48,1.27,0
1.02,-0.65,0.11,0.93,0
0.72,-1.66,-0.7,1.46,0
-0.58,-0.83,2.13,-0.85,0
-1.58,-0.1,0.85,-1.32,0
-1.09,0.84,1.48,-1.62,0
0.79,-1.12,-0.44,1.18,0
-0.06,0.65,0.14,-0.34,0
-0.27,-0.61,2.13,-0.73,0
-1.06,-0.77,0.95,-0.73,0
-2.04,-0.82,0.97,-1.38,0
-0.33,0.54,-1.53,0.16,0
0.04,1.01,0.09,-0.4,0
1.08,0.58,-0.04,0.52,0
-0.98,-0.55,-0.07,-0.39,0
1.85,-0.1,-0.86,1.63,0
1.13,1.32,-1.22,0.71,0
1.54,0.72,-1.78,1.44,0
1.51,-0.16,-0.97,1.47,0
0.46,-1.49,-1.37,1.47,0
0.47,0.08,-1.81,1.0,0
-1.11,-0.8,-0.66,-0.14,0
-0.13,0.65,0.42,-0.49,0
2.34,0.34,-0.48,1.63,0
-1.94,-1.07,1.2,-1.3,0
0.04,0.16,-0.4,0.14,0
1.04,-1.03,0.05,1.12,0
0.66,-0.64,0.13,0.67,0
0.1,-0.49,1.03,-0.11,0
-1.88,0.16,1.55,-1.9,0
-0.28,-0.66,-0.18,0.17,0
-0.72,0.87,0.89,-1.16,0
-0.99,-0.91,2.12,-1.08,0
0.42,1.55,0.18,-0.41,0
-0.64,-0.4,-1.69,0.41,0
-0.62,-0.23,1.37,-0.83,0
1.26,-0.44,0.61,0.81,0
0.04,0.08,1.09,-0.41,0
-2.55,0.48,2.39,-2.81,0
-1.34,1.16,-0.82,-1.04,0
-0.04,-1.21,0.39,0.34,0
-0.45,1.15,0.11,-0.8,0
-0.91,-1.42,-0.47,0.18,0
-1.2,1.17,-0.26,-1.16,0
-1.86,-1.47,0.38,-0.77,0
-0.05,0.78,0.72,-0.62,0
2.52,-0.26,-2.17,2.65,0
-0.8,-0.62,-1.18,0.2,0
-1.26,-1.38,0.18,-0.32,0
-0.89,0.42,0.98,-1.13,0
1.37,-0.06,-0.87,1.3,0
-1.1,0.6,1.64,-1.6,0
-0.78,-1.15,-0.1,0.02,0
3.26,0.72,-1.58,2.51,0
0.37,1.49,-0.74,-0.07,0
1.63,1.53,-3.32,1.76,0
-0.31,0.32,-0.4,-0.17,0
-0.2,0.04,1.56,-0.73,0
-0.27,-1.13,0.86,-0.02,0
-1.74,0.41,0.99,-1.69,0
-1.46,0.77,0.94,-1.64,0
1.65,0.15,-0.71,1.34,0
-0.3,1.61,1.39,-1.38,0
-0.3,-0.26,-0.47,0.11,0
-0.56,1.77,-0.57,-0.87,0
0.21,-1.21,-0.88,1.0,0
0.73,0.53,0.6,0.06,0
0.05,-0.97,0.02,0.45,0
1.58,1.71,-1.72,1.04,0
-0.63,-1.33,0.23,0.06,0
-0.07,0.25,1.52,-0.72,0
0.85,-0.2,-2.05,1.46,0
-1.01,1.09,1.05,-1.51,0
0.27,-0.12,-0.04,0.27,0
-0.0,0.66,-0.87,0.08,0
-0.56,0.15,0.4,-0.57,0
1.19,1.03,-1.32,0.91,0
-0.13,-0.37,0.62,-0.15,0
1.1,0.12,0.82,0.39,0
1.06,0.13,-0.42,0.84,0
-0.41,0.21,0.25,-0.43,0
-0.01,-0.43,-1.22,0.67,0
-0.68,-0.02,1.32,-0.94,0
1.29,0.14,-0.38,0.97,0
0.32,0.19,-1.38,0.69,0
1.79,0.84,-1.13,1.3,0
0.22,0.88,-1.37,0.33,0
-0.18,2.08,0.66,-1.21,0
-1.73,-1.27,-0.28,-0.51,0
-0.39,1.04,-1.32,-0.16,0
1.2,0.13,0.45,0.6,0
0.41,0.72,-0.22,0.08,0
-1.3,-0.79,0.0,-0.52,0
1.82,-0.4,-1.67,2.05,0
-0.9,0.54,1.87,-1.53,0
0.09,-2.1,-0.55,1.16,0
0.96,0.71,-1.22,0.84,0
-2.0,-0.67,2.01,-1.82,0
0.53,-1.26,-1.7,1.55,0
-0.02,-2.77,0.91,0.8,0
1.77,-0.49,-0.59,1.63,0
-0.36,0.44,0.47,-0.58,0
1.43,-1.32,-0.0,1.53,0
1.36,0.76,0.16,0.55,0
-0.71,-1.12,0.92,-0.35,0
1.89,-0.13,-0.83,1.66,0
-0.78,1.71,-0.52,-1.01,0
0.09,-1.06,-0.06,0.54,0
-0.43,-0.48,1.61,-0.69,0
-0.09,0.13,-1.95,0.66,0
0.47,-0.51,-1.94,1.3,0
-0.37,0.81,0.55,-0.78,0
2.66,-0.4,0.32,1.84,0
0.48,-0.6,-0.6,0.82,0
0.21,-0.67,-1.04,0.84,0
1.71,-1.12,-0.16,1.68,0
0.2,-0.87,-0.13,0.56,0
-1.75,0.29,-0.21,-1.19,0
-2.43,0.65,1.02,-2.27,0
-0.93,0.07,-0.24,-0.53,0
-1.35,0.01,0.93,-1.25,0
1.2,1.56,0.6,-0.05,0
1.19,0.13,0.18,0.69,0
1.47,0.43,-0.6,1.05,0
-0.99,-0.28,1.34,-1.04,0
0.61,-0.72,-0.34,0.85,0
-2.05,-0.74,2.46,-2.0,0
-1.64,-0.09,1.3,-1.54,0
1.01,-0.8,-0.56,1.24,0
-0.66,0.33,-0.74,-0.28,0
-1.04,-1.45,-0.02,-0.07,0
2.4,-1.85,-1.17,2.84,0
1.17,-0.09,-1.86,1.56,0
1.66,-0.36,-1.7,1.94,0
-1.14,0.6,0.45,-1.17,0
0.29,1.04,0.84,-0.54,0
-0.32,-1.21,0.72,0.02,0
-0.69,0.11,-1.04,-0.09,0
0.92,0.25,-0.27,0.63,0
-0.63,-0.81,0.28,-0.18,0
-1.37,-0.57,-0.82,-0.34,0
-0.51,-0.34,1.23,-0.65,0
0.32,-1.32,-0.58,1.0,0
0.33,0.11,-0.53,0.4,0
-0.11,0.86,-0.3,-0.29,0
0.73,0.63,-2.02,1.03,0
-2.13,0.66,1.23,-2.15,0
-0.27,-0.31,-0.3,0.08,0
0.15,1.24,-0.72,-0.11,0
0.0,1.37,0.51,-0.74,0
1.94,1.43,-1.26,1.21,0
1.17,-0.24,-1.7,1.56,0
-2.22,-0.81,0.64,-1.38,0
0.4,-0.46,-0.04,0.5,0
0.78,-0.96,0.13,0.89,0
-0.4,-0.82,0.99,-0.29,0
-0.46,0.74,0.19,-0.67,0
0.75,0.52,-0.38,0.46,0
-1.33,0.02,1.63,-1.51,0
-1.36,0.24,0.17,-1.05,0
-1.27,0.98,2.17,-2.07,0
-0.06,0.27,0.26,-0.23,0
-0.61,-1.26,1.82,-0.56,0
-0.7,-0.98,0.78,-0.34,0
-0.52,-0.72,-1.26,0.46,0
0.98,1.01,-0.64,0.5,0
0.97,0.04,-0.56,0.87,0
-0.05,-0.28,0.99,-0.28,0
-0.26,-0.83,2.3,-0.7,0
-1.33,1.16,0.24,-1.44,0
-0.56,1.17,0.51,-1.03,0
-0.07,0.23,-0.6,0.11,0
-1.06,0.52,-0.13,-0.85,0
0.38,0.24,0.85,-0.15,0
-0.17,0.7,0.19,-0.46,0
1.5,0.63,0.32,0.64,0
-2.12,-1.65,0.8,-1.02,0
-2.66,-0.85,1.56,-2.01,0
-0.1,-0.78,-0.23,0.36,0
-0.44,-0.09,0.3,-0.35,0
1.2,-0.25,-0.11,0.97,0
-1.14,1.21,-0.63,-0.99,0
0.14,0.23,1.92,-0.73,0
-1.32,0.39,1.83,-1.72,0
0.49,0.48,0.73,-0.14,0
-0.71,-0.85,-1.07,0.3,0
-0.71,-0.4,1.12,-0.72,0
-0.84,0.52,0.02,-0.76,0
-0.43,-0.6,0.62,-0.26,0
1.61,-0.19,-1.26,1.67,0
0.48,-1.75,-0.66,1.31,0
-1.15,-1.02,-0.32,-0.2,0
1.24,1.11,-1.1,0.81,0
0.37,-1.17,1.12,0.32,0
0.41,-0.04,-0.38,0.46,0
0.19,0.6,0.32,-0.22,0
0.07,0.11,-0.56,0.24,0
-2.09,-0.25,0.19,-1.35,0
-0.4,0.22,-0.59,-0.11,0
-0.97,0.7,0.72,-1.2,0
0.61,-0.15,0.66,0.24,0
0.32,0.09,0.25,0.1,0
-0.85,-0.2,-0.49,-0.28,0
-1.32,-0.06,0.06,-0.86,0
-1.36,1.24,-0.34,-1.27,0
1.31,-0.73,0.57,0.98,0
0.71,-0.04,1.03,0.12,0
-1.44,-0.01,1.39,-1.47,0
1.8,-1.04,-0.77,1.94,0
0.19,0.42,-1.78,0.66,0
-0.17,-1.07,0.47,0.17,0
-1.12,-0.34,1.07,-1.0,0
-1.44,0.43,1.76,-1.8,0
1.54,-0.51,0.23,1.17,0
0.41,-1.04,0.12,0.67,0
-0.47,1.67,-0.03,-0.97,0
0.94,0.68,-0.56,0.58,0
-1.07,-1.06,-0.13,-0.21,0
1.95,1.28,-0.82,1.11,0
1.07,-0.91,0.51,0.91,0
0.36,-0.38,-0.51,0.61,0
-0.32,-1.12,0.54,0.06,0
-0.18,0.08,-0.18,-0.06,0
-0.16,0.58,0.79,-0.63,0
0.65,0.23,-1.22,0.83,0
0.2,0.92,0.04,-0.24,0
-0.53,-1.38,-0.18,0.3,0
-0.36,0.86,0.64,-0.82,0
-0.22,0.36,0.11,-0.32,0
0.59,0.69,-0.21,0.21,0
-0.38,-0.66,0.97,-0.34,0
-0.03,0.26,0.38,-0.25,0
0.16,0.55,-0.05,-0.08,0
0.32,-0.89,-0.76,0.89,0
-0.75,-2.79,0.67,0.41,0
1.06,0.09,-0.25,0.79,0
-0.77,-0.04,-0.11,-0.44,0
2.52,-1.11,-0.99,2.55,0
2.21,-0.2,0.53,1.38,0
1.16,-1.14,0.38,1.12,0
-0.0,0.68,-0.56,-0.04,0
-0.97,-1.13,0.46,-0.34,0
2.05,-0.27,-1.67,2.14,0
-1.53,-0.48,-1.06,-0.39,0
-0.68,-1.06,1.54,-0.59,0
-0.56,0.5,-0.26,-0.46,0
0.66,-1.5,0.27,0.98,0
-2.53,-0.77,0.65,-1.61,0
-0.93,-0.13,0.84,-0.87,0
0.51,0.62,-0.55,0.32,0
0.59,0.03,-1.05,0.81,0
0.82,-0.05,0.04,0.56,0
-0.68,0.01,0.5,-0.63,0
-0.28,0.34,0.14,-0.36,0
-1.35,-0.13,0.31,-0.95,0
0.07,-0.38,1.5,-0.36,0
-0.21,1.29,-0.72,-0.37,0
0.78,-1.95,0.14,1.29,0
-0.3,-0.0,1.06,-0.59,0
-0.1,-0.17,0.35,-0.11,0
-1.54,0.39,2.25,-2.04,0
-0.16,0.3,0.07,-0.24,0
0.21,-0.5,0.7,0.1,0
1.18,0.87,0.6,0.22,0
1.67,0.25,0.59,0.81,0
1.36,-0.15,-0.81,1.31,0
-0.73,-0.56,0.86,-0.57,0
-0.07,-0.52,0.7,-0.09,0
1.13,-0.66,0.18,0.98,0
1.92,0.1,-1.12,1.69,0
0.15,-0.43,0.35,0.16,0
0.36,-1.14,-0.29,0.84,0
-0.58,1.46,-0.96,-0.6,0
-1.6,-0.43,0.1,-0.92,0
-1.19,-0.34,0.65,-0.88,0
-0.34,0.51,-0.34,-0.28,0
0.74,-1.12,-0.1,1.01,0
0.01,1.57,-0.17,-0.55,0
-0.66,-0.4,0.92,-0.61,0
-1.41,-1.01,-0.66,-0.25,0
0.81,1.48,-0.4,0.11,0
0.1,-0.07,-2.18,0.96,0
1.43,0.45,-0.41,0.95,0
0.32,-0.97,-0.61,0.87,0
0.12,-0.53,1.15,-0.12,0
-0.82,0.74,2.77,-1.9,0
-1.38,1.57,-0.66,-1.3,0
2.57,0.59,-2.0,2.26,0
-0.8,-0.98,0.8,-0.42,0
2.16,0.47,-2.04,2.06,0
0.37,0.08,-0.4,0.39,0
1.48,-0.07,-0.94,1.41,0
-1.6,-0.35,0.93,-1.26,0
1.39,0.6,-1.06,1.12,0
-0.66,0.15,-0.22,-0.4,0
0.8,-0.12,-1.51,1.19,0
-0.28,0.89,0.63,-0.77,0
0.08,-0.24,0.34,0.04,0
0.51,-1.82,1.18,0.65,0
0.58,0.28,0.62,0.06,0
0.52,-0.96,0.49,0.58,0
-3.04,-0.87,1.06,-2.06,0
0.69,-0.78,0.49,0.61,0
-0.99,-0.51,0.28,-0.54,0
-1.18,0.08,-1.44,-0.25,0
0.55,-1.53,0.79,0.71,0
1.63,-0.6,-0.15,1.42,0
-0.78,-0.42,-0.09,-0.29,0
1.51,-1.29,-0.19,1.64,0
-0.3,0.37,0.09,-0.37,0
-1.95,-1.17,2.14,-1.63,0
-0.62,0.44,-0.76,-0.29,0
1.34,-0.96,-1.32,1.83,0
0.11,0.25,0.54,-0.22,0
-1.52,-0.7,1.73,-1.38,0
0.33,-0.32,0.09,0.34,0
-0.47,0.53,0.82,-0.82,0
1.48,-2.36,-0.03,2.0,0
-1.24,1.03,1.39,-1.77,0
-0.56,0.21,-1.45,0.12,0
-0.85,0.1,0.36,-0.73,0
-1.19,0.75,0.36,-1.23,0
-1.81,-1.46,0.05,-0.61,0
0.56,0.77,-0.05,0.1,0
-0.59,0.88,-0.82,-0.42,0
-1.3,1.14,2.62,-2.33,0
-1.55,-1.05,-0.22,-0.5,0
-0.69,-0.47,0.05,-0.26,0
1.28,2.01,-1.06,0.46,0
1.36,-1.08,-0.07,1.4,0
-0.77,-0.71,0.35,-0.34,0
0.09,-0.16,-0.71,0.42,0
-0.23,-0.23,-0.49,0.15,0
0.18,-0.13,0.09,0.16,0
0.41,0.35,-0.6,0.38,0
0.23,-0.34,0.24,0.22,0
0.21,-0.04,-0.03,0.19,0
-0.08,0.91,0.46,-0.58,0
0.18,-1.0,-2.12,1.37,0
1.41,-0.28,0.38,0.93,0
1.22,-0.87,-0.55,1.41,0
-0.23,-1.48,0.44,0.3,0
1.35,1.15,-0.77,0.74,0
1.66,-0.17,-0.44,1.37,0
-2.02,-1.12,0.18,-0.95,0
-0.37,0.26,-0.23,-0.24,0
-0.2,-0.7,1.74,-0.49,0
-0.38,0.01,0.48,-0.42,0
-1.58,-0.15,-0.36,-0.84,0
1.73,0.24,-1.22,1.55,0
0.75,-0.68,-0.68,1.07,0
-2.24,-0.38,1.08,-1.74,0
1.53,1.8,-0.93,0.66,0
0.36,1.58,1.13,-0.83,0
-0.01,0.36,2.32,-1.03,0
1.19,0.9,-2.43,1.38,0
-1.4,-0.06,1.25,-1.37,0
0.44,-0.52,0.17,0.47,0
0.04,-0.1,1.96,-0.67,0
0.36,-2.08,-0.3,1.24,0
-1.31,-0.46,0.08,-0.7,0
-1.3,-0.81,0.7,-0.78,0
-0.39,-1.61,0.17,0.36,0
0.42,1.15,0.27,-0.28,0
3.01,1.46,-0.87,1.76,0
1.72,0.16,0.18,1.03,0
0.02,-0.83,0.82,0.06,0
0.08,0.42,0.06,-0.12,0
-0.82,-0.71,0.37,-0.38,0
0.34,0.38,-0.49,-0.65,0
-1.86,0.11,-0.23,-0.41,0
-0.08,0.85,-0.73,-0.28,0
0.12,-0.9,-0.41,-0.91,0
-1.42,1.39,-0.25,0.27,0
-0.93,-1.08,0.01,-0.93,0
-0.8,0.67,0.44,0.48,0
-0.67,0.43,-0.13,-0.46,0
-1.77,0.56,-0.2,-0.46,0
1.96,0.61,0.66,1.24,0
-0.97,1.38,-0.11,-0.45,0
1.77,0.09,-0.24,-0.37,0
