@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-6.45, 5.34]
@attribute X1 real [-4.01, 4.35]
@attribute X2 real [-5.03, 4.93]
@attribute X3 real [-5.98, 5.26]
@attribute X4 real [-5.71, 4.69]
@attribute X5 real [-6.91, 5.30]
@attribute X6 real [-4.93, 3.82]
@attribute X7 real [-6.54, 6.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.68,2.84,1.66,0.81,3.1,-1.55,1.29,-1.04,1
2.16,2.47,1.59,-1.17,0.17,2.04,-2.74,1.47,1
-1.73,-0.7,1.05,2.92,-2.93,0.96,-1.41,2.42,1
2.05,-2.3,-0.7,-1.07,1.72,-1.7,1.87,-4.29,1
0.97,-2.26,-1.0,-0.6,0.17,-1.52,-0.33,-1.33,1
-0.74,-1.27,-4.08,1.47,2.37,-4.51,2.89,1.79,1
-3.1,-1.86,-1.86,2.13,0.98,-4.42,3.82,0.18,1
0.49,-3.66,-4.19,2.3,-0.32,1.02,-1.21,1.38,1
-4.13,-0.9,0.65,1.45,-0.34,-3.37,1.94,0.19,1
1.43,2.97,0.41,-2.13,2.65,-0.35,0.22,0.21,1
-4.56,-3.75,-0.35,2.51,-3.81,-0.55,-0.33,1.71,1
-2.27,1.06,0.19,0.51,-0.8,-0.64,0.84,2.78,1
-0.82,4.35,0.72,-1.21,4.42,-4.67,3.14,0.98,1
0.41,-1.41,-1.18,1.11,0.91,-0.51,0.76,-0.98,1
-0.88,1.88,2.14,0.76,-0.41,-0.06,0.09,1.14,1
-0.94,-0.92,1.53,0.68,-2.38,-1.76,0.73,0.55,1
-1.43,-0.36,3.07,1.89,-1.8,-1.59,0.36,-0.63,1
4.83,0.91,0.74,-2.35,2.8,2.06,-0.52,-4.03,1
1.64,0.02,-0.14,-3.45,3.0,0.09,1.04,-4.16,1
-1.98,-0.01,0.83,1.02,-1.3,-1.77,0.04,1.99,1
-1.21,-3.6,-1.84,1.8,0.04,-2.33,3.16,-2.06,1
-1.52,1.84,3.65,-0.68,-2.12,0.89,-0.45,0.91,1
-2.53,-3.57,-0.27,1.96,-1.66,-2.48,1.32,-1.24,1
1.19,-1.68,-3.31,-0.42,2.08,-2.93,0.74,0.27,1
0.02,2.2,2.47,-1.51,0.43,-2.1,0.15,0.34,1
-0.75,0.95,3.76,0.34,-1.27,-0.46,0.23,-1.06,1
-0.32,-2.18,-1.15,-0.76,-0.73,0.22,-0.27,-0.68,1
-0.06,-1.48,-0.72,0.57,0.72,-1.87,0.61,-0.77,1
-0.18,0.03,0.17,-0.83,1.34,1.76,-2.4,-0.97,1
-0.07,-0.83,2.16,-0.86,-0.95,0.63,-0.5,-2.27,1
-1.95,-1.75,-1.45,-2.74,-1.45,0.46,-0.77,0.48,1
-0.38,-2.66,-0.69,-1.17,1.16,1.78,0.44,-0.1,0
0.94,0.87,0.2,-1.69,0.15,1.58,-2.08,-2.65,0
-0.9,1.4,-3.54,2.07,-0.45,2.72,-0.09,-2.17,0
-1.7,0.82,-1.93,1.88,-0.65,0.87,-0.13,-0.17,0
0.47,-1.91,-0.3,1.34,-1.09,1.86,0.61,0.38,0
1.4,2.04,-2.18,3.0,0.99,1.75,1.41,-0.52,0
-0.39,1.35,-1.69,0.66,-3.04,-1.59,0.57,1.98,0
1.57,-0.86,3.28,-0.86,-2.05,1.52,0.61,1.18,0
0.99,1.88,1.26,-1.29,4.69,1.57,2.47,2.43,0
1.45,-2.41,2.17,0.57,-2.4,2.37,-2.09,-3.71,0
1.45,-3.86,0.31,0.96,1.76,1.58,0.99,1.1,0
1.72,-2.01,-1.31,-0.2,1.09,-0.84,1.25,2.47,0
1.0,-0.05,1.06,1.11,-1.11,1.3,0.19,-0.29,0
-1.91,-1.83,-2.61,-0.37,1.47,-0.06,-1.09,-0.27,0
-0.24,-2.5,1.27,-1.87,-0.66,-1.25,-1.48,0.7,0
0.37,0.07,-1.47,-1.44,-2.37,-2.08,-2.14,-0.94,0
-0.45,-2.28,-0.67,-0.47,-0.77,0.26,0.76,2.12,0
-1.77,-1.73,1.2,-1.52,-0.59,2.12,-1.35,0.58,0
-3.31,-2.13,-2.51,-0.99,0.15,-3.43,-1.62,0.26,0
0.64,-0.23,0.27,1.5,2.78,-1.46,-0.31,1.54,0
-0.12,1.04,0.2,-1.16,-0.41,1.39,-1.53,-0.89,0
-0.64,1.27,0.87,1.57,1.1,2.87,1.16,1.06,0
2.4,-2.22,3.11,0.41,-4.85,-1.01,0.08,1.46,0
-0.86,-0.69,0.93,-0.43,-0.64,0.7,-1.32,-1.15,0
1.34,-0.33,-1.62,1.87,1.31,-2.1,-0.96,-1.34,0
0.69,1.51,1.06,0.28,-0.96,0.09,-0.78,-0.27,0
-0.39,1.58,-1.29,3.34,-1.14,3.65,1.06,-0.21,0
-0.36,0.26,-0.44,0.48,-3.6,0.48,-1.42,-2.26,0
0.49,0.24,0.26,-0.43,-0.77,-0.04,-2.44,-3.37,0
0.79,-1.5,0.76,0.28,-3.4,-1.94,0.11,0.6,0
1.48,0.45,0.02,2.58,-0.63,0.23,-0.47,-1.07,0
1.02,-1.11,0.88,1.12,-0.85,-1.09,3.16,6.17,0
0.52,-1.57,2.31,-1.13,-0.9,1.84,-0.96,-0.24,0
-1.2,-1.26,-1.12,-0.83,1.03,1.94,-0.04,0.26,0
-0.63,-1.21,0.68,-0.06,0.33,1.09,0.57,2.28,0
-1.37,-1.3,1.74,-0.28,-0.32,-0.68,-0.51,1.65,0
-1.24,-0.14,-3.17,0.28,2.0,0.51,1.31,2.55,0
-0.32,-1.78,4.89,-0.04,-1.46,0.05,-1.5,0.56,0
-2.64,0.65,-0.58,0.68,-2.21,-0.4,1.34,3.78,0
-0.22,0.04,0.94,1.08,-1.89,1.31,1.03,1.81,0
-2.64,1.66,-0.97,-0.44,1.07,0.56,-0.28,0.74,0
4.25,2.08,-3.47,4.0,1.18,1.82,2.48,0.5,0
-2.65,-2.29,0.42,0.2,-2.84,-0.51,-1.88,-1.5,0
-2.96,-0.04,0.13,-0.74,0.46,0.1,1.4,3.84,0
-1.69,0.59,-1.19,1.91,0.71,0.23,-0.68,-0.1,0
-1.08,-0.31,1.13,0.93,-1.69,3.62,1.33,1.21,0
1.7,-0.48,-0.46,-0.13,2.49,1.09,0.98,1.45,0
0.93,0.03,2.0,-0.8,-2.09,1.69,-0.45,-0.18,0
-2.13,-1.19,-0.76,-1.32,2.67,-0.0,-1.22,-0.38,0
1.14,-1.21,1.18,-2.39,-2.73,0.06,-2.36,-2.12,0
-4.04,-0.79,-0.66,-1.28,-3.45,0.11,-2.48,-0.77,0
0.4,0.43,-0.25,-0.25,0.26,2.12,-1.87,-3.4,0
-2.64,1.36,-1.0,-0.43,0.93,0.64,-0.12,1.04,0
-2.67,3.32,0.05,2.51,-2.74,1.47,-0.93,-0.44,0
2.3,-0.49,1.29,1.53,0.16,0.94,2.42,2.85,0
1.02,-1.68,1.61,-0.34,3.04,0.39,2.86,5.55,0
-0.02,0.6,1.85,1.02,-1.53,0.88,0.59,1.61,0
2.68,0.03,-1.68,4.95,0.66,-2.09,2.35,2.5,0
-0.31,-0.55,0.13,-0.02,2.35,0.09,2.42,3.39,0
0.23,-2.39,1.0,-1.0,-0.12,-1.73,-2.86,-2.03,0
-0.81,-2.41,1.91,0.02,0.46,-1.56,-1.21,1.56,0
-2.33,-0.07,0.84,-1.95,-0.57,-0.41,0.06,2.69,0
1.5,-0.69,1.19,0.26,-3.7,-0.01,-0.66,-2.55,0
1.26,0.44,1.6,0.49,0.22,1.32,0.82,1.66,0
-1.55,-0.28,-1.58,-0.3,4.53,1.96,1.27,2.49,0
-1.63,-2.03,2.62,-3.64,-3.06,0.67,-4.93,-3.39,0
1.17,0.74,-0.0,0.49,2.23,4.15,-0.14,-2.27,0
0.57,0.22,1.61,0.23,-4.17,0.37,-0.77,-0.31,0
-0.39,-1.6,0.51,-2.2,-1.95,-0.8,-1.4,-0.24,0
-1.88,0.69,0.77,0.34,0.96,-0.36,-1.26,-0.51,0
-1.25,0.58,1.05,-1.12,1.49,-1.43,-1.79,1.72,0
-1.18,1.32,-0.04,-0.55,0.52,0.7,-2.35,-2.33,0
-0.89,-2.15,-0.27,0.2,0.27,-0.09,1.24,2.46,0
-0.78,-1.77,-0.12,0.48,0.29,-0.41,1.67,3.31,0
-3.54,-3.84,2.47,-5.26,-1.45,0.74,-1.8,0.37,0
-1.3,0.29,-1.85,1.92,-1.16,1.02,1.56,1.95,0
0.5,-0.78,-1.21,1.13,-0.51,2.41,0.18,-1.21,0
0.33,-2.38,0.92,-0.97,1.31,1.77,0.26,-0.16,0
2.85,0.8,0.9,-0.09,1.47,1.39,0.52,-0.33,0
-0.09,1.24,1.9,-1.23,-1.88,1.94,1.25,2.49,0
-0.34,1.19,-2.88,1.42,1.67,1.78,-0.47,-1.82,0
0.88,-3.06,3.93,-1.4,-0.91,0.86,-0.96,1.07,0
1.46,-0.16,-0.1,0.0,0.03,0.16,-0.9,-1.63,0
-1.18,-1.04,-1.29,-1.38,1.75,-1.48,0.34,2.59,0
-1.83,3.3,-3.01,2.26,2.65,0.72,-1.11,-1.09,0
-1.56,0.06,1.6,-2.46,-0.36,1.7,-3.95,-3.59,0
-1.04,1.11,0.84,0.23,-1.08,0.94,-0.75,0.18,0
-1.57,1.59,-1.24,1.23,0.99,-1.85,-0.6,0.3,0
1.14,0.41,1.33,-0.71,0.3,3.18,-1.24,-1.04,0
0.37,0.44,0.93,0.91,-1.1,-1.8,-1.68,-0.43,0
-3.99,-0.22,-2.69,-0.42,0.72,1.79,0.05,0.98,0
1.28,1.37,0.96,2.3,0.56,3.0,-0.71,-2.29,0
-1.26,1.14,-1.02,-0.91,1.54,-1.05,0.33,3.05,0
1.58,-2.4,1.35,-0.92,0.38,-2.12,-0.13,1.91,0
-0.02,-2.23,2.18,-2.4,-2.36,0.43,-2.08,-0.77,0
0.68,-1.1,-1.11,1.49,-0.49,-0.54,0.68,1.38,0
-0.33,-0.26,-0.87,0.26,-1.1,-0.85,0.74,1.84,0
-0.35,-0.41,3.61,-1.82,-2.3,-1.23,0.17,3.61,0
1.05,-1.34,1.92,-1.9,-3.03,-0.14,-0.65,-0.35,0
1.62,0.94,-3.63,1.38,-0.47,-2.1,-1.29,-2.54,0
-0.34,0.42,-1.09,-0.29,3.98,2.78,0.25,0.38,0
-1.64,-1.33,2.31,-0.88,-0.34,-1.04,0.02,3.23,0
-1.72,-1.16,-0.08,-0.41,-2.29,-0.01,-1.57,0.04,0
-2.4,-1.19,-0.12,-0.55,-1.53,-0.04,-0.93,0.18,0
0.57,0.5,-1.18,2.16,0.73,-0.05,3.48,4.21,0
0.67,-0.93,1.71,-0.96,0.36,0.11,-2.91,-2.96,0
1.72,-1.12,-0.23,1.12,-1.33,-2.32,-1.89,-0.92,0
-0.75,-1.54,-0.52,0.89,-3.89,0.82,-0.87,-1.08,0
-1.27,-1.71,0.65,-0.23,-1.35,0.77,-0.84,0.87,0
-0.78,-1.46,-1.72,-0.72,0.19,-0.8,0.42,1.48,0
1.11,-1.94,3.52,-0.52,-1.44,1.08,0.72,3.27,0
0.63,1.86,-0.24,0.27,-0.55,-0.31,-1.46,-1.97,0
0.03,-1.47,0.24,-1.2,-1.15,1.69,-0.31,-0.74,0
1.16,1.95,1.85,0.54,-2.21,3.77,0.01,-2.27,0
-1.09,0.75,-0.39,-0.93,-0.04,-2.13,-3.31,-2.06,0
-0.64,0.77,-1.57,2.09,0.07,1.2,-1.89,-3.48,0
-1.43,-0.77,-4.54,2.0,-1.3,-1.68,1.29,1.28,0
1.05,-0.62,3.1,1.98,-5.71,2.02,-1.28,-2.42,0
0.66,-0.24,1.83,-0.71,-0.02,2.2,-0.89,-0.85,0
-2.59,-2.56,1.86,-2.14,-2.31,-2.76,-3.01,0.67,0
0.8,0.1,0.07,0.15,1.26,2.89,-0.03,-1.26,0
0.24,-2.39,0.82,-0.7,-1.71,0.68,2.08,2.6,0
2.05,-2.77,0.06,1.69,-0.87,-3.36,0.29,0.79,0
-2.49,-3.81,1.68,-2.44,0.24,-0.41,-2.65,-0.2,0
2.48,2.43,-0.31,0.82,0.69,1.16,-0.03,-1.6,0
0.43,-1.64,0.7,0.03,-0.21,0.51,2.13,3.51,0
-0.22,-2.2,-3.36,1.63,-0.74,2.75,2.41,0.61,0
-1.03,-1.44,0.32,-2.1,1.88,0.98,-0.61,0.53,0
-1.86,-0.84,-1.39,0.79,0.16,-1.54,1.5,3.61,0
-1.22,-3.64,-0.61,-0.01,-0.45,-0.88,-0.92,-0.17,0
-0.19,-0.48,-0.3,-1.23,0.96,2.08,-1.68,-3.06,0
-2.25,-0.56,0.41,0.52,-0.64,0.93,-1.16,-1.0,0
0.07,-1.19,-0.59,-0.27,-1.84,-1.24,0.56,2.04,0
0.11,-0.46,0.07,-0.71,0.94,-0.82,1.94,3.54,0
0.18,-1.37,1.39,-1.35,-1.87,0.48,-0.6,0.8,0
-1.33,0.11,-1.0,-1.53,-1.53,-3.25,-1.27,0.89,0
-1.23,2.83,-2.7,-0.4,3.54,2.2,-1.03,-2.54,0
0.93,-0.73,3.95,-0.28,-1.61,0.45,-0.4,1.14,0
-0.32,-0.29,0.77,-2.06,-1.74,-1.53,-1.71,0.32,0
2.79,-0.86,2.29,-1.13,-0.03,-0.1,0.07,0.82,0
1.57,-3.42,3.06,-1.93,-1.22,-1.22,-2.61,-0.17,0
-0.45,-3.17,1.47,-0.15,-0.79,-0.65,-1.0,1.15,0
1.56,-2.17,-0.79,0.94,-0.68,0.39,0.77,0.43,0
3.15,-0.98,2.3,0.45,-0.46,2.07,-0.68,-2.05,0
2.48,-0.81,-1.16,2.19,-0.44,3.06,0.01,-3.39,0
-1.22,0.16,-0.98,-0.28,-0.39,3.96,1.15,0.68,0
-2.62,-1.03,0.94,-0.26,-0.82,0.58,-1.39,-0.47,0
-0.53,-2.42,2.45,1.73,-2.08,2.39,-0.58,-0.44,0
0.1,-0.95,0.91,0.76,-2.06,1.78,0.83,0.13,0
-1.16,1.21,0.54,-1.5,1.96,4.31,-1.3,-1.36,0
2.72,0.42,2.66,-0.26,-2.54,3.51,0.22,-1.27,0
0.3,-0.97,0.63,1.34,1.64,1.12,1.6,2.27,0
0.29,-2.65,1.01,1.4,-0.62,0.31,0.76,2.18,0
0.91,-3.27,2.38,-3.01,0.94,2.25,-1.22,-0.29,0
-3.11,1.01,-0.64,-0.9,0.46,2.02,-2.42,-2.37,0
-1.55,-2.74,3.3,-3.58,-1.23,-0.53,-4.13,-2.15,0
1.78,-1.21,1.91,-1.52,-2.38,1.51,-0.91,-1.64,0
0.84,0.53,0.1,-0.03,2.67,-1.05,0.33,2.1,0
1.45,-0.34,1.97,-0.51,-1.5,-1.77,-1.09,-0.52,0
-0.91,-0.71,-1.34,-0.51,-0.28,0.79,1.03,0.57,0
0.8,1.28,1.3,1.12,-2.84,-1.56,0.25,2.42,0
-0.73,-0.15,1.53,-1.78,1.66,0.71,1.46,4.25,0
-3.06,-1.66,1.03,-5.98,2.28,1.52,-4.72,-3.8,0
2.16,0.14,-0.43,1.35,1.3,1.71,-3.3,-5.01,0
0.25,0.36,0.92,-2.14,2.89,2.12,-1.86,-1.53,0
-0.14,-0.53,2.35,-1.27,-0.91,3.22,-2.55,-3.84,0
1.31,-2.39,0.07,-1.33,-0.23,-0.25,-4.03,-4.62,0
-0.01,0.77,-3.82,1.77,-0.71,-0.64,0.36,-0.07,0
-1.08,0.37,-1.95,0.35,-0.53,-1.44,0.98,2.85,0
-1.58,0.07,1.55,0.81,2.62,1.81,-0.78,0.26,0
-2.07,1.12,-2.59,0.09,0.77,-1.3,-1.08,0.39,0
-2.68,-1.2,-0.55,0.32,-1.73,0.58,0.21,1.13,0
-2.08,-2.18,-0.27,-0.93,-1.32,-1.48,-1.17,0.29,0
-0.12,0.16,1.98,-0.37,0.8,-0.49,-0.66,2.46,0
0.52,-0.67,4.52,-4.17,2.14,0.97,-1.87,1.06,0
2.15,-3.06,2.38,-0.02,0.5,-0.68,0.13,2.09,0
-2.85,-2.86,-0.01,-0.62,-2.01,-2.93,0.96,4.11,0
-1.78,-1.6,1.4,-0.54,-3.32,-2.49,-2.15,-0.39,0
2.05,1.62,-0.66,-0.08,1.08,1.8,-2.23,-4.02,0
2.64,-0.93,0.38,1.33,-0.15,-2.34,0.78,2.57,0
-0.55,0.45,0.62,0.52,-0.51,0.44,-1.68,-1.13,0
-2.69,-0.01,-3.14,0.61,0.75,0.41,0.4,1.86,0
-1.13,-1.82,-0.09,0.61,-1.99,-1.14,0.58,1.97,0
-0.15,-0.77,0.75,0.51,-0.32,0.1,0.69,1.91,0
0.99,-1.05,-0.69,-0.02,0.59,0.72,-0.29,0.06,0
-1.65,0.0,-3.37,0.82,1.88,-0.2,1.95,2.65,0
1.96,-2.74,2.3,-0.77,1.79,1.65,0.99,1.42,0
-1.82,-0.84,-1.23,0.08,2.89,-1.62,-0.23,1.75,0
-1.34,-4.01,-0.0,-2.14,2.05,-0.79,-0.3,1.98,0
2.83,-0.3,2.03,1.42,2.41,2.75,1.59,1.56,0
-0.45,-0.09,0.63,-1.07,-0.08,1.41,-1.37,-1.08,0
1.67,-2.9,3.26,-2.44,-0.01,1.82,-1.67,-1.4,0
1.94,-1.01,-0.24,1.53,-0.45,-1.73,1.08,2.04,0
0.53,0.3,0.68,-0.53,2.12,1.83,-2.5,-2.94,0
-0.81,-0.42,-1.32,-2.52,1.89,2.29,-1.16,-2.89,0
-0.21,0.85,-0.5,-1.13,2.43,3.02,0.16,-0.02,0
-1.12,0.23,0.17,1.35,-1.18,-0.56,-0.01,1.16,0
-0.8,0.11,0.36,-0.75,1.24,3.39,-0.6,-1.36,0
-0.83,-1.23,-0.99,1.3,-2.19,-1.84,0.52,3.24,0
-0.59,-0.67,0.61,0.44,-1.52,0.77,1.16,1.98,0
-1.49,0.15,0.67,0.77,-0.03,0.42,-0.82,-0.05,0
0.47,-1.32,3.54,0.48,-1.0,-1.49,-0.89,1.3,0
0.82,-2.35,1.65,-1.11,0.26,1.86,1.64,3.0,0
-1.75,-0.25,-1.65,1.31,0.01,1.56,0.04,-0.61,0
1.07,-0.23,-1.89,2.0,0.2,-1.77,1.29,1.37,0
0.19,-0.95,-1.09,2.01,1.62,1.24,-0.27,-1.47,0
-0.36,-0.59,-0.91,-0.74,1.74,1.0,-1.02,-0.35,0
-3.05,-0.4,-2.07,-0.77,0.95,-0.49,-1.67,-1.42,0
3.83,0.29,1.01,0.94,1.29,1.69,0.28,-1.11,0
-0.9,1.3,-2.72,-2.33,2.77,0.97,-1.42,-1.43,0
0.99,-0.22,1.43,-0.11,-1.99,0.72,-3.41,-2.75,0
4.15,1.66,1.91,5.26,-0.34,0.62,1.83,1.31,0
-0.49,0.42,-0.97,-0.35,3.16,5.3,0.87,0.26,0
-0.81,-0.57,3.28,-1.25,-0.3,-1.98,-1.61,1.53,0
2.26,-1.49,3.86,1.84,-2.72,1.48,-0.13,-0.1,0
-0.94,0.49,1.25,-2.69,0.46,-1.2,0.76,2.98,0
-0.83,2.55,-4.35,2.34,-1.82,-1.28,-0.04,-1.25,0
2.62,-0.83,1.41,1.14,-1.1,0.41,-0.63,-1.39,0
-0.39,1.67,-1.19,0.08,0.39,-1.61,0.29,1.05,0
0.58,-1.67,0.29,0.14,1.73,0.66,-0.75,-0.28,0
-1.26,-0.05,1.05,-1.35,2.97,0.35,-0.17,1.13,0
4.66,-2.18,4.93,0.5,-3.46,-0.72,-1.87,-1.87,0
1.04,3.07,-1.81,1.07,0.97,1.95,-0.56,-2.47,0
1.05,-0.66,1.5,-0.78,-0.56,2.21,-0.08,-1.25,0
0.01,-1.48,-0.3,-1.45,2.08,2.12,0.2,1.25,0
-2.57,-1.47,-0.44,-1.71,3.04,0.38,-0.36,1.36,0
1.32,1.59,0.46,2.03,-0.28,1.21,-1.32,-2.69,0
-0.79,1.46,-4.66,0.84,1.93,0.74,-1.1,-2.54,0
-1.42,-0.35,-1.41,1.2,3.1,0.81,0.22,0.72,0
-1.99,0.42,-0.31,1.08,-0.88,0.37,-1.1,-0.37,0
1.24,0.43,0.45,-0.97,-1.81,0.31,-4.09,-4.63,0
-1.51,-0.52,-1.78,1.86,-3.57,-1.41,1.13,2.57,0
1.16,-2.12,0.78,-0.38,-2.18,2.58,-1.06,-2.73,0
-1.76,1.85,-3.59,0.13,2.14,1.15,-1.37,-2.57,0
1.48,0.76,-0.1,-0.04,0.46,-1.18,-0.22,0.35,0
1.64,0.38,-2.04,-0.09,-0.86,2.38,-1.75,-4.05,0
-4.64,-0.4,0.46,-1.78,1.45,0.92,-0.21,2.93,0
-1.31,-0.91,0.02,0.75,-2.81,0.83,1.12,2.5,0
-0.26,3.34,-1.61,0.59,-1.74,2.21,-0.95,-2.5,0
2.44,-1.74,1.01,0.96,-3.67,-1.22,-0.53,-0.45,0
-0.52,1.13,-2.8,-0.28,1.34,-1.75,-4.66,-4.83,0
-1.56,-1.14,1.08,-3.28,-1.43,-1.17,-2.19,0.0,0
1.54,-0.43,1.27,-0.74,-0.19,0.2,-0.75,-0.02,0
-1.2,-0.62,-1.37,-1.0,-0.62,0.88,-2.03,-2.64,0
0.15,0.67,-0.99,1.04,-1.52,-1.92,-1.31,-1.51,0
-1.39,1.89,-1.77,0.67,-0.57,0.63,0.54,0.67,0
-1.07,-1.32,2.41,-0.19,-0.83,2.53,-1.53,-1.24,0
-2.7,-0.33,-0.47,-0.58,2.11,1.72,0.59,1.81,0
2.6,-0.69,0.02,1.47,-0.18,-0.62,2.56,3.96,0
1.36,-0.12,3.3,-1.6,-0.04,-1.2,-3.41,-2.19,0
0.62,-0.13,0.77,-1.25,-0.49,-1.47,-0.83,-0.04,0
-0.76,0.94,0.87,0.97,-0.99,0.88,-0.48,0.18,0
1.82,0.61,1.8,-0.06,-3.62,1.22,1.22,1.77,0
0.64,-1.32,0.96,-0.43,1.02,-0.59,-0.44,0.0,0
